date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-11-27,1,408.83831787109375,414.38671875,1,0.6172,0.5349,1,1,,,,,,,,,1,UP,True
2024-11-28,1,414.38671875,422.3653869628906,1,0.5636,0.527,1,1,,,,,,,,,1,UP,True
2024-12-02,1,422.3653869628906,429.51873779296875,1,0.5861,0.4857,1,1,,,,,,,,,1,UP,True
2024-12-03,1,429.51873779296875,429.5645446777344,1,0.565,0.5334,1,1,,,,,,,,,1,UP,True
2024-12-04,1,429.5645446777344,433.3246154785156,1,0.4798,0.4797,0,0,,,,,,,,,0,DOWN,False
2024-12-05,1,433.3246154785156,459.8284912109375,1,0.5715,0.5403,1,1,,,,,,,,,1,UP,True
2024-12-06,1,459.8284912109375,455.83917236328125,1,0.4258,0.5652,1,0,,,,,,,,,0,DOWN,False
2024-12-09,1,455.83917236328125,471.70477294921875,1,0.5738,0.5621,1,1,,,,,,,,,1,UP,True
2024-12-11,1,471.70477294921875,478.72052001953125,0,0.3719,0.6034,0,0,,,,,,,,,0,DOWN,True
2024-12-12,1,478.72052001953125,476.42779541015625,0,0.4135,0.4221,0,0,,,,,,,,,0,DOWN,True
2024-12-13,1,476.42779541015625,470.87945556640625,0,0.4974,0.6049,0,0,,,,,,,,,0,DOWN,True
2024-12-16,1,470.87945556640625,461.4792785644531,0,0.4698,0.4293,0,0,,,,,,,,,0,DOWN,True
2024-12-17,1,461.4792785644531,455.56402587890625,0,0.4546,0.5042,0,0,,,,,,,,,0,DOWN,True
2024-12-18,1,455.56402587890625,451.48297119140625,0,0.5115,0.4989,0,0,,,,,,,,,1,UP,False
2024-12-19,1,451.48297119140625,437.6808166503906,0,0.5227,0.4981,1,0,,,,,,,,,1,UP,False
2024-09-06,2,403.3537292480469,403.74847412109375,1,0.5572,0.4592,1,0,,,,,,,,,1,UP,True
2024-09-09,2,403.74847412109375,403.51922607421875,1,0.5422,0.4119,1,0,,,,,,,,,1,UP,True
2024-09-10,2,403.51922607421875,390.49652099609375,1,0.5105,0.5134,1,0,,,,,,,,,1,UP,True
2024-09-11,2,390.49652099609375,405.0782775878906,1,0.5663,0.5473,1,0,,,,,,,,,1,UP,True
2024-09-12,2,405.0782775878906,409.296875,1,0.5399,0.4198,1,0,,,,,,,,,1,UP,True
2024-09-16,2,409.296875,412.5066833496094,1,0.5003,0.3845,0,0,,,,,,,,,1,UP,True
2024-09-17,2,412.5066833496094,411.13104248046875,1,0.5087,0.4021,0,0,,,,,,,,,1,UP,True
2024-09-18,2,411.13104248046875,412.4608459472656,1,0.5085,0.3397,1,0,,,,,,,,,1,UP,True
2024-09-19,2,412.4608459472656,412.644287109375,1,0.4924,0.4102,1,0,,,,,,,,,0,DOWN,False
2024-09-20,2,412.644287109375,415.5331115722656,1,0.4575,0.4255,0,0,,,,,,,,,0,DOWN,False
2024-09-23,2,415.5331115722656,431.2153625488281,1,0.5039,0.4008,0,0,,,,,,,,,1,UP,True
2024-09-24,2,431.2153625488281,440.06524658203125,1,0.5143,0.3859,1,0,,,,,,,,,1,UP,True
2024-09-25,2,440.06524658203125,460.1494445800781,1,0.4812,0.3868,0,0,,,,,,,,,0,DOWN,False
2024-09-26,2,460.1494445800781,470.4667053222656,1,0.5454,0.6541,0,0,,,,,,,,,1,UP,True
2024-09-27,2,470.4667053222656,470.1457824707031,0,0.4802,0.4457,0,0,,,,,,,,,0,DOWN,True
2024-09-30,2,470.1457824707031,473.3555908203125,0,0.4788,0.5547,0,0,,,,,,,,,0,DOWN,True
2024-10-01,2,473.3555908203125,466.52325439453125,0,0.485,0.4562,0,0,,,,,,,,,0,DOWN,True
2024-10-04,2,466.52325439453125,456.20599365234375,0,0.5007,0.5813,0,0,,,,,,,,,1,UP,False
2024-10-08,2,456.20599365234375,455.1054992675781,0,0.4599,0.5614,0,0,,,,,,,,,0,DOWN,True
2024-10-09,2,455.1054992675781,451.6664123535156,0,0.4864,0.5539,0,0,,,,,,,,,0,DOWN,True
2024-10-10,2,451.6664123535156,456.2518615722656,0,0.4566,0.5217,0,0,,,,,,,,,0,DOWN,True
2024-10-11,2,456.2518615722656,457.76507568359375,0,0.4635,0.401,0,0,,,,,,,,,0,DOWN,True
2024-10-14,2,457.76507568359375,449.23614501953125,0,0.4563,0.3816,0,0,,,,,,,,,0,DOWN,True
2024-10-15,2,449.23614501953125,446.3472900390625,0,0.5258,0.5933,0,0,,,,,,,,,1,UP,False
2024-10-16,2,446.3472900390625,440.9823303222656,0,0.5618,0.6555,1,0,,,,,,,,,1,UP,False
2024-10-18,2,440.9823303222656,435.6173400878906,0,0.5395,0.4606,1,0,,,,,,,,,1,UP,False
2024-10-21,2,435.6173400878906,422.548828125,0,0.5709,0.5142,1,0,,,,,,,,,1,UP,False
2024-10-22,2,422.548828125,424.6123046875,1,0.5655,0.6462,1,0,,,,,,,,,1,UP,True
2024-10-23,2,424.6123046875,430.1606750488281,1,0.5535,0.4976,1,0,,,,,,,,,1,UP,True
2024-10-24,2,430.1606750488281,417.64239501953125,0,0.5267,0.5195,1,0,,,,,,,,,1,UP,False
2024-10-25,2,417.64239501953125,430.25238037109375,1,0.5607,0.6068,1,1,,,,,,,,,1,UP,True
2024-10-28,2,430.25238037109375,429.65625,0,0.5241,0.416,1,0,,,,,,,,,1,UP,False
2024-10-30,2,429.65625,425.5752258300781,1,0.5647,0.561,1,0,,,,,,,,,1,UP,True
2024-10-31,2,425.5752258300781,428.6015930175781,0,0.5856,0.5113,1,0,,,,,,,,,1,UP,False
2024-11-01,2,428.6015930175781,430.8484802246094,0,0.5057,0.5586,1,0,,,,,,,,,1,UP,False
2024-11-05,2,430.8484802246094,434.70025634765625,0,0.5434,0.5985,1,0,,,,,,,,,1,UP,False
2024-11-06,2,434.70025634765625,419.93511962890625,0,0.5506,0.6334,1,1,,,,,,,,,1,UP,False
2024-11-07,2,419.93511962890625,419.93511962890625,0,0.5465,0.6858,1,0,,,,,,,,,1,UP,False
2024-11-08,2,419.93511962890625,418.3760681152344,0,0.5654,0.5965,1,1,,,,,,,,,1,UP,False
2024-11-11,2,418.3760681152344,398.7044982910156,0,0.5477,0.7377,1,0,,,,,,,,,1,UP,False
2024-11-13,2,398.7044982910156,397.4664001464844,1,0.5598,0.6185,1,0,,,,,,,,,1,UP,True
2024-11-14,2,397.4664001464844,408.4256591796875,1,0.557,0.6086,1,1,,,,,,,,,1,UP,True
2024-11-22,2,408.4256591796875,407.004150390625,1,0.5468,0.4936,1,1,,,,,,,,,1,UP,True
2024-11-25,2,407.004150390625,411.2227478027344,1,0.5253,0.5004,1,0,,,,,,,,,1,UP,True
2024-11-26,2,411.2227478027344,408.83831787109375,1,0.5318,0.5178,0,0,,,,,,,,,1,UP,True
2024-11-27,2,408.83831787109375,414.38671875,1,0.5718,0.5971,1,0,,,,,,,,,1,UP,True
2024-11-28,2,414.38671875,422.3653869628906,1,0.5734,0.5891,1,1,,,,,,,,,1,UP,True
2024-12-02,2,422.3653869628906,429.51873779296875,1,0.5481,0.5776,1,0,,,,,,,,,1,UP,True
2024-12-03,2,429.51873779296875,429.5645446777344,1,0.5138,0.5169,1,0,,,,,,,,,1,UP,True
2024-12-04,2,429.5645446777344,433.3246154785156,1,0.4564,0.4132,1,0,,,,,,,,,0,DOWN,False
2024-12-05,2,433.3246154785156,459.8284912109375,1,0.5255,0.3977,1,0,,,,,,,,,1,UP,True
2024-12-06,2,459.8284912109375,455.83917236328125,1,0.4938,0.3763,1,0,,,,,,,,,0,DOWN,False
2024-12-09,2,455.83917236328125,471.70477294921875,1,0.5341,0.5473,1,0,,,,,,,,,1,UP,True
2024-12-11,2,471.70477294921875,478.72052001953125,0,0.4595,0.4399,0,0,,,,,,,,,0,DOWN,True
2024-12-12,2,478.72052001953125,476.42779541015625,0,0.4449,0.4059,0,0,,,,,,,,,0,DOWN,True
2024-12-13,2,476.42779541015625,470.87945556640625,0,0.4904,0.4786,0,0,,,,,,,,,0,DOWN,True
2024-12-16,2,470.87945556640625,461.4792785644531,0,0.481,0.3717,0,0,,,,,,,,,0,DOWN,True
2024-12-17,2,461.4792785644531,455.56402587890625,0,0.4527,0.4173,0,0,,,,,,,,,0,DOWN,True
2024-12-18,2,455.56402587890625,451.48297119140625,0,0.4874,0.5332,0,0,,,,,,,,,0,DOWN,True
2024-12-19,2,451.48297119140625,437.6808166503906,0,0.4831,0.4293,0,0,,,,,,,,,0,DOWN,True
2024-12-20,2,437.6808166503906,433.9665832519531,0,0.5082,0.4354,0,0,,,,,,,,,1,UP,False
2024-12-23,2,433.9665832519531,431.53851318359375,0,0.5496,0.59,1,0,,,,,,,,,1,UP,False
2024-12-24,2,431.53851318359375,421.2660217285156,0,0.5254,0.4303,1,0,,,,,,,,,1,UP,False
2024-12-27,2,421.2660217285156,427.94317626953125,1,0.5695,0.591,1,0,,,,,,,,,1,UP,True
2025-01-03,2,427.94317626953125,413.0480041503906,0,0.518,0.6376,1,0,,,,,,,,,1,UP,False
2025-01-06,2,413.0480041503906,418.6044921875,0,0.5127,0.5195,1,0,,,,,,,,,1,UP,False
2025-01-07,2,418.6044921875,416.8768615722656,0,0.5384,0.5023,1,1,,,,,,,,,1,UP,False
2025-01-08,2,416.8768615722656,409.87286376953125,0,0.5146,0.6197,1,0,,,,,,,,,1,UP,False
2025-01-09,2,409.87286376953125,386.33953857421875,1,0.5244,0.6691,1,0,,,,,,,,,1,UP,True
2025-01-13,2,386.33953857421875,402.121826171875,1,0.5032,0.5984,0,0,,,,,,,,,1,UP,True
2025-01-14,2,402.121826171875,406.46429443359375,1,0.507,0.5594,1,0,,,,,,,,,1,UP,True
2025-01-15,2,406.46429443359375,424.0209045410156,1,0.5401,0.4881,1,1,,,,,,,,,1,UP,True
2025-01-17,2,424.0209045410156,430.464599609375,0,0.5576,0.7335,1,1,,,,,,,,,1,UP,False
2025-01-20,2,430.464599609375,421.63958740234375,0,0.5259,0.5503,1,1,,,,,,,,,1,UP,False
2025-01-22,2,421.63958740234375,416.9702453613281,0,0.532,0.6221,1,0,,,,,,,,,1,UP,False
2025-01-23,2,416.9702453613281,395.86492919921875,0,0.596,0.5348,1,0,,,,,,,,,1,UP,False
2025-01-27,2,395.86492919921875,402.121826171875,1,0.5776,0.5602,1,0,,,,,,,,,1,UP,True
2025-01-29,2,402.121826171875,403.8494873046875,1,0.5951,0.5598,1,1,,,,,,,,,1,UP,True
2025-01-30,2,403.8494873046875,410.8067626953125,1,0.564,0.5912,1,0,,,,,,,,,1,UP,True
2025-02-01,2,410.8067626953125,393.8104553222656,1,0.544,0.6123,1,0,,,,,,,,,1,UP,True
2025-02-03,2,393.8104553222656,408.75225830078125,1,0.5348,0.6644,1,0,,,,,,,,,1,UP,True
2025-02-04,2,408.75225830078125,415.05584716796875,0,0.5345,0.4783,1,0,,,,,,,,,1,UP,False
2025-02-05,2,415.05584716796875,414.4021301269531,0,0.5758,0.5808,1,1,,,,,,,,,1,UP,False
2025-02-06,2,414.4021301269531,425.6551818847656,0,0.5907,0.5483,1,1,,,,,,,,,1,UP,False
2025-02-07,2,425.6551818847656,406.9779052734375,0,0.5468,0.3881,1,1,,,,,,,,,1,UP,False
2025-02-10,2,406.9779052734375,396.471923828125,0,0.5847,0.5729,1,1,,,,,,,,,1,UP,False
2025-02-13,2,396.471923828125,386.0126647949219,1,0.5729,0.6878,1,1,,,,,,,,,1,UP,True
2025-02-14,2,386.0126647949219,387.693603515625,1,0.5907,0.6888,1,1,,,,,,,,,1,UP,True
2025-02-17,2,387.693603515625,395.49139404296875,1,0.5808,0.5837,1,0,,,,,,,,,1,UP,True
2025-02-19,2,395.49139404296875,404.8300476074219,0,0.5984,0.5515,1,1,,,,,,,,,1,UP,False
2025-02-20,2,404.8300476074219,409.21917724609375,0,0.5991,0.6029,1,1,,,,,,,,,1,UP,False
2025-02-21,2,409.21917724609375,394.8843688964844,0,0.5301,0.4752,1,1,,,,,,,,,1,UP,False
2025-02-24,2,394.8843688964844,368.64276123046875,0,0.5264,0.4958,1,0,,,,,,,,,1,UP,False
2025-02-28,2,368.64276123046875,382.0904235839844,1,0.5087,0.4942,1,0,,,,,,,,,1,UP,True
2025-03-03,2,382.0904235839844,379.8491516113281,1,0.5292,0.5027,1,0,,,,,,,,,1,UP,True
2025-03-04,2,379.8491516113281,400.58099365234375,1,0.5519,0.6153,1,1,,,,,,,,,1,UP,True
2025-03-05,2,400.58099365234375,408.4720764160156,1,0.5012,0.4656,1,0,,,,,,,,,1,UP,True
2025-03-10,2,408.4720764160156,412.3476257324219,1,0.5024,0.3533,0,1,,,,,,,,,1,UP,True
2025-03-11,2,412.3476257324219,415.5227966308594,1,0.4834,0.5086,0,0,,,,,,,,,0,DOWN,False
2025-03-12,2,415.5227966308594,413.655029296875,1,0.4813,0.4723,0,0,,,,,,,,,0,DOWN,False
2025-03-13,2,413.655029296875,417.3905029296875,1,0.5186,0.4051,1,0,,,,,,,,,1,UP,True
2025-03-18,2,417.3905029296875,441.01727294921875,1,0.5333,0.5005,1,0,,,,,,,,,1,UP,True
2025-03-24,2,441.01727294921875,433.45294189453125,0,0.4987,0.3683,1,0,,,,,,,,,0,DOWN,True
2025-03-26,2,433.45294189453125,441.11065673828125,0,0.5067,0.3663,0,0,,,,,,,,,1,UP,False
2025-03-27,2,441.11065673828125,432.7525634765625,0,0.4959,0.4545,0,0,,,,,,,,,0,DOWN,True
2025-03-28,2,432.7525634765625,427.3828430175781,0,0.4903,0.3724,0,0,,,,,,,,,0,DOWN,True
2025-04-02,2,427.3828430175781,410.4332275390625,0,0.5166,0.622,1,0,,,,,,,,,1,UP,False
2025-04-03,2,410.4332275390625,374.8996887207031,0,0.5452,0.523,1,0,,,,,,,,,1,UP,False
2025-04-04,2,374.8996887207031,349.3117980957031,0,0.519,0.4738,0,0,,,,,,,,,1,UP,False
2025-04-07,2,349.3117980957031,351.22625732421875,1,0.4886,0.5277,0,0,,,,,,,,,0,DOWN,False
2025-04-08,2,351.22625732421875,346.04327392578125,1,0.5163,0.4184,0,0,,,,,,,,,1,UP,True
2025-04-09,2,346.04327392578125,372.33154296875,1,0.524,0.5641,1,0,,,,,,,,,1,UP,True
2025-04-16,2,372.33154296875,373.5922546386719,1,0.5317,0.5579,1,0,,,,,,,,,1,UP,True
2025-04-17,2,373.5922546386719,392.45635986328125,1,0.4734,0.4808,1,0,,,,,,,,,0,DOWN,False
2025-04-24,2,392.45635986328125,385.9659729003906,0,0.5308,0.4352,1,0,,,,,,,,,1,UP,False
2025-04-25,2,385.9659729003906,391.47576904296875,1,0.5484,0.4699,1,1,,,,,,,,,1,UP,True
2025-04-30,2,391.47576904296875,391.75592041015625,0,0.5296,0.6808,1,0,,,,,,,,,1,UP,False
2025-05-05,2,391.75592041015625,383.77142333984375,1,0.5136,0.6057,1,0,,,,,,,,,1,UP,True
2025-05-06,2,383.77142333984375,388.4873962402344,1,0.5795,0.6135,1,0,,,,,,,,,1,UP,True
2025-05-07,2,388.4873962402344,380.176025390625,1,0.5616,0.6628,1,1,,,,,,,,,1,UP,True
2024-12-20,3,437.6808166503906,433.9665832519531,0,0.5008,0.4792,0,0,,,,,,,,,1,UP,False
2024-12-23,3,433.9665832519531,431.53851318359375,0,0.5983,0.5861,1,1,,,,,,,,,1,UP,False
2024-12-24,3,431.53851318359375,421.2660217285156,0,0.5433,0.5588,1,1,,,,,,,,,1,UP,False
2024-12-27,3,421.2660217285156,427.94317626953125,1,0.5393,0.6175,1,0,,,,,,,,,1,UP,True
