date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-06,1,3888.64990234375,3925.949951171875,1,1,1,0,0,0,0,1,1,0,0,1,UP,True
2024-03-07,1,3925.949951171875,3979.64990234375,1,1,1,0,0,0,0,1,1,0,0,1,UP,True
2024-03-11,1,3979.64990234375,4031.699951171875,1,1,1,0,0,1,0,1,0,0,0,1,UP,True
2024-03-12,1,4031.699951171875,3967.800048828125,0,1,0,0,0,1,0,1,0,0,0,0,DOWN,True
2024-03-13,1,3967.800048828125,4019.25,1,1,1,0,0,1,0,1,1,0,0,0,DOWN,False
2024-03-14,1,4019.25,3932.10009765625,0,1,1,0,0,1,0,0,1,0,0,0,DOWN,True
2024-03-15,1,3932.10009765625,4014.10009765625,1,1,1,0,0,1,0,0,0,0,0,0,DOWN,False
2024-03-19,1,4014.10009765625,4056.35009765625,1,1,1,0,0,0,0,0,1,0,0,1,UP,True
2024-03-20,1,4056.35009765625,4163.10009765625,1,1,1,0,0,0,0,0,1,0,0,1,UP,True
2024-03-21,1,4163.10009765625,4297.60009765625,1,1,1,0,0,0,0,0,0,0,0,1,UP,True
2024-03-22,1,4297.60009765625,4486.2001953125,1,1,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-03-26,1,4486.2001953125,4420.5498046875,0,1,0,0,0,1,1,0,0,0,0,0,DOWN,True
2024-03-27,1,4420.5498046875,4525.60009765625,1,1,1,0,0,1,1,0,1,0,0,0,DOWN,False
2024-03-28,1,4525.60009765625,4411.85009765625,0,1,1,0,0,1,1,0,1,0,0,1,UP,False
2024-04-02,1,4411.85009765625,4460.89990234375,1,1,1,0,0,1,1,0,1,0,0,1,UP,True
2024-04-03,1,4460.89990234375,4645.0498046875,1,1,1,0,0,1,1,0,1,0,0,1,UP,True
2024-04-04,1,4645.0498046875,4619.25,0,1,1,0,0,1,1,0,1,0,0,1,UP,False
2024-04-05,1,4619.25,4672.7998046875,1,1,1,0,0,1,1,0,1,0,0,1,UP,True
2024-04-08,1,4672.7998046875,4716.14990234375,1,1,1,0,0,1,1,0,1,0,0,1,UP,True
2024-04-09,1,4716.14990234375,4765.0498046875,1,1,1,0,0,1,1,0,1,0,1,1,UP,True
2024-04-12,1,4765.0498046875,4686.7998046875,0,1,1,0,0,1,1,0,1,0,1,1,UP,False
2024-04-15,1,4686.7998046875,4627.10009765625,0,1,1,0,0,1,1,0,1,0,0,1,UP,False
2024-04-18,1,4627.10009765625,4696.0,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-04-19,1,4696.0,4758.0,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-04-22,1,4758.0,4797.5498046875,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-04-24,1,4797.5498046875,4657.10009765625,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-04-25,1,4657.10009765625,4553.14990234375,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-04-26,1,4553.14990234375,4483.7998046875,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-04-29,1,4483.7998046875,4600.60009765625,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-05-06,1,4600.60009765625,4660.4501953125,1,1,1,1,1,1,0,1,0,0,0,0,DOWN,False
2024-05-07,1,4660.4501953125,4796.7998046875,1,1,1,1,1,1,0,1,1,0,0,1,UP,True
2024-05-10,1,4796.7998046875,4693.7001953125,0,1,1,1,1,1,0,1,1,0,0,0,DOWN,True
2024-05-13,1,4693.7001953125,4597.0498046875,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-05-14,1,4597.0498046875,4652.4501953125,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-05-15,1,4652.4501953125,4682.89990234375,1,1,1,0,0,0,1,1,1,0,1,1,UP,True
2024-05-17,1,4682.89990234375,4705.89990234375,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2024-05-21,1,4705.89990234375,4793.5498046875,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2024-05-23,1,4793.5498046875,4684.5,0,1,1,1,1,1,1,1,0,0,0,1,UP,False
2024-05-24,1,4684.5,4537.35009765625,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-05-27,1,4537.35009765625,4476.85009765625,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-05-29,1,4476.85009765625,4444.9501953125,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-05-30,1,4444.9501953125,4302.14990234375,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-05-31,1,4302.14990234375,4349.35009765625,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-06-03,1,4349.35009765625,4548.75,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-06-04,1,4548.75,4862.25,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-06-05,1,4862.25,4687.0498046875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-06,1,4687.0498046875,4747.25,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-06-07,1,4747.25,4778.39990234375,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-06-10,1,4778.39990234375,4701.4501953125,0,1,1,1,1,1,0,1,0,0,0,1,UP,False
2024-06-11,1,4701.4501953125,4656.64990234375,0,1,1,1,1,1,0,1,0,0,0,1,UP,False
2024-06-13,1,4656.64990234375,4739.9501953125,1,1,1,1,1,1,0,1,0,0,0,1,UP,True
2024-06-14,1,4739.9501953125,5039.2998046875,1,1,1,1,1,1,0,1,0,0,0,1,UP,True
2024-06-18,1,5039.2998046875,4933.89990234375,0,1,1,1,0,1,0,1,0,0,0,0,DOWN,True
2024-06-19,1,4933.89990234375,4804.85009765625,0,1,1,1,0,1,1,1,0,0,0,1,UP,False
2024-06-21,1,4804.85009765625,4833.7001953125,1,1,1,1,0,1,1,1,0,0,1,0,DOWN,False
2024-06-24,1,4833.7001953125,4801.0,0,1,1,1,0,1,1,1,1,0,0,1,UP,False
2024-06-26,1,4801.0,4900.10009765625,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-06-27,1,4900.10009765625,4716.75,0,1,1,1,0,1,1,1,1,0,0,1,UP,False
2024-06-28,1,4716.75,4735.89990234375,1,1,1,1,0,1,1,1,1,0,0,1,UP,True
2024-07-01,1,4735.89990234375,4792.89990234375,1,1,1,1,0,1,1,1,1,0,0,1,UP,True
2024-07-03,1,4792.89990234375,4768.10009765625,0,1,1,1,0,1,1,1,1,0,0,1,UP,False
2024-07-04,1,4768.10009765625,4851.5498046875,1,1,0,1,1,1,1,1,1,0,0,1,UP,True
2024-07-08,1,4851.5498046875,4806.35009765625,0,1,1,1,1,0,0,1,0,0,0,0,DOWN,True
2024-07-09,1,4806.35009765625,4834.4501953125,1,1,1,1,1,0,0,1,0,0,0,0,DOWN,False
2024-07-10,1,4834.4501953125,4898.89990234375,1,1,0,1,1,0,0,1,0,0,0,0,DOWN,False
2024-07-11,1,4898.89990234375,4943.64990234375,1,1,1,1,1,0,0,1,0,0,0,0,DOWN,False
2024-07-12,1,4943.64990234375,4988.85009765625,1,1,0,1,1,1,0,1,0,0,0,1,UP,True
2024-07-15,1,4988.85009765625,5039.85009765625,1,1,0,1,1,1,0,1,0,0,0,1,UP,True
2024-07-16,1,5039.85009765625,5083.4501953125,1,1,0,1,1,1,1,1,1,0,0,0,DOWN,False
2024-07-18,1,5083.4501953125,5012.85009765625,0,1,1,1,1,1,0,1,0,0,0,0,DOWN,True
2024-07-22,1,5012.85009765625,5065.25,1,1,1,1,1,1,0,1,1,0,0,1,UP,True
2024-07-23,1,5065.25,5171.35009765625,1,1,1,0,1,1,0,1,1,0,1,1,UP,True
2024-07-25,1,5171.35009765625,5071.60009765625,0,1,1,0,1,1,0,1,1,0,1,0,DOWN,True
2024-07-26,1,5071.60009765625,5112.85009765625,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-07-29,1,5112.85009765625,5027.2001953125,0,1,1,0,0,1,0,1,1,0,1,0,DOWN,True
2024-07-30,1,5027.2001953125,4935.9501953125,0,1,1,0,1,1,0,1,1,0,1,1,UP,False
2024-07-31,1,4935.9501953125,4993.7998046875,1,1,1,0,1,1,0,1,1,0,0,1,UP,True
2024-08-01,1,4993.7998046875,4909.7001953125,0,1,1,0,1,1,0,1,1,0,0,1,UP,False
2024-08-02,1,4909.7001953125,4817.4501953125,0,1,1,0,1,1,0,1,1,0,0,1,UP,False
2024-08-05,1,4817.4501953125,4909.89990234375,1,1,1,0,1,1,0,1,0,0,0,0,DOWN,False
2024-08-06,1,4909.89990234375,5018.5,1,1,1,0,1,1,0,1,0,0,0,1,UP,True
2024-08-07,1,5018.5,4989.9501953125,0,1,1,0,1,0,0,1,1,0,0,0,DOWN,True
2024-08-09,1,4989.9501953125,5013.7998046875,1,1,1,0,1,0,0,1,1,0,0,1,UP,True
2024-08-12,1,5013.7998046875,4929.5,0,1,1,0,1,0,0,1,1,0,0,1,UP,False
2024-08-13,1,4929.5,4960.2998046875,1,1,0,0,0,0,0,1,1,0,1,0,DOWN,False
2024-08-14,1,4960.2998046875,5002.7001953125,1,1,1,0,0,0,0,0,1,0,0,0,DOWN,False
2024-08-19,1,5002.7001953125,5099.4501953125,1,1,1,0,0,0,0,0,1,0,0,0,DOWN,False
2024-08-21,1,5099.4501953125,5057.85009765625,0,1,0,0,0,1,0,0,0,0,0,0,DOWN,True
2024-08-22,1,5057.85009765625,4901.5,0,1,0,0,0,1,0,1,0,0,0,0,DOWN,True
2024-08-23,1,4901.5,4964.85009765625,1,1,1,0,1,1,0,1,0,0,0,0,DOWN,False
2024-08-28,1,4964.85009765625,5008.7998046875,1,1,0,0,1,1,0,1,0,0,0,0,DOWN,False
2024-04-24,2,4797.5498046875,4657.10009765625,0,0,1,1,0,0,0,1,1,0,1,1,UP,False
2024-04-25,2,4657.10009765625,4553.14990234375,0,0,1,1,0,1,0,1,0,0,1,0,DOWN,True
2024-04-26,2,4553.14990234375,4483.7998046875,0,0,1,1,0,1,0,1,0,0,1,1,UP,False
2024-04-29,2,4483.7998046875,4600.60009765625,1,1,1,1,0,1,0,1,0,0,1,0,DOWN,False
2024-05-06,2,4600.60009765625,4660.4501953125,1,1,1,1,0,0,0,1,0,1,1,1,UP,True
2024-05-07,2,4660.4501953125,4796.7998046875,1,1,1,1,0,1,0,1,0,0,1,0,DOWN,False
2024-05-10,2,4796.7998046875,4693.7001953125,0,1,1,0,0,0,0,1,1,0,1,1,UP,False
2024-05-13,2,4693.7001953125,4597.0498046875,0,1,1,0,0,1,0,1,1,0,1,1,UP,False
2024-05-14,2,4597.0498046875,4652.4501953125,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-05-15,2,4652.4501953125,4682.89990234375,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-05-17,2,4682.89990234375,4705.89990234375,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-05-21,2,4705.89990234375,4793.5498046875,1,1,1,0,0,1,0,1,1,0,1,0,DOWN,False
2024-05-23,2,4793.5498046875,4684.5,0,1,1,0,0,1,0,1,1,0,0,1,UP,False
2024-05-24,2,4684.5,4537.35009765625,0,1,1,0,0,1,0,1,1,0,1,1,UP,False
2024-05-27,2,4537.35009765625,4476.85009765625,0,1,1,0,0,1,0,1,1,0,1,1,UP,False
2024-05-29,2,4476.85009765625,4444.9501953125,0,1,1,0,0,0,0,1,0,0,1,1,UP,False
2024-05-30,2,4444.9501953125,4302.14990234375,0,1,1,0,0,0,0,1,1,0,0,0,DOWN,True
2024-05-31,2,4302.14990234375,4349.35009765625,1,1,1,0,0,0,0,1,0,0,1,1,UP,True
2024-06-03,2,4349.35009765625,4548.75,1,0,1,0,0,0,0,1,1,0,1,1,UP,True
2024-06-04,2,4548.75,4862.25,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-06-05,2,4862.25,4687.0498046875,0,1,1,0,0,1,0,1,1,0,1,0,DOWN,True
2024-06-06,2,4687.0498046875,4747.25,1,1,1,0,0,1,0,1,1,0,1,0,DOWN,False
2024-06-07,2,4747.25,4778.39990234375,1,1,1,0,0,1,1,1,1,0,1,1,UP,True
2024-06-10,2,4778.39990234375,4701.4501953125,0,1,1,0,0,1,0,1,0,0,1,1,UP,False
2024-06-11,2,4701.4501953125,4656.64990234375,0,1,1,0,0,1,1,1,1,0,1,1,UP,False
2024-06-13,2,4656.64990234375,4739.9501953125,1,1,1,1,0,1,0,1,1,0,1,1,UP,True
2024-06-14,2,4739.9501953125,5039.2998046875,1,1,1,1,0,1,0,1,0,0,0,0,DOWN,False
2024-06-18,2,5039.2998046875,4933.89990234375,0,1,1,1,0,1,0,1,1,0,1,1,UP,False
2024-06-19,2,4933.89990234375,4804.85009765625,0,1,1,1,0,1,0,1,1,0,1,0,DOWN,True
2024-06-21,2,4804.85009765625,4833.7001953125,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-06-24,2,4833.7001953125,4801.0,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-06-26,2,4801.0,4900.10009765625,1,0,1,1,1,1,0,1,1,0,1,1,UP,True
2024-06-27,2,4900.10009765625,4716.75,0,0,1,1,1,1,0,1,1,0,1,1,UP,False
2024-06-28,2,4716.75,4735.89990234375,1,0,1,1,1,1,0,1,0,0,1,1,UP,True
2024-07-01,2,4735.89990234375,4792.89990234375,1,0,1,1,1,1,0,1,1,0,1,1,UP,True
2024-07-03,2,4792.89990234375,4768.10009765625,0,0,1,1,1,1,0,1,1,0,1,0,DOWN,True
2024-07-04,2,4768.10009765625,4851.5498046875,1,0,1,1,1,1,0,1,1,0,1,0,DOWN,False
2024-07-08,2,4851.5498046875,4806.35009765625,0,0,1,1,1,1,0,1,0,0,1,0,DOWN,True
2024-07-09,2,4806.35009765625,4834.4501953125,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-07-10,2,4834.4501953125,4898.89990234375,1,1,1,1,1,1,0,1,1,0,1,0,DOWN,False
2024-07-11,2,4898.89990234375,4943.64990234375,1,1,1,1,1,1,1,1,1,0,1,0,DOWN,False
2024-07-12,2,4943.64990234375,4988.85009765625,1,0,1,1,1,1,0,1,1,0,1,0,DOWN,False
2024-07-15,2,4988.85009765625,5039.85009765625,1,0,1,1,1,1,0,1,1,0,1,1,UP,True
2024-07-16,2,5039.85009765625,5083.4501953125,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-07-18,2,5083.4501953125,5012.85009765625,0,0,1,1,1,1,0,1,0,0,1,1,UP,False
2024-07-22,2,5012.85009765625,5065.25,1,0,1,1,1,1,0,1,1,0,1,1,UP,True
2024-07-23,2,5065.25,5171.35009765625,1,0,1,1,0,1,0,1,0,0,1,1,UP,True
2024-07-25,2,5171.35009765625,5071.60009765625,0,0,1,1,1,1,0,1,1,0,1,1,UP,False
2024-07-26,2,5071.60009765625,5112.85009765625,1,1,1,1,1,1,0,1,0,0,1,1,UP,True
2024-07-29,2,5112.85009765625,5027.2001953125,0,0,1,1,1,1,0,1,1,0,1,1,UP,False
2024-07-30,2,5027.2001953125,4935.9501953125,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2024-07-31,2,4935.9501953125,4993.7998046875,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-08-01,2,4993.7998046875,4909.7001953125,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-08-02,2,4909.7001953125,4817.4501953125,0,0,1,1,1,1,0,1,0,1,1,1,UP,False
2024-08-05,2,4817.4501953125,4909.89990234375,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-08-06,2,4909.89990234375,5018.5,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-08-07,2,5018.5,4989.9501953125,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-08-09,2,4989.9501953125,5013.7998046875,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-08-12,2,5013.7998046875,4929.5,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-08-13,2,4929.5,4960.2998046875,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-08-14,2,4960.2998046875,5002.7001953125,1,1,1,0,1,1,0,0,0,1,1,1,UP,True
2024-08-19,2,5002.7001953125,5099.4501953125,1,0,1,0,0,1,0,1,0,1,0,1,UP,True
2024-08-21,2,5099.4501953125,5057.85009765625,0,1,1,0,1,1,0,0,0,1,1,0,DOWN,True
2024-08-22,2,5057.85009765625,4901.5,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-08-23,2,4901.5,4964.85009765625,1,0,1,1,1,1,0,1,0,1,1,1,UP,True
2024-08-28,2,4964.85009765625,5008.7998046875,1,1,1,1,1,1,0,1,0,1,1,0,DOWN,False
2024-08-29,2,5008.7998046875,4927.4501953125,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-08-30,2,4927.4501953125,5100.89990234375,1,0,1,1,1,1,0,1,0,1,1,1,UP,True
2024-09-04,2,5100.89990234375,5303.4501953125,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-09-06,2,5303.4501953125,5344.39990234375,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-09-10,2,5344.39990234375,5299.10009765625,0,0,1,1,1,1,0,1,0,1,1,1,UP,False
2024-09-11,2,5299.10009765625,5238.5498046875,0,0,1,1,1,1,0,1,0,1,1,1,UP,False
2024-09-12,2,5238.5498046875,5219.85009765625,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-09-17,2,5219.85009765625,5265.2001953125,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-09-18,2,5265.2001953125,5342.5,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-09-19,2,5342.5,5320.5498046875,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-09-20,2,5320.5498046875,5297.4501953125,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-09-23,2,5297.4501953125,5391.4501953125,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-09-24,2,5391.4501953125,5265.5,0,1,1,1,1,0,0,1,1,0,1,1,UP,False
2024-09-25,2,5265.5,5198.0498046875,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-09-26,2,5198.0498046875,5096.2998046875,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-09-30,2,5096.2998046875,4942.60009765625,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-10-03,2,4942.60009765625,4737.5498046875,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2024-10-04,2,4737.5498046875,4544.14990234375,0,0,1,1,1,1,0,1,1,0,1,1,UP,False
2024-10-07,2,4544.14990234375,4465.4501953125,0,0,1,1,1,1,0,1,1,0,1,1,UP,False
2024-10-08,2,4465.4501953125,4645.39990234375,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-10-09,2,4645.39990234375,4607.5,0,0,1,1,1,1,0,1,1,1,1,1,UP,False
2024-10-10,2,4607.5,4572.7001953125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-11,2,4572.7001953125,4193.5498046875,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-10-15,2,4193.5498046875,4173.7998046875,0,0,1,1,1,1,1,1,1,0,1,1,UP,False
2024-10-16,2,4173.7998046875,4087.699951171875,0,0,1,0,1,1,1,1,1,1,1,1,UP,False
2024-10-17,2,4087.699951171875,3973.449951171875,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-10-21,2,3973.449951171875,4005.199951171875,1,1,1,0,1,1,0,1,1,1,1,1,UP,True
2024-10-22,2,4005.199951171875,4156.10009765625,1,1,1,0,1,1,0,1,1,1,1,1,UP,True
2024-10-23,2,4156.10009765625,4052.199951171875,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-10-25,2,4052.199951171875,3987.5,0,0,1,0,1,1,1,1,1,1,1,1,UP,False
2024-10-28,2,3987.5,3965.14990234375,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2024-10-29,2,3965.14990234375,3930.699951171875,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2024-10-31,2,3930.699951171875,4001.60009765625,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-11-01,2,4001.60009765625,3945.85009765625,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2024-11-04,2,3945.85009765625,3922.300048828125,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2024-11-06,2,3922.300048828125,3885.699951171875,0,1,1,1,0,1,1,1,0,0,1,1,UP,False
2024-11-11,2,3885.699951171875,3777.0,0,1,1,1,0,1,1,1,0,0,1,1,UP,False
2024-11-12,2,3777.0,3759.550048828125,0,1,1,1,0,1,1,1,0,0,0,1,UP,False
2024-11-13,2,3759.550048828125,3823.85009765625,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-11-14,2,3823.85009765625,3790.550048828125,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-11-18,2,3790.550048828125,3752.449951171875,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2024-11-19,2,3752.449951171875,3621.050048828125,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2024-11-25,2,3621.050048828125,3661.25,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-11-27,2,3661.25,3678.39990234375,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-12-02,2,3678.39990234375,3829.85009765625,1,0,1,1,0,1,1,1,1,0,1,1,UP,True
2024-12-03,2,3829.85009765625,3863.949951171875,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-12-05,2,3863.949951171875,3805.550048828125,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2024-12-06,2,3805.550048828125,3816.89990234375,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-12-10,2,3816.89990234375,3708.300048828125,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2024-12-11,2,3708.300048828125,3688.449951171875,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-12-12,2,3688.449951171875,3652.300048828125,0,0,1,1,1,1,1,1,0,1,1,1,UP,False
2024-12-13,2,3652.300048828125,3623.800048828125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-12-16,2,3623.800048828125,3542.949951171875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-12-17,2,3542.949951171875,3515.699951171875,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2024-12-18,2,3515.699951171875,3498.14990234375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-12-19,2,3498.14990234375,3408.300048828125,0,0,1,1,1,1,1,1,0,1,1,1,UP,False
2024-12-20,2,3408.300048828125,3459.64990234375,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2024-12-24,2,3459.64990234375,3568.35009765625,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
