date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-10-31,2,684.749755859375,688.1139526367188,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-11-01,2,688.1139526367188,680.1729736328125,0,1,1,,0,,,,,1,1,1,UP,False
2024-11-04,2,680.1729736328125,688.7848510742188,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-11-05,2,688.7848510742188,696.3233032226562,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-11-06,2,696.3233032226562,685.3659057617188,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-11-08,2,685.3659057617188,673.7228393554688,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-11-11,2,673.7228393554688,659.7490234375,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-11-12,2,659.7490234375,652.76708984375,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-11-18,2,652.76708984375,655.4853515625,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-11-19,2,655.4853515625,642.5997924804688,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-11-21,2,642.5997924804688,664.4400634765625,1,1,1,,0,,,,,1,0,1,UP,True
2024-11-25,2,664.4400634765625,657.7363891601562,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-11-26,2,657.7363891601562,666.407958984375,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-11-27,2,666.407958984375,646.947998046875,0,1,0,,1,,,,,1,0,1,UP,False
2024-11-28,2,646.947998046875,663.451171875,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-03,2,663.451171875,669.8665771484375,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-04,2,669.8665771484375,682.6228637695312,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-09,2,682.6228637695312,689.3662719726562,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-10,2,689.3662719726562,708.2100219726562,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-12-12,2,708.2100219726562,716.4193725585938,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-16,2,716.4193725585938,710.8934326171875,0,1,1,,1,,,,,1,1,1,UP,False
2024-12-17,2,710.8934326171875,703.1065063476562,0,1,1,,1,,,,,1,1,1,UP,False
2024-12-18,2,703.1065063476562,687.612060546875,0,1,1,,1,,,,,1,1,1,UP,False
2024-12-19,2,687.612060546875,682.4588623046875,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-12-23,2,682.4588623046875,684.6006469726562,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-12-30,2,684.6006469726562,678.1156616210938,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-12-31,2,678.1156616210938,689.27685546875,1,0,1,,0,,,,,0,1,0,DOWN,False
2025-01-01,2,689.27685546875,736.1823120117188,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-01-03,2,736.1823120117188,731.0291137695312,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-01-08,2,731.0291137695312,710.7095336914062,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-01-13,2,710.7095336914062,729.001708984375,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-01-14,2,729.001708984375,713.33837890625,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-01-15,2,713.33837890625,721.5228271484375,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-01-16,2,721.5228271484375,713.8054809570312,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-01-17,2,713.8054809570312,739.447265625,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-01-20,2,739.447265625,735.1785888671875,0,0,1,,1,,,,,0,0,1,UP,False
2025-01-22,2,735.1785888671875,739.2981567382812,1,1,1,,0,,,,,0,1,1,UP,True
2025-01-24,2,739.2981567382812,725.0709228515625,0,0,0,,0,,,,,0,0,1,UP,False
2025-01-27,2,725.0709228515625,755.9951171875,1,0,0,,0,,,,,0,1,1,UP,True
2025-01-28,2,755.9951171875,771.206298828125,1,1,1,,0,,,,,0,0,1,UP,True
2025-01-29,2,771.206298828125,783.6743774414062,1,0,1,,0,,,,,0,1,0,DOWN,False
2025-01-31,2,783.6743774414062,795.1038208007812,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-02-01,2,795.1038208007812,837.4127807617188,1,1,0,,0,,,,,0,1,1,UP,True
2025-02-03,2,837.4127807617188,842.3372802734375,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-02-04,2,842.3372802734375,842.22802734375,1,0,0,,0,,,,,0,1,1,UP,True
2025-02-07,2,842.22802734375,823.5979614257812,0,1,1,,0,,,,,0,0,1,UP,False
2025-02-10,2,823.5979614257812,816.3676147460938,0,1,1,,0,,,,,0,1,1,UP,False
2025-02-12,2,816.3676147460938,834.083251953125,1,1,1,,0,,,,,0,1,1,UP,True
2025-02-14,2,834.083251953125,837.4921875,1,1,1,,0,,,,,0,1,1,UP,True
2025-02-17,2,837.4921875,838.7694091796875,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-02-19,2,838.7694091796875,834.5205688476562,0,1,1,,0,,,,,0,1,1,UP,False
2025-02-21,2,834.5205688476562,830.3712158203125,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-02-24,2,830.3712158203125,865.2012939453125,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-02-27,2,865.2012939453125,847.7987060546875,0,1,1,,0,,,,,0,0,1,UP,False
2025-02-28,2,847.7987060546875,857.4937744140625,1,1,1,,0,,,,,0,1,1,UP,True
2025-03-03,2,857.4937744140625,853.3294677734375,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-03-04,2,853.3294677734375,824.7807006835938,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-03-05,2,824.7807006835938,835.2957763671875,1,1,1,,0,,,,,0,1,0,DOWN,False
2025-03-07,2,835.2957763671875,828.9300537109375,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-03-11,2,828.9300537109375,843.2417602539062,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-03-12,2,843.2417602539062,836.8809814453125,0,0,1,,0,,,,,0,1,1,UP,False
2025-03-13,2,836.8809814453125,852.77294921875,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-03-18,2,852.77294921875,867.80517578125,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-03-19,2,867.80517578125,862.64208984375,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-03-20,2,862.64208984375,886.1420288085938,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-03-21,2,886.1420288085938,901.164306640625,1,1,1,,0,,,,,0,1,1,UP,True
2025-03-25,2,901.164306640625,881.167724609375,0,1,0,,0,,,,,0,1,0,DOWN,True
2025-03-26,2,881.167724609375,894.8632202148438,1,1,1,,0,,,,,0,1,1,UP,True
2025-03-27,2,894.8632202148438,889.0739135742188,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-03-28,2,889.0739135742188,861.6084594726562,0,0,0,,0,,,,,0,1,1,UP,False
2025-04-02,2,861.6084594726562,854.189208984375,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-04-03,2,854.189208984375,866.5380249023438,1,1,0,,0,,,,,0,1,0,DOWN,False
2025-04-04,2,866.5380249023438,851.5455322265625,0,1,0,,0,,,,,0,1,0,DOWN,True
2025-04-07,2,851.5455322265625,876.8145751953125,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-04-08,2,876.8145751953125,868.22265625,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-04-09,2,868.22265625,886.6389770507812,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-04-11,2,886.6389770507812,908.494140625,1,1,0,,0,,,,,0,1,0,DOWN,False
2025-04-15,2,908.494140625,900.0960083007812,0,1,1,,0,,,,,0,0,1,UP,False
2025-04-16,2,900.0960083007812,910.6309204101562,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-04-17,2,910.6309204101562,920.370849609375,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-04-22,2,920.370849609375,924.39599609375,1,1,1,,0,,,,,1,1,1,UP,True
2025-04-24,2,924.39599609375,903.7235717773438,0,1,1,,0,,,,,1,1,1,UP,False
2025-04-29,2,903.7235717773438,858.15478515625,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-12-30,3,684.6006469726562,678.1156616210938,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-12-31,3,678.1156616210938,689.27685546875,1,0,1,,0,,,,,1,1,0,DOWN,False
2025-01-01,3,689.27685546875,736.1823120117188,1,1,1,,0,,,,,0,1,0,DOWN,False
2025-01-03,3,736.1823120117188,731.0291137695312,0,1,0,,1,,,,,0,1,1,UP,False
2025-01-08,3,731.0291137695312,710.7095336914062,0,0,0,,1,,,,,0,1,0,DOWN,True
2025-01-13,3,710.7095336914062,729.001708984375,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-01-14,3,729.001708984375,713.33837890625,0,1,0,,0,,,,,0,1,1,UP,False
2025-01-15,3,713.33837890625,721.5228271484375,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-01-16,3,721.5228271484375,713.8054809570312,0,1,0,,0,,,,,0,0,1,UP,False
2025-01-17,3,713.8054809570312,739.447265625,1,0,1,,0,,,,,0,1,1,UP,True
2025-01-20,3,739.447265625,735.1785888671875,0,0,1,,1,,,,,0,1,1,UP,False
2025-01-22,3,735.1785888671875,739.2981567382812,1,0,1,,1,,,,,0,1,1,UP,True
2025-01-24,3,739.2981567382812,725.0709228515625,0,1,0,,1,,,,,0,1,1,UP,False
2025-01-27,3,725.0709228515625,755.9951171875,1,1,0,,1,,,,,0,0,1,UP,True
2025-01-28,3,755.9951171875,771.206298828125,1,1,1,,1,,,,,0,1,1,UP,True
2025-01-29,3,771.206298828125,783.6743774414062,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-01-31,3,783.6743774414062,795.1038208007812,1,1,0,,1,,,,,1,1,0,DOWN,False
2025-02-01,3,795.1038208007812,837.4127807617188,1,0,1,,1,,,,,0,1,1,UP,True
2025-02-03,3,837.4127807617188,842.3372802734375,1,0,0,,0,,,,,0,1,1,UP,True
2025-02-04,3,842.3372802734375,842.22802734375,1,0,1,,0,,,,,0,0,1,UP,True
2025-02-07,3,842.22802734375,823.5979614257812,0,1,1,,0,,,,,0,1,1,UP,False
2025-02-10,3,823.5979614257812,816.3676147460938,0,0,1,,0,,,,,0,1,1,UP,False
2025-02-12,3,816.3676147460938,834.083251953125,1,1,1,,0,,,,,0,1,1,UP,True
2025-02-14,3,834.083251953125,837.4921875,1,1,0,,0,,,,,0,1,0,DOWN,False
2025-02-17,3,837.4921875,838.7694091796875,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-02-19,3,838.7694091796875,834.5205688476562,0,1,1,,0,,,,,0,0,1,UP,False
2025-02-21,3,834.5205688476562,830.3712158203125,0,0,0,,1,,,,,0,1,0,DOWN,True
2025-02-24,3,830.3712158203125,865.2012939453125,1,1,0,,1,,,,,0,0,0,DOWN,False
2025-02-27,3,865.2012939453125,847.7987060546875,0,1,1,,1,,,,,0,0,1,UP,False
2025-02-28,3,847.7987060546875,857.4937744140625,1,1,1,,1,,,,,0,1,1,UP,True
2025-03-03,3,857.4937744140625,853.3294677734375,0,0,0,,1,,,,,0,0,0,DOWN,True
2025-03-04,3,853.3294677734375,824.7807006835938,0,0,0,,1,,,,,0,1,0,DOWN,True
2025-03-05,3,824.7807006835938,835.2957763671875,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-03-07,3,835.2957763671875,828.9300537109375,0,0,0,,1,,,,,0,1,0,DOWN,True
2025-03-11,3,828.9300537109375,843.2417602539062,1,0,1,,1,,,,,0,0,0,DOWN,False
2025-03-12,3,843.2417602539062,836.8809814453125,0,0,1,,1,,,,,0,0,1,UP,False
2025-03-13,3,836.8809814453125,852.77294921875,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-03-18,3,852.77294921875,867.80517578125,1,0,0,,1,,,,,0,1,0,DOWN,False
2025-03-19,3,867.80517578125,862.64208984375,0,0,1,,1,,,,,0,1,1,UP,False
2025-03-20,3,862.64208984375,886.1420288085938,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-03-21,3,886.1420288085938,901.164306640625,1,1,0,,1,,,,,0,1,0,DOWN,False
2025-03-25,3,901.164306640625,881.167724609375,0,1,0,,1,,,,,0,0,0,DOWN,True
2025-03-26,3,881.167724609375,894.8632202148438,1,0,1,,1,,,,,0,1,1,UP,True
2025-03-27,3,894.8632202148438,889.0739135742188,0,1,0,,1,,,,,0,1,0,DOWN,True
2025-03-28,3,889.0739135742188,861.6084594726562,0,0,0,,1,,,,,0,1,0,DOWN,True
