date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-10,1,25442.93359375,25803.490234375,1,0.5442,1,1,,,,,,,,,1,UP,True
2024-05-14,1,25803.490234375,25599.98828125,0,0.4814,0,0,,,,,,,,,0,DOWN,True
2024-05-15,1,25599.98828125,25467.078125,0,0.4902,1,0,,,,,,,,,0,DOWN,True
2024-05-16,1,25467.078125,26082.00390625,1,0.5073,1,0,,,,,,,,,1,UP,True
2024-05-17,1,26082.00390625,25458.453125,0,0.4005,0,0,,,,,,,,,0,DOWN,True
2024-05-23,1,25458.453125,25198.978515625,0,0.4895,0,0,,,,,,,,,0,DOWN,True
2024-05-27,1,25198.978515625,25110.09375,1,0.4767,1,0,,,,,,,,,0,DOWN,False
2024-05-29,1,25110.09375,24849.130859375,0,0.4925,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,24849.130859375,24470.626953125,0,0.4478,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,24470.626953125,25093.931640625,1,0.6132,1,1,,,,,,,,,1,UP,True
2024-06-03,1,25093.931640625,24671.109375,0,0.5728,1,1,,,,,,,,,1,UP,False
2024-06-04,1,24671.109375,25264.267578125,1,0.535,1,1,,,,,,,,,1,UP,True
2024-06-05,1,25264.267578125,25418.146484375,1,0.5546,1,1,,,,,,,,,1,UP,True
2024-06-06,1,25418.146484375,25855.642578125,1,0.4947,0,1,,,,,,,,,0,DOWN,False
2024-06-07,1,25855.642578125,27007.958984375,1,0.4777,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,27007.958984375,26833.603515625,0,0.5312,0,1,,,,,,,,,1,UP,False
2024-06-11,1,26833.603515625,27209.92578125,1,0.4865,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,27209.92578125,26985.998046875,1,0.4204,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,26985.998046875,27264.955078125,1,0.4857,1,0,,,,,,,,,0,DOWN,False
2024-06-26,1,27264.955078125,27633.291015625,1,0.5286,1,1,,,,,,,,,1,UP,True
2024-06-28,1,27633.291015625,28112.130859375,1,0.5099,0,0,,,,,,,,,1,UP,True
2024-07-01,1,28112.130859375,27462.111328125,0,0.4343,0,0,,,,,,,,,0,DOWN,True
2024-07-02,1,27462.111328125,26961.90234375,0,0.5256,1,1,,,,,,,,,1,UP,False
2024-07-08,1,26961.90234375,27539.9921875,1,0.511,1,0,,,,,,,,,1,UP,True
2024-07-09,1,27539.9921875,27668.04296875,1,0.3811,0,0,,,,,,,,,0,DOWN,False
2024-07-10,1,27668.04296875,27381.8984375,0,0.4632,0,0,,,,,,,,,0,DOWN,True
2024-07-15,1,27381.8984375,27669.3828125,1,0.4467,0,0,,,,,,,,,0,DOWN,False
2024-07-16,1,27669.3828125,27052.029296875,1,0.4176,0,0,,,,,,,,,0,DOWN,False
2024-07-19,1,27052.029296875,27682.271484375,1,0.5928,1,1,,,,,,,,,1,UP,True
2024-07-22,1,27682.271484375,27977.72265625,1,0.5724,1,1,,,,,,,,,1,UP,True
2024-07-23,1,27977.72265625,27386.171875,0,0.5176,1,1,,,,,,,,,1,UP,False
2024-07-26,1,27386.171875,27135.427734375,0,0.4585,1,0,,,,,,,,,0,DOWN,True
2024-07-30,1,27135.427734375,27586.6015625,1,0.4798,0,0,,,,,,,,,0,DOWN,False
2024-08-01,1,27586.6015625,27116.55078125,0,0.5319,0,1,,,,,,,,,1,UP,False
2024-08-02,1,27116.55078125,26659.017578125,0,0.6361,1,1,,,,,,,,,1,UP,False
2024-08-05,1,26659.017578125,25930.373046875,0,0.5069,0,0,,,,,,,,,1,UP,False
2024-08-06,1,25930.373046875,24934.19140625,0,0.5042,0,0,,,,,,,,,1,UP,False
2024-08-07,1,24934.19140625,23985.248046875,0,0.5793,1,1,,,,,,,,,1,UP,False
2024-08-08,1,23985.248046875,24137.4453125,1,0.5773,1,1,,,,,,,,,1,UP,True
2024-08-09,1,24137.4453125,24248.462890625,1,0.5994,1,1,,,,,,,,,1,UP,True
2024-08-12,1,24248.462890625,24047.388671875,0,0.5556,1,1,,,,,,,,,1,UP,False
2024-08-13,1,24047.388671875,24179.515625,1,0.6793,1,1,,,,,,,,,1,UP,True
2024-08-14,1,24179.515625,24686.17578125,1,0.6182,1,1,,,,,,,,,1,UP,True
2024-08-19,1,24686.17578125,24645.546875,0,0.5569,1,1,,,,,,,,,1,UP,False
2024-08-21,1,24645.546875,24848.556640625,1,0.7192,1,1,,,,,,,,,1,UP,True
2024-08-22,1,24848.556640625,24544.212890625,0,0.5822,0,1,,,,,,,,,1,UP,False
2024-08-23,1,24544.212890625,24650.66015625,1,0.7473,1,1,,,,,,,,,1,UP,True
2024-08-27,1,24650.66015625,24530.451171875,0,0.6027,1,1,,,,,,,,,1,UP,False
2024-08-28,1,24530.451171875,24658.7578125,1,0.6438,1,1,,,,,,,,,1,UP,True
2024-08-29,1,24658.7578125,25601.9375,1,0.578,1,1,,,,,,,,,1,UP,True
2024-09-04,1,25601.9375,25442.689453125,0,0.6539,1,1,,,,,,,,,1,UP,False
2024-09-06,1,25442.689453125,25556.63671875,1,0.5908,1,1,,,,,,,,,1,UP,True
2024-09-10,1,25556.63671875,25446.314453125,0,0.5048,1,0,,,,,,,,,1,UP,False
2024-09-11,1,25446.314453125,25849.20703125,1,0.5993,1,1,,,,,,,,,1,UP,True
2024-09-12,1,25849.20703125,25713.55078125,0,0.471,0,0,,,,,,,,,0,DOWN,True
2024-09-13,1,25713.55078125,25451.580078125,0,0.4543,1,0,,,,,,,,,0,DOWN,True
2024-09-16,1,25451.580078125,25270.474609375,0,0.5971,1,1,,,,,,,,,1,UP,False
2024-09-17,1,25270.474609375,24912.38671875,0,0.5699,1,1,,,,,,,,,1,UP,False
2024-09-18,1,24912.38671875,24768.384765625,0,0.6665,1,1,,,,,,,,,1,UP,False
2024-09-19,1,24768.384765625,24977.0078125,1,0.6379,1,1,,,,,,,,,1,UP,True
2024-09-20,1,24977.0078125,25733.96875,1,0.4465,1,0,,,,,,,,,0,DOWN,False
2024-09-25,1,25733.96875,25951.98046875,1,0.5122,1,0,,,,,,,,,1,UP,True
2024-09-26,1,25951.98046875,26136.564453125,1,0.5061,0,1,,,,,,,,,1,UP,True
2024-09-30,1,26136.564453125,26349.5078125,1,0.4877,1,0,,,,,,,,,0,DOWN,False
2024-10-01,1,26349.5078125,25863.662109375,0,0.6425,1,1,,,,,,,,,1,UP,False
2024-10-04,1,25863.662109375,25210.21875,0,0.5709,1,1,,,,,,,,,1,UP,False
2024-10-07,1,25210.21875,25415.3203125,1,0.5919,1,1,,,,,,,,,1,UP,True
2024-10-08,1,25415.3203125,24811.451171875,0,0.6,1,1,,,,,,,,,1,UP,False
2024-10-09,1,24811.451171875,24480.3828125,0,0.5964,1,1,,,,,,,,,1,UP,False
2024-10-10,1,24480.3828125,24177.630859375,0,0.5366,0,1,,,,,,,,,1,UP,False
2024-10-11,1,24177.630859375,24411.240234375,1,0.5843,1,1,,,,,,,,,1,UP,True
2024-10-14,1,24411.240234375,24556.580078125,1,0.5468,1,1,,,,,,,,,1,UP,True
2024-10-15,1,24556.580078125,24279.4609375,0,0.5067,0,0,,,,,,,,,1,UP,False
2024-10-16,1,24279.4609375,24138.587890625,0,0.5693,1,1,,,,,,,,,1,UP,False
2024-10-21,1,24138.587890625,24274.341796875,1,0.55,1,1,,,,,,,,,1,UP,True
2024-10-22,1,24274.341796875,24548.384765625,1,0.585,1,1,,,,,,,,,1,UP,True
2024-10-23,1,24548.384765625,24901.111328125,1,0.5567,1,1,,,,,,,,,1,UP,True
2024-10-24,1,24901.111328125,24892.01953125,0,0.5934,1,1,,,,,,,,,1,UP,False
2024-10-28,1,24892.01953125,25185.28515625,1,0.6259,1,1,,,,,,,,,1,UP,True
2024-10-30,1,25185.28515625,24907.916015625,0,0.6254,1,1,,,,,,,,,1,UP,False
2024-10-31,1,24907.916015625,25075.708984375,1,0.5978,0,1,,,,,,,,,1,UP,True
2024-11-01,1,25075.708984375,24702.419921875,0,0.5679,1,1,,,,,,,,,1,UP,False
2024-11-04,1,24702.419921875,24534.12890625,0,0.5923,1,1,,,,,,,,,1,UP,False
2024-11-05,1,24534.12890625,24845.328125,1,0.6488,1,1,,,,,,,,,1,UP,True
2024-11-06,1,24845.328125,24616.3359375,0,0.442,0,0,,,,,,,,,0,DOWN,True
2024-11-07,1,24616.3359375,24372.296875,0,0.5345,1,0,,,,,,,,,1,UP,False
2024-11-08,1,24372.296875,24213.146484375,0,0.398,0,0,,,,,,,,,0,DOWN,True
2024-11-12,1,24213.146484375,23933.88671875,0,0.506,1,0,,,,,,,,,1,UP,False
2024-08-02,2,27116.55078125,26659.017578125,0,0.539,1,1,,,,,,,,,1,UP,False
2024-08-05,2,26659.017578125,25930.373046875,0,0.5522,1,1,,,,,,,,,1,UP,False
2024-08-06,2,25930.373046875,24934.19140625,0,0.5881,0,1,,,,,,,,,1,UP,False
2024-08-07,2,24934.19140625,23985.248046875,0,0.4964,1,1,,,,,,,,,0,DOWN,True
2024-08-08,2,23985.248046875,24137.4453125,1,0.4542,0,0,,,,,,,,,0,DOWN,False
2024-08-09,2,24137.4453125,24248.462890625,1,0.5216,1,1,,,,,,,,,1,UP,True
2024-08-12,2,24248.462890625,24047.388671875,0,0.4847,1,0,,,,,,,,,0,DOWN,True
2024-08-13,2,24047.388671875,24179.515625,1,0.728,1,1,,,,,,,,,1,UP,True
2024-08-14,2,24179.515625,24686.17578125,1,0.6219,1,1,,,,,,,,,1,UP,True
2024-08-19,2,24686.17578125,24645.546875,0,0.6035,1,1,,,,,,,,,1,UP,False
2024-08-21,2,24645.546875,24848.556640625,1,0.6261,1,1,,,,,,,,,1,UP,True
2024-08-22,2,24848.556640625,24544.212890625,0,0.6269,1,1,,,,,,,,,1,UP,False
2024-08-23,2,24544.212890625,24650.66015625,1,0.6497,1,1,,,,,,,,,1,UP,True
2024-08-27,2,24650.66015625,24530.451171875,0,0.5631,1,0,,,,,,,,,1,UP,False
2024-08-28,2,24530.451171875,24658.7578125,1,0.5465,1,0,,,,,,,,,1,UP,True
2024-08-29,2,24658.7578125,25601.9375,1,0.5169,1,1,,,,,,,,,1,UP,True
2024-09-04,2,25601.9375,25442.689453125,0,0.5434,1,1,,,,,,,,,1,UP,False
2024-09-06,2,25442.689453125,25556.63671875,1,0.5562,1,1,,,,,,,,,1,UP,True
2024-09-10,2,25556.63671875,25446.314453125,0,0.5138,1,1,,,,,,,,,1,UP,False
2024-09-11,2,25446.314453125,25849.20703125,1,0.5556,1,1,,,,,,,,,1,UP,True
2024-09-12,2,25849.20703125,25713.55078125,0,0.5549,1,1,,,,,,,,,1,UP,False
2024-09-13,2,25713.55078125,25451.580078125,0,0.4557,1,0,,,,,,,,,0,DOWN,True
2024-09-16,2,25451.580078125,25270.474609375,0,0.5743,1,1,,,,,,,,,1,UP,False
2024-09-17,2,25270.474609375,24912.38671875,0,0.5385,1,1,,,,,,,,,1,UP,False
2024-09-18,2,24912.38671875,24768.384765625,0,0.5636,1,1,,,,,,,,,1,UP,False
2024-09-19,2,24768.384765625,24977.0078125,1,0.5673,1,1,,,,,,,,,1,UP,True
2024-09-20,2,24977.0078125,25733.96875,1,0.4984,1,1,,,,,,,,,0,DOWN,False
2024-09-25,2,25733.96875,25951.98046875,1,0.5277,1,1,,,,,,,,,1,UP,True
2024-09-26,2,25951.98046875,26136.564453125,1,0.4924,1,1,,,,,,,,,0,DOWN,False
2024-09-30,2,26136.564453125,26349.5078125,1,0.4959,1,0,,,,,,,,,0,DOWN,False
2024-10-01,2,26349.5078125,25863.662109375,0,0.6007,1,1,,,,,,,,,1,UP,False
2024-10-04,2,25863.662109375,25210.21875,0,0.4707,0,0,,,,,,,,,0,DOWN,True
2024-10-07,2,25210.21875,25415.3203125,1,0.5281,0,1,,,,,,,,,1,UP,True
2024-10-08,2,25415.3203125,24811.451171875,0,0.5112,1,1,,,,,,,,,1,UP,False
2024-10-09,2,24811.451171875,24480.3828125,0,0.5341,1,1,,,,,,,,,1,UP,False
2024-10-10,2,24480.3828125,24177.630859375,0,0.5252,0,1,,,,,,,,,1,UP,False
2024-10-11,2,24177.630859375,24411.240234375,1,0.5173,1,1,,,,,,,,,1,UP,True
2024-10-14,2,24411.240234375,24556.580078125,1,0.5275,0,1,,,,,,,,,1,UP,True
2024-10-15,2,24556.580078125,24279.4609375,0,0.5321,1,1,,,,,,,,,1,UP,False
2024-10-16,2,24279.4609375,24138.587890625,0,0.547,1,1,,,,,,,,,1,UP,False
2024-10-21,2,24138.587890625,24274.341796875,1,0.5533,1,1,,,,,,,,,1,UP,True
2024-10-22,2,24274.341796875,24548.384765625,1,0.5165,0,1,,,,,,,,,1,UP,True
2024-10-23,2,24548.384765625,24901.111328125,1,0.558,0,1,,,,,,,,,1,UP,True
2024-10-24,2,24901.111328125,24892.01953125,0,0.4859,1,1,,,,,,,,,0,DOWN,True
2024-10-28,2,24892.01953125,25185.28515625,1,0.5046,1,0,,,,,,,,,1,UP,True
2024-10-30,2,25185.28515625,24907.916015625,0,0.512,1,0,,,,,,,,,1,UP,False
2024-10-31,2,24907.916015625,25075.708984375,1,0.4785,0,0,,,,,,,,,0,DOWN,False
2024-11-01,2,25075.708984375,24702.419921875,0,0.5028,1,0,,,,,,,,,1,UP,False
2024-11-04,2,24702.419921875,24534.12890625,0,0.5315,0,1,,,,,,,,,1,UP,False
2024-11-05,2,24534.12890625,24845.328125,1,0.5732,1,1,,,,,,,,,1,UP,True
2024-11-06,2,24845.328125,24616.3359375,0,0.6215,1,1,,,,,,,,,1,UP,False
2024-11-07,2,24616.3359375,24372.296875,0,0.5888,0,1,,,,,,,,,1,UP,False
2024-11-08,2,24372.296875,24213.146484375,0,0.4942,1,1,,,,,,,,,0,DOWN,True
2024-11-12,2,24213.146484375,23933.88671875,0,0.4755,0,1,,,,,,,,,0,DOWN,True
2024-11-14,2,23933.88671875,24632.33203125,0,0.4883,0,0,,,,,,,,,0,DOWN,True
2024-11-22,2,24632.33203125,25300.4765625,1,0.6036,1,1,,,,,,,,,1,UP,True
2024-11-25,2,25300.4765625,24817.013671875,0,0.5189,0,1,,,,,,,,,1,UP,False
2024-11-26,2,24817.013671875,25255.32421875,1,0.4794,0,0,,,,,,,,,0,DOWN,False
2024-11-27,2,25255.32421875,25378.263671875,1,0.5089,0,1,,,,,,,,,1,UP,True
2024-11-28,2,25378.263671875,26608.55078125,1,0.5488,0,1,,,,,,,,,1,UP,True
2024-12-02,2,26608.55078125,26981.443359375,1,0.5503,1,1,,,,,,,,,1,UP,True
2024-12-03,2,26981.443359375,27224.390625,1,0.4767,0,1,,,,,,,,,0,DOWN,False
2024-12-04,2,27224.390625,26433.705078125,0,0.5194,0,1,,,,,,,,,1,UP,False
2024-12-05,2,26433.705078125,26899.283203125,1,0.4977,0,1,,,,,,,,,0,DOWN,False
2024-12-06,2,26899.283203125,26536.27734375,0,0.542,0,1,,,,,,,,,1,UP,False
2024-12-09,2,26536.27734375,26941.654296875,1,0.5035,0,0,,,,,,,,,1,UP,True
2024-12-10,2,26941.654296875,27050.388671875,1,0.5514,0,1,,,,,,,,,1,UP,True
2024-12-12,2,27050.388671875,27410.712890625,1,0.5236,0,1,,,,,,,,,1,UP,True
2024-12-13,2,27410.712890625,27907.23828125,1,0.5021,0,1,,,,,,,,,1,UP,True
2024-12-16,2,27907.23828125,28166.478515625,1,0.5562,0,1,,,,,,,,,1,UP,True
2024-12-17,2,28166.478515625,27725.982421875,0,0.5239,0,1,,,,,,,,,1,UP,False
2024-12-18,2,27725.982421875,27436.193359375,0,0.4983,1,1,,,,,,,,,0,DOWN,True
2024-12-19,2,27436.193359375,26886.21875,0,0.5193,0,1,,,,,,,,,1,UP,False
2024-12-20,2,26886.21875,27021.7265625,1,0.5168,0,1,,,,,,,,,1,UP,True
2024-12-23,2,27021.7265625,26532.75,0,0.5404,1,1,,,,,,,,,1,UP,False
2024-12-24,2,26532.75,25878.365234375,0,0.5076,0,1,,,,,,,,,1,UP,False
2024-12-27,2,25878.365234375,25525.888671875,0,0.5205,1,1,,,,,,,,,1,UP,False
2024-12-31,2,25525.888671875,25337.18359375,0,0.519,1,1,,,,,,,,,1,UP,False
2025-01-01,2,25337.18359375,25925.306640625,1,0.4685,0,0,,,,,,,,,0,DOWN,False
2025-01-03,2,25925.306640625,25791.736328125,0,0.5798,1,1,,,,,,,,,1,UP,False
2025-01-09,2,25791.736328125,24711.560546875,0,0.4707,0,0,,,,,,,,,0,DOWN,True
2025-01-13,2,24711.560546875,24965.583984375,1,0.5413,1,1,,,,,,,,,1,UP,True
2025-01-14,2,24965.583984375,25128.908203125,1,0.5468,0,1,,,,,,,,,1,UP,True
2025-01-15,2,25128.908203125,25250.953125,1,0.538,1,1,,,,,,,,,1,UP,True
2025-01-16,2,25250.953125,25149.62109375,0,0.5731,1,1,,,,,,,,,1,UP,False
2025-01-17,2,25149.62109375,25126.873046875,0,0.6213,1,1,,,,,,,,,1,UP,False
2025-01-22,2,25126.873046875,25756.966796875,1,0.4969,0,0,,,,,,,,,0,DOWN,False
2025-01-23,2,25756.966796875,25614.2578125,0,0.4956,1,1,,,,,,,,,0,DOWN,True
2025-01-24,2,25614.2578125,24966.77734375,0,0.4718,1,0,,,,,,,,,0,DOWN,True
2025-01-27,2,24966.77734375,25862.46875,1,0.4961,1,0,,,,,,,,,0,DOWN,False
2025-01-28,2,25862.46875,26476.76953125,1,0.522,1,1,,,,,,,,,1,UP,True
2025-01-29,2,26476.76953125,26654.748046875,1,0.6118,1,1,,,,,,,,,1,UP,True
2025-01-30,2,26654.748046875,27613.822265625,1,0.4988,1,1,,,,,,,,,0,DOWN,False
2025-01-31,2,27613.822265625,27184.501953125,0,0.4346,0,0,,,,,,,,,0,DOWN,True
2025-02-01,2,27184.501953125,27374.849609375,1,0.4866,0,0,,,,,,,,,0,DOWN,False
2025-02-03,2,27374.849609375,27750.421875,1,0.5273,0,1,,,,,,,,,1,UP,True
2025-02-04,2,27750.421875,28266.6484375,1,0.4641,0,0,,,,,,,,,0,DOWN,False
2025-02-05,2,28266.6484375,27689.86328125,0,0.5449,1,1,,,,,,,,,1,UP,False
2025-02-06,2,27689.86328125,28114.376953125,1,0.5096,0,1,,,,,,,,,1,UP,True
2025-02-07,2,28114.376953125,27856.263671875,0,0.4489,0,0,,,,,,,,,0,DOWN,True
2025-02-11,2,27856.263671875,28090.392578125,1,0.3897,0,0,,,,,,,,,0,DOWN,False
2025-02-13,2,28090.392578125,28419.865234375,1,0.4834,1,0,,,,,,,,,0,DOWN,False
2025-02-14,2,28419.865234375,28518.4921875,0,0.4569,0,0,,,,,,,,,0,DOWN,True
2025-02-19,2,28518.4921875,27153.880859375,0,0.4611,0,0,,,,,,,,,0,DOWN,True
2025-02-28,2,27153.880859375,27546.8984375,1,0.5276,1,1,,,,,,,,,1,UP,True
2025-03-03,2,27546.8984375,27232.853515625,0,0.583,1,1,,,,,,,,,1,UP,False
2025-03-04,2,27232.853515625,27803.767578125,1,0.4988,0,1,,,,,,,,,0,DOWN,False
2025-03-11,2,27803.767578125,27364.0234375,0,0.5689,1,1,,,,,,,,,1,UP,False
2024-11-14,3,23933.88671875,24632.33203125,0,0.5103,1,1,,,,,,,,,1,UP,False
2024-11-22,3,24632.33203125,25300.4765625,1,0.5351,1,1,,,,,,,,,1,UP,True
2024-11-25,3,25300.4765625,24817.013671875,0,0.5177,1,1,,,,,,,,,1,UP,False
2024-11-26,3,24817.013671875,25255.32421875,1,0.5118,1,1,,,,,,,,,1,UP,True
2024-11-27,3,25255.32421875,25378.263671875,1,0.5175,1,1,,,,,,,,,1,UP,True
2024-11-28,3,25378.263671875,26608.55078125,1,0.4953,0,1,,,,,,,,,0,DOWN,False
2024-12-02,3,26608.55078125,26981.443359375,1,0.5067,1,1,,,,,,,,,1,UP,True
2024-12-03,3,26981.443359375,27224.390625,1,0.5275,1,1,,,,,,,,,1,UP,True
2024-12-04,3,27224.390625,26433.705078125,0,0.4972,0,1,,,,,,,,,0,DOWN,True
2024-12-05,3,26433.705078125,26899.283203125,1,0.5308,1,1,,,,,,,,,1,UP,True
2024-12-06,3,26899.283203125,26536.27734375,0,0.5201,1,1,,,,,,,,,1,UP,False
2024-12-09,3,26536.27734375,26941.654296875,1,0.52,1,1,,,,,,,,,1,UP,True
2024-12-10,3,26941.654296875,27050.388671875,1,0.5399,1,1,,,,,,,,,1,UP,True
2024-12-12,3,27050.388671875,27410.712890625,1,0.5217,1,1,,,,,,,,,1,UP,True
2024-12-13,3,27410.712890625,27907.23828125,1,0.5115,0,1,,,,,,,,,1,UP,True
2024-12-16,3,27907.23828125,28166.478515625,1,0.5187,1,1,,,,,,,,,1,UP,True
2024-12-17,3,28166.478515625,27725.982421875,0,0.5094,0,1,,,,,,,,,1,UP,False
2024-12-18,3,27725.982421875,27436.193359375,0,0.5156,0,1,,,,,,,,,1,UP,False
2024-12-19,3,27436.193359375,26886.21875,0,0.5171,0,1,,,,,,,,,1,UP,False
2024-12-20,3,26886.21875,27021.7265625,1,0.5252,1,1,,,,,,,,,1,UP,True
2024-12-23,3,27021.7265625,26532.75,0,0.4895,1,1,,,,,,,,,0,DOWN,True
2024-12-24,3,26532.75,25878.365234375,0,0.5164,0,1,,,,,,,,,1,UP,False
2024-12-27,3,25878.365234375,25525.888671875,0,0.526,1,1,,,,,,,,,1,UP,False
2024-12-31,3,25525.888671875,25337.18359375,0,0.5171,1,1,,,,,,,,,1,UP,False
2025-01-01,3,25337.18359375,25925.306640625,1,0.4978,1,1,,,,,,,,,0,DOWN,False
2025-01-03,3,25925.306640625,25791.736328125,0,0.5034,1,1,,,,,,,,,1,UP,False
2025-01-09,3,25791.736328125,24711.560546875,0,0.5395,1,1,,,,,,,,,1,UP,False
2025-01-13,3,24711.560546875,24965.583984375,1,0.5255,1,1,,,,,,,,,1,UP,True
2025-01-14,3,24965.583984375,25128.908203125,1,0.53,1,1,,,,,,,,,1,UP,True
2025-01-15,3,25128.908203125,25250.953125,1,0.5066,0,1,,,,,,,,,1,UP,True
2025-01-16,3,25250.953125,25149.62109375,0,0.5149,1,1,,,,,,,,,1,UP,False
2025-01-17,3,25149.62109375,25126.873046875,0,0.5317,1,1,,,,,,,,,1,UP,False
2025-01-22,3,25126.873046875,25756.966796875,1,0.4974,0,1,,,,,,,,,0,DOWN,False
2025-01-23,3,25756.966796875,25614.2578125,0,0.5207,1,1,,,,,,,,,1,UP,False
2025-01-24,3,25614.2578125,24966.77734375,0,0.5042,0,1,,,,,,,,,1,UP,False
2025-01-27,3,24966.77734375,25862.46875,1,0.5152,1,1,,,,,,,,,1,UP,True
2025-01-28,3,25862.46875,26476.76953125,1,0.5272,0,1,,,,,,,,,1,UP,True
2025-01-29,3,26476.76953125,26654.748046875,1,0.5338,1,1,,,,,,,,,1,UP,True
2025-01-30,3,26654.748046875,27613.822265625,1,0.4903,1,1,,,,,,,,,0,DOWN,False
2025-01-31,3,27613.822265625,27184.501953125,0,0.5322,0,1,,,,,,,,,1,UP,False
2025-02-01,3,27184.501953125,27374.849609375,1,0.5033,1,1,,,,,,,,,1,UP,True
2025-02-03,3,27374.849609375,27750.421875,1,0.5388,1,1,,,,,,,,,1,UP,True
2025-02-04,3,27750.421875,28266.6484375,1,0.5026,1,1,,,,,,,,,1,UP,True
2025-02-05,3,28266.6484375,27689.86328125,0,0.5049,1,1,,,,,,,,,1,UP,False
2025-02-06,3,27689.86328125,28114.376953125,1,0.5124,1,1,,,,,,,,,1,UP,True
2025-02-07,3,28114.376953125,27856.263671875,0,0.5078,0,1,,,,,,,,,1,UP,False
2025-02-11,3,27856.263671875,28090.392578125,1,0.495,0,1,,,,,,,,,0,DOWN,False
2025-02-13,3,28090.392578125,28419.865234375,1,0.4978,1,1,,,,,,,,,0,DOWN,False
2025-02-14,3,28419.865234375,28518.4921875,0,0.5285,0,1,,,,,,,,,1,UP,False
2025-02-19,3,28518.4921875,27153.880859375,0,0.5322,0,1,,,,,,,,,1,UP,False
2025-02-28,3,27153.880859375,27546.8984375,1,0.5018,1,1,,,,,,,,,1,UP,True
2025-03-03,3,27546.8984375,27232.853515625,0,0.5054,1,1,,,,,,,,,1,UP,False
2025-03-04,3,27232.853515625,27803.767578125,1,0.5,1,1,,,,,,,,,0,DOWN,False
2025-03-11,3,27803.767578125,27364.0234375,0,0.5021,1,1,,,,,,,,,1,UP,False
2025-03-13,3,27364.0234375,27602.33203125,1,0.5057,1,1,,,,,,,,,1,UP,True
2025-03-18,3,27602.33203125,28492.318359375,1,0.4989,1,1,,,,,,,,,0,DOWN,False
2025-03-20,3,28492.318359375,28849.158203125,1,0.4929,0,1,,,,,,,,,0,DOWN,False
2025-03-21,3,28849.158203125,29403.154296875,1,0.4966,0,1,,,,,,,,,0,DOWN,False
2025-03-25,3,29403.154296875,29788.357421875,1,0.4914,0,1,,,,,,,,,0,DOWN,False
2025-03-26,3,29788.357421875,30002.6796875,1,0.4989,1,1,,,,,,,,,0,DOWN,False
2025-03-27,3,30002.6796875,30357.478515625,1,0.4839,0,1,,,,,,,,,0,DOWN,False
2025-03-28,3,30357.478515625,30129.0234375,0,0.4881,1,1,,,,,,,,,0,DOWN,True
