date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-09-17,1,3543.751708984375,3529.42919921875,0,0.5495,1,1,,,,,,,,,1,UP,False
2024-09-18,1,3529.42919921875,3495.78369140625,0,0.6284,1,1,,,,,,,,,1,UP,False
2024-09-19,1,3495.78369140625,3554.141357421875,1,0.5231,1,1,,,,,,,,,1,UP,True
2024-09-20,1,3554.141357421875,3570.30859375,1,0.5833,0,1,,,,,,,,,1,UP,True
2024-09-25,1,3570.30859375,3591.185302734375,1,0.6317,1,1,,,,,,,,,1,UP,True
2024-09-26,1,3591.185302734375,3654.93212890625,1,0.6769,0,1,,,,,,,,,1,UP,True
2024-09-27,1,3654.93212890625,3694.209716796875,1,0.519,1,1,,,,,,,,,1,UP,True
2024-09-30,1,3694.209716796875,3709.406005859375,1,0.5547,1,1,,,,,,,,,1,UP,True
2024-10-01,1,3709.406005859375,3631.6279296875,1,0.5636,0,1,,,,,,,,,1,UP,True
2024-10-04,1,3631.6279296875,3588.126708984375,0,0.755,1,1,,,,,,,,,1,UP,False
2024-10-07,1,3588.126708984375,3635.365966796875,1,0.7739,1,1,,,,,,,,,1,UP,True
2024-10-08,1,3635.365966796875,3605.167724609375,0,0.7201,1,1,,,,,,,,,1,UP,False
2024-10-09,1,3605.167724609375,3535.837890625,0,0.649,1,1,,,,,,,,,1,UP,False
2024-10-10,1,3535.837890625,3582.68896484375,1,0.7035,1,1,,,,,,,,,1,UP,True
2024-10-11,1,3582.68896484375,3420.3359375,0,0.7313,1,1,,,,,,,,,1,UP,False
2024-10-14,1,3420.3359375,3394.9443359375,0,0.5897,1,1,,,,,,,,,1,UP,False
2024-10-16,1,3394.9443359375,3272.548095703125,0,0.7671,1,1,,,,,,,,,1,UP,False
2024-10-17,1,3272.548095703125,3297.503173828125,1,0.7746,1,1,,,,,,,,,1,UP,True
2024-10-18,1,3297.503173828125,3234.533447265625,0,0.4139,1,1,,,,,,,,,0,DOWN,True
2024-10-23,1,3234.533447265625,3119.5654296875,0,0.5675,1,1,,,,,,,,,1,UP,False
2024-10-24,1,3119.5654296875,2992.848876953125,0,0.6745,1,1,,,,,,,,,1,UP,False
2024-10-25,1,2992.848876953125,3001.5390625,1,0.711,0,1,,,,,,,,,1,UP,True
2024-10-30,1,3001.5390625,2977.118408203125,0,0.5331,0,1,,,,,,,,,1,UP,False
2024-11-01,1,2977.118408203125,2910.51953125,0,0.5625,1,1,,,,,,,,,1,UP,False
2024-11-06,1,2910.51953125,2849.842041015625,0,0.5835,1,1,,,,,,,,,1,UP,False
2024-11-07,1,2849.842041015625,2811.380126953125,0,0.5735,0,1,,,,,,,,,1,UP,False
2024-11-11,1,2811.380126953125,2729.80810546875,0,0.5999,1,1,,,,,,,,,1,UP,False
2024-11-12,1,2729.80810546875,2703.970947265625,0,0.6035,0,1,,,,,,,,,1,UP,False
2024-11-13,1,2703.970947265625,2651.171630859375,0,0.6998,1,1,,,,,,,,,1,UP,False
2024-11-14,1,2651.171630859375,2675.197998046875,1,0.626,1,1,,,,,,,,,1,UP,True
2024-11-19,1,2675.197998046875,2667.515380859375,0,0.6762,1,1,,,,,,,,,1,UP,False
2024-11-22,1,2667.515380859375,2774.0927734375,1,0.5498,1,1,,,,,,,,,1,UP,True
2024-11-25,1,2774.0927734375,2889.625244140625,1,0.4995,1,1,,,,,,,,,0,DOWN,False
2024-11-26,1,2889.625244140625,2953.189697265625,1,0.3738,0,1,,,,,,,,,0,DOWN,False
2024-11-27,1,2953.189697265625,2937.139404296875,0,0.1978,0,0,,,,,,,,,0,DOWN,True
2024-11-28,1,2937.139404296875,2834.476806640625,0,0.4362,0,1,,,,,,,,,0,DOWN,True
2024-12-03,1,2834.476806640625,2851.84814453125,1,0.6039,1,1,,,,,,,,,1,UP,True
2024-12-05,1,2851.84814453125,2825.228271484375,0,0.5031,0,1,,,,,,,,,1,UP,False
2024-12-06,1,2825.228271484375,2744.43896484375,0,0.6859,1,1,,,,,,,,,1,UP,False
2024-12-09,1,2744.43896484375,2788.43017578125,1,0.4622,0,1,,,,,,,,,0,DOWN,False
2024-12-10,1,2788.43017578125,2831.834716796875,1,0.5272,1,1,,,,,,,,,1,UP,True
2024-12-11,1,2831.834716796875,2782.216064453125,0,0.5464,1,1,,,,,,,,,1,UP,False
2024-12-12,1,2782.216064453125,2811.72265625,1,0.6215,0,1,,,,,,,,,1,UP,True
2024-12-13,1,2811.72265625,2771.49951171875,0,0.3553,0,1,,,,,,,,,0,DOWN,True
2024-12-16,1,2771.49951171875,2721.3916015625,0,0.6582,0,1,,,,,,,,,1,UP,False
2024-12-19,1,2721.3916015625,2692.17822265625,0,0.7177,1,1,,,,,,,,,1,UP,False
2024-12-20,1,2692.17822265625,2673.828125,0,0.5961,0,1,,,,,,,,,1,UP,False
2024-12-24,1,2673.828125,2668.29833984375,0,0.6364,1,1,,,,,,,,,1,UP,False
2024-12-27,1,2668.29833984375,2701.279541015625,1,0.8064,1,1,,,,,,,,,1,UP,True
2024-12-30,1,2701.279541015625,2623.47509765625,0,0.5266,0,1,,,,,,,,,1,UP,False
2024-12-31,1,2623.47509765625,2644.076416015625,1,0.6995,0,1,,,,,,,,,1,UP,True
2025-01-01,1,2644.076416015625,2761.076416015625,1,0.6101,1,1,,,,,,,,,1,UP,True
2025-01-03,1,2761.076416015625,2686.89306640625,0,0.5006,0,1,,,,,,,,,1,UP,False
2025-01-07,1,2686.89306640625,2730.24853515625,1,0.5415,0,1,,,,,,,,,1,UP,True
2025-01-08,1,2730.24853515625,2828.947509765625,1,0.6135,1,1,,,,,,,,,1,UP,True
2025-01-09,1,2828.947509765625,2693.3525390625,0,0.3408,0,1,,,,,,,,,0,DOWN,True
2025-01-13,1,2693.3525390625,2655.428955078125,0,0.5063,0,1,,,,,,,,,1,UP,False
2025-01-14,1,2655.428955078125,2607.914306640625,0,0.7305,0,1,,,,,,,,,1,UP,False
2024-09-27,2,3654.93212890625,3694.209716796875,1,0.5379,1,1,,,,,,,,,1,UP,True
2024-09-30,2,3694.209716796875,3709.406005859375,1,0.5797,1,1,,,,,,,,,1,UP,True
2024-10-01,2,3709.406005859375,3631.6279296875,1,0.4885,1,1,,,,,,,,,0,DOWN,False
2024-10-04,2,3631.6279296875,3588.126708984375,0,0.633,1,1,,,,,,,,,1,UP,False
2024-10-07,2,3588.126708984375,3635.365966796875,1,0.6576,1,1,,,,,,,,,1,UP,True
2024-10-08,2,3635.365966796875,3605.167724609375,0,0.5704,1,1,,,,,,,,,1,UP,False
2024-10-09,2,3605.167724609375,3535.837890625,0,0.5852,1,1,,,,,,,,,1,UP,False
2024-10-10,2,3535.837890625,3582.68896484375,1,0.6514,1,1,,,,,,,,,1,UP,True
2024-10-11,2,3582.68896484375,3420.3359375,0,0.5706,1,1,,,,,,,,,1,UP,False
2024-10-14,2,3420.3359375,3394.9443359375,0,0.6051,1,1,,,,,,,,,1,UP,False
2024-10-16,2,3394.9443359375,3272.548095703125,0,0.5661,1,1,,,,,,,,,1,UP,False
2024-10-17,2,3272.548095703125,3297.503173828125,1,0.6177,1,1,,,,,,,,,1,UP,True
2024-10-18,2,3297.503173828125,3234.533447265625,0,0.5403,1,1,,,,,,,,,1,UP,False
2024-10-23,2,3234.533447265625,3119.5654296875,0,0.5497,1,1,,,,,,,,,1,UP,False
2024-10-24,2,3119.5654296875,2992.848876953125,0,0.573,0,1,,,,,,,,,1,UP,False
2024-10-25,2,2992.848876953125,3001.5390625,1,0.6018,1,1,,,,,,,,,1,UP,True
2024-10-30,2,3001.5390625,2977.118408203125,0,0.5162,0,1,,,,,,,,,1,UP,False
2024-11-01,2,2977.118408203125,2910.51953125,0,0.4693,1,1,,,,,,,,,0,DOWN,True
2024-11-06,2,2910.51953125,2849.842041015625,0,0.5155,0,1,,,,,,,,,1,UP,False
2024-11-07,2,2849.842041015625,2811.380126953125,0,0.5469,1,1,,,,,,,,,1,UP,False
2024-11-11,2,2811.380126953125,2729.80810546875,0,0.5398,0,1,,,,,,,,,1,UP,False
2024-11-12,2,2729.80810546875,2703.970947265625,0,0.5969,1,1,,,,,,,,,1,UP,False
2024-11-13,2,2703.970947265625,2651.171630859375,0,0.5835,1,1,,,,,,,,,1,UP,False
2024-11-14,2,2651.171630859375,2675.197998046875,1,0.5489,1,1,,,,,,,,,1,UP,True
2024-11-19,2,2675.197998046875,2667.515380859375,0,0.5907,1,1,,,,,,,,,1,UP,False
2024-11-22,2,2667.515380859375,2774.0927734375,1,0.5351,0,1,,,,,,,,,1,UP,True
2024-11-25,2,2774.0927734375,2889.625244140625,1,0.5134,1,1,,,,,,,,,1,UP,True
2024-11-26,2,2889.625244140625,2953.189697265625,1,0.491,0,1,,,,,,,,,0,DOWN,False
2024-11-27,2,2953.189697265625,2937.139404296875,0,0.3993,0,0,,,,,,,,,0,DOWN,True
2024-11-28,2,2937.139404296875,2834.476806640625,0,0.45,0,0,,,,,,,,,0,DOWN,True
2024-12-03,2,2834.476806640625,2851.84814453125,1,0.5392,0,1,,,,,,,,,1,UP,True
2024-12-05,2,2851.84814453125,2825.228271484375,0,0.5977,0,1,,,,,,,,,1,UP,False
2024-12-06,2,2825.228271484375,2744.43896484375,0,0.6255,1,1,,,,,,,,,1,UP,False
2024-12-09,2,2744.43896484375,2788.43017578125,1,0.5961,1,1,,,,,,,,,1,UP,True
2024-12-10,2,2788.43017578125,2831.834716796875,1,0.5198,0,1,,,,,,,,,1,UP,True
2024-12-11,2,2831.834716796875,2782.216064453125,0,0.4846,0,1,,,,,,,,,0,DOWN,True
2024-12-12,2,2782.216064453125,2811.72265625,1,0.525,0,1,,,,,,,,,1,UP,True
2024-12-13,2,2811.72265625,2771.49951171875,0,0.4856,0,0,,,,,,,,,0,DOWN,True
2024-12-16,2,2771.49951171875,2721.3916015625,0,0.6219,1,1,,,,,,,,,1,UP,False
2024-12-19,2,2721.3916015625,2692.17822265625,0,0.5043,1,1,,,,,,,,,1,UP,False
2024-12-20,2,2692.17822265625,2673.828125,0,0.5341,0,1,,,,,,,,,1,UP,False
2024-12-24,2,2673.828125,2668.29833984375,0,0.5631,1,1,,,,,,,,,1,UP,False
2024-12-27,2,2668.29833984375,2701.279541015625,1,0.6002,1,1,,,,,,,,,1,UP,True
2024-12-30,2,2701.279541015625,2623.47509765625,0,0.4982,0,1,,,,,,,,,0,DOWN,True
2024-12-31,2,2623.47509765625,2644.076416015625,1,0.6761,0,1,,,,,,,,,1,UP,True
2025-01-01,2,2644.076416015625,2761.076416015625,1,0.5967,1,1,,,,,,,,,1,UP,True
2025-01-03,2,2761.076416015625,2686.89306640625,0,0.5467,1,1,,,,,,,,,1,UP,False
2025-01-07,2,2686.89306640625,2730.24853515625,1,0.5784,1,1,,,,,,,,,1,UP,True
2025-01-08,2,2730.24853515625,2828.947509765625,1,0.5786,1,1,,,,,,,,,1,UP,True
2025-01-09,2,2828.947509765625,2693.3525390625,0,0.4805,1,0,,,,,,,,,0,DOWN,True
2025-01-13,2,2693.3525390625,2655.428955078125,0,0.5303,0,1,,,,,,,,,1,UP,False
2025-01-14,2,2655.428955078125,2607.914306640625,0,0.6523,0,1,,,,,,,,,1,UP,False
2025-01-15,2,2607.914306640625,2595.974853515625,0,0.6522,0,1,,,,,,,,,1,UP,False
2025-01-16,2,2595.974853515625,2626.411376953125,1,0.6451,1,1,,,,,,,,,1,UP,True
2025-01-17,2,2626.411376953125,2650.8291015625,1,0.561,1,1,,,,,,,,,1,UP,True
2025-01-20,2,2650.8291015625,2712.436767578125,1,0.5223,0,1,,,,,,,,,1,UP,True
2025-01-22,2,2712.436767578125,2680.53173828125,0,0.4976,1,1,,,,,,,,,0,DOWN,True
2025-01-23,2,2680.53173828125,2693.20556640625,1,0.7617,1,1,,,,,,,,,1,UP,True
2025-01-24,2,2693.20556640625,2650.8291015625,0,0.5584,0,1,,,,,,,,,1,UP,False
2025-01-27,2,2650.8291015625,2622.251953125,0,0.7202,1,1,,,,,,,,,1,UP,False
2025-01-28,2,2622.251953125,2673.632080078125,1,0.6141,1,1,,,,,,,,,1,UP,True
2025-01-29,2,2673.632080078125,2712.19189453125,1,0.4387,0,0,,,,,,,,,0,DOWN,False
2025-01-30,2,2712.19189453125,2761.3701171875,1,0.4911,0,0,,,,,,,,,0,DOWN,False
2025-01-31,2,2761.3701171875,2836.77685546875,1,0.3283,0,0,,,,,,,,,0,DOWN,False
2025-02-01,2,2836.77685546875,2704.55810546875,0,0.4043,0,0,,,,,,,,,0,DOWN,True
2025-02-03,2,2704.55810546875,2660.860595703125,0,0.6732,1,1,,,,,,,,,1,UP,False
2025-02-04,2,2660.860595703125,2645.837890625,0,0.5863,0,1,,,,,,,,,1,UP,False
2025-02-05,2,2645.837890625,2609.23583984375,0,0.6077,1,1,,,,,,,,,1,UP,False
2025-02-06,2,2609.23583984375,2556.485107421875,0,0.6832,1,1,,,,,,,,,1,UP,False
2025-02-07,2,2556.485107421875,2523.993408203125,0,0.7439,1,1,,,,,,,,,1,UP,False
2025-02-10,2,2523.993408203125,2496.10107421875,0,0.6862,1,1,,,,,,,,,1,UP,False
2025-02-11,2,2496.10107421875,2475.451171875,0,0.6342,1,1,,,,,,,,,1,UP,False
2025-02-12,2,2475.451171875,2429.502685546875,0,0.6166,1,1,,,,,,,,,1,UP,False
2025-02-14,2,2429.502685546875,2409.88037109375,0,0.5642,0,1,,,,,,,,,1,UP,False
2025-02-17,2,2409.88037109375,2407.971923828125,0,0.5983,1,1,,,,,,,,,1,UP,False
2025-02-19,2,2407.971923828125,2428.91552734375,1,0.5445,0,1,,,,,,,,,1,UP,True
2025-02-20,2,2428.91552734375,2406.308349609375,0,0.5375,0,0,,,,,,,,,1,UP,False
2025-02-21,2,2406.308349609375,2423.2880859375,1,0.5793,0,0,,,,,,,,,1,UP,True
2025-02-24,2,2423.2880859375,2412.033447265625,1,0.4524,0,0,,,,,,,,,0,DOWN,False
2025-02-28,2,2412.033447265625,2382.0859375,0,0.5191,1,1,,,,,,,,,1,UP,False
2025-03-03,2,2382.0859375,2339.171142578125,0,0.5765,1,1,,,,,,,,,1,UP,False
2025-03-04,2,2339.171142578125,2358.25537109375,1,0.5108,1,1,,,,,,,,,1,UP,True
2025-03-05,2,2358.25537109375,2399.800048828125,1,0.5503,1,1,,,,,,,,,1,UP,True
2025-03-06,2,2399.800048828125,2421.379638671875,1,0.513,0,0,,,,,,,,,1,UP,True
2025-03-07,2,2421.379638671875,2388.3984375,0,0.5382,0,1,,,,,,,,,1,UP,False
2025-03-10,2,2388.3984375,2405.965576171875,1,0.6401,1,1,,,,,,,,,1,UP,True
2025-03-11,2,2405.965576171875,2380.6181640625,0,0.551,1,1,,,,,,,,,1,UP,False
2025-03-12,2,2380.6181640625,2360.26171875,0,0.6168,1,1,,,,,,,,,1,UP,False
2025-03-13,2,2360.26171875,2332.663330078125,0,0.6048,0,1,,,,,,,,,1,UP,False
2025-03-18,2,2332.663330078125,2366.720947265625,1,0.6043,1,1,,,,,,,,,1,UP,True
2025-03-20,2,2366.720947265625,2349.887939453125,0,0.5696,0,1,,,,,,,,,1,UP,False
2025-03-21,2,2349.887939453125,2374.55029296875,1,0.5336,0,1,,,,,,,,,1,UP,True
2025-03-24,2,2374.55029296875,2327.671875,0,0.5625,1,1,,,,,,,,,1,UP,False
2025-03-25,2,2327.671875,2338.82861328125,1,0.5508,0,1,,,,,,,,,1,UP,True
2025-03-28,2,2338.82861328125,2314.16650390625,0,0.6128,1,1,,,,,,,,,1,UP,False
2025-04-02,2,2314.16650390625,2358.451416015625,1,0.6174,1,1,,,,,,,,,1,UP,True
2025-04-03,2,2358.451416015625,2371.663330078125,1,0.5528,1,1,,,,,,,,,1,UP,True
2025-04-04,2,2371.663330078125,2337.311767578125,0,0.5063,1,1,,,,,,,,,1,UP,False
2025-04-07,2,2337.311767578125,2387.860107421875,1,0.5081,1,1,,,,,,,,,1,UP,True
2025-04-08,2,2387.860107421875,2454.605712890625,1,0.5102,1,1,,,,,,,,,1,UP,True
2025-04-09,2,2454.605712890625,2497.177734375,0,0.5748,0,1,,,,,,,,,1,UP,False
2025-04-16,2,2497.177734375,2515.6748046875,1,0.5831,1,1,,,,,,,,,1,UP,True
2025-04-17,2,2515.6748046875,2602.09130859375,0,0.572,0,1,,,,,,,,,1,UP,False
2025-04-22,2,2602.09130859375,2631.255859375,1,0.5806,0,1,,,,,,,,,1,UP,True
2025-01-15,3,2607.914306640625,2595.974853515625,0,0.5606,0,1,,,,,,,,,1,UP,False
2025-01-16,3,2595.974853515625,2626.411376953125,1,0.559,1,1,,,,,,,,,1,UP,True
2025-01-17,3,2626.411376953125,2650.8291015625,1,0.5478,1,1,,,,,,,,,1,UP,True
2025-01-20,3,2650.8291015625,2712.436767578125,1,0.5052,1,1,,,,,,,,,1,UP,True
2025-01-22,3,2712.436767578125,2680.53173828125,0,0.4335,0,0,,,,,,,,,0,DOWN,True
2025-01-23,3,2680.53173828125,2693.20556640625,1,0.5774,1,1,,,,,,,,,1,UP,True
2025-01-24,3,2693.20556640625,2650.8291015625,0,0.5017,0,1,,,,,,,,,1,UP,False
2025-01-27,3,2650.8291015625,2622.251953125,0,0.5574,1,1,,,,,,,,,1,UP,False
2025-01-28,3,2622.251953125,2673.632080078125,1,0.5445,1,1,,,,,,,,,1,UP,True
2025-01-29,3,2673.632080078125,2712.19189453125,1,0.5212,0,1,,,,,,,,,1,UP,True
2025-01-30,3,2712.19189453125,2761.3701171875,1,0.5022,0,1,,,,,,,,,1,UP,True
2025-01-31,3,2761.3701171875,2836.77685546875,1,0.4838,1,0,,,,,,,,,0,DOWN,False
2025-02-01,3,2836.77685546875,2704.55810546875,0,0.4768,0,0,,,,,,,,,0,DOWN,True
2025-02-03,3,2704.55810546875,2660.860595703125,0,0.5544,0,1,,,,,,,,,1,UP,False
2025-02-04,3,2660.860595703125,2645.837890625,0,0.5028,0,1,,,,,,,,,1,UP,False
2025-02-05,3,2645.837890625,2609.23583984375,0,0.5091,0,1,,,,,,,,,1,UP,False
2025-02-06,3,2609.23583984375,2556.485107421875,0,0.5679,1,1,,,,,,,,,1,UP,False
2025-02-07,3,2556.485107421875,2523.993408203125,0,0.5982,1,1,,,,,,,,,1,UP,False
2025-02-10,3,2523.993408203125,2496.10107421875,0,0.5415,1,1,,,,,,,,,1,UP,False
2025-02-11,3,2496.10107421875,2475.451171875,0,0.5397,1,1,,,,,,,,,1,UP,False
2025-02-12,3,2475.451171875,2429.502685546875,0,0.568,1,1,,,,,,,,,1,UP,False
2025-02-14,3,2429.502685546875,2409.88037109375,0,0.5613,1,1,,,,,,,,,1,UP,False
2025-02-17,3,2409.88037109375,2407.971923828125,0,0.5099,1,1,,,,,,,,,1,UP,False
2025-02-19,3,2407.971923828125,2428.91552734375,1,0.5166,0,1,,,,,,,,,1,UP,True
2025-02-20,3,2428.91552734375,2406.308349609375,0,0.5348,1,1,,,,,,,,,1,UP,False
2025-02-21,3,2406.308349609375,2423.2880859375,1,0.525,0,1,,,,,,,,,1,UP,True
2025-02-24,3,2423.2880859375,2412.033447265625,1,0.499,0,0,,,,,,,,,0,DOWN,False
2025-02-28,3,2412.033447265625,2382.0859375,0,0.5217,1,1,,,,,,,,,1,UP,False
2025-03-03,3,2382.0859375,2339.171142578125,0,0.5186,1,1,,,,,,,,,1,UP,False
2025-03-04,3,2339.171142578125,2358.25537109375,1,0.5284,0,0,,,,,,,,,1,UP,True
2025-03-05,3,2358.25537109375,2399.800048828125,1,0.5442,1,1,,,,,,,,,1,UP,True
2025-03-06,3,2399.800048828125,2421.379638671875,1,0.5611,0,1,,,,,,,,,1,UP,True
2025-03-07,3,2421.379638671875,2388.3984375,0,0.4899,1,1,,,,,,,,,0,DOWN,True
2025-03-10,3,2388.3984375,2405.965576171875,1,0.5887,1,1,,,,,,,,,1,UP,True
2025-03-11,3,2405.965576171875,2380.6181640625,0,0.5272,1,1,,,,,,,,,1,UP,False
2025-03-12,3,2380.6181640625,2360.26171875,0,0.5679,1,1,,,,,,,,,1,UP,False
2025-03-13,3,2360.26171875,2332.663330078125,0,0.5446,1,1,,,,,,,,,1,UP,False
2025-03-18,3,2332.663330078125,2366.720947265625,1,0.5675,1,1,,,,,,,,,1,UP,True
2025-03-20,3,2366.720947265625,2349.887939453125,0,0.5279,1,1,,,,,,,,,1,UP,False
2025-03-21,3,2349.887939453125,2374.55029296875,1,0.4949,0,1,,,,,,,,,0,DOWN,False
2025-03-24,3,2374.55029296875,2327.671875,0,0.5581,0,1,,,,,,,,,1,UP,False
2025-03-25,3,2327.671875,2338.82861328125,1,0.4976,0,1,,,,,,,,,0,DOWN,False
2025-03-28,3,2338.82861328125,2314.16650390625,0,0.595,1,1,,,,,,,,,1,UP,False
2025-04-02,3,2314.16650390625,2358.451416015625,1,0.5904,1,1,,,,,,,,,1,UP,True
2025-04-03,3,2358.451416015625,2371.663330078125,1,0.5819,1,1,,,,,,,,,1,UP,True
2025-04-04,3,2371.663330078125,2337.311767578125,0,0.5262,1,1,,,,,,,,,1,UP,False
2025-04-07,3,2337.311767578125,2387.860107421875,1,0.5197,1,1,,,,,,,,,1,UP,True
2025-04-08,3,2387.860107421875,2454.605712890625,1,0.5178,1,1,,,,,,,,,1,UP,True
2025-04-09,3,2454.605712890625,2497.177734375,0,0.5572,1,1,,,,,,,,,1,UP,False
2025-04-16,3,2497.177734375,2515.6748046875,1,0.5606,1,1,,,,,,,,,1,UP,True
2025-04-17,3,2515.6748046875,2602.09130859375,0,0.5018,0,1,,,,,,,,,1,UP,False
2025-04-22,3,2602.09130859375,2631.255859375,1,0.5408,0,1,,,,,,,,,1,UP,True
2025-04-23,3,2631.255859375,2673.730224609375,1,0.4891,0,0,,,,,,,,,0,DOWN,False
2025-04-24,3,2673.730224609375,2614.422607421875,0,0.5233,0,1,,,,,,,,,1,UP,False
2025-04-25,3,2614.422607421875,2587.802734375,1,0.4783,0,0,,,,,,,,,0,DOWN,False
2025-04-29,3,2587.802734375,2532.214111328125,0,0.4686,0,0,,,,,,,,,0,DOWN,True
2025-04-30,3,2532.214111328125,2565.489013671875,0,0.5277,0,1,,,,,,,,,1,UP,False
2025-05-06,3,2565.489013671875,2578.603271484375,1,0.4765,0,0,,,,,,,,,0,DOWN,False
2025-05-07,3,2578.603271484375,2496.10107421875,0,0.4536,0,0,,,,,,,,,0,DOWN,True
2025-05-09,3,2496.10107421875,2555.898193359375,1,0.4973,0,1,,,,,,,,,0,DOWN,False
2025-05-12,3,2555.898193359375,2552.17919921875,0,0.5048,1,1,,,,,,,,,1,UP,False
