date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-07-30,1,6848.13232421875,6906.37353515625,1,0.452,0,0,,,,,,,,,0,DOWN,False
2024-07-31,1,6906.37353515625,6865.28857421875,0,0.533,1,0,,,,,,,,,1,UP,False
2024-08-01,1,6865.28857421875,6833.74462890625,0,0.5411,1,1,,,,,,,,,1,UP,False
2024-08-02,1,6833.74462890625,6701.9853515625,0,0.4246,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,6701.9853515625,6621.1005859375,0,0.5077,1,0,,,,,,,,,1,UP,False
2024-08-06,1,6621.1005859375,6743.21923828125,1,0.4448,0,0,,,,,,,,,0,DOWN,False
2024-08-08,1,6743.21923828125,6798.83984375,1,0.3742,0,0,,,,,,,,,0,DOWN,False
2024-08-09,1,6798.83984375,6757.9521484375,0,0.4639,0,0,,,,,,,,,0,DOWN,True
2024-08-12,1,6757.9521484375,6715.0380859375,0,0.5183,1,1,,,,,,,,,1,UP,False
2024-08-13,1,6715.0380859375,6751.376953125,1,0.6261,1,1,,,,,,,,,1,UP,True
2024-08-14,1,6751.376953125,6849.02197265625,0,0.5583,1,1,,,,,,,,,1,UP,False
2024-08-21,1,6849.02197265625,6885.80615234375,1,0.5204,1,1,,,,,,,,,1,UP,True
2024-08-22,1,6885.80615234375,7008.86376953125,1,0.55,1,1,,,,,,,,,1,UP,True
2024-08-23,1,7008.86376953125,7597.109375,1,0.6852,1,1,,,,,,,,,1,UP,True
2024-08-26,1,7597.109375,8871.048828125,1,0.6422,1,1,,,,,,,,,1,UP,True
2024-08-27,1,8871.048828125,8135.4697265625,0,0.5839,1,1,,,,,,,,,1,UP,False
2024-08-28,1,8135.4697265625,7833.83203125,0,0.5481,1,1,,,,,,,,,1,UP,False
2024-08-29,1,7833.83203125,7911.20654296875,1,0.497,0,0,,,,,,,,,0,DOWN,False
2024-08-30,1,7911.20654296875,7708.697265625,0,0.5082,0,1,,,,,,,,,1,UP,False
2024-09-02,1,7708.697265625,7640.6171875,1,0.4589,0,0,,,,,,,,,0,DOWN,False
2024-09-05,1,7640.6171875,7504.556640625,0,0.4762,1,0,,,,,,,,,0,DOWN,True
2024-09-06,1,7504.556640625,7762.884765625,1,0.498,1,0,,,,,,,,,0,DOWN,False
2024-09-10,1,7762.884765625,7630.77880859375,0,0.5075,1,0,,,,,,,,,1,UP,False
2024-09-11,1,7630.77880859375,7701.28125,1,0.4793,0,0,,,,,,,,,0,DOWN,False
2024-09-12,1,7701.28125,7621.38525390625,0,0.4715,0,0,,,,,,,,,0,DOWN,True
2024-09-17,1,7621.38525390625,7554.046875,0,0.4431,1,0,,,,,,,,,0,DOWN,True
2024-09-18,1,7554.046875,7438.998046875,0,0.4983,1,0,,,,,,,,,0,DOWN,True
2024-09-19,1,7438.998046875,7745.38232421875,1,0.4499,1,0,,,,,,,,,0,DOWN,False
2024-09-23,1,7745.38232421875,7831.65625,1,0.5574,1,0,,,,,,,,,1,UP,True
2024-09-24,1,7831.65625,7724.02392578125,0,0.4793,1,0,,,,,,,,,0,DOWN,True
2024-09-27,1,7724.02392578125,7638.046875,0,0.5555,1,1,,,,,,,,,1,UP,False
2024-09-30,1,7638.046875,7678.39013671875,1,0.4742,1,0,,,,,,,,,0,DOWN,False
2024-10-01,1,7678.39013671875,7491.35595703125,0,0.3485,0,0,,,,,,,,,0,DOWN,True
2024-10-04,1,7491.35595703125,7347.53271484375,0,0.4038,0,0,,,,,,,,,0,DOWN,True
2024-10-07,1,7347.53271484375,7465.64697265625,1,0.4355,0,0,,,,,,,,,0,DOWN,False
2024-10-08,1,7465.64697265625,7529.12841796875,1,0.3414,0,0,,,,,,,,,0,DOWN,False
2024-10-09,1,7529.12841796875,7672.50634765625,1,0.47,1,0,,,,,,,,,0,DOWN,False
2024-10-10,1,7672.50634765625,7589.2978515625,0,0.6006,1,1,,,,,,,,,1,UP,False
2024-10-11,1,7589.2978515625,7488.78515625,0,0.5496,1,1,,,,,,,,,1,UP,False
2024-10-14,1,7488.78515625,7385.552734375,0,0.4794,1,0,,,,,,,,,0,DOWN,True
2024-10-15,1,7385.552734375,7317.72021484375,0,0.465,0,0,,,,,,,,,0,DOWN,True
2024-10-16,1,7317.72021484375,7282.71630859375,0,0.4769,0,0,,,,,,,,,0,DOWN,True
2024-10-17,1,7282.71630859375,7246.7236328125,0,0.4488,0,0,,,,,,,,,0,DOWN,True
2024-10-18,1,7246.7236328125,7326.3232421875,1,0.4703,0,0,,,,,,,,,0,DOWN,False
2024-10-21,1,7326.3232421875,7046.78515625,0,0.5307,1,1,,,,,,,,,1,UP,False
2024-10-22,1,7046.78515625,7136.4208984375,1,0.4743,0,0,,,,,,,,,0,DOWN,False
2024-10-23,1,7136.4208984375,6912.45458984375,0,0.509,1,0,,,,,,,,,1,UP,False
2024-10-25,1,6912.45458984375,6960.21435546875,1,0.5048,0,0,,,,,,,,,1,UP,True
2024-10-29,1,6960.21435546875,7021.5703125,1,0.5285,1,1,,,,,,,,,1,UP,True
2024-10-30,1,7021.5703125,6943.3056640625,0,0.5386,1,1,,,,,,,,,1,UP,False
2024-10-31,1,6943.3056640625,7027.99755859375,1,0.4817,0,0,,,,,,,,,0,DOWN,False
2024-11-01,1,7027.99755859375,6952.94677734375,0,0.4362,0,0,,,,,,,,,0,DOWN,True
2024-11-05,1,6952.94677734375,7151.451171875,1,0.4492,0,0,,,,,,,,,0,DOWN,False
2024-11-06,1,7151.451171875,7084.80517578125,0,0.5278,1,0,,,,,,,,,1,UP,False
2024-11-07,1,7084.80517578125,6863.162109375,0,0.5166,1,0,,,,,,,,,1,UP,False
2024-11-08,1,6863.162109375,6451.9140625,0,0.5502,1,1,,,,,,,,,1,UP,False
2024-11-11,1,6451.9140625,6561.27734375,1,0.5062,0,1,,,,,,,,,1,UP,True
2024-11-12,1,6561.27734375,6345.517578125,0,0.5041,1,1,,,,,,,,,1,UP,False
2024-11-13,1,6345.517578125,6303.24609375,0,0.4945,0,0,,,,,,,,,0,DOWN,True
2024-11-14,1,6303.24609375,6475.74462890625,1,0.48,0,0,,,,,,,,,0,DOWN,False
2024-11-19,1,6475.74462890625,6512.77587890625,0,0.4269,0,0,,,,,,,,,0,DOWN,True
2024-11-22,1,6512.77587890625,6715.43310546875,1,0.4113,0,0,,,,,,,,,0,DOWN,False
2024-11-25,1,6715.43310546875,6638.65185546875,0,0.5545,1,1,,,,,,,,,1,UP,False
2024-11-26,1,6638.65185546875,6681.41796875,1,0.4513,1,0,,,,,,,,,0,DOWN,False
2024-11-28,1,6681.41796875,6637.861328125,0,0.4398,1,0,,,,,,,,,0,DOWN,True
2024-12-02,1,6637.861328125,7019.1474609375,1,0.4765,1,0,,,,,,,,,0,DOWN,False
2024-12-03,1,7019.1474609375,7059.09619140625,1,0.5379,0,1,,,,,,,,,1,UP,True
2024-12-04,1,7059.09619140625,7313.7158203125,1,0.5261,1,1,,,,,,,,,1,UP,True
2024-12-06,1,7313.7158203125,7273.7177734375,0,0.451,1,0,,,,,,,,,0,DOWN,True
2024-12-09,1,7273.7177734375,7320.34033203125,1,0.4884,0,0,,,,,,,,,0,DOWN,False
2024-12-10,1,7320.34033203125,7268.0322265625,0,0.525,1,0,,,,,,,,,1,UP,False
2024-12-11,1,7268.0322265625,7237.82421875,0,0.4853,0,1,,,,,,,,,0,DOWN,True
2024-12-12,1,7237.82421875,7274.70654296875,1,0.6001,1,1,,,,,,,,,1,UP,True
2024-08-28,2,8135.4697265625,7833.83203125,0,0.4803,0,0,,,,,,,,,0,DOWN,True
2024-08-29,2,7833.83203125,7911.20654296875,1,0.4982,1,0,,,,,,,,,0,DOWN,False
2024-08-30,2,7911.20654296875,7708.697265625,0,0.5193,1,1,,,,,,,,,1,UP,False
2024-09-02,2,7708.697265625,7640.6171875,1,0.4541,0,0,,,,,,,,,0,DOWN,False
2024-09-05,2,7640.6171875,7504.556640625,0,0.4579,0,0,,,,,,,,,0,DOWN,True
2024-09-06,2,7504.556640625,7762.884765625,1,0.4659,1,0,,,,,,,,,0,DOWN,False
2024-09-10,2,7762.884765625,7630.77880859375,0,0.5019,1,0,,,,,,,,,1,UP,False
2024-09-11,2,7630.77880859375,7701.28125,1,0.4566,0,0,,,,,,,,,0,DOWN,False
2024-09-12,2,7701.28125,7621.38525390625,0,0.4724,1,0,,,,,,,,,0,DOWN,True
2024-09-17,2,7621.38525390625,7554.046875,0,0.4714,1,0,,,,,,,,,0,DOWN,True
2024-09-18,2,7554.046875,7438.998046875,0,0.454,1,0,,,,,,,,,0,DOWN,True
2024-09-19,2,7438.998046875,7745.38232421875,1,0.4456,0,0,,,,,,,,,0,DOWN,False
2024-09-23,2,7745.38232421875,7831.65625,1,0.5028,1,0,,,,,,,,,1,UP,True
2024-09-24,2,7831.65625,7724.02392578125,0,0.4771,1,0,,,,,,,,,0,DOWN,True
2024-09-27,2,7724.02392578125,7638.046875,0,0.4967,1,0,,,,,,,,,0,DOWN,True
2024-09-30,2,7638.046875,7678.39013671875,1,0.5017,1,0,,,,,,,,,1,UP,True
2024-10-01,2,7678.39013671875,7491.35595703125,0,0.437,0,0,,,,,,,,,0,DOWN,True
2024-10-04,2,7491.35595703125,7347.53271484375,0,0.4687,1,0,,,,,,,,,0,DOWN,True
2024-10-07,2,7347.53271484375,7465.64697265625,1,0.4654,1,0,,,,,,,,,0,DOWN,False
2024-10-08,2,7465.64697265625,7529.12841796875,1,0.451,0,0,,,,,,,,,0,DOWN,False
2024-10-09,2,7529.12841796875,7672.50634765625,1,0.4859,1,0,,,,,,,,,0,DOWN,False
2024-10-10,2,7672.50634765625,7589.2978515625,0,0.4836,1,0,,,,,,,,,0,DOWN,True
2024-10-11,2,7589.2978515625,7488.78515625,0,0.49,1,0,,,,,,,,,0,DOWN,True
2024-10-14,2,7488.78515625,7385.552734375,0,0.5574,1,0,,,,,,,,,1,UP,False
2024-10-15,2,7385.552734375,7317.72021484375,0,0.4668,0,0,,,,,,,,,0,DOWN,True
2024-10-16,2,7317.72021484375,7282.71630859375,0,0.5932,0,0,,,,,,,,,1,UP,False
2024-10-17,2,7282.71630859375,7246.7236328125,0,0.4335,1,0,,,,,,,,,0,DOWN,True
2024-10-18,2,7246.7236328125,7326.3232421875,1,0.4306,1,0,,,,,,,,,0,DOWN,False
2024-10-21,2,7326.3232421875,7046.78515625,0,0.6229,1,0,,,,,,,,,1,UP,False
2024-10-22,2,7046.78515625,7136.4208984375,1,0.4241,1,0,,,,,,,,,0,DOWN,False
2024-10-23,2,7136.4208984375,6912.45458984375,0,0.5443,1,0,,,,,,,,,1,UP,False
2024-10-25,2,6912.45458984375,6960.21435546875,1,0.5832,1,0,,,,,,,,,1,UP,True
2024-10-29,2,6960.21435546875,7021.5703125,1,0.6367,1,0,,,,,,,,,1,UP,True
2024-10-30,2,7021.5703125,6943.3056640625,0,0.6461,1,0,,,,,,,,,1,UP,False
2024-10-31,2,6943.3056640625,7027.99755859375,1,0.6316,1,0,,,,,,,,,1,UP,True
2024-11-01,2,7027.99755859375,6952.94677734375,0,0.5239,0,0,,,,,,,,,1,UP,False
2024-11-05,2,6952.94677734375,7151.451171875,1,0.4985,0,0,,,,,,,,,0,DOWN,False
2024-11-06,2,7151.451171875,7084.80517578125,0,0.5787,1,0,,,,,,,,,1,UP,False
2024-11-07,2,7084.80517578125,6863.162109375,0,0.691,1,0,,,,,,,,,1,UP,False
2024-11-08,2,6863.162109375,6451.9140625,0,0.5364,1,1,,,,,,,,,1,UP,False
2024-11-11,2,6451.9140625,6561.27734375,1,0.4903,1,0,,,,,,,,,0,DOWN,False
2024-11-12,2,6561.27734375,6345.517578125,0,0.5501,0,0,,,,,,,,,1,UP,False
2024-11-13,2,6345.517578125,6303.24609375,0,0.5537,1,0,,,,,,,,,1,UP,False
2024-11-14,2,6303.24609375,6475.74462890625,1,0.4808,0,0,,,,,,,,,0,DOWN,False
2024-11-19,2,6475.74462890625,6512.77587890625,0,0.4702,0,0,,,,,,,,,0,DOWN,True
2024-11-22,2,6512.77587890625,6715.43310546875,1,0.4382,0,0,,,,,,,,,0,DOWN,False
2024-11-25,2,6715.43310546875,6638.65185546875,0,0.4953,1,0,,,,,,,,,0,DOWN,True
2024-11-26,2,6638.65185546875,6681.41796875,1,0.4444,0,0,,,,,,,,,0,DOWN,False
2024-11-28,2,6681.41796875,6637.861328125,0,0.4133,0,0,,,,,,,,,0,DOWN,True
2024-12-02,2,6637.861328125,7019.1474609375,1,0.5004,1,0,,,,,,,,,1,UP,True
2024-12-03,2,7019.1474609375,7059.09619140625,1,0.4729,0,0,,,,,,,,,0,DOWN,False
2024-12-04,2,7059.09619140625,7313.7158203125,1,0.5045,1,0,,,,,,,,,1,UP,True
2024-12-06,2,7313.7158203125,7273.7177734375,0,0.515,1,0,,,,,,,,,1,UP,False
2024-12-09,2,7273.7177734375,7320.34033203125,1,0.4489,0,0,,,,,,,,,0,DOWN,False
2024-12-10,2,7320.34033203125,7268.0322265625,0,0.5352,1,0,,,,,,,,,1,UP,False
2024-12-11,2,7268.0322265625,7237.82421875,0,0.4612,0,0,,,,,,,,,0,DOWN,True
2024-12-12,2,7237.82421875,7274.70654296875,1,0.5727,1,1,,,,,,,,,1,UP,True
2024-12-16,2,7274.70654296875,7192.2890625,0,0.448,0,0,,,,,,,,,0,DOWN,True
2024-12-17,2,7192.2890625,7154.36767578125,0,0.5343,1,0,,,,,,,,,1,UP,False
2024-12-19,2,7154.36767578125,6823.56005859375,0,0.4061,0,0,,,,,,,,,0,DOWN,True
2024-12-23,2,6823.56005859375,6781.041015625,0,0.4653,0,0,,,,,,,,,0,DOWN,True
2024-12-24,2,6781.041015625,6809.3212890625,1,0.4731,1,0,,,,,,,,,0,DOWN,False
2024-12-27,2,6809.3212890625,6848.08251953125,1,0.4876,1,0,,,,,,,,,0,DOWN,False
2024-12-30,2,6848.08251953125,6720.525390625,0,0.4397,0,0,,,,,,,,,0,DOWN,True
2024-12-31,2,6720.525390625,6668.31640625,0,0.4022,0,0,,,,,,,,,0,DOWN,True
2025-01-01,2,6668.31640625,6573.1923828125,0,0.4199,0,0,,,,,,,,,0,DOWN,True
2025-01-03,2,6573.1923828125,6413.89453125,0,0.4958,0,1,,,,,,,,,0,DOWN,True
2025-01-06,2,6413.89453125,6469.16943359375,1,0.5313,1,0,,,,,,,,,1,UP,True
2025-01-07,2,6469.16943359375,6401.08935546875,0,0.5756,1,0,,,,,,,,,1,UP,False
2025-01-08,2,6401.08935546875,6367.9150390625,0,0.5588,1,1,,,,,,,,,1,UP,False
2025-01-09,2,6367.9150390625,5875.13916015625,0,0.4943,0,0,,,,,,,,,0,DOWN,True
2025-01-13,2,5875.13916015625,6016.73681640625,1,0.4748,1,0,,,,,,,,,0,DOWN,False
2025-01-14,2,6016.73681640625,6047.3408203125,1,0.4652,0,0,,,,,,,,,0,DOWN,False
2025-01-15,2,6047.3408203125,6115.07470703125,1,0.4572,1,0,,,,,,,,,0,DOWN,False
2025-01-16,2,6115.07470703125,6130.45068359375,1,0.4486,0,0,,,,,,,,,0,DOWN,False
2025-01-20,2,6130.45068359375,6098.36376953125,0,0.4207,0,0,,,,,,,,,0,DOWN,True
2025-01-22,2,6098.36376953125,6301.4169921875,1,0.441,1,0,,,,,,,,,0,DOWN,False
2025-01-24,2,6301.4169921875,6087.18994140625,0,0.4915,1,0,,,,,,,,,0,DOWN,True
2025-01-27,2,6087.18994140625,6056.8828125,0,0.55,1,1,,,,,,,,,1,UP,False
2025-01-28,2,6056.8828125,6104.791015625,1,0.4091,0,0,,,,,,,,,0,DOWN,False
2025-01-29,2,6104.791015625,6067.06787109375,0,0.4989,1,0,,,,,,,,,0,DOWN,True
2025-01-30,2,6067.06787109375,6265.12744140625,1,0.4295,0,0,,,,,,,,,0,DOWN,False
2025-01-31,2,6265.12744140625,6313.0849609375,1,0.4897,1,0,,,,,,,,,0,DOWN,False
2025-02-05,2,6313.0849609375,6364.60205078125,1,0.4241,0,0,,,,,,,,,0,DOWN,False
2025-02-07,2,6364.60205078125,6306.06396484375,0,0.5066,1,0,,,,,,,,,1,UP,False
2025-02-10,2,6306.06396484375,6048.330078125,0,0.4326,0,0,,,,,,,,,0,DOWN,True
2025-02-11,2,6048.330078125,6065.73291015625,1,0.458,0,0,,,,,,,,,0,DOWN,False
2025-02-13,2,6065.73291015625,6104.939453125,1,0.4723,0,0,,,,,,,,,0,DOWN,False
2025-02-14,2,6104.939453125,6078.09326171875,0,0.5151,1,1,,,,,,,,,1,UP,False
2025-02-17,2,6078.09326171875,5956.27099609375,0,0.4971,1,0,,,,,,,,,0,DOWN,True
2025-02-20,2,5956.27099609375,5893.7783203125,0,0.4429,0,0,,,,,,,,,0,DOWN,True
2025-02-21,2,5893.7783203125,5786.34326171875,0,0.4933,0,0,,,,,,,,,0,DOWN,True
2025-02-24,2,5786.34326171875,5350.5732421875,0,0.4848,1,0,,,,,,,,,0,DOWN,True
2025-02-28,2,5350.5732421875,5395.06982421875,1,0.562,1,0,,,,,,,,,1,UP,True
2025-03-03,2,5395.06982421875,5328.76953125,0,0.5034,1,0,,,,,,,,,1,UP,False
2025-03-04,2,5328.76953125,5491.28125,1,0.4551,1,0,,,,,,,,,0,DOWN,False
2025-03-05,2,5491.28125,5561.23974609375,1,0.4765,1,0,,,,,,,,,0,DOWN,False
2025-03-07,2,5561.23974609375,5441.939453125,0,0.4216,0,0,,,,,,,,,0,DOWN,True
2025-03-10,2,5441.939453125,5359.4228515625,0,0.4216,0,0,,,,,,,,,0,DOWN,True
2025-03-11,2,5359.4228515625,5244.52294921875,0,0.4836,0,0,,,,,,,,,0,DOWN,True
2025-03-12,2,5244.52294921875,5178.17333984375,0,0.4844,1,0,,,,,,,,,0,DOWN,True
2025-03-13,2,5178.17333984375,5116.5703125,0,0.468,0,0,,,,,,,,,0,DOWN,True
2025-03-18,2,5116.5703125,5317.20068359375,1,0.4911,1,0,,,,,,,,,0,DOWN,False
2025-03-20,2,5317.20068359375,5401.84326171875,1,0.4697,0,0,,,,,,,,,0,DOWN,False
2025-03-21,2,5401.84326171875,5566.97509765625,1,0.5147,1,1,,,,,,,,,1,UP,True
2025-03-24,2,5566.97509765625,5435.462890625,0,0.4837,0,0,,,,,,,,,0,DOWN,True
2025-03-25,2,5435.462890625,5504.72900390625,1,0.4933,0,0,,,,,,,,,0,DOWN,False
2025-03-26,2,5504.72900390625,5357.19775390625,0,0.4849,1,0,,,,,,,,,0,DOWN,True
2025-03-27,2,5357.19775390625,5156.27099609375,0,0.5033,0,1,,,,,,,,,1,UP,False
2025-03-28,2,5156.27099609375,5171.44970703125,0,0.5489,1,1,,,,,,,,,1,UP,False
2025-04-02,2,5171.44970703125,5136.296875,0,0.4491,0,0,,,,,,,,,0,DOWN,True
2025-04-03,2,5136.296875,5000.087890625,0,0.4641,0,0,,,,,,,,,0,DOWN,True
2025-04-04,2,5000.087890625,4754.515625,0,0.5129,1,1,,,,,,,,,1,UP,False
2025-04-07,2,4754.515625,4814.93212890625,1,0.4827,1,0,,,,,,,,,0,DOWN,False
2024-12-16,3,7274.70654296875,7192.2890625,0,0.4435,0,0,,,,,,,,,0,DOWN,True
2024-12-17,3,7192.2890625,7154.36767578125,0,0.5193,1,0,,,,,,,,,1,UP,False
2024-12-19,3,7154.36767578125,6823.56005859375,0,0.4496,0,0,,,,,,,,,0,DOWN,True
2024-12-23,3,6823.56005859375,6781.041015625,0,0.5099,1,0,,,,,,,,,1,UP,False
2024-12-24,3,6781.041015625,6809.3212890625,1,0.4905,1,0,,,,,,,,,0,DOWN,False
2024-12-27,3,6809.3212890625,6848.08251953125,1,0.5051,1,0,,,,,,,,,1,UP,True
2024-12-30,3,6848.08251953125,6720.525390625,0,0.5018,1,0,,,,,,,,,1,UP,False
2024-12-31,3,6720.525390625,6668.31640625,0,0.4699,0,0,,,,,,,,,0,DOWN,True
2025-01-01,3,6668.31640625,6573.1923828125,0,0.4667,0,0,,,,,,,,,0,DOWN,True
2025-01-03,3,6573.1923828125,6413.89453125,0,0.5162,0,0,,,,,,,,,1,UP,False
2025-01-06,3,6413.89453125,6469.16943359375,1,0.4832,1,0,,,,,,,,,0,DOWN,False
2025-01-07,3,6469.16943359375,6401.08935546875,0,0.5222,1,1,,,,,,,,,1,UP,False
2025-01-08,3,6401.08935546875,6367.9150390625,0,0.5378,1,0,,,,,,,,,1,UP,False
2025-01-09,3,6367.9150390625,5875.13916015625,0,0.4968,1,0,,,,,,,,,0,DOWN,True
2025-01-13,3,5875.13916015625,6016.73681640625,1,0.4902,1,0,,,,,,,,,0,DOWN,False
2025-01-14,3,6016.73681640625,6047.3408203125,1,0.4804,0,0,,,,,,,,,0,DOWN,False
2025-01-15,3,6047.3408203125,6115.07470703125,1,0.5086,1,0,,,,,,,,,1,UP,True
2025-01-16,3,6115.07470703125,6130.45068359375,1,0.497,1,0,,,,,,,,,0,DOWN,False
2025-01-20,3,6130.45068359375,6098.36376953125,0,0.4967,1,0,,,,,,,,,0,DOWN,True
2025-01-22,3,6098.36376953125,6301.4169921875,1,0.5138,1,0,,,,,,,,,1,UP,True
2025-01-24,3,6301.4169921875,6087.18994140625,0,0.4955,1,0,,,,,,,,,0,DOWN,True
2025-01-27,3,6087.18994140625,6056.8828125,0,0.5193,1,0,,,,,,,,,1,UP,False
2025-01-28,3,6056.8828125,6104.791015625,1,0.4705,0,0,,,,,,,,,0,DOWN,False
2025-01-29,3,6104.791015625,6067.06787109375,0,0.4983,1,0,,,,,,,,,0,DOWN,True
2025-01-30,3,6067.06787109375,6265.12744140625,1,0.4717,0,0,,,,,,,,,0,DOWN,False
2025-01-31,3,6265.12744140625,6313.0849609375,1,0.5218,1,0,,,,,,,,,1,UP,True
2025-02-05,3,6313.0849609375,6364.60205078125,1,0.4727,0,0,,,,,,,,,0,DOWN,False
2025-02-07,3,6364.60205078125,6306.06396484375,0,0.4886,0,0,,,,,,,,,0,DOWN,True
2025-02-10,3,6306.06396484375,6048.330078125,0,0.4906,0,0,,,,,,,,,0,DOWN,True
2025-02-11,3,6048.330078125,6065.73291015625,1,0.5171,1,0,,,,,,,,,1,UP,True
2025-02-13,3,6065.73291015625,6104.939453125,1,0.4784,0,0,,,,,,,,,0,DOWN,False
2025-02-14,3,6104.939453125,6078.09326171875,0,0.5335,1,0,,,,,,,,,1,UP,False
2025-02-17,3,6078.09326171875,5956.27099609375,0,0.5188,1,0,,,,,,,,,1,UP,False
2025-02-20,3,5956.27099609375,5893.7783203125,0,0.4618,0,0,,,,,,,,,0,DOWN,True
2025-02-21,3,5893.7783203125,5786.34326171875,0,0.5235,1,0,,,,,,,,,1,UP,False
2025-02-24,3,5786.34326171875,5350.5732421875,0,0.5114,1,0,,,,,,,,,1,UP,False
2025-02-28,3,5350.5732421875,5395.06982421875,1,0.5151,1,0,,,,,,,,,1,UP,True
2025-03-03,3,5395.06982421875,5328.76953125,0,0.4747,0,0,,,,,,,,,0,DOWN,True
2025-03-04,3,5328.76953125,5491.28125,1,0.4669,0,0,,,,,,,,,0,DOWN,False
