date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-12-18,2,1861.6614990234375,1888.920654296875,1,0.6741,0,1,,,,,,,,,1,UP,True
2024-12-20,2,1888.920654296875,1855.951416015625,0,0.5362,1,1,,,,,,,,,1,UP,False
2024-12-24,2,1855.951416015625,1819.705322265625,0,0.6282,1,1,,,,,,,,,1,UP,False
2024-12-27,2,1819.705322265625,1794.2337646484375,0,0.7443,1,1,,,,,,,,,1,UP,False
2024-12-30,2,1794.2337646484375,1775.3162841796875,0,0.6358,1,1,,,,,,,,,1,UP,False
2024-12-31,2,1775.3162841796875,1796.865234375,1,0.7398,1,1,,,,,,,,,1,UP,True
2025-01-01,2,1796.865234375,1825.415283203125,1,0.3574,0,0,,,,,,,,,0,DOWN,False
2025-01-03,2,1825.415283203125,1800.142333984375,0,0.3873,1,1,,,,,,,,,0,DOWN,True
2025-01-06,2,1800.142333984375,1870.598876953125,1,0.4544,0,1,,,,,,,,,0,DOWN,False
2025-01-07,2,1870.598876953125,1846.2691650390625,0,0.3581,0,0,,,,,,,,,0,DOWN,True
2025-01-08,2,1846.2691650390625,1875.1171875,1,0.4971,1,1,,,,,,,,,0,DOWN,False
2025-01-09,2,1875.1171875,1818.4639892578125,0,0.5676,0,1,,,,,,,,,1,UP,False
2025-01-14,2,1818.4639892578125,1881.3734130859375,1,0.5474,0,1,,,,,,,,,1,UP,True
2025-01-15,2,1881.3734130859375,1894.630615234375,1,0.5532,0,0,,,,,,,,,1,UP,True
2025-01-16,2,1894.630615234375,1935.1964111328125,1,0.6553,0,1,,,,,,,,,1,UP,True
2025-01-17,2,1935.1964111328125,1909.3275146484375,0,0.3907,0,0,,,,,,,,,0,DOWN,True
2025-01-20,2,1909.3275146484375,1837.0340576171875,0,0.5034,0,1,,,,,,,,,1,UP,False
2025-01-22,2,1837.0340576171875,1821.3438720703125,0,0.6023,1,1,,,,,,,,,1,UP,False
2025-01-23,2,1821.3438720703125,1803.022216796875,0,0.5607,0,1,,,,,,,,,1,UP,False
2025-01-24,2,1803.022216796875,1762.35693359375,0,0.5073,0,1,,,,,,,,,1,UP,False
2025-01-28,2,1762.35693359375,1832.6646728515625,1,0.5447,1,1,,,,,,,,,1,UP,True
2025-01-30,2,1832.6646728515625,1845.57421875,1,0.5725,1,1,,,,,,,,,1,UP,True
2025-01-31,2,1845.57421875,1872.2373046875,1,0.3937,0,1,,,,,,,,,0,DOWN,False
2025-02-03,2,1872.2373046875,1861.3636474609375,0,0.4421,0,1,,,,,,,,,0,DOWN,True
2025-02-04,2,1861.3636474609375,1841.7509765625,0,0.3865,0,0,,,,,,,,,0,DOWN,True
2025-02-05,2,1841.7509765625,1815.733154296875,0,0.3999,0,0,,,,,,,,,0,DOWN,True
2025-02-10,2,1815.733154296875,1782.6151123046875,0,0.4483,0,1,,,,,,,,,0,DOWN,True
2025-02-11,2,1782.6151123046875,1752.52587890625,0,0.4994,0,1,,,,,,,,,0,DOWN,True
2025-02-12,2,1752.52587890625,1764.491943359375,1,0.5775,1,1,,,,,,,,,1,UP,True
2025-02-13,2,1764.491943359375,1725.862548828125,0,0.4863,1,1,,,,,,,,,0,DOWN,True
2025-02-14,2,1725.862548828125,1713.05224609375,0,0.5327,0,0,,,,,,,,,1,UP,False
2025-02-17,2,1713.05224609375,1721.0462646484375,1,0.5641,0,1,,,,,,,,,1,UP,True
2025-02-21,2,1721.0462646484375,1698.9510498046875,0,0.413,0,0,,,,,,,,,0,DOWN,True
2025-02-24,2,1698.9510498046875,1679.189453125,0,0.5292,1,1,,,,,,,,,1,UP,False
2025-02-28,2,1679.189453125,1651.9302978515625,0,0.7451,1,1,,,,,,,,,1,UP,False
2025-03-03,2,1651.9302978515625,1628.2958984375,0,0.4513,0,1,,,,,,,,,0,DOWN,True
2025-03-04,2,1628.2958984375,1665.2371826171875,1,0.6015,1,1,,,,,,,,,1,UP,True
2025-03-05,2,1665.2371826171875,1690.4605712890625,1,0.5915,1,1,,,,,,,,,1,UP,True
2025-03-06,2,1690.4605712890625,1675.2171630859375,0,0.6146,1,1,,,,,,,,,1,UP,False
2025-03-07,2,1675.2171630859375,1688.623291015625,1,0.4352,0,0,,,,,,,,,0,DOWN,False
2025-03-11,2,1688.623291015625,1654.114990234375,0,0.3877,0,1,,,,,,,,,0,DOWN,True
2025-03-12,2,1654.114990234375,1667.0743408203125,1,0.5099,0,0,,,,,,,,,1,UP,True
2025-03-13,2,1667.0743408203125,1713.35009765625,1,0.5377,1,0,,,,,,,,,1,UP,True
2025-03-18,2,1713.35009765625,1744.2835693359375,1,0.3058,0,0,,,,,,,,,0,DOWN,False
2025-03-19,2,1744.2835693359375,1711.215087890625,0,0.4367,0,0,,,,,,,,,0,DOWN,True
2025-03-21,2,1711.215087890625,1760.12255859375,1,0.5203,1,1,,,,,,,,,1,UP,True
2025-03-26,2,1760.12255859375,1816.8255615234375,1,0.4459,0,0,,,,,,,,,0,DOWN,False
2025-04-04,2,1816.8255615234375,1732.2677001953125,0,0.4841,0,0,,,,,,,,,0,DOWN,True
2025-04-07,2,1732.2677001953125,1764.491943359375,1,0.5303,1,1,,,,,,,,,1,UP,True
2025-04-08,2,1764.491943359375,1774.074951171875,1,0.4617,0,1,,,,,,,,,0,DOWN,False
2025-04-09,2,1774.074951171875,1799.198974609375,0,0.5456,1,1,,,,,,,,,1,UP,False
2025-04-16,2,1799.198974609375,1780.927001953125,0,0.4883,1,0,,,,,,,,,0,DOWN,True
2025-04-17,2,1780.927001953125,1832.36669921875,1,0.4789,0,1,,,,,,,,,0,DOWN,False
2025-04-22,2,1832.36669921875,1867.2225341796875,1,0.5436,1,1,,,,,,,,,1,UP,True
2025-04-24,2,1867.2225341796875,1843.1907958984375,0,0.423,0,0,,,,,,,,,0,DOWN,True
2025-04-29,2,1843.1907958984375,1863.448974609375,1,0.6,1,1,,,,,,,,,1,UP,True
2025-04-30,2,1863.448974609375,1839.417236328125,0,0.5011,0,0,,,,,,,,,1,UP,False
2024-12-30,3,1794.2337646484375,1775.3162841796875,0,0.5358,1,1,,,,,,,,,1,UP,False
2024-12-31,3,1775.3162841796875,1796.865234375,1,0.5782,1,1,,,,,,,,,1,UP,True
2025-01-01,3,1796.865234375,1825.415283203125,1,0.5041,0,1,,,,,,,,,1,UP,True
2025-01-03,3,1825.415283203125,1800.142333984375,0,0.5016,0,1,,,,,,,,,1,UP,False
2025-01-06,3,1800.142333984375,1870.598876953125,1,0.5029,0,1,,,,,,,,,1,UP,True
2025-01-07,3,1870.598876953125,1846.2691650390625,0,0.4983,0,1,,,,,,,,,0,DOWN,True
2025-01-08,3,1846.2691650390625,1875.1171875,1,0.5075,1,1,,,,,,,,,1,UP,True
2025-01-09,3,1875.1171875,1818.4639892578125,0,0.514,0,1,,,,,,,,,1,UP,False
2025-01-14,3,1818.4639892578125,1881.3734130859375,1,0.5399,1,1,,,,,,,,,1,UP,True
2025-01-15,3,1881.3734130859375,1894.630615234375,1,0.4884,0,1,,,,,,,,,0,DOWN,False
2025-01-16,3,1894.630615234375,1935.1964111328125,1,0.5442,0,1,,,,,,,,,1,UP,True
2025-01-17,3,1935.1964111328125,1909.3275146484375,0,0.5083,0,1,,,,,,,,,1,UP,False
2025-01-20,3,1909.3275146484375,1837.0340576171875,0,0.499,0,1,,,,,,,,,0,DOWN,True
2025-01-22,3,1837.0340576171875,1821.3438720703125,0,0.4899,0,1,,,,,,,,,0,DOWN,True
2025-01-23,3,1821.3438720703125,1803.022216796875,0,0.5191,1,1,,,,,,,,,1,UP,False
2025-01-24,3,1803.022216796875,1762.35693359375,0,0.5186,1,1,,,,,,,,,1,UP,False
2025-01-28,3,1762.35693359375,1832.6646728515625,1,0.5153,1,1,,,,,,,,,1,UP,True
2025-01-30,3,1832.6646728515625,1845.57421875,1,0.5025,0,1,,,,,,,,,1,UP,True
2025-01-31,3,1845.57421875,1872.2373046875,1,0.4935,0,1,,,,,,,,,0,DOWN,False
2025-02-03,3,1872.2373046875,1861.3636474609375,0,0.4928,0,1,,,,,,,,,0,DOWN,True
2025-02-04,3,1861.3636474609375,1841.7509765625,0,0.5003,0,1,,,,,,,,,1,UP,False
2025-02-05,3,1841.7509765625,1815.733154296875,0,0.4934,1,1,,,,,,,,,0,DOWN,True
2025-02-10,3,1815.733154296875,1782.6151123046875,0,0.527,1,1,,,,,,,,,1,UP,False
2025-02-11,3,1782.6151123046875,1752.52587890625,0,0.5219,1,1,,,,,,,,,1,UP,False
2025-02-12,3,1752.52587890625,1764.491943359375,1,0.5096,1,1,,,,,,,,,1,UP,True
2025-02-13,3,1764.491943359375,1725.862548828125,0,0.5083,1,1,,,,,,,,,1,UP,False
2025-02-14,3,1725.862548828125,1713.05224609375,0,0.4948,1,1,,,,,,,,,0,DOWN,True
2025-02-17,3,1713.05224609375,1721.0462646484375,1,0.5059,1,1,,,,,,,,,1,UP,True
2025-02-21,3,1721.0462646484375,1698.9510498046875,0,0.5012,0,1,,,,,,,,,1,UP,False
2025-02-24,3,1698.9510498046875,1679.189453125,0,0.5336,1,1,,,,,,,,,1,UP,False
2025-02-28,3,1679.189453125,1651.9302978515625,0,0.556,1,1,,,,,,,,,1,UP,False
2025-03-03,3,1651.9302978515625,1628.2958984375,0,0.5143,1,1,,,,,,,,,1,UP,False
2025-03-04,3,1628.2958984375,1665.2371826171875,1,0.5245,1,1,,,,,,,,,1,UP,True
2025-03-05,3,1665.2371826171875,1690.4605712890625,1,0.4846,0,1,,,,,,,,,0,DOWN,False
2025-03-06,3,1690.4605712890625,1675.2171630859375,0,0.4969,0,1,,,,,,,,,0,DOWN,True
2025-03-07,3,1675.2171630859375,1688.623291015625,1,0.5207,1,1,,,,,,,,,1,UP,True
2025-03-11,3,1688.623291015625,1654.114990234375,0,0.5037,1,1,,,,,,,,,1,UP,False
2025-03-12,3,1654.114990234375,1667.0743408203125,1,0.4985,1,1,,,,,,,,,0,DOWN,False
2025-03-13,3,1667.0743408203125,1713.35009765625,1,0.4789,0,1,,,,,,,,,0,DOWN,False
2025-03-18,3,1713.35009765625,1744.2835693359375,1,0.4804,0,1,,,,,,,,,0,DOWN,False
2025-03-19,3,1744.2835693359375,1711.215087890625,0,0.5071,0,1,,,,,,,,,1,UP,False
2025-03-21,3,1711.215087890625,1760.12255859375,1,0.5036,1,1,,,,,,,,,1,UP,True
2025-03-26,3,1760.12255859375,1816.8255615234375,1,0.5057,0,1,,,,,,,,,1,UP,True
2025-04-04,3,1816.8255615234375,1732.2677001953125,0,0.4959,0,1,,,,,,,,,0,DOWN,True
2025-04-07,3,1732.2677001953125,1764.491943359375,1,0.4994,1,1,,,,,,,,,0,DOWN,False
2025-04-08,3,1764.491943359375,1774.074951171875,1,0.5024,0,1,,,,,,,,,1,UP,True
2025-04-09,3,1774.074951171875,1799.198974609375,0,0.53,1,1,,,,,,,,,1,UP,False
