date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-07-11,1,330.5732727050781,328.20855712890625,0,0.8047,0.5133,1,1,,,,,,,,,1,UP,False
2024-07-12,1,328.20855712890625,326.5334777832031,0,0.6743,0.634,1,1,,,,,,,,,1,UP,False
2024-07-15,1,326.5334777832031,321.360595703125,0,0.6957,0.5244,1,1,,,,,,,,,1,UP,False
2024-07-16,1,321.360595703125,301.80206298828125,0,0.6886,0.4711,1,1,,,,,,,,,1,UP,False
2024-07-19,1,301.80206298828125,307.7139587402344,1,0.742,0.4851,1,1,,,,,,,,,1,UP,True
2024-07-22,1,307.7139587402344,297.0232849121094,1,0.7383,0.5183,1,1,,,,,,,,,1,UP,True
2024-07-23,1,297.0232849121094,295.6931457519531,1,0.6654,0.6007,1,1,,,,,,,,,1,UP,True
2024-07-24,1,295.6931457519531,297.0232849121094,1,0.7846,0.576,1,1,,,,,,,,,1,UP,True
2024-07-25,1,297.0232849121094,305.34918212890625,1,0.5676,0.583,1,1,,,,,,,,,1,UP,True
2024-07-26,1,305.34918212890625,316.6310729980469,0,0.7405,0.6093,1,1,,,,,,,,,1,UP,False
2024-07-29,1,316.6310729980469,313.4288330078125,0,0.6733,0.4261,1,1,,,,,,,,,1,UP,False
2024-07-30,1,313.4288330078125,311.4089050292969,0,0.6026,0.6253,1,1,,,,,,,,,1,UP,False
2024-07-31,1,311.4089050292969,306.5808410644531,0,0.4455,0.3462,0,1,,,,,,,,,0,DOWN,True
2024-08-01,1,306.5808410644531,285.9877624511719,0,0.4269,0.3956,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,285.9877624511719,283.03179931640625,1,0.7706,0.5538,1,1,,,,,,,,,1,UP,True
2024-08-06,1,283.03179931640625,295.7916564941406,1,0.6914,0.4125,0,1,,,,,,,,,1,UP,True
2024-08-07,1,295.7916564941406,293.8703308105469,0,0.847,0.659,1,1,,,,,,,,,1,UP,False
2024-08-08,1,293.8703308105469,291.8011169433594,1,0.7997,0.5296,1,1,,,,,,,,,1,UP,True
2024-08-13,1,291.8011169433594,290.1709899902344,1,0.449,0.3365,0,1,,,,,,,,,0,DOWN,False
2024-08-14,1,290.1709899902344,298.5194396972656,1,0.7312,0.599,1,1,,,,,,,,,1,UP,True
2024-08-19,1,298.5194396972656,301.7303466796875,1,0.5728,0.4741,0,1,,,,,,,,,1,UP,True
2024-08-21,1,301.7303466796875,300.8411865234375,0,0.6506,0.504,1,1,,,,,,,,,1,UP,False
2024-08-22,1,300.8411865234375,302.32318115234375,0,0.6341,0.6181,1,1,,,,,,,,,1,UP,False
2024-08-23,1,302.32318115234375,303.0147705078125,0,0.4429,0.4043,1,0,,,,,,,,,0,DOWN,True
2024-08-26,1,303.0147705078125,297.2844543457031,0,0.5283,0.4769,1,1,,,,,,,,,1,UP,False
2024-08-27,1,297.2844543457031,292.64093017578125,0,0.5326,0.436,1,1,,,,,,,,,1,UP,False
2024-08-29,1,292.64093017578125,295.70367431640625,0,0.5847,0.657,1,1,,,,,,,,,1,UP,False
2024-08-30,1,295.70367431640625,293.3324890136719,0,0.4952,0.3741,1,1,,,,,,,,,0,DOWN,True
2024-09-02,1,293.3324890136719,295.3578796386719,0,0.5848,0.558,0,1,,,,,,,,,1,UP,False
2024-09-04,1,295.3578796386719,280.19232177734375,0,0.7227,0.6292,1,1,,,,,,,,,1,UP,False
2024-09-06,1,280.19232177734375,278.16693115234375,1,0.6478,0.5545,1,1,,,,,,,,,1,UP,True
2024-09-09,1,278.16693115234375,284.58880615234375,1,0.8487,0.573,1,1,,,,,,,,,1,UP,True
2024-09-11,1,284.58880615234375,288.19500732421875,0,0.7409,0.6091,1,1,,,,,,,,,1,UP,False
2024-09-12,1,288.19500732421875,286.4660339355469,0,0.7824,0.5785,1,1,,,,,,,,,1,UP,False
2024-09-13,1,286.4660339355469,286.9106140136719,0,0.5661,0.584,1,1,,,,,,,,,1,UP,False
2024-09-16,1,286.9106140136719,280.8839111328125,0,0.6679,0.5903,1,1,,,,,,,,,1,UP,False
2024-09-17,1,280.8839111328125,279.45135498046875,1,0.4581,0.3551,0,1,,,,,,,,,0,DOWN,False
2024-09-18,1,279.45135498046875,269.4233093261719,1,0.5622,0.4948,0,1,,,,,,,,,1,UP,True
2024-09-19,1,269.4233093261719,274.0174255371094,1,0.5809,0.638,1,1,,,,,,,,,1,UP,True
2024-09-20,1,274.0174255371094,288.2937927246094,1,0.6514,0.6024,1,1,,,,,,,,,1,UP,True
2024-09-24,1,288.2937927246094,286.3671875,0,0.6734,0.5301,1,1,,,,,,,,,1,UP,False
2024-09-25,1,286.3671875,287.0093994140625,0,0.4364,0.3786,0,1,,,,,,,,,0,DOWN,True
2024-09-26,1,287.0093994140625,289.9239807128906,0,0.7528,0.5543,1,1,,,,,,,,,1,UP,False
2024-09-27,1,289.9239807128906,281.6742858886719,0,0.7698,0.7299,1,1,,,,,,,,,1,UP,False
2024-09-30,1,281.6742858886719,273.8692626953125,0,0.6296,0.6325,1,1,,,,,,,,,1,UP,False
2024-10-04,1,273.8692626953125,264.1376037597656,1,0.8362,0.6709,1,1,,,,,,,,,1,UP,True
2024-10-07,1,264.1376037597656,276.882568359375,1,0.8713,0.6188,1,1,,,,,,,,,1,UP,True
2024-10-08,1,276.882568359375,279.0067138671875,1,0.8563,0.6669,1,1,,,,,,,,,1,UP,True
2024-10-09,1,279.0067138671875,282.26708984375,1,0.763,0.5635,1,1,,,,,,,,,1,UP,True
2024-10-14,1,282.26708984375,285.3792419433594,0,0.5191,0.474,1,1,,,,,,,,,1,UP,False
2024-10-15,1,285.3792419433594,282.26708984375,0,0.6832,0.6097,1,1,,,,,,,,,1,UP,False
2024-10-16,1,282.26708984375,281.13092041015625,0,0.6387,0.6101,1,1,,,,,,,,,1,UP,False
2024-10-17,1,281.13092041015625,283.69964599609375,0,0.6555,0.6584,1,1,,,,,,,,,1,UP,False
2024-10-18,1,283.69964599609375,278.9079284667969,0,0.5429,0.5536,0,1,,,,,,,,,1,UP,False
2024-10-21,1,278.9079284667969,268.38592529296875,0,0.557,0.5684,1,1,,,,,,,,,1,UP,False
2024-10-22,1,268.38592529296875,265.42193603515625,1,0.5602,0.4854,0,1,,,,,,,,,1,UP,True
2024-10-23,1,265.42193603515625,268.08953857421875,1,0.8358,0.7549,1,1,,,,,,,,,1,UP,True
2024-10-24,1,268.08953857421875,269.0774841308594,1,0.7565,0.6694,1,1,,,,,,,,,1,UP,True
2024-10-25,1,269.0774841308594,266.8051452636719,1,0.6865,0.7115,1,1,,,,,,,,,1,UP,True
2024-10-28,1,266.8051452636719,285.08282470703125,1,0.8632,0.7223,1,1,,,,,,,,,1,UP,True
2024-10-30,1,285.08282470703125,281.4766845703125,1,0.4081,0.3937,1,0,,,,,,,,,0,DOWN,False
2024-10-31,1,281.4766845703125,285.181640625,1,0.4269,0.3939,1,0,,,,,,,,,0,DOWN,False
2024-11-01,1,285.181640625,280.7356872558594,1,0.3262,0.4542,0,0,,,,,,,,,0,DOWN,False
2024-11-04,1,280.7356872558594,282.9093017578125,1,0.7549,0.722,1,1,,,,,,,,,1,UP,True
2024-11-05,1,282.9093017578125,298.2230529785156,1,0.5574,0.4576,1,0,,,,,,,,,1,UP,True
2024-11-06,1,298.2230529785156,296.7410583496094,0,0.6589,0.7541,1,1,,,,,,,,,1,UP,False
2024-11-07,1,296.7410583496094,294.17230224609375,0,0.6327,0.6542,1,1,,,,,,,,,1,UP,False
2024-11-08,1,294.17230224609375,296.14825439453125,0,0.7595,0.7192,1,1,,,,,,,,,1,UP,False
2024-11-11,1,296.14825439453125,286.66363525390625,0,0.8594,0.5454,1,1,,,,,,,,,1,UP,False
2024-11-12,1,286.66363525390625,277.5741882324219,0,0.7638,0.6587,1,1,,,,,,,,,1,UP,False
2024-11-14,1,277.5741882324219,275.6476135253906,1,0.8725,0.6937,1,1,,,,,,,,,1,UP,True
2024-11-19,1,275.6476135253906,277.4753723144531,1,0.8315,0.7248,1,1,,,,,,,,,1,UP,True
2024-11-22,1,277.4753723144531,288.8371887207031,1,0.7473,0.7277,1,1,,,,,,,,,1,UP,True
2024-11-25,1,288.8371887207031,294.32049560546875,1,0.7019,0.6821,1,1,,,,,,,,,1,UP,True
2024-11-26,1,294.32049560546875,303.656982421875,1,0.5968,0.7096,1,1,,,,,,,,,1,UP,True
2024-11-27,1,303.656982421875,302.076171875,1,0.663,0.6143,1,1,,,,,,,,,1,UP,True
2024-11-28,1,302.076171875,303.21234130859375,1,0.5593,0.5519,1,1,,,,,,,,,1,UP,True
2024-12-02,1,303.21234130859375,311.06683349609375,1,0.6348,0.6636,1,1,,,,,,,,,1,UP,True
2024-12-10,1,311.06683349609375,310.3258361816406,0,0.3787,0.3169,0,0,,,,,,,,,0,DOWN,True
2024-08-21,2,301.7303466796875,300.8411865234375,0,0.5509,0.5771,0,1,,,,,,,,,1,UP,False
2024-08-22,2,300.8411865234375,302.32318115234375,0,0.6162,0.5706,1,1,,,,,,,,,1,UP,False
2024-08-23,2,302.32318115234375,303.0147705078125,0,0.5572,0.5926,0,1,,,,,,,,,1,UP,False
2024-08-26,2,303.0147705078125,297.2844543457031,0,0.5142,0.4843,0,1,,,,,,,,,1,UP,False
2024-08-27,2,297.2844543457031,292.64093017578125,0,0.5164,0.5162,0,1,,,,,,,,,1,UP,False
2024-08-29,2,292.64093017578125,295.70367431640625,0,0.5949,0.5311,1,1,,,,,,,,,1,UP,False
2024-08-30,2,295.70367431640625,293.3324890136719,0,0.5967,0.5232,1,1,,,,,,,,,1,UP,False
2024-09-02,2,293.3324890136719,295.3578796386719,0,0.5837,0.576,1,1,,,,,,,,,1,UP,False
2024-09-04,2,295.3578796386719,280.19232177734375,0,0.5568,0.5374,0,1,,,,,,,,,1,UP,False
2024-09-06,2,280.19232177734375,278.16693115234375,1,0.6083,0.5611,1,1,,,,,,,,,1,UP,True
2024-09-09,2,278.16693115234375,284.58880615234375,1,0.6017,0.5476,0,1,,,,,,,,,1,UP,True
2024-09-11,2,284.58880615234375,288.19500732421875,0,0.5875,0.5476,0,1,,,,,,,,,1,UP,False
2024-09-12,2,288.19500732421875,286.4660339355469,0,0.5931,0.5715,0,1,,,,,,,,,1,UP,False
2024-09-13,2,286.4660339355469,286.9106140136719,0,0.5178,0.4723,0,1,,,,,,,,,1,UP,False
2024-09-16,2,286.9106140136719,280.8839111328125,0,0.5763,0.5935,1,1,,,,,,,,,1,UP,False
2024-09-17,2,280.8839111328125,279.45135498046875,1,0.5355,0.5723,0,1,,,,,,,,,1,UP,True
2024-09-18,2,279.45135498046875,269.4233093261719,1,0.5325,0.5335,0,1,,,,,,,,,1,UP,True
2024-09-19,2,269.4233093261719,274.0174255371094,1,0.6003,0.4977,1,1,,,,,,,,,1,UP,True
2024-09-20,2,274.0174255371094,288.2937927246094,1,0.5666,0.5908,0,1,,,,,,,,,1,UP,True
2024-09-24,2,288.2937927246094,286.3671875,0,0.6195,0.5082,0,1,,,,,,,,,1,UP,False
2024-09-25,2,286.3671875,287.0093994140625,0,0.5435,0.5918,0,1,,,,,,,,,1,UP,False
2024-09-26,2,287.0093994140625,289.9239807128906,0,0.6518,0.5541,1,1,,,,,,,,,1,UP,False
2024-09-27,2,289.9239807128906,281.6742858886719,0,0.6951,0.5792,1,1,,,,,,,,,1,UP,False
2024-09-30,2,281.6742858886719,273.8692626953125,0,0.6314,0.5523,1,1,,,,,,,,,1,UP,False
2024-10-04,2,273.8692626953125,264.1376037597656,1,0.6471,0.6397,1,1,,,,,,,,,1,UP,True
2024-10-07,2,264.1376037597656,276.882568359375,1,0.7017,0.652,1,1,,,,,,,,,1,UP,True
2024-10-08,2,276.882568359375,279.0067138671875,1,0.7581,0.6323,1,1,,,,,,,,,1,UP,True
2024-10-09,2,279.0067138671875,282.26708984375,1,0.6761,0.6043,1,1,,,,,,,,,1,UP,True
2024-10-14,2,282.26708984375,285.3792419433594,0,0.5568,0.6183,1,1,,,,,,,,,1,UP,False
2024-10-15,2,285.3792419433594,282.26708984375,0,0.6388,0.5888,0,1,,,,,,,,,1,UP,False
2024-10-16,2,282.26708984375,281.13092041015625,0,0.6508,0.5888,1,1,,,,,,,,,1,UP,False
2024-10-17,2,281.13092041015625,283.69964599609375,0,0.5706,0.5768,0,1,,,,,,,,,1,UP,False
2024-10-18,2,283.69964599609375,278.9079284667969,0,0.5538,0.5768,0,1,,,,,,,,,1,UP,False
2024-10-21,2,278.9079284667969,268.38592529296875,0,0.5349,0.6121,1,1,,,,,,,,,1,UP,False
2024-10-22,2,268.38592529296875,265.42193603515625,1,0.6244,0.6269,1,1,,,,,,,,,1,UP,True
2024-10-23,2,265.42193603515625,268.08953857421875,1,0.6707,0.638,1,1,,,,,,,,,1,UP,True
2024-10-24,2,268.08953857421875,269.0774841308594,1,0.6513,0.6405,1,1,,,,,,,,,1,UP,True
2024-10-25,2,269.0774841308594,266.8051452636719,1,0.6599,0.6413,1,1,,,,,,,,,1,UP,True
2024-10-28,2,266.8051452636719,285.08282470703125,1,0.6402,0.6295,1,1,,,,,,,,,1,UP,True
2024-10-30,2,285.08282470703125,281.4766845703125,1,0.4669,0.4894,0,1,,,,,,,,,0,DOWN,False
2024-10-31,2,281.4766845703125,285.181640625,1,0.4473,0.4894,0,1,,,,,,,,,0,DOWN,False
2024-11-01,2,285.181640625,280.7356872558594,1,0.4515,0.4956,0,1,,,,,,,,,0,DOWN,False
2024-11-04,2,280.7356872558594,282.9093017578125,1,0.6373,0.6406,1,1,,,,,,,,,1,UP,True
2024-11-05,2,282.9093017578125,298.2230529785156,1,0.4481,0.4806,0,1,,,,,,,,,0,DOWN,False
2024-11-06,2,298.2230529785156,296.7410583496094,0,0.6862,0.6283,1,1,,,,,,,,,1,UP,False
2024-11-07,2,296.7410583496094,294.17230224609375,0,0.6171,0.5924,0,1,,,,,,,,,1,UP,False
2024-11-08,2,294.17230224609375,296.14825439453125,0,0.559,0.5627,0,1,,,,,,,,,1,UP,False
2024-11-11,2,296.14825439453125,286.66363525390625,0,0.6697,0.5965,0,1,,,,,,,,,1,UP,False
2024-11-12,2,286.66363525390625,277.5741882324219,0,0.6656,0.6113,1,1,,,,,,,,,1,UP,False
2024-11-14,2,277.5741882324219,275.6476135253906,1,0.7759,0.65,1,1,,,,,,,,,1,UP,True
2024-11-19,2,275.6476135253906,277.4753723144531,1,0.7225,0.6541,1,1,,,,,,,,,1,UP,True
2024-11-22,2,277.4753723144531,288.8371887207031,1,0.7126,0.65,1,1,,,,,,,,,1,UP,True
2024-11-25,2,288.8371887207031,294.32049560546875,1,0.6901,0.6264,1,1,,,,,,,,,1,UP,True
2024-11-26,2,294.32049560546875,303.656982421875,1,0.5814,0.6069,0,1,,,,,,,,,1,UP,True
2024-11-27,2,303.656982421875,302.076171875,1,0.6781,0.5857,1,1,,,,,,,,,1,UP,True
2024-11-28,2,302.076171875,303.21234130859375,1,0.5679,0.6011,1,1,,,,,,,,,1,UP,True
2024-12-02,2,303.21234130859375,311.06683349609375,1,0.6153,0.5761,1,1,,,,,,,,,1,UP,True
2024-12-10,2,311.06683349609375,310.3258361816406,0,0.4706,0.4847,0,1,,,,,,,,,0,DOWN,True
2024-12-11,2,310.3258361816406,309.1896667480469,0,0.4959,0.4777,1,1,,,,,,,,,0,DOWN,True
2024-12-12,2,309.1896667480469,311.8572082519531,0,0.4927,0.5074,1,1,,,,,,,,,0,DOWN,True
2024-12-13,2,311.8572082519531,312.4006042480469,0,0.5117,0.4847,1,1,,,,,,,,,1,UP,False
2024-12-16,2,312.4006042480469,306.8678894042969,0,0.517,0.5209,1,1,,,,,,,,,1,UP,False
2024-12-17,2,306.8678894042969,300.14959716796875,0,0.5778,0.4522,1,1,,,,,,,,,1,UP,False
2024-12-18,2,300.14959716796875,294.91326904296875,0,0.5707,0.5615,1,1,,,,,,,,,1,UP,False
2024-12-19,2,294.91326904296875,287.355224609375,0,0.475,0.494,0,1,,,,,,,,,0,DOWN,True
2024-12-20,2,287.355224609375,289.6275634765625,0,0.632,0.6522,1,1,,,,,,,,,1,UP,False
2024-12-31,2,289.6275634765625,290.3685607910156,0,0.5469,0.5775,0,1,,,,,,,,,1,UP,False
2025-01-01,2,290.3685607910156,288.4420166015625,0,0.5379,0.6035,1,1,,,,,,,,,1,UP,False
2025-01-03,2,288.4420166015625,278.7597351074219,0,0.4866,0.5112,1,1,,,,,,,,,0,DOWN,True
2025-01-06,2,278.7597351074219,283.55145263671875,0,0.6174,0.6116,1,1,,,,,,,,,1,UP,False
2025-01-07,2,283.55145263671875,278.7103576660156,0,0.6008,0.6232,1,1,,,,,,,,,1,UP,False
2025-01-08,2,278.7103576660156,277.87054443359375,0,0.5233,0.4961,0,1,,,,,,,,,1,UP,False
2025-01-09,2,277.87054443359375,256.4806823730469,0,0.6281,0.6211,1,1,,,,,,,,,1,UP,False
2025-01-13,2,256.4806823730469,266.6569519042969,1,0.6907,0.6548,1,1,,,,,,,,,1,UP,True
2025-01-14,2,266.6569519042969,278.7597351074219,1,0.7674,0.6477,1,1,,,,,,,,,1,UP,True
2025-01-17,2,278.7597351074219,282.3658752441406,0,0.7462,0.6282,1,1,,,,,,,,,1,UP,False
2025-01-20,2,282.3658752441406,267.1015319824219,0,0.6869,0.6252,0,1,,,,,,,,,1,UP,False
2025-01-22,2,267.1015319824219,270.65826416015625,0,0.8129,0.6464,1,1,,,,,,,,,1,UP,False
2025-01-23,2,270.65826416015625,266.9039306640625,1,0.7165,0.6157,1,1,,,,,,,,,1,UP,True
2025-01-24,2,266.9039306640625,259.79046630859375,1,0.7708,0.637,1,1,,,,,,,,,1,UP,True
2025-01-27,2,259.79046630859375,255.1469268798828,1,0.7755,0.6406,1,1,,,,,,,,,1,UP,True
2025-01-28,2,255.1469268798828,263.9894104003906,1,0.7561,0.6592,1,1,,,,,,,,,1,UP,True
2025-01-29,2,263.9894104003906,275.4006042480469,1,0.7487,0.5893,1,1,,,,,,,,,1,UP,True
2025-01-30,2,275.4006042480469,289.1335754394531,1,0.7812,0.6444,1,1,,,,,,,,,1,UP,True
2025-01-31,2,289.1335754394531,278.4139404296875,0,0.6346,0.5916,1,1,,,,,,,,,1,UP,False
2025-02-01,2,278.4139404296875,281.0815124511719,0,0.592,0.5881,1,1,,,,,,,,,1,UP,False
2025-02-04,2,281.0815124511719,285.47802734375,0,0.6416,0.5813,1,1,,,,,,,,,1,UP,False
2025-02-05,2,285.47802734375,276.3885498046875,0,0.5834,0.5891,1,1,,,,,,,,,1,UP,False
2025-02-06,2,276.3885498046875,273.7209777832031,0,0.6761,0.6015,0,1,,,,,,,,,1,UP,False
2025-02-07,2,273.7209777832031,270.164306640625,0,0.7246,0.6309,1,1,,,,,,,,,1,UP,False
2025-02-10,2,270.164306640625,261.86517333984375,0,0.6188,0.6162,0,1,,,,,,,,,1,UP,False
2025-02-11,2,261.86517333984375,256.0361022949219,0,0.7172,0.6588,1,1,,,,,,,,,1,UP,False
2025-02-12,2,256.0361022949219,247.34185791015625,0,0.8048,0.6479,1,1,,,,,,,,,1,UP,False
2025-02-14,2,247.34185791015625,245.51406860351562,1,0.8263,0.6506,1,1,,,,,,,,,1,UP,True
2025-02-17,2,245.51406860351562,257.1228942871094,1,0.7857,0.6482,1,1,,,,,,,,,1,UP,True
2025-02-20,2,257.1228942871094,253.26976013183594,0,0.6831,0.5984,1,1,,,,,,,,,1,UP,False
2025-02-24,2,253.26976013183594,243.29110717773438,1,0.6297,0.6188,1,1,,,,,,,,,1,UP,True
2025-02-28,2,243.29110717773438,254.29725646972656,1,0.5777,0.5622,0,1,,,,,,,,,1,UP,True
2025-03-03,2,254.29725646972656,261.529296875,1,0.6595,0.6368,1,1,,,,,,,,,1,UP,True
2025-03-04,2,261.529296875,271.6166076660156,1,0.5744,0.5649,1,1,,,,,,,,,1,UP,True
2025-03-05,2,271.6166076660156,269.6703186035156,1,0.5572,0.5421,1,1,,,,,,,,,1,UP,True
2025-03-06,2,269.6703186035156,273.6617431640625,1,0.6416,0.6016,1,1,,,,,,,,,1,UP,True
2025-03-07,2,273.6617431640625,269.0577392578125,1,0.5737,0.5523,0,1,,,,,,,,,1,UP,True
2025-03-10,2,269.0577392578125,275.36614990234375,1,0.5007,0.4997,1,1,,,,,,,,,1,UP,True
2025-03-11,2,275.36614990234375,275.0184631347656,1,0.5156,0.4879,0,1,,,,,,,,,1,UP,True
2025-03-12,2,275.0184631347656,278.2372741699219,1,0.5075,0.4701,1,1,,,,,,,,,1,UP,True
2025-03-13,2,278.2372741699219,278.0981750488281,1,0.4662,0.4869,0,1,,,,,,,,,0,DOWN,False
2025-03-18,2,278.0981750488281,288.102294921875,1,0.5755,0.5661,1,1,,,,,,,,,1,UP,True
2025-03-19,2,288.102294921875,295.10614013671875,1,0.5124,0.4725,1,1,,,,,,,,,1,UP,True
2025-03-20,2,295.10614013671875,293.8047180175781,1,0.5842,0.5571,1,1,,,,,,,,,1,UP,True
2025-03-21,2,293.8047180175781,300.12310791015625,1,0.6958,0.5834,1,1,,,,,,,,,1,UP,True
2025-03-24,2,300.12310791015625,298.066650390625,0,0.6855,0.6049,1,1,,,,,,,,,1,UP,False
2025-03-25,2,298.066650390625,297.5798645019531,0,0.6775,0.6016,1,1,,,,,,,,,1,UP,False
2025-03-26,2,297.5798645019531,298.6825866699219,0,0.6758,0.6016,1,1,,,,,,,,,1,UP,False
2025-03-27,2,298.6825866699219,299.34820556640625,0,0.6521,0.6005,1,1,,,,,,,,,1,UP,False
2025-03-28,2,299.34820556640625,278.167724609375,0,0.694,0.5898,0,1,,,,,,,,,1,UP,False
2024-12-11,3,310.3258361816406,309.1896667480469,0,0.5612,0.525,1,1,,,,,,,,,1,UP,False
2024-12-12,3,309.1896667480469,311.8572082519531,0,0.5349,0.5625,1,1,,,,,,,,,1,UP,False
2024-12-13,3,311.8572082519531,312.4006042480469,0,0.5087,0.6113,1,0,,,,,,,,,1,UP,False
2024-12-16,3,312.4006042480469,306.8678894042969,0,0.4991,0.6512,1,0,,,,,,,,,0,DOWN,True
2024-12-17,3,306.8678894042969,300.14959716796875,0,0.5227,0.5886,1,0,,,,,,,,,1,UP,False
2024-12-18,3,300.14959716796875,294.91326904296875,0,0.4911,0.6243,1,0,,,,,,,,,0,DOWN,True
2024-12-19,3,294.91326904296875,287.355224609375,0,0.4853,0.5951,0,0,,,,,,,,,0,DOWN,True
2024-12-20,3,287.355224609375,289.6275634765625,0,0.5098,0.5208,1,0,,,,,,,,,1,UP,False
2024-12-31,3,289.6275634765625,290.3685607910156,0,0.5448,0.6432,0,1,,,,,,,,,1,UP,False
2025-01-01,3,290.3685607910156,288.4420166015625,0,0.5519,0.6387,1,1,,,,,,,,,1,UP,False
2025-01-03,3,288.4420166015625,278.7597351074219,0,0.5329,0.6085,0,1,,,,,,,,,1,UP,False
2025-01-06,3,278.7597351074219,283.55145263671875,0,0.5486,0.5959,1,1,,,,,,,,,1,UP,False
2025-01-07,3,283.55145263671875,278.7103576660156,0,0.5681,0.6221,1,1,,,,,,,,,1,UP,False
2025-01-08,3,278.7103576660156,277.87054443359375,0,0.5251,0.6101,1,1,,,,,,,,,1,UP,False
