date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-08-08,2,3950.656982421875,4003.86865234375,1,0.5496,0.6226,1,0,,,,,,,,,1,UP,True
2024-08-09,2,4003.86865234375,3972.52880859375,1,0.547,0.5482,1,1,,,,,,,,,1,UP,True
2024-08-12,2,3972.52880859375,3973.760498046875,1,0.4454,0.5016,0,0,,,,,,,,,0,DOWN,False
2024-08-13,2,3973.760498046875,4066.83251953125,1,0.54,0.3944,1,1,,,,,,,,,1,UP,True
2024-08-14,2,4066.83251953125,4226.513671875,1,0.4837,0.4968,0,1,,,,,,,,,0,DOWN,False
2024-08-23,2,4226.513671875,4311.58544921875,1,0.4804,0.6649,0,0,,,,,,,,,0,DOWN,False
2024-08-30,2,4311.58544921875,4280.62451171875,0,0.3425,0.6248,0,0,,,,,,,,,0,DOWN,True
2024-09-02,2,4280.62451171875,4219.74365234375,0,0.4728,0.3213,0,1,,,,,,,,,0,DOWN,True
2024-09-06,2,4219.74365234375,4212.92626953125,1,0.4055,0.5072,0,0,,,,,,,,,0,DOWN,False
2024-09-09,2,4212.92626953125,4241.142578125,1,0.3594,0.6106,0,0,,,,,,,,,0,DOWN,False
2024-09-11,2,4241.142578125,4277.453125,0,0.4704,0.3575,0,0,,,,,,,,,0,DOWN,True
2024-09-12,2,4277.453125,4282.091796875,0,0.5056,0.3558,1,0,,,,,,,,,1,UP,False
2024-09-13,2,4282.091796875,4273.23974609375,0,0.4341,0.617,0,0,,,,,,,,,0,DOWN,True
2024-09-16,2,4273.23974609375,4266.04296875,0,0.6007,0.4678,1,1,,,,,,,,,1,UP,False
2024-09-17,2,4266.04296875,4115.02490234375,0,0.6171,0.5553,1,1,,,,,,,,,1,UP,False
2024-09-18,2,4115.02490234375,4026.118896484375,0,0.4936,0.4706,0,0,,,,,,,,,0,DOWN,True
2024-10-04,2,4026.118896484375,4045.62353515625,0,0.3072,0.298,0,0,,,,,,,,,0,DOWN,True
2024-10-07,2,4045.62353515625,4027.065185546875,0,0.4103,0.3985,0,0,,,,,,,,,0,DOWN,True
2024-10-08,2,4027.065185546875,4026.7822265625,0,0.3579,0.3188,0,0,,,,,,,,,0,DOWN,True
2024-10-09,2,4026.7822265625,4002.59033203125,0,0.4432,0.5015,0,0,,,,,,,,,0,DOWN,True
2024-10-10,2,4002.59033203125,3916.666015625,0,0.5314,0.3821,0,1,,,,,,,,,1,UP,False
2024-10-14,2,3916.666015625,3897.871826171875,0,0.3074,0.6211,0,0,,,,,,,,,0,DOWN,True
2024-10-15,2,3897.871826171875,3890.48681640625,0,0.3541,0.5368,0,0,,,,,,,,,0,DOWN,True
2024-10-17,2,3890.48681640625,3913.3134765625,0,0.2742,0.3027,0,0,,,,,,,,,0,DOWN,True
2024-10-18,2,3913.3134765625,3811.234619140625,0,0.2375,0.3557,0,0,,,,,,,,,0,DOWN,True
2024-10-22,2,3811.234619140625,3841.986083984375,1,0.3006,0.2969,0,0,,,,,,,,,0,DOWN,False
2024-10-24,2,3841.986083984375,3851.1455078125,0,0.3533,0.3723,0,0,,,,,,,,,0,DOWN,True
2024-10-25,2,3851.1455078125,3882.751220703125,0,0.5238,0.4805,0,1,,,,,,,,,1,UP,False
2024-10-28,2,3882.751220703125,3867.944580078125,0,0.5928,0.5208,1,1,,,,,,,,,1,UP,False
2024-10-29,2,3867.944580078125,3876.86669921875,0,0.527,0.6428,0,1,,,,,,,,,1,UP,False
2024-10-30,2,3876.86669921875,3766.57763671875,1,0.6048,0.616,1,1,,,,,,,,,1,UP,True
2024-10-31,2,3766.57763671875,3781.526611328125,1,0.6001,0.6567,1,1,,,,,,,,,1,UP,True
2024-11-01,2,3781.526611328125,3762.49658203125,1,0.4165,0.5052,0,0,,,,,,,,,0,DOWN,False
2024-11-04,2,3762.49658203125,3769.330322265625,1,0.6125,0.6304,1,1,,,,,,,,,1,UP,True
2024-11-05,2,3769.330322265625,3936.045166015625,1,0.471,0.5336,0,0,,,,,,,,,0,DOWN,False
2024-11-08,2,3936.045166015625,3985.115478515625,0,0.4724,0.627,0,0,,,,,,,,,0,DOWN,True
2024-11-11,2,3985.115478515625,3983.88134765625,0,0.5684,0.5182,1,0,,,,,,,,,1,UP,False
2024-11-12,2,3983.88134765625,3939.22509765625,0,0.6211,0.5561,1,1,,,,,,,,,1,UP,False
2024-11-13,2,3939.22509765625,3935.000732421875,1,0.5812,0.5321,1,1,,,,,,,,,1,UP,True
2024-11-14,2,3935.000732421875,3834.06103515625,1,0.6371,0.5516,1,1,,,,,,,,,1,UP,True
2024-11-19,2,3834.06103515625,4131.28173828125,1,0.51,0.5309,1,1,,,,,,,,,1,UP,True
2024-11-26,2,4131.28173828125,4028.96484375,0,0.5417,0.3804,1,1,,,,,,,,,1,UP,False
2024-11-28,2,4028.96484375,4059.10009765625,1,0.5949,0.6692,1,1,,,,,,,,,1,UP,True
2024-12-02,2,4059.10009765625,4083.871826171875,1,0.3874,0.3457,0,0,,,,,,,,,0,DOWN,False
2024-12-03,2,4083.871826171875,4132.89404296875,1,0.5579,0.4889,0,0,,,,,,,,,1,UP,True
2024-12-04,2,4132.89404296875,4207.0693359375,1,0.4534,0.4584,1,1,,,,,,,,,0,DOWN,False
2024-12-10,2,4207.0693359375,4202.22900390625,0,0.3362,0.4343,0,0,,,,,,,,,0,DOWN,True
2024-12-11,2,4202.22900390625,4228.330078125,0,0.4168,0.4403,0,0,,,,,,,,,0,DOWN,True
2024-12-12,2,4228.330078125,4246.31591796875,0,0.5214,0.3639,0,0,,,,,,,,,1,UP,False
2024-12-13,2,4246.31591796875,4190.60205078125,0,0.4729,0.4566,0,0,,,,,,,,,0,DOWN,True
2024-12-16,2,4190.60205078125,4108.3125,0,0.4551,0.4357,0,0,,,,,,,,,0,DOWN,True
2024-12-17,2,4108.3125,4126.677734375,0,0.5957,0.5879,1,1,,,,,,,,,1,UP,False
2024-12-18,2,4126.677734375,4054.59130859375,0,0.457,0.4947,0,0,,,,,,,,,0,DOWN,True
2024-12-19,2,4054.59130859375,3946.77001953125,0,0.5216,0.5823,0,0,,,,,,,,,1,UP,False
2024-12-23,2,3946.77001953125,3966.891845703125,0,0.4599,0.6214,0,0,,,,,,,,,0,DOWN,True
2024-12-24,2,3966.891845703125,3952.987060546875,0,0.5395,0.615,1,0,,,,,,,,,1,UP,False
2024-12-27,2,3952.987060546875,3947.244873046875,0,0.4568,0.4788,0,0,,,,,,,,,0,DOWN,True
2024-12-30,2,3947.244873046875,3886.50048828125,0,0.4799,0.3545,0,0,,,,,,,,,0,DOWN,True
2024-12-31,2,3886.50048828125,3891.341064453125,0,0.4373,0.3553,0,0,,,,,,,,,0,DOWN,True
2025-01-03,2,3891.341064453125,3886.6904296875,1,0.5989,0.6648,1,1,,,,,,,,,1,UP,True
2025-01-06,2,3886.6904296875,3823.38330078125,1,0.5679,0.5206,1,0,,,,,,,,,1,UP,True
2025-01-07,2,3823.38330078125,3899.408447265625,1,0.54,0.5581,0,1,,,,,,,,,1,UP,True
2025-01-08,2,3899.408447265625,3833.396484375,1,0.5223,0.6114,0,1,,,,,,,,,1,UP,True
2025-01-09,2,3833.396484375,4072.815185546875,1,0.6497,0.6025,1,1,,,,,,,,,1,UP,True
2025-01-13,2,4072.815185546875,4017.7177734375,0,0.4357,0.472,1,0,,,,,,,,,0,DOWN,True
2025-01-14,2,4017.7177734375,4017.749755859375,0,0.5434,0.6459,1,1,,,,,,,,,1,UP,False
2025-01-22,2,4017.749755859375,4006.97265625,0,0.4144,0.3084,0,0,,,,,,,,,0,DOWN,True
2025-01-23,2,4006.97265625,3937.087646484375,0,0.3987,0.3496,0,0,,,,,,,,,0,DOWN,True
2025-02-01,2,3937.087646484375,3969.85498046875,0,0.6342,0.6365,1,1,,,,,,,,,1,UP,False
2025-02-04,2,3969.85498046875,3954.43798828125,0,0.5502,0.5031,1,0,,,,,,,,,1,UP,False
2025-02-05,2,3954.43798828125,3946.36669921875,0,0.3935,0.3044,0,0,,,,,,,,,0,DOWN,True
2025-02-06,2,3946.36669921875,3894.799072265625,0,0.4775,0.3392,0,0,,,,,,,,,0,DOWN,True
2025-02-07,2,3894.799072265625,3902.096923828125,0,0.4901,0.4765,0,0,,,,,,,,,0,DOWN,True
2025-02-10,2,3902.096923828125,3831.14892578125,0,0.4897,0.3781,0,0,,,,,,,,,0,DOWN,True
2025-02-11,2,3831.14892578125,3818.1962890625,0,0.5024,0.2815,0,1,,,,,,,,,1,UP,False
2025-02-12,2,3818.1962890625,3779.532470703125,0,0.4895,0.3471,1,0,,,,,,,,,0,DOWN,True
2025-02-13,2,3779.532470703125,3803.4072265625,0,0.6031,0.5232,1,1,,,,,,,,,1,UP,False
2025-02-14,2,3803.4072265625,3774.0712890625,0,0.4915,0.2988,1,0,,,,,,,,,0,DOWN,True
2025-02-17,2,3774.0712890625,3657.693359375,0,0.5028,0.2719,1,0,,,,,,,,,1,UP,False
2025-02-19,2,3657.693359375,3653.150146484375,0,0.6016,0.4319,1,1,,,,,,,,,1,UP,False
2025-02-20,2,3653.150146484375,3659.52978515625,0,0.5815,0.6268,1,1,,,,,,,,,1,UP,False
2025-02-21,2,3659.52978515625,3552.817626953125,0,0.4247,0.3265,1,0,,,,,,,,,0,DOWN,True
2025-02-24,2,3552.817626953125,3366.89306640625,0,0.5886,0.603,1,1,,,,,,,,,1,UP,False
2025-02-28,2,3366.89306640625,3376.365478515625,1,0.5372,0.6311,1,0,,,,,,,,,1,UP,True
2025-03-03,2,3376.365478515625,3414.06298828125,1,0.4574,0.6745,1,0,,,,,,,,,0,DOWN,False
2025-03-04,2,3414.06298828125,3428.56201171875,1,0.629,0.4221,1,1,,,,,,,,,1,UP,True
2025-03-05,2,3428.56201171875,3481.289306640625,0,0.5506,0.4617,1,1,,,,,,,,,1,UP,False
2025-03-06,2,3481.289306640625,3490.568603515625,0,0.4326,0.5306,0,0,,,,,,,,,0,DOWN,True
2025-03-07,2,3490.568603515625,3469.73876953125,0,0.5667,0.5165,1,1,,,,,,,,,1,UP,False
2025-03-10,2,3469.73876953125,3455.8681640625,0,0.5094,0.5229,1,0,,,,,,,,,1,UP,False
2025-03-11,2,3455.8681640625,3389.076416015625,0,0.514,0.7058,1,0,,,,,,,,,1,UP,False
2025-03-12,2,3389.076416015625,3393.7646484375,1,0.3823,0.603,0,0,,,,,,,,,0,DOWN,False
2025-03-13,2,3393.7646484375,3380.8603515625,1,0.4701,0.5605,0,0,,,,,,,,,0,DOWN,False
2025-03-18,2,3380.8603515625,3380.28076171875,1,0.512,0.6339,0,1,,,,,,,,,1,UP,True
2025-03-19,2,3380.28076171875,3444.1240234375,1,0.5016,0.6369,0,0,,,,,,,,,1,UP,True
2025-03-20,2,3444.1240234375,3507.725830078125,1,0.4355,0.6684,0,0,,,,,,,,,0,DOWN,False
2025-03-24,2,3507.725830078125,3535.563720703125,0,0.461,0.6143,0,0,,,,,,,,,0,DOWN,True
2025-03-25,2,3535.563720703125,3514.346923828125,0,0.4168,0.3775,0,0,,,,,,,,,0,DOWN,True
2025-03-26,2,3514.346923828125,3529.23291015625,0,0.4962,0.2607,1,0,,,,,,,,,0,DOWN,True
2025-03-27,2,3529.23291015625,3485.6875,0,0.2748,0.5886,0,0,,,,,,,,,0,DOWN,True
2024-12-12,3,4228.330078125,4246.31591796875,0,0.4062,0.4678,0,0,,,,,,,,,0,DOWN,True
2024-12-13,3,4246.31591796875,4190.60205078125,0,0.3879,0.5332,0,0,,,,,,,,,0,DOWN,True
2024-12-16,3,4190.60205078125,4108.3125,0,0.3862,0.5449,0,0,,,,,,,,,0,DOWN,True
2024-12-17,3,4108.3125,4126.677734375,0,0.569,0.5532,1,1,,,,,,,,,1,UP,False
2024-12-18,3,4126.677734375,4054.59130859375,0,0.4197,0.6125,0,0,,,,,,,,,0,DOWN,True
2024-12-19,3,4054.59130859375,3946.77001953125,0,0.4766,0.4888,0,0,,,,,,,,,0,DOWN,True
2024-12-23,3,3946.77001953125,3966.891845703125,0,0.5328,0.5951,1,0,,,,,,,,,1,UP,False
2024-12-24,3,3966.891845703125,3952.987060546875,0,0.5672,0.4788,1,0,,,,,,,,,1,UP,False
2024-12-27,3,3952.987060546875,3947.244873046875,0,0.5939,0.5965,1,1,,,,,,,,,1,UP,False
2024-12-30,3,3947.244873046875,3886.50048828125,0,0.5466,0.5246,1,1,,,,,,,,,1,UP,False
2024-12-31,3,3886.50048828125,3891.341064453125,0,0.4961,0.5245,1,0,,,,,,,,,0,DOWN,True
2025-01-03,3,3891.341064453125,3886.6904296875,1,0.5238,0.5214,1,1,,,,,,,,,1,UP,True
2025-01-06,3,3886.6904296875,3823.38330078125,1,0.5009,0.5267,0,0,,,,,,,,,1,UP,True
2025-01-07,3,3823.38330078125,3899.408447265625,1,0.6036,0.6364,1,1,,,,,,,,,1,UP,True
2025-01-08,3,3899.408447265625,3833.396484375,1,0.5706,0.6033,1,1,,,,,,,,,1,UP,True
2025-01-09,3,3833.396484375,4072.815185546875,1,0.6272,0.6432,1,1,,,,,,,,,1,UP,True
2025-01-13,3,4072.815185546875,4017.7177734375,0,0.4594,0.5606,1,0,,,,,,,,,0,DOWN,True
2025-01-14,3,4017.7177734375,4017.749755859375,0,0.4666,0.518,1,0,,,,,,,,,0,DOWN,True
2025-01-22,3,4017.749755859375,4006.97265625,0,0.4904,0.5055,0,0,,,,,,,,,0,DOWN,True
2025-01-23,3,4006.97265625,3937.087646484375,0,0.5972,0.5708,0,1,,,,,,,,,1,UP,False
2025-02-01,3,3937.087646484375,3969.85498046875,0,0.5439,0.5485,1,1,,,,,,,,,1,UP,False
2025-02-04,3,3969.85498046875,3954.43798828125,0,0.4279,0.5317,1,0,,,,,,,,,0,DOWN,True
2025-02-05,3,3954.43798828125,3946.36669921875,0,0.6079,0.5457,0,1,,,,,,,,,1,UP,False
2025-02-06,3,3946.36669921875,3894.799072265625,0,0.5326,0.4848,0,1,,,,,,,,,1,UP,False
2025-02-07,3,3894.799072265625,3902.096923828125,0,0.4455,0.55,0,0,,,,,,,,,0,DOWN,True
2025-02-10,3,3902.096923828125,3831.14892578125,0,0.4884,0.4769,1,0,,,,,,,,,0,DOWN,True
2025-02-11,3,3831.14892578125,3818.1962890625,0,0.584,0.5173,1,1,,,,,,,,,1,UP,False
2025-02-12,3,3818.1962890625,3779.532470703125,0,0.5183,0.5169,1,0,,,,,,,,,1,UP,False
2025-02-13,3,3779.532470703125,3803.4072265625,0,0.6434,0.5269,1,1,,,,,,,,,1,UP,False
2025-02-14,3,3803.4072265625,3774.0712890625,0,0.5858,0.5591,1,1,,,,,,,,,1,UP,False
2025-02-17,3,3774.0712890625,3657.693359375,0,0.5651,0.4969,1,1,,,,,,,,,1,UP,False
2025-02-19,3,3657.693359375,3653.150146484375,0,0.6391,0.5468,1,1,,,,,,,,,1,UP,False
2025-02-20,3,3653.150146484375,3659.52978515625,0,0.6222,0.6337,1,1,,,,,,,,,1,UP,False
2025-02-21,3,3659.52978515625,3552.817626953125,0,0.5235,0.4628,1,1,,,,,,,,,1,UP,False
