date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-01-15,1,135.55642700195312,140.89747619628906,1,0,1,0,0,0,0,1,0,0,1,0,DOWN,False
2025-01-16,1,140.89747619628906,144.56329345703125,1,1,0,0,0,1,0,1,0,0,0,0,DOWN,False
2025-01-20,1,144.56329345703125,140.3160858154297,0,1,1,0,0,1,0,1,1,0,1,0,DOWN,True
2025-01-21,1,140.3160858154297,138.20724487304688,0,1,1,0,0,0,0,0,1,0,1,0,DOWN,True
2025-01-22,1,138.20724487304688,139.31092834472656,1,1,1,0,0,0,0,0,1,0,0,0,DOWN,False
2025-01-23,1,139.31092834472656,138.63096618652344,0,1,1,0,0,0,0,0,0,0,0,0,DOWN,True
2025-01-24,1,138.63096618652344,135.05386352539062,0,1,1,0,0,0,0,0,0,0,0,0,DOWN,True
2025-01-27,1,135.05386352539062,135.81263732910156,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2025-01-28,1,135.81263732910156,139.6656951904297,1,1,1,0,0,0,0,0,0,0,0,0,DOWN,False
2025-01-29,1,139.6656951904297,146.07101440429688,1,0,0,0,0,0,0,1,0,0,0,0,DOWN,False
2025-01-30,1,146.07101440429688,148.74154663085938,1,0,0,0,0,0,0,1,0,0,0,0,DOWN,False
2025-01-31,1,148.74154663085938,139.16311645507812,0,1,1,0,0,0,0,1,1,0,1,1,UP,False
2025-02-01,1,139.16311645507812,134.84690856933594,0,1,1,0,0,1,0,0,1,0,1,1,UP,False
2025-02-03,1,134.84690856933594,135.92103576660156,1,1,1,0,0,0,0,0,0,0,1,0,DOWN,False
2025-02-05,1,135.92103576660156,134.3246307373047,0,1,0,0,0,0,0,1,1,0,1,0,DOWN,True
2025-02-06,1,134.3246307373047,131.486572265625,0,1,1,0,0,0,0,0,0,0,1,0,DOWN,True
2025-02-07,1,131.486572265625,129.14125061035156,0,1,1,0,0,0,0,0,0,0,0,0,DOWN,True
2025-02-10,1,129.14125061035156,124.4111557006836,0,1,1,0,0,0,0,0,1,0,0,0,DOWN,True
2025-02-11,1,124.4111557006836,123.52426147460938,0,1,1,0,0,0,0,0,0,0,1,0,DOWN,True
2025-02-12,1,123.52426147460938,124.72649383544922,1,1,1,0,0,0,0,0,0,0,0,0,DOWN,False
2025-02-13,1,124.72649383544922,120.00626373291016,0,0,0,0,0,0,0,1,1,0,0,0,DOWN,True
2025-02-17,1,120.00626373291016,117.5328140258789,0,1,1,0,0,0,0,1,0,0,1,0,DOWN,True
2025-02-18,1,117.5328140258789,122.45999145507812,1,1,1,0,0,0,0,1,0,0,1,0,DOWN,False
2025-02-19,1,122.45999145507812,123.28776550292969,1,0,0,0,0,0,0,1,0,0,0,0,DOWN,False
2025-02-21,1,123.28776550292969,121.46470642089844,0,0,0,0,0,0,0,1,0,0,1,0,DOWN,True
2025-02-25,1,121.46470642089844,110.7825927734375,0,0,0,0,0,0,0,1,0,0,0,0,DOWN,True
2025-02-28,1,110.7825927734375,109.51138305664062,0,1,1,0,0,0,0,1,0,0,0,0,DOWN,True
2025-03-03,1,109.51138305664062,112.92098999023438,1,1,1,0,0,0,0,1,0,0,0,1,UP,True
2025-03-04,1,112.92098999023438,116.01525115966797,1,0,0,0,0,0,0,1,0,0,1,0,DOWN,False
2025-03-05,1,116.01525115966797,118.83358764648438,1,0,0,0,0,0,0,1,0,0,0,0,DOWN,False
2025-03-06,1,118.83358764648438,121.62237548828125,1,0,1,0,0,1,0,1,0,0,1,0,DOWN,False
2025-03-07,1,121.62237548828125,117.46383666992188,0,1,1,0,0,1,0,1,1,0,1,0,DOWN,True
2025-03-12,1,117.46383666992188,115.97583770751953,0,1,1,0,0,1,0,0,0,0,1,0,DOWN,True
2025-03-13,1,115.97583770751953,117.04010009765625,1,1,1,0,0,1,0,1,1,0,1,0,DOWN,False
2025-03-18,1,117.04010009765625,126.64810180664062,1,0,0,0,0,0,0,1,0,0,1,0,DOWN,False
2025-03-20,1,126.64810180664062,128.57180786132812,1,1,1,0,0,0,0,1,1,0,0,0,DOWN,False
2025-03-21,1,128.57180786132812,131.68545532226562,1,1,1,0,0,0,0,1,1,0,0,0,DOWN,False
2025-03-24,1,131.68545532226562,128.32391357421875,0,0,0,0,0,0,0,1,1,0,0,0,DOWN,True
2025-03-25,1,128.32391357421875,127.31246948242188,0,1,1,0,0,0,0,1,0,0,0,0,DOWN,True
2025-03-26,1,127.31246948242188,126.41011047363281,0,0,1,0,0,0,0,1,1,0,1,0,DOWN,True
2025-04-02,1,126.41011047363281,128.0760040283203,1,1,1,0,0,0,0,1,0,0,1,0,DOWN,False
2025-04-03,1,128.0760040283203,123.7922592163086,0,0,1,0,0,1,0,1,0,0,1,0,DOWN,True
2025-04-04,1,123.7922592163086,121.39257049560547,0,0,0,0,0,1,0,1,0,0,1,0,DOWN,True
2025-04-07,1,121.39257049560547,123.36587524414062,1,0,1,0,0,1,0,1,0,0,1,0,DOWN,False
2025-04-08,1,123.36587524414062,122.0271987915039,0,0,0,0,0,1,1,1,0,0,1,0,DOWN,True
2025-04-09,1,122.0271987915039,128.393310546875,1,0,1,0,0,1,1,1,0,0,1,0,DOWN,False
2025-04-17,1,128.393310546875,130.3269500732422,1,0,1,0,0,1,0,1,1,0,1,1,UP,True
2025-04-21,1,130.3269500732422,131.19956970214844,1,1,1,0,0,0,0,1,1,0,1,0,DOWN,False
2025-04-22,1,131.19956970214844,133.23236083984375,1,1,1,0,0,0,1,1,1,0,1,1,UP,True
2025-04-23,1,133.23236083984375,132.3002471923828,0,1,1,0,0,0,1,1,1,0,1,1,UP,False
2025-04-24,1,132.3002471923828,127.71903228759766,0,1,1,0,0,0,1,1,1,1,1,1,UP,False
2025-04-25,1,127.71903228759766,125.8647232055664,0,1,1,0,1,0,0,1,1,1,0,1,UP,False
2025-04-29,1,125.8647232055664,123.9608383178711,0,1,1,0,1,0,0,1,1,0,0,1,UP,False
2025-02-06,2,134.3246307373047,131.486572265625,0,0,0,1,0,0,0,1,0,0,0,0,DOWN,True
2025-02-07,2,131.486572265625,129.14125061035156,0,1,1,1,0,0,0,0,0,0,0,0,DOWN,True
2025-02-10,2,129.14125061035156,124.4111557006836,0,1,1,1,0,0,0,0,0,0,0,0,DOWN,True
2025-02-11,2,124.4111557006836,123.52426147460938,0,1,1,1,0,0,0,0,0,0,0,0,DOWN,True
2025-02-12,2,123.52426147460938,124.72649383544922,1,1,1,1,0,0,0,0,0,0,0,0,DOWN,False
2025-02-13,2,124.72649383544922,120.00626373291016,0,0,0,1,0,0,0,0,1,0,0,0,DOWN,True
2025-02-17,2,120.00626373291016,117.5328140258789,0,0,1,1,0,0,0,0,0,0,0,0,DOWN,True
2025-02-18,2,117.5328140258789,122.45999145507812,1,0,1,1,0,0,0,1,0,0,0,0,DOWN,False
2025-02-19,2,122.45999145507812,123.28776550292969,1,0,0,1,0,0,0,1,0,0,0,0,DOWN,False
2025-02-21,2,123.28776550292969,121.46470642089844,0,0,0,1,0,0,0,1,0,0,0,0,DOWN,True
2025-02-25,2,121.46470642089844,110.7825927734375,0,0,0,1,0,0,0,0,0,0,0,0,DOWN,True
2025-02-28,2,110.7825927734375,109.51138305664062,0,0,0,1,0,0,0,0,0,0,0,0,DOWN,True
2025-03-03,2,109.51138305664062,112.92098999023438,1,1,1,1,0,0,0,0,0,0,0,0,DOWN,False
2025-03-04,2,112.92098999023438,116.01525115966797,1,1,0,1,0,0,0,0,0,0,0,0,DOWN,False
2025-03-05,2,116.01525115966797,118.83358764648438,1,0,0,1,0,0,0,0,0,0,0,0,DOWN,False
2025-03-06,2,118.83358764648438,121.62237548828125,1,0,0,1,0,0,0,1,0,0,1,0,DOWN,False
2025-03-07,2,121.62237548828125,117.46383666992188,0,0,0,1,0,0,0,1,0,0,0,0,DOWN,True
2025-03-12,2,117.46383666992188,115.97583770751953,0,1,1,1,0,0,0,1,0,0,0,0,DOWN,True
2025-03-13,2,115.97583770751953,117.04010009765625,1,0,0,1,0,0,0,0,0,0,0,0,DOWN,False
2025-03-18,2,117.04010009765625,126.64810180664062,1,0,0,1,0,0,0,1,0,0,0,0,DOWN,False
2025-03-20,2,126.64810180664062,128.57180786132812,1,0,0,1,0,0,0,0,0,0,0,0,DOWN,False
2025-03-21,2,128.57180786132812,131.68545532226562,1,0,0,1,0,0,0,0,1,0,0,0,DOWN,False
2025-03-24,2,131.68545532226562,128.32391357421875,0,0,0,1,0,0,0,0,0,0,0,0,DOWN,True
2025-03-25,2,128.32391357421875,127.31246948242188,0,0,1,1,0,0,0,0,0,0,0,0,DOWN,True
2025-03-26,2,127.31246948242188,126.41011047363281,0,0,0,1,0,0,0,0,0,0,1,0,DOWN,True
2025-04-02,2,126.41011047363281,128.0760040283203,1,1,1,1,0,0,0,0,1,0,0,0,DOWN,False
2025-04-03,2,128.0760040283203,123.7922592163086,0,0,1,1,0,1,0,0,0,0,0,0,DOWN,True
2025-04-04,2,123.7922592163086,121.39257049560547,0,0,0,1,0,1,0,0,0,0,0,0,DOWN,True
2025-04-07,2,121.39257049560547,123.36587524414062,1,0,0,1,0,1,1,1,1,0,1,1,UP,True
2025-04-08,2,123.36587524414062,122.0271987915039,0,0,0,1,0,1,1,1,1,0,1,1,UP,False
2025-04-09,2,122.0271987915039,128.393310546875,1,0,0,1,0,0,1,1,1,0,0,1,UP,True
2025-04-17,2,128.393310546875,130.3269500732422,1,0,0,1,0,1,1,1,1,0,0,1,UP,True
2025-04-21,2,130.3269500732422,131.19956970214844,1,0,0,1,0,1,0,1,1,0,0,1,UP,True
2025-04-22,2,131.19956970214844,133.23236083984375,1,1,1,1,0,1,0,1,1,0,0,1,UP,True
2025-04-23,2,133.23236083984375,132.3002471923828,0,1,1,1,0,1,0,0,1,0,0,1,UP,False
2025-04-24,2,132.3002471923828,127.71903228759766,0,0,0,1,0,1,0,0,1,0,0,1,UP,False
2025-04-25,2,127.71903228759766,125.8647232055664,0,1,1,1,0,1,0,0,1,0,0,1,UP,False
2025-04-29,2,125.8647232055664,123.9608383178711,0,0,0,1,0,1,0,0,0,0,0,0,DOWN,True
2025-05-05,2,123.9608383178711,119.35977935791016,0,0,1,1,0,1,0,0,0,0,0,1,UP,False
2025-05-06,2,119.35977935791016,120.23239135742188,1,1,1,1,0,1,0,0,1,0,0,1,UP,True
2025-05-07,2,120.23239135742188,117.94178009033203,0,0,0,1,0,1,0,0,0,1,0,0,DOWN,True
2025-05-08,2,117.94178009033203,115.44292449951172,0,0,1,1,0,1,0,0,1,0,1,1,UP,False
2025-05-09,2,115.44292449951172,124.47647094726562,1,1,1,1,0,1,0,0,0,0,0,0,DOWN,False
2025-05-12,2,124.47647094726562,123.71293640136719,0,0,0,1,0,0,0,0,1,0,0,0,DOWN,True
2025-05-13,2,123.71293640136719,129.14694213867188,1,0,1,1,0,0,0,0,0,0,0,0,DOWN,False
2025-05-15,2,129.14694213867188,137.4467010498047,1,0,0,1,0,0,0,0,1,0,0,0,DOWN,False
2025-05-16,2,137.4467010498047,140.3025360107422,1,0,1,1,0,1,0,0,1,0,0,0,DOWN,False
2025-05-19,2,140.3025360107422,135.56265258789062,0,0,0,1,0,1,0,0,1,0,0,0,DOWN,True
2025-05-20,2,135.56265258789062,136.921142578125,1,0,0,1,0,1,0,1,1,0,0,0,DOWN,False
2025-05-21,2,136.921142578125,135.56265258789062,0,0,0,1,1,1,0,0,1,0,0,0,DOWN,True
2025-05-23,2,135.56265258789062,138.47796630859375,1,1,1,1,1,1,0,0,0,0,0,0,DOWN,False
2025-05-27,2,138.47796630859375,138.78536987304688,1,0,1,1,0,1,0,0,0,0,0,0,DOWN,False
2025-05-29,2,138.78536987304688,137.78384399414062,0,0,0,1,0,1,0,0,0,0,0,0,DOWN,True
2025-05-30,2,137.78384399414062,140.8280792236328,1,1,1,1,0,1,0,0,0,0,0,0,DOWN,False
2025-06-02,2,140.8280792236328,139.62823486328125,0,1,1,1,0,1,0,1,1,0,1,1,UP,False
2025-06-03,2,139.62823486328125,144.05081176757812,1,0,0,1,0,1,1,1,1,0,1,1,UP,True
2025-06-05,2,144.05081176757812,145.72662353515625,1,1,0,1,0,1,1,1,1,0,1,1,UP,True
2025-06-09,2,145.72662353515625,144.2292938232422,0,0,0,1,0,1,0,1,1,0,1,1,UP,False
2025-06-11,2,144.2292938232422,139.2910919189453,0,0,0,1,0,1,0,0,1,0,1,1,UP,False
2025-06-12,2,139.2910919189453,137.16905212402344,0,0,0,1,0,1,1,0,0,0,1,1,UP,False
2025-06-13,2,137.16905212402344,138.76553344726562,1,0,0,1,0,1,1,0,0,0,0,1,UP,True
2025-06-16,2,138.76553344726562,136.67324829101562,0,0,0,1,0,1,1,0,1,0,0,1,UP,False
2025-06-17,2,136.67324829101562,134.87843322753906,0,1,0,1,0,0,1,1,0,0,1,1,UP,False
2025-06-18,2,134.87843322753906,131.23924255371094,0,1,1,1,0,1,1,1,0,0,0,1,UP,False
2025-06-19,2,131.23924255371094,133.07369995117188,1,0,0,1,0,0,1,1,0,0,0,1,UP,True
2025-06-20,2,133.07369995117188,135.8303680419922,1,0,0,1,0,0,1,1,1,0,0,1,UP,True
2025-06-23,2,135.8303680419922,137.45660400390625,1,0,0,1,0,0,1,0,0,0,0,1,UP,True
2025-06-24,2,137.45660400390625,138.81512451171875,1,0,0,1,0,0,1,1,0,0,0,0,DOWN,False
2025-06-27,2,138.81512451171875,140.31243896484375,1,0,0,1,0,0,1,1,0,0,0,1,UP,True
2025-07-01,2,140.31243896484375,139.13243103027344,0,0,1,1,0,0,0,0,0,0,0,0,DOWN,True
2025-07-02,2,139.13243103027344,138.0714111328125,0,1,1,1,0,0,0,0,1,0,0,1,UP,False
2025-07-04,2,138.0714111328125,137.04013061523438,0,1,1,1,0,0,0,0,0,0,0,0,DOWN,True
2025-07-08,2,137.04013061523438,135.9791259765625,0,1,1,1,0,0,0,0,0,0,0,0,DOWN,True
2025-07-10,2,135.9791259765625,134.14463806152344,0,1,0,1,0,0,0,0,0,0,0,0,DOWN,True
2025-07-11,2,134.14463806152344,132.98446655273438,0,0,0,1,0,0,0,0,0,0,0,0,DOWN,True
2025-07-14,2,132.98446655273438,133.7777557373047,1,1,1,1,0,0,0,0,0,0,0,1,UP,True
2025-05-05,3,123.9608383178711,119.35977935791016,0,0,1,0,0,0,1,0,1,1,1,1,UP,False
2025-05-06,3,119.35977935791016,120.23239135742188,1,0,0,0,0,0,1,0,0,1,0,0,DOWN,False
2025-05-07,3,120.23239135742188,117.94178009033203,0,0,0,0,0,0,1,0,0,1,0,0,DOWN,True
2025-05-08,3,117.94178009033203,115.44292449951172,0,0,1,0,0,0,1,0,0,1,0,1,UP,False
2025-05-09,3,115.44292449951172,124.47647094726562,1,0,0,0,1,1,1,0,0,1,0,1,UP,True
2025-05-12,3,124.47647094726562,123.71293640136719,0,0,0,0,1,1,1,1,0,1,1,1,UP,False
2025-05-13,3,123.71293640136719,129.14694213867188,1,0,0,0,1,1,1,1,0,1,1,1,UP,True
2025-05-15,3,129.14694213867188,137.4467010498047,1,0,0,0,1,1,1,1,0,1,1,1,UP,True
2025-05-16,3,137.4467010498047,140.3025360107422,1,0,1,0,1,1,1,0,1,1,1,1,UP,True
2025-05-19,3,140.3025360107422,135.56265258789062,0,0,0,1,1,1,1,0,1,1,1,1,UP,False
2025-05-20,3,135.56265258789062,136.921142578125,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2025-05-21,3,136.921142578125,135.56265258789062,0,0,1,1,1,0,1,1,1,1,0,1,UP,False
2025-05-23,3,135.56265258789062,138.47796630859375,1,0,1,1,1,0,1,1,1,1,0,1,UP,True
2025-05-27,3,138.47796630859375,138.78536987304688,1,0,1,1,1,0,1,1,1,0,0,1,UP,True
2025-05-29,3,138.78536987304688,137.78384399414062,0,0,1,0,1,0,1,0,1,0,1,0,DOWN,True
2025-05-30,3,137.78384399414062,140.8280792236328,1,0,0,0,1,0,1,0,0,0,0,0,DOWN,False
2025-06-02,3,140.8280792236328,139.62823486328125,0,0,0,1,1,1,1,0,0,0,0,0,DOWN,True
2025-06-03,3,139.62823486328125,144.05081176757812,1,0,0,1,1,1,1,0,0,1,1,1,UP,True
2025-06-05,3,144.05081176757812,145.72662353515625,1,0,0,1,1,1,1,0,0,1,1,1,UP,True
2025-06-09,3,145.72662353515625,144.2292938232422,0,0,0,1,1,1,1,0,1,0,1,1,UP,False
2025-06-11,3,144.2292938232422,139.2910919189453,0,0,0,1,1,1,1,0,1,0,1,1,UP,False
2025-06-12,3,139.2910919189453,137.16905212402344,0,0,0,1,1,1,1,1,1,0,1,1,UP,False
2025-06-13,3,137.16905212402344,138.76553344726562,1,0,0,1,1,1,1,1,1,0,1,1,UP,True
2025-06-16,3,138.76553344726562,136.67324829101562,0,0,0,1,1,1,1,1,0,0,1,1,UP,False
2025-06-17,3,136.67324829101562,134.87843322753906,0,0,0,1,1,1,1,1,0,1,1,1,UP,False
2025-06-18,3,134.87843322753906,131.23924255371094,0,0,0,1,1,1,1,1,0,1,1,1,UP,False
2025-06-19,3,131.23924255371094,133.07369995117188,1,0,0,1,1,1,1,1,0,1,1,1,UP,True
2025-06-20,3,133.07369995117188,135.8303680419922,1,0,0,1,1,1,0,1,0,1,0,1,UP,True
2025-06-23,3,135.8303680419922,137.45660400390625,1,0,0,1,1,1,0,1,0,1,1,1,UP,True
2025-06-24,3,137.45660400390625,138.81512451171875,1,0,1,1,1,1,0,1,0,1,1,1,UP,True
2025-06-27,3,138.81512451171875,140.31243896484375,1,0,0,1,1,0,0,1,0,1,1,1,UP,True
2025-07-01,3,140.31243896484375,139.13243103027344,0,0,1,0,1,0,0,1,0,1,0,1,UP,False
2025-07-02,3,139.13243103027344,138.0714111328125,0,0,1,0,1,0,0,1,0,1,0,1,UP,False
2025-07-04,3,138.0714111328125,137.04013061523438,0,0,1,0,1,0,0,0,0,1,0,1,UP,False
2025-07-08,3,137.04013061523438,135.9791259765625,0,0,1,0,1,0,1,0,0,1,0,1,UP,False
2025-07-10,3,135.9791259765625,134.14463806152344,0,0,0,0,1,0,1,0,1,0,0,1,UP,False
2025-07-11,3,134.14463806152344,132.98446655273438,0,0,0,0,1,0,1,0,1,0,0,1,UP,False
2025-07-14,3,132.98446655273438,133.7777557373047,1,0,1,0,1,1,1,0,0,0,0,1,UP,True
2025-07-17,3,133.7777557373047,133.24227905273438,0,0,1,0,1,1,1,1,0,0,0,0,DOWN,True
2025-07-21,3,133.24227905273438,129.67250061035156,0,0,1,0,1,1,1,1,1,0,0,1,UP,False
2025-07-22,3,129.67250061035156,133.71826171875,1,0,1,0,1,1,1,1,1,0,0,1,UP,True
2025-07-23,3,133.71826171875,134.51153564453125,1,0,1,0,1,1,1,1,1,0,1,1,UP,True
2025-07-24,3,134.51153564453125,130.9219207763672,0,0,0,0,1,0,0,1,1,0,1,1,UP,False
2025-07-25,3,130.9219207763672,129.82122802734375,0,0,0,0,1,0,1,1,0,0,1,1,UP,False
2025-07-28,3,129.82122802734375,131.11032104492188,1,0,0,0,0,0,1,1,0,0,0,0,DOWN,False
2025-07-29,3,131.11032104492188,130.2971954345703,0,0,0,0,0,0,0,1,1,0,0,0,DOWN,True
2025-07-30,3,130.2971954345703,127.26288604736328,0,0,0,0,0,0,0,1,0,0,0,0,DOWN,True
2025-07-31,3,127.26288604736328,125.82505798339844,0,0,1,0,0,0,0,0,0,0,0,0,DOWN,True
2025-08-01,3,125.82505798339844,128.65113830566406,1,0,1,0,1,0,0,1,0,0,0,0,DOWN,False
2025-08-04,3,128.65113830566406,127.28272247314453,0,0,0,0,1,0,0,1,0,0,0,0,DOWN,True
2025-08-05,3,127.28272247314453,126.18203735351562,0,0,0,0,1,0,0,1,0,0,0,1,UP,False
2025-08-07,3,126.18203735351562,124.22856903076172,0,0,0,0,1,0,0,1,1,0,0,1,UP,False
2025-08-08,3,124.22856903076172,125.75564575195312,1,0,0,0,1,0,0,1,1,0,1,0,DOWN,False
2025-08-11,3,125.75564575195312,123.98066711425781,0,0,1,0,1,0,0,1,0,0,1,0,DOWN,True
2025-08-12,3,123.98066711425781,124.59546661376953,1,0,0,0,1,0,0,1,1,0,0,1,UP,True
2025-08-13,3,124.59546661376953,125.6664047241211,0,0,0,0,1,0,0,1,0,0,0,0,DOWN,True
2025-08-20,3,125.6664047241211,123.93109130859375,0,0,1,0,1,0,0,1,0,0,0,0,DOWN,True
2025-08-22,3,123.93109130859375,123.31629180908203,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-08-25,3,123.31629180908203,120.18280792236328,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-08-26,3,120.18280792236328,117.11874389648438,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-08-29,3,117.11874389648438,119.52835083007812,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2025-09-01,3,119.52835083007812,121.9577865600586,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2025-09-02,3,121.9577865600586,122.54283905029297,1,0,0,0,1,1,0,1,0,1,0,1,UP,True
2025-09-03,3,122.54283905029297,120.60919952392578,0,0,1,0,1,1,0,1,1,1,0,1,UP,False
2025-09-04,3,120.60919952392578,122.42384338378906,1,0,0,0,0,0,0,1,0,1,1,1,UP,True
2025-09-05,3,122.42384338378906,123.77243041992188,1,0,0,0,0,0,1,1,0,1,0,0,DOWN,False
2025-09-09,3,123.77243041992188,125.12101745605469,1,0,1,0,0,0,1,0,0,0,0,0,DOWN,False
2025-09-10,3,125.12101745605469,124.47647094726562,0,0,0,0,0,0,1,0,0,1,0,0,DOWN,True
2025-09-11,3,124.47647094726562,125.17060089111328,1,0,0,0,0,0,1,0,0,1,0,0,DOWN,False
2025-09-12,3,125.17060089111328,127.1042251586914,1,0,1,0,0,0,1,0,0,1,0,0,DOWN,False
2025-09-15,3,127.1042251586914,128.6015625,1,0,0,0,0,0,1,0,0,1,0,0,DOWN,False
2025-09-19,3,128.6015625,127.4612045288086,0,0,0,0,0,0,1,0,0,0,0,0,DOWN,True
2025-09-22,3,127.4612045288086,126.2217025756836,0,0,0,0,0,0,1,0,0,0,0,0,DOWN,True
2025-09-23,3,126.2217025756836,124.53596496582031,0,0,0,0,0,0,1,0,0,0,1,0,DOWN,True
2025-09-24,3,124.53596496582031,123.03864288330078,0,0,0,0,0,0,1,0,0,0,0,0,DOWN,True
2025-09-25,3,123.03864288330078,120.88685607910156,0,0,0,1,0,0,1,0,0,1,0,0,DOWN,True
2025-07-17,4,133.7777557373047,133.24227905273438,0,0,0,1,0,0,0,0,0,0,0,0,DOWN,True
2025-07-21,4,133.24227905273438,129.67250061035156,0,0,0,1,0,0,0,0,1,0,0,0,DOWN,True
2025-07-22,4,129.67250061035156,133.71826171875,1,0,0,1,1,0,0,0,1,1,0,0,DOWN,False
2025-07-23,4,133.71826171875,134.51153564453125,1,0,0,0,1,1,0,0,1,0,0,1,UP,True
2025-07-24,4,134.51153564453125,130.9219207763672,0,0,0,0,1,0,0,1,0,0,0,0,DOWN,True
2025-07-25,4,130.9219207763672,129.82122802734375,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-07-28,4,129.82122802734375,131.11032104492188,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2025-07-29,4,131.11032104492188,130.2971954345703,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-07-30,4,130.2971954345703,127.26288604736328,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-07-31,4,127.26288604736328,125.82505798339844,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-08-01,4,125.82505798339844,128.65113830566406,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2025-08-04,4,128.65113830566406,127.28272247314453,0,0,0,0,0,1,0,0,0,0,0,0,DOWN,True
2025-08-05,4,127.28272247314453,126.18203735351562,0,0,0,0,0,1,0,0,1,0,0,0,DOWN,True
2025-08-07,4,126.18203735351562,124.22856903076172,0,0,0,0,0,1,0,0,0,0,0,0,DOWN,True
2025-08-08,4,124.22856903076172,125.75564575195312,1,0,0,0,0,1,0,0,0,0,0,0,DOWN,False
2025-08-11,4,125.75564575195312,123.98066711425781,0,0,0,0,0,1,0,0,1,0,0,0,DOWN,True
2025-08-12,4,123.98066711425781,124.59546661376953,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2025-08-13,4,124.59546661376953,125.6664047241211,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-08-20,4,125.6664047241211,123.93109130859375,0,0,0,0,0,0,0,1,0,0,0,0,DOWN,True
2025-08-22,4,123.93109130859375,123.31629180908203,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2025-08-25,4,123.31629180908203,120.18280792236328,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
