date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-07-23,1,2798.86376953125,2783.14013671875,1,0.6828,0.5036,0,1,,,,,,,,,1,UP,True
2024-07-24,1,2783.14013671875,2864.7841796875,1,0.6357,0.5114,1,1,,,,,,,,,1,UP,True
2024-07-26,1,2864.7841796875,2909.623779296875,0,0.5208,0.4905,1,1,,,,,,,,,1,UP,False
2024-07-29,1,2909.623779296875,2898.810791015625,0,0.6105,0.5088,1,1,,,,,,,,,1,UP,False
2024-07-30,1,2898.810791015625,2884.624755859375,0,0.6729,0.505,1,1,,,,,,,,,1,UP,False
2024-07-31,1,2884.624755859375,2805.857421875,0,0.6106,0.5148,0,1,,,,,,,,,1,UP,False
2024-08-01,1,2805.857421875,2657.5986328125,0,0.5996,0.5145,1,1,,,,,,,,,1,UP,False
2024-08-05,1,2657.5986328125,2611.96533203125,1,0.6215,0.5102,0,1,,,,,,,,,1,UP,True
2024-08-06,1,2611.96533203125,2659.483642578125,1,0.6252,0.5158,1,1,,,,,,,,,1,UP,True
2024-08-07,1,2659.483642578125,2661.566650390625,1,0.6985,0.5225,1,1,,,,,,,,,1,UP,True
2024-08-08,1,2661.566650390625,2695.990234375,1,0.436,0.5013,0,1,,,,,,,,,0,DOWN,False
2024-08-12,1,2695.990234375,2696.38720703125,1,0.4608,0.5,0,1,,,,,,,,,0,DOWN,False
2024-08-13,1,2696.38720703125,2743.111572265625,1,0.5195,0.5024,1,1,,,,,,,,,1,UP,True
2024-08-19,1,2743.111572265625,2747.32763671875,1,0.6438,0.5005,1,1,,,,,,,,,1,UP,True
2024-08-21,1,2747.32763671875,2737.0107421875,1,0.6508,0.5145,1,1,,,,,,,,,1,UP,True
2024-08-23,1,2737.0107421875,2775.699951171875,1,0.5003,0.4847,1,1,,,,,,,,,1,UP,True
2024-08-28,1,2775.699951171875,2735.621826171875,0,0.5382,0.505,1,1,,,,,,,,,1,UP,False
2024-08-29,1,2735.621826171875,2783.040771484375,0,0.4795,0.4847,1,1,,,,,,,,,0,DOWN,True
2024-08-30,1,2783.040771484375,2754.8671875,0,0.4427,0.5017,1,1,,,,,,,,,0,DOWN,True
2024-09-02,1,2754.8671875,2727.685791015625,0,0.5436,0.5047,1,1,,,,,,,,,1,UP,False
2024-09-04,1,2727.685791015625,2676.59619140625,0,0.4432,0.491,0,1,,,,,,,,,0,DOWN,True
2024-09-06,1,2676.59619140625,2687.260498046875,1,0.6366,0.5005,1,1,,,,,,,,,1,UP,True
2024-09-09,1,2687.260498046875,2668.560546875,1,0.5406,0.5094,1,1,,,,,,,,,1,UP,True
2024-09-10,1,2668.560546875,2633.095458984375,1,0.6356,0.4936,1,1,,,,,,,,,1,UP,True
2024-09-11,1,2633.095458984375,2719.054931640625,1,0.6277,0.497,1,1,,,,,,,,,1,UP,True
2024-09-12,1,2719.054931640625,2717.269287109375,1,0.4041,0.4884,0,1,,,,,,,,,0,DOWN,False
2024-09-13,1,2717.269287109375,2735.42333984375,1,0.6293,0.5107,1,1,,,,,,,,,1,UP,True
2024-09-16,1,2735.42333984375,2765.43212890625,1,0.4764,0.4884,1,1,,,,,,,,,0,DOWN,False
2024-09-17,1,2765.43212890625,2785.818603515625,1,0.4216,0.4884,1,1,,,,,,,,,0,DOWN,False
2024-09-18,1,2785.818603515625,2775.203857421875,1,0.4194,0.4869,0,1,,,,,,,,,0,DOWN,False
2024-09-19,1,2775.203857421875,2927.331787109375,1,0.4436,0.4825,1,1,,,,,,,,,0,DOWN,False
2024-09-20,1,2927.331787109375,3025.492919921875,1,0.4529,0.49,0,1,,,,,,,,,0,DOWN,False
2024-09-23,1,3025.492919921875,3049.7978515625,1,0.3764,0.5013,0,1,,,,,,,,,0,DOWN,False
2024-09-24,1,3049.7978515625,3066.414306640625,1,0.379,0.5013,0,1,,,,,,,,,0,DOWN,False
2024-09-25,1,3066.414306640625,3155.74658203125,1,0.3528,0.4869,0,1,,,,,,,,,0,DOWN,False
2024-09-26,1,3155.74658203125,3158.276123046875,0,0.4068,0.5064,1,1,,,,,,,,,0,DOWN,True
2024-09-27,1,3158.276123046875,3070.2333984375,0,0.3974,0.4869,1,1,,,,,,,,,0,DOWN,True
2024-09-30,1,3070.2333984375,2993.40087890625,1,0.4372,0.4869,1,1,,,,,,,,,0,DOWN,False
2024-10-04,1,2993.40087890625,3035.81005859375,1,0.6785,0.5189,0,1,,,,,,,,,1,UP,True
2024-10-07,1,3035.81005859375,3127.870361328125,1,0.502,0.5064,0,1,,,,,,,,,1,UP,True
2024-10-09,1,3127.870361328125,3168.84130859375,0,0.7381,0.5101,0,1,,,,,,,,,1,UP,False
2024-10-10,1,3168.84130859375,3109.369140625,0,0.5976,0.5114,1,1,,,,,,,,,1,UP,False
2024-10-11,1,3109.369140625,3129.755126953125,0,0.5827,0.5114,1,1,,,,,,,,,1,UP,False
2024-10-14,1,3129.755126953125,3130.648193359375,0,0.4615,0.5064,0,1,,,,,,,,,0,DOWN,True
2024-10-15,1,3130.648193359375,3043.5478515625,0,0.6679,0.5114,1,1,,,,,,,,,1,UP,False
2024-10-16,1,3043.5478515625,2940.97216796875,0,0.6537,0.5114,0,1,,,,,,,,,1,UP,False
2024-10-17,1,2940.97216796875,2940.624755859375,0,0.5454,0.5114,1,1,,,,,,,,,1,UP,False
2024-10-18,1,2940.624755859375,2974.30419921875,0,0.566,0.5059,1,1,,,,,,,,,1,UP,False
2024-10-21,1,2974.30419921875,2864.18896484375,0,0.5369,0.5114,0,1,,,,,,,,,1,UP,False
2024-10-22,1,2864.18896484375,2771.235595703125,0,0.4821,0.4937,0,1,,,,,,,,,0,DOWN,True
2024-10-23,1,2771.235595703125,2803.823974609375,0,0.5342,0.5114,0,1,,,,,,,,,1,UP,False
2024-10-24,1,2803.823974609375,2699.164794921875,0,0.6635,0.5189,0,1,,,,,,,,,1,UP,False
2024-10-25,1,2699.164794921875,2758.83544921875,1,0.7287,0.5222,0,1,,,,,,,,,1,UP,True
2024-10-28,1,2758.83544921875,2725.007080078125,1,0.7337,0.5157,1,1,,,,,,,,,1,UP,True
2024-10-29,1,2725.007080078125,2686.119384765625,1,0.7941,0.5005,1,1,,,,,,,,,1,UP,True
2024-10-30,1,2686.119384765625,2706.803466796875,1,0.7632,0.5039,0,1,,,,,,,,,1,UP,True
2024-10-31,1,2706.803466796875,2795.193115234375,1,0.591,0.5158,0,1,,,,,,,,,1,UP,True
2024-11-01,1,2795.193115234375,2860.96484375,1,0.7476,0.5157,1,1,,,,,,,,,1,UP,True
2024-11-04,1,2860.96484375,2911.16162109375,1,0.7181,0.5102,1,1,,,,,,,,,1,UP,True
2024-11-06,1,2911.16162109375,2868.305908203125,0,0.4402,0.4842,0,1,,,,,,,,,0,DOWN,True
2024-11-07,1,2868.305908203125,2951.18994140625,0,0.7245,0.5148,1,1,,,,,,,,,1,UP,False
2024-11-08,1,2951.18994140625,2875.448486328125,0,0.7046,0.5145,0,1,,,,,,,,,1,UP,False
2024-11-12,1,2875.448486328125,2776.642333984375,1,0.7361,0.5084,1,1,,,,,,,,,1,UP,True
2024-11-13,1,2776.642333984375,2784.826416015625,1,0.7032,0.5039,0,1,,,,,,,,,1,UP,True
2024-11-14,1,2784.826416015625,2925.44677734375,1,0.7005,0.5084,0,1,,,,,,,,,1,UP,True
2024-11-19,1,2925.44677734375,2988.9365234375,1,0.5285,0.5158,0,1,,,,,,,,,1,UP,True
2024-11-22,1,2988.9365234375,2961.40771484375,0,0.6823,0.5084,0,1,,,,,,,,,1,UP,False
2024-11-26,1,2961.40771484375,2875.59716796875,1,0.5666,0.5039,1,1,,,,,,,,,1,UP,True
2024-11-28,1,2875.59716796875,2992.359130859375,1,0.5617,0.5084,1,1,,,,,,,,,1,UP,True
2024-12-02,1,2992.359130859375,3003.17236328125,1,0.7074,0.5084,0,1,,,,,,,,,1,UP,True
2024-12-03,1,3003.17236328125,3007.5869140625,1,0.4656,0.4937,0,1,,,,,,,,,0,DOWN,False
2024-12-04,1,3007.5869140625,3026.931396484375,1,0.5133,0.4931,1,1,,,,,,,,,1,UP,True
2024-12-09,1,3026.931396484375,3043.002197265625,1,0.5118,0.5064,1,1,,,,,,,,,1,UP,True
2024-08-23,2,2737.0107421875,2775.699951171875,1,0.5361,0.5951,1,0,,,,,,,,,1,UP,True
2024-08-28,2,2775.699951171875,2735.621826171875,0,0.358,0.5321,0,0,,,,,,,,,0,DOWN,True
2024-08-29,2,2735.621826171875,2783.040771484375,0,0.5265,0.5387,1,0,,,,,,,,,1,UP,False
2024-08-30,2,2783.040771484375,2754.8671875,0,0.5796,0.5538,1,1,,,,,,,,,1,UP,False
2024-09-02,2,2754.8671875,2727.685791015625,0,0.5782,0.5398,1,1,,,,,,,,,1,UP,False
2024-09-04,2,2727.685791015625,2676.59619140625,0,0.3623,0.5557,0,0,,,,,,,,,0,DOWN,True
2024-09-06,2,2676.59619140625,2687.260498046875,1,0.5471,0.5188,1,1,,,,,,,,,1,UP,True
2024-09-09,2,2687.260498046875,2668.560546875,1,0.3134,0.5485,0,0,,,,,,,,,0,DOWN,False
2024-09-10,2,2668.560546875,2633.095458984375,1,0.6044,0.5019,1,1,,,,,,,,,1,UP,True
2024-09-11,2,2633.095458984375,2719.054931640625,1,0.4861,0.5437,1,0,,,,,,,,,0,DOWN,False
2024-09-12,2,2719.054931640625,2717.269287109375,1,0.562,0.4802,1,1,,,,,,,,,1,UP,True
2024-09-13,2,2717.269287109375,2735.42333984375,1,0.3852,0.4802,0,0,,,,,,,,,0,DOWN,False
2024-09-16,2,2735.42333984375,2765.43212890625,1,0.4693,0.4706,1,0,,,,,,,,,0,DOWN,False
2024-09-17,2,2765.43212890625,2785.818603515625,1,0.3654,0.4899,1,0,,,,,,,,,0,DOWN,False
2024-09-18,2,2785.818603515625,2775.203857421875,1,0.4742,0.4833,1,0,,,,,,,,,0,DOWN,False
2024-09-19,2,2775.203857421875,2927.331787109375,1,0.416,0.5402,1,0,,,,,,,,,0,DOWN,False
2024-09-20,2,2927.331787109375,3025.492919921875,1,0.3465,0.5246,0,0,,,,,,,,,0,DOWN,False
2024-09-23,2,3025.492919921875,3049.7978515625,1,0.3025,0.5156,0,0,,,,,,,,,0,DOWN,False
2024-09-24,2,3049.7978515625,3066.414306640625,1,0.3512,0.5393,1,0,,,,,,,,,0,DOWN,False
2024-09-25,2,3066.414306640625,3155.74658203125,1,0.6162,0.5331,1,1,,,,,,,,,1,UP,True
2024-09-26,2,3155.74658203125,3158.276123046875,0,0.5459,0.5523,1,1,,,,,,,,,1,UP,False
2024-09-27,2,3158.276123046875,3070.2333984375,0,0.5573,0.5552,1,1,,,,,,,,,1,UP,False
2024-09-30,2,3070.2333984375,2993.40087890625,1,0.5444,0.5559,1,1,,,,,,,,,1,UP,True
2024-10-04,2,2993.40087890625,3035.81005859375,1,0.7023,0.6037,1,0,,,,,,,,,1,UP,True
2024-10-07,2,3035.81005859375,3127.870361328125,1,0.4618,0.5112,1,0,,,,,,,,,0,DOWN,False
2024-10-09,2,3127.870361328125,3168.84130859375,0,0.6875,0.5649,0,1,,,,,,,,,1,UP,False
2024-10-10,2,3168.84130859375,3109.369140625,0,0.6907,0.528,1,0,,,,,,,,,1,UP,False
2024-10-11,2,3109.369140625,3129.755126953125,0,0.6047,0.5431,1,1,,,,,,,,,1,UP,False
2024-10-14,2,3129.755126953125,3130.648193359375,0,0.4792,0.5194,1,0,,,,,,,,,0,DOWN,True
2024-10-15,2,3130.648193359375,3043.5478515625,0,0.6778,0.592,1,1,,,,,,,,,1,UP,False
2024-10-16,2,3043.5478515625,2940.97216796875,0,0.7274,0.568,1,1,,,,,,,,,1,UP,False
2024-10-17,2,2940.97216796875,2940.624755859375,0,0.6166,0.5502,1,1,,,,,,,,,1,UP,False
2024-10-18,2,2940.624755859375,2974.30419921875,0,0.4508,0.5123,1,1,,,,,,,,,0,DOWN,True
2024-10-21,2,2974.30419921875,2864.18896484375,0,0.4623,0.4742,1,1,,,,,,,,,0,DOWN,True
2024-10-22,2,2864.18896484375,2771.235595703125,0,0.4948,0.499,1,1,,,,,,,,,0,DOWN,True
2024-10-23,2,2771.235595703125,2803.823974609375,0,0.3784,0.502,1,0,,,,,,,,,0,DOWN,True
2024-10-24,2,2803.823974609375,2699.164794921875,0,0.5803,0.5348,1,0,,,,,,,,,1,UP,False
2024-10-25,2,2699.164794921875,2758.83544921875,1,0.6399,0.5449,1,0,,,,,,,,,1,UP,True
2024-10-28,2,2758.83544921875,2725.007080078125,1,0.6465,0.6187,1,0,,,,,,,,,1,UP,True
2024-10-29,2,2725.007080078125,2686.119384765625,1,0.703,0.5621,1,1,,,,,,,,,1,UP,True
2024-10-30,2,2686.119384765625,2706.803466796875,1,0.7038,0.5645,1,1,,,,,,,,,1,UP,True
2024-10-31,2,2706.803466796875,2795.193115234375,1,0.6074,0.5157,1,1,,,,,,,,,1,UP,True
2024-11-01,2,2795.193115234375,2860.96484375,1,0.5936,0.5812,0,0,,,,,,,,,1,UP,True
2024-11-04,2,2860.96484375,2911.16162109375,1,0.6381,0.5757,1,0,,,,,,,,,1,UP,True
2024-11-06,2,2911.16162109375,2868.305908203125,0,0.5711,0.4934,1,0,,,,,,,,,1,UP,False
2024-11-07,2,2868.305908203125,2951.18994140625,0,0.7148,0.62,1,1,,,,,,,,,1,UP,False
2024-11-08,2,2951.18994140625,2875.448486328125,0,0.6934,0.572,1,0,,,,,,,,,1,UP,False
2024-11-12,2,2875.448486328125,2776.642333984375,1,0.7753,0.5424,1,1,,,,,,,,,1,UP,True
2024-11-13,2,2776.642333984375,2784.826416015625,1,0.6933,0.6339,1,0,,,,,,,,,1,UP,True
2024-11-14,2,2784.826416015625,2925.44677734375,1,0.6166,0.5993,1,0,,,,,,,,,1,UP,True
2024-11-19,2,2925.44677734375,2988.9365234375,1,0.5185,0.5031,1,0,,,,,,,,,1,UP,True
2024-11-22,2,2988.9365234375,2961.40771484375,0,0.602,0.5589,1,0,,,,,,,,,1,UP,False
2024-11-26,2,2961.40771484375,2875.59716796875,1,0.6264,0.5398,1,1,,,,,,,,,1,UP,True
2024-11-28,2,2875.59716796875,2992.359130859375,1,0.5905,0.5148,1,1,,,,,,,,,1,UP,True
2024-12-02,2,2992.359130859375,3003.17236328125,1,0.7959,0.5811,1,1,,,,,,,,,1,UP,True
2024-12-03,2,3003.17236328125,3007.5869140625,1,0.5729,0.6325,1,1,,,,,,,,,1,UP,True
2024-12-04,2,3007.5869140625,3026.931396484375,1,0.703,0.597,1,1,,,,,,,,,1,UP,True
2024-12-09,2,3026.931396484375,3043.002197265625,1,0.6178,0.5675,1,1,,,,,,,,,1,UP,True
2024-12-12,2,3043.002197265625,3056.841064453125,0,0.6535,0.5752,1,1,,,,,,,,,1,UP,False
2024-12-13,2,3056.841064453125,3060.263671875,0,0.5363,0.6156,0,1,,,,,,,,,1,UP,False
2024-12-16,2,3060.263671875,3017.259033203125,0,0.6217,0.5614,1,1,,,,,,,,,1,UP,False
2024-12-17,2,3017.259033203125,3026.8818359375,0,0.5144,0.4807,0,0,,,,,,,,,1,UP,False
2024-12-18,2,3026.8818359375,2990.623046875,0,0.4141,0.5266,0,0,,,,,,,,,0,DOWN,True
2024-12-19,2,2990.623046875,2883.186279296875,1,0.5736,0.5338,1,1,,,,,,,,,1,UP,True
2024-12-20,2,2883.186279296875,2886.11279296875,1,0.6218,0.6005,1,1,,,,,,,,,1,UP,True
2024-12-23,2,2886.11279296875,2905.358154296875,1,0.7024,0.6027,1,1,,,,,,,,,1,UP,True
2024-12-24,2,2905.358154296875,3025.145751953125,1,0.699,0.6036,1,1,,,,,,,,,1,UP,True
2024-12-27,2,3025.145751953125,2978.966796875,1,0.7489,0.6024,1,1,,,,,,,,,1,UP,True
2024-12-30,2,2978.966796875,2983.13330078125,1,0.7306,0.5797,1,1,,,,,,,,,1,UP,True
2024-12-31,2,2983.13330078125,3165.121337890625,1,0.6389,0.5552,1,1,,,,,,,,,1,UP,True
2025-01-03,2,3165.121337890625,3080.947509765625,0,0.5258,0.5358,1,0,,,,,,,,,1,UP,False
2025-01-06,2,3080.947509765625,3084.072509765625,0,0.6633,0.5644,1,1,,,,,,,,,1,UP,False
2025-01-07,2,3084.072509765625,3061.503662109375,0,0.7389,0.5898,1,1,,,,,,,,,1,UP,False
2025-01-08,2,3061.503662109375,3101.581787109375,0,0.6358,0.6094,1,1,,,,,,,,,1,UP,False
2025-01-09,2,3101.581787109375,2975.74267578125,0,0.6084,0.6224,1,1,,,,,,,,,1,UP,False
2025-01-13,2,2975.74267578125,3025.1953125,0,0.4916,0.5531,1,0,,,,,,,,,0,DOWN,True
2025-01-14,2,3025.1953125,2936.65673828125,0,0.4934,0.5876,1,0,,,,,,,,,0,DOWN,True
2025-01-15,2,2936.65673828125,2956.8447265625,0,0.5857,0.4741,1,1,,,,,,,,,1,UP,False
2025-01-16,2,2956.8447265625,2894.0986328125,0,0.6647,0.6015,1,1,,,,,,,,,1,UP,False
2025-01-17,2,2894.0986328125,2865.081787109375,0,0.6748,0.5975,1,1,,,,,,,,,1,UP,False
2025-01-20,2,2865.081787109375,2803.923095703125,0,0.7159,0.6534,1,1,,,,,,,,,1,UP,False
2025-01-22,2,2803.923095703125,2863.44482421875,1,0.701,0.531,1,1,,,,,,,,,1,UP,True
2025-01-23,2,2863.44482421875,2779.07275390625,1,0.7215,0.5911,1,1,,,,,,,,,1,UP,True
2025-01-24,2,2779.07275390625,2809.0322265625,1,0.6547,0.6024,1,1,,,,,,,,,1,UP,True
2025-01-27,2,2809.0322265625,2847.721435546875,1,0.5724,0.5868,1,1,,,,,,,,,1,UP,True
2025-01-28,2,2847.721435546875,2901.04296875,1,0.4494,0.5835,1,0,,,,,,,,,0,DOWN,False
2025-01-29,2,2901.04296875,2947.767333984375,1,0.5603,0.5086,1,1,,,,,,,,,1,UP,True
2025-01-30,2,2947.767333984375,2966.02099609375,1,0.5628,0.5398,1,1,,,,,,,,,1,UP,True
2025-01-31,2,2966.02099609375,3052.228271484375,1,0.605,0.5008,1,1,,,,,,,,,1,UP,True
2025-02-01,2,3052.228271484375,3148.0087890625,1,0.6459,0.5788,1,1,,,,,,,,,1,UP,True
2025-02-03,2,3148.0087890625,3163.63330078125,0,0.704,0.5854,0,1,,,,,,,,,1,UP,False
2025-02-04,2,3163.63330078125,3153.415283203125,0,0.4148,0.4768,1,0,,,,,,,,,0,DOWN,True
2025-02-05,2,3153.415283203125,3114.924560546875,0,0.6974,0.5338,1,1,,,,,,,,,1,UP,False
2025-02-06,2,3114.924560546875,3172.958251953125,0,0.6995,0.5503,1,1,,,,,,,,,1,UP,False
2025-02-07,2,3172.958251953125,3112.24609375,0,0.7014,0.5855,1,1,,,,,,,,,1,UP,False
2025-02-10,2,3112.24609375,3061.354736328125,0,0.5232,0.5389,1,0,,,,,,,,,1,UP,False
2025-02-11,2,3061.354736328125,2963.391845703125,0,0.5639,0.616,1,1,,,,,,,,,1,UP,False
2025-02-12,2,2963.391845703125,2954.26513671875,0,0.5651,0.5648,1,0,,,,,,,,,1,UP,False
2025-02-13,2,2954.26513671875,2919.1474609375,0,0.4725,0.5449,1,0,,,,,,,,,0,DOWN,True
2025-02-14,2,2919.1474609375,2809.379150390625,0,0.6322,0.6643,1,1,,,,,,,,,1,UP,False
2025-02-17,2,2809.379150390625,2735.42333984375,0,0.5317,0.5,1,0,,,,,,,,,1,UP,False
2025-02-19,2,2735.42333984375,2816.8193359375,0,0.6224,0.613,1,1,,,,,,,,,1,UP,False
2025-02-20,2,2816.8193359375,2648.0751953125,0,0.5688,0.6188,0,1,,,,,,,,,1,UP,False
2025-02-21,2,2648.0751953125,2687.607421875,0,0.5317,0.5206,1,0,,,,,,,,,1,UP,False
2025-02-24,2,2687.607421875,2564.496826171875,0,0.6151,0.5979,1,1,,,,,,,,,1,UP,False
2025-02-28,2,2564.496826171875,2591.0830078125,1,0.6589,0.5924,1,0,,,,,,,,,1,UP,True
2025-03-03,2,2591.0830078125,2592.521484375,1,0.5596,0.4826,0,0,,,,,,,,,1,UP,True
2025-03-04,2,2592.521484375,2704.868896484375,1,0.5393,0.5567,1,0,,,,,,,,,1,UP,True
2025-03-05,2,2704.868896484375,2720.54296875,0,0.5643,0.5218,1,0,,,,,,,,,1,UP,False
2025-03-06,2,2720.54296875,2624.5146484375,0,0.6582,0.5228,1,1,,,,,,,,,1,UP,False
2025-03-11,2,2624.5146484375,2632.153076171875,1,0.6605,0.5967,1,1,,,,,,,,,1,UP,True
2025-03-12,2,2632.153076171875,2622.43115234375,1,0.6791,0.6189,1,1,,,,,,,,,1,UP,True
2025-03-13,2,2622.43115234375,2683.58984375,1,0.7165,0.6003,1,1,,,,,,,,,1,UP,True
2025-03-18,2,2683.58984375,2766.870849609375,1,0.7799,0.5716,1,1,,,,,,,,,1,UP,True
2025-03-19,2,2766.870849609375,2805.56005859375,0,0.7181,0.5299,1,1,,,,,,,,,1,UP,False
2024-12-12,3,3043.002197265625,3056.841064453125,0,0.5555,0.5036,1,1,,,,,,,,,1,UP,False
2024-12-13,3,3056.841064453125,3060.263671875,0,0.5201,0.5038,0,1,,,,,,,,,1,UP,False
2024-12-16,3,3060.263671875,3017.259033203125,0,0.5331,0.5038,0,1,,,,,,,,,1,UP,False
2024-12-17,3,3017.259033203125,3026.8818359375,0,0.5139,0.5038,1,1,,,,,,,,,1,UP,False
2024-12-18,3,3026.8818359375,2990.623046875,0,0.5222,0.5038,0,1,,,,,,,,,1,UP,False
2024-12-19,3,2990.623046875,2883.186279296875,1,0.519,0.4942,0,1,,,,,,,,,1,UP,True
2024-12-20,3,2883.186279296875,2886.11279296875,1,0.596,0.5064,1,1,,,,,,,,,1,UP,True
2024-12-23,3,2886.11279296875,2905.358154296875,1,0.6075,0.5081,1,1,,,,,,,,,1,UP,True
2024-12-24,3,2905.358154296875,3025.145751953125,1,0.6175,0.5064,1,1,,,,,,,,,1,UP,True
2024-12-27,3,3025.145751953125,2978.966796875,1,0.6267,0.5064,1,1,,,,,,,,,1,UP,True
2024-12-30,3,2978.966796875,2983.13330078125,1,0.6405,0.5081,1,1,,,,,,,,,1,UP,True
2024-12-31,3,2983.13330078125,3165.121337890625,1,0.58,0.5081,1,1,,,,,,,,,1,UP,True
2025-01-03,3,3165.121337890625,3080.947509765625,0,0.5526,0.4997,1,1,,,,,,,,,1,UP,False
2025-01-06,3,3080.947509765625,3084.072509765625,0,0.5747,0.5011,1,1,,,,,,,,,1,UP,False
2025-01-07,3,3084.072509765625,3061.503662109375,0,0.5818,0.5081,1,1,,,,,,,,,1,UP,False
