date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-13,1,564.4733276367188,568.44677734375,1,1,1,0,0,0,1,0,1,1,0,1,UP,True
2024-02-15,1,568.44677734375,580.9630126953125,1,0,1,0,0,0,1,1,1,1,0,1,UP,True
2024-02-19,1,580.9630126953125,583.8933715820312,1,1,1,0,0,0,1,1,0,1,0,0,DOWN,False
2024-02-21,1,583.8933715820312,588.8104858398438,1,1,1,0,0,0,1,1,0,0,0,1,UP,True
2024-02-22,1,588.8104858398438,598.9426879882812,1,0,1,0,0,0,1,1,0,0,0,0,DOWN,False
2024-02-23,1,598.9426879882812,604.5551147460938,1,1,1,0,0,0,1,0,1,0,0,1,UP,True
2024-02-26,1,604.5551147460938,599.3400268554688,0,1,1,0,0,0,1,0,0,0,1,1,UP,False
2024-02-27,1,599.3400268554688,585.3338012695312,0,1,1,0,0,0,1,0,1,0,0,0,DOWN,True
2024-02-28,1,585.3338012695312,601.8731689453125,1,1,1,0,0,0,1,0,1,0,1,0,DOWN,False
2024-02-29,1,601.8731689453125,613.04833984375,1,1,1,0,0,0,1,0,0,0,0,1,UP,True
2024-03-04,1,613.04833984375,609.0252685546875,0,0,1,0,0,0,1,0,0,0,0,0,DOWN,True
2024-03-05,1,609.0252685546875,594.3236083984375,0,1,1,0,0,0,1,0,1,0,1,0,DOWN,True
2024-03-06,1,594.3236083984375,598.0486450195312,1,1,1,0,0,0,1,0,1,0,0,1,UP,True
2024-03-11,1,598.0486450195312,583.64501953125,0,1,1,0,0,0,1,0,0,0,1,1,UP,False
2024-03-12,1,583.64501953125,555.5331420898438,0,1,1,0,0,0,1,0,0,0,0,1,UP,False
2024-03-13,1,555.5331420898438,578.5789794921875,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-03-14,1,578.5789794921875,596.7573852539062,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-03-15,1,596.7573852539062,580.7643432617188,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-03-18,1,580.7643432617188,576.4432373046875,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-03-19,1,576.4432373046875,572.5194702148438,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-03-20,1,572.5194702148438,585.43310546875,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-03-22,1,585.43310546875,591.09521484375,1,1,1,1,1,1,1,0,1,0,0,1,UP,True
2024-03-26,1,591.09521484375,597.5023803710938,1,1,1,1,1,1,1,0,1,0,0,1,UP,True
2024-03-27,1,597.5023803710938,608.2801513671875,1,1,1,1,1,1,1,0,1,0,0,1,UP,True
2024-03-28,1,608.2801513671875,630.7300415039062,1,1,1,1,1,1,1,0,0,0,0,1,UP,True
2024-04-03,1,630.7300415039062,620.5481567382812,0,1,1,1,1,1,1,0,1,0,0,1,UP,False
2024-04-04,1,620.5481567382812,623.0315551757812,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-04-05,1,623.0315551757812,626.3592529296875,1,1,1,1,0,1,1,0,0,1,0,1,UP,True
2024-04-08,1,626.3592529296875,618.958740234375,0,1,1,1,0,0,1,1,0,1,0,1,UP,False
2024-04-09,1,618.958740234375,621.4918823242188,1,0,1,1,0,0,1,0,0,0,0,1,UP,True
2024-04-10,1,621.4918823242188,602.8167724609375,0,1,1,0,0,0,1,0,0,1,0,1,UP,False
2024-04-15,1,602.8167724609375,611.1609497070312,1,1,1,1,0,0,1,1,0,0,0,0,DOWN,False
2024-04-18,1,611.1609497070312,605.5982055664062,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2024-04-19,1,605.5982055664062,612.2039794921875,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2024-04-22,1,612.2039794921875,632.3193969726562,1,1,1,1,0,1,1,1,1,1,0,1,UP,True
2024-04-23,1,632.3193969726562,640.1669311523438,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-04-24,1,640.1669311523438,634.1073608398438,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-04-25,1,634.1073608398438,628.1472778320312,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-26,1,628.1472778320312,625.4652709960938,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-29,1,625.4652709960938,615.7800903320312,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2024-04-30,1,615.7800903320312,621.54150390625,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-05-02,1,621.54150390625,618.3131103515625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-03,1,618.3131103515625,603.4127807617188,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-06,1,603.4127807617188,590.5985107421875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-08,1,590.5985107421875,570.4830932617188,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-09,1,570.4830932617188,577.9332885742188,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-05-10,1,577.9332885742188,584.2907104492188,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-05-13,1,584.2907104492188,606.1445922851562,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-14,1,606.1445922851562,611.3099975585938,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-05-16,1,611.3099975585938,616.5747680664062,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-17,1,616.5747680664062,628.8426513671875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-22,1,628.8426513671875,642.2032470703125,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-05-23,1,642.2032470703125,631.0776977539062,0,1,1,1,1,1,1,0,1,1,0,0,DOWN,True
2024-05-24,1,631.0776977539062,628.2963256835938,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2024-05-27,1,628.2963256835938,625.9122314453125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-05-29,1,625.9122314453125,615.0350341796875,0,0,1,1,1,1,1,1,1,1,0,0,DOWN,True
2024-05-30,1,615.0350341796875,629.8359985351562,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-31,1,629.8359985351562,666.3417358398438,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-06-03,1,666.3417358398438,552.9007568359375,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2024-06-04,1,552.9007568359375,594.919677734375,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-06-05,1,594.919677734375,605.9954833984375,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-06-06,1,605.9954833984375,617.1707153320312,1,0,1,1,1,1,1,1,1,1,0,1,UP,True
2024-06-07,1,617.1707153320312,635.4981079101562,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-11,1,635.4981079101562,664.2557373046875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-12,1,664.2557373046875,660.0836181640625,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-06-13,1,660.0836181640625,674.7300415039062,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-14,1,674.7300415039062,671.6412963867188,0,1,1,0,0,0,1,1,1,1,0,1,UP,False
2024-06-18,1,671.6412963867188,664.367919921875,0,1,1,0,0,0,1,1,1,1,1,1,UP,False
2024-06-19,1,664.367919921875,655.3509521484375,0,1,1,0,0,0,1,1,1,1,1,1,UP,False
2024-06-24,1,655.3509521484375,646.43359375,0,1,1,0,0,0,1,1,1,1,0,1,UP,False
2024-06-25,1,646.43359375,654.6535034179688,1,0,1,0,0,0,1,0,1,0,0,1,UP,True
2024-06-26,1,654.6535034179688,658.2404174804688,1,1,1,0,0,0,1,1,1,0,0,1,UP,True
2024-06-27,1,658.2404174804688,667.8053588867188,1,1,1,0,0,0,1,1,1,0,0,1,UP,True
2024-06-28,1,667.8053588867188,690.1735229492188,1,1,1,0,0,0,1,1,1,0,1,1,UP,True
2024-07-03,1,690.1735229492188,679.6121215820312,0,0,1,0,0,0,1,1,1,0,0,1,UP,False
2024-07-04,1,679.6121215820312,681.056884765625,1,1,1,0,0,0,1,1,1,0,0,0,DOWN,False
2024-07-08,1,681.056884765625,675.1784057617188,0,0,1,0,0,0,1,1,0,0,0,1,UP,False
2024-07-09,1,675.1784057617188,662.5745239257812,0,1,1,0,0,0,1,1,0,0,0,0,DOWN,True
2024-07-10,1,662.5745239257812,674.0325927734375,1,1,1,0,0,0,1,1,0,0,0,0,DOWN,False
2024-07-12,1,674.0325927734375,682.8502807617188,1,0,1,0,0,0,1,1,0,0,0,0,DOWN,False
2024-07-16,1,682.8502807617188,687.732421875,1,1,1,0,0,0,1,1,1,0,1,0,DOWN,False
2024-07-18,1,687.732421875,675.427490234375,0,1,1,0,0,0,1,1,0,0,0,0,DOWN,True
2024-07-19,1,675.427490234375,684.5938720703125,1,1,1,0,0,0,1,1,0,0,0,1,UP,True
2024-07-22,1,684.5938720703125,688.828369140625,1,1,1,0,0,0,1,1,0,0,0,0,DOWN,False
2024-07-23,1,688.828369140625,679.9110717773438,0,1,1,0,0,0,1,1,0,0,0,0,DOWN,True
2024-07-24,1,679.9110717773438,673.434814453125,0,0,1,0,0,0,1,1,0,0,0,1,UP,False
2024-07-25,1,673.434814453125,683.896484375,1,0,1,1,0,0,1,0,0,0,0,0,DOWN,False
2024-07-26,1,683.896484375,677.370361328125,0,0,1,1,0,0,1,1,1,0,0,0,DOWN,True
2024-07-29,1,677.370361328125,671.9900512695312,0,1,1,1,0,0,1,0,1,0,0,1,UP,False
2024-07-30,1,671.9900512695312,677.4700317382812,1,1,1,1,0,0,1,1,1,0,0,0,DOWN,False
2024-07-31,1,677.4700317382812,661.5781860351562,0,1,1,1,0,0,1,1,1,0,1,0,DOWN,True
2024-08-01,1,661.5781860351562,650.4190063476562,0,1,1,1,0,0,1,0,1,0,0,1,UP,False
2024-08-02,1,650.4190063476562,633.8297729492188,0,1,1,1,0,0,1,0,1,0,0,1,UP,False
2024-08-05,1,633.8297729492188,623.2684326171875,0,1,1,1,1,1,1,0,1,0,0,1,UP,False
2024-08-06,1,623.2684326171875,640.9536743164062,1,1,1,1,0,1,1,0,1,0,0,1,UP,True
2024-08-07,1,640.9536743164062,636.1712036132812,0,0,1,1,0,0,1,0,1,1,0,0,DOWN,True
2024-08-08,1,636.1712036132812,629.6948852539062,0,0,1,1,0,0,1,0,1,1,0,0,DOWN,True
2024-08-09,1,629.6948852539062,633.13232421875,1,1,1,1,0,0,1,0,1,1,1,1,UP,True
2024-08-12,1,633.13232421875,620.927001953125,0,1,1,1,0,0,1,0,1,1,0,0,DOWN,True
2024-08-14,1,620.927001953125,638.1638793945312,1,1,1,1,0,0,1,0,1,1,0,1,UP,True
2024-08-16,1,638.1638793945312,631.388671875,0,1,1,1,0,0,1,0,0,1,0,1,UP,False
2024-08-19,1,631.388671875,624.1651611328125,0,1,1,1,0,1,1,0,1,1,0,1,UP,False
2024-08-20,1,624.1651611328125,626.9548950195312,1,1,1,1,0,1,1,0,1,1,0,1,UP,True
2024-08-21,1,626.9548950195312,631.2890014648438,1,1,1,1,0,1,1,0,1,1,0,1,UP,True
2024-04-23,2,632.3193969726562,640.1669311523438,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-04-24,2,640.1669311523438,634.1073608398438,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-04-25,2,634.1073608398438,628.1472778320312,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-26,2,628.1472778320312,625.4652709960938,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-29,2,625.4652709960938,615.7800903320312,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-30,2,615.7800903320312,621.54150390625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-02,2,621.54150390625,618.3131103515625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-03,2,618.3131103515625,603.4127807617188,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-06,2,603.4127807617188,590.5985107421875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-08,2,590.5985107421875,570.4830932617188,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-05-09,2,570.4830932617188,577.9332885742188,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-05-10,2,577.9332885742188,584.2907104492188,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-13,2,584.2907104492188,606.1445922851562,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-05-14,2,606.1445922851562,611.3099975585938,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-16,2,611.3099975585938,616.5747680664062,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-17,2,616.5747680664062,628.8426513671875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-22,2,628.8426513671875,642.2032470703125,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-05-23,2,642.2032470703125,631.0776977539062,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-05-24,2,631.0776977539062,628.2963256835938,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-27,2,628.2963256835938,625.9122314453125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-29,2,625.9122314453125,615.0350341796875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-30,2,615.0350341796875,629.8359985351562,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-31,2,629.8359985351562,666.3417358398438,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-03,2,666.3417358398438,552.9007568359375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-04,2,552.9007568359375,594.919677734375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-05,2,594.919677734375,605.9954833984375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-06,2,605.9954833984375,617.1707153320312,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-06-07,2,617.1707153320312,635.4981079101562,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-11,2,635.4981079101562,664.2557373046875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-12,2,664.2557373046875,660.0836181640625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-13,2,660.0836181640625,674.7300415039062,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-14,2,674.7300415039062,671.6412963867188,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-18,2,671.6412963867188,664.367919921875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-19,2,664.367919921875,655.3509521484375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-06-24,2,655.3509521484375,646.43359375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-06-25,2,646.43359375,654.6535034179688,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-06-26,2,654.6535034179688,658.2404174804688,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-27,2,658.2404174804688,667.8053588867188,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-28,2,667.8053588867188,690.1735229492188,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-03,2,690.1735229492188,679.6121215820312,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-07-04,2,679.6121215820312,681.056884765625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-08,2,681.056884765625,675.1784057617188,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-07-09,2,675.1784057617188,662.5745239257812,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-07-10,2,662.5745239257812,674.0325927734375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-12,2,674.0325927734375,682.8502807617188,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-16,2,682.8502807617188,687.732421875,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-07-18,2,687.732421875,675.427490234375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-07-19,2,675.427490234375,684.5938720703125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-22,2,684.5938720703125,688.828369140625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-23,2,688.828369140625,679.9110717773438,0,1,1,1,1,1,1,1,0,1,1,0,DOWN,True
2024-07-24,2,679.9110717773438,673.434814453125,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-07-25,2,673.434814453125,683.896484375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-26,2,683.896484375,677.370361328125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-07-29,2,677.370361328125,671.9900512695312,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-07-30,2,671.9900512695312,677.4700317382812,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-31,2,677.4700317382812,661.5781860351562,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-08-01,2,661.5781860351562,650.4190063476562,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-08-02,2,650.4190063476562,633.8297729492188,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-08-05,2,633.8297729492188,623.2684326171875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-08-06,2,623.2684326171875,640.9536743164062,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-07,2,640.9536743164062,636.1712036132812,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-08-08,2,636.1712036132812,629.6948852539062,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-08-09,2,629.6948852539062,633.13232421875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-12,2,633.13232421875,620.927001953125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-08-14,2,620.927001953125,638.1638793945312,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-08-16,2,638.1638793945312,631.388671875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-08-19,2,631.388671875,624.1651611328125,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-08-20,2,624.1651611328125,626.9548950195312,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-21,2,626.9548950195312,631.2890014648438,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-23,2,631.2890014648438,625.3607788085938,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-08-26,2,625.3607788085938,622.1724243164062,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-08-27,2,622.1724243164062,614.1517944335938,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-08-28,2,614.1517944335938,610.2659912109375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-08-29,2,610.2659912109375,614.7993774414062,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-30,2,614.7993774414062,618.13720703125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-02,2,618.13720703125,624.812744140625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-04,2,624.812744140625,629.54541015625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-05,2,629.54541015625,620.976806640625,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-09-06,2,620.976806640625,627.8516845703125,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-09-09,2,627.8516845703125,624.762939453125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-10,2,624.762939453125,620.7277221679688,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-09-11,2,620.7277221679688,625.0120239257812,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-16,2,625.0120239257812,620.7277221679688,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-09-17,2,620.7277221679688,617.8382568359375,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-09-18,2,617.8382568359375,606.1809692382812,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-09-19,2,606.1809692382812,614.3012084960938,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-09-20,2,614.3012084960938,619.7811889648438,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-09-23,2,619.7811889648438,613.8030395507812,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-09-25,2,613.8030395507812,622.869873046875,1,1,1,1,1,0,1,1,1,1,1,0,DOWN,False
2024-09-26,2,622.869873046875,630.1432495117188,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-10-01,2,630.1432495117188,615.197998046875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-10-03,2,615.197998046875,608.4725952148438,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-04,2,608.4725952148438,588.19677734375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-07,2,588.19677734375,605.7326049804688,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-09,2,605.7326049804688,583.0656127929688,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-11,2,583.0656127929688,586.9015502929688,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-16,2,586.9015502929688,569.1664428710938,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-17,2,569.1664428710938,569.8141479492188,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-21,2,569.8141479492188,556.4629516601562,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-22,2,556.4629516601562,553.8226318359375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-23,2,553.8226318359375,556.8615112304688,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-24,2,556.8615112304688,550.6841430664062,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-25,2,550.6841430664062,567.3232421875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-28,2,567.3232421875,572.9027709960938,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-29,2,572.9027709960938,580.3256225585938,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-01,2,580.3256225585938,569.9137573242188,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-05,2,569.9137573242188,580.52490234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-06,2,580.52490234375,568.6184692382812,0,1,1,1,1,0,1,0,0,1,1,1,UP,False
2024-11-07,2,568.6184692382812,562.8396606445312,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-11-08,2,562.8396606445312,558.3560791015625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-11,2,558.3560791015625,554.5698852539062,0,1,1,1,0,0,1,1,1,1,1,1,UP,False
2024-11-12,2,554.5698852539062,542.5140380859375,0,1,1,1,0,0,1,1,1,1,1,1,UP,False
2024-11-14,2,542.5140380859375,547.5455932617188,1,1,1,1,0,0,1,1,1,1,1,1,UP,True
2024-11-19,2,547.5455932617188,482.3841552734375,0,1,1,1,0,1,1,1,1,1,1,0,DOWN,True
2024-11-21,2,482.3841552734375,498.0268859863281,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-22,2,498.0268859863281,503.1083068847656,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-25,2,503.1083068847656,491.8993225097656,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
