date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-10-19,1,346.90936279296875,353.1253967285156,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2023-10-20,1,353.1253967285156,347.36834716796875,0,0,0,1,1,1,1,1,1,1,0,1,UP,False
2023-10-23,1,347.36834716796875,344.83404541015625,0,0,1,1,1,1,1,1,0,1,0,1,UP,False
2023-10-25,1,344.83404541015625,338.2089538574219,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2023-10-26,1,338.2089538574219,339.7754211425781,1,0,0,1,1,1,1,1,0,1,1,1,UP,True
2023-10-27,1,339.7754211425781,342.7287902832031,1,0,1,1,1,1,1,1,1,1,1,1,UP,True
2023-10-30,1,342.7287902832031,347.09893798828125,1,0,0,1,1,1,1,1,0,1,1,1,UP,True
2023-10-31,1,347.09893798828125,344.1056823730469,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2023-11-01,1,344.1056823730469,345.8717041015625,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2023-11-03,1,345.8717041015625,347.2585754394531,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2023-11-06,1,347.2585754394531,348.8550109863281,1,0,0,1,1,1,1,0,1,0,1,1,UP,True
2023-11-13,1,348.8550109863281,353.77392578125,1,0,0,1,1,0,1,0,1,0,0,1,UP,True
2023-11-16,1,353.77392578125,352.6464538574219,0,0,0,1,1,0,1,0,1,0,1,1,UP,False
2023-11-21,1,352.6464538574219,347.6676940917969,0,0,0,1,1,0,1,0,1,0,1,1,UP,False
2023-11-28,1,347.6676940917969,349.3139953613281,1,0,0,1,1,0,1,0,1,0,0,1,UP,True
2023-12-01,1,349.3139953613281,362.8934020996094,1,0,1,1,1,0,1,0,1,0,0,1,UP,True
2023-12-04,1,362.8934020996094,364.5496520996094,1,0,0,1,1,0,1,0,0,0,0,1,UP,True
2023-12-07,1,364.5496520996094,367.98193359375,1,0,0,1,1,0,0,0,0,0,0,0,DOWN,False
2023-12-11,1,367.98193359375,364.4199523925781,0,0,0,1,1,0,0,1,0,0,0,0,DOWN,True
2023-12-13,1,364.4199523925781,368.4808349609375,1,0,0,1,0,0,0,0,1,0,0,0,DOWN,False
2023-12-19,1,368.4808349609375,364.4798278808594,0,0,0,1,0,0,0,0,0,0,0,0,DOWN,True
2023-12-20,1,364.4798278808594,369.70806884765625,1,0,0,1,1,0,0,0,1,0,0,1,UP,True
2023-12-21,1,369.70806884765625,371.2645568847656,1,0,0,0,1,0,0,0,1,0,0,0,DOWN,False
2023-12-22,1,371.2645568847656,379.6157531738281,1,0,1,1,0,0,0,0,0,0,0,0,DOWN,False
2023-12-27,1,379.6157531738281,383.4072265625,1,0,0,1,0,0,0,1,1,1,0,0,DOWN,False
2023-12-28,1,383.4072265625,380.97271728515625,0,0,0,1,0,0,1,0,0,1,0,0,DOWN,True
2024-01-01,1,380.97271728515625,371.8831787109375,0,0,0,1,0,0,1,1,1,1,0,0,DOWN,True
2024-01-04,1,371.8831787109375,368.69036865234375,0,0,0,1,0,0,1,1,1,1,0,1,UP,False
2024-01-05,1,368.69036865234375,363.75146484375,0,0,0,1,0,0,1,1,0,1,0,0,DOWN,True
2024-01-11,1,363.75146484375,365.8268127441406,1,0,0,1,0,0,1,1,0,1,0,1,UP,True
2024-01-12,1,365.8268127441406,354.6519775390625,1,0,0,1,1,0,1,1,0,1,0,1,UP,True
2024-01-18,1,354.6519775390625,352.0677490234375,0,0,0,1,1,1,1,1,0,1,0,1,UP,False
2024-01-19,1,352.0677490234375,356.9168701171875,1,0,0,1,1,1,1,1,0,1,0,1,UP,True
2024-01-24,1,356.9168701171875,352.8858947753906,0,0,0,1,1,1,1,1,0,1,0,1,UP,False
2024-01-25,1,352.8858947753906,363.77142333984375,1,0,0,1,1,1,1,1,0,1,0,1,UP,True
2024-02-02,1,363.77142333984375,360.8580017089844,0,0,0,1,1,1,1,1,0,1,0,1,UP,False
2024-02-05,1,360.8580017089844,357.7150573730469,0,0,0,1,1,1,1,1,0,1,0,1,UP,False
2024-02-07,1,357.7150573730469,345.1632995605469,0,0,0,1,1,1,1,1,0,1,0,1,UP,False
2024-02-08,1,345.1632995605469,347.7075500488281,1,0,1,1,1,1,0,1,0,1,0,1,UP,True
2024-02-09,1,347.7075500488281,341.1423645019531,0,0,0,1,1,1,0,1,0,1,0,1,UP,False
2024-02-12,1,341.1423645019531,346.6499328613281,1,0,0,1,1,1,1,1,0,1,0,1,UP,True
2024-02-13,1,346.6499328613281,349.0046691894531,1,0,0,1,1,1,1,1,0,1,0,1,UP,True
2024-02-14,1,349.0046691894531,345.5025634765625,0,0,0,1,1,1,1,1,0,1,0,0,DOWN,True
2024-02-19,1,345.5025634765625,348.4359436035156,1,0,0,1,1,1,1,1,0,1,0,1,UP,True
2024-02-21,1,348.4359436035156,344.02587890625,0,0,0,1,1,1,1,1,0,1,0,1,UP,False
2024-02-23,1,344.02587890625,340.5836181640625,0,0,0,1,1,1,1,1,0,1,0,1,UP,False
2024-02-27,1,340.5836181640625,337.1313781738281,0,0,0,1,1,1,1,1,0,1,0,1,UP,False
2024-02-29,1,337.1313781738281,344.6644287109375,1,0,1,1,1,1,0,1,0,1,0,1,UP,True
2024-03-04,1,344.6644287109375,342.3695983886719,0,0,0,1,1,1,1,1,1,1,0,1,UP,False
2024-03-05,1,342.3695983886719,351.1598205566406,1,0,0,1,1,1,1,1,0,1,1,1,UP,True
2024-03-06,1,351.1598205566406,348.8250427246094,0,0,0,1,1,1,1,1,1,1,0,1,UP,False
2024-03-07,1,348.8250427246094,345.1533203125,0,0,0,1,1,1,1,1,1,1,0,1,UP,False
2024-03-11,1,345.1533203125,343.2975158691406,0,0,0,1,1,1,1,1,1,1,0,1,UP,False
2024-03-12,1,343.2975158691406,345.1333923339844,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2024-03-13,1,345.1333923339844,346.79962158203125,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2024-03-18,1,346.79962158203125,349.14434814453125,1,0,0,1,1,1,1,0,0,1,1,1,UP,True
2024-03-19,1,349.14434814453125,354.4823303222656,1,0,0,1,1,1,1,0,0,1,0,1,UP,True
2024-03-22,1,354.4823303222656,349.9525146484375,0,0,0,1,1,1,1,0,0,1,0,0,DOWN,True
2024-03-26,1,349.9525146484375,354.32269287109375,1,0,0,1,1,1,1,0,1,1,1,1,UP,True
2024-03-27,1,354.32269287109375,350.69085693359375,1,0,0,1,1,1,1,0,0,1,0,0,DOWN,False
2024-04-02,1,350.69085693359375,345.4526672363281,0,0,0,1,1,1,1,0,1,1,0,1,UP,False
2024-04-03,1,345.4526672363281,349.0445556640625,1,0,0,0,1,1,1,1,1,1,0,1,UP,True
2024-04-04,1,349.0445556640625,356.8769226074219,1,0,1,0,1,1,1,1,1,1,0,1,UP,True
2024-04-08,1,356.8769226074219,355.3204345703125,0,0,0,0,1,0,1,1,1,0,1,1,UP,False
2024-04-09,1,355.3204345703125,364.3700866699219,1,0,0,1,1,0,1,1,0,1,0,1,UP,True
2024-04-10,1,364.3700866699219,361.79583740234375,0,0,0,1,1,0,1,1,0,1,0,0,DOWN,True
2024-04-12,1,361.79583740234375,357.72503662109375,0,0,0,1,1,0,1,1,1,1,0,1,UP,False
2024-04-19,1,357.72503662109375,361.79583740234375,1,0,1,1,1,0,0,1,1,0,0,1,UP,True
2024-04-23,1,361.79583740234375,367.7325134277344,1,0,0,1,1,0,0,1,0,0,0,0,DOWN,False
2024-04-24,1,367.7325134277344,327.7524719238281,0,0,0,1,1,0,0,1,0,0,0,0,DOWN,True
2024-04-25,1,327.7524719238281,320.97772216796875,0,0,0,1,1,1,0,0,0,0,1,1,UP,False
2024-04-26,1,320.97772216796875,327.3433837890625,1,0,0,1,1,1,0,0,0,0,0,1,UP,True
2024-04-29,1,327.3433837890625,324.0608215332031,0,0,1,1,1,1,0,0,0,0,0,0,DOWN,True
2024-04-30,1,324.0608215332031,314.4224853515625,0,0,0,1,1,1,1,1,0,1,1,1,UP,False
2024-05-02,1,314.4224853515625,308.6454772949219,0,0,0,1,1,1,1,0,0,1,1,1,UP,False
2024-05-03,1,308.6454772949219,324.130615234375,1,0,0,1,1,1,1,1,0,1,1,1,UP,True
2024-05-06,1,324.130615234375,327.8821716308594,1,0,0,1,1,1,1,0,0,1,0,1,UP,True
2024-05-09,1,327.8821716308594,324.8589782714844,0,0,0,1,1,1,0,1,0,1,0,1,UP,False
2024-05-10,1,324.8589782714844,329.4187316894531,1,0,0,1,1,1,0,0,0,1,0,1,UP,True
2024-05-15,1,329.4187316894531,333.6592102050781,1,0,0,1,1,1,0,1,0,1,0,1,UP,True
2024-05-16,1,333.6592102050781,339.1468505859375,1,0,0,1,1,1,1,0,0,1,0,1,UP,True
2024-05-22,1,339.1468505859375,339.92510986328125,1,0,1,1,1,1,1,1,1,1,0,1,UP,True
2024-05-24,1,339.92510986328125,341.4317321777344,1,0,1,1,1,1,1,1,0,1,0,1,UP,True
2024-05-27,1,341.4317321777344,337.26104736328125,0,0,0,1,1,1,1,1,0,1,0,1,UP,False
2024-05-30,1,337.26104736328125,335.325439453125,0,0,0,1,1,1,1,1,1,1,0,1,UP,False
2024-05-31,1,335.325439453125,342.8385009765625,1,0,1,1,1,1,1,1,1,1,0,1,UP,True
2024-06-03,1,342.8385009765625,326.8544921875,0,0,0,1,1,1,1,1,1,1,0,1,UP,False
2024-06-04,1,326.8544921875,342.8485107421875,1,0,1,1,1,1,1,1,1,1,0,1,UP,True
2024-06-05,1,342.8485107421875,346.16107177734375,1,0,0,1,1,1,1,1,0,1,0,1,UP,True
2024-06-06,1,346.16107177734375,349.9525146484375,1,0,1,1,1,1,1,1,1,1,0,1,UP,True
2024-06-07,1,349.9525146484375,348.34613037109375,0,0,0,1,1,1,1,1,0,1,1,1,UP,False
2024-06-10,1,348.34613037109375,342.37957763671875,0,0,1,1,1,1,1,1,0,1,0,1,UP,False
2024-06-12,1,342.37957763671875,344.49481201171875,1,0,0,1,1,1,1,1,0,1,0,1,UP,True
2024-06-13,1,344.49481201171875,343.1079406738281,0,0,0,1,1,0,1,1,0,1,0,1,UP,False
2024-06-18,1,343.1079406738281,348.5556640625,1,0,0,1,1,1,1,1,0,1,0,1,UP,True
2024-06-19,1,348.5556640625,353.7140808105469,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2024-06-24,1,353.7140808105469,355.57989501953125,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2024-06-25,1,355.57989501953125,358.82257080078125,1,0,0,1,1,1,1,1,0,1,0,1,UP,True
2024-06-26,1,358.82257080078125,365.2879943847656,1,0,0,1,1,1,1,1,0,1,0,1,UP,True
2024-06-27,1,365.2879943847656,360.80810546875,0,0,0,1,1,1,1,1,0,1,0,1,UP,False
2024-07-01,1,360.80810546875,353.1253967285156,0,0,0,1,1,1,1,1,0,1,0,1,UP,False
2024-07-02,1,353.1253967285156,361.3269348144531,1,0,1,1,1,1,1,1,1,1,0,1,UP,True
2024-07-03,1,361.3269348144531,365.9465026855469,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2024-07-04,1,365.9465026855469,368.7402648925781,1,0,0,1,1,1,1,1,0,1,0,1,UP,True
2024-07-09,1,368.7402648925781,365.1483459472656,0,0,0,1,1,1,1,1,1,1,0,1,UP,False
2024-07-10,1,365.1483459472656,368.0717468261719,1,0,0,1,1,1,1,1,0,1,0,1,UP,True
2024-07-11,1,368.0717468261719,365.7469787597656,0,0,0,1,1,0,1,1,0,1,0,1,UP,False
2024-07-12,1,365.7469787597656,367.8821716308594,1,0,0,1,1,0,1,1,0,1,1,0,DOWN,False
2024-07-15,1,367.8821716308594,360.2493591308594,0,0,0,1,1,0,1,1,1,1,0,1,UP,False
2024-07-16,1,360.2493591308594,363.90045166015625,1,0,0,1,1,0,1,1,0,1,0,1,UP,True
2024-07-19,1,363.90045166015625,351.1051940917969,0,0,1,1,1,1,1,1,0,1,0,1,UP,False
2024-07-22,1,351.1051940917969,353.3725891113281,1,0,0,1,1,1,1,1,0,1,0,1,UP,True
2024-07-23,1,353.3725891113281,348.8377990722656,0,0,0,1,1,0,1,1,0,1,0,1,UP,False
2024-07-24,1,348.8377990722656,354.6211242675781,1,0,1,1,1,0,1,1,1,1,0,1,UP,True
2024-03-05,2,342.3695983886719,351.1598205566406,1,0,0,1,1,0,1,1,0,0,1,1,UP,True
2024-03-06,2,351.1598205566406,348.8250427246094,0,1,0,1,1,1,1,1,1,0,1,1,UP,False
2024-03-07,2,348.8250427246094,345.1533203125,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-03-11,2,345.1533203125,343.2975158691406,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-03-12,2,343.2975158691406,345.1333923339844,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-03-13,2,345.1333923339844,346.79962158203125,1,0,0,1,1,1,1,1,0,0,1,1,UP,True
2024-03-18,2,346.79962158203125,349.14434814453125,1,0,0,1,1,0,1,1,1,0,1,1,UP,True
2024-03-19,2,349.14434814453125,354.4823303222656,1,0,0,1,1,0,1,1,1,0,1,1,UP,True
2024-03-22,2,354.4823303222656,349.9525146484375,0,1,1,1,1,0,1,1,0,0,1,1,UP,False
2024-03-26,2,349.9525146484375,354.32269287109375,1,0,1,1,1,1,1,1,1,0,1,1,UP,True
2024-03-27,2,354.32269287109375,350.69085693359375,1,0,0,1,1,1,1,1,1,0,1,1,UP,True
2024-04-02,2,350.69085693359375,345.4526672363281,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-04-03,2,345.4526672363281,349.0445556640625,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-04-04,2,349.0445556640625,356.8769226074219,1,1,1,0,1,1,1,1,0,0,1,1,UP,True
2024-04-08,2,356.8769226074219,355.3204345703125,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2024-04-09,2,355.3204345703125,364.3700866699219,1,0,0,0,1,0,1,1,1,1,1,1,UP,True
2024-04-10,2,364.3700866699219,361.79583740234375,0,0,0,0,1,0,1,0,0,1,1,1,UP,False
2024-04-12,2,361.79583740234375,357.72503662109375,0,1,1,0,1,0,1,0,1,1,0,1,UP,False
2024-04-19,2,357.72503662109375,361.79583740234375,1,0,1,0,1,0,1,0,1,1,1,1,UP,True
2024-04-23,2,361.79583740234375,367.7325134277344,1,1,1,0,1,0,1,0,1,1,1,1,UP,True
2024-04-24,2,367.7325134277344,327.7524719238281,0,0,0,0,1,0,1,1,1,1,0,1,UP,False
2024-04-25,2,327.7524719238281,320.97772216796875,0,1,1,0,1,1,1,0,1,1,1,1,UP,False
2024-04-26,2,320.97772216796875,327.3433837890625,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2024-04-29,2,327.3433837890625,324.0608215332031,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-04-30,2,324.0608215332031,314.4224853515625,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2024-05-02,2,314.4224853515625,308.6454772949219,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-05-03,2,308.6454772949219,324.130615234375,1,1,1,0,1,0,1,1,0,0,1,1,UP,True
2024-05-06,2,324.130615234375,327.8821716308594,1,1,0,0,1,0,1,1,0,0,1,1,UP,True
2024-05-09,2,327.8821716308594,324.8589782714844,0,1,1,0,1,0,1,1,0,0,1,1,UP,False
2024-05-10,2,324.8589782714844,329.4187316894531,1,1,1,0,1,0,1,1,0,0,1,1,UP,True
2024-05-15,2,329.4187316894531,333.6592102050781,1,1,1,0,1,0,1,1,0,0,1,1,UP,True
2024-05-16,2,333.6592102050781,339.1468505859375,1,1,1,1,1,0,1,1,0,0,1,1,UP,True
2024-05-22,2,339.1468505859375,339.92510986328125,1,1,0,0,1,0,1,1,0,0,1,1,UP,True
2024-05-24,2,339.92510986328125,341.4317321777344,1,1,1,0,1,0,1,1,1,0,1,1,UP,True
2024-05-27,2,341.4317321777344,337.26104736328125,0,1,1,0,1,0,1,1,0,0,1,1,UP,False
2024-05-30,2,337.26104736328125,335.325439453125,0,1,1,0,1,0,1,1,0,0,1,1,UP,False
2024-05-31,2,335.325439453125,342.8385009765625,1,1,0,0,1,0,1,1,1,0,1,1,UP,True
2024-06-03,2,342.8385009765625,326.8544921875,0,0,0,0,1,1,1,1,1,0,1,1,UP,False
2024-06-04,2,326.8544921875,342.8485107421875,1,1,1,0,1,0,1,1,1,0,1,1,UP,True
2024-06-05,2,342.8485107421875,346.16107177734375,1,1,0,0,1,1,1,1,1,0,1,1,UP,True
2024-06-06,2,346.16107177734375,349.9525146484375,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-06-07,2,349.9525146484375,348.34613037109375,0,0,0,1,1,1,1,1,1,0,1,1,UP,False
2024-06-10,2,348.34613037109375,342.37957763671875,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-06-12,2,342.37957763671875,344.49481201171875,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-06-13,2,344.49481201171875,343.1079406738281,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-18,2,343.1079406738281,348.5556640625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-19,2,348.5556640625,353.7140808105469,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-06-24,2,353.7140808105469,355.57989501953125,1,1,0,1,1,1,1,1,0,1,1,1,UP,True
2024-06-25,2,355.57989501953125,358.82257080078125,1,0,0,1,1,0,1,1,1,1,1,1,UP,True
2024-06-26,2,358.82257080078125,365.2879943847656,1,1,0,1,1,0,1,1,0,1,1,1,UP,True
2024-06-27,2,365.2879943847656,360.80810546875,0,0,1,1,1,0,1,1,1,1,1,1,UP,False
2024-07-01,2,360.80810546875,353.1253967285156,0,1,0,1,1,0,1,1,1,1,1,1,UP,False
2024-07-02,2,353.1253967285156,361.3269348144531,1,0,1,0,1,0,1,1,1,1,1,1,UP,True
2024-07-03,2,361.3269348144531,365.9465026855469,1,1,1,0,1,0,1,1,1,1,1,1,UP,True
2024-07-04,2,365.9465026855469,368.7402648925781,1,1,1,0,1,0,1,1,1,1,1,1,UP,True
2024-07-09,2,368.7402648925781,365.1483459472656,0,0,0,0,1,0,1,1,1,1,0,1,UP,False
2024-07-10,2,365.1483459472656,368.0717468261719,1,1,0,0,1,0,1,0,1,1,1,1,UP,True
2024-07-11,2,368.0717468261719,365.7469787597656,0,0,0,1,1,0,1,1,1,1,0,1,UP,False
2024-07-12,2,365.7469787597656,367.8821716308594,1,0,0,1,1,0,1,1,1,1,1,1,UP,True
2024-07-15,2,367.8821716308594,360.2493591308594,0,1,0,1,1,0,1,0,1,1,1,1,UP,False
2024-07-16,2,360.2493591308594,363.90045166015625,1,1,1,1,0,0,1,1,0,1,0,1,UP,True
2024-07-19,2,363.90045166015625,351.1051940917969,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2024-07-22,2,351.1051940917969,353.3725891113281,1,1,0,1,0,0,1,1,1,1,1,1,UP,True
2024-07-23,2,353.3725891113281,348.8377990722656,0,1,1,1,1,0,1,1,1,0,1,1,UP,False
2024-07-24,2,348.8377990722656,354.6211242675781,1,1,1,1,1,0,1,1,0,1,0,1,UP,True
2024-07-25,2,354.6211242675781,362.3522033691406,1,1,1,1,1,0,1,1,0,1,0,1,UP,True
2024-07-26,2,362.3522033691406,358.3668212890625,0,1,0,1,1,0,1,1,0,1,0,1,UP,False
2024-07-29,2,358.3668212890625,356.8086242675781,0,1,1,1,1,0,1,1,0,1,1,1,UP,False
2024-07-30,2,356.8086242675781,361.16357421875,1,1,1,0,1,1,1,1,0,1,0,1,UP,True
2024-07-31,2,361.16357421875,358.1170959472656,0,0,0,0,1,1,1,1,0,1,0,1,UP,False
2024-08-01,2,358.1170959472656,360.2746276855469,1,1,0,0,1,1,1,1,0,1,0,1,UP,True
2024-08-02,2,360.2746276855469,354.10174560546875,0,1,0,0,1,1,1,1,1,1,0,1,UP,False
2024-08-12,2,354.10174560546875,349.1773986816406,0,0,1,0,1,1,1,1,0,1,0,1,UP,False
2024-08-14,2,349.1773986816406,355.8597106933594,1,1,0,0,1,0,1,1,0,1,1,1,UP,True
2024-08-19,2,355.8597106933594,360.714111328125,1,1,0,0,1,0,1,1,0,1,0,1,UP,True
2024-08-20,2,360.714111328125,362.17242431640625,1,0,0,0,1,0,1,1,0,1,0,1,UP,True
2024-08-21,2,362.17242431640625,362.0825500488281,1,1,0,0,1,1,1,1,1,1,0,1,UP,True
2024-08-26,2,362.0825500488281,360.2546691894531,0,0,0,0,0,1,1,1,1,1,1,1,UP,False
2024-08-27,2,360.2546691894531,357.8474426269531,0,1,0,0,0,1,1,1,0,1,0,1,UP,False
2024-08-28,2,357.8474426269531,355.18048095703125,0,1,1,0,0,1,1,1,0,1,1,1,UP,False
2024-09-05,2,355.18048095703125,352.42364501953125,0,1,1,0,0,1,1,1,1,1,1,1,UP,False
2024-09-06,2,352.42364501953125,357.4378967285156,1,1,1,0,0,0,0,1,1,1,0,1,UP,True
2024-09-11,2,357.4378967285156,363.6507263183594,1,1,0,0,0,0,1,1,0,0,1,0,DOWN,False
2024-09-13,2,363.6507263183594,365.8382263183594,1,0,0,0,0,0,1,0,0,0,0,0,DOWN,False
2024-09-16,2,365.8382263183594,367.5162658691406,1,0,0,0,0,0,1,0,0,0,0,0,DOWN,False
2024-09-18,2,367.5162658691406,373.9588623046875,1,1,0,0,0,0,1,0,1,0,0,0,DOWN,False
2024-09-19,2,373.9588623046875,380.4613342285156,1,1,0,0,0,0,1,0,0,0,0,0,DOWN,False
2024-09-20,2,380.4613342285156,386.494384765625,1,1,0,0,0,1,1,1,1,0,0,0,DOWN,False
2024-09-23,2,386.494384765625,382.4989929199219,0,0,0,0,0,0,1,1,0,0,0,0,DOWN,True
2024-09-24,2,382.4989929199219,380.0218505859375,0,1,0,0,0,0,1,1,0,0,0,0,DOWN,True
2024-09-26,2,380.0218505859375,374.0587158203125,0,0,0,0,0,0,1,1,0,0,0,0,DOWN,True
2024-09-27,2,374.0587158203125,370.3630065917969,0,1,1,0,1,0,1,0,0,0,0,0,DOWN,True
2024-09-30,2,370.3630065917969,375.4471435546875,1,0,0,0,1,1,1,0,0,0,0,0,DOWN,False
2024-10-01,2,375.4471435546875,364.1401672363281,0,0,0,0,1,1,1,0,1,0,0,0,DOWN,True
2024-10-03,2,364.1401672363281,361.3833312988281,0,1,0,0,0,1,1,1,1,0,0,0,DOWN,True
2024-10-04,2,361.3833312988281,357.6376647949219,0,0,0,0,1,1,1,1,1,0,0,0,DOWN,True
2024-10-07,2,357.6376647949219,359.7452392578125,1,1,1,0,1,1,1,1,0,0,0,1,UP,True
2024-10-09,2,359.7452392578125,376.04644775390625,1,1,1,0,1,0,1,1,1,0,0,1,UP,True
2024-10-11,2,376.04644775390625,381.71990966796875,1,1,0,1,1,0,1,1,0,0,1,1,UP,True
2024-10-14,2,381.71990966796875,378.6034851074219,0,0,0,1,1,0,1,1,1,0,0,1,UP,False
2024-10-15,2,378.6034851074219,374.83782958984375,0,0,0,1,1,0,1,0,0,0,0,0,DOWN,True
2024-10-16,2,374.83782958984375,373.779052734375,0,0,0,1,1,0,1,0,1,0,0,1,UP,False
2024-10-18,2,373.779052734375,357.4278869628906,0,0,0,1,1,0,1,0,1,0,0,1,UP,False
2024-10-21,2,357.4278869628906,353.3625793457031,0,1,1,1,0,0,1,1,1,0,0,1,UP,False
2024-10-25,2,353.3625793457031,349.56695556640625,0,0,0,1,0,0,1,0,0,0,0,0,DOWN,True
2024-10-28,2,349.56695556640625,351.63458251953125,1,1,1,1,1,0,1,1,0,0,0,1,UP,True
2024-10-29,2,351.63458251953125,345.8212890625,0,1,1,1,1,0,1,0,1,0,1,1,UP,False
2024-10-31,2,345.8212890625,348.4782409667969,1,0,1,1,1,0,1,1,0,0,1,1,UP,True
2024-11-01,2,348.4782409667969,345.4716796875,0,0,1,1,1,0,1,1,0,0,0,1,UP,False
2024-11-04,2,345.4716796875,352.114013671875,1,1,1,1,1,0,1,1,1,0,1,1,UP,True
2024-11-06,2,352.114013671875,348.3983154296875,0,1,1,1,1,0,1,1,0,0,1,1,UP,False
2024-11-11,2,348.3983154296875,343.8835144042969,0,1,1,1,1,0,1,1,0,0,1,1,UP,False
2024-11-12,2,343.8835144042969,337.1812438964844,0,1,1,1,1,0,1,1,0,0,0,0,DOWN,True
2024-11-13,2,337.1812438964844,341.1866149902344,1,1,1,1,1,0,1,1,1,0,1,1,UP,True
2024-11-14,2,341.1866149902344,345.15203857421875,1,0,1,1,1,0,1,1,0,0,1,1,UP,True
2024-11-19,2,345.15203857421875,347.0199279785156,1,1,1,1,0,0,1,1,0,0,1,1,UP,True
2024-11-21,2,347.0199279785156,351.8843078613281,1,1,1,1,1,0,1,1,1,0,1,1,UP,True
2024-11-22,2,351.8843078613281,356.22930908203125,1,0,1,1,1,0,1,1,1,0,1,1,UP,True
2024-11-27,2,356.22930908203125,349.57696533203125,0,0,0,1,1,0,1,1,1,0,1,1,UP,False
2024-12-03,2,349.57696533203125,351.09521484375,1,0,1,1,1,0,1,1,0,0,1,1,UP,True
2024-12-04,2,351.09521484375,354.9807434082031,1,0,0,1,1,0,1,1,1,0,1,1,UP,True
2024-12-06,2,354.9807434082031,356.8385925292969,1,0,0,1,1,0,1,1,1,0,1,1,UP,True
2024-12-09,2,356.8385925292969,358.5266418457031,1,0,0,1,1,0,1,1,1,0,1,1,UP,True
2024-12-11,2,358.5266418457031,353.3326110839844,0,0,1,1,1,0,1,1,1,0,1,1,UP,False
