date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-01-11,1,222.7010498046875,220.44598388671875,0,1,1,1,1,0,0,1,1,False
2024-01-12,1,220.44598388671875,221.96469116210938,1,1,1,1,1,1,1,1,1,True
2024-01-15,1,221.96469116210938,220.1698455810547,0,1,1,1,1,1,1,1,1,False
2024-01-17,1,220.1698455810547,214.87730407714844,0,1,1,1,1,1,1,1,0,True
2024-01-18,1,214.87730407714844,216.67218017578125,1,1,0,1,1,1,1,0,1,True
2024-01-19,1,216.67218017578125,219.01927185058594,1,1,1,1,1,1,0,0,1,True
2024-01-23,1,219.01927185058594,225.96864318847656,1,0,0,1,0,1,1,0,0,False
2024-01-25,1,225.96864318847656,233.88442993164062,1,1,0,0,0,0,1,1,0,False
2024-01-30,1,233.88442993164062,238.6707305908203,1,1,0,0,0,0,1,0,0,False
2024-01-31,1,238.6707305908203,244.65362548828125,1,1,0,0,0,0,1,0,0,False
2024-02-01,1,244.65362548828125,255.0546112060547,1,1,0,0,0,0,1,0,0,False
2024-02-02,1,255.0546112060547,260.3931579589844,1,1,0,0,0,0,0,0,0,False
2024-02-05,1,260.3931579589844,252.43130493164062,0,0,0,0,0,0,0,0,0,True
2024-02-06,1,252.43130493164062,246.632568359375,0,1,1,0,0,0,0,0,0,True
2024-02-07,1,246.632568359375,254.22622680664062,1,1,1,0,0,0,0,0,1,True
2024-02-08,1,254.22622680664062,251.28082275390625,0,1,0,0,0,0,0,0,0,True
2024-02-09,1,251.28082275390625,248.74960327148438,0,1,1,0,0,0,0,0,0,True
2024-02-13,1,248.74960327148438,251.87905883789062,1,1,1,0,0,0,0,0,0,False
2024-02-14,1,251.87905883789062,263.57696533203125,1,1,1,0,0,0,0,0,0,False
2024-02-15,1,263.57696533203125,256.9325866699219,0,0,0,0,0,0,0,0,0,True
2024-02-16,1,256.9325866699219,258.6170959472656,1,0,1,0,0,0,0,0,0,False
2024-02-19,1,258.6170959472656,262.1264953613281,1,1,0,0,0,0,0,0,0,False
2024-02-21,1,262.1264953613281,263.8577880859375,1,1,0,1,1,0,0,0,0,False
2024-02-23,1,263.8577880859375,269.33233642578125,1,0,0,1,1,0,0,0,1,True
2024-02-26,1,269.33233642578125,273.73077392578125,1,0,0,1,1,0,0,0,0,False
2024-02-27,1,273.73077392578125,261.6117248535156,0,0,0,1,1,0,0,0,0,True
2024-02-28,1,261.6117248535156,264.70001220703125,1,1,1,1,1,0,0,0,1,True
2024-02-29,1,264.70001220703125,269.2388000488281,1,1,1,1,1,0,0,0,1,True
2024-03-01,1,269.2388000488281,276.0703430175781,1,0,0,1,1,0,0,0,0,False
2024-03-05,1,276.0703430175781,273.87115478515625,0,1,1,1,1,0,0,0,0,True
2024-03-07,1,273.87115478515625,266.8524169921875,0,1,0,1,1,0,0,0,1,False
2024-03-12,1,266.8524169921875,247.34030151367188,0,1,0,1,0,0,0,0,1,False
2024-03-13,1,247.34030151367188,247.9017791748047,1,1,1,1,1,1,0,0,1,True
2024-03-18,1,247.9017791748047,242.3804168701172,0,1,1,1,1,1,0,0,1,False
2024-03-19,1,242.3804168701172,247.66783142089844,1,1,1,1,1,1,0,1,1,True
2024-03-20,1,247.66783142089844,256.18389892578125,1,1,1,1,1,1,0,1,1,True
2024-03-21,1,256.18389892578125,258.0555725097656,1,0,0,1,0,0,1,1,1,True
2024-03-22,1,258.0555725097656,252.9084930419922,0,0,0,1,0,0,1,1,1,False
2024-03-27,1,252.9084930419922,259.1318054199219,1,1,1,1,1,0,1,0,1,True
2024-03-28,1,259.1318054199219,262.1264953613281,1,1,1,1,0,0,1,1,1,True
2024-04-03,1,262.1264953613281,260.5354919433594,0,1,1,1,0,0,1,0,1,False
2024-04-05,1,260.5354919433594,263.1559143066406,1,1,0,1,1,0,1,1,0,False
2024-04-09,1,263.1559143066406,264.41925048828125,1,1,0,1,1,0,1,1,1,True
2024-04-10,1,264.41925048828125,257.587646484375,0,0,0,1,1,1,1,1,1,False
2024-04-12,1,257.587646484375,256.6518249511719,0,1,1,1,1,1,1,1,1,False
2024-04-16,1,256.6518249511719,262.1264953613281,1,0,0,1,1,1,1,1,0,False
2024-04-18,1,262.1264953613281,263.57696533203125,1,1,1,1,1,1,1,1,1,True
2024-04-19,1,263.57696533203125,265.4486389160156,1,0,0,1,1,1,1,1,0,False
2024-04-22,1,265.4486389160156,267.0395812988281,1,0,0,0,0,0,1,1,0,False
2024-04-23,1,267.0395812988281,271.7655029296875,1,0,0,0,0,0,1,1,0,False
2024-04-24,1,271.7655029296875,273.4967956542969,1,0,0,0,0,0,1,1,0,False
2024-04-26,1,273.4967956542969,274.8537902832031,1,0,0,0,0,0,1,1,0,False
2024-04-29,1,274.8537902832031,282.48077392578125,1,1,0,0,0,0,1,1,1,True
2024-04-30,1,282.48077392578125,293.476806640625,1,1,0,0,0,0,1,0,0,False
2024-05-02,1,293.476806640625,290.9032897949219,0,0,0,0,0,0,1,0,0,True
2024-05-03,1,290.9032897949219,287.15997314453125,0,1,0,0,0,0,0,0,0,True
2024-05-06,1,287.15997314453125,276.3043212890625,0,1,1,0,0,0,0,0,0,True
2024-05-07,1,276.3043212890625,282.62115478515625,1,1,1,0,0,0,0,0,0,False
2024-05-08,1,282.62115478515625,277.14654541015625,0,1,1,0,0,0,0,0,0,True
2024-05-09,1,277.14654541015625,284.2588806152344,1,1,1,0,0,0,0,0,0,False
2024-05-10,1,284.2588806152344,286.87921142578125,1,1,0,0,0,0,0,0,0,False
2024-05-13,1,286.87921142578125,289.4059753417969,1,1,0,0,0,0,1,0,0,False
2024-05-14,1,289.4059753417969,294.6466064453125,1,1,1,0,0,0,1,0,0,False
2024-05-15,1,294.6466064453125,293.0556945800781,0,1,0,0,0,0,1,0,0,True
2024-05-17,1,293.0556945800781,304.8471984863281,1,1,1,0,0,0,1,0,0,False
2024-05-22,1,304.8471984863281,297.5476989746094,0,1,0,0,0,0,1,0,0,True
2024-05-27,1,297.5476989746094,297.3137512207031,0,1,1,0,0,0,1,0,1,False
2024-05-29,1,297.3137512207031,287.0195617675781,0,1,0,0,0,0,1,0,0,True
2024-05-30,1,287.0195617675781,290.1078186035156,1,1,1,0,0,0,0,1,1,True
2024-05-31,1,290.1078186035156,315.9835510253906,1,1,1,0,1,0,1,1,1,True
2024-06-03,1,315.9835510253906,276.9593811035156,0,1,0,0,0,0,0,1,0,True
2024-06-04,1,276.9593811035156,279.6264953613281,1,1,1,0,1,0,1,0,1,True
2024-06-05,1,279.6264953613281,281.1706237792969,1,1,1,0,1,1,1,0,1,True
2024-06-06,1,281.1706237792969,289.49951171875,1,1,1,0,1,0,1,0,1,True
2024-06-07,1,289.49951171875,296.2375183105469,1,0,0,0,0,0,1,0,0,False
2024-06-11,1,296.2375183105469,303.8177185058594,1,1,1,1,0,0,1,0,1,True
2024-06-12,1,303.8177185058594,300.8699035644531,0,0,0,1,0,0,1,0,0,True
2024-06-14,1,300.8699035644531,310.50897216796875,1,1,0,1,0,0,1,0,1,True
2024-06-18,1,310.50897216796875,306.2976989746094,0,0,0,0,0,0,1,0,0,True
2024-06-19,1,306.2976989746094,305.03436279296875,0,1,1,0,0,0,1,0,0,True
2024-06-21,1,305.03436279296875,311.5851745605469,1,1,1,0,0,0,1,0,1,True
2024-06-24,1,311.5851745605469,305.7362060546875,0,0,0,0,0,0,1,0,0,True
2024-06-26,1,305.7362060546875,309.7135009765625,1,1,1,0,1,0,1,0,1,True
2024-06-28,1,309.7135009765625,309.5730895996094,0,1,1,0,1,0,1,1,1,False
2024-07-02,1,309.5730895996094,313.503662109375,1,1,1,0,1,0,1,1,1,True
2024-07-04,1,313.503662109375,317.62127685546875,1,0,1,0,1,0,1,1,0,False
2024-07-08,1,317.62127685546875,319.25897216796875,1,1,0,0,1,0,1,1,0,False
2024-07-09,1,319.25897216796875,323.8445739746094,1,0,0,0,0,0,1,1,0,False
2024-07-10,1,323.8445739746094,321.78570556640625,0,0,0,0,0,0,1,0,0,True
2024-07-15,1,321.78570556640625,319.3525695800781,0,0,0,0,0,0,1,0,0,True
2024-07-18,1,319.3525695800781,310.88330078125,0,0,0,0,0,0,1,0,0,True
2024-07-19,1,310.88330078125,316.87261962890625,1,1,0,0,0,0,1,0,0,False
2024-07-22,1,316.87261962890625,312.8017272949219,0,0,0,0,0,0,1,0,0,True
2024-07-23,1,312.8017272949219,315.5156555175781,1,1,0,0,0,0,0,0,0,False
2024-07-24,1,315.5156555175781,317.6680908203125,1,0,0,0,0,0,0,1,0,False
2024-07-25,1,317.6680908203125,322.11328125,1,1,0,0,0,0,0,1,0,False
2024-07-26,1,322.11328125,320.3819885253906,0,0,0,0,0,0,0,0,0,True
2024-07-29,1,320.3819885253906,327.3539123535156,1,1,1,0,0,0,0,0,0,False
2024-07-30,1,327.3539123535156,325.8565979003906,0,1,0,0,0,0,0,0,0,True
2024-03-18,2,247.9017791748047,242.3804168701172,0,1,1,0,0,1,0,0,1,False
2024-03-19,2,242.3804168701172,247.66783142089844,1,1,1,0,0,1,0,0,1,True
2024-03-20,2,247.66783142089844,256.18389892578125,1,1,1,0,0,1,0,0,1,True
2024-03-21,2,256.18389892578125,258.0555725097656,1,0,1,0,0,1,0,0,1,True
2024-03-22,2,258.0555725097656,252.9084930419922,0,1,1,0,0,1,0,0,1,False
2024-03-27,2,252.9084930419922,259.1318054199219,1,1,1,0,0,1,0,0,1,True
2024-03-28,2,259.1318054199219,262.1264953613281,1,1,1,0,0,1,0,0,1,True
2024-04-03,2,262.1264953613281,260.5354919433594,0,1,1,1,0,1,0,0,1,False
2024-04-05,2,260.5354919433594,263.1559143066406,1,1,1,1,0,1,0,0,1,True
2024-04-09,2,263.1559143066406,264.41925048828125,1,0,1,1,0,1,0,0,1,True
2024-04-10,2,264.41925048828125,257.587646484375,0,0,1,1,1,1,0,0,1,False
2024-04-12,2,257.587646484375,256.6518249511719,0,1,1,1,1,0,0,0,1,False
2024-04-16,2,256.6518249511719,262.1264953613281,1,0,1,1,1,1,0,0,0,False
2024-04-18,2,262.1264953613281,263.57696533203125,1,1,1,1,1,1,0,1,0,False
2024-04-19,2,263.57696533203125,265.4486389160156,1,1,1,1,1,1,0,1,0,False
2024-04-22,2,265.4486389160156,267.0395812988281,1,1,1,1,1,0,0,1,0,False
2024-04-23,2,267.0395812988281,271.7655029296875,1,0,1,1,1,0,0,1,0,False
2024-04-24,2,271.7655029296875,273.4967956542969,1,0,1,0,1,0,0,1,0,False
2024-04-26,2,273.4967956542969,274.8537902832031,1,0,1,0,1,0,0,1,1,True
2024-04-29,2,274.8537902832031,282.48077392578125,1,1,1,0,1,0,0,1,0,False
2024-04-30,2,282.48077392578125,293.476806640625,1,1,1,0,1,0,0,0,0,False
2024-05-02,2,293.476806640625,290.9032897949219,0,0,1,0,1,1,0,0,0,True
2024-05-03,2,290.9032897949219,287.15997314453125,0,1,1,0,1,0,0,0,1,False
2024-05-06,2,287.15997314453125,276.3043212890625,0,1,1,0,0,0,0,0,1,False
2024-05-07,2,276.3043212890625,282.62115478515625,1,1,1,0,0,0,0,0,1,True
2024-05-08,2,282.62115478515625,277.14654541015625,0,1,1,0,1,1,0,0,1,False
2024-05-09,2,277.14654541015625,284.2588806152344,1,1,1,0,1,1,0,0,1,True
2024-05-10,2,284.2588806152344,286.87921142578125,1,0,1,0,1,1,0,0,1,True
2024-05-13,2,286.87921142578125,289.4059753417969,1,0,1,0,1,1,0,0,1,True
2024-05-14,2,289.4059753417969,294.6466064453125,1,1,1,0,1,1,0,0,1,True
2024-05-15,2,294.6466064453125,293.0556945800781,0,1,1,0,1,0,0,0,1,False
2024-05-17,2,293.0556945800781,304.8471984863281,1,1,1,0,0,1,0,0,1,True
2024-05-22,2,304.8471984863281,297.5476989746094,0,1,1,0,0,1,0,0,1,False
2024-05-27,2,297.5476989746094,297.3137512207031,0,1,1,0,0,1,0,0,1,False
2024-05-29,2,297.3137512207031,287.0195617675781,0,1,1,0,0,1,0,0,1,False
2024-05-30,2,287.0195617675781,290.1078186035156,1,1,1,1,0,1,0,0,1,True
2024-05-31,2,290.1078186035156,315.9835510253906,1,1,1,1,0,1,0,0,1,True
2024-06-03,2,315.9835510253906,276.9593811035156,0,1,1,1,0,1,0,0,1,False
2024-06-04,2,276.9593811035156,279.6264953613281,1,1,1,1,0,1,0,0,1,True
2024-06-05,2,279.6264953613281,281.1706237792969,1,1,1,1,0,1,0,0,1,True
2024-06-06,2,281.1706237792969,289.49951171875,1,1,1,1,0,1,0,0,1,True
2024-06-07,2,289.49951171875,296.2375183105469,1,0,1,1,0,1,0,0,1,True
2024-06-11,2,296.2375183105469,303.8177185058594,1,1,1,1,0,1,0,0,1,True
2024-06-12,2,303.8177185058594,300.8699035644531,0,1,1,1,0,1,0,0,1,False
2024-06-14,2,300.8699035644531,310.50897216796875,1,1,1,1,0,1,0,0,1,True
2024-06-18,2,310.50897216796875,306.2976989746094,0,1,1,1,1,1,0,0,1,False
2024-06-19,2,306.2976989746094,305.03436279296875,0,1,1,1,1,1,0,0,1,False
2024-06-21,2,305.03436279296875,311.5851745605469,1,1,1,1,1,1,0,0,1,True
2024-06-24,2,311.5851745605469,305.7362060546875,0,0,1,1,1,1,0,0,1,False
2024-06-26,2,305.7362060546875,309.7135009765625,1,1,1,1,1,1,0,0,1,True
2024-06-28,2,309.7135009765625,309.5730895996094,0,1,1,1,1,1,0,0,1,False
2024-07-02,2,309.5730895996094,313.503662109375,1,1,1,1,1,1,1,0,1,True
2024-07-04,2,313.503662109375,317.62127685546875,1,1,1,1,1,1,0,0,0,False
2024-07-08,2,317.62127685546875,319.25897216796875,1,0,1,1,1,1,1,0,1,True
2024-07-09,2,319.25897216796875,323.8445739746094,1,1,1,1,1,1,1,0,0,False
2024-07-10,2,323.8445739746094,321.78570556640625,0,1,1,1,1,1,1,0,0,True
2024-07-15,2,321.78570556640625,319.3525695800781,0,0,1,1,1,1,1,0,1,False
2024-07-18,2,319.3525695800781,310.88330078125,0,1,1,1,0,1,1,0,1,False
2024-07-19,2,310.88330078125,316.87261962890625,1,1,1,1,1,1,1,0,1,True
2024-07-22,2,316.87261962890625,312.8017272949219,0,0,1,1,1,1,0,0,0,True
2024-07-23,2,312.8017272949219,315.5156555175781,1,1,1,1,0,1,0,0,1,True
2024-07-24,2,315.5156555175781,317.6680908203125,1,0,1,1,1,1,0,0,0,False
2024-07-25,2,317.6680908203125,322.11328125,1,1,1,1,1,1,0,0,1,True
2024-07-26,2,322.11328125,320.3819885253906,0,0,1,1,1,1,0,0,1,False
2024-07-29,2,320.3819885253906,327.3539123535156,1,1,1,1,1,1,0,0,1,True
2024-07-30,2,327.3539123535156,325.8565979003906,0,1,1,1,1,1,0,0,0,True
2024-07-31,2,325.8565979003906,337.9288330078125,1,1,1,1,1,1,0,1,0,False
2024-08-01,2,337.9288330078125,335.2617492675781,0,0,1,1,1,1,0,1,0,True
2024-08-02,2,335.2617492675781,320.8030700683594,0,0,1,1,1,1,0,0,0,True
2024-08-05,2,320.8030700683594,318.8846740722656,0,1,1,1,1,1,0,0,1,False
2024-08-06,2,318.8846740722656,329.4595031738281,1,1,1,1,0,1,0,0,1,True
2024-08-07,2,329.4595031738281,320.6626892089844,0,1,1,1,0,1,0,0,0,True
2024-08-08,2,320.6626892089844,323.79779052734375,1,1,1,1,1,1,0,0,1,True
2024-08-09,2,323.79779052734375,319.25897216796875,0,0,1,1,0,1,0,0,1,False
2024-08-12,2,319.25897216796875,315.3284912109375,0,1,1,1,1,1,0,0,1,False
2024-08-13,2,315.3284912109375,312.0998840332031,0,1,1,1,1,1,0,0,1,False
2024-08-14,2,312.0998840332031,319.5072326660156,1,1,1,1,1,1,0,0,1,True
2024-08-16,2,319.5072326660156,321.3000793457031,1,1,1,1,1,1,0,1,1,True
2024-08-20,2,321.3000793457031,317.66717529296875,0,1,1,1,0,1,0,1,1,False
2024-08-21,2,317.66717529296875,315.1665954589844,0,1,1,1,0,1,1,0,1,False
2024-08-22,2,315.1665954589844,317.2897644042969,1,1,1,1,0,1,1,0,1,True
2024-08-23,2,317.2897644042969,319.1769714355469,1,1,1,1,0,1,1,0,1,True
2024-08-26,2,319.1769714355469,314.5060729980469,0,1,1,1,0,1,1,0,1,False
2024-08-29,2,314.5060729980469,318.3748779296875,1,1,1,1,1,1,1,0,1,True
2024-08-30,2,318.3748779296875,314.128662109375,0,1,1,1,1,1,1,0,1,False
2024-09-04,2,314.128662109375,312.5716857910156,0,1,1,1,1,1,1,0,1,False
2024-09-05,2,312.5716857910156,310.0238952636719,0,1,1,1,1,1,1,0,0,True
2024-09-09,2,310.0238952636719,314.4117126464844,1,1,1,1,1,1,0,0,0,False
2024-09-11,2,314.4117126464844,317.9030456542969,1,1,1,1,1,1,0,0,0,False
2024-09-17,2,317.9030456542969,316.015869140625,0,1,1,1,1,1,1,0,1,False
2024-09-19,2,316.015869140625,321.9134216308594,1,1,1,1,1,1,1,0,1,True
2024-09-23,2,321.9134216308594,330.3116149902344,1,1,1,1,1,1,1,0,0,False
2024-09-24,2,330.3116149902344,343.23907470703125,1,1,1,1,1,1,1,0,1,True
2024-09-25,2,343.23907470703125,344.8432312011719,1,1,1,1,1,0,1,0,0,False
2024-09-26,2,344.8432312011719,332.9537048339844,0,1,1,1,1,0,0,1,0,True
2024-09-30,2,332.9537048339844,331.019287109375,0,1,1,1,1,0,0,0,1,False
2024-10-01,2,331.019287109375,324.7442626953125,0,1,1,1,1,1,0,0,0,True
2024-10-03,2,324.7442626953125,319.7431335449219,0,1,1,1,1,1,0,0,0,True
2024-10-04,2,319.7431335449219,310.4013671875,0,1,1,1,1,1,0,0,1,False
2024-10-07,2,310.4013671875,308.702880859375,0,1,1,1,1,1,0,1,1,False
2024-10-08,2,308.702880859375,311.1562805175781,1,1,1,1,1,1,0,1,1,True
2024-10-09,2,311.1562805175781,315.49688720703125,1,1,1,1,1,1,0,0,1,True
2024-10-10,2,315.49688720703125,311.2506103515625,0,1,1,1,1,1,0,0,0,True
2024-10-15,2,311.2506103515625,308.7500305175781,0,1,1,1,1,1,0,0,0,True
2024-10-16,2,308.7500305175781,312.477294921875,1,1,1,1,1,1,0,0,1,True
2024-10-21,2,312.477294921875,304.55096435546875,0,1,1,1,1,1,0,0,0,True
2024-10-22,2,304.55096435546875,299.03082275390625,0,1,1,1,1,1,0,0,0,True
2024-10-23,2,299.03082275390625,301.1539306640625,1,1,1,1,1,1,0,0,1,True
2024-10-24,2,301.1539306640625,297.9928283691406,0,1,1,1,1,1,0,0,1,False
2024-10-25,2,297.9928283691406,300.3518981933594,1,1,1,1,1,1,0,0,0,False
2024-10-28,2,300.3518981933594,302.4750061035156,1,1,1,1,1,1,1,0,1,True
2024-10-29,2,302.4750061035156,300.4934387207031,0,1,1,1,1,1,1,0,0,True
2024-10-30,2,300.4934387207031,303.89044189453125,1,1,1,1,1,1,1,0,1,True
2024-11-01,2,303.89044189453125,298.74774169921875,0,0,1,1,1,1,1,0,1,False
2024-11-05,2,298.74774169921875,300.5406188964844,1,1,1,1,1,1,1,0,1,True
2024-11-06,2,300.5406188964844,295.3035888671875,0,1,1,1,1,1,1,0,1,False
2024-11-07,2,295.3035888671875,298.4174499511719,1,1,1,1,1,1,1,0,1,True
2024-11-08,2,298.4174499511719,311.2033996582031,1,1,1,1,1,1,1,0,1,True
2024-11-11,2,311.2033996582031,304.5038146972656,0,1,1,1,1,1,1,0,0,True
2024-11-12,2,304.5038146972656,300.0688171386719,0,1,1,1,1,1,1,0,0,True
2024-11-13,2,300.0688171386719,298.680908203125,0,1,1,1,1,1,1,0,1,False
2024-11-18,2,298.680908203125,301.5523681640625,1,1,1,0,1,1,1,0,0,False
2024-11-19,2,301.5523681640625,311.93756103515625,1,1,1,1,1,1,0,1,0,False
2024-11-21,2,311.93756103515625,322.51416015625,1,1,1,0,1,1,0,0,1,True
2024-11-22,2,322.51416015625,328.0656433105469,1,1,1,1,1,1,0,0,0,False
2024-11-25,2,328.0656433105469,324.7156066894531,0,1,1,1,1,0,0,0,1,False
2024-11-27,2,324.7156066894531,319.35552978515625,0,1,1,1,1,0,0,0,1,False
2024-11-28,2,319.35552978515625,313.80401611328125,0,1,1,0,1,0,0,0,0,True
2024-12-02,2,313.80401611328125,315.5268859863281,1,1,1,0,1,1,0,0,1,True
2024-12-03,2,315.5268859863281,311.1239318847656,0,1,1,0,1,1,0,0,1,False
2024-12-04,2,311.1239318847656,313.5168762207031,1,1,1,1,1,1,0,0,0,False
2024-12-11,2,313.5168762207031,315.0961608886719,1,1,1,1,1,1,0,0,0,False
2024-07-31,3,325.8565979003906,337.9288330078125,1,1,1,1,0,0,0,0,1,True
2024-08-01,3,337.9288330078125,335.2617492675781,0,1,1,1,0,0,0,0,0,True
2024-08-02,3,335.2617492675781,320.8030700683594,0,1,1,1,0,0,0,0,0,True
2024-08-05,3,320.8030700683594,318.8846740722656,0,1,1,1,0,0,0,0,1,False
2024-08-06,3,318.8846740722656,329.4595031738281,1,1,1,0,0,0,0,0,0,False
2024-08-07,3,329.4595031738281,320.6626892089844,0,1,1,0,0,0,0,0,0,True
2024-08-08,3,320.6626892089844,323.79779052734375,1,1,1,0,0,0,0,0,1,True
2024-08-09,3,323.79779052734375,319.25897216796875,0,1,1,1,0,0,1,1,1,False
2024-08-12,3,319.25897216796875,315.3284912109375,0,1,1,1,0,1,0,1,1,False
2024-08-13,3,315.3284912109375,312.0998840332031,0,1,1,1,0,1,1,0,1,False
2024-08-14,3,312.0998840332031,319.5072326660156,1,1,1,1,1,1,1,1,1,True
2024-08-16,3,319.5072326660156,321.3000793457031,1,1,1,1,1,1,1,0,1,True
2024-08-20,3,321.3000793457031,317.66717529296875,0,1,1,1,1,1,1,1,1,False
2024-08-21,3,317.66717529296875,315.1665954589844,0,1,1,1,1,1,0,1,1,False
2024-08-22,3,315.1665954589844,317.2897644042969,1,1,1,1,1,1,1,1,1,True
2024-08-23,3,317.2897644042969,319.1769714355469,1,1,1,1,1,1,1,1,1,True
2024-08-26,3,319.1769714355469,314.5060729980469,0,1,1,1,1,1,1,1,1,False
2024-08-29,3,314.5060729980469,318.3748779296875,1,1,1,1,1,1,1,1,1,True
2024-08-30,3,318.3748779296875,314.128662109375,0,1,1,1,1,1,1,1,1,False
2024-09-04,3,314.128662109375,312.5716857910156,0,1,1,1,1,1,1,1,1,False
2024-09-05,3,312.5716857910156,310.0238952636719,0,1,1,1,1,1,1,1,1,False
2024-09-09,3,310.0238952636719,314.4117126464844,1,1,1,1,1,1,1,1,1,True
2024-09-11,3,314.4117126464844,317.9030456542969,1,1,1,1,1,1,1,1,1,True
2024-09-17,3,317.9030456542969,316.015869140625,0,1,1,1,1,1,1,0,1,False
2024-09-19,3,316.015869140625,321.9134216308594,1,1,1,1,1,1,1,1,1,True
2024-09-23,3,321.9134216308594,330.3116149902344,1,1,1,1,1,1,1,1,1,True
2024-09-24,3,330.3116149902344,343.23907470703125,1,1,1,1,1,1,1,1,1,True
2024-09-25,3,343.23907470703125,344.8432312011719,1,1,1,1,0,0,1,0,1,True
2024-09-26,3,344.8432312011719,332.9537048339844,0,1,1,1,0,0,1,0,1,False
2024-09-30,3,332.9537048339844,331.019287109375,0,1,1,1,0,0,1,1,1,False
2024-10-01,3,331.019287109375,324.7442626953125,0,1,1,1,0,0,1,0,1,False
2024-10-03,3,324.7442626953125,319.7431335449219,0,1,1,1,0,0,1,0,1,False
2024-10-04,3,319.7431335449219,310.4013671875,0,1,1,1,1,1,1,0,1,False
2024-10-07,3,310.4013671875,308.702880859375,0,1,1,1,1,1,1,1,1,False
2024-10-08,3,308.702880859375,311.1562805175781,1,1,1,1,1,1,1,1,1,True
2024-10-09,3,311.1562805175781,315.49688720703125,1,1,1,1,1,1,1,1,1,True
2024-10-10,3,315.49688720703125,311.2506103515625,0,1,1,1,1,1,1,1,1,False
2024-10-15,3,311.2506103515625,308.7500305175781,0,1,1,1,1,1,1,1,1,False
2024-10-16,3,308.7500305175781,312.477294921875,1,1,1,1,1,1,1,1,1,True
2024-10-21,3,312.477294921875,304.55096435546875,0,1,1,1,1,1,1,1,1,False
2024-10-22,3,304.55096435546875,299.03082275390625,0,1,1,1,1,1,1,1,1,False
2024-10-23,3,299.03082275390625,301.1539306640625,1,1,1,1,1,1,1,1,1,True
2024-10-24,3,301.1539306640625,297.9928283691406,0,1,1,1,1,1,1,1,1,False
2024-10-25,3,297.9928283691406,300.3518981933594,1,1,1,1,1,1,1,1,1,True
