date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-12-04,2,4788.79248046875,4807.84326171875,1,0.6527,1,1,,,,,,,,,1,UP,True
2024-12-06,2,4807.84326171875,4725.32421875,0,0.6467,1,1,,,,,,,,,1,UP,False
2024-12-10,2,4725.32421875,4826.251953125,1,0.6567,1,1,,,,,,,,,1,UP,True
2024-12-11,2,4826.251953125,4765.89306640625,0,0.5792,1,1,,,,,,,,,1,UP,False
2024-12-12,2,4765.89306640625,4783.80810546875,1,0.6439,1,1,,,,,,,,,1,UP,True
2024-12-16,2,4783.80810546875,4723.84375,0,0.607,1,1,,,,,,,,,1,UP,False
2024-12-19,2,4723.84375,4643.4970703125,0,0.6486,1,1,,,,,,,,,1,UP,False
2024-12-23,2,4643.4970703125,4707.6064453125,1,0.638,1,1,,,,,,,,,1,UP,True
2024-12-27,2,4707.6064453125,4737.36669921875,1,0.6849,1,1,,,,,,,,,1,UP,True
2024-12-30,2,4737.36669921875,4701.14111328125,0,0.5273,1,1,,,,,,,,,1,UP,False
2024-12-31,2,4701.14111328125,4771.568359375,1,0.5659,1,1,,,,,,,,,1,UP,True
2025-01-03,2,4771.568359375,4729.2724609375,0,0.5854,1,1,,,,,,,,,1,UP,False
2025-01-06,2,4729.2724609375,4769.7421875,1,0.6506,1,1,,,,,,,,,1,UP,True
2025-01-07,2,4769.7421875,4797.03466796875,1,0.5996,1,1,,,,,,,,,1,UP,True
2025-01-08,2,4797.03466796875,4863.31591796875,1,0.566,1,1,,,,,,,,,1,UP,True
2025-01-13,2,4863.31591796875,4813.91357421875,0,0.5202,1,1,,,,,,,,,1,UP,False
2025-01-15,2,4813.91357421875,4791.60595703125,0,0.5353,1,1,,,,,,,,,1,UP,False
2025-01-17,2,4791.60595703125,4892.58251953125,1,0.6215,1,1,,,,,,,,,1,UP,True
2025-01-22,2,4892.58251953125,4947.75927734375,1,0.6244,1,1,,,,,,,,,1,UP,True
2025-01-23,2,4947.75927734375,5035.55859375,1,0.6047,1,1,,,,,,,,,1,UP,True
2025-01-24,2,5035.55859375,5109.29248046875,1,0.5485,1,1,,,,,,,,,1,UP,True
2025-01-27,2,5109.29248046875,4995.28662109375,0,0.6874,1,1,,,,,,,,,1,UP,False
2025-01-28,2,4995.28662109375,4971.89306640625,0,0.5106,1,1,,,,,,,,,1,UP,False
2025-01-29,2,4971.89306640625,5009.69775390625,1,0.4802,1,0,,,,,,,,,0,DOWN,False
2025-01-30,2,5009.69775390625,5063.29541015625,1,0.5707,1,1,,,,,,,,,1,UP,True
2025-01-31,2,5063.29541015625,5134.06787109375,1,0.4688,1,0,,,,,,,,,0,DOWN,False
2025-02-01,2,5134.06787109375,5039.5068359375,0,0.3755,0,0,,,,,,,,,0,DOWN,True
2025-02-03,2,5039.5068359375,4963.3056640625,0,0.4722,0,0,,,,,,,,,0,DOWN,True
2025-02-04,2,4963.3056640625,4868.84375,0,0.4345,0,0,,,,,,,,,0,DOWN,True
2025-02-05,2,4868.84375,4891.94091796875,1,0.6515,1,1,,,,,,,,,1,UP,True
2025-02-06,2,4891.94091796875,4807.49755859375,0,0.5641,1,1,,,,,,,,,1,UP,False
2025-02-07,2,4807.49755859375,4854.67919921875,1,0.6019,1,1,,,,,,,,,1,UP,True
2025-02-12,2,4854.67919921875,4825.46240234375,0,0.5039,0,0,,,,,,,,,1,UP,False
2025-02-13,2,4825.46240234375,4875.7529296875,1,0.6695,1,1,,,,,,,,,1,UP,True
2025-02-14,2,4875.7529296875,4899.4921875,1,0.6286,1,1,,,,,,,,,1,UP,True
2025-02-17,2,4899.4921875,4769.39697265625,0,0.669,1,1,,,,,,,,,1,UP,False
2025-02-21,2,4769.39697265625,4537.140625,0,0.6462,1,1,,,,,,,,,1,UP,False
2025-03-03,2,4537.140625,4516.017578125,0,0.5476,1,1,,,,,,,,,1,UP,False
2025-03-04,2,4516.017578125,4661.06640625,1,0.4968,1,0,,,,,,,,,0,DOWN,False
2025-03-05,2,4661.06640625,4641.7197265625,0,0.4695,1,0,,,,,,,,,0,DOWN,True
2025-03-06,2,4641.7197265625,4676.41552734375,1,0.4976,0,0,,,,,,,,,0,DOWN,False
2025-03-10,2,4676.41552734375,4700.4501953125,1,0.4524,0,0,,,,,,,,,0,DOWN,False
2025-03-11,2,4700.4501953125,4730.06201171875,1,0.531,1,1,,,,,,,,,1,UP,True
2025-03-12,2,4730.06201171875,4667.08740234375,0,0.537,0,1,,,,,,,,,1,UP,False
2025-03-13,2,4667.08740234375,4614.427734375,0,0.471,0,0,,,,,,,,,0,DOWN,True
2025-03-18,2,4614.427734375,4646.21142578125,1,0.6437,1,1,,,,,,,,,1,UP,True
2025-03-19,2,4646.21142578125,4734.80029296875,1,0.5998,1,1,,,,,,,,,1,UP,True
2025-03-24,2,4734.80029296875,4778.57666015625,1,0.6145,1,1,,,,,,,,,1,UP,True
2025-03-27,2,4778.57666015625,4873.03857421875,1,0.5788,1,1,,,,,,,,,1,UP,True
2025-03-28,2,4873.03857421875,4972.23828125,0,0.6265,1,1,,,,,,,,,1,UP,False
2025-04-02,2,4972.23828125,5007.822265625,1,0.5519,0,1,,,,,,,,,1,UP,True
2025-04-03,2,5007.822265625,4958.41943359375,0,0.5701,1,1,,,,,,,,,1,UP,False
2025-04-04,2,4958.41943359375,4990.4501953125,1,0.598,1,1,,,,,,,,,1,UP,True
2025-04-07,2,4990.4501953125,5112.3525390625,1,0.5568,1,1,,,,,,,,,1,UP,True
2025-04-08,2,5112.3525390625,5346.138671875,1,0.4954,0,1,,,,,,,,,0,DOWN,False
2025-04-16,2,5346.138671875,5384.0419921875,1,0.552,1,1,,,,,,,,,1,UP,True
2025-04-17,2,5384.0419921875,5365.18896484375,0,0.4613,0,0,,,,,,,,,0,DOWN,True
2025-04-22,2,5365.18896484375,5472.58154296875,1,0.5162,0,1,,,,,,,,,1,UP,True
2025-04-23,2,5472.58154296875,5391.24755859375,0,0.4684,0,0,,,,,,,,,0,DOWN,True
2025-04-24,2,5391.24755859375,5397.564453125,0,0.4872,0,0,,,,,,,,,0,DOWN,True
2025-04-29,2,5397.564453125,5368.544921875,0,0.4466,0,0,,,,,,,,,0,DOWN,True
2025-04-30,2,5368.544921875,5289.6787109375,0,0.452,0,0,,,,,,,,,0,DOWN,True
2025-05-05,2,5289.6787109375,5323.732421875,1,0.5647,1,1,,,,,,,,,1,UP,True
2025-05-06,2,5323.732421875,5281.7822265625,0,0.5128,1,1,,,,,,,,,1,UP,False
2025-05-07,2,5281.7822265625,5321.2646484375,1,0.5557,1,1,,,,,,,,,1,UP,True
2025-01-15,3,4813.91357421875,4791.60595703125,0,0.5129,1,1,,,,,,,,,1,UP,False
2025-01-17,3,4791.60595703125,4892.58251953125,1,0.5152,1,1,,,,,,,,,1,UP,True
2025-01-22,3,4892.58251953125,4947.75927734375,1,0.5189,1,1,,,,,,,,,1,UP,True
2025-01-23,3,4947.75927734375,5035.55859375,1,0.5174,1,1,,,,,,,,,1,UP,True
2025-01-24,3,5035.55859375,5109.29248046875,1,0.5182,1,1,,,,,,,,,1,UP,True
2025-01-27,3,5109.29248046875,4995.28662109375,0,0.5228,1,1,,,,,,,,,1,UP,False
2025-01-28,3,4995.28662109375,4971.89306640625,0,0.513,1,1,,,,,,,,,1,UP,False
2025-01-29,3,4971.89306640625,5009.69775390625,1,0.5246,0,1,,,,,,,,,1,UP,True
2025-01-30,3,5009.69775390625,5063.29541015625,1,0.5554,1,1,,,,,,,,,1,UP,True
2025-01-31,3,5063.29541015625,5134.06787109375,1,0.5111,0,1,,,,,,,,,1,UP,True
2025-02-01,3,5134.06787109375,5039.5068359375,0,0.4845,0,1,,,,,,,,,0,DOWN,True
2025-02-03,3,5039.5068359375,4963.3056640625,0,0.4701,0,1,,,,,,,,,0,DOWN,True
2025-02-04,3,4963.3056640625,4868.84375,0,0.4893,0,1,,,,,,,,,0,DOWN,True
2025-02-05,3,4868.84375,4891.94091796875,1,0.5513,1,1,,,,,,,,,1,UP,True
2025-02-06,3,4891.94091796875,4807.49755859375,0,0.5302,1,1,,,,,,,,,1,UP,False
2025-02-07,3,4807.49755859375,4854.67919921875,1,0.5566,1,1,,,,,,,,,1,UP,True
2025-02-12,3,4854.67919921875,4825.46240234375,0,0.5222,0,1,,,,,,,,,1,UP,False
2025-02-13,3,4825.46240234375,4875.7529296875,1,0.5773,1,1,,,,,,,,,1,UP,True
2025-02-14,3,4875.7529296875,4899.4921875,1,0.5782,1,1,,,,,,,,,1,UP,True
2025-02-17,3,4899.4921875,4769.39697265625,0,0.5795,1,1,,,,,,,,,1,UP,False
2025-02-21,3,4769.39697265625,4537.140625,0,0.5842,1,1,,,,,,,,,1,UP,False
2025-03-03,3,4537.140625,4516.017578125,0,0.5232,1,1,,,,,,,,,1,UP,False
2025-03-04,3,4516.017578125,4661.06640625,1,0.557,1,1,,,,,,,,,1,UP,True
2025-03-05,3,4661.06640625,4641.7197265625,0,0.5473,0,1,,,,,,,,,1,UP,False
2025-03-06,3,4641.7197265625,4676.41552734375,1,0.4788,1,1,,,,,,,,,0,DOWN,False
2025-03-10,3,4676.41552734375,4700.4501953125,1,0.534,1,1,,,,,,,,,1,UP,True
2025-03-11,3,4700.4501953125,4730.06201171875,1,0.5443,1,1,,,,,,,,,1,UP,True
2025-03-12,3,4730.06201171875,4667.08740234375,0,0.5377,1,1,,,,,,,,,1,UP,False
2025-03-13,3,4667.08740234375,4614.427734375,0,0.5057,0,1,,,,,,,,,1,UP,False
2025-03-18,3,4614.427734375,4646.21142578125,1,0.5485,1,1,,,,,,,,,1,UP,True
2025-03-19,3,4646.21142578125,4734.80029296875,1,0.5388,1,1,,,,,,,,,1,UP,True
2025-03-24,3,4734.80029296875,4778.57666015625,1,0.5378,1,1,,,,,,,,,1,UP,True
2025-03-27,3,4778.57666015625,4873.03857421875,1,0.5413,1,1,,,,,,,,,1,UP,True
2025-03-28,3,4873.03857421875,4972.23828125,0,0.5494,1,1,,,,,,,,,1,UP,False
2025-04-02,3,4972.23828125,5007.822265625,1,0.5373,1,1,,,,,,,,,1,UP,True
2025-04-03,3,5007.822265625,4958.41943359375,0,0.4906,0,1,,,,,,,,,0,DOWN,True
2025-04-04,3,4958.41943359375,4990.4501953125,1,0.5676,1,1,,,,,,,,,1,UP,True
2025-04-07,3,4990.4501953125,5112.3525390625,1,0.544,0,1,,,,,,,,,1,UP,True
2025-04-08,3,5112.3525390625,5346.138671875,1,0.5474,0,1,,,,,,,,,1,UP,True
2025-04-16,3,5346.138671875,5384.0419921875,1,0.5277,1,1,,,,,,,,,1,UP,True
2025-04-17,3,5384.0419921875,5365.18896484375,0,0.52,0,1,,,,,,,,,1,UP,False
2025-04-22,3,5365.18896484375,5472.58154296875,1,0.5259,0,1,,,,,,,,,1,UP,True
2025-04-23,3,5472.58154296875,5391.24755859375,0,0.5044,0,1,,,,,,,,,1,UP,False
2025-04-24,3,5391.24755859375,5397.564453125,0,0.495,0,1,,,,,,,,,0,DOWN,True
2025-04-29,3,5397.564453125,5368.544921875,0,0.5418,0,1,,,,,,,,,1,UP,False
2025-04-30,3,5368.544921875,5289.6787109375,0,0.4915,0,1,,,,,,,,,0,DOWN,True
2025-05-05,3,5289.6787109375,5323.732421875,1,0.5162,1,1,,,,,,,,,1,UP,True
2025-05-06,3,5323.732421875,5281.7822265625,0,0.5072,0,1,,,,,,,,,1,UP,False
2025-05-07,3,5281.7822265625,5321.2646484375,1,0.5219,0,1,,,,,,,,,1,UP,True
2025-05-08,3,5321.2646484375,5365.6826171875,1,0.502,0,0,,,,,,,,,1,UP,True
2025-05-09,3,5365.6826171875,5535.951171875,1,0.4841,0,1,,,,,,,,,0,DOWN,False
2025-05-12,3,5535.951171875,5394.3076171875,0,0.5742,1,1,,,,,,,,,1,UP,False
2025-05-15,3,5394.3076171875,5448.1025390625,1,0.478,0,1,,,,,,,,,0,DOWN,False
2025-05-19,3,5448.1025390625,5357.7861328125,0,0.4853,0,1,,,,,,,,,0,DOWN,True
2025-05-20,3,5357.7861328125,5422.43896484375,1,0.5202,0,1,,,,,,,,,1,UP,True
2025-05-21,3,5422.43896484375,5367.1630859375,0,0.5304,1,1,,,,,,,,,1,UP,False
2025-05-22,3,5367.1630859375,5415.529296875,1,0.5295,1,1,,,,,,,,,1,UP,True
2025-05-23,3,5415.529296875,5453.53125,1,0.5211,1,1,,,,,,,,,1,UP,True
2025-05-26,3,5453.53125,5402.2041015625,0,0.524,0,1,,,,,,,,,1,UP,False
2025-05-28,3,5402.2041015625,5439.21875,1,0.5026,0,0,,,,,,,,,1,UP,True
2025-05-30,3,5439.21875,5532.49658203125,1,0.5322,1,1,,,,,,,,,1,UP,True
2025-06-02,3,5532.49658203125,5503.3779296875,0,0.5085,0,1,,,,,,,,,1,UP,False
2025-06-03,3,5503.3779296875,5470.3115234375,0,0.5265,0,1,,,,,,,,,1,UP,False
2025-06-04,3,5470.3115234375,5534.9638671875,1,0.5021,0,1,,,,,,,,,1,UP,True
2025-06-06,3,5534.9638671875,5623.30615234375,1,0.5058,0,1,,,,,,,,,1,UP,True
2025-06-09,3,5623.30615234375,5576.91455078125,0,0.5009,1,1,,,,,,,,,1,UP,False
2025-06-11,3,5576.91455078125,5486.1044921875,0,0.502,0,0,,,,,,,,,1,UP,False
2025-06-19,3,5486.1044921875,5497.45556640625,1,0.4976,0,1,,,,,,,,,0,DOWN,False
2025-06-23,3,5497.45556640625,5544.34130859375,1,0.4706,0,1,,,,,,,,,0,DOWN,False
2025-06-24,3,5544.34130859375,5634.1640625,1,0.4989,0,1,,,,,,,,,0,DOWN,False
2025-06-25,3,5634.1640625,5752.61181640625,1,0.4955,0,1,,,,,,,,,0,DOWN,False
2025-06-26,3,5752.61181640625,5719.544921875,0,0.507,1,1,,,,,,,,,1,UP,False
