date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-07-24,1,234.39703369140625,237.56076049804688,1,0.4987,1,0,,0,,,,,0,1,0,DOWN,False
2024-07-25,1,237.56076049804688,245.7864532470703,1,0.5032,1,0,,1,,,,,1,1,1,UP,True
2024-07-29,1,245.7864532470703,244.4506378173828,0,0.504,0,0,,1,,,,,0,1,1,UP,False
2024-08-01,1,244.4506378173828,235.35784912109375,0,0.5013,0,0,,1,,,,,0,1,1,UP,False
2024-08-02,1,235.35784912109375,227.3196563720703,0,0.5015,0,0,,1,,,,,1,1,1,UP,False
2024-08-05,1,227.3196563720703,229.4288024902344,1,0.5014,0,0,,1,,,,,1,1,1,UP,True
2024-08-06,1,229.4288024902344,233.1315460205078,1,0.5022,1,0,,1,,,,,1,1,1,UP,True
2024-08-07,1,233.1315460205078,228.3976593017578,0,0.504,1,0,,1,,,,,1,1,1,UP,False
2024-08-08,1,228.3976593017578,230.2724609375,1,0.5001,1,0,,1,,,,,1,0,1,UP,True
2024-08-09,1,230.2724609375,229.8975067138672,0,0.5007,1,0,,1,,,,,1,0,1,UP,False
2024-08-13,1,229.8975067138672,232.07696533203125,1,0.501,0,0,,1,,,,,1,1,1,UP,True
2024-08-14,1,232.07696533203125,243.60699462890625,1,0.5014,1,0,,1,,,,,1,1,1,UP,True
2024-08-19,1,243.60699462890625,246.7003936767578,1,0.5029,1,0,,1,,,,,1,1,1,UP,True
2024-08-21,1,246.7003936767578,243.2554626464844,0,0.4978,1,0,,1,,,,,1,0,0,DOWN,True
2024-08-22,1,243.2554626464844,240.16204833984375,0,0.4989,1,0,,1,,,,,1,0,0,DOWN,True
2024-08-23,1,240.16204833984375,243.7241668701172,1,0.4989,1,0,,1,,,,,1,1,0,DOWN,False
2024-08-26,1,243.7241668701172,242.3883819580078,0,0.5008,1,0,,1,,,,,1,1,1,UP,False
2024-08-27,1,242.3883819580078,250.56716918945312,1,0.4996,1,0,,1,,,,,1,1,0,DOWN,False
2024-08-28,1,250.56716918945312,252.34825134277344,1,0.5001,1,0,,1,,,,,1,0,1,UP,True
2024-08-30,1,252.34825134277344,249.5594787597656,0,0.4999,1,0,,1,,,,,1,0,0,DOWN,True
2024-09-02,1,249.5594787597656,243.3257751464844,1,0.5217,1,0,,1,,,,,1,1,1,UP,True
2024-09-04,1,243.3257751464844,245.99734497070312,1,0.5234,1,0,,1,,,,,1,1,1,UP,True
2024-09-05,1,245.99734497070312,244.00537109375,0,0.5172,1,0,,1,,,,,1,1,1,UP,False
2024-09-06,1,244.00537109375,241.3103485107422,0,0.5102,1,0,,1,,,,,1,1,1,UP,False
2024-09-09,1,241.3103485107422,246.4192047119141,1,0.5309,1,0,,1,,,,,1,1,1,UP,True
2024-09-10,1,246.4192047119141,241.07598876953125,0,0.493,1,0,,0,,,,,1,1,0,DOWN,True
2024-09-11,1,241.07598876953125,248.4346160888672,1,0.507,1,0,,1,,,,,1,1,1,UP,True
2024-09-12,1,248.4346160888672,258.67572021484375,1,0.5024,1,0,,1,,,,,1,1,1,UP,True
2024-09-17,1,258.67572021484375,252.23110961914065,0,0.5034,1,0,,1,,,,,1,1,1,UP,False
2024-09-18,1,252.23110961914065,249.98130798339844,0,0.5017,1,0,,1,,,,,1,1,1,UP,False
2024-09-19,1,249.98130798339844,252.67633056640625,1,0.5034,1,0,,1,,,,,1,1,1,UP,True
2024-09-20,1,252.67633056640625,250.70782470703125,0,0.502,1,0,,1,,,,,1,1,1,UP,False
2024-09-23,1,250.70782470703125,252.88723754882812,1,0.5015,1,0,,1,,,,,1,1,1,UP,True
2024-09-24,1,252.88723754882812,251.317138671875,0,0.4987,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-25,1,251.317138671875,253.77780151367188,1,0.5048,0,0,,1,,,,,1,1,1,UP,True
2024-09-30,1,253.77780151367188,256.26190185546875,1,0.5152,1,0,,1,,,,,1,1,1,UP,True
2024-10-01,1,256.26190185546875,249.09078979492188,0,0.4922,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-07,1,249.09078979492188,246.98162841796875,0,0.5105,0,0,,1,,,,,1,1,1,UP,False
2024-10-08,1,246.98162841796875,248.95018005371097,1,0.5214,0,0,,1,,,,,1,1,1,UP,True
2024-10-09,1,248.95018005371097,246.0676727294922,0,0.5342,1,0,,1,,,,,1,1,1,UP,False
2024-10-10,1,246.0676727294922,247.61436462402344,1,0.5295,1,0,,1,,,,,1,1,1,UP,True
2024-10-11,1,247.61436462402344,257.5742492675781,1,0.5173,0,0,,1,,,,,1,1,1,UP,True
2024-10-14,1,257.5742492675781,249.4188995361328,0,0.5139,1,0,,1,,,,,1,1,1,UP,False
2024-10-16,1,249.4188995361328,247.82530212402344,0,0.5206,0,0,,1,,,,,1,1,1,UP,False
2024-10-17,1,247.82530212402344,256.8946533203125,1,0.4986,0,0,,1,,,,,1,0,0,DOWN,False
2024-10-21,1,256.8946533203125,256.33221435546875,0,0.4755,1,0,,1,,,,,1,1,0,DOWN,True
2024-10-24,1,256.33221435546875,254.71519470214844,0,0.4897,0,0,,0,,,,,1,1,0,DOWN,True
2024-10-25,1,254.71519470214844,261.81597900390625,1,0.4812,1,0,,1,,,,,1,1,0,DOWN,False
2024-10-28,1,261.81597900390625,263.5033264160156,1,0.4693,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-29,1,263.5033264160156,264.932861328125,1,0.4746,1,0,,1,,,,,1,1,0,DOWN,False
2024-10-30,1,264.932861328125,258.41790771484375,0,0.481,1,0,,1,,,,,1,0,0,DOWN,True
2024-11-01,1,258.41790771484375,253.47312927246097,0,0.5225,1,0,,1,,,,,1,1,1,UP,False
2024-11-04,1,253.47312927246097,254.83236694335935,1,0.4956,0,0,,1,,,,,1,1,0,DOWN,False
2024-11-05,1,254.83236694335935,264.0657653808594,1,0.5359,1,0,,1,,,,,1,1,1,UP,True
2024-11-07,1,264.0657653808594,266.69049072265625,1,0.504,1,0,,1,,,,,1,1,1,UP,True
2024-11-08,1,266.69049072265625,268.79962158203125,1,0.4996,0,0,,1,,,,,1,0,0,DOWN,False
2024-11-11,1,268.79962158203125,266.69049072265625,0,0.4863,1,0,,1,,,,,1,1,0,DOWN,True
2024-11-13,1,266.69049072265625,265.61248779296875,0,0.4887,0,0,,1,,,,,1,0,0,DOWN,True
2024-11-14,1,265.61248779296875,263.4095764160156,0,0.4881,0,0,,0,,,,,1,0,0,DOWN,True
2024-11-19,1,263.4095764160156,267.93255615234375,0,0.4884,1,0,,0,,,,,1,1,0,DOWN,True
2024-11-22,1,267.93255615234375,272.9945068359375,1,0.4727,1,0,,0,,,,,1,0,0,DOWN,False
2024-11-25,1,272.9945068359375,276.0644836425781,1,0.4737,1,0,,0,,,,,0,0,0,DOWN,False
2024-11-26,1,276.0644836425781,273.2054138183594,0,0.4961,0,0,,0,,,,,0,1,0,DOWN,True
2024-11-27,1,273.2054138183594,268.1903381347656,0,0.483,0,0,,0,,,,,0,0,0,DOWN,True
2024-11-28,1,268.1903381347656,273.39288330078125,1,0.4812,0,0,,0,,,,,0,1,0,DOWN,False
2024-12-03,1,273.39288330078125,275.59576416015625,1,0.4893,1,0,,0,,,,,0,1,0,DOWN,False
2024-12-04,1,275.59576416015625,280.5639953613281,1,0.5187,1,0,,1,,,,,0,0,1,UP,True
2024-12-05,1,280.5639953613281,278.7360534667969,0,0.4792,0,0,,0,,,,,0,1,0,DOWN,True
2024-12-06,1,278.7360534667969,284.7354431152344,1,0.5122,0,0,,0,,,,,0,0,1,UP,True
2024-12-09,1,284.7354431152344,289.51617431640625,1,0.4905,1,0,,0,,,,,0,0,0,DOWN,False
2024-12-17,1,289.51617431640625,293.17205810546875,1,0.4806,0,0,,0,,,,,0,0,0,DOWN,False
2024-12-19,1,293.17205810546875,286.0946960449219,0,0.5074,1,0,,0,,,,,0,1,1,UP,False
2024-12-20,1,286.0946960449219,288.6256408691406,1,0.4842,0,0,,0,,,,,0,0,0,DOWN,False
2024-12-23,1,288.6256408691406,289.7505187988281,0,0.4795,0,0,,0,,,,,0,0,0,DOWN,True
2024-09-04,2,243.3257751464844,245.99734497070312,1,0.5207,1,1,,1,,,,,1,1,1,UP,True
2024-09-05,2,245.99734497070312,244.00537109375,0,0.5182,1,0,,1,,,,,1,1,1,UP,False
2024-09-06,2,244.00537109375,241.3103485107422,0,0.5183,1,1,,1,,,,,1,1,1,UP,False
2024-09-09,2,241.3103485107422,246.4192047119141,1,0.5238,1,1,,1,,,,,1,1,1,UP,True
2024-09-10,2,246.4192047119141,241.07598876953125,0,0.5087,1,1,,1,,,,,1,1,1,UP,False
2024-09-11,2,241.07598876953125,248.4346160888672,1,0.5087,1,1,,1,,,,,1,1,1,UP,True
2024-09-12,2,248.4346160888672,258.67572021484375,1,0.5085,1,0,,0,,,,,1,1,1,UP,True
2024-09-17,2,258.67572021484375,252.23110961914065,0,0.5006,0,1,,0,,,,,1,1,1,UP,False
2024-09-18,2,252.23110961914065,249.98130798339844,0,0.499,0,1,,1,,,,,1,1,0,DOWN,True
2024-09-19,2,249.98130798339844,252.67633056640625,1,0.5056,1,1,,1,,,,,1,1,1,UP,True
2024-09-20,2,252.67633056640625,250.70782470703125,0,0.4999,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-23,2,250.70782470703125,252.88723754882812,1,0.4982,0,1,,1,,,,,1,1,0,DOWN,False
2024-09-24,2,252.88723754882812,251.317138671875,0,0.503,1,1,,1,,,,,1,1,1,UP,False
2024-09-25,2,251.317138671875,253.77780151367188,1,0.4967,1,1,,1,,,,,1,1,0,DOWN,False
2024-09-30,2,253.77780151367188,256.26190185546875,1,0.5079,0,1,,1,,,,,1,1,1,UP,True
2024-10-01,2,256.26190185546875,249.09078979492188,0,0.5166,1,1,,1,,,,,1,1,1,UP,False
2024-10-07,2,249.09078979492188,246.98162841796875,0,0.5111,1,1,,1,,,,,1,1,1,UP,False
2024-10-08,2,246.98162841796875,248.95018005371097,1,0.5051,0,0,,1,,,,,1,1,1,UP,True
2024-10-09,2,248.95018005371097,246.0676727294922,0,0.5248,1,1,,1,,,,,1,1,1,UP,False
2024-10-10,2,246.0676727294922,247.61436462402344,1,0.5162,0,1,,1,,,,,1,1,1,UP,True
2024-10-11,2,247.61436462402344,257.5742492675781,1,0.5051,0,0,,1,,,,,1,1,1,UP,True
2024-10-14,2,257.5742492675781,249.4188995361328,0,0.5019,0,0,,1,,,,,1,1,1,UP,False
2024-10-16,2,249.4188995361328,247.82530212402344,0,0.5036,1,1,,1,,,,,1,1,1,UP,False
2024-10-17,2,247.82530212402344,256.8946533203125,1,0.4999,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-21,2,256.8946533203125,256.33221435546875,0,0.5091,0,1,,1,,,,,0,1,1,UP,False
2024-10-24,2,256.33221435546875,254.71519470214844,0,0.4987,1,1,,1,,,,,0,1,0,DOWN,True
2024-10-25,2,254.71519470214844,261.81597900390625,1,0.489,0,0,,1,,,,,0,1,0,DOWN,False
2024-10-28,2,261.81597900390625,263.5033264160156,1,0.4945,0,1,,1,,,,,0,1,0,DOWN,False
2024-10-29,2,263.5033264160156,264.932861328125,1,0.4936,1,1,,1,,,,,0,1,0,DOWN,False
2024-10-30,2,264.932861328125,258.41790771484375,0,0.4999,1,1,,1,,,,,0,1,0,DOWN,True
2024-11-01,2,258.41790771484375,253.47312927246097,0,0.5176,1,1,,1,,,,,0,1,1,UP,False
2024-11-04,2,253.47312927246097,254.83236694335935,1,0.4838,0,0,,1,,,,,0,1,0,DOWN,False
2024-11-05,2,254.83236694335935,264.0657653808594,1,0.519,1,1,,1,,,,,0,1,1,UP,True
2024-11-07,2,264.0657653808594,266.69049072265625,1,0.5078,1,1,,1,,,,,1,1,1,UP,True
2024-11-08,2,266.69049072265625,268.79962158203125,1,0.5043,0,1,,1,,,,,1,1,1,UP,True
2024-11-11,2,268.79962158203125,266.69049072265625,0,0.4956,0,1,,1,,,,,1,1,0,DOWN,True
2024-11-13,2,266.69049072265625,265.61248779296875,0,0.4939,0,0,,1,,,,,1,1,0,DOWN,True
2024-11-14,2,265.61248779296875,263.4095764160156,0,0.5032,0,1,,1,,,,,1,1,1,UP,False
2024-11-19,2,263.4095764160156,267.93255615234375,0,0.5062,0,1,,1,,,,,1,1,1,UP,False
2024-11-22,2,267.93255615234375,272.9945068359375,1,0.4963,0,1,,0,,,,,1,1,0,DOWN,False
2024-11-25,2,272.9945068359375,276.0644836425781,1,0.4955,0,1,,0,,,,,1,1,0,DOWN,False
2024-11-26,2,276.0644836425781,273.2054138183594,0,0.5041,1,1,,0,,,,,1,1,1,UP,False
2024-11-27,2,273.2054138183594,268.1903381347656,0,0.4982,0,0,,0,,,,,1,1,0,DOWN,True
2024-11-28,2,268.1903381347656,273.39288330078125,1,0.5019,0,1,,0,,,,,1,1,1,UP,True
2024-12-03,2,273.39288330078125,275.59576416015625,1,0.5133,1,1,,0,,,,,1,1,1,UP,True
2024-12-04,2,275.59576416015625,280.5639953613281,1,0.5042,1,1,,0,,,,,1,1,1,UP,True
2024-12-05,2,280.5639953613281,278.7360534667969,0,0.5021,0,0,,0,,,,,1,1,1,UP,False
2024-12-06,2,278.7360534667969,284.7354431152344,1,0.4995,0,0,,0,,,,,1,1,0,DOWN,False
2024-12-09,2,284.7354431152344,289.51617431640625,1,0.5007,1,1,,0,,,,,1,1,1,UP,True
2024-12-17,2,289.51617431640625,293.17205810546875,1,0.5102,0,1,,1,,,,,1,1,1,UP,True
2024-12-19,2,293.17205810546875,286.0946960449219,0,0.511,1,1,,0,,,,,1,1,1,UP,False
2024-12-20,2,286.0946960449219,288.6256408691406,1,0.5086,1,1,,0,,,,,1,1,1,UP,True
2024-12-23,2,288.6256408691406,289.7505187988281,0,0.5085,1,0,,0,,,,,1,1,1,UP,False
2024-12-27,2,289.7505187988281,284.6885681152344,0,0.5158,1,1,,0,,,,,1,1,1,UP,False
2024-12-30,2,284.6885681152344,282.95440673828125,0,0.5115,1,1,,0,,,,,1,1,1,UP,False
2024-12-31,2,282.95440673828125,281.5013732910156,0,0.5199,1,1,,0,,,,,1,1,1,UP,False
2025-01-01,2,281.5013732910156,275.64263916015625,1,0.5222,1,1,,0,,,,,1,1,1,UP,True
2025-01-07,2,275.64263916015625,278.9235534667969,1,0.5126,1,1,,0,,,,,1,1,1,UP,True
2025-01-08,2,278.9235534667969,274.002197265625,0,0.5125,1,1,,0,,,,,1,1,1,UP,False
2025-01-09,2,274.002197265625,274.33026123046875,1,0.5036,0,1,,0,,,,,1,1,1,UP,True
2025-01-15,2,274.33026123046875,270.0182189941406,0,0.5001,0,1,,0,,,,,1,1,1,UP,False
2025-01-16,2,270.0182189941406,264.3001403808594,0,0.508,1,1,,0,,,,,1,1,1,UP,False
2025-01-17,2,264.3001403808594,281.45452880859375,1,0.5075,1,1,,1,,,,,1,1,1,UP,True
2025-01-20,2,281.45452880859375,289.7505187988281,0,0.5025,0,0,,0,,,,,1,1,1,UP,False
2025-01-22,2,289.7505187988281,297.81219482421875,1,0.5046,1,0,,0,,,,,1,1,1,UP,True
2025-01-23,2,297.81219482421875,300.0619201660156,1,0.5003,1,1,,0,,,,,1,1,1,UP,True
2025-01-24,2,300.0619201660156,288.6725158691406,0,0.5017,0,1,,0,,,,,1,0,1,UP,False
2025-01-27,2,288.6725158691406,290.2499694824219,1,0.5032,0,1,,1,,,,,1,1,1,UP,True
2025-01-28,2,290.2499694824219,298.7108154296875,1,0.509,1,1,,1,,,,,1,1,1,UP,True
2025-01-29,2,298.7108154296875,295.41253662109375,0,0.5022,0,0,,1,,,,,1,1,1,UP,False
2025-01-30,2,295.41253662109375,298.18499755859375,1,0.5006,1,1,,1,,,,,1,0,1,UP,True
2025-01-31,2,298.18499755859375,291.3971862792969,0,0.5119,1,1,,1,,,,,1,0,1,UP,False
2025-02-01,2,291.3971862792969,299.81024169921875,1,0.5102,1,1,,1,,,,,1,1,1,UP,True
2025-02-03,2,299.81024169921875,305.02056884765625,1,0.5006,0,0,,1,,,,,1,1,1,UP,True
2025-02-10,2,305.02056884765625,299.23663330078125,0,0.5021,1,1,,1,,,,,1,1,1,UP,False
2025-02-11,2,299.23663330078125,296.5597839355469,0,0.5046,1,1,,1,,,,,1,1,1,UP,False
2025-02-12,2,296.5597839355469,294.5521240234375,0,0.509,1,1,,1,,,,,1,1,1,UP,False
2025-02-14,2,294.5521240234375,291.92303466796875,0,0.5114,1,1,,1,,,,,1,1,1,UP,False
2025-02-17,2,291.92303466796875,299.5234069824219,1,0.4982,0,1,,0,,,,,1,0,0,DOWN,False
2025-02-20,2,299.5234069824219,292.8790588378906,0,0.4843,0,1,,0,,,,,1,1,0,DOWN,True
2025-02-21,2,292.8790588378906,282.075927734375,0,0.4964,0,0,,0,,,,,1,1,0,DOWN,True
2025-02-24,2,282.075927734375,265.4410705566406,0,0.4998,1,1,,0,,,,,1,1,0,DOWN,True
2025-02-28,2,265.4410705566406,271.08160400390625,1,0.5092,1,1,,0,,,,,1,1,1,UP,True
2025-03-03,2,271.08160400390625,267.6877136230469,0,0.5009,0,1,,0,,,,,1,1,1,UP,False
2025-03-04,2,267.6877136230469,272.2766418457031,1,0.5152,1,1,,0,,,,,1,1,1,UP,True
2025-03-07,2,272.2766418457031,268.54815673828125,0,0.5035,1,0,,1,,,,,1,1,1,UP,False
2025-03-10,2,268.54815673828125,265.5366516113281,0,0.4985,0,0,,1,,,,,1,1,0,DOWN,True
2025-03-11,2,265.5366516113281,256.7412109375,0,0.5034,1,0,,0,,,,,1,1,1,UP,False
2025-03-12,2,256.7412109375,252.3912811279297,0,0.504,1,0,,0,,,,,1,1,1,UP,False
2025-03-13,2,252.3912811279297,248.42376708984375,0,0.5047,1,1,,1,,,,,1,1,1,UP,False
2025-03-18,2,248.42376708984375,254.01654052734375,1,0.5071,1,0,,1,,,,,1,1,1,UP,True
2025-03-19,2,254.01654052734375,256.21539306640625,1,0.5051,1,0,,1,,,,,1,1,1,UP,True
2025-03-20,2,256.21539306640625,252.67808532714844,0,0.4984,0,0,,1,,,,,1,1,0,DOWN,True
2025-03-21,2,252.67808532714844,257.5538330078125,1,0.5034,1,1,,1,,,,,1,1,1,UP,True
2025-03-24,2,257.5538330078125,259.0834655761719,1,0.5053,1,1,,1,,,,,1,1,1,UP,True
2025-03-25,2,259.0834655761719,255.6417694091797,0,0.4999,0,1,,1,,,,,1,1,0,DOWN,True
2025-03-26,2,255.6417694091797,260.230712890625,1,0.5006,0,1,,1,,,,,1,1,1,UP,True
2025-03-27,2,260.230712890625,252.0088806152344,0,0.505,1,1,,0,,,,,1,1,1,UP,False
2025-04-02,2,252.0088806152344,245.0776824951172,0,0.5145,1,1,,0,,,,,1,1,1,UP,False
2025-04-03,2,245.0776824951172,235.46958923339844,0,0.5092,1,1,,1,,,,,1,1,1,UP,False
2025-04-04,2,235.46958923339844,232.21908569335935,0,0.5163,1,1,,1,,,,,1,1,1,UP,False
2025-04-07,2,232.21908569335935,236.37782287597656,1,0.5116,1,1,,1,,,,,1,1,1,UP,True
2025-04-08,2,236.37782287597656,226.24392700195312,0,0.5045,0,1,,1,,,,,1,1,1,UP,False
2025-04-09,2,226.24392700195312,236.76022338867188,1,0.5071,1,1,,1,,,,,1,1,1,UP,True
2025-04-16,2,236.76022338867188,226.48292541503903,0,0.4954,0,0,,1,,,,,1,1,0,DOWN,True
2025-04-17,2,226.48292541503903,223.85385131835935,1,0.4968,0,0,,1,,,,,1,1,0,DOWN,False
2024-12-27,3,289.7505187988281,284.6885681152344,0,0.6229,1,1,,0,,,,,0,1,1,UP,False
2024-12-30,3,284.6885681152344,282.95440673828125,0,0.4899,0,0,,0,,,,,0,1,0,DOWN,True
2024-12-31,3,282.95440673828125,281.5013732910156,0,0.5026,1,0,,0,,,,,0,1,1,UP,False
2025-01-01,3,281.5013732910156,275.64263916015625,1,0.513,1,1,,1,,,,,0,1,1,UP,True
2025-01-07,3,275.64263916015625,278.9235534667969,1,0.5265,0,0,,0,,,,,0,1,1,UP,True
2025-01-08,3,278.9235534667969,274.002197265625,0,0.5468,1,0,,0,,,,,0,1,1,UP,False
2025-01-09,3,274.002197265625,274.33026123046875,1,0.4519,0,1,,0,,,,,0,1,0,DOWN,False
2025-01-15,3,274.33026123046875,270.0182189941406,0,0.5281,0,1,,0,,,,,0,1,1,UP,False
2025-01-16,3,270.0182189941406,264.3001403808594,0,0.4525,0,1,,0,,,,,0,1,0,DOWN,True
2025-01-17,3,264.3001403808594,281.45452880859375,1,0.5539,1,1,,0,,,,,0,1,1,UP,True
2025-01-20,3,281.45452880859375,289.7505187988281,0,0.5045,1,1,,0,,,,,0,1,1,UP,False
2025-01-22,3,289.7505187988281,297.81219482421875,1,0.5113,1,0,,0,,,,,0,1,1,UP,True
2025-01-23,3,297.81219482421875,300.0619201660156,1,0.5088,1,1,,0,,,,,0,1,1,UP,True
2025-01-24,3,300.0619201660156,288.6725158691406,0,0.5181,1,0,,0,,,,,1,1,1,UP,False
2025-01-27,3,288.6725158691406,290.2499694824219,1,0.5135,0,0,,0,,,,,1,1,1,UP,True
2025-01-28,3,290.2499694824219,298.7108154296875,1,0.5353,1,1,,0,,,,,1,1,1,UP,True
2025-01-29,3,298.7108154296875,295.41253662109375,0,0.5349,1,1,,1,,,,,1,1,1,UP,False
2025-01-30,3,295.41253662109375,298.18499755859375,1,0.5253,1,1,,1,,,,,1,1,1,UP,True
2025-01-31,3,298.18499755859375,291.3971862792969,0,0.5234,1,1,,1,,,,,1,1,1,UP,False
2025-02-01,3,291.3971862792969,299.81024169921875,1,0.5142,0,0,,1,,,,,1,1,1,UP,True
2025-02-03,3,299.81024169921875,305.02056884765625,1,0.5145,1,0,,1,,,,,1,1,1,UP,True
2025-02-10,3,305.02056884765625,299.23663330078125,0,0.5148,0,1,,1,,,,,0,1,1,UP,False
2025-02-11,3,299.23663330078125,296.5597839355469,0,0.5258,1,1,,1,,,,,0,1,1,UP,False
2025-02-12,3,296.5597839355469,294.5521240234375,0,0.5192,0,0,,1,,,,,1,1,1,UP,False
2025-02-14,3,294.5521240234375,291.92303466796875,0,0.5179,1,0,,1,,,,,0,1,1,UP,False
2025-02-17,3,291.92303466796875,299.5234069824219,1,0.505,0,1,,1,,,,,0,1,1,UP,True
2025-02-20,3,299.5234069824219,292.8790588378906,0,0.4254,0,1,,1,,,,,0,1,0,DOWN,True
2025-02-21,3,292.8790588378906,282.075927734375,0,0.3616,0,0,,1,,,,,1,1,0,DOWN,True
2025-02-24,3,282.075927734375,265.4410705566406,0,0.5606,1,1,,1,,,,,1,1,1,UP,False
2025-02-28,3,265.4410705566406,271.08160400390625,1,0.5277,1,1,,1,,,,,1,1,1,UP,True
2025-03-03,3,271.08160400390625,267.6877136230469,0,0.5245,1,1,,1,,,,,0,1,1,UP,False
2025-03-04,3,267.6877136230469,272.2766418457031,1,0.5046,0,1,,1,,,,,0,1,1,UP,True
2025-03-07,3,272.2766418457031,268.54815673828125,0,0.4908,0,0,,1,,,,,0,1,0,DOWN,True
2025-03-10,3,268.54815673828125,265.5366516113281,0,0.5032,0,1,,1,,,,,0,1,1,UP,False
2025-03-11,3,265.5366516113281,256.7412109375,0,0.5045,1,0,,0,,,,,0,1,1,UP,False
2025-03-12,3,256.7412109375,252.3912811279297,0,0.5047,0,1,,0,,,,,0,1,1,UP,False
2025-03-13,3,252.3912811279297,248.42376708984375,0,0.5127,0,0,,0,,,,,1,1,1,UP,False
2025-03-18,3,248.42376708984375,254.01654052734375,1,0.5041,0,0,,0,,,,,1,1,1,UP,True
2025-03-19,3,254.01654052734375,256.21539306640625,1,0.5076,0,1,,0,,,,,1,1,1,UP,True
