date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-29,1,160.3543243408203,159.49220275878906,0,0.5115,0.5532,0,1,,,,,,,,,1,UP,False
2024-05-03,1,159.49220275878906,160.54591369628906,0,0.5213,0.5465,0,1,,,,,,,,,1,UP,False
2024-05-06,1,160.54591369628906,155.0858154296875,0,0.5158,0.4965,0,1,,,,,,,,,1,UP,False
2024-05-09,1,155.0858154296875,155.42108154296875,1,0.4813,0.5116,0,1,,,,,,,,,0,DOWN,False
2024-05-10,1,155.42108154296875,156.95375061035156,1,0.481,0.5314,0,1,,,,,,,,,0,DOWN,False
2024-05-13,1,156.95375061035156,158.00743103027344,1,0.4614,0.4941,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,158.00743103027344,158.63009643554688,1,0.4931,0.5226,0,1,,,,,,,,,0,DOWN,False
2024-05-15,1,158.63009643554688,158.91746520996094,1,0.5011,0.524,0,1,,,,,,,,,1,UP,True
2024-05-16,1,158.91746520996094,160.3064422607422,1,0.4981,0.4936,0,1,,,,,,,,,0,DOWN,False
2024-05-17,1,160.3064422607422,168.1134033203125,1,0.4905,0.5109,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,168.1134033203125,167.4907684326172,0,0.5241,0.498,1,1,,,,,,,,,1,UP,False
2024-05-24,1,167.4907684326172,166.916015625,0,0.5028,0.4868,0,0,,,,,,,,,1,UP,False
2024-05-29,1,166.916015625,157.24111938476562,0,0.512,0.5782,1,1,,,,,,,,,1,UP,False
2024-05-30,1,157.24111938476562,160.16273498535156,1,0.5074,0.5064,1,1,,,,,,,,,1,UP,True
2024-05-31,1,160.16273498535156,166.916015625,1,0.5152,0.508,1,1,,,,,,,,,1,UP,True
2024-06-03,1,166.916015625,152.2599639892578,1,0.5181,0.5205,1,1,,,,,,,,,1,UP,True
2024-06-04,1,152.2599639892578,162.07855224609375,1,0.5421,0.5703,1,1,,,,,,,,,1,UP,True
2024-06-05,1,162.07855224609375,164.80862426757812,1,0.4899,0.5268,0,1,,,,,,,,,0,DOWN,False
2024-06-06,1,164.80862426757812,171.3702850341797,1,0.5346,0.5097,1,1,,,,,,,,,1,UP,True
2024-06-07,1,171.3702850341797,172.44317626953125,1,0.5099,0.5263,1,0,,,,,,,,,1,UP,True
2024-06-19,1,172.44317626953125,175.83932495117188,0,0.4902,0.5108,0,1,,,,,,,,,0,DOWN,True
2024-06-21,1,175.83932495117188,173.90444946289062,0,0.5051,0.4966,0,1,,,,,,,,,1,UP,False
2024-06-24,1,173.90444946289062,168.62750244140625,0,0.4922,0.5182,0,1,,,,,,,,,0,DOWN,True
2024-06-26,1,168.62750244140625,170.19105529785156,1,0.497,0.4961,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,170.19105529785156,170.1031036376953,1,0.4767,0.5144,0,1,,,,,,,,,0,DOWN,False
2024-07-01,1,170.1031036376953,170.5623779296875,0,0.5116,0.5135,0,0,,,,,,,,,1,UP,False
2024-07-02,1,170.5623779296875,172.35067749023438,0,0.4948,0.4795,0,0,,,,,,,,,0,DOWN,True
2024-07-03,1,172.35067749023438,172.2725067138672,0,0.5155,0.4974,0,0,,,,,,,,,1,UP,False
2024-07-04,1,172.2725067138672,168.3538818359375,0,0.5276,0.5559,1,1,,,,,,,,,1,UP,False
2024-07-08,1,168.3538818359375,167.88482666015625,0,0.5415,0.5493,1,1,,,,,,,,,1,UP,False
2024-07-09,1,167.88482666015625,165.07046508789062,0,0.5415,0.5617,1,1,,,,,,,,,1,UP,False
2024-07-11,1,165.07046508789062,164.845703125,0,0.5251,0.5524,1,1,,,,,,,,,1,UP,False
2024-07-12,1,164.845703125,162.95968627929688,0,0.5277,0.5797,1,1,,,,,,,,,1,UP,False
2024-07-15,1,162.95968627929688,163.26263427734375,0,0.5601,0.4823,1,1,,,,,,,,,1,UP,False
2024-07-16,1,163.26263427734375,154.174560546875,0,0.5583,0.565,1,1,,,,,,,,,1,UP,False
2024-07-19,1,154.174560546875,156.6664581298828,1,0.5484,0.5076,1,1,,,,,,,,,1,UP,True
2024-07-22,1,156.6664581298828,156.373291015625,1,0.5504,0.5452,1,1,,,,,,,,,1,UP,True
2024-07-23,1,156.373291015625,156.65667724609375,1,0.5386,0.5055,1,1,,,,,,,,,1,UP,True
2024-07-24,1,156.65667724609375,153.80322265625,1,0.545,0.5634,1,1,,,,,,,,,1,UP,True
2024-07-25,1,153.80322265625,158.8456268310547,1,0.499,0.5171,0,1,,,,,,,,,0,DOWN,False
2024-07-26,1,158.8456268310547,159.1583251953125,0,0.5061,0.5503,1,1,,,,,,,,,1,UP,False
2024-07-29,1,159.1583251953125,160.33099365234375,0,0.4979,0.4783,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,160.33099365234375,161.56227111816406,0,0.5002,0.5413,0,0,,,,,,,,,1,UP,False
2024-07-31,1,161.56227111816406,159.34400939941406,0,0.4837,0.5746,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,159.34400939941406,154.6143035888672,0,0.4904,0.4858,1,0,,,,,,,,,0,DOWN,True
2024-08-02,1,154.6143035888672,146.40574645996094,0,0.5132,0.5133,1,1,,,,,,,,,1,UP,False
2024-08-05,1,146.40574645996094,150.35366821289062,1,0.5183,0.5406,1,1,,,,,,,,,1,UP,True
2024-08-07,1,150.35366821289062,148.3503875732422,0,0.5237,0.6196,1,1,,,,,,,,,1,UP,False
2024-08-09,1,148.3503875732422,148.5946807861328,1,0.5248,0.5478,1,1,,,,,,,,,1,UP,True
2024-08-12,1,148.5946807861328,145.48716735839844,1,0.522,0.6079,1,1,,,,,,,,,1,UP,True
2024-08-13,1,145.48716735839844,142.8389129638672,1,0.4878,0.5087,0,1,,,,,,,,,0,DOWN,False
2024-08-14,1,142.8389129638672,150.45140075683594,1,0.5206,0.5875,1,1,,,,,,,,,1,UP,True
2024-08-19,1,150.45140075683594,148.45787048339844,1,0.5146,0.5325,0,1,,,,,,,,,1,UP,True
2024-08-21,1,148.45787048339844,152.1517333984375,1,0.5076,0.5382,1,1,,,,,,,,,1,UP,True
2024-08-26,1,152.1517333984375,151.1745147705078,0,0.4952,0.4782,1,1,,,,,,,,,0,DOWN,True
2024-08-27,1,151.1745147705078,150.1973114013672,0,0.4956,0.5231,0,1,,,,,,,,,0,DOWN,True
2024-08-28,1,150.1973114013672,149.2787322998047,0,0.5141,0.5247,1,1,,,,,,,,,1,UP,False
2024-08-30,1,149.2787322998047,149.39601135253906,0,0.5018,0.4892,1,1,,,,,,,,,1,UP,False
2024-09-02,1,149.39601135253906,147.73472595214844,0,0.5143,0.6048,1,1,,,,,,,,,1,UP,False
2024-09-04,1,147.73472595214844,147.77383422851562,0,0.5551,0.5751,1,1,,,,,,,,,1,UP,False
2024-09-06,1,147.77383422851562,146.06370544433594,1,0.5439,0.5573,1,1,,,,,,,,,1,UP,True
2024-09-09,1,146.06370544433594,146.0148468017578,1,0.5468,0.5923,1,1,,,,,,,,,1,UP,True
2024-09-10,1,146.0148468017578,144.7933349609375,1,0.5275,0.5557,1,1,,,,,,,,,1,UP,True
2024-09-11,1,144.7933349609375,148.281982421875,1,0.5533,0.5854,1,1,,,,,,,,,1,UP,True
2024-09-12,1,148.281982421875,149.33737182617188,0,0.5089,0.5546,1,1,,,,,,,,,1,UP,False
2024-09-17,1,149.33737182617188,147.16796875,1,0.5503,0.5575,1,1,,,,,,,,,1,UP,True
2024-09-18,1,147.16796875,146.13211059570312,1,0.5557,0.4912,1,1,,,,,,,,,1,UP,True
2024-09-19,1,146.13211059570312,148.55560302734375,1,0.5698,0.5568,1,1,,,,,,,,,1,UP,True
2024-09-20,1,148.55560302734375,150.480712890625,1,0.5412,0.5792,1,1,,,,,,,,,1,UP,True
2024-09-23,1,150.480712890625,156.8716583251953,1,0.5432,0.5838,1,1,,,,,,,,,1,UP,True
2024-09-24,1,156.8716583251953,157.97592163085938,1,0.5452,0.5505,1,1,,,,,,,,,1,UP,True
2024-09-25,1,157.97592163085938,162.7544708251953,1,0.5479,0.5586,1,0,,,,,,,,,1,UP,True
2024-09-27,1,162.7544708251953,164.70889282226562,0,0.5471,0.5677,1,1,,,,,,,,,1,UP,False
2024-09-30,1,164.70889282226562,163.22352600097656,0,0.5421,0.5918,1,1,,,,,,,,,1,UP,False
2024-10-01,1,163.22352600097656,162.94992065429688,0,0.539,0.4696,1,1,,,,,,,,,1,UP,False
2024-10-04,1,162.94992065429688,160.6143798828125,0,0.4922,0.5481,0,1,,,,,,,,,0,DOWN,True
2024-10-07,1,160.6143798828125,155.8846893310547,0,0.5035,0.4839,1,1,,,,,,,,,1,UP,False
2024-10-08,1,155.8846893310547,155.43516540527344,0,0.4872,0.5481,1,1,,,,,,,,,0,DOWN,True
2024-10-09,1,155.43516540527344,156.0801239013672,0,0.5085,0.5249,1,0,,,,,,,,,1,UP,False
2024-10-10,1,156.0801239013672,156.9987030029297,0,0.5157,0.4783,1,1,,,,,,,,,1,UP,False
2024-10-11,1,156.9987030029297,154.7120361328125,0,0.5086,0.5063,1,1,,,,,,,,,1,UP,False
2024-10-14,1,154.7120361328125,152.0833282470703,0,0.5143,0.4783,0,1,,,,,,,,,1,UP,False
2024-10-15,1,152.0833282470703,151.7022247314453,0,0.5354,0.5377,1,1,,,,,,,,,1,UP,False
2024-10-16,1,151.7022247314453,148.9269256591797,0,0.5356,0.5565,1,1,,,,,,,,,1,UP,False
2024-10-17,1,148.9269256591797,151.8488006591797,0,0.5465,0.5298,1,1,,,,,,,,,1,UP,False
2024-10-18,1,151.8488006591797,151.4969940185547,0,0.53,0.5214,1,1,,,,,,,,,1,UP,False
2024-10-21,1,151.4969940185547,142.53598022460938,0,0.5342,0.5446,1,1,,,,,,,,,1,UP,False
2024-06-21,2,175.83932495117188,173.90444946289062,0,0.3133,0.587,0,0,,,,,,,,,0,DOWN,True
2024-06-24,2,173.90444946289062,168.62750244140625,0,0.3128,0.587,0,0,,,,,,,,,0,DOWN,True
2024-06-26,2,168.62750244140625,170.19105529785156,1,0.242,0.587,0,0,,,,,,,,,0,DOWN,False
2024-06-27,2,170.19105529785156,170.1031036376953,1,0.2879,0.587,0,0,,,,,,,,,0,DOWN,False
2024-07-01,2,170.1031036376953,170.5623779296875,0,0.4452,0.587,0,0,,,,,,,,,0,DOWN,True
2024-07-02,2,170.5623779296875,172.35067749023438,0,0.3725,0.587,0,0,,,,,,,,,0,DOWN,True
2024-07-03,2,172.35067749023438,172.2725067138672,0,0.3964,0.587,0,0,,,,,,,,,0,DOWN,True
2024-07-04,2,172.2725067138672,168.3538818359375,0,0.5086,0.5949,1,0,,,,,,,,,1,UP,False
2024-07-08,2,168.3538818359375,167.88482666015625,0,0.4417,0.5949,0,0,,,,,,,,,0,DOWN,True
2024-07-09,2,167.88482666015625,165.07046508789062,0,0.3525,0.5949,0,0,,,,,,,,,0,DOWN,True
2024-07-11,2,165.07046508789062,164.845703125,0,0.3663,0.5949,0,0,,,,,,,,,0,DOWN,True
2024-07-12,2,164.845703125,162.95968627929688,0,0.4526,0.5838,0,0,,,,,,,,,0,DOWN,True
2024-07-15,2,162.95968627929688,163.26263427734375,0,0.5038,0.5949,0,0,,,,,,,,,1,UP,False
2024-07-16,2,163.26263427734375,154.174560546875,0,0.5443,0.5949,0,0,,,,,,,,,1,UP,False
2024-07-19,2,154.174560546875,156.6664581298828,1,0.6397,0.5931,0,1,,,,,,,,,1,UP,True
2024-07-22,2,156.6664581298828,156.373291015625,1,0.5397,0.5838,0,0,,,,,,,,,1,UP,True
2024-07-23,2,156.373291015625,156.65667724609375,1,0.5538,0.587,0,1,,,,,,,,,1,UP,True
2024-07-24,2,156.65667724609375,153.80322265625,1,0.5877,0.5838,0,1,,,,,,,,,1,UP,True
2024-07-25,2,153.80322265625,158.8456268310547,1,0.4921,0.5838,0,0,,,,,,,,,0,DOWN,False
2024-07-26,2,158.8456268310547,159.1583251953125,0,0.4183,0.5838,0,0,,,,,,,,,0,DOWN,True
2024-07-29,2,159.1583251953125,160.33099365234375,0,0.412,0.587,0,0,,,,,,,,,0,DOWN,True
2024-07-30,2,160.33099365234375,161.56227111816406,0,0.3475,0.587,0,0,,,,,,,,,0,DOWN,True
2024-07-31,2,161.56227111816406,159.34400939941406,0,0.3329,0.587,0,0,,,,,,,,,0,DOWN,True
2024-08-01,2,159.34400939941406,154.6143035888672,0,0.5137,0.587,0,0,,,,,,,,,1,UP,False
2024-08-02,2,154.6143035888672,146.40574645996094,0,0.5847,0.5838,1,1,,,,,,,,,1,UP,False
2024-08-05,2,146.40574645996094,150.35366821289062,1,0.6129,0.5931,1,1,,,,,,,,,1,UP,True
2024-08-07,2,150.35366821289062,148.3503875732422,0,0.5747,0.5838,0,1,,,,,,,,,1,UP,False
2024-08-09,2,148.3503875732422,148.5946807861328,1,0.6047,0.5947,0,1,,,,,,,,,1,UP,True
2024-08-12,2,148.5946807861328,145.48716735839844,1,0.6779,0.5889,1,1,,,,,,,,,1,UP,True
2024-08-13,2,145.48716735839844,142.8389129638672,1,0.5279,0.587,0,0,,,,,,,,,1,UP,True
2024-08-14,2,142.8389129638672,150.45140075683594,1,0.6639,0.5889,1,1,,,,,,,,,1,UP,True
2024-08-19,2,150.45140075683594,148.45787048339844,1,0.5967,0.5889,0,1,,,,,,,,,1,UP,True
2024-08-21,2,148.45787048339844,152.1517333984375,1,0.552,0.6005,0,1,,,,,,,,,1,UP,True
2024-08-26,2,152.1517333984375,151.1745147705078,0,0.5671,0.6005,0,1,,,,,,,,,1,UP,False
2024-08-27,2,151.1745147705078,150.1973114013672,0,0.4872,0.5973,0,0,,,,,,,,,0,DOWN,True
2024-08-28,2,150.1973114013672,149.2787322998047,0,0.5914,0.6005,0,1,,,,,,,,,1,UP,False
2024-08-30,2,149.2787322998047,149.39601135253906,0,0.4334,0.6005,0,0,,,,,,,,,0,DOWN,True
2024-09-02,2,149.39601135253906,147.73472595214844,0,0.5759,0.6005,1,0,,,,,,,,,1,UP,False
2024-09-04,2,147.73472595214844,147.77383422851562,0,0.7651,0.5889,1,1,,,,,,,,,1,UP,False
2024-09-06,2,147.77383422851562,146.06370544433594,1,0.6324,0.5947,1,1,,,,,,,,,1,UP,True
2024-09-09,2,146.06370544433594,146.0148468017578,1,0.6723,0.6017,1,1,,,,,,,,,1,UP,True
2024-09-10,2,146.0148468017578,144.7933349609375,1,0.6048,0.5947,1,1,,,,,,,,,1,UP,True
2024-09-11,2,144.7933349609375,148.281982421875,1,0.7708,0.5889,1,1,,,,,,,,,1,UP,True
2024-09-12,2,148.281982421875,149.33737182617188,0,0.5643,0.6005,1,0,,,,,,,,,1,UP,False
2024-09-17,2,149.33737182617188,147.16796875,1,0.7524,0.6017,1,1,,,,,,,,,1,UP,True
2024-09-18,2,147.16796875,146.13211059570312,1,0.6504,0.5947,1,0,,,,,,,,,1,UP,True
2024-09-19,2,146.13211059570312,148.55560302734375,1,0.7455,0.5952,1,1,,,,,,,,,1,UP,True
2024-09-20,2,148.55560302734375,150.480712890625,1,0.8153,0.5889,1,1,,,,,,,,,1,UP,True
2024-09-23,2,150.480712890625,156.8716583251953,1,0.7172,0.5947,1,1,,,,,,,,,1,UP,True
2024-09-24,2,156.8716583251953,157.97592163085938,1,0.5829,0.587,1,0,,,,,,,,,1,UP,True
2024-09-25,2,157.97592163085938,162.7544708251953,1,0.5201,0.587,1,0,,,,,,,,,1,UP,True
2024-09-27,2,162.7544708251953,164.70889282226562,0,0.5125,0.587,0,0,,,,,,,,,1,UP,False
2024-09-30,2,164.70889282226562,163.22352600097656,0,0.511,0.587,1,0,,,,,,,,,1,UP,False
2024-10-01,2,163.22352600097656,162.94992065429688,0,0.517,0.587,1,0,,,,,,,,,1,UP,False
2024-10-04,2,162.94992065429688,160.6143798828125,0,0.3973,0.587,0,0,,,,,,,,,0,DOWN,True
2024-10-07,2,160.6143798828125,155.8846893310547,0,0.3775,0.587,0,0,,,,,,,,,0,DOWN,True
2024-10-08,2,155.8846893310547,155.43516540527344,0,0.2722,0.587,0,0,,,,,,,,,0,DOWN,True
2024-10-09,2,155.43516540527344,156.0801239013672,0,0.2975,0.587,0,0,,,,,,,,,0,DOWN,True
2024-10-10,2,156.0801239013672,156.9987030029297,0,0.3679,0.587,0,0,,,,,,,,,0,DOWN,True
2024-10-11,2,156.9987030029297,154.7120361328125,0,0.3918,0.587,1,0,,,,,,,,,0,DOWN,True
2024-10-14,2,154.7120361328125,152.0833282470703,0,0.4897,0.587,0,0,,,,,,,,,0,DOWN,True
2024-10-15,2,152.0833282470703,151.7022247314453,0,0.635,0.5987,1,1,,,,,,,,,1,UP,False
2024-10-16,2,151.7022247314453,148.9269256591797,0,0.5317,0.587,0,0,,,,,,,,,1,UP,False
2024-10-17,2,148.9269256591797,151.8488006591797,0,0.5424,0.5949,1,0,,,,,,,,,1,UP,False
2024-10-18,2,151.8488006591797,151.4969940185547,0,0.4559,0.587,1,0,,,,,,,,,0,DOWN,True
2024-10-21,2,151.4969940185547,142.53598022460938,0,0.5684,0.587,0,1,,,,,,,,,1,UP,False
2024-10-25,2,142.53598022460938,145.97576904296875,1,0.6091,0.6017,0,1,,,,,,,,,1,UP,True
2024-10-28,2,145.97576904296875,146.6402587890625,0,0.3993,0.5838,0,0,,,,,,,,,0,DOWN,True
2024-10-29,2,146.6402587890625,145.57510375976562,1,0.628,0.5987,0,1,,,,,,,,,1,UP,True
2024-10-30,2,145.57510375976562,145.1744384765625,1,0.5656,0.587,0,0,,,,,,,,,1,UP,True
2024-10-31,2,145.1744384765625,146.3373260498047,1,0.3327,0.5918,0,0,,,,,,,,,0,DOWN,False
2024-11-01,2,146.3373260498047,143.60113525390625,0,0.2543,0.5973,0,0,,,,,,,,,0,DOWN,True
2024-11-04,2,143.60113525390625,148.81944274902344,0,0.541,0.5973,0,0,,,,,,,,,1,UP,False
2024-11-05,2,148.81944274902344,150.11912536621094,0,0.2741,0.5973,0,0,,,,,,,,,0,DOWN,True
2024-11-06,2,150.11912536621094,147.50997924804688,0,0.2973,0.5973,0,0,,,,,,,,,0,DOWN,True
2024-11-07,2,147.50997924804688,144.20701599121094,0,0.4946,0.5918,0,1,,,,,,,,,0,DOWN,True
2024-11-08,2,144.20701599121094,141.70533752441406,0,0.4512,0.6005,0,0,,,,,,,,,0,DOWN,True
2024-11-11,2,141.70533752441406,140.88449096679688,0,0.6793,0.5987,1,1,,,,,,,,,1,UP,False
2024-11-12,2,140.88449096679688,135.99844360351562,0,0.6678,0.5987,0,1,,,,,,,,,1,UP,False
2024-11-13,2,135.99844360351562,134.83555603027344,1,0.5911,0.5838,0,1,,,,,,,,,1,UP,True
2024-11-14,2,134.83555603027344,136.28182983398438,1,0.6365,0.5889,0,1,,,,,,,,,1,UP,True
2024-11-19,2,136.28182983398438,139.5261688232422,1,0.4902,0.5973,0,1,,,,,,,,,0,DOWN,False
2024-11-22,2,139.5261688232422,140.39588928222656,1,0.5069,0.5918,0,0,,,,,,,,,1,UP,True
2024-11-25,2,140.39588928222656,141.1776580810547,1,0.4809,0.5973,0,0,,,,,,,,,0,DOWN,False
2024-11-26,2,141.1776580810547,140.1222686767578,1,0.624,0.5987,0,1,,,,,,,,,1,UP,True
2024-11-28,2,140.1222686767578,143.07345581054688,1,0.5706,0.6005,1,0,,,,,,,,,1,UP,True
2024-12-02,2,143.07345581054688,143.20046997070312,1,0.5957,0.6017,1,0,,,,,,,,,1,UP,True
2024-12-03,2,143.20046997070312,142.52621459960938,1,0.7833,0.5947,1,1,,,,,,,,,1,UP,True
2024-12-04,2,142.52621459960938,143.71841430664062,1,0.587,0.5918,1,0,,,,,,,,,1,UP,True
2024-12-05,2,143.71841430664062,146.46437072753906,1,0.7795,0.5987,1,1,,,,,,,,,1,UP,True
2024-12-09,2,146.46437072753906,146.89434814453125,0,0.7529,0.5987,1,1,,,,,,,,,1,UP,False
2024-12-10,2,146.89434814453125,147.16796875,0,0.5595,0.5918,1,0,,,,,,,,,1,UP,False
2024-12-11,2,147.16796875,147.34385681152344,0,0.4966,0.5918,1,0,,,,,,,,,0,DOWN,True
2024-12-12,2,147.34385681152344,145.55555725097656,0,0.3678,0.5918,0,0,,,,,,,,,0,DOWN,True
2024-12-13,2,145.55555725097656,144.42198181152344,0,0.6526,0.5987,1,1,,,,,,,,,1,UP,False
2024-12-16,2,144.42198181152344,142.36007690429688,0,0.6233,0.5947,1,1,,,,,,,,,1,UP,False
2024-12-17,2,142.36007690429688,141.1678924560547,0,0.7629,0.6017,1,1,,,,,,,,,1,UP,False
2024-12-18,2,141.1678924560547,139.99522399902344,0,0.7969,0.5889,1,1,,,,,,,,,1,UP,False
2024-12-19,2,139.99522399902344,137.47401428222656,0,0.3982,0.5973,1,0,,,,,,,,,0,DOWN,True
2024-12-20,2,137.47401428222656,138.48056030273438,0,0.5757,0.5838,1,0,,,,,,,,,1,UP,False
2024-12-23,2,138.48056030273438,137.1808624267578,0,0.7398,0.6017,1,1,,,,,,,,,1,UP,False
2024-12-24,2,137.1808624267578,133.76063537597656,0,0.6546,0.5987,1,1,,,,,,,,,1,UP,False
2024-12-30,2,133.76063537597656,134.90396118164062,0,0.6523,0.6017,1,1,,,,,,,,,1,UP,False
2024-12-31,2,134.90396118164062,133.6238250732422,0,0.727,0.6017,1,1,,,,,,,,,1,UP,False
2025-01-01,2,133.6238250732422,135.20689392089844,0,0.6747,0.6017,1,1,,,,,,,,,1,UP,False
2025-01-03,2,135.20689392089844,129.167724609375,0,0.6058,0.5947,1,1,,,,,,,,,1,UP,False
2025-01-06,2,129.167724609375,130.34039306640625,0,0.6635,0.5931,0,1,,,,,,,,,1,UP,False
2025-01-07,2,130.34039306640625,129.61724853515625,0,0.6632,0.5931,1,1,,,,,,,,,1,UP,False
2025-01-08,2,129.61724853515625,126.96900177001953,0,0.5864,0.5838,0,1,,,,,,,,,1,UP,False
2025-01-09,2,126.96900177001953,120.12853240966797,0,0.5363,0.5838,0,1,,,,,,,,,1,UP,False
2025-01-13,2,120.12853240966797,124.0373764038086,1,0.2987,0.5838,0,0,,,,,,,,,0,DOWN,False
2025-01-14,2,124.0373764038086,123.64649200439453,1,0.5195,0.5838,0,0,,,,,,,,,1,UP,True
