date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-08-08,1,4567.4296875,4654.244140625,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-08-09,1,4654.244140625,4631.31494140625,0,1,1,,0,,,,,1,1,1,UP,False
2024-08-12,1,4631.31494140625,4667.615234375,1,1,0,,0,,,,,1,1,1,UP,True
2024-08-13,1,4667.615234375,4718.673828125,1,1,0,,0,,,,,1,1,1,UP,True
2024-08-14,1,4718.673828125,4828.02099609375,1,1,1,,0,,,,,1,1,0,DOWN,False
2024-08-19,1,4828.02099609375,4888.0927734375,1,1,1,,0,,,,,1,1,1,UP,True
2024-08-20,1,4888.0927734375,4865.75830078125,0,1,1,,0,,,,,1,1,1,UP,False
2024-08-21,1,4865.75830078125,4912.45849609375,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-08-22,1,4912.45849609375,4835.94482421875,0,1,1,,1,,,,,0,1,1,UP,False
2024-08-23,1,4835.94482421875,4945.787109375,1,1,0,,1,,,,,0,1,1,UP,True
2024-08-26,1,4945.787109375,4862.73681640625,0,1,1,,1,,,,,0,1,1,UP,False
2024-08-27,1,4862.73681640625,4950.29443359375,1,1,0,,1,,,,,0,1,1,UP,True
2024-08-28,1,4950.29443359375,5029.53125,1,1,0,,1,,,,,0,1,1,UP,True
2024-08-29,1,5029.53125,5121.544921875,1,1,0,,1,,,,,1,1,1,UP,True
2024-08-30,1,5121.544921875,5157.15234375,1,1,0,,1,,,,,1,0,1,UP,True
2024-09-02,1,5157.15234375,5214.45068359375,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-05,1,5214.45068359375,5140.4638671875,0,1,1,,1,,,,,1,0,1,UP,False
2024-09-06,1,5140.4638671875,5119.4658203125,0,0,0,,1,,,,,1,1,1,UP,False
2024-09-09,1,5119.4658203125,5256.10009765625,1,0,0,,0,,,,,1,1,1,UP,True
2024-09-12,1,5256.10009765625,5308.79345703125,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-13,1,5308.79345703125,5250.45458984375,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-16,1,5250.45458984375,5304.88037109375,1,1,0,,1,,,,,1,1,1,UP,True
2024-09-17,1,5304.88037109375,5130.3115234375,0,1,0,,1,,,,,1,1,1,UP,False
2024-09-18,1,5130.3115234375,5233.17041015625,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-09-19,1,5233.17041015625,5303.98876953125,1,1,0,,0,,,,,0,1,1,UP,True
2024-09-20,1,5303.98876953125,5278.6826171875,0,1,1,,1,,,,,0,1,1,UP,False
2024-09-23,1,5278.6826171875,5337.61474609375,1,1,0,,1,,,,,1,1,1,UP,True
2024-09-24,1,5337.61474609375,5272.34423828125,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-09-25,1,5272.34423828125,5398.43017578125,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-09-30,1,5398.43017578125,5435.423828125,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-01,1,5435.423828125,5200.18798828125,0,1,1,,0,,,,,0,1,1,UP,False
2024-10-03,1,5200.18798828125,5092.27734375,0,0,1,,0,,,,,0,1,0,DOWN,True
2024-10-04,1,5092.27734375,5180.27978515625,1,1,1,,0,,,,,0,0,0,DOWN,False
2024-10-07,1,5180.27978515625,5258.03173828125,1,1,1,,1,,,,,0,1,1,UP,True
2024-10-08,1,5258.03173828125,5283.23876953125,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-10-09,1,5283.23876953125,5191.12548828125,0,1,1,,1,,,,,0,1,1,UP,False
2024-10-10,1,5191.12548828125,5417.3974609375,1,1,0,,0,,,,,0,1,1,UP,True
2024-10-11,1,5417.3974609375,5577.20849609375,1,1,1,,1,,,,,0,0,1,UP,True
2024-10-15,1,5577.20849609375,5483.21337890625,0,1,1,,1,,,,,0,0,1,UP,False
2024-10-17,1,5483.21337890625,5453.6484375,0,1,1,,1,,,,,0,1,1,UP,False
2024-10-18,1,5453.6484375,5197.61279296875,0,1,1,,1,,,,,0,1,1,UP,False
2024-10-21,1,5197.61279296875,5109.0166015625,0,1,1,,1,,,,,0,1,1,UP,False
2024-10-22,1,5109.0166015625,5664.22119140625,1,1,0,,1,,,,,0,1,1,UP,True
2024-10-23,1,5664.22119140625,5616.431640625,0,1,1,,0,,,,,0,1,1,UP,False
2024-10-29,1,5616.431640625,5564.283203125,0,1,0,,0,,,,,0,1,1,UP,False
2024-10-30,1,5564.283203125,5337.61474609375,0,1,1,,0,,,,,0,1,1,UP,False
2024-11-01,1,5337.61474609375,5307.40625,0,1,1,,0,,,,,0,1,1,UP,False
2024-11-04,1,5307.40625,5368.51806640625,1,1,1,,1,,,,,0,1,1,UP,True
2024-11-05,1,5368.51806640625,5682.693359375,1,1,0,,1,,,,,0,1,0,DOWN,False
2024-11-07,1,5682.693359375,5614.64892578125,0,1,1,,1,,,,,0,1,1,UP,False
2024-11-08,1,5614.64892578125,5667.09326171875,1,1,0,,0,,,,,0,1,1,UP,True
2024-11-11,1,5667.09326171875,5625.98876953125,0,1,1,,0,,,,,0,1,1,UP,False
2024-11-12,1,5625.98876953125,5586.81640625,0,1,1,,0,,,,,0,1,1,UP,False
2024-11-13,1,5586.81640625,5659.318359375,1,1,1,,1,,,,,0,1,1,UP,True
2024-11-14,1,5659.318359375,5592.263671875,0,1,1,,1,,,,,0,1,1,UP,False
2024-11-18,1,5592.263671875,5670.90673828125,1,1,0,,1,,,,,0,1,1,UP,True
2024-11-21,1,5670.90673828125,5740.98193359375,1,1,1,,1,,,,,0,1,1,UP,True
2024-11-22,1,5740.98193359375,5861.2744140625,1,1,1,,1,,,,,0,1,1,UP,True
2024-11-25,1,5861.2744140625,5912.03564453125,1,1,1,,1,,,,,0,1,1,UP,True
2024-11-26,1,5912.03564453125,5854.5390625,0,1,0,,1,,,,,0,1,1,UP,False
2024-11-27,1,5854.5390625,5765.14990234375,0,1,1,,1,,,,,0,1,1,UP,False
2024-11-28,1,5765.14990234375,5875.83447265625,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-12-02,1,5875.83447265625,5983.69580078125,1,1,1,,1,,,,,0,1,1,UP,True
2024-12-03,1,5983.69580078125,5954.03173828125,0,1,1,,1,,,,,0,1,1,UP,False
2024-12-04,1,5954.03173828125,6043.56884765625,1,0,0,,1,,,,,0,1,1,UP,True
2024-12-05,1,6043.56884765625,6115.3779296875,1,1,1,,1,,,,,0,1,1,UP,True
2024-12-06,1,6115.3779296875,6174.80615234375,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-12-09,1,6174.80615234375,6299.10888671875,1,1,1,,1,,,,,0,1,1,UP,True
2024-12-11,1,6299.10888671875,6374.5830078125,1,1,0,,1,,,,,1,1,1,UP,True
2024-12-12,1,6374.5830078125,6415.884765625,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-13,1,6415.884765625,6446.5400390625,1,1,0,,0,,,,,1,1,1,UP,True
2024-12-16,1,6446.5400390625,6485.81201171875,1,0,1,,0,,,,,1,1,1,UP,True
2024-12-18,1,6485.81201171875,6610.5615234375,1,1,0,,0,,,,,1,1,1,UP,True
2024-12-19,1,6610.5615234375,6307.97412109375,0,1,1,,0,,,,,1,1,1,UP,False
2024-12-20,1,6307.97412109375,6342.09521484375,1,0,1,,0,,,,,0,1,1,UP,True
2024-12-23,1,6342.09521484375,6290.34375,0,0,1,,0,,,,,0,1,1,UP,False
2024-12-24,1,6290.34375,6332.63671875,1,0,1,,1,,,,,0,1,1,UP,True
2024-09-02,2,5157.15234375,5214.45068359375,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-05,2,5214.45068359375,5140.4638671875,0,1,0,,1,,,,,1,1,0,DOWN,True
2024-09-06,2,5140.4638671875,5119.4658203125,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-09,2,5119.4658203125,5256.10009765625,1,1,0,,0,,,,,0,0,1,UP,True
2024-09-12,2,5256.10009765625,5308.79345703125,1,1,1,,0,,,,,0,1,1,UP,True
2024-09-13,2,5308.79345703125,5250.45458984375,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-09-16,2,5250.45458984375,5304.88037109375,1,1,0,,1,,,,,0,1,1,UP,True
2024-09-17,2,5304.88037109375,5130.3115234375,0,1,0,,1,,,,,0,1,0,DOWN,True
2024-09-18,2,5130.3115234375,5233.17041015625,1,1,0,,1,,,,,0,1,1,UP,True
2024-09-19,2,5233.17041015625,5303.98876953125,1,1,1,,1,,,,,0,1,1,UP,True
2024-09-20,2,5303.98876953125,5278.6826171875,0,1,0,,1,,,,,0,1,1,UP,False
2024-09-23,2,5278.6826171875,5337.61474609375,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-24,2,5337.61474609375,5272.34423828125,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-25,2,5272.34423828125,5398.43017578125,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-09-30,2,5398.43017578125,5435.423828125,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-01,2,5435.423828125,5200.18798828125,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-03,2,5200.18798828125,5092.27734375,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-10-04,2,5092.27734375,5180.27978515625,1,1,0,,0,,,,,1,1,1,UP,True
2024-10-07,2,5180.27978515625,5258.03173828125,1,1,1,,0,,,,,1,1,1,UP,True
2024-10-08,2,5258.03173828125,5283.23876953125,1,1,0,,0,,,,,1,1,0,DOWN,False
2024-10-09,2,5283.23876953125,5191.12548828125,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-10,2,5191.12548828125,5417.3974609375,1,1,1,,0,,,,,1,1,1,UP,True
2024-10-11,2,5417.3974609375,5577.20849609375,1,1,0,,1,,,,,1,1,1,UP,True
2024-10-15,2,5577.20849609375,5483.21337890625,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-17,2,5483.21337890625,5453.6484375,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-18,2,5453.6484375,5197.61279296875,0,1,1,,1,,,,,1,1,0,DOWN,True
2024-10-21,2,5197.61279296875,5109.0166015625,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-22,2,5109.0166015625,5664.22119140625,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-23,2,5664.22119140625,5616.431640625,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-29,2,5616.431640625,5564.283203125,0,1,1,,1,,,,,0,1,0,DOWN,True
2024-10-30,2,5564.283203125,5337.61474609375,0,1,1,,1,,,,,1,0,1,UP,False
2024-11-01,2,5337.61474609375,5307.40625,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-11-04,2,5307.40625,5368.51806640625,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-05,2,5368.51806640625,5682.693359375,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-11-07,2,5682.693359375,5614.64892578125,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-08,2,5614.64892578125,5667.09326171875,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-11,2,5667.09326171875,5625.98876953125,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-12,2,5625.98876953125,5586.81640625,0,1,1,,1,,,,,1,1,0,DOWN,True
2024-11-13,2,5586.81640625,5659.318359375,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-14,2,5659.318359375,5592.263671875,0,1,1,,0,,,,,1,1,1,UP,False
2024-11-18,2,5592.263671875,5670.90673828125,1,1,1,,0,,,,,1,1,0,DOWN,False
2024-11-21,2,5670.90673828125,5740.98193359375,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-22,2,5740.98193359375,5861.2744140625,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-25,2,5861.2744140625,5912.03564453125,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-26,2,5912.03564453125,5854.5390625,0,1,1,,0,,,,,1,1,1,UP,False
2024-11-27,2,5854.5390625,5765.14990234375,0,1,1,,0,,,,,1,0,1,UP,False
2024-11-28,2,5765.14990234375,5875.83447265625,1,0,0,,0,,,,,1,1,1,UP,True
2024-12-02,2,5875.83447265625,5983.69580078125,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-03,2,5983.69580078125,5954.03173828125,0,1,1,,0,,,,,0,1,1,UP,False
2024-12-04,2,5954.03173828125,6043.56884765625,1,1,1,,0,,,,,0,1,1,UP,True
2024-12-05,2,6043.56884765625,6115.3779296875,1,1,1,,0,,,,,1,1,1,UP,True
2024-12-06,2,6115.3779296875,6174.80615234375,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-12-09,2,6174.80615234375,6299.10888671875,1,1,1,,1,,,,,1,1,1,UP,True
2024-12-11,2,6299.10888671875,6374.5830078125,1,1,0,,1,,,,,0,1,1,UP,True
2024-12-12,2,6374.5830078125,6415.884765625,1,1,1,,1,,,,,0,1,1,UP,True
2024-12-13,2,6415.884765625,6446.5400390625,1,1,0,,1,,,,,1,1,0,DOWN,False
2024-12-16,2,6446.5400390625,6485.81201171875,1,1,1,,1,,,,,1,0,1,UP,True
2024-12-18,2,6485.81201171875,6610.5615234375,1,1,0,,1,,,,,1,0,1,UP,True
2024-12-19,2,6610.5615234375,6307.97412109375,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-12-20,2,6307.97412109375,6342.09521484375,1,1,1,,1,,,,,1,1,0,DOWN,False
2024-12-23,2,6342.09521484375,6290.34375,0,1,1,,0,,,,,1,1,1,UP,False
2024-12-24,2,6290.34375,6332.63671875,1,1,0,,0,,,,,1,1,1,UP,True
2024-12-27,2,6332.63671875,6574.4091796875,1,1,0,,0,,,,,1,0,1,UP,True
2024-12-30,2,6574.4091796875,6375.42431640625,0,1,1,,0,,,,,1,1,1,UP,False
2025-01-01,2,6375.42431640625,6344.869140625,1,1,1,,1,,,,,1,0,1,UP,True
2025-01-03,2,6344.869140625,6273.90185546875,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-07,2,6273.90185546875,6170.794921875,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-01-08,2,6170.794921875,6120.4296875,0,1,0,,1,,,,,1,1,0,DOWN,True
2025-01-09,2,6120.4296875,5946.15673828125,1,1,0,,1,,,,,1,1,1,UP,True
2025-01-13,2,5946.15673828125,5824.033203125,0,1,0,,1,,,,,1,1,0,DOWN,True
2025-01-14,2,5824.033203125,6052.97802734375,1,1,0,,1,,,,,1,1,1,UP,True
2025-01-15,2,6052.97802734375,6013.70703125,0,1,0,,1,,,,,1,0,0,DOWN,True
2025-01-16,2,6013.70703125,5904.35986328125,0,0,1,,1,,,,,1,0,0,DOWN,True
2025-01-17,2,5904.35986328125,6032.82275390625,1,1,1,,1,,,,,1,0,1,UP,True
2025-01-20,2,6032.82275390625,5628.96044921875,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-22,2,5628.96044921875,6227.74609375,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-23,2,6227.74609375,6300.00048828125,1,1,1,,1,,,,,1,1,0,DOWN,False
2025-01-24,2,6300.00048828125,6003.455078125,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-27,2,6003.455078125,5853.9443359375,0,1,1,,0,,,,,1,0,0,DOWN,True
2025-01-28,2,5853.9443359375,6216.10888671875,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-29,2,6216.10888671875,5994.87451171875,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-31,2,5994.87451171875,5896.44384765625,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-01,2,5896.44384765625,6038.74853515625,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-03,2,6038.74853515625,6073.6787109375,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-04,2,6073.6787109375,6150.744140625,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-05,2,6150.744140625,6189.64892578125,1,1,1,,0,,,,,1,1,0,DOWN,False
2025-02-06,2,6189.64892578125,6214.98974609375,1,1,1,,0,,,,,1,1,1,UP,True
2025-02-07,2,6214.98974609375,5956.4169921875,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-10,2,5956.4169921875,5791.90185546875,0,1,0,,0,,,,,1,1,1,UP,False
2025-02-11,2,5791.90185546875,5669.5224609375,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-12,2,5669.5224609375,5627.88427734375,0,1,1,,1,,,,,1,1,0,DOWN,True
2025-02-13,2,5627.88427734375,5527.91357421875,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-14,2,5527.91357421875,5496.70947265625,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-17,2,5496.70947265625,5880.89208984375,1,1,1,,0,,,,,1,1,0,DOWN,False
2025-02-20,2,5880.89208984375,5674.59033203125,0,1,1,,0,,,,,1,1,0,DOWN,True
2025-02-21,2,5674.59033203125,5604.53125,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-02-24,2,5604.53125,5439.0224609375,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-27,2,5439.0224609375,5259.45263671875,0,1,1,,1,,,,,1,1,1,UP,False
2025-03-03,2,5259.45263671875,5120.775390625,0,0,0,,0,,,,,1,1,1,UP,False
2025-03-04,2,5120.775390625,5357.38623046875,1,1,0,,0,,,,,1,1,1,UP,True
2025-03-05,2,5357.38623046875,5270.08544921875,0,1,1,,1,,,,,1,1,1,UP,False
2025-03-06,2,5270.08544921875,5245.7880859375,0,1,1,,1,,,,,1,1,1,UP,False
2025-03-07,2,5245.7880859375,5134.68798828125,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-03-10,2,5134.68798828125,5207.18212890625,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-03-11,2,5207.18212890625,5152.77392578125,0,1,0,,1,,,,,1,1,1,UP,False
2025-03-12,2,5152.77392578125,5093.69580078125,0,1,1,,1,,,,,1,1,1,UP,False
2025-03-13,2,5093.69580078125,5134.9853515625,1,1,1,,1,,,,,1,1,1,UP,True
2025-03-18,2,5134.9853515625,5247.57763671875,1,1,1,,1,,,,,1,1,1,UP,True
2025-03-19,2,5247.57763671875,5161.568359375,0,1,0,,1,,,,,1,1,1,UP,False
2025-03-20,2,5161.568359375,5242.55859375,1,0,0,,1,,,,,1,1,1,UP,True
2025-03-21,2,5242.55859375,5387.39697265625,1,1,1,,1,,,,,1,1,1,UP,True
2025-03-24,2,5387.39697265625,5523.54052734375,1,0,1,,1,,,,,1,1,1,UP,True
2025-03-25,2,5523.54052734375,5482.4990234375,0,1,1,,1,,,,,1,1,1,UP,False
2025-03-26,2,5482.4990234375,5606.1708984375,1,1,1,,1,,,,,1,1,1,UP,True
2025-03-27,2,5606.1708984375,5479.26904296875,0,1,1,,1,,,,,1,1,1,UP,False
2025-03-28,2,5479.26904296875,5178.95849609375,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-04-01,2,5178.95849609375,5284.24658203125,1,1,1,,1,,,,,1,1,1,UP,True
2025-04-02,2,5284.24658203125,4763.37451171875,0,1,0,,1,,,,,1,1,1,UP,False
2025-04-03,2,4763.37451171875,4581.12109375,0,1,1,,0,,,,,1,1,1,UP,False
2025-04-04,2,4581.12109375,4544.94873046875,0,1,1,,1,,,,,1,1,0,DOWN,True
2025-04-07,2,4544.94873046875,4566.56298828125,1,1,1,,1,,,,,1,1,1,UP,True
2025-04-08,2,4566.56298828125,4375.216796875,0,1,1,,1,,,,,1,1,1,UP,False
2025-04-09,2,4375.216796875,4516.18017578125,1,1,1,,1,,,,,1,1,1,UP,True
2025-04-11,2,4516.18017578125,4676.07373046875,1,0,0,,1,,,,,1,1,1,UP,True
2024-12-27,3,6332.63671875,6574.4091796875,1,0,0,,1,,,,,1,1,1,UP,True
2024-12-30,3,6574.4091796875,6375.42431640625,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-01,3,6375.42431640625,6344.869140625,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-03,3,6344.869140625,6273.90185546875,0,1,1,,1,,,,,0,1,0,DOWN,True
2025-01-07,3,6273.90185546875,6170.794921875,0,1,1,,1,,,,,0,1,1,UP,False
2025-01-08,3,6170.794921875,6120.4296875,0,0,0,,1,,,,,0,1,1,UP,False
2025-01-09,3,6120.4296875,5946.15673828125,1,1,1,,1,,,,,0,1,1,UP,True
2025-01-13,3,5946.15673828125,5824.033203125,0,0,1,,1,,,,,0,1,1,UP,False
2025-01-14,3,5824.033203125,6052.97802734375,1,1,0,,1,,,,,0,1,1,UP,True
2025-01-15,3,6052.97802734375,6013.70703125,0,1,0,,1,,,,,0,1,0,DOWN,True
2025-01-16,3,6013.70703125,5904.35986328125,0,0,0,,0,,,,,0,1,0,DOWN,True
2025-01-17,3,5904.35986328125,6032.82275390625,1,1,1,,0,,,,,0,1,0,DOWN,False
2025-01-20,3,6032.82275390625,5628.96044921875,0,1,1,,0,,,,,0,1,1,UP,False
2025-01-22,3,5628.96044921875,6227.74609375,1,1,1,,1,,,,,0,1,1,UP,True
2025-01-23,3,6227.74609375,6300.00048828125,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-24,3,6300.00048828125,6003.455078125,0,1,1,,0,,,,,0,1,1,UP,False
2025-01-27,3,6003.455078125,5853.9443359375,0,1,1,,1,,,,,0,1,1,UP,False
2025-01-28,3,5853.9443359375,6216.10888671875,1,1,0,,1,,,,,0,1,1,UP,True
2025-01-29,3,6216.10888671875,5994.87451171875,0,0,1,,1,,,,,0,0,0,DOWN,True
2025-01-31,3,5994.87451171875,5896.44384765625,0,1,1,,1,,,,,0,1,1,UP,False
2025-02-01,3,5896.44384765625,6038.74853515625,1,1,1,,1,,,,,0,1,1,UP,True
2025-02-03,3,6038.74853515625,6073.6787109375,1,1,1,,1,,,,,0,1,1,UP,True
2025-02-04,3,6073.6787109375,6150.744140625,1,1,1,,1,,,,,0,1,1,UP,True
2025-02-05,3,6150.744140625,6189.64892578125,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-06,3,6189.64892578125,6214.98974609375,1,1,0,,1,,,,,0,1,1,UP,True
2025-02-07,3,6214.98974609375,5956.4169921875,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-10,3,5956.4169921875,5791.90185546875,0,1,0,,0,,,,,1,1,1,UP,False
2025-02-11,3,5791.90185546875,5669.5224609375,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-12,3,5669.5224609375,5627.88427734375,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-13,3,5627.88427734375,5527.91357421875,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-14,3,5527.91357421875,5496.70947265625,0,1,1,,1,,,,,1,1,1,UP,False
