date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-04-25,1,126.37690734863281,124.54208374023438,0,1,1,,0,,,,,0,0,1,UP,False
2025-04-29,1,124.54208374023438,121.95175170898438,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-05-02,1,121.95175170898438,122.658203125,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-05-05,1,122.658203125,118.10549926757812,0,1,1,,0,,,,,0,0,1,UP,False
2025-05-06,1,118.10549926757812,118.96894073486328,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-05-07,1,118.96894073486328,116.70240020751953,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-05-08,1,116.70240020751953,114.22980499267578,0,0,1,,0,,,,,0,0,1,UP,False
2025-05-09,1,114.22980499267578,123.16841888427734,1,1,1,,0,,,,,0,0,1,UP,True
2025-05-12,1,123.16841888427734,122.41291046142578,0,1,1,,0,,,,,0,0,1,UP,False
2025-05-13,1,122.41291046142578,127.78981018066406,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-05-15,1,127.78981018066406,136.00234985351562,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-05-16,1,136.00234985351562,138.8281707763672,1,1,1,,0,,,,,0,0,1,UP,True
2025-05-19,1,138.8281707763672,134.1381072998047,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-03-03,2,108.36058807373047,111.73436737060547,1,1,0,,1,,,,,0,1,0,DOWN,False
2025-03-04,2,111.73436737060547,114.79611206054688,1,1,0,,1,,,,,0,0,0,DOWN,False
2025-03-05,2,114.79611206054688,117.58483123779297,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-03-06,2,117.58483123779297,120.34431457519531,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-03-07,2,120.34431457519531,116.22947692871094,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-03-12,2,116.22947692871094,114.75711822509766,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-03-13,2,114.75711822509766,115.81019592285156,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-03-18,2,115.81019592285156,125.31723022460938,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-03-20,2,125.31723022460938,127.22071838378906,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-03-21,2,127.22071838378906,130.30165100097656,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-03-24,2,130.30165100097656,126.97543334960938,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-03-25,2,126.97543334960938,125.97461700439453,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-03-26,2,125.97461700439453,122.04005432128906,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-04-01,2,122.04005432128906,125.08174133300781,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-04-02,2,125.08174133300781,126.7301254272461,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-04-03,2,126.7301254272461,122.49140167236328,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-04-04,2,122.49140167236328,120.11692810058594,0,1,0,,0,,,,,1,0,0,DOWN,True
2025-04-07,2,120.11692810058594,122.06949615478516,1,1,0,,1,,,,,1,0,0,DOWN,False
2025-04-08,2,122.06949615478516,120.74488830566406,0,1,0,,1,,,,,1,0,0,DOWN,True
2025-04-09,2,120.74488830566406,121.77513885498047,1,1,0,,1,,,,,1,0,0,DOWN,False
2025-04-11,2,121.77513885498047,125.85688018798828,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-04-15,2,125.85688018798828,127.04409790039062,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-04-17,2,127.04409790039062,129.8208770751953,1,0,0,,1,,,,,1,0,1,UP,True
2025-04-22,2,129.8208770751953,131.83230590820312,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-04-23,2,131.83230590820312,130.9099884033203,0,1,0,,0,,,,,1,0,0,DOWN,True
2025-04-24,2,130.9099884033203,126.37690734863281,0,1,0,,1,,,,,1,0,1,UP,False
2025-04-25,2,126.37690734863281,124.54208374023438,0,1,0,,1,,,,,1,0,1,UP,False
2025-04-29,2,124.54208374023438,121.95175170898438,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-05-02,2,121.95175170898438,122.658203125,1,1,0,,1,,,,,1,0,1,UP,True
2025-05-05,2,122.658203125,118.10549926757812,0,1,0,,1,,,,,1,0,1,UP,False
2025-05-06,2,118.10549926757812,118.96894073486328,1,1,0,,1,,,,,1,0,1,UP,True
2025-05-07,2,118.96894073486328,116.70240020751953,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-05-08,2,116.70240020751953,114.22980499267578,0,0,0,,1,,,,,1,0,1,UP,False
2025-05-09,2,114.22980499267578,123.16841888427734,1,1,0,,1,,,,,1,0,0,DOWN,False
2025-05-12,2,123.16841888427734,122.41291046142578,0,1,0,,1,,,,,1,0,0,DOWN,True
2025-05-13,2,122.41291046142578,127.78981018066406,1,1,0,,1,,,,,1,0,0,DOWN,False
2025-05-15,2,127.78981018066406,136.00234985351562,1,1,0,,0,,,,,1,0,0,DOWN,False
2025-05-16,2,136.00234985351562,138.8281707763672,1,1,0,,0,,,,,1,0,0,DOWN,False
2025-05-19,2,138.8281707763672,134.1381072998047,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-05-20,2,134.1381072998047,135.48231506347656,1,1,1,,1,,,,,1,1,1,UP,True
2025-05-21,2,135.48231506347656,134.1381072998047,0,1,0,,1,,,,,1,1,1,UP,False
2025-05-23,2,134.1381072998047,137.3269500732422,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-05-29,2,137.3269500732422,136.33595275878906,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-05-30,2,136.33595275878906,139.34820556640625,1,1,0,,0,,,,,1,0,1,UP,True
2025-06-02,2,139.34820556640625,138.1609649658203,0,1,1,,1,,,,,1,0,1,UP,False
2025-06-03,2,138.1609649658203,142.5370635986328,1,0,0,,1,,,,,1,1,1,UP,True
2025-06-05,2,142.5370635986328,144.1952667236328,1,1,0,,1,,,,,1,1,1,UP,True
2025-06-09,2,144.1952667236328,142.7136688232422,0,1,0,,1,,,,,1,0,1,UP,False
2025-06-11,2,142.7136688232422,137.82736206054688,0,0,0,,1,,,,,1,0,1,UP,False
2025-06-12,2,137.82736206054688,135.7276153564453,0,0,0,,1,,,,,1,0,1,UP,False
2025-06-13,2,135.7276153564453,137.3073272705078,1,1,0,,1,,,,,1,1,1,UP,True
2025-06-16,2,137.3073272705078,135.23703002929688,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-06-17,2,135.23703002929688,133.46107482910156,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-06-18,2,133.46107482910156,129.86012268066406,0,0,0,,1,,,,,1,0,1,UP,False
2025-06-19,2,129.86012268066406,134.4029998779297,1,1,0,,1,,,,,1,0,1,UP,True
2025-06-23,2,134.4029998779297,136.01214599609375,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-06-24,2,136.01214599609375,137.3563995361328,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-06-27,2,137.3563995361328,138.83798217773438,1,0,0,,1,,,,,1,1,1,UP,True
2025-07-01,2,138.83798217773438,137.6703643798828,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-07-02,2,137.6703643798828,136.62049865722656,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-07-04,2,136.62049865722656,135.6000518798828,0,0,0,,1,,,,,1,0,1,UP,False
2025-07-08,2,135.6000518798828,134.55020141601562,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-07-10,2,134.55020141601562,132.7349853515625,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-07-11,2,132.7349853515625,131.58700561523438,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-07-14,2,131.58700561523438,132.37196350097656,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-07-17,2,132.37196350097656,131.8421173095703,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-07-21,2,131.8421173095703,128.30984497070312,0,0,0,,1,,,,,0,0,0,DOWN,True
2025-07-22,2,128.30984497070312,132.31309509277344,1,0,0,,1,,,,,0,0,1,UP,True
2025-07-23,2,132.31309509277344,133.09803771972656,1,1,1,,1,,,,,0,0,1,UP,True
2025-07-24,2,133.09803771972656,129.546142578125,0,1,1,,1,,,,,0,1,1,UP,False
2025-07-25,2,129.546142578125,128.45701599121094,0,1,0,,1,,,,,1,0,1,UP,False
2025-07-28,2,128.45701599121094,129.73255920410156,1,0,0,,1,,,,,1,0,1,UP,True
2025-07-29,2,129.73255920410156,128.927978515625,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-07-30,2,128.927978515625,125.92555236816406,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-07-31,2,125.92555236816406,124.50283813476562,0,1,0,,1,,,,,1,0,0,DOWN,True
2025-08-01,2,124.50283813476562,127.2992172241211,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-08-04,2,127.2992172241211,125.94518280029297,0,1,0,,1,,,,,1,0,1,UP,False
2025-08-05,2,125.94518280029297,124.85606384277344,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-05-20,3,134.1381072998047,135.48231506347656,1,1,0,,1,,,,,1,1,1,UP,True
2025-05-21,3,135.48231506347656,134.1381072998047,0,1,0,,1,,,,,1,1,1,UP,False
2025-05-23,3,134.1381072998047,137.3269500732422,1,1,0,,1,,,,,1,0,1,UP,True
2025-05-29,3,137.3269500732422,136.33595275878906,0,0,0,,1,,,,,1,0,1,UP,False
2025-05-30,3,136.33595275878906,139.34820556640625,1,0,0,,1,,,,,1,1,1,UP,True
2025-06-02,3,139.34820556640625,138.1609649658203,0,0,0,,1,,,,,1,0,1,UP,False
2025-06-03,3,138.1609649658203,142.5370635986328,1,0,0,,1,,,,,1,0,1,UP,True
2025-06-05,3,142.5370635986328,144.1952667236328,1,1,0,,1,,,,,1,1,1,UP,True
2025-06-09,3,144.1952667236328,142.7136688232422,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-06-11,3,142.7136688232422,137.82736206054688,0,0,0,,1,,,,,1,1,1,UP,False
2025-06-12,3,137.82736206054688,135.7276153564453,0,0,0,,1,,,,,1,1,1,UP,False
2025-06-13,3,135.7276153564453,137.3073272705078,1,0,0,,1,,,,,1,1,0,DOWN,False
2025-06-16,3,137.3073272705078,135.23703002929688,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-06-17,3,135.23703002929688,133.46107482910156,0,0,0,,1,,,,,1,0,1,UP,False
2025-06-18,3,133.46107482910156,129.86012268066406,0,0,0,,1,,,,,1,1,1,UP,False
2025-06-19,3,129.86012268066406,134.4029998779297,1,0,0,,1,,,,,1,0,1,UP,True
2025-06-23,3,134.4029998779297,136.01214599609375,1,0,0,,1,,,,,1,1,0,DOWN,False
2025-06-24,3,136.01214599609375,137.3563995361328,1,1,0,,1,,,,,1,1,0,DOWN,False
2025-06-27,3,137.3563995361328,138.83798217773438,1,1,0,,1,,,,,1,1,0,DOWN,False
2025-07-01,3,138.83798217773438,137.6703643798828,0,1,0,,1,,,,,1,1,1,UP,False
2025-07-02,3,137.6703643798828,136.62049865722656,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-07-04,3,136.62049865722656,135.6000518798828,0,1,0,,1,,,,,1,0,1,UP,False
2025-07-08,3,135.6000518798828,134.55020141601562,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-07-10,3,134.55020141601562,132.7349853515625,0,0,0,,1,,,,,0,0,0,DOWN,True
2025-07-11,3,132.7349853515625,131.58700561523438,0,0,0,,1,,,,,0,0,1,UP,False
2025-07-14,3,131.58700561523438,132.37196350097656,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-07-17,3,132.37196350097656,131.8421173095703,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-07-21,3,131.8421173095703,128.30984497070312,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-07-22,3,128.30984497070312,132.31309509277344,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-07-23,3,132.31309509277344,133.09803771972656,1,1,0,,0,,,,,1,1,1,UP,True
2025-07-24,3,133.09803771972656,129.546142578125,0,1,0,,0,,,,,0,1,1,UP,False
2025-07-25,3,129.546142578125,128.45701599121094,0,1,0,,0,,,,,0,1,1,UP,False
2025-07-28,3,128.45701599121094,129.73255920410156,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-07-29,3,129.73255920410156,128.927978515625,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-07-30,3,128.927978515625,125.92555236816406,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-07-31,3,125.92555236816406,124.50283813476562,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-08-01,3,124.50283813476562,127.2992172241211,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-08-04,3,127.2992172241211,125.94518280029297,0,1,0,,1,,,,,1,1,1,UP,False
2025-08-05,3,125.94518280029297,124.85606384277344,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-08-07,3,124.85606384277344,122.92312622070312,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-08-08,3,122.92312622070312,124.43415069580078,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-08-11,3,124.43415069580078,122.67782592773438,0,1,0,,0,,,,,1,0,0,DOWN,True
2025-08-12,3,122.67782592773438,123.28616333007812,1,0,0,,0,,,,,1,1,0,DOWN,False
2025-08-13,3,123.28616333007812,122.42271423339844,0,0,0,,0,,,,,1,0,1,UP,False
2025-08-18,3,122.42271423339844,124.3458480834961,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-08-20,3,124.3458480834961,122.62876892089844,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-08-22,3,122.62876892089844,122.02043151855469,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-08-25,3,122.02043151855469,118.91987609863281,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-08-26,3,118.91987609863281,115.88800811767578,0,0,0,,0,,,,,1,0,1,UP,False
2025-08-29,3,115.88800811767578,118.27230072021484,1,1,0,,0,,,,,1,0,1,UP,True
2025-09-01,3,118.27230072021484,121.2551040649414,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-09-03,3,121.2551040649414,119.34178924560547,0,1,0,,0,,,,,1,0,0,DOWN,True
2025-09-04,3,119.34178924560547,121.13735961914062,1,1,0,,0,,,,,1,0,0,DOWN,False
2025-09-05,3,121.13735961914062,122.4717788696289,1,0,0,,0,,,,,1,0,1,UP,True
2025-09-09,3,122.4717788696289,123.80619049072266,1,1,0,,0,,,,,1,1,1,UP,True
2025-09-10,3,123.80619049072266,123.16841888427734,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-09-11,3,123.16841888427734,123.85525512695312,1,1,0,,0,,,,,1,0,0,DOWN,False
2025-09-12,3,123.85525512695312,125.76856231689453,1,0,0,,0,,,,,1,0,1,UP,True
2025-09-15,3,125.76856231689453,127.25016021728516,1,0,0,,0,,,,,1,1,0,DOWN,False
2025-09-19,3,127.25016021728516,126.12178802490234,0,1,0,,0,,,,,1,1,1,UP,False
2025-09-22,3,126.12178802490234,124.89530944824219,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-09-23,3,124.89530944824219,123.22728729248047,0,1,0,,0,,,,,1,0,1,UP,False
2025-09-24,3,123.22728729248047,121.7457046508789,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-09-25,3,121.7457046508789,119.61652374267578,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-09-26,3,119.61652374267578,121.92231750488281,1,0,0,,0,,,,,1,1,1,UP,True
2025-09-29,3,121.92231750488281,121.1864242553711,0,0,0,,0,,,,,1,1,1,UP,False
2025-09-30,3,121.1864242553711,123.4823989868164,1,0,0,,0,,,,,1,1,1,UP,True
2025-10-03,3,123.4823989868164,122.88387298583984,0,1,0,,1,,,,,1,1,1,UP,False
2025-10-06,3,122.88387298583984,124.68926239013672,1,0,0,,1,,,,,1,1,1,UP,True
2025-10-07,3,124.68926239013672,121.96156311035156,0,1,0,,1,,,,,1,1,1,UP,False
2025-10-08,3,121.96156311035156,122.71707153320312,1,0,0,,1,,,,,1,1,0,DOWN,False
2025-10-09,3,122.71707153320312,124.12017059326172,1,1,0,,1,,,,,1,1,1,UP,True
2025-10-10,3,124.12017059326172,123.13898468017578,0,1,0,,1,,,,,1,0,1,UP,False
2025-10-13,3,123.13898468017578,122.3736572265625,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-10-16,3,122.3736572265625,121.19622802734375,0,1,0,,1,,,,,1,1,1,UP,False
2025-10-17,3,121.19622802734375,122.1527328491211,1,1,0,,1,,,,,1,0,1,UP,True
2025-10-27,3,122.1527328491211,121.4798812866211,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-08-07,4,124.85606384277344,122.92312622070312,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-08-08,4,122.92312622070312,124.43415069580078,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-08-11,4,124.43415069580078,122.67782592773438,0,0,1,,0,,,,,0,1,0,DOWN,True
2025-08-12,4,122.67782592773438,123.28616333007812,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-08-13,4,123.28616333007812,122.42271423339844,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-08-18,4,122.42271423339844,124.3458480834961,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-08-20,4,124.3458480834961,122.62876892089844,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-08-22,4,122.62876892089844,122.02043151855469,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-08-25,4,122.02043151855469,118.91987609863281,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-08-26,4,118.91987609863281,115.88800811767578,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-08-29,4,115.88800811767578,118.27230072021484,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-09-01,4,118.27230072021484,121.2551040649414,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-09-03,4,121.2551040649414,119.34178924560547,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-09-04,4,119.34178924560547,121.13735961914062,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-09-05,4,121.13735961914062,122.4717788696289,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-09-09,4,122.4717788696289,123.80619049072266,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-09-10,4,123.80619049072266,123.16841888427734,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-09-11,4,123.16841888427734,123.85525512695312,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-09-12,4,123.85525512695312,125.76856231689453,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-09-15,4,125.76856231689453,127.25016021728516,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-09-19,4,127.25016021728516,126.12178802490234,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-09-22,4,126.12178802490234,124.89530944824219,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-09-23,4,124.89530944824219,123.22728729248047,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-09-24,4,123.22728729248047,121.7457046508789,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-09-25,4,121.7457046508789,119.61652374267578,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-09-26,4,119.61652374267578,121.92231750488281,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-09-29,4,121.92231750488281,121.1864242553711,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-09-30,4,121.1864242553711,123.4823989868164,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-10-03,4,123.4823989868164,122.88387298583984,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-10-06,4,122.88387298583984,124.68926239013672,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-10-07,4,124.68926239013672,121.96156311035156,0,1,1,,1,,,,,0,0,0,DOWN,True
2025-10-08,4,121.96156311035156,122.71707153320312,1,1,0,,1,,,,,0,0,0,DOWN,False
2025-10-09,4,122.71707153320312,124.12017059326172,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-10-10,4,124.12017059326172,123.13898468017578,0,1,1,,1,,,,,0,0,0,DOWN,True
2025-10-13,4,123.13898468017578,122.3736572265625,0,1,1,,1,,,,,0,0,0,DOWN,True
2025-10-16,4,122.3736572265625,121.19622802734375,0,1,1,,1,,,,,0,0,0,DOWN,True
2025-10-17,4,121.19622802734375,122.1527328491211,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-10-27,4,122.1527328491211,121.4798812866211,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-10-28,4,121.4798812866211,123.77549743652344,1,0,1,,0,,,,,0,0,0,DOWN,False
2025-10-29,4,123.77549743652344,122.64747619628906,0,1,0,,0,,,,,0,0,0,DOWN,True
2025-10-30,4,122.64747619628906,121.80641174316406,0,1,0,,0,,,,,0,0,0,DOWN,True
