date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-03,1,6636.19482421875,6875.744140625,1,0.5025,0.4804,1,1,,,,,,,,,1,UP,True
2024-05-06,1,6875.744140625,6824.32666015625,1,0.5041,0.4752,1,1,,,,,,,,,1,UP,True
2024-05-07,1,6824.32666015625,7119.85009765625,1,0.5026,0.4701,1,1,,,,,,,,,1,UP,True
2024-05-08,1,7119.85009765625,6920.07763671875,1,0.5008,0.4381,0,1,,,,,,,,,1,UP,True
2024-05-09,1,6920.07763671875,7111.5283203125,1,0.5015,0.4341,1,1,,,,,,,,,1,UP,True
2024-05-10,1,7111.5283203125,7909.92626953125,1,0.5033,0.418,1,1,,,,,,,,,1,UP,True
2024-05-13,1,7909.92626953125,8005.626953125,1,0.4984,0.4716,0,1,,,,,,,,,0,DOWN,False
2024-05-14,1,8005.626953125,8009.044921875,1,0.4972,0.4525,0,1,,,,,,,,,0,DOWN,False
2024-05-15,1,8009.044921875,8227.8388671875,1,0.498,0.4278,0,1,,,,,,,,,0,DOWN,False
2024-05-16,1,8227.8388671875,8334.8828125,1,0.4983,0.381,1,1,,,,,,,,,0,DOWN,False
2024-05-22,1,8334.8828125,8345.13671875,0,0.5051,0.4123,1,1,,,,,,,,,1,UP,False
2024-05-23,1,8345.13671875,8343.7998046875,0,0.5053,0.4128,1,1,,,,,,,,,1,UP,False
2024-05-24,1,8343.7998046875,8320.1708984375,0,0.5026,0.4349,1,1,,,,,,,,,1,UP,False
2024-05-27,1,8320.1708984375,8122.033203125,1,0.5055,0.4193,1,1,,,,,,,,,1,UP,True
2024-05-29,1,8122.033203125,8187.716796875,0,0.5008,0.4198,1,1,,,,,,,,,1,UP,False
2024-05-30,1,8187.716796875,8240.5205078125,0,0.5022,0.4336,1,1,,,,,,,,,1,UP,False
2024-05-31,1,8240.5205078125,8646.75390625,0,0.5034,0.4295,1,1,,,,,,,,,1,UP,False
2024-06-03,1,8646.75390625,7595.3818359375,0,0.5015,0.4492,1,1,,,,,,,,,1,UP,False
2024-06-04,1,7595.3818359375,7739.97314453125,1,0.5037,0.4431,1,1,,,,,,,,,1,UP,True
2024-06-05,1,7739.97314453125,7913.146484375,1,0.4981,0.4933,0,1,,,,,,,,,0,DOWN,False
2024-06-06,1,7913.146484375,7998.09765625,1,0.493,0.4376,0,1,,,,,,,,,0,DOWN,False
2024-06-07,1,7998.09765625,7986.90380859375,1,0.4964,0.4831,0,1,,,,,,,,,0,DOWN,False
2024-06-10,1,7986.90380859375,8019.89306640625,1,0.5002,0.4616,0,1,,,,,,,,,1,UP,True
2024-06-11,1,8019.89306640625,8203.9130859375,1,0.5028,0.4838,0,1,,,,,,,,,1,UP,True
2024-06-12,1,8203.9130859375,8936.03515625,1,0.4987,0.4838,0,1,,,,,,,,,0,DOWN,False
2024-06-14,1,8936.03515625,8464.46484375,0,0.4943,0.4838,0,1,,,,,,,,,0,DOWN,True
2024-06-19,1,8464.46484375,8321.2119140625,0,0.4953,0.4841,0,1,,,,,,,,,0,DOWN,True
2024-06-21,1,8321.2119140625,8386.498046875,1,0.5001,0.4522,1,1,,,,,,,,,1,UP,True
2024-06-24,1,8386.498046875,8321.4599609375,1,0.5025,0.4038,1,1,,,,,,,,,1,UP,True
2024-06-25,1,8321.4599609375,8312.7412109375,1,0.5027,0.4117,1,1,,,,,,,,,1,UP,True
2024-06-26,1,8312.7412109375,8411.859375,1,0.5012,0.4328,1,1,,,,,,,,,1,UP,True
2024-06-28,1,8411.859375,8634.666015625,1,0.4982,0.4471,0,1,,,,,,,,,0,DOWN,False
2024-07-04,1,8634.666015625,8479.87109375,0,0.5013,0.4152,0,1,,,,,,,,,1,UP,False
2024-07-08,1,8479.87109375,8511.0283203125,0,0.5044,0.4409,1,1,,,,,,,,,1,UP,False
2024-07-09,1,8511.0283203125,8463.3271484375,0,0.4991,0.4476,1,1,,,,,,,,,0,DOWN,True
2024-07-10,1,8463.3271484375,8379.216796875,0,0.5024,0.4822,1,1,,,,,,,,,1,UP,False
2024-07-11,1,8379.216796875,8132.83203125,0,0.5211,0.4729,0,1,,,,,,,,,1,UP,False
2024-07-12,1,8132.83203125,8174.34228515625,0,0.501,0.3731,0,1,,,,,,,,,1,UP,False
2024-07-15,1,8174.34228515625,8155.6669921875,0,0.5153,0.5047,1,1,,,,,,,,,1,UP,False
2024-07-16,1,8155.6669921875,7549.5625,0,0.5111,0.3999,0,1,,,,,,,,,1,UP,False
2024-07-19,1,7549.5625,7645.11474609375,1,0.5076,0.4493,0,1,,,,,,,,,1,UP,True
2024-07-22,1,7645.11474609375,7433.20556640625,1,0.5052,0.4,0,1,,,,,,,,,1,UP,True
2024-07-23,1,7433.20556640625,7452.57373046875,1,0.5146,0.4652,0,1,,,,,,,,,1,UP,True
2024-07-24,1,7452.57373046875,7552.83154296875,1,0.5085,0.3894,0,1,,,,,,,,,1,UP,True
2024-07-25,1,7552.83154296875,7778.1640625,1,0.5082,0.4204,0,1,,,,,,,,,1,UP,True
2024-07-26,1,7778.1640625,7900.06884765625,0,0.4954,0.4805,0,1,,,,,,,,,0,DOWN,True
2024-07-29,1,7900.06884765625,7770.4375,0,0.5064,0.4097,0,1,,,,,,,,,1,UP,False
2024-07-30,1,7770.4375,7697.47265625,0,0.4988,0.4528,0,1,,,,,,,,,0,DOWN,True
2024-08-01,1,7697.47265625,7508.25048828125,1,0.5231,0.5381,1,1,,,,,,,,,1,UP,True
2024-08-02,1,7508.25048828125,7396.20361328125,1,0.5062,0.4531,0,1,,,,,,,,,1,UP,True
2024-08-05,1,7396.20361328125,7396.20361328125,1,0.5153,0.4726,1,1,,,,,,,,,1,UP,True
2024-08-06,1,7396.20361328125,7797.1357421875,1,0.5133,0.4841,0,1,,,,,,,,,1,UP,True
2024-08-07,1,7797.1357421875,7897.8896484375,0,0.5041,0.5021,0,1,,,,,,,,,1,UP,False
2024-08-09,1,7897.8896484375,7603.25830078125,0,0.5015,0.4968,0,1,,,,,,,,,1,UP,False
2024-08-12,1,7603.25830078125,7474.56689453125,1,0.4996,0.4879,0,1,,,,,,,,,0,DOWN,False
2024-08-13,1,7474.56689453125,7684.74267578125,1,0.5032,0.4492,1,1,,,,,,,,,1,UP,True
2024-08-14,1,7684.74267578125,7728.13427734375,1,0.5074,0.3518,1,1,,,,,,,,,1,UP,True
2024-08-20,1,7728.13427734375,7733.67041015625,1,0.506,0.3945,1,1,,,,,,,,,1,UP,True
2024-08-23,1,7733.67041015625,7728.36279296875,1,0.5137,0.4844,1,1,,,,,,,,,1,UP,True
2024-08-26,1,7728.36279296875,7843.98486328125,0,0.5256,0.4955,1,1,,,,,,,,,1,UP,False
2024-08-27,1,7843.98486328125,7875.1845703125,0,0.5172,0.4811,1,1,,,,,,,,,1,UP,False
2024-08-28,1,7875.1845703125,7813.77734375,0,0.5218,0.4777,1,1,,,,,,,,,1,UP,False
2024-08-29,1,7813.77734375,7872.85302734375,0,0.5013,0.4596,0,1,,,,,,,,,1,UP,False
2024-08-30,1,7872.85302734375,7637.93896484375,0,0.5095,0.4779,1,1,,,,,,,,,1,UP,False
2024-09-02,1,7637.93896484375,7456.54443359375,0,0.5027,0.401,0,1,,,,,,,,,1,UP,False
2024-09-06,1,7456.54443359375,7540.37158203125,1,0.4898,0.4038,0,1,,,,,,,,,0,DOWN,False
2024-09-09,1,7540.37158203125,7475.69091796875,1,0.4962,0.4044,0,1,,,,,,,,,0,DOWN,False
2024-09-10,1,7475.69091796875,7508.67626953125,1,0.5065,0.4306,0,1,,,,,,,,,1,UP,True
2024-09-11,1,7508.67626953125,7658.7216796875,1,0.4924,0.4096,0,1,,,,,,,,,0,DOWN,False
2024-09-12,1,7658.7216796875,7703.36376953125,0,0.5037,0.3583,0,1,,,,,,,,,1,UP,False
2024-09-16,1,7703.36376953125,7810.94970703125,1,0.51,0.3929,1,1,,,,,,,,,1,UP,True
2024-09-17,1,7810.94970703125,7723.25390625,1,0.5248,0.5189,1,1,,,,,,,,,1,UP,True
2024-09-18,1,7723.25390625,7442.9541015625,1,0.5167,0.4612,1,1,,,,,,,,,1,UP,True
2024-09-19,1,7442.9541015625,7634.46630859375,1,0.5204,0.4136,1,1,,,,,,,,,1,UP,True
2024-09-20,1,7634.46630859375,7876.42431640625,1,0.521,0.5358,1,1,,,,,,,,,1,UP,True
2024-09-23,1,7876.42431640625,8013.87109375,1,0.5173,0.5059,1,1,,,,,,,,,1,UP,True
2024-09-24,1,8013.87109375,8006.13330078125,1,0.4888,0.4321,0,1,,,,,,,,,0,DOWN,False
2024-09-26,1,8006.13330078125,8068.68115234375,0,0.5045,0.4037,0,1,,,,,,,,,1,UP,False
2024-09-27,1,8068.68115234375,7990.85595703125,0,0.5021,0.4637,1,1,,,,,,,,,1,UP,False
2024-09-30,1,7990.85595703125,8202.2578125,1,0.4998,0.4098,1,1,,,,,,,,,0,DOWN,False
2024-10-01,1,8202.2578125,7867.248046875,1,0.5047,0.3446,1,1,,,,,,,,,1,UP,True
2024-05-30,2,8187.716796875,8240.5205078125,0,0.5084,0.469,1,1,,,,,,,,,1,UP,False
2024-05-31,2,8240.5205078125,8646.75390625,0,0.5378,0.4706,1,1,,,,,,,,,1,UP,False
2024-06-03,2,8646.75390625,7595.3818359375,0,0.5884,0.4749,0,1,,,,,,,,,1,UP,False
2024-06-04,2,7595.3818359375,7739.97314453125,1,0.558,0.4663,1,1,,,,,,,,,1,UP,True
2024-06-05,2,7739.97314453125,7913.146484375,1,0.5318,0.4749,0,1,,,,,,,,,1,UP,True
2024-06-06,2,7913.146484375,7998.09765625,1,0.5545,0.4663,0,1,,,,,,,,,1,UP,True
2024-06-07,2,7998.09765625,7986.90380859375,1,0.5441,0.4663,0,1,,,,,,,,,1,UP,True
2024-06-10,2,7986.90380859375,8019.89306640625,1,0.5532,0.4663,0,1,,,,,,,,,1,UP,True
2024-06-11,2,8019.89306640625,8203.9130859375,1,0.5288,0.4749,0,1,,,,,,,,,1,UP,True
2024-06-12,2,8203.9130859375,8936.03515625,1,0.5629,0.4663,0,1,,,,,,,,,1,UP,True
2024-06-14,2,8936.03515625,8464.46484375,0,0.5201,0.4709,0,1,,,,,,,,,1,UP,False
2024-06-19,2,8464.46484375,8321.2119140625,0,0.555,0.4663,0,1,,,,,,,,,1,UP,False
2024-06-21,2,8321.2119140625,8386.498046875,1,0.5471,0.4663,1,1,,,,,,,,,1,UP,True
2024-06-24,2,8386.498046875,8321.4599609375,1,0.54,0.4663,1,1,,,,,,,,,1,UP,True
2024-06-25,2,8321.4599609375,8312.7412109375,1,0.55,0.4663,1,1,,,,,,,,,1,UP,True
2024-06-26,2,8312.7412109375,8411.859375,1,0.5494,0.4663,1,1,,,,,,,,,1,UP,True
2024-06-28,2,8411.859375,8634.666015625,1,0.5643,0.473,1,1,,,,,,,,,1,UP,True
2024-07-04,2,8634.666015625,8479.87109375,0,0.5267,0.4639,1,1,,,,,,,,,1,UP,False
2024-07-08,2,8479.87109375,8511.0283203125,0,0.5516,0.4706,1,1,,,,,,,,,1,UP,False
2024-07-09,2,8511.0283203125,8463.3271484375,0,0.5384,0.4706,1,1,,,,,,,,,1,UP,False
2024-07-10,2,8463.3271484375,8379.216796875,0,0.5397,0.473,1,1,,,,,,,,,1,UP,False
2024-07-11,2,8379.216796875,8132.83203125,0,0.5671,0.473,1,1,,,,,,,,,1,UP,False
2024-07-12,2,8132.83203125,8174.34228515625,0,0.5579,0.4706,1,1,,,,,,,,,1,UP,False
2024-07-15,2,8174.34228515625,8155.6669921875,0,0.5859,0.4706,1,1,,,,,,,,,1,UP,False
2024-07-16,2,8155.6669921875,7549.5625,0,0.5826,0.473,1,1,,,,,,,,,1,UP,False
2024-07-19,2,7549.5625,7645.11474609375,1,0.5513,0.4706,0,1,,,,,,,,,1,UP,True
2024-07-22,2,7645.11474609375,7433.20556640625,1,0.581,0.4663,1,1,,,,,,,,,1,UP,True
2024-07-23,2,7433.20556640625,7452.57373046875,1,0.5366,0.4663,0,1,,,,,,,,,1,UP,True
2024-07-24,2,7452.57373046875,7552.83154296875,1,0.5771,0.473,0,1,,,,,,,,,1,UP,True
2024-07-25,2,7552.83154296875,7778.1640625,1,0.5605,0.473,0,1,,,,,,,,,1,UP,True
2024-07-26,2,7778.1640625,7900.06884765625,0,0.553,0.473,0,1,,,,,,,,,1,UP,False
2024-07-29,2,7900.06884765625,7770.4375,0,0.6502,0.473,0,1,,,,,,,,,1,UP,False
2024-07-30,2,7770.4375,7697.47265625,0,0.5923,0.473,0,1,,,,,,,,,1,UP,False
2024-08-01,2,7697.47265625,7508.25048828125,1,0.6402,0.473,1,1,,,,,,,,,1,UP,True
2024-08-02,2,7508.25048828125,7396.20361328125,1,0.601,0.4706,0,1,,,,,,,,,1,UP,True
2024-08-05,2,7396.20361328125,7396.20361328125,1,0.5905,0.4581,1,1,,,,,,,,,1,UP,True
2024-08-06,2,7396.20361328125,7797.1357421875,1,0.5524,0.4706,0,1,,,,,,,,,1,UP,True
2024-08-07,2,7797.1357421875,7897.8896484375,0,0.5731,0.4749,0,1,,,,,,,,,1,UP,False
2024-08-09,2,7897.8896484375,7603.25830078125,0,0.567,0.473,0,1,,,,,,,,,1,UP,False
2024-08-12,2,7603.25830078125,7474.56689453125,1,0.5636,0.473,1,1,,,,,,,,,1,UP,True
2024-08-13,2,7474.56689453125,7684.74267578125,1,0.5391,0.473,0,1,,,,,,,,,1,UP,True
2024-08-14,2,7684.74267578125,7728.13427734375,1,0.552,0.473,1,1,,,,,,,,,1,UP,True
2024-08-20,2,7728.13427734375,7733.67041015625,1,0.5783,0.4581,1,1,,,,,,,,,1,UP,True
2024-08-23,2,7733.67041015625,7728.36279296875,1,0.5814,0.4663,0,1,,,,,,,,,1,UP,True
2024-08-26,2,7728.36279296875,7843.98486328125,0,0.6643,0.4639,1,1,,,,,,,,,1,UP,False
2024-08-27,2,7843.98486328125,7875.1845703125,0,0.5748,0.473,1,1,,,,,,,,,1,UP,False
2024-08-28,2,7875.1845703125,7813.77734375,0,0.6782,0.4639,1,1,,,,,,,,,1,UP,False
2024-08-29,2,7813.77734375,7872.85302734375,0,0.5861,0.473,0,1,,,,,,,,,1,UP,False
2024-08-30,2,7872.85302734375,7637.93896484375,0,0.6019,0.473,1,1,,,,,,,,,1,UP,False
2024-09-02,2,7637.93896484375,7456.54443359375,0,0.6128,0.473,1,1,,,,,,,,,1,UP,False
2024-09-06,2,7456.54443359375,7540.37158203125,1,0.5221,0.4709,1,1,,,,,,,,,1,UP,True
2024-09-09,2,7540.37158203125,7475.69091796875,1,0.5165,0.4626,1,1,,,,,,,,,1,UP,True
2024-09-10,2,7475.69091796875,7508.67626953125,1,0.5732,0.473,0,1,,,,,,,,,1,UP,True
2024-09-11,2,7508.67626953125,7658.7216796875,1,0.5758,0.473,1,1,,,,,,,,,1,UP,True
2024-09-12,2,7658.7216796875,7703.36376953125,0,0.5967,0.4663,0,1,,,,,,,,,1,UP,False
2024-09-16,2,7703.36376953125,7810.94970703125,1,0.6927,0.473,1,1,,,,,,,,,1,UP,True
2024-09-17,2,7810.94970703125,7723.25390625,1,0.688,0.473,1,1,,,,,,,,,1,UP,True
2024-09-18,2,7723.25390625,7442.9541015625,1,0.5905,0.473,0,1,,,,,,,,,1,UP,True
2024-09-19,2,7442.9541015625,7634.46630859375,1,0.557,0.4663,0,1,,,,,,,,,1,UP,True
2024-09-20,2,7634.46630859375,7876.42431640625,1,0.7098,0.4663,1,1,,,,,,,,,1,UP,True
2024-09-23,2,7876.42431640625,8013.87109375,1,0.5769,0.473,1,1,,,,,,,,,1,UP,True
2024-09-24,2,8013.87109375,8006.13330078125,1,0.4842,0.4551,1,1,,,,,,,,,0,DOWN,False
2024-09-26,2,8006.13330078125,8068.68115234375,0,0.4161,0.4693,0,1,,,,,,,,,0,DOWN,True
2024-09-27,2,8068.68115234375,7990.85595703125,0,0.6267,0.4663,1,1,,,,,,,,,1,UP,False
2024-09-30,2,7990.85595703125,8202.2578125,1,0.4771,0.4639,1,1,,,,,,,,,0,DOWN,False
2024-10-01,2,8202.2578125,7867.248046875,1,0.503,0.4583,0,1,,,,,,,,,1,UP,True
2024-10-04,2,7867.248046875,7696.51806640625,1,0.4975,0.4693,1,1,,,,,,,,,0,DOWN,False
2024-10-07,2,7696.51806640625,8089.7119140625,1,0.5519,0.4663,1,1,,,,,,,,,1,UP,True
2024-10-08,2,8089.7119140625,8390.6953125,1,0.4936,0.4693,1,1,,,,,,,,,0,DOWN,False
2024-10-09,2,8390.6953125,8442.5302734375,1,0.5184,0.4658,1,1,,,,,,,,,1,UP,True
2024-10-10,2,8442.5302734375,8485.583984375,1,0.4741,0.4658,0,1,,,,,,,,,0,DOWN,False
2024-10-11,2,8485.583984375,8502.2509765625,1,0.5046,0.4693,1,1,,,,,,,,,1,UP,True
2024-10-14,2,8502.2509765625,8579.431640625,0,0.4684,0.4658,1,1,,,,,,,,,0,DOWN,True
2024-10-15,2,8579.431640625,8699.5166015625,0,0.4829,0.4658,0,1,,,,,,,,,0,DOWN,True
2024-10-16,2,8699.5166015625,8621.4931640625,0,0.517,0.4658,0,1,,,,,,,,,1,UP,False
2024-10-17,2,8621.4931640625,8713.05859375,0,0.4377,0.4658,0,1,,,,,,,,,0,DOWN,True
2024-10-18,2,8713.05859375,8213.7666015625,0,0.4629,0.4693,1,1,,,,,,,,,0,DOWN,True
2024-10-21,2,8213.7666015625,8112.4296875,0,0.5238,0.4709,1,1,,,,,,,,,1,UP,False
2024-10-22,2,8112.4296875,7642.4521484375,0,0.5328,0.4663,0,1,,,,,,,,,1,UP,False
2024-10-23,2,7642.4521484375,7587.1962890625,0,0.5275,0.4709,0,1,,,,,,,,,1,UP,False
2024-10-24,2,7587.1962890625,7461.7529296875,0,0.4955,0.4693,1,1,,,,,,,,,0,DOWN,True
2024-10-25,2,7461.7529296875,7432.8349609375,0,0.513,0.4693,1,1,,,,,,,,,1,UP,False
2024-10-29,2,7432.8349609375,7367.75732421875,0,0.5451,0.4663,0,1,,,,,,,,,1,UP,False
2024-10-30,2,7367.75732421875,7370.287109375,0,0.5481,0.473,1,1,,,,,,,,,1,UP,False
2024-10-31,2,7370.287109375,7371.2294921875,0,0.5718,0.4663,0,1,,,,,,,,,1,UP,False
2024-11-01,2,7371.2294921875,7302.23388671875,0,0.5501,0.473,0,1,,,,,,,,,1,UP,False
2024-11-04,2,7302.23388671875,7076.04931640625,0,0.5658,0.4663,0,1,,,,,,,,,1,UP,False
2024-11-05,2,7076.04931640625,7107.00048828125,0,0.5851,0.4663,0,1,,,,,,,,,1,UP,False
2024-11-06,2,7107.00048828125,6944.00927734375,0,0.7,0.473,0,1,,,,,,,,,1,UP,False
2024-11-07,2,6944.00927734375,6989.34521484375,0,0.6201,0.473,1,1,,,,,,,,,1,UP,False
2024-11-08,2,6989.34521484375,7180.1630859375,0,0.5955,0.473,0,1,,,,,,,,,1,UP,False
2024-11-11,2,7180.1630859375,6908.7919921875,0,0.5977,0.473,1,1,,,,,,,,,1,UP,False
2024-11-12,2,6908.7919921875,6747.83349609375,0,0.5736,0.473,1,1,,,,,,,,,1,UP,False
2024-11-13,2,6747.83349609375,6626.9541015625,1,0.5794,0.473,1,1,,,,,,,,,1,UP,True
2024-11-14,2,6626.9541015625,6648.2333984375,1,0.5847,0.473,1,1,,,,,,,,,1,UP,True
2024-11-19,2,6648.2333984375,6849.666015625,1,0.5853,0.473,0,1,,,,,,,,,1,UP,True
2024-11-22,2,6849.666015625,7202.03759765625,1,0.5749,0.473,0,1,,,,,,,,,1,UP,True
2024-11-25,2,7202.03759765625,7271.33203125,1,0.5861,0.473,1,1,,,,,,,,,1,UP,True
2024-11-26,2,7271.33203125,7436.505859375,1,0.6725,0.473,1,1,,,,,,,,,1,UP,True
2024-11-27,2,7436.505859375,7335.962890625,1,0.6637,0.473,1,1,,,,,,,,,1,UP,True
2024-11-28,2,7335.962890625,7431.09912109375,1,0.695,0.4639,1,1,,,,,,,,,1,UP,True
2024-12-02,2,7431.09912109375,7477.52587890625,1,0.6002,0.4581,0,1,,,,,,,,,1,UP,True
2024-12-03,2,7477.52587890625,7428.767578125,1,0.6441,0.4749,1,1,,,,,,,,,1,UP,True
2024-12-05,2,7428.767578125,7492.2578125,1,0.6403,0.473,0,1,,,,,,,,,1,UP,True
2024-12-06,2,7492.2578125,7509.4697265625,1,0.6155,0.473,1,1,,,,,,,,,1,UP,True
2024-12-09,2,7509.4697265625,7631.986328125,1,0.6546,0.473,1,1,,,,,,,,,1,UP,True
2024-12-10,2,7631.986328125,7596.07470703125,1,0.5996,0.473,1,1,,,,,,,,,1,UP,True
2024-12-12,2,7596.07470703125,7641.90673828125,0,0.6366,0.473,1,1,,,,,,,,,1,UP,False
2024-12-13,2,7641.90673828125,7827.5166015625,0,0.6085,0.473,1,1,,,,,,,,,1,UP,False
2024-12-16,2,7827.5166015625,7755.19775390625,0,0.5677,0.473,1,1,,,,,,,,,1,UP,False
2024-12-17,2,7755.19775390625,7596.173828125,0,0.6159,0.473,0,1,,,,,,,,,1,UP,False
2024-12-18,2,7596.173828125,7293.3544921875,0,0.5717,0.473,1,1,,,,,,,,,1,UP,False
2024-12-19,2,7293.3544921875,6866.13427734375,0,0.4754,0.4641,1,1,,,,,,,,,0,DOWN,True
2024-12-20,2,6866.13427734375,6648.58056640625,0,0.518,0.4693,0,1,,,,,,,,,1,UP,False
2024-12-30,2,6648.58056640625,6857.2060546875,0,0.6199,0.4663,0,1,,,,,,,,,1,UP,False
2024-12-31,2,6857.2060546875,6873.27734375,0,0.5946,0.473,0,1,,,,,,,,,1,UP,False
