date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-12-28,1,989.6779174804688,983.28271484375,0,1,1,1,0,0,1,0,1,False
2024-01-01,1,983.28271484375,971.2302856445312,0,1,1,1,0,0,1,0,0,True
2024-01-04,1,971.2302856445312,977.6746215820312,1,1,0,1,0,0,1,0,1,True
2024-01-05,1,977.6746215820312,963.9495849609375,0,1,0,1,1,0,1,0,1,False
2024-01-09,1,963.9495849609375,975.165771484375,1,1,1,1,1,0,1,1,0,False
2024-01-11,1,975.165771484375,987.3165893554688,1,1,1,1,0,0,1,1,1,True
2024-01-12,1,987.3165893554688,965.9173583984375,1,1,0,1,0,0,0,1,1,True
2024-01-17,1,965.9173583984375,970.443115234375,1,1,0,1,0,0,1,1,1,True
2024-01-18,1,970.443115234375,983.0859375,1,1,1,1,0,0,1,1,0,False
2024-01-19,1,983.0859375,1012.45458984375,1,1,0,1,0,0,1,1,0,False
2024-01-23,1,1012.45458984375,983.0859375,0,1,0,1,0,0,1,1,1,False
2024-01-24,1,983.0859375,993.66259765625,1,1,1,0,0,1,1,1,1,True
2024-01-25,1,993.66259765625,1000.5005493164062,1,1,1,0,0,0,1,1,1,True
2024-01-30,1,1000.5005493164062,1009.8472900390625,1,1,0,1,0,0,1,0,0,False
2024-02-06,1,1009.8472900390625,1005.6658325195312,0,1,1,1,0,0,1,0,1,False
2024-02-07,1,1005.6658325195312,973.3455810546875,0,1,0,1,0,0,1,0,0,True
2024-02-08,1,973.3455810546875,994.4005126953125,1,1,0,1,0,0,1,0,1,True
2024-02-09,1,994.4005126953125,980.035888671875,0,1,0,1,0,0,1,0,0,True
2024-02-12,1,980.035888671875,1006.2069702148438,1,1,1,1,0,0,1,1,1,True
2024-02-14,1,1006.2069702148438,1000.2545166015625,0,1,0,1,0,0,1,1,0,True
2024-02-15,1,1000.2545166015625,1006.7481079101562,1,1,1,1,0,0,1,1,1,True
2024-02-16,1,1006.7481079101562,1026.91748046875,1,1,1,1,1,0,1,1,1,True
2024-02-19,1,1026.91748046875,1034.985107421875,1,1,1,1,1,0,1,1,0,False
2024-02-21,1,1034.985107421875,1044.1845703125,1,1,1,1,0,0,1,1,0,False
2024-02-23,1,1044.1845703125,1037.1988525390625,0,1,0,1,0,0,1,1,0,True
2024-02-26,1,1037.1988525390625,1043.1021728515625,1,1,1,1,1,0,1,1,1,True
2024-02-27,1,1043.1021728515625,1029.327880859375,0,1,0,1,0,0,1,1,1,False
2024-02-28,1,1029.327880859375,1035.231201171875,1,1,0,1,0,0,0,1,0,False
2024-02-29,1,1035.231201171875,1069.37158203125,1,1,0,1,0,0,0,0,0,False
2024-03-01,1,1069.37158203125,1070.503173828125,1,1,1,1,0,0,1,1,1,True
2024-03-05,1,1070.503173828125,1079.4071044921875,1,1,1,1,0,0,0,1,1,True
2024-03-06,1,1079.4071044921875,1070.4046630859375,0,1,1,1,0,0,0,0,1,False
2024-03-07,1,1070.4046630859375,1059.483642578125,0,1,1,1,0,0,0,0,1,False
2024-03-12,1,1059.483642578125,1064.3538818359375,1,1,1,1,0,0,0,0,1,True
2024-03-21,1,1064.3538818359375,1072.716796875,1,1,0,1,0,0,0,0,0,False
2024-03-22,1,1072.716796875,1066.2724609375,0,1,0,1,0,0,0,0,0,True
2024-03-27,1,1066.2724609375,1075.66845703125,1,1,0,1,0,0,0,0,0,False
2024-03-28,1,1075.66845703125,1061.451416015625,1,1,0,1,0,0,0,0,0,False
2024-04-04,1,1061.451416015625,1069.6175537109375,1,1,0,1,0,0,0,0,0,False
2024-04-08,1,1069.6175537109375,1091.5087890625,1,1,1,0,0,0,0,0,1,True
2024-04-10,1,1091.5087890625,1086.58935546875,0,1,1,0,0,0,0,0,0,True
2024-04-12,1,1086.58935546875,1060.95947265625,0,1,1,0,0,0,0,0,0,True
2024-04-15,1,1060.95947265625,1049.841796875,0,1,1,0,0,0,0,0,1,False
2024-04-16,1,1049.841796875,1038.4288330078125,0,1,1,0,0,0,0,0,0,True
2024-04-18,1,1038.4288330078125,1050.03857421875,1,1,1,0,0,1,0,0,0,False
2024-04-19,1,1050.03857421875,1072.6676025390625,1,1,1,0,0,1,0,0,1,True
2024-04-23,1,1072.6676025390625,1079.062744140625,1,1,1,0,0,1,0,0,1,True
2024-04-24,1,1079.062744140625,1095.78857421875,1,1,1,0,0,1,0,0,1,True
2024-04-25,1,1095.78857421875,1090.032958984375,0,1,1,0,0,1,0,0,0,True
2024-04-26,1,1090.032958984375,1141.4403076171875,1,1,1,0,0,1,0,0,1,True
2024-04-29,1,1141.4403076171875,1131.8475341796875,0,1,1,0,0,0,0,0,0,True
2024-04-30,1,1131.8475341796875,1127.813720703125,0,1,1,0,0,0,0,0,1,False
2024-05-06,1,1127.813720703125,1113.6458740234375,0,1,0,0,0,0,0,0,1,False
2024-05-07,1,1113.6458740234375,1104.8895263671875,0,1,1,0,0,0,0,0,0,True
2024-05-08,1,1104.8895263671875,1099.035400390625,0,1,1,0,0,0,0,0,1,False
2024-05-10,1,1099.035400390625,1109.808837890625,1,1,0,1,0,0,0,0,0,False
2024-05-13,1,1109.808837890625,1106.2176513671875,0,1,0,1,0,0,0,0,1,False
2024-05-15,1,1106.2176513671875,1112.2684326171875,1,1,0,1,0,0,0,0,1,True
2024-05-17,1,1112.2684326171875,1102.8724365234375,0,1,0,1,0,0,0,0,0,True
2024-05-21,1,1102.8724365234375,1093.1812744140625,0,1,0,1,0,0,0,0,1,False
2024-05-22,1,1093.1812744140625,1084.2281494140625,1,1,1,1,0,0,0,0,1,True
2024-05-29,1,1084.2281494140625,1095.7393798828125,1,1,0,1,0,0,0,0,0,False
2024-05-30,1,1095.7393798828125,1102.970947265625,1,1,1,1,0,0,0,0,0,False
2024-05-31,1,1102.970947265625,1141.292724609375,1,1,1,1,0,0,0,0,0,False
2024-06-03,1,1141.292724609375,1054.170654296875,0,1,1,1,0,0,0,0,1,False
2024-06-04,1,1054.170654296875,1092.49267578125,1,1,0,1,0,0,0,0,1,True
2024-06-06,1,1092.49267578125,1105.676513671875,1,1,1,1,0,0,0,0,1,True
2024-06-10,1,1105.676513671875,1101.4951171875,0,1,0,1,0,0,0,0,0,True
2024-06-12,1,1101.4951171875,1087.8192138671875,0,1,0,1,0,0,0,0,0,True
2024-06-14,1,1087.8192138671875,1104.7418212890625,1,1,0,1,0,0,0,0,0,False
2024-06-18,1,1104.7418212890625,1125.993408203125,1,1,0,1,0,0,0,0,1,True
2024-06-19,1,1125.993408203125,1139.9644775390625,1,1,0,1,0,0,0,0,1,True
2024-06-21,1,1139.9644775390625,1151.229736328125,1,1,0,1,0,0,0,0,1,True
2024-01-23,2,1012.45458984375,983.0859375,0,1,1,0,1,1,1,1,1,False
2024-01-24,2,983.0859375,993.66259765625,1,1,1,0,1,1,1,1,1,True
2024-01-25,2,993.66259765625,1000.5005493164062,1,1,1,0,1,1,1,1,1,True
2024-01-30,2,1000.5005493164062,1009.8472900390625,1,1,1,0,1,1,1,1,1,True
2024-02-06,2,1009.8472900390625,1005.6658325195312,0,1,1,0,1,1,1,1,1,False
2024-02-07,2,1005.6658325195312,973.3455810546875,0,0,1,0,1,1,1,1,1,False
2024-02-08,2,973.3455810546875,994.4005126953125,1,1,1,1,1,1,1,1,1,True
2024-02-09,2,994.4005126953125,980.035888671875,0,1,1,1,1,0,1,1,1,False
2024-02-12,2,980.035888671875,1006.2069702148438,1,1,1,1,1,1,1,1,0,False
2024-02-14,2,1006.2069702148438,1000.2545166015625,0,1,1,1,1,1,1,1,1,False
2024-02-15,2,1000.2545166015625,1006.7481079101562,1,1,1,1,1,1,1,1,1,True
2024-02-16,2,1006.7481079101562,1026.91748046875,1,1,1,1,1,1,1,1,1,True
2024-02-19,2,1026.91748046875,1034.985107421875,1,1,1,1,1,1,1,1,1,True
2024-02-21,2,1034.985107421875,1044.1845703125,1,1,1,1,0,1,1,1,1,True
2024-02-23,2,1044.1845703125,1037.1988525390625,0,1,1,1,0,1,1,1,1,False
2024-02-26,2,1037.1988525390625,1043.1021728515625,1,1,1,1,0,1,1,1,1,True
2024-02-27,2,1043.1021728515625,1029.327880859375,0,1,1,1,0,1,1,1,0,True
2024-02-28,2,1029.327880859375,1035.231201171875,1,1,1,1,0,1,1,0,1,True
2024-02-29,2,1035.231201171875,1069.37158203125,1,1,1,1,0,1,1,0,0,False
2024-03-01,2,1069.37158203125,1070.503173828125,1,1,1,1,0,1,1,0,1,True
2024-03-05,2,1070.503173828125,1079.4071044921875,1,1,1,1,0,1,0,0,1,True
2024-03-06,2,1079.4071044921875,1070.4046630859375,0,1,1,1,0,1,1,0,1,False
2024-03-07,2,1070.4046630859375,1059.483642578125,0,1,1,1,0,0,0,1,1,False
2024-03-12,2,1059.483642578125,1064.3538818359375,1,1,1,1,0,0,1,1,0,False
2024-03-21,2,1064.3538818359375,1072.716796875,1,1,1,1,0,1,0,1,0,False
2024-03-22,2,1072.716796875,1066.2724609375,0,1,1,1,0,0,0,1,1,False
2024-03-27,2,1066.2724609375,1075.66845703125,1,1,1,1,0,0,0,0,0,False
2024-03-28,2,1075.66845703125,1061.451416015625,1,1,1,1,1,0,0,0,0,False
2024-04-04,2,1061.451416015625,1069.6175537109375,1,1,1,1,1,0,0,0,0,False
2024-04-08,2,1069.6175537109375,1091.5087890625,1,1,1,0,1,0,0,0,1,True
2024-04-10,2,1091.5087890625,1086.58935546875,0,1,1,0,1,0,0,0,0,True
2024-04-12,2,1086.58935546875,1060.95947265625,0,1,1,0,1,1,0,1,0,True
2024-04-15,2,1060.95947265625,1049.841796875,0,1,1,0,1,1,0,0,0,True
2024-04-16,2,1049.841796875,1038.4288330078125,0,1,1,0,1,1,0,0,1,False
2024-04-18,2,1038.4288330078125,1050.03857421875,1,1,1,0,0,1,0,1,1,True
2024-04-19,2,1050.03857421875,1072.6676025390625,1,1,1,0,1,1,0,1,1,True
2024-04-23,2,1072.6676025390625,1079.062744140625,1,1,1,0,1,1,0,1,1,True
2024-04-24,2,1079.062744140625,1095.78857421875,1,1,1,0,1,1,0,1,1,True
2024-04-25,2,1095.78857421875,1090.032958984375,0,1,1,0,0,1,0,1,1,False
2024-04-26,2,1090.032958984375,1141.4403076171875,1,1,1,0,1,1,0,1,1,True
2024-04-29,2,1141.4403076171875,1131.8475341796875,0,1,1,0,0,1,0,1,0,True
2024-04-30,2,1131.8475341796875,1127.813720703125,0,1,1,0,0,0,0,1,1,False
2024-05-06,2,1127.813720703125,1113.6458740234375,0,1,1,0,1,1,0,0,1,False
2024-05-07,2,1113.6458740234375,1104.8895263671875,0,1,1,0,1,1,0,0,1,False
2024-05-08,2,1104.8895263671875,1099.035400390625,0,1,1,0,1,1,0,0,1,False
2024-05-10,2,1099.035400390625,1109.808837890625,1,1,1,0,1,1,0,1,1,True
2024-05-13,2,1109.808837890625,1106.2176513671875,0,1,1,1,1,1,0,1,1,False
2024-05-15,2,1106.2176513671875,1112.2684326171875,1,1,1,1,1,1,0,0,1,True
2024-05-17,2,1112.2684326171875,1102.8724365234375,0,1,1,1,1,0,0,1,1,False
2024-05-21,2,1102.8724365234375,1093.1812744140625,0,1,1,0,1,0,0,1,0,True
2024-05-22,2,1093.1812744140625,1084.2281494140625,1,1,1,0,1,0,0,1,0,False
2024-05-29,2,1084.2281494140625,1095.7393798828125,1,1,1,0,1,0,0,1,0,False
2024-05-30,2,1095.7393798828125,1102.970947265625,1,1,1,0,1,0,0,1,1,True
2024-05-31,2,1102.970947265625,1141.292724609375,1,1,1,0,1,1,0,1,0,False
2024-06-03,2,1141.292724609375,1054.170654296875,0,1,1,0,1,1,0,1,1,False
2024-06-04,2,1054.170654296875,1092.49267578125,1,1,1,0,1,1,0,1,1,True
2024-06-06,2,1092.49267578125,1105.676513671875,1,1,1,0,1,1,0,1,1,True
2024-06-10,2,1105.676513671875,1101.4951171875,0,1,1,0,1,1,1,1,1,False
2024-06-12,2,1101.4951171875,1087.8192138671875,0,1,1,0,1,0,1,1,0,True
2024-06-14,2,1087.8192138671875,1104.7418212890625,1,1,1,0,1,0,1,1,0,False
2024-06-18,2,1104.7418212890625,1125.993408203125,1,1,1,0,1,0,1,1,0,False
2024-06-19,2,1125.993408203125,1139.9644775390625,1,1,1,0,1,0,1,1,0,False
2024-06-21,2,1139.9644775390625,1151.229736328125,1,1,1,0,1,0,0,0,0,False
2024-06-24,2,1151.229736328125,1178.630615234375,1,1,1,0,1,0,1,1,1,True
2024-06-25,2,1178.630615234375,1200.2266845703125,1,1,1,0,1,0,1,1,0,False
2024-06-27,2,1200.2266845703125,1180.254150390625,0,1,1,0,1,0,1,1,0,True
2024-06-28,2,1180.254150390625,1192.3065185546875,1,1,1,0,1,0,1,1,0,False
2024-07-01,2,1192.3065185546875,1171.399169921875,0,1,1,0,1,0,0,1,0,True
2024-07-02,2,1171.399169921875,1182.2218017578125,1,1,1,0,1,0,0,1,0,False
2024-07-03,2,1182.2218017578125,1215.1324462890625,1,1,1,0,1,0,0,1,1,True
2024-07-08,2,1215.1324462890625,1228.1195068359375,1,1,1,0,1,0,0,1,0,False
2024-07-09,2,1228.1195068359375,1218.4775390625,0,1,1,0,1,0,0,1,1,False
2024-07-11,2,1218.4775390625,1210.1146240234375,0,1,1,0,1,0,0,1,0,True
2024-07-15,2,1210.1146240234375,1219.9041748046875,1,1,1,0,1,0,0,1,1,True
2024-07-16,2,1219.9041748046875,1228.5130615234375,1,1,1,0,1,0,0,1,1,True
2024-07-19,2,1228.5130615234375,1221.1341552734375,0,1,1,0,1,0,0,1,1,False
2024-07-22,2,1221.1341552734375,1203.2767333984375,0,1,1,0,1,1,0,1,1,False
2024-07-24,2,1203.2767333984375,1178.58154296875,0,1,1,0,1,1,0,1,0,True
2024-07-25,2,1178.58154296875,1187.7314453125,1,1,1,0,1,1,0,1,1,True
2024-07-26,2,1187.7314453125,1189.9451904296875,1,1,1,0,1,1,0,1,0,False
2024-07-30,2,1189.9451904296875,1190.584716796875,1,1,1,0,1,1,0,1,1,True
2024-08-01,2,1190.584716796875,1177.2532958984375,0,1,1,0,1,0,1,1,0,True
2024-08-02,2,1177.2532958984375,1153.689453125,0,1,1,1,1,1,1,1,0,True
2024-08-05,2,1153.689453125,1148.0322265625,0,1,1,1,1,1,1,1,1,False
2024-08-06,2,1148.0322265625,1153.5418701171875,1,1,1,1,1,1,1,1,1,True
2024-08-07,2,1153.5418701171875,1145.8184814453125,0,1,1,1,1,1,1,1,1,False
2024-08-08,2,1145.8184814453125,1152.70556640625,1,1,1,1,1,1,1,1,1,True
2024-08-09,2,1152.70556640625,1159.4039306640625,1,1,1,1,1,1,1,1,1,True
2024-08-13,2,1159.4039306640625,1152.7552490234375,0,1,1,1,1,0,1,1,1,False
2024-08-14,2,1152.7552490234375,1178.1591796875,1,1,1,1,1,0,1,1,0,False
2024-08-16,2,1178.1591796875,1165.8541259765625,0,1,1,1,1,0,1,1,1,False
2024-08-21,2,1165.8541259765625,1181.979736328125,1,1,1,1,1,0,1,1,1,True
2024-08-22,2,1181.979736328125,1194.2847900390625,1,1,1,1,1,1,1,1,0,False
2024-08-23,2,1194.2847900390625,1204.009765625,1,1,1,1,1,1,1,1,1,True
2024-08-26,2,1204.009765625,1212.5439453125,1,1,1,1,1,1,1,1,1,True
2024-08-29,2,1212.5439453125,1220.5322265625,1,1,1,1,1,1,1,1,1,True
2024-09-02,2,1220.5322265625,1226.486328125,1,1,1,1,1,1,1,1,1,True
2024-09-05,2,1226.486328125,1198.899169921875,0,1,1,1,1,1,1,1,0,True
2024-09-06,2,1198.899169921875,1226.88330078125,1,1,1,1,0,1,0,1,0,False
2024-09-11,2,1226.88330078125,1240.7760009765625,1,1,1,1,0,1,0,1,0,False
2024-09-13,2,1240.7760009765625,1253.1802978515625,1,1,1,1,0,0,0,1,0,False
2024-09-16,2,1253.1802978515625,1258.39013671875,1,1,1,1,1,0,0,0,0,False
2024-09-17,2,1258.39013671875,1282.107177734375,1,1,1,1,0,0,0,1,0,False
2024-09-19,2,1282.107177734375,1328.201416015625,1,1,1,1,1,0,0,1,0,False
2024-09-20,2,1328.201416015625,1318.87353515625,0,1,1,1,1,0,0,0,0,True
2024-09-26,2,1318.87353515625,1296.5953369140625,0,1,1,1,1,0,0,1,1,False
2024-09-27,2,1296.5953369140625,1264.6419677734375,0,1,1,1,1,1,0,1,1,False
2024-10-01,2,1264.6419677734375,1246.7301025390625,0,1,1,1,1,1,0,1,1,False
2024-10-03,2,1246.7301025390625,1230.2572021484375,0,1,1,1,1,1,0,1,1,False
2024-10-04,2,1230.2572021484375,1227.13134765625,0,1,1,1,1,1,0,1,1,False
2024-10-08,2,1227.13134765625,1233.978515625,1,1,1,0,1,0,0,1,1,True
2024-10-10,2,1233.978515625,1213.635498046875,0,0,1,0,1,0,0,1,1,False
2024-10-11,2,1213.635498046875,1222.3184814453125,1,1,1,0,1,0,0,1,1,True
2024-10-14,2,1222.3184814453125,1245.8865966796875,1,1,1,0,1,0,0,1,1,True
2024-10-15,2,1245.8865966796875,1233.6312255859375,0,1,1,0,1,0,0,1,1,False
2024-10-16,2,1233.6312255859375,1221.8223876953125,0,1,1,0,1,0,0,1,1,False
2024-10-17,2,1221.8223876953125,1254.8177490234375,1,1,1,0,1,1,0,1,1,True
2024-10-18,2,1254.8177490234375,1249.4095458984375,0,1,1,0,0,1,0,1,1,False
2024-10-21,2,1249.4095458984375,1257.7947998046875,1,1,1,0,0,1,0,1,1,True
2024-10-22,2,1257.7947998046875,1245.8370361328125,0,1,1,0,0,0,0,1,0,True
2024-10-25,2,1245.8370361328125,1282.95068359375,1,1,1,0,0,1,0,1,1,True
2024-10-28,2,1282.95068359375,1321.6519775390625,1,1,1,0,0,1,1,1,1,True
2024-10-29,2,1321.6519775390625,1302.1029052734375,0,1,1,0,0,1,1,1,1,False
2024-10-30,2,1302.1029052734375,1281.90869140625,0,1,1,0,0,1,1,0,1,False
2024-11-01,2,1281.90869140625,1267.42041015625,0,1,1,0,1,1,1,1,1,False
2024-11-04,2,1267.42041015625,1286.7711181640625,1,1,1,0,1,1,1,0,1,True
2024-06-24,3,1151.229736328125,1178.630615234375,1,1,1,0,0,0,1,0,1,True
2024-06-25,3,1178.630615234375,1200.2266845703125,1,1,1,0,0,0,1,0,1,True
2024-06-27,3,1200.2266845703125,1180.254150390625,0,1,1,0,0,0,1,0,1,False
2024-06-28,3,1180.254150390625,1192.3065185546875,1,1,1,0,0,0,1,0,1,True
2024-07-01,3,1192.3065185546875,1171.399169921875,0,1,1,0,0,0,1,1,1,False
2024-07-02,3,1171.399169921875,1182.2218017578125,1,0,0,0,0,0,1,1,1,True
2024-07-03,3,1182.2218017578125,1215.1324462890625,1,1,1,0,0,0,1,1,1,True
2024-07-08,3,1215.1324462890625,1228.1195068359375,1,1,1,0,0,0,1,1,1,True
2024-07-09,3,1228.1195068359375,1218.4775390625,0,1,1,0,0,1,1,1,1,False
2024-07-11,3,1218.4775390625,1210.1146240234375,0,1,1,0,0,0,1,1,1,False
2024-07-15,3,1210.1146240234375,1219.9041748046875,1,1,1,0,0,0,1,1,1,True
2024-07-16,3,1219.9041748046875,1228.5130615234375,1,0,1,0,0,0,1,1,1,True
2024-07-19,3,1228.5130615234375,1221.1341552734375,0,0,1,0,0,0,1,1,1,False
2024-07-22,3,1221.1341552734375,1203.2767333984375,0,1,1,0,0,0,1,1,1,False
2024-07-24,3,1203.2767333984375,1178.58154296875,0,0,1,0,0,0,1,1,1,False
2024-07-25,3,1178.58154296875,1187.7314453125,1,1,1,0,0,0,1,1,1,True
2024-07-26,3,1187.7314453125,1189.9451904296875,1,0,0,0,0,0,1,0,0,False
2024-07-30,3,1189.9451904296875,1190.584716796875,1,1,1,0,0,0,1,0,1,True
2024-08-01,3,1190.584716796875,1177.2532958984375,0,0,1,0,0,0,0,0,0,True
2024-08-02,3,1177.2532958984375,1153.689453125,0,1,1,0,0,0,1,0,0,True
2024-08-05,3,1153.689453125,1148.0322265625,0,1,1,0,0,0,1,0,0,True
2024-08-06,3,1148.0322265625,1153.5418701171875,1,1,1,0,0,0,1,0,1,True
2024-08-07,3,1153.5418701171875,1145.8184814453125,0,0,1,0,0,0,1,0,0,True
2024-08-08,3,1145.8184814453125,1152.70556640625,1,0,1,0,0,0,1,0,1,True
2024-08-09,3,1152.70556640625,1159.4039306640625,1,1,1,0,0,0,1,0,0,False
2024-08-13,3,1159.4039306640625,1152.7552490234375,0,1,0,0,0,0,1,0,0,True
2024-08-14,3,1152.7552490234375,1178.1591796875,1,0,1,0,1,0,1,0,1,True
2024-08-16,3,1178.1591796875,1165.8541259765625,0,1,1,0,1,0,1,0,0,True
2024-08-21,3,1165.8541259765625,1181.979736328125,1,1,1,0,1,0,1,0,1,True
2024-08-22,3,1181.979736328125,1194.2847900390625,1,1,1,0,1,1,1,0,1,True
2024-08-23,3,1194.2847900390625,1204.009765625,1,1,1,0,1,1,1,1,1,True
2024-08-26,3,1204.009765625,1212.5439453125,1,0,0,0,1,1,1,1,1,True
2024-08-29,3,1212.5439453125,1220.5322265625,1,1,1,1,1,1,1,1,1,True
2024-09-02,3,1220.5322265625,1226.486328125,1,1,1,1,1,1,1,1,1,True
2024-09-05,3,1226.486328125,1198.899169921875,0,0,1,1,1,1,1,1,1,False
2024-09-06,3,1198.899169921875,1226.88330078125,1,0,1,1,1,1,1,1,1,True
2024-09-11,3,1226.88330078125,1240.7760009765625,1,0,1,1,0,1,1,0,1,True
2024-09-13,3,1240.7760009765625,1253.1802978515625,1,1,1,1,0,0,1,0,1,True
2024-09-16,3,1253.1802978515625,1258.39013671875,1,1,1,1,1,1,1,0,1,True
2024-09-17,3,1258.39013671875,1282.107177734375,1,0,1,1,0,1,1,0,1,True
2024-09-19,3,1282.107177734375,1328.201416015625,1,1,1,1,0,0,1,0,1,True
2024-09-20,3,1328.201416015625,1318.87353515625,0,1,1,1,0,1,1,0,1,False
2024-09-26,3,1318.87353515625,1296.5953369140625,0,0,1,1,0,0,1,1,1,False
2024-09-27,3,1296.5953369140625,1264.6419677734375,0,0,1,1,0,1,1,1,1,False
2024-10-01,3,1264.6419677734375,1246.7301025390625,0,1,1,1,0,1,1,1,1,False
2024-10-03,3,1246.7301025390625,1230.2572021484375,0,0,1,1,1,1,1,1,1,False
2024-10-04,3,1230.2572021484375,1227.13134765625,0,0,1,1,1,1,1,1,1,False
2024-10-08,3,1227.13134765625,1233.978515625,1,1,1,1,1,1,1,1,1,True
2024-10-10,3,1233.978515625,1213.635498046875,0,0,1,1,1,1,1,1,1,False
2024-10-11,3,1213.635498046875,1222.3184814453125,1,1,1,1,1,1,1,1,1,True
2024-10-14,3,1222.3184814453125,1245.8865966796875,1,1,1,1,1,0,1,1,1,True
