date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-07-24,1,124.86846160888672,125.85488891601562,1,0.445,0.5775,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,125.85488891601562,129.15614318847656,1,0.4917,0.5775,0,1,,,,,,,,,0,DOWN,False
2024-07-26,1,129.15614318847656,128.70895385742188,0,0.4289,0.5775,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,128.70895385742188,127.65018463134766,0,0.4741,0.5862,0,1,,,,,,,,,0,DOWN,True
2024-07-30,1,127.65018463134766,129.26791381835938,0,0.6105,0.5862,1,1,,,,,,,,,1,UP,False
2024-07-31,1,129.26791381835938,129.0903778076172,0,0.5971,0.5862,1,1,,,,,,,,,1,UP,False
2024-08-01,1,129.0903778076172,127.08464050292969,0,0.559,0.5862,1,1,,,,,,,,,1,UP,False
2024-08-02,1,127.08464050292969,115.41851043701172,0,0.5441,0.5862,0,1,,,,,,,,,1,UP,False
2024-08-05,1,115.41851043701172,115.31327819824219,1,0.3871,0.5738,0,0,,,,,,,,,0,DOWN,False
2024-08-06,1,115.31327819824219,118.96963500976562,1,0.3573,0.5738,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,118.96963500976562,119.99551391601562,1,0.5157,0.5738,0,1,,,,,,,,,1,UP,True
2024-08-08,1,119.99551391601562,123.77024841308594,1,0.402,0.5738,0,0,,,,,,,,,0,DOWN,False
2024-08-12,1,123.77024841308594,118.83152770996094,1,0.6379,0.5738,1,1,,,,,,,,,1,UP,True
2024-08-13,1,118.83152770996094,121.91627502441406,1,0.5296,0.5825,0,1,,,,,,,,,1,UP,True
2024-08-14,1,121.91627502441406,122.94670867919922,1,0.5626,0.59,1,1,,,,,,,,,1,UP,True
2024-08-19,1,122.94670867919922,125.17935180664062,1,0.4778,0.5797,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,125.17935180664062,127.8347396850586,1,0.4354,0.59,0,0,,,,,,,,,0,DOWN,False
2024-08-21,1,127.8347396850586,130.6024169921875,1,0.6054,0.5862,1,1,,,,,,,,,1,UP,True
2024-08-23,1,130.6024169921875,130.75433349609375,0,0.5221,0.59,0,1,,,,,,,,,1,UP,False
2024-08-26,1,130.75433349609375,132.04898071289062,0,0.5985,0.59,1,1,,,,,,,,,1,UP,False
2024-08-27,1,132.04898071289062,130.1070098876953,0,0.6106,0.59,1,1,,,,,,,,,1,UP,False
2024-08-28,1,130.1070098876953,128.9906768798828,0,0.6179,0.5862,1,1,,,,,,,,,1,UP,False
2024-08-30,1,128.9906768798828,127.62995910644531,0,0.608,0.5825,1,1,,,,,,,,,1,UP,False
2024-09-02,1,127.62995910644531,127.59032440185547,0,0.6115,0.5862,1,1,,,,,,,,,1,UP,False
2024-09-04,1,127.59032440185547,127.6101303100586,0,0.5618,0.5766,1,1,,,,,,,,,1,UP,False
2024-09-05,1,127.6101303100586,124.06964111328125,0,0.5696,0.5862,1,1,,,,,,,,,1,UP,False
2024-09-06,1,124.06964111328125,123.75918579101562,1,0.5744,0.5862,1,1,,,,,,,,,1,UP,True
2024-09-09,1,123.75918579101562,125.23880004882812,1,0.5203,0.5862,1,1,,,,,,,,,1,UP,True
2024-09-10,1,125.23880004882812,121.43408203125,1,0.5958,0.5862,1,1,,,,,,,,,1,UP,True
2024-09-11,1,121.43408203125,124.74339294433594,1,0.5979,0.5862,1,1,,,,,,,,,1,UP,True
2024-09-12,1,124.74339294433594,125.82667541503906,1,0.5879,0.5825,1,1,,,,,,,,,1,UP,True
2024-09-13,1,125.82667541503906,128.0064697265625,1,0.4783,0.5862,0,0,,,,,,,,,0,DOWN,False
2024-09-16,1,128.0064697265625,128.8123321533203,1,0.526,0.59,0,1,,,,,,,,,1,UP,True
2024-09-17,1,128.8123321533203,135.47720336914062,1,0.492,0.59,0,0,,,,,,,,,0,DOWN,False
2024-09-19,1,135.47720336914062,133.93814086914062,1,0.4865,0.59,0,0,,,,,,,,,0,DOWN,False
2024-09-20,1,133.93814086914062,136.95681762695312,1,0.539,0.59,0,1,,,,,,,,,1,UP,True
2024-09-23,1,136.95681762695312,136.18399047851562,1,0.4731,0.5797,0,0,,,,,,,,,0,DOWN,False
2024-09-24,1,136.18399047851562,140.68228149414062,1,0.5958,0.5728,1,1,,,,,,,,,1,UP,True
2024-09-26,1,140.68228149414062,142.08262634277344,0,0.4393,0.5728,0,0,,,,,,,,,0,DOWN,True
2024-09-27,1,142.08262634277344,139.6320037841797,0,0.5557,0.5797,1,1,,,,,,,,,1,UP,False
2024-09-30,1,139.6320037841797,139.20925903320312,0,0.5455,0.5832,1,1,,,,,,,,,1,UP,False
2024-10-01,1,139.20925903320312,132.7161407470703,0,0.5861,0.5825,0,1,,,,,,,,,1,UP,False
2024-10-04,1,132.7161407470703,131.48092651367188,1,0.5681,0.5832,1,1,,,,,,,,,1,UP,True
2024-10-07,1,131.48092651367188,134.62510681152344,1,0.5669,0.5728,1,1,,,,,,,,,1,UP,True
2024-10-08,1,134.62510681152344,138.72708129882812,1,0.5238,0.5832,1,1,,,,,,,,,1,UP,True
2024-10-10,1,138.72708129882812,140.5765838623047,0,0.4143,0.5807,0,0,,,,,,,,,0,DOWN,True
2024-10-11,1,140.5765838623047,141.52114868164062,0,0.4918,0.5832,0,1,,,,,,,,,0,DOWN,True
2024-10-14,1,141.52114868164062,139.4668731689453,0,0.5421,0.59,0,1,,,,,,,,,1,UP,False
2024-10-15,1,139.4668731689453,136.48782348632812,0,0.505,0.59,0,1,,,,,,,,,1,UP,False
2024-10-16,1,136.48782348632812,134.03062438964844,0,0.3689,0.5807,0,0,,,,,,,,,0,DOWN,True
2024-10-17,1,134.03062438964844,135.5036163330078,0,0.4122,0.59,0,0,,,,,,,,,0,DOWN,True
2024-10-18,1,135.5036163330078,131.69229125976562,0,0.4017,0.59,0,0,,,,,,,,,0,DOWN,True
2024-10-21,1,131.69229125976562,127.80831146240234,0,0.4757,0.5775,0,0,,,,,,,,,0,DOWN,True
2024-10-22,1,127.80831146240234,130.54293823242188,0,0.4213,0.5832,0,0,,,,,,,,,0,DOWN,True
2024-10-23,1,130.54293823242188,127.1081314086914,0,0.4927,0.59,0,0,,,,,,,,,0,DOWN,True
2024-10-24,1,127.1081314086914,125.28502655029297,0,0.4383,0.5775,0,0,,,,,,,,,0,DOWN,True
2024-10-25,1,125.28502655029297,125.80026245117188,0,0.5664,0.5728,0,1,,,,,,,,,1,UP,False
2024-10-28,1,125.80026245117188,125.68135833740234,0,0.5721,0.5832,1,1,,,,,,,,,1,UP,False
2024-10-29,1,125.68135833740234,122.23994445800781,0,0.5667,0.5797,1,1,,,,,,,,,1,UP,False
2024-10-30,1,122.23994445800781,120.37059783935547,1,0.5496,0.5797,0,1,,,,,,,,,1,UP,True
2024-11-01,1,120.37059783935547,122.27296447753906,0,0.5574,0.5766,1,1,,,,,,,,,1,UP,False
2024-11-04,1,122.27296447753906,121.65205383300781,0,0.5442,0.5728,1,1,,,,,,,,,1,UP,False
2024-11-05,1,121.65205383300781,124.0300064086914,0,0.6053,0.5825,1,1,,,,,,,,,1,UP,False
2024-11-06,1,124.0300064086914,120.67445373535156,0,0.5974,0.5862,1,1,,,,,,,,,1,UP,False
2024-11-07,1,120.67445373535156,116.30827331542969,0,0.54,0.5728,0,1,,,,,,,,,1,UP,False
2024-11-08,1,116.30827331542969,115.47599029541016,0,0.5724,0.59,1,1,,,,,,,,,1,UP,False
2024-11-11,1,115.47599029541016,109.67642974853516,0,0.5298,0.5728,1,1,,,,,,,,,1,UP,False
2024-11-12,1,109.67642974853516,105.61408233642578,0,0.55,0.5728,1,1,,,,,,,,,1,UP,False
2024-11-13,1,105.61408233642578,109.22724914550781,1,0.567,0.5832,1,1,,,,,,,,,1,UP,True
2024-11-19,1,109.22724914550781,109.14138793945312,0,0.6383,0.5825,1,1,,,,,,,,,1,UP,False
2024-11-22,1,109.14138793945312,106.88233184814453,0,0.6994,0.5728,1,1,,,,,,,,,1,UP,False
2024-11-28,1,106.88233184814453,107.32489776611328,1,0.6308,0.5862,1,1,,,,,,,,,1,UP,True
2024-12-04,1,107.32489776611328,110.310546875,1,0.6142,0.5797,1,1,,,,,,,,,1,UP,True
2024-12-05,1,110.310546875,112.54977416992188,0,0.5616,0.5728,1,1,,,,,,,,,1,UP,False
2024-12-06,1,112.54977416992188,110.18504333496094,0,0.4128,0.5797,0,0,,,,,,,,,0,DOWN,True
2024-12-09,1,110.18504333496094,110.50870513916016,1,0.4694,0.5728,0,0,,,,,,,,,0,DOWN,False
2024-12-10,1,110.50870513916016,110.18504333496094,0,0.4415,0.5728,1,0,,,,,,,,,0,DOWN,True
2024-08-19,2,122.94670867919922,125.17935180664062,1,0.6284,0.538,1,1,,,,,,,,,1,UP,True
2024-08-20,2,125.17935180664062,127.8347396850586,1,0.514,0.5331,1,1,,,,,,,,,1,UP,True
2024-08-21,2,127.8347396850586,130.6024169921875,1,0.6632,0.546,1,1,,,,,,,,,1,UP,True
2024-08-23,2,130.6024169921875,130.75433349609375,0,0.624,0.538,1,1,,,,,,,,,1,UP,False
2024-08-26,2,130.75433349609375,132.04898071289062,0,0.6478,0.5517,1,1,,,,,,,,,1,UP,False
2024-08-27,2,132.04898071289062,130.1070098876953,0,0.614,0.546,1,1,,,,,,,,,1,UP,False
2024-08-28,2,130.1070098876953,128.9906768798828,0,0.6371,0.546,1,1,,,,,,,,,1,UP,False
2024-08-30,2,128.9906768798828,127.62995910644531,0,0.6316,0.546,1,1,,,,,,,,,1,UP,False
2024-09-02,2,127.62995910644531,127.59032440185547,0,0.6193,0.546,1,1,,,,,,,,,1,UP,False
2024-09-04,2,127.59032440185547,127.6101303100586,0,0.6396,0.538,1,1,,,,,,,,,1,UP,False
2024-09-05,2,127.6101303100586,124.06964111328125,0,0.6484,0.5517,1,1,,,,,,,,,1,UP,False
2024-09-06,2,124.06964111328125,123.75918579101562,1,0.6568,0.5517,1,1,,,,,,,,,1,UP,True
2024-09-09,2,123.75918579101562,125.23880004882812,1,0.6238,0.546,1,1,,,,,,,,,1,UP,True
2024-09-10,2,125.23880004882812,121.43408203125,1,0.6572,0.5517,1,1,,,,,,,,,1,UP,True
2024-09-11,2,121.43408203125,124.74339294433594,1,0.6144,0.5517,1,1,,,,,,,,,1,UP,True
2024-09-12,2,124.74339294433594,125.82667541503906,1,0.6389,0.5517,1,1,,,,,,,,,1,UP,True
2024-09-13,2,125.82667541503906,128.0064697265625,1,0.4864,0.5495,0,1,,,,,,,,,0,DOWN,False
2024-09-16,2,128.0064697265625,128.8123321533203,1,0.5355,0.5331,1,1,,,,,,,,,1,UP,True
2024-09-17,2,128.8123321533203,135.47720336914062,1,0.4682,0.5495,0,1,,,,,,,,,0,DOWN,False
2024-09-19,2,135.47720336914062,133.93814086914062,1,0.523,0.5331,1,1,,,,,,,,,1,UP,True
2024-09-20,2,133.93814086914062,136.95681762695312,1,0.5887,0.5517,1,1,,,,,,,,,1,UP,True
2024-09-23,2,136.95681762695312,136.18399047851562,1,0.522,0.5331,1,1,,,,,,,,,1,UP,True
2024-09-24,2,136.18399047851562,140.68228149414062,1,0.5772,0.5517,1,1,,,,,,,,,1,UP,True
2024-09-26,2,140.68228149414062,142.08262634277344,0,0.5227,0.5331,1,1,,,,,,,,,1,UP,False
2024-09-27,2,142.08262634277344,139.6320037841797,0,0.5626,0.538,1,1,,,,,,,,,1,UP,False
2024-09-30,2,139.6320037841797,139.20925903320312,0,0.5194,0.5331,1,1,,,,,,,,,1,UP,False
2024-10-01,2,139.20925903320312,132.7161407470703,0,0.6431,0.5517,1,1,,,,,,,,,1,UP,False
2024-10-04,2,132.7161407470703,131.48092651367188,1,0.6717,0.538,1,1,,,,,,,,,1,UP,True
2024-10-07,2,131.48092651367188,134.62510681152344,1,0.6035,0.546,1,1,,,,,,,,,1,UP,True
2024-10-08,2,134.62510681152344,138.72708129882812,1,0.6192,0.546,1,1,,,,,,,,,1,UP,True
2024-10-10,2,138.72708129882812,140.5765838623047,0,0.5116,0.5331,1,1,,,,,,,,,1,UP,False
2024-10-11,2,140.5765838623047,141.52114868164062,0,0.5517,0.546,1,1,,,,,,,,,1,UP,False
2024-10-14,2,141.52114868164062,139.4668731689453,0,0.5581,0.546,1,1,,,,,,,,,1,UP,False
2024-10-15,2,139.4668731689453,136.48782348632812,0,0.5398,0.5378,1,1,,,,,,,,,1,UP,False
2024-10-16,2,136.48782348632812,134.03062438964844,0,0.4337,0.5331,0,1,,,,,,,,,0,DOWN,True
2024-10-17,2,134.03062438964844,135.5036163330078,0,0.4488,0.5378,0,1,,,,,,,,,0,DOWN,True
2024-10-18,2,135.5036163330078,131.69229125976562,0,0.4369,0.5331,0,1,,,,,,,,,0,DOWN,True
2024-10-21,2,131.69229125976562,127.80831146240234,0,0.5233,0.5331,1,1,,,,,,,,,1,UP,False
2024-10-22,2,127.80831146240234,130.54293823242188,0,0.4475,0.5331,0,1,,,,,,,,,0,DOWN,True
2024-10-23,2,130.54293823242188,127.1081314086914,0,0.4757,0.5331,0,1,,,,,,,,,0,DOWN,True
2024-10-24,2,127.1081314086914,125.28502655029297,0,0.4808,0.5331,0,1,,,,,,,,,0,DOWN,True
2024-10-25,2,125.28502655029297,125.80026245117188,0,0.5871,0.5421,0,1,,,,,,,,,1,UP,False
2024-10-28,2,125.80026245117188,125.68135833740234,0,0.5899,0.5493,1,1,,,,,,,,,1,UP,False
2024-10-29,2,125.68135833740234,122.23994445800781,0,0.57,0.538,0,1,,,,,,,,,1,UP,False
2024-10-30,2,122.23994445800781,120.37059783935547,1,0.5643,0.538,0,1,,,,,,,,,1,UP,True
2024-11-01,2,120.37059783935547,122.27296447753906,0,0.5669,0.538,1,1,,,,,,,,,1,UP,False
2024-11-04,2,122.27296447753906,121.65205383300781,0,0.5529,0.5493,1,1,,,,,,,,,1,UP,False
2024-11-05,2,121.65205383300781,124.0300064086914,0,0.6159,0.5493,1,1,,,,,,,,,1,UP,False
2024-11-06,2,124.0300064086914,120.67445373535156,0,0.6183,0.5421,1,1,,,,,,,,,1,UP,False
2024-11-07,2,120.67445373535156,116.30827331542969,0,0.6178,0.538,1,1,,,,,,,,,1,UP,False
2024-11-08,2,116.30827331542969,115.47599029541016,0,0.5711,0.5493,1,1,,,,,,,,,1,UP,False
2024-11-11,2,115.47599029541016,109.67642974853516,0,0.5323,0.5331,1,1,,,,,,,,,1,UP,False
2024-11-12,2,109.67642974853516,105.61408233642578,0,0.5527,0.538,1,1,,,,,,,,,1,UP,False
2024-11-13,2,105.61408233642578,109.22724914550781,1,0.5212,0.5495,1,1,,,,,,,,,1,UP,True
2024-11-19,2,109.22724914550781,109.14138793945312,0,0.601,0.5493,1,1,,,,,,,,,1,UP,False
2024-11-22,2,109.14138793945312,106.88233184814453,0,0.6342,0.5493,1,1,,,,,,,,,1,UP,False
2024-11-28,2,106.88233184814453,107.32489776611328,1,0.6613,0.5493,1,1,,,,,,,,,1,UP,True
2024-12-04,2,107.32489776611328,110.310546875,1,0.5865,0.5421,1,1,,,,,,,,,1,UP,True
2024-12-05,2,110.310546875,112.54977416992188,0,0.5494,0.5421,1,1,,,,,,,,,1,UP,False
2024-12-06,2,112.54977416992188,110.18504333496094,0,0.5627,0.5421,1,1,,,,,,,,,1,UP,False
2024-12-09,2,110.18504333496094,110.50870513916016,1,0.557,0.5421,1,1,,,,,,,,,1,UP,True
2024-12-10,2,110.50870513916016,110.18504333496094,0,0.5625,0.5421,1,1,,,,,,,,,1,UP,False
2024-12-11,2,110.18504333496094,108.85074615478516,0,0.6115,0.5517,1,1,,,,,,,,,1,UP,False
2024-12-12,2,108.85074615478516,108.4081802368164,0,0.6166,0.5421,1,1,,,,,,,,,1,UP,False
2024-12-13,2,108.4081802368164,111.5061264038086,0,0.5752,0.5517,1,1,,,,,,,,,1,UP,False
2024-12-16,2,111.5061264038086,108.61296081542969,0,0.5778,0.5421,1,1,,,,,,,,,1,UP,False
2024-12-17,2,108.61296081542969,105.3895034790039,0,0.6126,0.5421,1,1,,,,,,,,,1,UP,False
2024-12-18,2,105.3895034790039,103.08421325683594,0,0.5991,0.5421,1,1,,,,,,,,,1,UP,False
2024-12-20,2,103.08421325683594,103.84383392333984,0,0.6179,0.5493,1,1,,,,,,,,,1,UP,False
2024-12-24,2,103.84383392333984,103.71833801269531,0,0.651,0.5421,1,1,,,,,,,,,1,UP,False
2024-12-27,2,103.71833801269531,103.12384796142578,1,0.524,0.5445,0,1,,,,,,,,,1,UP,True
2024-12-31,2,103.12384796142578,102.64824676513672,0,0.5028,0.5445,1,1,,,,,,,,,1,UP,False
2025-01-01,2,102.64824676513672,105.7396011352539,0,0.5861,0.5421,1,1,,,,,,,,,1,UP,False
2025-01-03,2,105.7396011352539,101.92826080322266,0,0.5567,0.5446,1,1,,,,,,,,,1,UP,False
2025-01-06,2,101.92826080322266,101.26111602783203,0,0.6407,0.5421,1,1,,,,,,,,,1,UP,False
2025-01-07,2,101.26111602783203,100.00608825683594,0,0.629,0.5385,1,1,,,,,,,,,1,UP,False
2025-01-08,2,100.00608825683594,92.31737518310547,0,0.6144,0.538,1,1,,,,,,,,,1,UP,False
2025-01-13,2,92.31737518310547,98.69160461425781,1,0.6092,0.5493,1,1,,,,,,,,,1,UP,True
2025-01-15,2,98.69160461425781,98.42079162597656,0,0.6323,0.5385,1,1,,,,,,,,,1,UP,False
2025-01-16,2,98.42079162597656,99.82774353027344,0,0.6431,0.5493,1,1,,,,,,,,,1,UP,False
2025-01-17,2,99.82774353027344,99.31251525878906,0,0.6562,0.5493,1,1,,,,,,,,,1,UP,False
2025-01-20,2,99.31251525878906,95.75879669189453,0,0.6752,0.5493,1,1,,,,,,,,,1,UP,False
2025-01-23,2,95.75879669189453,94.45092010498047,0,0.6258,0.5493,1,1,,,,,,,,,1,UP,False
2025-01-24,2,94.45092010498047,90.82454681396484,0,0.6058,0.5493,1,1,,,,,,,,,1,UP,False
2025-01-27,2,90.82454681396484,91.37279510498047,1,0.6401,0.5493,1,1,,,,,,,,,1,UP,True
2025-01-28,2,91.37279510498047,93.38745880126953,0,0.59,0.5493,1,1,,,,,,,,,1,UP,False
2025-01-29,2,93.38745880126953,91.62380981445312,0,0.6498,0.5493,1,1,,,,,,,,,1,UP,False
2025-01-30,2,91.62380981445312,93.30818939208984,0,0.647,0.5493,1,1,,,,,,,,,1,UP,False
2025-01-31,2,93.30818939208984,94.21312713623047,0,0.6175,0.5493,1,1,,,,,,,,,1,UP,False
2025-02-01,2,94.21312713623047,86.2734146118164,0,0.599,0.5493,1,1,,,,,,,,,1,UP,False
2025-02-03,2,86.2734146118164,91.10197448730469,1,0.5909,0.5493,1,1,,,,,,,,,1,UP,True
2025-02-04,2,91.10197448730469,90.34896087646484,0,0.5301,0.5445,0,1,,,,,,,,,1,UP,False
2025-02-05,2,90.34896087646484,90.30271911621094,0,0.5864,0.5493,1,1,,,,,,,,,1,UP,False
2025-02-06,2,90.30271911621094,91.20105743408203,0,0.6618,0.5385,1,1,,,,,,,,,1,UP,False
2025-02-07,2,91.20105743408203,89.50347137451172,0,0.6611,0.5493,1,1,,,,,,,,,1,UP,False
2025-02-10,2,89.50347137451172,85.74497985839844,0,0.6516,0.546,1,1,,,,,,,,,1,UP,False
2025-02-13,2,85.74497985839844,83.36702728271484,1,0.5954,0.5493,1,1,,,,,,,,,1,UP,True
2025-02-14,2,83.36702728271484,82.42906188964844,1,0.5971,0.5493,1,1,,,,,,,,,1,UP,True
2025-02-17,2,82.42906188964844,84.8532485961914,1,0.5807,0.5493,1,1,,,,,,,,,1,UP,True
2025-02-19,2,84.8532485961914,87.06607055664062,0,0.6758,0.5493,1,1,,,,,,,,,1,UP,False
2025-02-20,2,87.06607055664062,85.06462097167969,0,0.6673,0.5493,1,1,,,,,,,,,1,UP,False
2025-02-21,2,85.06462097167969,83.55198669433594,0,0.653,0.5385,1,1,,,,,,,,,1,UP,False
2025-02-24,2,83.55198669433594,78.33369445800781,0,0.6373,0.546,1,1,,,,,,,,,1,UP,False
2025-02-28,2,78.33369445800781,78.8753433227539,1,0.6463,0.5493,1,1,,,,,,,,,1,UP,True
2025-03-03,2,78.8753433227539,78.12232971191406,1,0.6259,0.5493,1,1,,,,,,,,,1,UP,True
2025-03-04,2,78.12232971191406,81.86759185791016,1,0.5761,0.5493,1,1,,,,,,,,,1,UP,True
2025-03-05,2,81.86759185791016,84.4635238647461,1,0.5553,0.5385,1,1,,,,,,,,,1,UP,True
2025-03-06,2,84.4635238647461,84.41068267822266,0,0.5793,0.5493,1,1,,,,,,,,,1,UP,False
2025-03-07,2,84.41068267822266,83.0962142944336,0,0.5398,0.5404,1,1,,,,,,,,,1,UP,False
2025-03-10,2,83.0962142944336,82.27713775634766,0,0.5711,0.5454,1,1,,,,,,,,,1,UP,False
2025-03-11,2,82.27713775634766,82.88483428955078,1,0.5103,0.5404,0,1,,,,,,,,,1,UP,True
2025-03-12,2,82.88483428955078,80.4276123046875,1,0.5649,0.5454,1,1,,,,,,,,,1,UP,True
2025-03-13,2,80.4276123046875,79.91900634765625,1,0.6139,0.5454,1,1,,,,,,,,,1,UP,True
2025-03-18,2,79.91900634765625,85.216552734375,1,0.5695,0.5493,1,1,,,,,,,,,1,UP,True
2025-03-19,2,85.216552734375,85.05802154541016,1,0.5073,0.5404,0,1,,,,,,,,,1,UP,True
2025-03-20,2,85.05802154541016,88.51265716552734,1,0.523,0.5445,0,1,,,,,,,,,1,UP,True
2025-03-24,2,88.51265716552734,89.126953125,0,0.5147,0.5331,0,1,,,,,,,,,1,UP,False
2025-03-26,2,89.126953125,87.13212585449219,0,0.5236,0.5445,0,1,,,,,,,,,1,UP,False
2025-03-27,2,87.13212585449219,86.833740234375,0,0.5268,0.5495,0,1,,,,,,,,,1,UP,False
2025-03-28,2,86.833740234375,87.669189453125,0,0.5536,0.5454,1,1,,,,,,,,,1,UP,False
