date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-12,1,574.9140014648438,503.5000915527344,0,0,0,0,0,0,0,0,0,0,0,1,UP,False
2024-02-13,1,503.5000915527344,501.22979736328125,0,1,1,0,0,1,0,0,0,0,0,0,DOWN,True
2024-02-14,1,501.22979736328125,506.55999755859375,1,0,0,0,0,1,0,1,0,0,0,1,UP,True
2024-02-15,1,506.55999755859375,509.0276184082031,1,1,1,0,0,0,0,1,0,0,0,0,DOWN,False
2024-02-16,1,509.0276184082031,505.1780700683594,0,0,1,0,0,0,0,1,0,0,0,1,UP,False
2024-02-21,1,505.1780700683594,514.4071655273438,1,1,1,0,0,0,0,0,1,0,0,1,UP,True
2024-02-22,1,514.4071655273438,511.643310546875,0,0,0,0,0,0,0,1,1,0,0,0,DOWN,True
2024-02-23,1,511.643310546875,498.5154113769531,0,1,1,0,0,0,0,1,1,1,0,1,UP,False
2024-02-26,1,498.5154113769531,503.055908203125,1,0,1,0,0,0,0,1,1,0,0,1,UP,True
2024-02-27,1,503.055908203125,497.3309326171875,0,1,1,0,0,0,0,1,0,0,0,1,UP,False
2024-02-29,1,497.3309326171875,512.3836059570312,1,1,0,0,0,0,0,1,1,0,0,1,UP,True
2024-03-01,1,512.3836059570312,518.157958984375,1,0,0,0,0,0,0,1,1,0,0,1,UP,True
2024-03-04,1,518.157958984375,515.3447875976562,0,1,1,0,0,0,0,1,1,0,0,1,UP,False
2024-03-05,1,515.3447875976562,520.132080078125,1,1,1,0,0,0,0,1,1,0,0,1,UP,True
2024-03-06,1,520.132080078125,529.7559204101562,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-03-07,1,529.7559204101562,526.7947998046875,0,0,0,0,0,0,0,0,0,0,0,1,UP,False
2024-03-11,1,526.7947998046875,522.106201171875,0,0,0,0,0,0,0,1,1,0,1,0,DOWN,True
2024-03-12,1,522.106201171875,500.440185546875,0,0,0,0,0,1,0,1,0,0,0,1,UP,False
2024-03-13,1,500.440185546875,518.4541015625,1,1,1,0,1,1,0,1,1,0,1,1,UP,True
2024-03-14,1,518.4541015625,524.2777709960938,1,0,1,0,1,1,0,1,0,1,0,0,DOWN,False
2024-03-18,1,524.2777709960938,526.745361328125,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-03-19,1,526.745361328125,521.0203857421875,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-03-20,1,521.0203857421875,532.7171020507812,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-03-21,1,532.7171020507812,540.6629028320312,1,0,1,0,1,1,0,0,1,1,1,1,UP,True
2024-03-22,1,540.6629028320312,550.4348754882812,1,1,1,0,1,0,0,0,1,1,1,0,DOWN,False
2024-03-27,1,550.4348754882812,553.001220703125,1,1,1,0,1,0,0,0,1,1,1,0,DOWN,False
2024-03-28,1,553.001220703125,563.8095703125,1,1,1,0,1,0,0,0,1,0,0,1,UP,True
2024-04-02,1,563.8095703125,570.2747802734375,1,1,1,0,1,0,0,0,1,1,1,0,DOWN,False
2024-04-04,1,570.2747802734375,562.6744384765625,0,1,1,0,1,0,0,0,1,1,0,0,DOWN,True
2024-04-05,1,562.6744384765625,569.3370971679688,1,0,0,0,1,0,0,0,1,1,1,0,DOWN,False
2024-04-08,1,569.3370971679688,580.9844360351562,1,0,0,0,1,0,0,0,0,1,1,0,DOWN,False
2024-04-09,1,580.9844360351562,595.2474365234375,1,1,1,0,1,0,0,1,0,1,1,0,DOWN,False
2024-04-10,1,595.2474365234375,590.9044189453125,0,1,1,0,1,0,0,1,0,0,1,0,DOWN,True
2024-04-12,1,590.9044189453125,604.7725830078125,1,0,0,0,1,0,0,1,0,0,1,0,DOWN,False
2024-04-15,1,604.7725830078125,600.9723510742188,0,1,1,0,1,0,0,0,0,0,0,0,DOWN,True
2024-04-16,1,600.9723510742188,606.7960815429688,1,1,1,0,1,0,0,0,0,1,1,1,UP,True
2024-04-19,1,606.7960815429688,610.5469360351562,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-04-22,1,610.5469360351562,603.8842163085938,0,0,0,0,1,0,0,0,0,1,0,0,DOWN,True
2024-04-23,1,603.8842163085938,627.8698120117188,1,0,0,1,1,1,0,0,0,1,0,1,UP,True
2024-04-24,1,627.8698120117188,641.6393432617188,1,1,1,1,1,0,0,1,0,1,0,1,UP,True
2024-04-29,1,641.6393432617188,636.0625,0,1,1,1,1,0,0,1,0,0,1,0,DOWN,True
2024-04-30,1,636.0625,633.150634765625,0,0,0,1,1,0,0,1,0,0,0,0,DOWN,True
2024-05-02,1,633.150634765625,638.7274780273438,1,1,1,1,1,0,0,1,1,0,1,0,DOWN,False
2024-05-03,1,638.7274780273438,630.534912109375,0,0,1,0,1,0,0,1,1,0,0,0,DOWN,True
2024-05-06,1,630.534912109375,612.1755981445312,0,1,1,0,1,1,0,0,0,0,1,0,DOWN,True
2024-05-07,1,612.1755981445312,625.303466796875,1,1,1,0,1,1,0,1,1,0,1,1,UP,True
2024-05-08,1,625.303466796875,611.3859252929688,0,0,1,0,1,1,0,0,1,0,1,0,DOWN,True
2024-05-09,1,611.3859252929688,617.505615234375,1,1,1,0,1,1,0,0,1,0,1,1,UP,True
2024-05-10,1,617.505615234375,625.303466796875,1,1,1,0,1,1,0,0,0,1,1,0,DOWN,False
2024-05-13,1,625.303466796875,638.2833251953125,1,1,1,0,1,0,0,0,0,1,0,0,DOWN,False
2024-05-14,1,638.2833251953125,646.969482421875,1,1,1,0,1,0,0,0,0,1,0,1,UP,True
2024-05-17,1,646.969482421875,684.6258544921875,1,0,1,0,1,0,0,0,0,0,0,0,DOWN,False
2024-05-21,1,684.6258544921875,675.6929321289062,0,1,1,0,1,0,0,0,0,0,0,1,UP,False
2024-05-22,1,675.6929321289062,668.043212890625,0,1,1,0,1,0,0,0,0,0,1,0,DOWN,True
2024-05-23,1,668.043212890625,664.5391235351562,0,1,1,0,0,0,0,0,0,0,1,0,DOWN,True
2024-05-24,1,664.5391235351562,669.0796508789062,1,1,1,0,0,0,0,0,0,0,1,1,UP,True
2024-05-27,1,669.0796508789062,696.1744384765625,1,0,1,0,0,0,0,0,1,0,1,0,DOWN,False
2024-05-29,1,696.1744384765625,686.1558227539062,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-05-30,1,686.1558227539062,680.4308471679688,0,1,1,0,0,1,0,0,0,0,0,0,DOWN,True
2024-05-31,1,680.4308471679688,686.9454956054688,1,1,1,0,0,1,0,0,0,0,0,0,DOWN,False
2024-06-03,1,686.9454956054688,640.6522216796875,0,1,1,0,0,0,0,0,0,0,0,1,UP,False
2024-06-04,1,640.6522216796875,686.2545166015625,1,0,1,0,0,1,0,0,0,0,0,1,UP,True
2024-06-05,1,686.2545166015625,668.734130859375,0,1,1,0,0,1,0,0,1,0,0,0,DOWN,True
2024-06-06,1,668.734130859375,671.5472412109375,1,1,1,0,0,0,0,1,1,0,0,1,UP,True
2024-06-07,1,671.5472412109375,667.6484375,0,1,1,0,0,0,0,1,1,0,0,1,UP,False
2024-06-10,1,667.6484375,665.1807861328125,0,1,1,0,0,0,0,0,0,0,1,1,UP,False
2024-06-12,1,665.1807861328125,671.892822265625,1,1,1,1,0,0,0,1,0,1,0,1,UP,True
2024-06-13,1,671.892822265625,674.7552490234375,1,1,1,1,0,0,0,1,0,1,0,1,UP,True
2024-06-14,1,674.7552490234375,669.968017578125,0,1,1,1,0,0,0,1,0,1,0,1,UP,False
2024-06-18,1,669.968017578125,653.82958984375,0,1,1,1,0,0,0,0,0,1,1,1,UP,False
2024-06-19,1,653.82958984375,676.630615234375,1,1,0,1,0,1,0,1,0,1,0,1,UP,True
2024-06-25,1,676.630615234375,665.9703979492188,0,1,1,1,0,1,0,1,0,1,0,1,UP,False
2024-06-26,1,665.9703979492188,676.3839111328125,1,1,1,0,0,1,0,1,0,1,1,1,UP,True
2024-06-27,1,676.3839111328125,684.5765380859375,1,1,0,0,0,1,0,1,0,1,0,0,DOWN,False
2024-06-28,1,684.5765380859375,680.9243774414062,0,0,0,0,0,0,0,0,1,1,1,0,DOWN,True
2024-07-01,1,680.9243774414062,685.760986328125,1,0,0,0,0,0,0,0,1,1,0,1,UP,True
2024-07-02,1,685.760986328125,682.8984375,0,1,1,0,0,0,0,0,1,1,0,0,DOWN,True
2024-07-04,1,682.8984375,688.1793212890625,1,1,1,0,0,0,0,0,0,0,0,0,DOWN,False
2024-07-08,1,688.1793212890625,697.8525390625,1,1,1,0,0,0,0,0,0,0,0,0,DOWN,False
2024-07-09,1,697.8525390625,684.3297119140625,0,0,0,0,0,0,0,0,0,0,1,0,DOWN,True
2024-07-10,1,684.3297119140625,687.2909545898438,1,1,1,0,0,0,0,0,1,0,0,1,UP,True
2024-07-11,1,687.2909545898438,683.095947265625,0,0,1,0,0,0,0,0,1,0,0,0,DOWN,True
2024-07-12,1,683.095947265625,691.041748046875,1,1,1,0,0,0,0,0,0,0,0,0,DOWN,False
2024-07-15,1,691.041748046875,681.0231323242188,0,1,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-07-18,1,681.0231323242188,654.4218139648438,0,0,1,0,0,1,0,0,0,0,0,0,DOWN,True
2024-07-19,1,654.4218139648438,663.6014404296875,1,1,1,0,0,1,0,1,1,0,0,1,UP,True
2024-07-22,1,663.6014404296875,643.1692504882812,0,0,0,0,0,1,0,1,1,0,0,0,DOWN,True
2024-07-24,1,643.1692504882812,638.1846313476562,0,0,0,0,0,1,0,1,0,0,1,0,DOWN,True
2024-07-25,1,638.1846313476562,658.221923828125,1,1,1,0,0,1,0,1,0,0,0,0,DOWN,False
2024-07-29,1,658.221923828125,651.9541015625,0,0,0,0,0,1,0,1,0,0,1,0,DOWN,True
2024-07-30,1,651.9541015625,660.9363403320312,1,0,1,0,1,1,0,1,0,0,1,1,UP,True
2024-07-31,1,660.9363403320312,664.7859497070312,1,0,1,0,0,1,0,1,0,0,0,1,UP,True
2024-08-01,1,664.7859497070312,639.6652221679688,0,1,1,0,0,1,0,1,1,0,1,1,UP,False
2024-08-02,1,639.6652221679688,606.3519287109375,0,1,1,0,0,1,0,1,1,0,0,0,DOWN,True
2024-08-05,1,606.3519287109375,602.4036254882812,0,1,0,0,0,1,0,1,1,0,0,1,UP,False
2024-08-06,1,602.4036254882812,615.6303100585938,1,0,0,0,0,1,0,1,0,1,0,1,UP,True
2024-08-07,1,615.6303100585938,606.1051025390625,0,0,1,0,0,1,1,1,1,1,0,1,UP,False
2024-08-08,1,606.1051025390625,618.365234375,1,1,1,1,1,1,0,1,0,1,0,1,UP,True
2024-08-09,1,618.365234375,624.7682495117188,1,0,0,1,1,1,0,1,1,1,0,1,UP,True
2024-08-12,1,624.7682495117188,616.92578125,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-08-14,1,616.92578125,629.5333251953125,1,0,0,1,1,1,0,1,1,1,0,1,UP,True
2024-08-16,1,629.5333251953125,654.053466796875,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-08-19,1,654.053466796875,668.001220703125,1,1,1,1,1,0,0,1,1,1,0,1,UP,True
2024-04-09,2,580.9844360351562,595.2474365234375,1,1,1,0,0,0,1,1,1,0,0,0,DOWN,False
2024-04-10,2,595.2474365234375,590.9044189453125,0,1,1,0,0,0,1,1,1,0,0,0,DOWN,True
2024-04-12,2,590.9044189453125,604.7725830078125,1,1,1,0,0,0,1,1,1,0,0,0,DOWN,False
2024-04-15,2,604.7725830078125,600.9723510742188,0,1,1,0,0,0,1,1,0,0,0,0,DOWN,True
2024-04-16,2,600.9723510742188,606.7960815429688,1,1,1,0,1,0,1,1,1,1,0,0,DOWN,False
2024-04-19,2,606.7960815429688,610.5469360351562,1,1,1,0,1,0,1,1,0,1,0,0,DOWN,False
2024-04-22,2,610.5469360351562,603.8842163085938,0,1,1,0,0,0,1,1,1,1,0,1,UP,False
2024-04-23,2,603.8842163085938,627.8698120117188,1,1,1,1,0,1,1,1,1,0,0,0,DOWN,False
2024-04-24,2,627.8698120117188,641.6393432617188,1,1,1,1,0,1,1,1,1,1,1,0,DOWN,False
2024-04-29,2,641.6393432617188,636.0625,0,1,1,1,0,0,1,1,1,1,0,1,UP,False
2024-04-30,2,636.0625,633.150634765625,0,1,1,1,0,0,1,1,0,0,0,1,UP,False
2024-05-02,2,633.150634765625,638.7274780273438,1,1,1,1,0,0,1,1,1,1,0,1,UP,True
2024-05-03,2,638.7274780273438,630.534912109375,0,1,1,0,0,0,1,1,1,1,0,1,UP,False
2024-05-06,2,630.534912109375,612.1755981445312,0,1,1,0,0,0,1,1,1,1,1,1,UP,False
2024-05-07,2,612.1755981445312,625.303466796875,1,1,1,0,0,1,1,1,0,1,0,0,DOWN,False
2024-05-08,2,625.303466796875,611.3859252929688,0,1,1,0,0,0,1,1,1,1,0,0,DOWN,True
2024-05-09,2,611.3859252929688,617.505615234375,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-05-10,2,617.505615234375,625.303466796875,1,1,1,1,0,1,1,1,1,1,1,0,DOWN,False
2024-05-13,2,625.303466796875,638.2833251953125,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-05-14,2,638.2833251953125,646.969482421875,1,1,1,1,0,0,1,1,0,1,1,0,DOWN,False
2024-05-17,2,646.969482421875,684.6258544921875,1,1,1,1,0,0,1,1,0,1,1,0,DOWN,False
2024-05-21,2,684.6258544921875,675.6929321289062,0,1,1,1,0,0,1,1,1,1,0,0,DOWN,True
2024-05-22,2,675.6929321289062,668.043212890625,0,1,1,1,0,0,1,1,1,1,0,1,UP,False
2024-05-23,2,668.043212890625,664.5391235351562,0,1,1,1,0,0,1,1,0,0,0,1,UP,False
2024-05-24,2,664.5391235351562,669.0796508789062,1,1,1,1,1,0,1,1,1,0,0,0,DOWN,False
2024-05-27,2,669.0796508789062,696.1744384765625,1,1,1,1,0,0,1,1,1,0,0,1,UP,True
2024-05-29,2,696.1744384765625,686.1558227539062,0,1,1,1,0,0,1,1,0,0,0,1,UP,False
2024-05-30,2,686.1558227539062,680.4308471679688,0,1,1,1,0,1,1,1,1,0,0,1,UP,False
2024-05-31,2,680.4308471679688,686.9454956054688,1,1,1,1,0,1,1,1,1,0,0,1,UP,True
2024-06-03,2,686.9454956054688,640.6522216796875,0,1,1,1,0,1,1,1,1,0,0,1,UP,False
2024-06-04,2,640.6522216796875,686.2545166015625,1,1,1,1,0,1,1,1,1,0,0,1,UP,True
2024-06-05,2,686.2545166015625,668.734130859375,0,1,1,0,1,1,1,1,1,0,0,1,UP,False
2024-06-06,2,668.734130859375,671.5472412109375,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2024-06-07,2,671.5472412109375,667.6484375,0,1,1,0,1,1,1,1,1,0,0,1,UP,False
2024-06-10,2,667.6484375,665.1807861328125,0,1,1,0,1,1,1,1,1,0,0,1,UP,False
2024-06-12,2,665.1807861328125,671.892822265625,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2024-06-13,2,671.892822265625,674.7552490234375,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2024-06-14,2,674.7552490234375,669.968017578125,0,1,1,0,0,1,1,1,1,0,1,1,UP,False
2024-06-18,2,669.968017578125,653.82958984375,0,1,1,0,0,1,1,1,1,0,1,1,UP,False
2024-06-19,2,653.82958984375,676.630615234375,1,1,1,0,0,1,1,1,1,0,1,1,UP,True
2024-06-25,2,676.630615234375,665.9703979492188,0,1,1,0,0,1,1,0,1,0,0,1,UP,False
2024-06-26,2,665.9703979492188,676.3839111328125,1,1,1,0,0,1,1,0,1,0,0,1,UP,True
2024-06-27,2,676.3839111328125,684.5765380859375,1,1,1,0,0,1,1,1,1,0,0,0,DOWN,False
2024-06-28,2,684.5765380859375,680.9243774414062,0,1,1,0,0,1,1,1,0,0,1,1,UP,False
2024-07-01,2,680.9243774414062,685.760986328125,1,1,1,0,0,1,1,1,0,0,1,1,UP,True
2024-07-02,2,685.760986328125,682.8984375,0,1,1,0,0,1,1,0,1,0,0,1,UP,False
2024-07-04,2,682.8984375,688.1793212890625,1,1,1,0,0,0,1,0,0,0,0,0,DOWN,False
2024-07-08,2,688.1793212890625,697.8525390625,1,1,1,0,0,0,1,0,0,0,0,0,DOWN,False
2024-07-09,2,697.8525390625,684.3297119140625,0,1,1,0,0,0,1,0,1,0,0,0,DOWN,True
2024-07-10,2,684.3297119140625,687.2909545898438,1,1,1,0,0,0,1,1,1,0,0,0,DOWN,False
2024-07-11,2,687.2909545898438,683.095947265625,0,1,1,0,1,0,1,1,1,0,0,1,UP,False
2024-07-12,2,683.095947265625,691.041748046875,1,1,1,0,1,0,1,1,1,0,0,0,DOWN,False
2024-07-15,2,691.041748046875,681.0231323242188,0,1,1,0,1,1,1,1,1,0,0,0,DOWN,True
2024-07-18,2,681.0231323242188,654.4218139648438,0,1,1,0,1,1,1,0,1,0,0,0,DOWN,True
2024-07-19,2,654.4218139648438,663.6014404296875,1,1,1,0,1,1,1,0,1,0,0,1,UP,True
2024-07-22,2,663.6014404296875,643.1692504882812,0,1,1,0,1,1,1,1,1,0,0,0,DOWN,True
2024-07-24,2,643.1692504882812,638.1846313476562,0,1,1,1,1,1,1,0,1,0,0,0,DOWN,True
2024-07-25,2,638.1846313476562,658.221923828125,1,1,1,1,1,1,0,0,0,0,0,0,DOWN,False
2024-07-29,2,658.221923828125,651.9541015625,0,1,1,1,1,1,1,0,0,0,0,0,DOWN,True
2024-07-30,2,651.9541015625,660.9363403320312,1,1,1,1,1,1,1,0,1,0,0,0,DOWN,False
2024-07-31,2,660.9363403320312,664.7859497070312,1,1,1,1,1,0,0,0,1,0,0,0,DOWN,False
2024-08-01,2,664.7859497070312,639.6652221679688,0,1,1,1,1,0,0,0,1,0,0,0,DOWN,True
2024-08-02,2,639.6652221679688,606.3519287109375,0,1,1,0,1,0,0,0,1,0,0,0,DOWN,True
2024-08-05,2,606.3519287109375,602.4036254882812,0,1,1,1,1,1,0,1,1,0,0,1,UP,False
2024-08-06,2,602.4036254882812,615.6303100585938,1,1,1,1,1,1,1,0,1,0,0,1,UP,True
2024-08-07,2,615.6303100585938,606.1051025390625,0,1,1,1,1,1,1,0,1,0,0,0,DOWN,True
2024-08-08,2,606.1051025390625,618.365234375,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2024-08-09,2,618.365234375,624.7682495117188,1,1,1,1,0,1,0,0,1,0,0,1,UP,True
2024-08-12,2,624.7682495117188,616.92578125,0,1,1,1,0,1,0,1,0,0,0,1,UP,False
2024-08-14,2,616.92578125,629.5333251953125,1,1,1,1,0,1,0,0,1,0,0,1,UP,True
2024-08-16,2,629.5333251953125,654.053466796875,1,1,1,1,0,0,0,0,1,0,0,1,UP,True
2024-08-19,2,654.053466796875,668.001220703125,1,1,1,1,0,0,0,0,1,0,0,0,DOWN,False
2024-08-20,2,668.001220703125,680.1123657226562,1,1,1,1,0,0,0,0,1,0,0,0,DOWN,False
2024-08-23,2,680.1123657226562,706.6676025390625,1,1,1,0,0,0,0,1,1,0,0,1,UP,True
2024-08-26,2,706.6676025390625,699.9171752929688,0,1,1,0,0,0,0,1,1,0,0,0,DOWN,True
2024-08-28,2,699.9171752929688,696.2440795898438,0,1,1,0,0,0,1,1,1,0,1,1,UP,False
2024-08-30,2,696.2440795898438,678.921142578125,0,1,1,0,0,0,1,1,1,0,0,0,DOWN,True
2024-09-02,2,678.921142578125,661.9456176757812,0,1,1,0,0,0,1,1,1,0,0,1,UP,False
2024-09-04,2,661.9456176757812,665.0726928710938,1,1,1,0,0,1,1,1,1,1,0,0,DOWN,False
2024-09-05,2,665.0726928710938,662.243408203125,0,1,1,0,0,1,1,1,1,1,0,1,UP,False
2024-09-06,2,662.243408203125,654.6987915039062,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-09-10,2,654.6987915039062,642.9846801757812,0,1,1,1,0,1,1,1,1,1,0,1,UP,False
2024-09-11,2,642.9846801757812,671.2772216796875,1,1,1,1,0,1,0,1,0,1,0,1,UP,True
2024-09-12,2,671.2772216796875,668.3486938476562,0,1,1,1,0,1,0,1,0,1,0,1,UP,False
2024-09-13,2,668.3486938476562,679.2189331054688,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2024-09-19,2,679.2189331054688,689.3447265625,1,1,1,1,0,1,0,1,1,1,0,0,DOWN,False
2024-09-20,2,689.3447265625,685.522705078125,0,1,1,1,0,0,0,0,1,1,1,0,DOWN,True
2024-09-23,2,685.522705078125,713.2196044921875,1,1,1,1,0,0,0,1,1,0,0,1,UP,True
2024-09-25,2,713.2196044921875,729.3016967773438,1,1,1,1,0,0,0,1,1,0,0,1,UP,True
2024-09-26,2,729.3016967773438,741.710693359375,1,1,1,1,0,0,0,1,1,0,1,1,UP,True
2024-09-27,2,741.710693359375,750.6947631835938,1,1,1,1,0,0,1,1,1,1,0,0,DOWN,False
2024-09-30,2,750.6947631835938,756.0057983398438,1,1,1,1,0,0,1,1,1,0,0,1,UP,True
2024-10-01,2,756.0057983398438,742.4552001953125,0,1,1,1,0,0,1,1,1,0,1,0,DOWN,True
2024-10-04,2,742.4552001953125,725.9760131835938,0,1,1,1,0,0,1,1,1,1,0,0,DOWN,True
2024-10-07,2,725.9760131835938,716.5452270507812,0,1,1,1,1,0,1,1,1,0,0,0,DOWN,True
2024-10-08,2,716.5452270507812,724.83447265625,1,1,1,1,1,0,1,1,1,0,0,1,UP,True
2024-10-10,2,724.83447265625,741.9091796875,1,1,1,0,1,0,1,1,1,0,0,1,UP,True
2024-10-11,2,741.9091796875,737.5908813476562,0,1,1,0,1,0,1,1,1,1,0,0,DOWN,True
2024-10-14,2,737.5908813476562,721.65771484375,0,1,1,0,1,0,1,1,1,1,0,1,UP,False
2024-10-15,2,721.65771484375,729.4505615234375,1,1,1,0,1,1,1,0,1,1,0,1,UP,True
2024-10-17,2,729.4505615234375,748.0144653320312,1,1,1,0,1,1,1,0,1,1,0,1,UP,True
2024-10-18,2,748.0144653320312,734.215576171875,0,1,1,0,1,1,1,0,1,1,0,0,DOWN,True
2024-10-21,2,734.215576171875,715.0064697265625,0,1,1,0,0,1,1,0,1,1,0,1,UP,False
2024-10-22,2,715.0064697265625,711.87939453125,0,1,1,1,0,1,1,0,1,1,0,0,DOWN,True
2024-10-23,2,711.87939453125,685.671630859375,0,1,1,1,0,1,1,0,1,1,0,1,UP,False
2024-10-24,2,685.671630859375,673.8086547851562,0,1,1,1,0,1,1,0,1,1,1,1,UP,False
2024-10-25,2,673.8086547851562,688.5504760742188,1,1,1,1,0,1,1,0,1,1,0,1,UP,True
2024-10-29,2,688.5504760742188,681.0554809570312,0,1,1,1,0,1,1,0,1,1,0,0,DOWN,True
2024-10-31,2,681.0554809570312,685.8701782226562,1,1,1,1,0,1,1,0,0,1,0,0,DOWN,False
