date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-19,1,247.4250030517578,245.8935089111328,1,1,1,0,0,1,0,0,1,1,0,0,DOWN,False
2024-02-21,1,245.8935089111328,247.4700927734375,1,1,1,0,0,1,0,0,0,1,0,0,DOWN,False
2024-02-22,1,247.4700927734375,245.21788024902344,0,1,1,0,0,1,0,0,0,1,1,0,DOWN,True
2024-02-23,1,245.21788024902344,242.650390625,0,1,1,0,0,1,0,0,1,1,1,0,DOWN,True
2024-02-27,1,242.650390625,239.40721130371094,0,1,1,0,0,1,0,0,1,1,1,1,UP,False
2024-02-28,1,239.40721130371094,238.37120056152344,0,1,1,0,0,1,0,0,1,1,1,0,DOWN,True
2024-02-29,1,238.37120056152344,243.7313995361328,1,1,1,0,0,1,0,0,1,1,1,1,UP,True
2024-03-01,1,243.7313995361328,251.52398681640625,1,1,1,0,1,1,0,0,0,1,1,0,DOWN,False
2024-03-04,1,251.52398681640625,255.62295532226562,1,1,1,0,0,1,0,0,0,1,1,0,DOWN,False
2024-03-05,1,255.62295532226562,252.46990966796875,0,1,1,0,0,0,0,0,1,1,1,0,DOWN,True
2024-03-06,1,252.46990966796875,250.5330352783203,0,1,1,0,0,0,0,0,1,1,1,0,DOWN,True
2024-03-07,1,250.5330352783203,246.83946228027344,0,1,1,0,0,0,0,0,0,1,1,0,DOWN,True
2024-03-11,1,246.83946228027344,243.5962677001953,0,1,1,0,0,0,0,0,0,1,0,1,UP,False
2024-03-12,1,243.5962677001953,230.03814697265625,0,1,1,0,0,1,0,0,0,1,0,0,DOWN,True
2024-03-13,1,230.03814697265625,237.155029296875,1,1,1,0,1,1,0,0,0,1,0,0,DOWN,False
2024-03-14,1,237.155029296875,233.10108947753906,0,1,1,0,1,1,0,0,0,0,1,1,UP,False
2024-03-15,1,233.10108947753906,235.66860961914062,1,1,1,0,1,1,0,0,0,1,1,1,UP,True
2024-03-18,1,235.66860961914062,233.55154418945312,0,1,1,0,1,1,1,1,0,1,1,0,DOWN,True
2024-03-19,1,233.55154418945312,237.155029296875,1,1,1,0,1,0,0,1,0,1,1,1,UP,True
2024-03-22,1,237.155029296875,239.1820068359375,1,1,1,0,1,0,0,1,1,1,1,1,UP,True
2024-03-26,1,239.1820068359375,235.80372619628906,0,1,1,0,1,1,0,0,1,1,1,0,DOWN,True
2024-03-27,1,235.80372619628906,241.47921752929688,1,1,1,0,1,1,0,1,1,1,1,0,DOWN,False
2024-03-28,1,241.47921752929688,245.4881134033203,1,1,1,0,1,1,0,0,1,1,0,1,UP,True
2024-04-02,1,245.4881134033203,248.05560302734375,1,1,1,0,1,1,0,0,1,1,0,0,DOWN,False
2024-04-03,1,248.05560302734375,241.38916015625,0,1,1,0,1,1,0,1,0,1,0,0,DOWN,True
2024-04-05,1,241.38916015625,243.5962677001953,1,1,1,0,1,0,0,1,0,1,0,0,DOWN,False
2024-04-08,1,243.5962677001953,242.2900390625,0,1,1,0,1,0,0,1,0,1,1,0,DOWN,True
2024-04-09,1,242.2900390625,245.0376739501953,1,1,1,0,1,0,0,0,1,1,1,0,DOWN,False
2024-04-10,1,245.0376739501953,239.36221313476562,0,1,1,0,1,0,0,0,0,1,1,0,DOWN,True
2024-04-12,1,239.36221313476562,252.10952758789062,1,1,1,0,1,0,0,0,0,0,1,0,DOWN,False
2024-04-15,1,252.10952758789062,255.08241271972656,1,1,1,0,1,0,0,0,0,0,1,1,UP,True
2024-04-16,1,255.08241271972656,246.9745635986328,0,1,1,0,1,0,0,0,0,0,1,1,UP,False
2024-04-18,1,246.9745635986328,247.96551513671875,1,1,1,0,1,0,0,0,0,0,1,0,DOWN,False
2024-04-19,1,247.96551513671875,249.3618621826172,1,1,1,0,1,0,0,0,0,0,0,0,DOWN,False
2024-04-23,1,249.3618621826172,251.65908813476562,1,1,1,0,1,0,0,0,1,0,0,0,DOWN,False
2024-04-24,1,251.65908813476562,254.76710510253906,1,1,1,0,1,0,0,0,0,0,0,0,DOWN,False
2024-05-02,1,254.76710510253906,257.7400207519531,1,1,1,0,1,0,0,0,1,0,0,1,UP,True
2024-05-03,1,257.7400207519531,254.1815643310547,0,1,1,0,1,0,0,0,1,0,1,1,UP,False
2024-05-06,1,254.1815643310547,246.4790496826172,0,1,1,0,1,0,0,0,0,0,1,1,UP,False
2024-05-07,1,246.4790496826172,249.40689086914062,1,1,1,0,1,0,0,0,0,0,1,1,UP,True
2024-05-08,1,249.40689086914062,238.95680236816406,0,1,1,0,1,0,0,1,0,0,1,0,DOWN,True
2024-05-09,1,238.95680236816406,243.46115112304688,1,1,1,1,1,0,0,1,1,0,0,0,DOWN,False
2024-05-10,1,243.46115112304688,240.44320678710938,0,1,1,1,1,0,0,1,1,0,1,0,DOWN,True
2024-05-13,1,240.44320678710938,246.34396362304688,1,1,1,1,1,0,1,0,1,0,0,0,DOWN,False
2024-05-15,1,246.34396362304688,249.9474334716797,1,1,1,1,1,0,0,0,1,0,1,0,DOWN,False
2024-05-17,1,249.9474334716797,252.33474731445312,1,1,1,1,0,0,1,0,1,0,1,1,UP,True
2024-05-21,1,252.33474731445312,250.4429168701172,0,1,1,1,0,0,0,0,1,0,1,0,DOWN,True
2024-05-22,1,250.4429168701172,255.17251586914062,1,1,1,1,0,1,0,0,1,0,1,0,DOWN,False
2024-05-24,1,255.17251586914062,250.12759399414062,0,1,1,1,0,1,0,1,1,0,1,0,DOWN,True
2024-05-27,1,250.12759399414062,244.90255737304688,0,1,1,1,0,1,0,1,1,0,0,1,UP,False
2024-05-29,1,244.90255737304688,240.26304626464844,0,1,1,1,0,1,0,1,1,0,1,0,DOWN,True
2024-05-30,1,240.26304626464844,238.14599609375,0,1,1,1,0,1,0,1,1,0,1,0,DOWN,True
2024-05-31,1,238.14599609375,255.9382781982422,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2024-06-03,1,255.9382781982422,212.87648010253906,0,1,1,0,0,1,0,1,1,0,1,1,UP,False
2024-06-04,1,212.87648010253906,222.96629333496094,1,1,1,0,0,1,0,1,0,0,1,1,UP,True
2024-06-05,1,222.96629333496094,227.29046630859375,1,1,1,0,0,1,0,1,0,0,1,1,UP,True
2024-06-06,1,227.29046630859375,234.58755493164062,1,1,1,0,0,1,0,1,0,1,1,1,UP,True
2024-06-07,1,234.58755493164062,233.46145629882812,0,1,1,1,0,1,0,1,0,1,1,1,UP,False
2024-06-10,1,233.46145629882812,246.43402099609375,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2024-06-11,1,246.43402099609375,249.13665771484375,1,1,1,1,0,0,0,1,0,1,0,0,DOWN,False
2024-06-13,1,249.13665771484375,248.46099853515625,0,1,1,1,1,0,0,1,0,1,1,0,DOWN,True
2024-06-18,1,248.46099853515625,243.1458282470703,0,1,1,1,1,0,0,1,0,1,1,0,DOWN,True
2024-06-24,1,243.1458282470703,240.98373413085938,0,1,1,1,1,0,0,1,0,1,1,0,DOWN,True
2024-06-27,1,240.98373413085938,247.01962280273438,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-06-28,1,247.01962280273438,245.8935089111328,0,1,1,1,1,0,0,1,0,1,1,0,DOWN,True
2024-07-01,1,245.8935089111328,247.4700927734375,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-07-03,1,247.4700927734375,249.58709716796875,1,1,1,1,0,0,0,1,0,0,0,0,DOWN,False
2024-07-04,1,249.58709716796875,269.4964294433594,1,1,1,1,0,0,0,1,0,0,1,0,DOWN,False
2024-07-08,1,269.4964294433594,268.59552001953125,0,1,1,1,0,0,0,0,1,0,1,1,UP,False
2024-07-10,1,268.59552001953125,274.54132080078125,1,1,1,1,0,0,0,0,0,0,1,1,UP,True
2024-07-11,1,274.54132080078125,276.6583557128906,1,1,1,1,0,0,0,0,0,0,1,0,DOWN,False
2024-07-12,1,276.6583557128906,290.66693115234375,1,1,1,0,0,0,0,0,1,0,1,1,UP,True
2024-07-16,1,290.66693115234375,298.81988525390625,1,1,1,0,0,0,0,0,0,0,1,0,DOWN,False
2024-07-18,1,298.81988525390625,289.00030517578125,0,1,1,0,1,0,0,0,1,0,1,0,DOWN,True
2024-07-22,1,289.00030517578125,283.009521484375,0,1,1,0,0,0,0,0,0,1,1,0,DOWN,True
2024-07-23,1,283.009521484375,287.8742370605469,1,1,1,0,0,1,0,0,0,1,1,0,DOWN,False
2024-07-24,1,287.8742370605469,302.513427734375,1,1,1,0,0,1,0,0,0,0,1,0,DOWN,False
2024-07-25,1,302.513427734375,299.00006103515625,0,1,1,0,0,1,0,0,0,1,1,1,UP,False
2024-07-30,1,299.00006103515625,301.072021484375,1,1,1,0,0,1,0,0,0,0,1,0,DOWN,False
2024-07-31,1,301.072021484375,307.8736267089844,1,1,1,0,1,1,0,0,0,0,1,0,DOWN,False
2024-08-01,1,307.8736267089844,297.3784484863281,0,1,1,0,1,1,0,0,0,0,1,1,UP,False
2024-08-02,1,297.3784484863281,279.49609375,0,1,1,0,1,1,0,0,0,0,1,0,DOWN,True
2024-08-05,1,279.49609375,275.7574768066406,0,1,1,0,1,1,0,0,0,0,0,0,DOWN,True
2024-08-06,1,275.7574768066406,296.4775695800781,1,1,1,0,1,1,0,0,0,0,1,1,UP,True
2024-08-07,1,296.4775695800781,290.7120056152344,0,1,1,0,0,1,0,0,0,0,0,1,UP,False
2024-08-08,1,290.7120056152344,299.5856018066406,1,1,1,0,1,1,0,0,0,0,0,1,UP,True
2024-08-09,1,299.5856018066406,307.4682312011719,1,1,1,0,1,0,0,0,1,0,1,1,UP,True
2024-08-12,1,307.4682312011719,302.6034851074219,0,1,1,0,1,0,0,0,1,0,1,1,UP,False
2024-08-13,1,302.6034851074219,295.62176513671875,0,1,1,0,1,0,0,0,1,0,1,0,DOWN,True
2024-08-14,1,295.62176513671875,296.9280090332031,1,1,1,0,1,1,0,1,0,0,1,1,UP,True
2024-08-16,1,296.9280090332031,302.0630187988281,1,1,1,0,1,1,0,0,1,0,1,0,DOWN,False
2024-08-19,1,302.0630187988281,297.3784484863281,0,1,1,1,1,1,0,0,1,0,1,1,UP,False
2024-08-20,1,297.3784484863281,295.2163391113281,0,1,1,1,1,1,0,0,0,0,1,1,UP,False
2024-08-21,1,295.2163391113281,292.1984558105469,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-08-22,1,292.1984558105469,289.52020263671875,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-08-23,1,289.52020263671875,297.6002502441406,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-08-28,1,297.6002502441406,300.27850341796875,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-08-30,1,300.27850341796875,296.1476745605469,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-04-10,2,245.0376739501953,239.36221313476562,0,1,0,0,0,0,1,0,1,1,1,1,UP,False
2024-04-12,2,239.36221313476562,252.10952758789062,1,1,0,0,0,0,1,1,1,1,1,1,UP,True
2024-04-15,2,252.10952758789062,255.08241271972656,1,1,0,0,0,0,1,1,0,1,1,1,UP,True
2024-04-16,2,255.08241271972656,246.9745635986328,0,1,1,0,0,0,1,0,1,1,1,1,UP,False
2024-04-18,2,246.9745635986328,247.96551513671875,1,1,1,0,0,0,1,0,0,1,0,1,UP,True
2024-04-19,2,247.96551513671875,249.3618621826172,1,1,1,0,0,0,1,1,1,1,1,1,UP,True
2024-04-23,2,249.3618621826172,251.65908813476562,1,1,0,0,0,0,1,1,0,1,1,0,DOWN,False
2024-04-24,2,251.65908813476562,254.76710510253906,1,1,0,0,0,0,1,0,1,0,0,0,DOWN,False
2024-05-02,2,254.76710510253906,257.7400207519531,1,1,1,0,0,0,1,0,0,0,0,0,DOWN,False
2024-05-03,2,257.7400207519531,254.1815643310547,0,1,1,0,0,0,1,0,0,0,1,1,UP,False
2024-05-06,2,254.1815643310547,246.4790496826172,0,1,0,0,0,0,1,0,0,1,1,1,UP,False
2024-05-07,2,246.4790496826172,249.40689086914062,1,1,0,0,0,0,0,0,1,1,1,0,DOWN,False
2024-05-08,2,249.40689086914062,238.95680236816406,0,1,1,0,0,0,0,0,1,0,1,1,UP,False
2024-05-09,2,238.95680236816406,243.46115112304688,1,1,0,0,0,1,0,0,0,0,1,0,DOWN,False
2024-05-10,2,243.46115112304688,240.44320678710938,0,1,1,1,0,1,0,1,0,0,1,0,DOWN,True
2024-05-13,2,240.44320678710938,246.34396362304688,1,1,1,1,0,1,0,1,0,0,0,1,UP,True
2024-05-15,2,246.34396362304688,249.9474334716797,1,1,1,1,0,1,1,1,1,0,1,0,DOWN,False
2024-05-17,2,249.9474334716797,252.33474731445312,1,1,1,1,0,1,1,1,0,0,1,1,UP,True
2024-05-21,2,252.33474731445312,250.4429168701172,0,1,1,1,0,1,1,1,0,0,1,1,UP,False
2024-05-22,2,250.4429168701172,255.17251586914062,1,1,0,1,0,1,1,1,0,0,1,0,DOWN,False
2024-05-24,2,255.17251586914062,250.12759399414062,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2024-05-27,2,250.12759399414062,244.90255737304688,0,1,1,1,0,1,1,1,1,0,0,0,DOWN,True
2024-05-29,2,244.90255737304688,240.26304626464844,0,1,0,1,1,1,1,1,1,0,1,0,DOWN,True
2024-05-30,2,240.26304626464844,238.14599609375,0,1,0,1,1,1,1,1,0,1,1,0,DOWN,True
2024-05-31,2,238.14599609375,255.9382781982422,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-06-03,2,255.9382781982422,212.87648010253906,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-06-04,2,212.87648010253906,222.96629333496094,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-06-05,2,222.96629333496094,227.29046630859375,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-06-06,2,227.29046630859375,234.58755493164062,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-06-07,2,234.58755493164062,233.46145629882812,0,1,1,1,0,1,1,1,0,1,0,1,UP,False
2024-06-10,2,233.46145629882812,246.43402099609375,1,1,1,1,0,0,1,1,0,1,0,1,UP,True
2024-06-11,2,246.43402099609375,249.13665771484375,1,1,1,1,0,0,1,1,1,1,0,1,UP,True
2024-06-13,2,249.13665771484375,248.46099853515625,0,1,1,1,0,0,1,1,0,1,0,1,UP,False
2024-06-18,2,248.46099853515625,243.1458282470703,0,1,1,1,0,1,1,1,0,1,0,0,DOWN,True
2024-06-24,2,243.1458282470703,240.98373413085938,0,1,1,1,0,1,1,1,0,1,1,0,DOWN,True
2024-06-27,2,240.98373413085938,247.01962280273438,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2024-06-28,2,247.01962280273438,245.8935089111328,0,1,0,1,0,1,0,1,0,1,1,0,DOWN,True
2024-07-01,2,245.8935089111328,247.4700927734375,1,1,1,1,0,0,0,1,1,1,1,1,UP,True
2024-07-03,2,247.4700927734375,249.58709716796875,1,1,0,1,0,0,0,1,0,1,1,0,DOWN,False
2024-07-04,2,249.58709716796875,269.4964294433594,1,1,0,0,0,0,0,1,0,1,1,0,DOWN,False
2024-07-08,2,269.4964294433594,268.59552001953125,0,1,1,0,0,0,1,1,0,1,1,0,DOWN,True
2024-07-10,2,268.59552001953125,274.54132080078125,1,1,0,0,0,0,1,1,0,1,1,1,UP,True
2024-07-11,2,274.54132080078125,276.6583557128906,1,1,1,0,1,0,1,1,0,1,0,0,DOWN,False
2024-07-12,2,276.6583557128906,290.66693115234375,1,1,1,0,1,0,1,1,1,1,1,1,UP,True
2024-07-16,2,290.66693115234375,298.81988525390625,1,1,1,0,1,0,1,1,1,1,1,1,UP,True
2024-07-18,2,298.81988525390625,289.00030517578125,0,1,1,0,1,0,1,1,1,1,1,0,DOWN,True
2024-07-22,2,289.00030517578125,283.009521484375,0,1,1,0,1,0,1,0,0,1,1,0,DOWN,True
2024-07-23,2,283.009521484375,287.8742370605469,1,1,1,0,1,1,1,0,0,1,1,0,DOWN,False
2024-07-24,2,287.8742370605469,302.513427734375,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-07-25,2,302.513427734375,299.00006103515625,0,1,1,1,1,1,1,1,0,1,1,0,DOWN,True
2024-07-30,2,299.00006103515625,301.072021484375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-07-31,2,301.072021484375,307.8736267089844,1,1,0,1,1,0,1,1,0,1,1,0,DOWN,False
2024-08-01,2,307.8736267089844,297.3784484863281,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-08-02,2,297.3784484863281,279.49609375,0,1,0,0,1,1,1,1,1,1,0,0,DOWN,True
2024-08-05,2,279.49609375,275.7574768066406,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-08-06,2,275.7574768066406,296.4775695800781,1,1,0,1,1,1,0,1,1,1,1,1,UP,True
2024-08-07,2,296.4775695800781,290.7120056152344,0,1,1,1,1,0,0,0,1,1,1,1,UP,False
2024-08-08,2,290.7120056152344,299.5856018066406,1,1,0,0,1,0,1,1,1,1,0,1,UP,True
2024-08-09,2,299.5856018066406,307.4682312011719,1,1,1,0,1,1,1,1,1,1,1,0,DOWN,False
2024-08-12,2,307.4682312011719,302.6034851074219,0,1,1,0,0,1,1,1,1,1,1,0,DOWN,True
2024-08-13,2,302.6034851074219,295.62176513671875,0,1,0,0,0,0,1,1,1,1,0,0,DOWN,True
2024-08-14,2,295.62176513671875,296.9280090332031,1,1,1,0,0,0,1,1,1,1,0,1,UP,True
2024-08-16,2,296.9280090332031,302.0630187988281,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2024-08-19,2,302.0630187988281,297.3784484863281,0,1,1,1,0,0,1,1,1,1,0,1,UP,False
2024-08-20,2,297.3784484863281,295.2163391113281,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-08-21,2,295.2163391113281,292.1984558105469,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-08-22,2,292.1984558105469,289.52020263671875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-08-23,2,289.52020263671875,297.6002502441406,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-08-28,2,297.6002502441406,300.27850341796875,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-08-30,2,300.27850341796875,296.1476745605469,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-09-02,2,296.1476745605469,285.43475341796875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-04,2,285.43475341796875,282.711181640625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-05,2,282.711181640625,280.3507080078125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-06,2,280.3507080078125,271.3627624511719,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-09-09,2,271.3627624511719,268.3668518066406,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-10,2,268.3668518066406,259.0157165527344,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-11,2,259.0157165527344,266.9595642089844,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-09-12,2,266.9595642089844,265.55242919921875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-09-16,2,265.55242919921875,267.5043029785156,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-09-17,2,267.5043029785156,263.6458435058594,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-09-18,2,263.6458435058594,259.8782043457031,0,1,0,1,1,1,1,1,0,1,1,0,DOWN,True
2024-09-20,2,259.8782043457031,268.2306213378906,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-09-23,2,268.2306213378906,271.1812438964844,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-09-25,2,271.1812438964844,268.003662109375,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-09-26,2,268.003662109375,270.18255615234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-30,2,270.18255615234375,265.14385986328125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-03,2,265.14385986328125,268.049072265625,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-10-04,2,268.049072265625,262.7834167480469,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-10-07,2,262.7834167480469,266.4148864746094,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-10-08,2,266.4148864746094,262.1478576660156,0,1,1,1,1,0,1,1,1,1,1,0,DOWN,True
2024-10-10,2,262.1478576660156,265.5977783203125,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-10-11,2,265.5977783203125,260.10516357421875,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-10-14,2,260.10516357421875,257.5631408691406,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-15,2,257.5631408691406,259.10650634765625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-16,2,259.10650634765625,255.65658569335938,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2024-10-17,2,255.65658569335938,257.1999816894531,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-10-18,2,257.1999816894531,251.1172332763672,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-10-21,2,251.1172332763672,245.89697265625,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-10-23,2,245.89697265625,244.30821228027344,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-24,2,244.30821228027344,239.0879364013672,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-10-28,2,239.0879364013672,240.58595275878906,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-29,2,240.58595275878906,237.54454040527344,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-30,2,237.54454040527344,241.62998962402344,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-31,2,241.62998962402344,246.71408081054688,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-01,2,246.71408081054688,240.85829162597656,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-04,2,240.85829162597656,242.76478576660156,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-11-05,2,242.76478576660156,244.26280212402344,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-11-06,2,244.26280212402344,240.76751708984375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-11-07,2,240.76751708984375,238.36163330078125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-08,2,238.36163330078125,232.55126953125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
