date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-12,1,263.2974548339844,260.55499267578125,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-02-13,1,260.55499267578125,278.10223388671875,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-02-14,1,278.10223388671875,290.989501953125,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-02-19,1,290.989501953125,282.3608093261719,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-02-21,1,282.3608093261719,279.1055603027344,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-02-22,1,279.1055603027344,275.5604248046875,0,1,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-02-23,1,275.5604248046875,278.7265319824219,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-02-27,1,278.7265319824219,271.703125,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-02-28,1,271.703125,269.2728576660156,0,1,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-02-29,1,269.2728576660156,277.9461364746094,1,1,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-03-01,1,277.9461364746094,285.59381103515625,1,1,1,0,0,0,0,0,1,0,0,0,DOWN,False
2024-03-04,1,285.59381103515625,287.6673583984375,1,0,1,0,0,0,0,0,1,0,1,1,UP,True
2024-03-05,1,287.6673583984375,284.6573486328125,0,1,1,0,0,0,0,0,0,0,0,0,DOWN,True
2024-03-06,1,284.6573486328125,278.9049072265625,0,1,1,0,0,0,0,1,0,0,0,0,DOWN,True
2024-03-12,1,278.9049072265625,266.552734375,0,1,1,0,0,1,0,1,0,0,1,1,UP,False
2024-03-13,1,266.552734375,271.4579162597656,1,1,0,0,0,1,0,1,0,0,0,1,UP,True
2024-03-14,1,271.4579162597656,261.51373291015625,0,1,1,0,0,1,0,1,0,0,1,1,UP,False
2024-03-15,1,261.51373291015625,259.66314697265625,0,1,1,0,0,1,0,0,1,0,0,1,UP,False
2024-03-18,1,259.66314697265625,248.69334411621094,0,0,0,0,0,1,0,1,0,0,0,1,UP,False
2024-03-19,1,248.69334411621094,252.6844024658203,1,1,1,0,0,0,1,0,0,0,0,1,UP,True
2024-03-20,1,252.6844024658203,262.11572265625,1,1,1,0,0,0,1,1,0,0,0,1,UP,True
2024-03-21,1,262.11572265625,264.34539794921875,1,0,1,0,0,0,1,1,0,0,0,1,UP,True
2024-03-22,1,264.34539794921875,267.4891357421875,1,1,1,0,1,0,1,1,1,0,0,1,UP,True
2024-03-26,1,267.4891357421875,265.41558837890625,0,0,1,0,1,0,1,1,1,0,0,1,UP,False
2024-03-27,1,265.41558837890625,274.6016845703125,1,1,1,0,1,0,1,1,0,0,1,1,UP,True
2024-04-02,1,274.6016845703125,272.43896484375,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-04-03,1,272.43896484375,266.8871765136719,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-04-04,1,266.8871765136719,263.9663391113281,0,1,0,1,1,1,1,1,1,1,0,1,UP,False
2024-04-08,1,263.9663391113281,261.20159912109375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-04-09,1,261.20159912109375,269.6741943359375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-04-10,1,269.6741943359375,268.09112548828125,0,0,0,1,1,1,1,1,0,1,0,1,UP,False
2024-04-12,1,268.09112548828125,262.8961181640625,0,1,0,1,1,1,1,1,0,0,0,1,UP,False
2024-04-15,1,262.8961181640625,264.1224060058594,1,1,1,1,1,1,1,1,0,0,0,1,UP,True
2024-04-16,1,264.1224060058594,262.91839599609375,0,1,0,1,1,0,1,0,1,0,1,1,UP,False
2024-04-18,1,262.91839599609375,261.2238464355469,0,1,0,1,1,0,1,1,0,0,0,1,UP,False
2024-04-19,1,261.2238464355469,269.09454345703125,1,0,0,1,1,0,1,0,1,0,1,1,UP,True
2024-04-22,1,269.09454345703125,264.5906066894531,0,1,0,1,1,0,1,1,0,0,1,1,UP,False
2024-04-24,1,264.5906066894531,269.07220458984375,1,1,0,1,1,1,1,0,0,0,1,0,DOWN,False
2024-04-25,1,269.07220458984375,271.77008056640625,1,0,0,1,1,0,1,0,1,0,1,1,UP,True
2024-04-26,1,271.77008056640625,275.939453125,1,1,1,1,1,0,1,0,1,0,0,0,DOWN,False
2024-04-29,1,275.939453125,270.8336181640625,0,0,0,0,0,0,0,1,1,0,0,0,DOWN,True
2024-04-30,1,270.8336181640625,283.0074462890625,1,1,1,0,0,0,0,0,0,0,1,0,DOWN,False
2024-05-02,1,283.0074462890625,280.866943359375,0,0,0,0,0,0,0,1,0,0,0,1,UP,False
2024-05-03,1,280.866943359375,272.12677001953125,0,1,1,0,0,1,0,1,1,0,0,1,UP,False
2024-05-06,1,272.12677001953125,269.4735412597656,0,1,1,0,0,1,0,1,1,0,0,1,UP,False
2024-05-07,1,269.4735412597656,276.60833740234375,1,1,0,0,0,1,0,1,1,0,0,1,UP,True
2024-05-08,1,276.60833740234375,264.0555419921875,0,0,1,0,0,0,0,1,1,0,0,1,UP,False
2024-05-09,1,264.0555419921875,275.87261962890625,1,0,1,0,0,0,0,1,0,0,0,1,UP,True
2024-05-10,1,275.87261962890625,270.2093200683594,0,0,0,0,1,0,0,0,1,0,0,0,DOWN,True
2024-05-14,1,270.2093200683594,278.7265319824219,1,1,1,0,0,1,0,0,0,0,0,0,DOWN,False
2024-05-15,1,278.7265319824219,275.91717529296875,0,0,0,0,0,0,0,0,1,0,0,1,UP,False
2024-05-16,1,275.91717529296875,280.17578125,1,1,0,0,0,1,0,0,1,0,0,1,UP,True
2024-05-17,1,280.17578125,287.17681884765625,1,1,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-05-21,1,287.17681884765625,285.6160888671875,0,0,1,0,0,0,0,0,0,0,0,1,UP,False
2024-05-22,1,285.6160888671875,288.71527099609375,1,0,1,0,1,0,0,1,1,0,0,1,UP,True
2024-05-23,1,288.71527099609375,292.5502014160156,1,0,0,0,1,0,0,1,1,0,0,1,UP,True
2024-05-27,1,292.5502014160156,282.51690673828125,0,1,0,0,1,1,0,1,1,1,0,1,UP,False
2024-05-29,1,282.51690673828125,279.95281982421875,0,0,1,0,1,1,0,1,1,1,0,1,UP,False
2024-05-31,1,279.95281982421875,297.0541076660156,1,1,1,0,1,1,0,1,1,1,0,1,UP,True
2024-06-03,1,297.0541076660156,259.1280212402344,0,0,0,0,1,1,1,1,1,1,1,1,UP,False
2024-06-05,1,259.1280212402344,260.48809814453125,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-06-06,1,260.48809814453125,267.46685791015625,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-06-07,1,267.46685791015625,268.7154541015625,1,1,0,1,1,1,1,1,1,1,0,1,UP,True
2024-06-10,1,268.7154541015625,270.7667236328125,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-06-11,1,270.7667236328125,273.5091247558594,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-06-12,1,273.5091247558594,276.1847229003906,1,0,0,1,1,0,1,1,0,1,0,1,UP,True
2024-06-13,1,276.1847229003906,279.44000244140625,1,0,1,1,1,0,1,1,0,1,0,1,UP,True
2024-06-14,1,279.44000244140625,281.335205078125,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2024-06-18,1,281.335205078125,274.6016845703125,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2024-06-19,1,274.6016845703125,274.3341064453125,1,1,0,1,1,1,1,1,1,1,0,1,UP,True
2024-06-21,1,274.3341064453125,272.23828125,0,0,0,1,1,1,1,1,1,1,0,1,UP,False
2024-06-24,1,272.23828125,264.25616455078125,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-06-25,1,264.25616455078125,266.12908935546875,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-06-26,1,266.12908935546875,271.480224609375,1,1,1,1,1,1,1,0,1,0,0,1,UP,True
2024-07-02,1,271.480224609375,273.4422607421875,1,1,1,1,1,1,1,0,0,0,0,1,UP,True
2024-07-03,1,273.4422607421875,270.2315673828125,0,0,0,1,1,1,1,1,1,0,0,1,UP,False
2024-07-04,1,270.2315673828125,267.8681945800781,1,1,1,1,1,1,1,0,1,0,0,1,UP,True
2024-07-10,1,267.8681945800781,273.4422607421875,1,0,0,1,1,1,1,1,0,0,0,1,UP,True
2024-07-11,1,273.4422607421875,271.61395263671875,0,0,0,1,1,1,0,1,0,0,0,1,UP,False
2024-07-12,1,271.61395263671875,274.4679260253906,1,1,1,1,1,1,0,1,0,0,0,0,DOWN,False
2024-07-15,1,274.4679260253906,281.7811279296875,1,1,1,1,1,1,0,0,0,0,1,1,UP,True
2024-07-16,1,281.7811279296875,283.7431640625,1,0,0,1,1,1,0,0,0,0,0,0,DOWN,False
2024-07-18,1,283.7431640625,270.9450988769531,0,1,1,1,1,1,1,0,0,0,0,0,DOWN,True
2024-07-19,1,270.9450988769531,274.913818359375,1,1,1,1,1,1,0,0,0,0,1,0,DOWN,False
2024-07-22,1,274.913818359375,272.90716552734375,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2024-07-23,1,272.90716552734375,280.8892517089844,1,0,0,1,1,1,0,1,1,0,1,0,DOWN,False
2024-07-24,1,280.8892517089844,290.8780212402344,1,0,0,1,1,1,0,1,1,0,1,1,UP,True
2024-07-25,1,290.8780212402344,293.2414245605469,1,1,1,1,1,1,0,1,0,0,0,0,DOWN,False
2024-07-26,1,293.2414245605469,301.3572998046875,1,1,1,1,0,1,0,1,1,0,0,1,UP,True
2024-07-29,1,301.3572998046875,310.54339599609375,1,1,1,1,1,1,0,1,1,0,0,1,UP,True
2024-07-30,1,310.54339599609375,311.3460693359375,1,0,1,1,1,1,0,1,1,0,0,0,DOWN,False
2024-08-01,1,311.3460693359375,309.5623474121094,0,1,1,1,1,1,0,1,1,0,0,1,UP,False
2024-08-02,1,309.5623474121094,304.746337890625,0,0,1,1,1,1,0,1,1,0,0,0,DOWN,True
2024-08-05,1,304.746337890625,298.5033874511719,0,1,1,1,1,1,0,1,0,0,0,0,DOWN,True
2024-08-06,1,298.5033874511719,306.4854431152344,1,1,1,1,1,1,0,0,1,0,0,0,DOWN,False
2024-08-07,1,306.4854431152344,301.71405029296875,0,1,1,1,1,1,0,0,1,0,0,1,UP,False
2024-08-08,1,301.71405029296875,306.8683776855469,1,1,1,1,1,1,0,1,0,0,0,1,UP,True
2024-08-12,1,306.8683776855469,296.0994873046875,0,1,1,1,1,1,0,1,1,0,0,0,DOWN,True
2024-08-13,1,296.0994873046875,299.182861328125,1,1,0,1,1,0,0,1,1,0,0,1,UP,True
2024-08-14,1,299.182861328125,306.0400390625,1,0,0,0,1,0,0,1,1,0,0,0,DOWN,False
2024-08-16,1,306.0400390625,316.4407653808594,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-08-19,1,316.4407653808594,321.5951232910156,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-08-20,1,321.5951232910156,322.23944091796875,1,0,0,0,1,0,0,0,1,0,0,0,DOWN,False
2024-08-22,1,322.23944091796875,323.2059020996094,1,1,0,0,1,0,0,0,1,0,0,0,DOWN,False
2024-08-26,1,323.2059020996094,320.4446105957031,0,0,1,0,1,0,0,0,0,0,0,0,DOWN,True
2024-08-28,1,320.4446105957031,329.9249572753906,1,1,0,0,1,0,0,0,1,0,0,0,DOWN,False
2024-09-02,1,329.9249572753906,328.8204650878906,0,1,0,0,1,0,0,0,0,0,0,0,DOWN,True
2024-04-22,2,269.09454345703125,264.5906066894531,0,0,0,1,1,0,1,0,0,0,1,1,UP,False
2024-04-24,2,264.5906066894531,269.07220458984375,1,0,1,1,1,0,1,1,0,0,1,1,UP,True
2024-04-25,2,269.07220458984375,271.77008056640625,1,0,0,1,1,0,0,1,0,0,1,0,DOWN,False
2024-04-26,2,271.77008056640625,275.939453125,1,1,0,1,1,0,0,1,0,0,1,0,DOWN,False
2024-04-29,2,275.939453125,270.8336181640625,0,0,1,1,1,1,0,1,0,0,1,0,DOWN,True
2024-04-30,2,270.8336181640625,283.0074462890625,1,1,1,1,1,1,0,0,0,0,1,0,DOWN,False
2024-05-02,2,283.0074462890625,280.866943359375,0,1,0,1,1,1,0,0,0,0,1,1,UP,False
2024-05-03,2,280.866943359375,272.12677001953125,0,0,1,1,1,1,0,0,0,0,1,1,UP,False
2024-05-06,2,272.12677001953125,269.4735412597656,0,0,1,1,1,1,0,0,0,0,1,1,UP,False
2024-05-07,2,269.4735412597656,276.60833740234375,1,0,1,1,1,1,0,0,0,0,1,1,UP,True
2024-05-08,2,276.60833740234375,264.0555419921875,0,1,1,1,1,1,0,0,0,0,1,1,UP,False
2024-05-09,2,264.0555419921875,275.87261962890625,1,0,1,1,1,0,0,0,0,0,1,1,UP,True
2024-05-10,2,275.87261962890625,270.2093200683594,0,1,0,1,1,0,0,0,0,0,1,1,UP,False
2024-05-14,2,270.2093200683594,278.7265319824219,1,0,1,1,1,0,0,0,0,0,1,1,UP,True
2024-05-15,2,278.7265319824219,275.91717529296875,0,0,0,1,1,1,0,0,0,0,1,1,UP,False
2024-05-16,2,275.91717529296875,280.17578125,1,0,0,1,1,1,0,0,0,0,1,1,UP,True
2024-05-17,2,280.17578125,287.17681884765625,1,1,1,1,1,1,0,1,0,0,1,1,UP,True
2024-05-21,2,287.17681884765625,285.6160888671875,0,1,1,1,1,1,0,0,0,0,1,1,UP,False
2024-05-22,2,285.6160888671875,288.71527099609375,1,1,0,1,1,1,0,0,0,0,1,1,UP,True
2024-05-23,2,288.71527099609375,292.5502014160156,1,1,0,1,1,1,0,0,0,0,1,1,UP,True
2024-05-27,2,292.5502014160156,282.51690673828125,0,0,0,1,1,1,0,0,0,0,1,1,UP,False
2024-05-29,2,282.51690673828125,279.95281982421875,0,1,1,1,1,1,1,0,0,0,1,1,UP,False
2024-05-31,2,279.95281982421875,297.0541076660156,1,1,0,1,1,1,1,0,0,0,1,1,UP,True
2024-06-03,2,297.0541076660156,259.1280212402344,0,0,1,1,1,1,1,0,0,0,1,1,UP,False
2024-06-05,2,259.1280212402344,260.48809814453125,1,1,1,1,1,1,1,0,0,0,1,1,UP,True
2024-06-06,2,260.48809814453125,267.46685791015625,1,0,1,1,1,1,1,0,0,0,1,1,UP,True
2024-06-07,2,267.46685791015625,268.7154541015625,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-06-10,2,268.7154541015625,270.7667236328125,1,1,0,1,1,1,1,1,0,0,1,1,UP,True
2024-06-11,2,270.7667236328125,273.5091247558594,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-06-12,2,273.5091247558594,276.1847229003906,1,1,1,0,1,1,1,1,0,0,1,1,UP,True
2024-06-13,2,276.1847229003906,279.44000244140625,1,0,0,0,1,1,0,1,0,1,1,1,UP,True
2024-06-14,2,279.44000244140625,281.335205078125,1,1,0,0,1,1,0,0,0,1,1,1,UP,True
2024-06-18,2,281.335205078125,274.6016845703125,0,1,0,0,1,1,0,0,0,1,1,1,UP,False
2024-06-19,2,274.6016845703125,274.3341064453125,1,1,0,0,1,1,0,0,0,1,1,1,UP,True
2024-06-21,2,274.3341064453125,272.23828125,0,0,1,0,1,1,0,0,0,1,1,1,UP,False
2024-06-24,2,272.23828125,264.25616455078125,0,0,1,1,1,0,1,0,0,1,1,1,UP,False
2024-06-25,2,264.25616455078125,266.12908935546875,1,0,0,0,1,0,1,0,1,1,0,1,UP,True
2024-06-26,2,266.12908935546875,271.480224609375,1,1,1,1,1,0,1,0,0,1,1,1,UP,True
2024-07-02,2,271.480224609375,273.4422607421875,1,0,1,0,1,0,1,0,0,1,1,1,UP,True
2024-07-03,2,273.4422607421875,270.2315673828125,0,1,1,0,1,0,1,0,0,1,1,0,DOWN,True
2024-07-04,2,270.2315673828125,267.8681945800781,1,1,1,0,1,0,1,0,0,1,1,0,DOWN,False
2024-07-10,2,267.8681945800781,273.4422607421875,1,1,1,0,1,0,1,0,0,1,1,0,DOWN,False
2024-07-11,2,273.4422607421875,271.61395263671875,0,0,0,0,1,0,1,0,0,1,1,0,DOWN,True
2024-07-12,2,271.61395263671875,274.4679260253906,1,1,1,0,0,0,1,0,0,1,1,0,DOWN,False
2024-07-15,2,274.4679260253906,281.7811279296875,1,1,1,0,0,0,1,1,1,1,1,0,DOWN,False
2024-07-16,2,281.7811279296875,283.7431640625,1,0,0,0,0,0,1,1,1,1,1,0,DOWN,False
2024-07-18,2,283.7431640625,270.9450988769531,0,1,0,0,0,0,0,1,0,0,1,0,DOWN,True
2024-07-19,2,270.9450988769531,274.913818359375,1,1,1,0,0,0,0,1,0,0,1,0,DOWN,False
2024-07-22,2,274.913818359375,272.90716552734375,0,1,1,0,1,0,1,1,0,0,1,0,DOWN,True
2024-07-23,2,272.90716552734375,280.8892517089844,1,0,1,0,1,0,0,1,0,0,1,0,DOWN,False
2024-07-24,2,280.8892517089844,290.8780212402344,1,1,1,0,1,0,0,1,0,0,1,0,DOWN,False
2024-07-25,2,290.8780212402344,293.2414245605469,1,1,1,0,1,1,0,1,0,0,1,0,DOWN,False
2024-07-26,2,293.2414245605469,301.3572998046875,1,1,1,0,1,1,0,1,0,0,1,0,DOWN,False
2024-07-29,2,301.3572998046875,310.54339599609375,1,0,1,0,1,1,0,1,1,0,1,0,DOWN,False
2024-07-30,2,310.54339599609375,311.3460693359375,1,0,1,0,1,1,0,1,1,0,1,1,UP,True
2024-08-01,2,311.3460693359375,309.5623474121094,0,1,1,0,1,1,0,1,0,0,1,0,DOWN,True
2024-08-02,2,309.5623474121094,304.746337890625,0,1,1,0,0,1,0,1,0,0,1,0,DOWN,True
2024-08-05,2,304.746337890625,298.5033874511719,0,0,0,0,0,1,0,1,0,0,1,0,DOWN,True
2024-08-06,2,298.5033874511719,306.4854431152344,1,1,1,0,0,1,0,1,1,0,0,0,DOWN,False
2024-08-07,2,306.4854431152344,301.71405029296875,0,1,0,0,0,1,0,1,1,0,1,0,DOWN,True
2024-08-08,2,301.71405029296875,306.8683776855469,1,1,0,0,0,1,0,1,1,0,1,1,UP,True
2024-08-12,2,306.8683776855469,296.0994873046875,0,0,0,0,1,1,0,1,0,0,1,0,DOWN,True
2024-08-13,2,296.0994873046875,299.182861328125,1,0,0,0,1,1,0,1,1,1,1,1,UP,True
2024-08-14,2,299.182861328125,306.0400390625,1,1,0,0,1,1,0,1,1,1,1,1,UP,True
2024-08-16,2,306.0400390625,316.4407653808594,1,0,0,0,1,1,0,1,0,0,1,1,UP,True
2024-08-19,2,316.4407653808594,321.5951232910156,1,0,1,0,1,1,0,1,0,1,1,0,DOWN,False
2024-08-20,2,321.5951232910156,322.23944091796875,1,0,0,0,1,1,0,1,0,0,1,0,DOWN,False
2024-08-22,2,322.23944091796875,323.2059020996094,1,1,0,1,1,1,0,0,0,1,1,0,DOWN,False
2024-08-26,2,323.2059020996094,320.4446105957031,0,1,1,1,1,1,0,0,0,1,1,0,DOWN,True
2024-08-28,2,320.4446105957031,329.9249572753906,1,1,1,1,1,1,0,0,0,0,1,1,UP,True
2024-09-02,2,329.9249572753906,328.8204650878906,0,1,1,1,1,1,0,0,1,1,1,0,DOWN,True
2024-09-04,2,328.8204650878906,331.99591064453125,1,1,0,1,1,1,0,0,1,1,1,0,DOWN,False
2024-09-05,2,331.99591064453125,324.1263122558594,0,0,0,1,1,1,0,0,1,1,1,0,DOWN,True
2024-09-06,2,324.1263122558594,320.1224365234375,0,0,1,1,1,0,0,0,1,1,1,1,UP,False
2024-09-09,2,320.1224365234375,318.4197082519531,0,0,0,1,1,1,0,1,1,1,1,0,DOWN,True
2024-09-10,2,318.4197082519531,313.1733093261719,0,0,1,1,1,1,0,1,1,1,1,0,DOWN,True
2024-09-11,2,313.1733093261719,316.9010009765625,1,0,1,1,1,1,0,1,1,1,1,0,DOWN,False
2024-09-12,2,316.9010009765625,315.0601501464844,0,1,0,1,1,1,0,1,1,1,1,0,DOWN,True
2024-09-13,2,315.0601501464844,313.5414733886719,0,1,0,1,1,1,0,1,0,1,1,1,UP,False
2024-09-16,2,313.5414733886719,311.4704895019531,0,0,1,1,1,0,0,1,0,1,1,0,DOWN,True
2024-09-17,2,311.4704895019531,309.3535461425781,0,0,0,1,1,0,0,1,0,1,1,0,DOWN,True
2024-09-18,2,309.3535461425781,298.63067626953125,0,0,0,1,1,0,1,1,0,1,1,0,DOWN,True
2024-09-19,2,298.63067626953125,304.8434753417969,1,0,0,1,1,0,0,1,0,1,1,0,DOWN,False
2024-09-20,2,304.8434753417969,312.75909423828125,1,1,1,1,1,0,1,0,0,1,1,0,DOWN,False
2024-09-25,2,312.75909423828125,317.6373291015625,1,1,1,1,1,0,1,0,0,1,1,0,DOWN,False
2024-09-26,2,317.6373291015625,338.0706481933594,1,1,1,1,1,0,1,0,0,1,1,0,DOWN,False
2024-09-27,2,338.0706481933594,340.50982666015625,1,0,0,1,1,1,1,0,0,1,1,0,DOWN,False
2024-09-30,2,340.50982666015625,338.9450988769531,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-10-01,2,338.9450988769531,321.08892822265625,0,1,0,1,1,1,1,0,0,1,1,0,DOWN,True
2024-10-03,2,321.08892822265625,313.1733093261719,0,1,1,1,1,1,0,0,0,1,1,1,UP,False
2024-10-04,2,313.1733093261719,308.341064453125,0,0,0,1,1,1,0,0,0,1,1,1,UP,False
2024-10-07,2,308.341064453125,311.88470458984375,1,1,0,1,1,0,1,0,0,1,1,1,UP,True
2024-10-09,2,311.88470458984375,308.75531005859375,0,0,0,1,1,0,1,0,1,1,1,1,UP,False
2024-10-10,2,308.75531005859375,310.7801818847656,1,0,1,1,1,0,1,0,0,1,1,1,UP,True
2024-10-11,2,310.7801818847656,313.63348388671875,1,0,0,1,1,0,1,0,1,1,1,1,UP,True
2024-10-14,2,313.63348388671875,320.9968566894531,1,1,0,1,1,0,1,1,0,1,1,1,UP,True
2024-10-15,2,320.9968566894531,322.83770751953125,1,0,0,1,1,0,1,1,0,1,1,1,UP,True
2024-10-16,2,322.83770751953125,315.2442321777344,0,1,1,1,1,0,1,0,0,1,1,1,UP,False
2024-10-18,2,315.2442321777344,305.2576599121094,0,1,1,1,1,0,1,0,0,1,1,1,UP,False
2024-10-21,2,305.2576599121094,297.342041015625,0,1,1,1,1,0,1,0,0,1,1,1,UP,False
2024-10-23,2,297.342041015625,295.869384765625,0,0,0,1,1,0,1,1,0,1,1,1,UP,False
2024-10-24,2,295.869384765625,281.92498779296875,0,0,0,1,1,0,1,1,1,1,1,1,UP,False
2024-10-25,2,281.92498779296875,286.0209045410156,1,0,1,1,1,0,1,1,0,1,1,1,UP,True
2024-10-31,2,286.0209045410156,288.091796875,1,0,1,1,1,0,1,1,1,1,1,0,DOWN,False
2024-11-01,2,288.091796875,279.3017883300781,0,0,0,1,1,0,1,1,0,1,1,0,DOWN,True
2024-11-04,2,279.3017883300781,283.4436950683594,1,1,1,1,1,0,1,1,0,1,1,0,DOWN,False
2024-11-05,2,283.4436950683594,291.7734680175781,1,1,1,1,1,0,1,0,0,1,1,0,DOWN,False
2024-11-06,2,291.7734680175781,289.9326477050781,0,1,0,1,1,0,1,0,1,1,1,0,DOWN,True
2024-11-07,2,289.9326477050781,285.7447509765625,0,1,1,1,1,0,1,0,0,1,1,0,DOWN,True
2024-11-08,2,285.7447509765625,287.6775817871094,1,0,0,1,1,0,1,0,0,1,1,0,DOWN,False
