date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-09-20,2,2212.18701171875,2252.9345703125,1,0.5549,0,1,,,,,,,,,1,UP,True
2024-09-23,2,2252.9345703125,2204.2158203125,0,0.4232,0,1,,,,,,,,,0,DOWN,True
2024-09-24,2,2204.2158203125,2245.804931640625,1,0.524,0,1,,,,,,,,,1,UP,True
2024-09-25,2,2245.804931640625,2235.40771484375,0,0.3452,0,1,,,,,,,,,0,DOWN,True
2024-09-26,2,2235.40771484375,2216.246826171875,0,0.7127,1,1,,,,,,,,,1,UP,False
2024-09-27,2,2216.246826171875,2153.120849609375,0,0.5749,0,1,,,,,,,,,1,UP,False
2024-09-30,2,2153.120849609375,2132.821533203125,0,0.7013,1,1,,,,,,,,,1,UP,False
2024-10-01,2,2132.821533203125,2105.788818359375,0,0.5305,1,1,,,,,,,,,1,UP,False
2024-10-04,2,2105.788818359375,2079.59765625,0,0.5412,1,1,,,,,,,,,1,UP,False
2024-10-08,2,2079.59765625,2059.64453125,0,0.6405,1,1,,,,,,,,,1,UP,False
2024-10-10,2,2059.64453125,2047.1185302734375,0,0.5462,1,1,,,,,,,,,1,UP,False
2024-10-11,2,2047.1185302734375,2068.9033203125,1,0.5934,1,1,,,,,,,,,1,UP,True
2024-10-14,2,2068.9033203125,2082.617431640625,1,0.4584,0,1,,,,,,,,,0,DOWN,False
2024-10-15,2,2082.617431640625,2055.287841796875,0,0.3834,0,1,,,,,,,,,0,DOWN,True
2024-10-16,2,2055.287841796875,2020.4818115234375,0,0.4174,0,1,,,,,,,,,0,DOWN,True
2024-10-17,2,2020.4818115234375,2004.539306640625,0,0.5401,1,1,,,,,,,,,1,UP,False
2024-10-21,2,2004.539306640625,1966.812255859375,0,0.5028,0,1,,,,,,,,,1,UP,False
2024-10-22,2,1966.812255859375,1936.6107177734375,0,0.5413,1,1,,,,,,,,,1,UP,False
2024-10-24,2,1936.6107177734375,1910.27099609375,0,0.5757,1,1,,,,,,,,,1,UP,False
2024-10-25,2,1910.27099609375,1882.8133544921875,0,0.5648,1,1,,,,,,,,,1,UP,False
2024-10-28,2,1882.8133544921875,1899.9930419921875,1,0.432,0,1,,,,,,,,,0,DOWN,False
2024-10-29,2,1899.9930419921875,1914.491455078125,1,0.5713,1,1,,,,,,,,,1,UP,True
2024-10-30,2,1914.491455078125,1902.97216796875,0,0.507,1,1,,,,,,,,,1,UP,False
2024-11-01,2,1902.97216796875,1857.8382568359375,0,0.4048,0,1,,,,,,,,,0,DOWN,True
2024-11-04,2,1857.8382568359375,1902.7239990234375,1,0.4521,0,1,,,,,,,,,0,DOWN,False
2024-11-05,2,1902.7239990234375,1920.2510986328125,1,0.3732,0,1,,,,,,,,,0,DOWN,False
2024-11-06,2,1920.2510986328125,1896.8648681640625,0,0.5209,1,1,,,,,,,,,1,UP,False
2024-11-08,2,1896.8648681640625,1907.73876953125,1,0.4656,0,1,,,,,,,,,0,DOWN,False
2024-11-11,2,1907.73876953125,1879.08935546875,0,0.493,0,1,,,,,,,,,0,DOWN,True
2024-11-12,2,1879.08935546875,1850.440185546875,0,0.5842,1,1,,,,,,,,,1,UP,False
2024-11-14,2,1850.440185546875,1828.0966796875,0,0.5371,1,1,,,,,,,,,1,UP,False
2024-11-19,2,1828.0966796875,1824.1243896484375,0,0.4906,0,1,,,,,,,,,0,DOWN,True
2024-11-25,2,1824.1243896484375,1841.55224609375,1,0.6514,1,1,,,,,,,,,1,UP,True
2024-11-26,2,1841.55224609375,1858.08642578125,1,0.46,0,1,,,,,,,,,0,DOWN,False
2024-11-28,2,1858.08642578125,1821.3438720703125,0,0.324,0,1,,,,,,,,,0,DOWN,True
2024-12-02,2,1821.3438720703125,1883.1607666015625,1,0.551,1,1,,,,,,,,,1,UP,True
2024-12-03,2,1883.1607666015625,1937.2818603515625,1,0.4324,0,1,,,,,,,,,0,DOWN,False
2024-12-04,2,1937.2818603515625,1919.258056640625,0,0.5461,0,1,,,,,,,,,1,UP,False
2024-12-05,2,1919.258056640625,1936.3385009765625,1,0.4241,0,1,,,,,,,,,0,DOWN,False
2024-12-06,2,1936.3385009765625,1948.5528564453125,1,0.6172,0,1,,,,,,,,,1,UP,True
2024-12-09,2,1948.5528564453125,1935.09716796875,0,0.4139,0,1,,,,,,,,,0,DOWN,True
2024-12-11,2,1935.09716796875,1947.7088623046875,1,0.3838,0,1,,,,,,,,,0,DOWN,False
2024-12-12,2,1947.7088623046875,1969.5557861328125,1,0.6611,0,1,,,,,,,,,1,UP,True
2024-12-13,2,1969.5557861328125,1950.141845703125,0,0.6678,1,1,,,,,,,,,1,UP,False
2024-12-16,2,1950.141845703125,1903.96533203125,0,0.6763,1,1,,,,,,,,,1,UP,False
2024-12-17,2,1903.96533203125,1861.6614990234375,0,0.5007,0,1,,,,,,,,,1,UP,False
2024-12-18,2,1861.6614990234375,1888.920654296875,1,0.7136,1,1,,,,,,,,,1,UP,True
2024-12-20,2,1888.920654296875,1855.951416015625,0,0.6071,0,1,,,,,,,,,1,UP,False
2024-12-24,2,1855.951416015625,1819.705322265625,0,0.5624,1,1,,,,,,,,,1,UP,False
2024-12-27,2,1819.705322265625,1794.2337646484375,0,0.7524,0,1,,,,,,,,,1,UP,False
2024-12-30,2,1794.2337646484375,1775.3162841796875,0,0.8251,1,1,,,,,,,,,1,UP,False
2024-12-31,2,1775.3162841796875,1796.865234375,1,0.7377,1,1,,,,,,,,,1,UP,True
2025-01-01,2,1796.865234375,1825.415283203125,1,0.5445,1,1,,,,,,,,,1,UP,True
2025-01-03,2,1825.415283203125,1800.142333984375,0,0.4268,0,1,,,,,,,,,0,DOWN,True
2025-01-06,2,1800.142333984375,1870.598876953125,1,0.4517,0,1,,,,,,,,,0,DOWN,False
2025-01-07,2,1870.598876953125,1846.2691650390625,0,0.4226,0,1,,,,,,,,,0,DOWN,True
2025-01-08,2,1846.2691650390625,1875.1171875,1,0.6545,1,1,,,,,,,,,1,UP,True
2025-01-09,2,1875.1171875,1818.4639892578125,0,0.481,0,1,,,,,,,,,0,DOWN,True
2025-01-14,2,1818.4639892578125,1881.3734130859375,1,0.5967,0,1,,,,,,,,,1,UP,True
2025-01-15,2,1881.3734130859375,1894.630615234375,1,0.4604,0,1,,,,,,,,,0,DOWN,False
2025-01-16,2,1894.630615234375,1935.1964111328125,1,0.6384,1,1,,,,,,,,,1,UP,True
2025-01-17,2,1935.1964111328125,1909.3275146484375,0,0.4335,0,1,,,,,,,,,0,DOWN,True
2025-01-20,2,1909.3275146484375,1837.0340576171875,0,0.4999,0,1,,,,,,,,,0,DOWN,True
2025-01-22,2,1837.0340576171875,1821.3438720703125,0,0.5316,1,1,,,,,,,,,1,UP,False
2025-01-23,2,1821.3438720703125,1803.022216796875,0,0.6097,1,1,,,,,,,,,1,UP,False
2025-01-24,2,1803.022216796875,1762.35693359375,0,0.5343,0,1,,,,,,,,,1,UP,False
2025-01-28,2,1762.35693359375,1832.6646728515625,1,0.5355,0,1,,,,,,,,,1,UP,True
2025-01-30,2,1832.6646728515625,1845.57421875,1,0.5047,0,1,,,,,,,,,1,UP,True
2025-01-31,2,1845.57421875,1872.2373046875,1,0.4654,0,1,,,,,,,,,0,DOWN,False
2025-02-03,2,1872.2373046875,1861.3636474609375,0,0.532,0,1,,,,,,,,,1,UP,False
2025-02-04,2,1861.3636474609375,1841.7509765625,0,0.4203,0,1,,,,,,,,,0,DOWN,True
2025-02-05,2,1841.7509765625,1815.733154296875,0,0.5161,0,1,,,,,,,,,1,UP,False
2025-02-10,2,1815.733154296875,1782.6151123046875,0,0.5742,1,1,,,,,,,,,1,UP,False
2025-02-11,2,1782.6151123046875,1752.52587890625,0,0.5997,1,1,,,,,,,,,1,UP,False
2025-02-12,2,1752.52587890625,1764.491943359375,1,0.5381,1,1,,,,,,,,,1,UP,True
2025-02-13,2,1764.491943359375,1725.862548828125,0,0.5135,0,1,,,,,,,,,1,UP,False
2025-02-14,2,1725.862548828125,1713.05224609375,0,0.5227,1,1,,,,,,,,,1,UP,False
2025-02-17,2,1713.05224609375,1721.0462646484375,1,0.4497,0,1,,,,,,,,,0,DOWN,False
2025-02-21,2,1721.0462646484375,1698.9510498046875,0,0.7296,1,1,,,,,,,,,1,UP,False
2025-02-24,2,1698.9510498046875,1679.189453125,0,0.7208,1,1,,,,,,,,,1,UP,False
2025-02-28,2,1679.189453125,1651.9302978515625,0,0.6005,0,1,,,,,,,,,1,UP,False
2025-03-03,2,1651.9302978515625,1628.2958984375,0,0.6601,0,1,,,,,,,,,1,UP,False
2025-03-04,2,1628.2958984375,1665.2371826171875,1,0.7412,1,1,,,,,,,,,1,UP,True
2025-03-05,2,1665.2371826171875,1690.4605712890625,1,0.6355,0,1,,,,,,,,,1,UP,True
2025-03-06,2,1690.4605712890625,1675.2171630859375,0,0.6704,1,1,,,,,,,,,1,UP,False
2025-03-07,2,1675.2171630859375,1688.623291015625,1,0.4029,0,1,,,,,,,,,0,DOWN,False
2025-03-11,2,1688.623291015625,1654.114990234375,0,0.6043,0,1,,,,,,,,,1,UP,False
2025-03-12,2,1654.114990234375,1667.0743408203125,1,0.4122,0,1,,,,,,,,,0,DOWN,False
2025-03-13,2,1667.0743408203125,1713.35009765625,1,0.54,0,1,,,,,,,,,1,UP,True
2025-03-18,2,1713.35009765625,1744.2835693359375,1,0.5292,0,1,,,,,,,,,1,UP,True
2025-03-19,2,1744.2835693359375,1711.215087890625,0,0.4454,0,1,,,,,,,,,0,DOWN,True
2025-03-21,2,1711.215087890625,1760.12255859375,1,0.5037,1,1,,,,,,,,,1,UP,True
2025-03-26,2,1760.12255859375,1816.8255615234375,1,0.4688,0,1,,,,,,,,,0,DOWN,False
2025-04-04,2,1816.8255615234375,1732.2677001953125,0,0.4434,0,0,,,,,,,,,0,DOWN,True
2025-04-07,2,1732.2677001953125,1764.491943359375,1,0.5391,1,1,,,,,,,,,1,UP,True
2025-04-08,2,1764.491943359375,1774.074951171875,1,0.5809,1,1,,,,,,,,,1,UP,True
2025-04-09,2,1774.074951171875,1799.198974609375,0,0.5139,0,1,,,,,,,,,1,UP,False
2025-04-16,2,1799.198974609375,1780.927001953125,0,0.5482,0,1,,,,,,,,,1,UP,False
2025-04-17,2,1780.927001953125,1832.36669921875,1,0.4834,0,1,,,,,,,,,0,DOWN,False
2025-04-22,2,1832.36669921875,1867.2225341796875,1,0.4904,0,1,,,,,,,,,0,DOWN,False
2025-04-24,2,1867.2225341796875,1843.1907958984375,0,0.4953,0,1,,,,,,,,,0,DOWN,True
2025-04-29,2,1843.1907958984375,1863.448974609375,1,0.4567,0,1,,,,,,,,,0,DOWN,False
2024-12-27,3,1819.705322265625,1794.2337646484375,0,0.5236,1,1,,,,,,,,,1,UP,False
2024-12-30,3,1794.2337646484375,1775.3162841796875,0,0.5292,1,1,,,,,,,,,1,UP,False
2024-12-31,3,1775.3162841796875,1796.865234375,1,0.5188,0,1,,,,,,,,,1,UP,True
2025-01-01,3,1796.865234375,1825.415283203125,1,0.4997,0,1,,,,,,,,,0,DOWN,False
2025-01-03,3,1825.415283203125,1800.142333984375,0,0.5038,0,1,,,,,,,,,1,UP,False
2025-01-06,3,1800.142333984375,1870.598876953125,1,0.5055,0,1,,,,,,,,,1,UP,True
2025-01-07,3,1870.598876953125,1846.2691650390625,0,0.5003,0,1,,,,,,,,,1,UP,False
2025-01-08,3,1846.2691650390625,1875.1171875,1,0.51,1,1,,,,,,,,,1,UP,True
2025-01-09,3,1875.1171875,1818.4639892578125,0,0.5087,0,1,,,,,,,,,1,UP,False
2025-01-14,3,1818.4639892578125,1881.3734130859375,1,0.5287,1,1,,,,,,,,,1,UP,True
2025-01-15,3,1881.3734130859375,1894.630615234375,1,0.4971,0,1,,,,,,,,,0,DOWN,False
2025-01-16,3,1894.630615234375,1935.1964111328125,1,0.5093,0,1,,,,,,,,,1,UP,True
2025-01-17,3,1935.1964111328125,1909.3275146484375,0,0.5003,0,1,,,,,,,,,1,UP,False
2025-01-20,3,1909.3275146484375,1837.0340576171875,0,0.4794,0,1,,,,,,,,,0,DOWN,True
2025-01-22,3,1837.0340576171875,1821.3438720703125,0,0.5373,1,1,,,,,,,,,1,UP,False
2025-01-23,3,1821.3438720703125,1803.022216796875,0,0.5673,1,1,,,,,,,,,1,UP,False
2025-01-24,3,1803.022216796875,1762.35693359375,0,0.5227,1,1,,,,,,,,,1,UP,False
2025-01-28,3,1762.35693359375,1832.6646728515625,1,0.5112,0,1,,,,,,,,,1,UP,True
2025-01-30,3,1832.6646728515625,1845.57421875,1,0.4898,0,1,,,,,,,,,0,DOWN,False
2025-01-31,3,1845.57421875,1872.2373046875,1,0.4807,0,1,,,,,,,,,0,DOWN,False
2025-02-03,3,1872.2373046875,1861.3636474609375,0,0.5089,0,1,,,,,,,,,1,UP,False
2025-02-04,3,1861.3636474609375,1841.7509765625,0,0.4593,0,1,,,,,,,,,0,DOWN,True
2025-02-05,3,1841.7509765625,1815.733154296875,0,0.5002,1,1,,,,,,,,,1,UP,False
2025-02-10,3,1815.733154296875,1782.6151123046875,0,0.4774,0,1,,,,,,,,,0,DOWN,True
2025-02-11,3,1782.6151123046875,1752.52587890625,0,0.5005,1,1,,,,,,,,,1,UP,False
2025-02-12,3,1752.52587890625,1764.491943359375,1,0.4756,1,1,,,,,,,,,0,DOWN,False
2025-02-13,3,1764.491943359375,1725.862548828125,0,0.483,0,1,,,,,,,,,0,DOWN,True
2025-02-14,3,1725.862548828125,1713.05224609375,0,0.498,0,1,,,,,,,,,0,DOWN,True
2025-02-17,3,1713.05224609375,1721.0462646484375,1,0.4717,0,1,,,,,,,,,0,DOWN,False
2025-02-21,3,1721.0462646484375,1698.9510498046875,0,0.519,1,1,,,,,,,,,1,UP,False
2025-02-24,3,1698.9510498046875,1679.189453125,0,0.5099,0,1,,,,,,,,,1,UP,False
2025-02-28,3,1679.189453125,1651.9302978515625,0,0.5011,0,1,,,,,,,,,1,UP,False
2025-03-03,3,1651.9302978515625,1628.2958984375,0,0.5053,0,1,,,,,,,,,1,UP,False
2025-03-04,3,1628.2958984375,1665.2371826171875,1,0.5165,1,1,,,,,,,,,1,UP,True
2025-03-05,3,1665.2371826171875,1690.4605712890625,1,0.5164,1,1,,,,,,,,,1,UP,True
2025-03-06,3,1690.4605712890625,1675.2171630859375,0,0.5058,0,1,,,,,,,,,1,UP,False
2025-03-07,3,1675.2171630859375,1688.623291015625,1,0.4937,0,1,,,,,,,,,0,DOWN,False
2025-03-11,3,1688.623291015625,1654.114990234375,0,0.5148,1,1,,,,,,,,,1,UP,False
2025-03-12,3,1654.114990234375,1667.0743408203125,1,0.4966,0,1,,,,,,,,,0,DOWN,False
2025-03-13,3,1667.0743408203125,1713.35009765625,1,0.5041,0,1,,,,,,,,,1,UP,True
2025-03-18,3,1713.35009765625,1744.2835693359375,1,0.499,0,1,,,,,,,,,0,DOWN,False
2025-03-19,3,1744.2835693359375,1711.215087890625,0,0.4655,0,1,,,,,,,,,0,DOWN,True
2025-03-21,3,1711.215087890625,1760.12255859375,1,0.4856,1,1,,,,,,,,,0,DOWN,False
2025-03-26,3,1760.12255859375,1816.8255615234375,1,0.4765,0,1,,,,,,,,,0,DOWN,False
2025-04-04,3,1816.8255615234375,1732.2677001953125,0,0.5069,1,1,,,,,,,,,1,UP,False
2025-04-07,3,1732.2677001953125,1764.491943359375,1,0.5118,1,1,,,,,,,,,1,UP,True
2025-04-08,3,1764.491943359375,1774.074951171875,1,0.5317,1,1,,,,,,,,,1,UP,True
