date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-04,1,2409.60009765625,2500.35009765625,1,0.5833,0.5391,1,1,,,,,,,,,1,UP,True
2024-04-05,1,2500.35009765625,2704.5,1,0.6308,0.5391,1,1,,,,,,,,,1,UP,True
2024-04-09,1,2704.5,2656.199951171875,0,0.534,0.5318,1,1,,,,,,,,,1,UP,False
2024-04-10,1,2656.199951171875,2652.300048828125,0,0.5828,0.5363,1,1,,,,,,,,,1,UP,False
2024-04-15,1,2652.300048828125,2606.89990234375,0,0.6171,0.5363,1,1,,,,,,,,,1,UP,False
2024-04-16,1,2606.89990234375,2500.89990234375,0,0.6018,0.5319,1,1,,,,,,,,,1,UP,False
2024-04-19,1,2500.89990234375,2503.25,1,0.5797,0.5363,1,1,,,,,,,,,1,UP,True
2024-04-22,1,2503.25,2535.800048828125,1,0.4589,0.5272,0,0,,,,,,,,,0,DOWN,False
2024-04-23,1,2535.800048828125,2634.800048828125,1,0.4969,0.5455,0,1,,,,,,,,,0,DOWN,False
2024-04-26,1,2634.800048828125,2628.0,1,0.4666,0.5272,0,0,,,,,,,,,0,DOWN,False
2024-04-29,1,2628.0,2647.60009765625,1,0.5176,0.5272,0,0,,,,,,,,,1,UP,True
2024-04-30,1,2647.60009765625,2569.699951171875,1,0.4593,0.5272,0,0,,,,,,,,,0,DOWN,False
2024-05-03,1,2569.699951171875,2842.75,1,0.4406,0.5272,0,0,,,,,,,,,0,DOWN,False
2024-05-06,1,2842.75,2781.0,0,0.47,0.5455,1,0,,,,,,,,,0,DOWN,True
2024-05-07,1,2781.0,2757.39990234375,1,0.4828,0.5407,1,0,,,,,,,,,0,DOWN,False
2024-05-09,1,2757.39990234375,2690.949951171875,1,0.637,0.5363,1,1,,,,,,,,,1,UP,True
2024-05-10,1,2690.949951171875,2860.0,1,0.6572,0.5413,1,1,,,,,,,,,1,UP,True
2024-05-16,1,2860.0,2813.35009765625,0,0.604,0.5363,1,0,,,,,,,,,1,UP,False
2024-05-22,1,2813.35009765625,2814.75,0,0.6111,0.5413,1,1,,,,,,,,,1,UP,False
2024-05-23,1,2814.75,2737.0,0,0.6308,0.5413,1,1,,,,,,,,,1,UP,False
2024-05-24,1,2737.0,2843.300048828125,1,0.5428,0.5272,1,1,,,,,,,,,1,UP,True
2024-05-27,1,2843.300048828125,2758.35009765625,1,0.5582,0.5455,0,0,,,,,,,,,1,UP,True
2024-05-29,1,2758.35009765625,2721.75,0,0.6105,0.5413,1,1,,,,,,,,,1,UP,False
2024-05-30,1,2721.75,2778.699951171875,1,0.6078,0.5319,1,1,,,,,,,,,1,UP,True
2024-05-31,1,2778.699951171875,2964.75,1,0.5702,0.5455,1,0,,,,,,,,,1,UP,True
2024-06-03,1,2964.75,2583.949951171875,0,0.5239,0.5455,1,0,,,,,,,,,1,UP,False
2024-06-04,1,2583.949951171875,2668.199951171875,1,0.5674,0.5272,1,1,,,,,,,,,1,UP,True
2024-06-05,1,2668.199951171875,2796.39990234375,1,0.6673,0.5319,1,1,,,,,,,,,1,UP,True
2024-06-06,1,2796.39990234375,2873.550048828125,1,0.6005,0.5413,1,1,,,,,,,,,1,UP,True
2024-06-07,1,2873.550048828125,2845.39990234375,1,0.6536,0.5413,1,1,,,,,,,,,1,UP,True
2024-06-10,1,2845.39990234375,2855.949951171875,1,0.6497,0.5413,1,1,,,,,,,,,1,UP,True
2024-06-11,1,2855.949951171875,2928.199951171875,1,0.6942,0.5413,1,1,,,,,,,,,1,UP,True
2024-06-12,1,2928.199951171875,2998.5,1,0.6633,0.5413,1,1,,,,,,,,,1,UP,True
2024-06-14,1,2998.5,3000.800048828125,1,0.6838,0.5319,1,1,,,,,,,,,1,UP,True
2024-06-19,1,3000.800048828125,3007.300048828125,1,0.5943,0.5413,1,1,,,,,,,,,1,UP,True
2024-06-21,1,3007.300048828125,3111.25,1,0.5971,0.5319,1,1,,,,,,,,,1,UP,True
2024-06-24,1,3111.25,3077.199951171875,1,0.5617,0.5272,1,1,,,,,,,,,1,UP,True
2024-06-25,1,3077.199951171875,3066.550048828125,1,0.6153,0.5413,1,1,,,,,,,,,1,UP,True
2024-06-26,1,3066.550048828125,3110.64990234375,1,0.6086,0.5413,1,1,,,,,,,,,1,UP,True
2024-06-27,1,3110.64990234375,3207.89990234375,1,0.5655,0.5272,1,1,,,,,,,,,1,UP,True
2024-06-28,1,3207.89990234375,3161.64990234375,1,0.547,0.5272,1,1,,,,,,,,,1,UP,True
2024-07-01,1,3161.64990234375,3268.89990234375,1,0.5955,0.5319,1,1,,,,,,,,,1,UP,True
2024-07-09,1,3268.89990234375,3313.89990234375,1,0.5377,0.5407,1,1,,,,,,,,,1,UP,True
2024-07-10,1,3313.89990234375,3294.10009765625,1,0.5634,0.5272,1,1,,,,,,,,,1,UP,True
2024-07-11,1,3294.10009765625,3301.39990234375,0,0.5885,0.5363,1,1,,,,,,,,,1,UP,False
2024-07-15,1,3301.39990234375,3381.39990234375,0,0.5277,0.5286,0,1,,,,,,,,,1,UP,False
2024-07-16,1,3381.39990234375,3245.75,0,0.5447,0.5455,1,1,,,,,,,,,1,UP,False
2024-07-19,1,3245.75,3242.10009765625,0,0.5341,0.5272,1,0,,,,,,,,,1,UP,False
2024-07-22,1,3242.10009765625,3124.64990234375,0,0.5291,0.5272,1,0,,,,,,,,,1,UP,False
2024-07-24,1,3124.64990234375,3128.699951171875,1,0.5802,0.5363,1,1,,,,,,,,,1,UP,True
2024-07-26,1,3128.699951171875,3129.85009765625,0,0.4931,0.5455,0,1,,,,,,,,,0,DOWN,True
2024-07-29,1,3129.85009765625,3181.050048828125,0,0.4579,0.5272,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,3181.050048828125,3219.550048828125,0,0.5,0.5407,0,1,,,,,,,,,0,DOWN,True
2024-07-31,1,3219.550048828125,3127.199951171875,0,0.4798,0.5293,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,3127.199951171875,3001.550048828125,0,0.4743,0.5333,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,3001.550048828125,2835.25,0,0.4962,0.5293,0,1,,,,,,,,,0,DOWN,True
2024-08-05,1,2835.25,2977.800048828125,1,0.4625,0.5428,0,1,,,,,,,,,0,DOWN,False
2024-08-07,1,2977.800048828125,2876.550048828125,0,0.5063,0.5392,1,0,,,,,,,,,1,UP,False
2024-08-08,1,2876.550048828125,2939.550048828125,1,0.4519,0.5392,0,0,,,,,,,,,0,DOWN,False
2024-08-12,1,2939.550048828125,2873.699951171875,1,0.4787,0.5333,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,2873.699951171875,2926.0,1,0.5548,0.5392,1,1,,,,,,,,,1,UP,True
2024-08-19,1,2926.0,2978.64990234375,0,0.448,0.5333,0,0,,,,,,,,,0,DOWN,True
2024-08-20,1,2978.64990234375,2923.949951171875,0,0.4644,0.5333,0,0,,,,,,,,,0,DOWN,True
2024-08-21,1,2923.949951171875,2933.14990234375,0,0.464,0.5272,0,0,,,,,,,,,0,DOWN,True
2024-08-22,1,2933.14990234375,2909.25,0,0.4393,0.5272,0,0,,,,,,,,,0,DOWN,True
2024-08-30,1,2909.25,2901.949951171875,0,0.4958,0.5272,0,0,,,,,,,,,0,DOWN,True
2024-09-04,1,2901.949951171875,2856.449951171875,0,0.6239,0.5391,1,1,,,,,,,,,1,UP,False
2024-09-06,1,2856.449951171875,2873.0,1,0.4599,0.5286,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,2873.0,2888.60009765625,0,0.4516,0.5455,0,0,,,,,,,,,0,DOWN,True
2024-09-10,1,2888.60009765625,2832.89990234375,0,0.5154,0.5392,1,0,,,,,,,,,1,UP,False
2024-09-11,1,2832.89990234375,2879.89990234375,1,0.5709,0.5272,1,1,,,,,,,,,1,UP,True
2024-09-12,1,2879.89990234375,2950.85009765625,1,0.5737,0.5333,1,1,,,,,,,,,1,UP,True
2024-09-13,1,2950.85009765625,2838.5,1,0.5336,0.5392,1,0,,,,,,,,,1,UP,True
2024-09-16,1,2838.5,2856.199951171875,1,0.4773,0.5272,0,0,,,,,,,,,0,DOWN,False
2024-09-17,1,2856.199951171875,2884.699951171875,1,0.5668,0.5455,1,1,,,,,,,,,1,UP,True
2024-09-18,1,2884.699951171875,2911.10009765625,1,0.5907,0.5413,1,1,,,,,,,,,1,UP,True
2024-09-19,1,2911.10009765625,2988.0,1,0.6159,0.5413,1,1,,,,,,,,,1,UP,True
2024-09-20,1,2988.0,3202.60009765625,1,0.5953,0.5451,1,1,,,,,,,,,1,UP,True
2024-09-24,1,3202.60009765625,3327.449951171875,1,0.5992,0.5363,1,1,,,,,,,,,1,UP,True
2024-09-25,1,3327.449951171875,3305.64990234375,0,0.6265,0.5413,1,1,,,,,,,,,1,UP,False
2024-09-26,1,3305.64990234375,3191.39990234375,0,0.5962,0.5363,1,1,,,,,,,,,1,UP,False
2024-09-27,1,3191.39990234375,3160.949951171875,0,0.616,0.5413,1,1,,,,,,,,,1,UP,False
2024-09-30,1,3160.949951171875,3252.449951171875,0,0.5749,0.5333,1,1,,,,,,,,,1,UP,False
2024-10-01,1,3252.449951171875,2897.449951171875,0,0.5868,0.5363,1,1,,,,,,,,,1,UP,False
2024-10-04,1,2897.449951171875,2855.75,1,0.5834,0.5391,1,1,,,,,,,,,1,UP,True
2024-10-07,1,2855.75,2951.89990234375,1,0.5465,0.5272,1,1,,,,,,,,,1,UP,True
2024-10-08,1,2951.89990234375,2984.35009765625,1,0.5945,0.5363,1,1,,,,,,,,,1,UP,True
2024-05-22,2,2813.35009765625,2814.75,0,0.6707,0.5502,1,1,,,,,,,,,1,UP,False
2024-05-23,2,2814.75,2737.0,0,0.6235,0.5502,1,1,,,,,,,,,1,UP,False
2024-05-24,2,2737.0,2843.300048828125,1,0.6323,0.5308,1,1,,,,,,,,,1,UP,True
2024-05-27,2,2843.300048828125,2758.35009765625,1,0.5784,0.5508,0,1,,,,,,,,,1,UP,True
2024-05-29,2,2758.35009765625,2721.75,0,0.5822,0.5764,1,1,,,,,,,,,1,UP,False
2024-05-30,2,2721.75,2778.699951171875,1,0.6521,0.5652,1,1,,,,,,,,,1,UP,True
2024-05-31,2,2778.699951171875,2964.75,1,0.5798,0.5623,1,1,,,,,,,,,1,UP,True
2024-06-03,2,2964.75,2583.949951171875,0,0.5849,0.5576,1,1,,,,,,,,,1,UP,False
2024-06-04,2,2583.949951171875,2668.199951171875,1,0.6404,0.5196,1,1,,,,,,,,,1,UP,True
2024-06-05,2,2668.199951171875,2796.39990234375,1,0.6398,0.5513,1,1,,,,,,,,,1,UP,True
2024-06-06,2,2796.39990234375,2873.550048828125,1,0.492,0.4331,1,1,,,,,,,,,0,DOWN,False
2024-06-07,2,2873.550048828125,2845.39990234375,1,0.7499,0.5153,1,1,,,,,,,,,1,UP,True
2024-06-10,2,2845.39990234375,2855.949951171875,1,0.6462,0.4963,1,1,,,,,,,,,1,UP,True
2024-06-11,2,2855.949951171875,2928.199951171875,1,0.7644,0.5187,1,1,,,,,,,,,1,UP,True
2024-06-12,2,2928.199951171875,2998.5,1,0.7594,0.4791,1,1,,,,,,,,,1,UP,True
2024-06-14,2,2998.5,3000.800048828125,1,0.7206,0.5136,1,1,,,,,,,,,1,UP,True
2024-06-19,2,3000.800048828125,3007.300048828125,1,0.7008,0.5462,1,1,,,,,,,,,1,UP,True
2024-06-21,2,3007.300048828125,3111.25,1,0.7605,0.5249,1,1,,,,,,,,,1,UP,True
2024-06-24,2,3111.25,3077.199951171875,1,0.643,0.5222,1,1,,,,,,,,,1,UP,True
2024-06-25,2,3077.199951171875,3066.550048828125,1,0.6643,0.5244,1,1,,,,,,,,,1,UP,True
2024-06-26,2,3066.550048828125,3110.64990234375,1,0.771,0.5323,1,1,,,,,,,,,1,UP,True
2024-06-27,2,3110.64990234375,3207.89990234375,1,0.6589,0.5217,1,1,,,,,,,,,1,UP,True
2024-06-28,2,3207.89990234375,3161.64990234375,1,0.6575,0.5086,1,1,,,,,,,,,1,UP,True
2024-07-01,2,3161.64990234375,3268.89990234375,1,0.5854,0.5248,1,1,,,,,,,,,1,UP,True
2024-07-09,2,3268.89990234375,3313.89990234375,1,0.648,0.5215,0,1,,,,,,,,,1,UP,True
2024-07-10,2,3313.89990234375,3294.10009765625,1,0.5416,0.4806,1,1,,,,,,,,,1,UP,True
2024-07-11,2,3294.10009765625,3301.39990234375,0,0.7055,0.5244,1,1,,,,,,,,,1,UP,False
2024-07-15,2,3301.39990234375,3381.39990234375,0,0.463,0.4744,0,1,,,,,,,,,0,DOWN,True
2024-07-16,2,3381.39990234375,3245.75,0,0.5047,0.5132,1,1,,,,,,,,,1,UP,False
2024-07-19,2,3245.75,3242.10009765625,0,0.4885,0.4641,1,1,,,,,,,,,0,DOWN,True
2024-07-22,2,3242.10009765625,3124.64990234375,0,0.548,0.4947,1,1,,,,,,,,,1,UP,False
2024-07-24,2,3124.64990234375,3128.699951171875,1,0.4894,0.4655,0,1,,,,,,,,,0,DOWN,False
2024-07-26,2,3128.699951171875,3129.85009765625,0,0.4228,0.5487,1,1,,,,,,,,,0,DOWN,True
2024-07-29,2,3129.85009765625,3181.050048828125,0,0.5368,0.5092,1,1,,,,,,,,,1,UP,False
2024-07-30,2,3181.050048828125,3219.550048828125,0,0.5988,0.5336,1,1,,,,,,,,,1,UP,False
2024-07-31,2,3219.550048828125,3127.199951171875,0,0.5904,0.4867,1,1,,,,,,,,,1,UP,False
2024-08-01,2,3127.199951171875,3001.550048828125,0,0.5132,0.4934,0,1,,,,,,,,,1,UP,False
2024-08-02,2,3001.550048828125,2835.25,0,0.4483,0.484,1,1,,,,,,,,,0,DOWN,True
2024-08-05,2,2835.25,2977.800048828125,1,0.3947,0.5359,0,1,,,,,,,,,0,DOWN,False
2024-08-07,2,2977.800048828125,2876.550048828125,0,0.4927,0.5041,1,1,,,,,,,,,0,DOWN,True
2024-08-08,2,2876.550048828125,2939.550048828125,1,0.427,0.4981,1,1,,,,,,,,,0,DOWN,False
2024-08-12,2,2939.550048828125,2873.699951171875,1,0.5745,0.4897,1,1,,,,,,,,,1,UP,True
2024-08-14,2,2873.699951171875,2926.0,1,0.5776,0.4805,1,1,,,,,,,,,1,UP,True
2024-08-19,2,2926.0,2978.64990234375,0,0.5654,0.4817,1,1,,,,,,,,,1,UP,False
2024-08-20,2,2978.64990234375,2923.949951171875,0,0.5243,0.4875,0,1,,,,,,,,,1,UP,False
2024-08-21,2,2923.949951171875,2933.14990234375,0,0.5925,0.5091,1,1,,,,,,,,,1,UP,False
2024-08-22,2,2933.14990234375,2909.25,0,0.5013,0.4371,0,1,,,,,,,,,1,UP,False
2024-08-30,2,2909.25,2901.949951171875,0,0.5401,0.5189,1,1,,,,,,,,,1,UP,False
2024-09-04,2,2901.949951171875,2856.449951171875,0,0.6714,0.49,1,1,,,,,,,,,1,UP,False
2024-09-06,2,2856.449951171875,2873.0,1,0.5627,0.4756,1,1,,,,,,,,,1,UP,True
2024-09-09,2,2873.0,2888.60009765625,0,0.5607,0.5365,1,1,,,,,,,,,1,UP,False
2024-09-10,2,2888.60009765625,2832.89990234375,0,0.6139,0.4975,0,1,,,,,,,,,1,UP,False
2024-09-11,2,2832.89990234375,2879.89990234375,1,0.7184,0.4819,1,1,,,,,,,,,1,UP,True
2024-09-12,2,2879.89990234375,2950.85009765625,1,0.6484,0.5638,1,1,,,,,,,,,1,UP,True
2024-09-13,2,2950.85009765625,2838.5,1,0.6822,0.5591,1,1,,,,,,,,,1,UP,True
2024-09-16,2,2838.5,2856.199951171875,1,0.5018,0.4238,1,1,,,,,,,,,1,UP,True
2024-09-17,2,2856.199951171875,2884.699951171875,1,0.6532,0.4922,1,1,,,,,,,,,1,UP,True
2024-09-18,2,2884.699951171875,2911.10009765625,1,0.6645,0.4739,1,1,,,,,,,,,1,UP,True
2024-09-19,2,2911.10009765625,2988.0,1,0.6345,0.467,1,1,,,,,,,,,1,UP,True
2024-09-20,2,2988.0,3202.60009765625,1,0.6614,0.534,1,1,,,,,,,,,1,UP,True
2024-09-24,2,3202.60009765625,3327.449951171875,1,0.7446,0.5419,1,1,,,,,,,,,1,UP,True
2024-09-25,2,3327.449951171875,3305.64990234375,0,0.6533,0.5601,1,1,,,,,,,,,1,UP,False
2024-09-26,2,3305.64990234375,3191.39990234375,0,0.7008,0.5226,1,1,,,,,,,,,1,UP,False
2024-09-27,2,3191.39990234375,3160.949951171875,0,0.7523,0.5255,1,1,,,,,,,,,1,UP,False
2024-09-30,2,3160.949951171875,3252.449951171875,0,0.7406,0.5398,1,1,,,,,,,,,1,UP,False
2024-10-01,2,3252.449951171875,2897.449951171875,0,0.7044,0.5199,1,1,,,,,,,,,1,UP,False
2024-10-04,2,2897.449951171875,2855.75,1,0.6535,0.5109,1,1,,,,,,,,,1,UP,True
2024-10-07,2,2855.75,2951.89990234375,1,0.6597,0.5467,1,1,,,,,,,,,1,UP,True
2024-10-08,2,2951.89990234375,2984.35009765625,1,0.6577,0.5921,1,1,,,,,,,,,1,UP,True
2024-10-09,2,2984.35009765625,3014.39990234375,1,0.5848,0.4879,1,1,,,,,,,,,1,UP,True
2024-10-10,2,3014.39990234375,3014.25,1,0.6581,0.4734,1,1,,,,,,,,,1,UP,True
2024-10-11,2,3014.25,3091.550048828125,1,0.6119,0.5312,1,1,,,,,,,,,1,UP,True
2024-10-14,2,3091.550048828125,3146.64990234375,0,0.6589,0.4658,1,1,,,,,,,,,1,UP,False
2024-10-15,2,3146.64990234375,3227.85009765625,0,0.6836,0.4638,1,1,,,,,,,,,1,UP,False
2024-10-16,2,3227.85009765625,3084.199951171875,0,0.6391,0.4456,1,1,,,,,,,,,1,UP,False
2024-10-17,2,3084.199951171875,3133.64990234375,0,0.6471,0.4643,1,1,,,,,,,,,1,UP,False
2024-10-18,2,3133.64990234375,3034.60009765625,0,0.667,0.438,1,1,,,,,,,,,1,UP,False
2024-10-21,2,3034.60009765625,2907.699951171875,0,0.6682,0.4294,1,1,,,,,,,,,1,UP,False
2024-10-22,2,2907.699951171875,2964.300048828125,1,0.6853,0.501,1,1,,,,,,,,,1,UP,True
2024-10-23,2,2964.300048828125,2924.39990234375,0,0.6662,0.5208,1,1,,,,,,,,,1,UP,False
2024-10-24,2,2924.39990234375,2929.25,0,0.6757,0.4547,1,1,,,,,,,,,1,UP,False
2024-10-25,2,2929.25,2975.35009765625,0,0.6298,0.5069,0,1,,,,,,,,,1,UP,False
2024-10-28,2,2975.35009765625,2945.800048828125,0,0.6811,0.5209,1,1,,,,,,,,,1,UP,False
2024-10-29,2,2945.800048828125,2875.699951171875,0,0.6067,0.483,1,1,,,,,,,,,1,UP,False
2024-10-31,2,2875.699951171875,2882.699951171875,0,0.6979,0.5636,1,1,,,,,,,,,1,UP,False
2024-11-01,2,2882.699951171875,2802.800048828125,0,0.6487,0.4974,0,1,,,,,,,,,1,UP,False
2024-11-04,2,2802.800048828125,2833.25,0,0.497,0.458,1,1,,,,,,,,,0,DOWN,True
2024-11-05,2,2833.25,2879.5,0,0.5908,0.5715,1,1,,,,,,,,,1,UP,False
2024-11-06,2,2879.5,2811.85009765625,0,0.4785,0.4118,1,1,,,,,,,,,0,DOWN,True
2024-11-07,2,2811.85009765625,2685.199951171875,0,0.5855,0.4811,1,1,,,,,,,,,1,UP,False
2024-11-08,2,2685.199951171875,2645.10009765625,0,0.6414,0.5222,1,1,,,,,,,,,1,UP,False
2024-11-12,2,2645.10009765625,2569.14990234375,1,0.5613,0.4852,1,1,,,,,,,,,1,UP,True
2024-11-13,2,2569.14990234375,2595.300048828125,1,0.4959,0.432,1,1,,,,,,,,,0,DOWN,False
2024-11-14,2,2595.300048828125,2692.75,1,0.6136,0.52,1,1,,,,,,,,,1,UP,True
2024-11-19,2,2692.75,2857.14990234375,1,0.6156,0.4853,1,1,,,,,,,,,1,UP,True
2024-11-22,2,2857.14990234375,2943.050048828125,0,0.7526,0.5254,1,1,,,,,,,,,1,UP,False
2024-11-25,2,2943.050048828125,2901.949951171875,0,0.5055,0.5271,0,1,,,,,,,,,1,UP,False
2024-11-26,2,2901.949951171875,2834.10009765625,0,0.6796,0.491,0,1,,,,,,,,,1,UP,False
2024-11-27,2,2834.10009765625,2815.75,1,0.6769,0.4798,1,1,,,,,,,,,1,UP,True
2024-11-28,2,2815.75,2901.39990234375,1,0.5564,0.5512,1,1,,,,,,,,,1,UP,True
2024-12-02,2,2901.39990234375,2862.550048828125,0,0.4892,0.4873,0,1,,,,,,,,,0,DOWN,True
2024-12-03,2,2862.550048828125,2840.699951171875,1,0.5395,0.5209,1,1,,,,,,,,,1,UP,True
2024-12-06,2,2840.699951171875,2842.949951171875,1,0.4649,0.4442,1,1,,,,,,,,,0,DOWN,False
2024-12-09,2,2842.949951171875,2899.199951171875,1,0.5247,0.4666,0,1,,,,,,,,,1,UP,True
2024-12-10,2,2899.199951171875,2912.89990234375,1,0.6157,0.5223,0,1,,,,,,,,,1,UP,True
2024-12-11,2,2912.89990234375,2880.35009765625,1,0.5864,0.5409,0,1,,,,,,,,,1,UP,True
2024-12-12,2,2880.35009765625,2926.949951171875,1,0.5474,0.4848,0,1,,,,,,,,,1,UP,True
2024-12-13,2,2926.949951171875,2972.85009765625,0,0.6457,0.5046,1,1,,,,,,,,,1,UP,False
2024-12-16,2,2972.85009765625,2992.949951171875,0,0.452,0.5095,1,1,,,,,,,,,0,DOWN,True
2024-12-17,2,2992.949951171875,3001.050048828125,0,0.6729,0.5143,1,1,,,,,,,,,1,UP,False
