date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-09-27,1,1505.697998046875,1455.2373046875,0,0.5577,1,0,,1,,,,,0,0,1,UP,False
2024-09-30,1,1455.2373046875,1432.9212646484375,0,0.592,1,1,,1,,,,,0,1,1,UP,False
2024-10-01,1,1432.9212646484375,1461.1153564453125,1,0.4438,0,0,,1,,,,,0,1,0,DOWN,False
2024-10-07,1,1461.1153564453125,1485.673095703125,1,0.4816,1,0,,0,,,,,0,1,0,DOWN,False
2024-10-08,1,1485.673095703125,1503.6556396484375,1,0.5795,1,0,,0,,,,,1,1,1,UP,True
2024-10-09,1,1503.6556396484375,1460.4677734375,0,0.5504,0,0,,0,,,,,0,1,1,UP,False
2024-10-10,1,1460.4677734375,1490.2559814453125,1,0.4635,1,0,,0,,,,,0,1,0,DOWN,False
2024-10-11,1,1490.2559814453125,1483.6806640625,0,0.424,0,1,,0,,,,,1,1,0,DOWN,True
2024-10-14,1,1483.6806640625,1476.507568359375,0,0.4272,1,0,,1,,,,,1,1,0,DOWN,True
2024-10-16,1,1476.507568359375,1467.1925048828125,0,0.462,1,1,,0,,,,,1,1,0,DOWN,True
2024-10-18,1,1467.1925048828125,1454.7890625,0,0.3794,0,0,,1,,,,,0,1,0,DOWN,True
2024-10-21,1,1454.7890625,1442.1864013671875,0,0.642,1,1,,1,,,,,0,1,1,UP,False
2024-10-22,1,1442.1864013671875,1428.63720703125,0,0.5272,0,0,,1,,,,,0,1,1,UP,False
2024-10-23,1,1428.63720703125,1436.8065185546875,1,0.5077,0,0,,1,,,,,0,1,1,UP,True
2024-10-24,1,1436.8065185546875,1422.8092041015625,0,0.5421,0,1,,1,,,,,0,1,1,UP,False
2024-10-25,1,1422.8092041015625,1429.1851806640625,1,0.5932,1,0,,1,,,,,0,1,1,UP,True
2024-10-28,1,1429.1851806640625,1407.0682373046875,0,0.5006,0,0,,1,,,,,0,1,1,UP,False
2024-10-29,1,1407.0682373046875,1399.8951416015625,0,0.5384,1,0,,1,,,,,0,1,1,UP,False
2024-10-30,1,1399.8951416015625,1395.4617919921875,0,0.5133,0,0,,1,,,,,0,1,1,UP,False
2024-11-01,1,1395.4617919921875,1401.9373779296875,1,0.5259,1,0,,1,,,,,0,1,1,UP,True
2024-11-04,1,1401.9373779296875,1389.6336669921875,0,0.5962,1,0,,1,,,,,0,1,1,UP,False
2024-11-06,1,1389.6336669921875,1345.549072265625,0,0.5278,0,0,,1,,,,,0,1,1,UP,False
2024-11-07,1,1345.549072265625,1322.58544921875,0,0.5119,1,1,,0,,,,,0,0,1,UP,False
2024-11-08,1,1322.58544921875,1284.2293701171875,0,0.5205,1,0,,0,,,,,0,0,1,UP,False
2024-11-11,1,1284.2293701171875,1262.6602783203125,0,0.6032,1,1,,0,,,,,0,0,1,UP,False
2024-11-12,1,1262.6602783203125,1244.3291015625,0,0.4728,1,0,,0,,,,,0,0,0,DOWN,True
2024-11-14,1,1244.3291015625,1245.4249267578125,0,0.3933,1,0,,0,,,,,0,0,0,DOWN,True
2024-11-19,1,1245.4249267578125,1219.1236572265625,0,0.4627,1,0,,0,,,,,0,1,0,DOWN,True
2024-11-22,1,1219.1236572265625,1237.106201171875,1,0.4378,0,0,,0,,,,,0,1,0,DOWN,False
2024-11-25,1,1237.106201171875,1218.8248291015625,0,0.5339,0,1,,0,,,,,0,1,1,UP,False
2024-11-27,1,1218.8248291015625,1233.768798828125,1,0.4904,1,0,,0,,,,,0,1,0,DOWN,False
2024-11-28,1,1233.768798828125,1250.0576171875,1,0.5244,1,0,,0,,,,,1,1,1,UP,True
2024-12-02,1,1250.0576171875,1254.690185546875,1,0.4949,1,0,,0,,,,,1,1,0,DOWN,False
2024-12-04,1,1254.690185546875,1241.53955078125,0,0.4797,0,0,,0,,,,,1,1,0,DOWN,True
2024-12-06,1,1241.53955078125,1232.4736328125,0,0.4819,1,0,,0,,,,,1,1,0,DOWN,True
2024-12-10,1,1232.4736328125,1221.265625,0,0.5219,1,0,,0,,,,,1,1,1,UP,False
2024-12-11,1,1221.265625,1210.0577392578125,0,0.5181,1,0,,0,,,,,1,1,1,UP,False
2024-12-12,1,1210.0577392578125,1203.8809814453125,0,0.4902,0,0,,0,,,,,1,1,0,DOWN,True
2024-12-13,1,1203.8809814453125,1240.045166015625,1,0.5491,1,0,,0,,,,,0,1,1,UP,True
2024-12-16,1,1240.045166015625,1209.2109375,0,0.4404,1,0,,0,,,,,0,0,0,DOWN,True
2024-12-17,1,1209.2109375,1242.884521484375,1,0.3943,0,0,,0,,,,,0,0,0,DOWN,False
2024-12-18,1,1242.884521484375,1250.0076904296875,1,0.4628,1,0,,0,,,,,0,1,0,DOWN,False
2024-12-19,1,1250.0076904296875,1237.056396484375,0,0.4609,0,0,,0,,,,,1,1,0,DOWN,True
2024-12-20,1,1237.056396484375,1248.2642822265625,1,0.4219,0,0,,0,,,,,1,1,0,DOWN,False
2024-12-23,1,1248.2642822265625,1257.728759765625,1,0.5697,0,0,,0,,,,,1,1,1,UP,True
2024-12-24,1,1257.728759765625,1265.20068359375,0,0.5807,1,1,,0,,,,,1,1,1,UP,False
2024-12-27,1,1265.20068359375,1293.44482421875,1,0.5051,0,0,,0,,,,,1,1,1,UP,True
2024-12-30,1,1293.44482421875,1329.5093994140625,1,0.4381,0,0,,1,,,,,0,1,0,DOWN,False
2024-09-10,2,1512.7216796875,1501.7628173828125,0,0.5417,0,0,,1,,,,,1,1,1,UP,False
2024-09-11,2,1501.7628173828125,1558.151123046875,1,0.8338,1,1,,1,,,,,1,1,1,UP,True
2024-09-16,2,1558.151123046875,1546.644287109375,0,0.6753,0,0,,1,,,,,1,1,1,UP,False
2024-09-17,2,1546.644287109375,1533.39404296875,0,0.5551,0,0,,1,,,,,1,1,1,UP,False
2024-09-18,2,1533.39404296875,1522.3853759765625,0,0.6221,0,0,,1,,,,,1,1,1,UP,False
2024-09-19,2,1522.3853759765625,1490.7540283203125,0,0.6242,0,1,,1,,,,,1,1,1,UP,False
2024-09-20,2,1490.7540283203125,1475.41162109375,0,0.6544,1,1,,1,,,,,1,1,1,UP,False
2024-09-23,2,1475.41162109375,1495.5361328125,1,0.7319,1,1,,0,,,,,1,1,1,UP,True
2024-09-24,2,1495.5361328125,1521.0404052734375,1,0.4999,0,0,,0,,,,,1,1,0,DOWN,False
2024-09-25,2,1521.0404052734375,1505.697998046875,0,0.3417,0,0,,0,,,,,1,0,0,DOWN,True
2024-09-27,2,1505.697998046875,1455.2373046875,0,0.534,0,1,,0,,,,,1,0,1,UP,False
2024-09-30,2,1455.2373046875,1432.9212646484375,0,0.5806,1,1,,0,,,,,1,0,1,UP,False
2024-10-01,2,1432.9212646484375,1461.1153564453125,1,0.6464,1,1,,1,,,,,1,1,1,UP,True
2024-10-07,2,1461.1153564453125,1485.673095703125,1,0.5568,1,1,,1,,,,,1,1,1,UP,True
2024-10-08,2,1485.673095703125,1503.6556396484375,1,0.7493,1,1,,1,,,,,1,1,1,UP,True
2024-10-09,2,1503.6556396484375,1460.4677734375,0,0.7213,1,1,,1,,,,,1,1,1,UP,False
2024-10-10,2,1460.4677734375,1490.2559814453125,1,0.5448,1,1,,1,,,,,1,1,1,UP,True
2024-10-11,2,1490.2559814453125,1483.6806640625,0,0.6522,0,1,,1,,,,,1,1,1,UP,False
2024-10-14,2,1483.6806640625,1476.507568359375,0,0.5016,0,1,,1,,,,,1,1,1,UP,False
2024-10-16,2,1476.507568359375,1467.1925048828125,0,0.5876,0,1,,1,,,,,1,1,1,UP,False
2024-10-18,2,1467.1925048828125,1454.7890625,0,0.6105,0,0,,1,,,,,1,1,1,UP,False
2024-10-21,2,1454.7890625,1442.1864013671875,0,0.8268,1,1,,1,,,,,1,1,1,UP,False
2024-10-22,2,1442.1864013671875,1428.63720703125,0,0.5697,0,0,,1,,,,,1,1,1,UP,False
2024-10-23,2,1428.63720703125,1436.8065185546875,1,0.5692,0,0,,1,,,,,1,1,1,UP,True
2024-10-24,2,1436.8065185546875,1422.8092041015625,0,0.5124,0,0,,1,,,,,1,1,1,UP,False
2024-10-25,2,1422.8092041015625,1429.1851806640625,1,0.6388,0,0,,1,,,,,1,1,1,UP,True
2024-10-28,2,1429.1851806640625,1407.0682373046875,0,0.5894,0,0,,1,,,,,1,1,1,UP,False
2024-10-29,2,1407.0682373046875,1399.8951416015625,0,0.6348,1,0,,1,,,,,1,1,1,UP,False
2024-10-30,2,1399.8951416015625,1395.4617919921875,0,0.4898,0,0,,1,,,,,1,1,0,DOWN,True
2024-11-01,2,1395.4617919921875,1401.9373779296875,1,0.5798,0,0,,1,,,,,1,1,1,UP,True
2024-11-04,2,1401.9373779296875,1389.6336669921875,0,0.5833,1,1,,1,,,,,1,1,1,UP,False
2024-11-06,2,1389.6336669921875,1345.549072265625,0,0.6193,1,0,,1,,,,,1,1,1,UP,False
2024-11-07,2,1345.549072265625,1322.58544921875,0,0.613,0,1,,1,,,,,1,1,1,UP,False
2024-11-08,2,1322.58544921875,1284.2293701171875,0,0.6935,1,1,,1,,,,,0,1,1,UP,False
2024-11-11,2,1284.2293701171875,1262.6602783203125,0,0.6422,0,0,,0,,,,,0,1,1,UP,False
2024-11-12,2,1262.6602783203125,1244.3291015625,0,0.4482,0,0,,0,,,,,0,0,0,DOWN,True
2024-11-14,2,1244.3291015625,1245.4249267578125,0,0.461,1,0,,1,,,,,0,0,0,DOWN,True
2024-11-19,2,1245.4249267578125,1219.1236572265625,0,0.599,1,1,,1,,,,,0,0,1,UP,False
2024-11-22,2,1219.1236572265625,1237.106201171875,1,0.6997,0,0,,1,,,,,1,1,1,UP,True
2024-11-25,2,1237.106201171875,1218.8248291015625,0,0.6883,0,1,,1,,,,,1,1,1,UP,False
2024-11-27,2,1218.8248291015625,1233.768798828125,1,0.7364,0,1,,1,,,,,1,1,1,UP,True
2024-11-28,2,1233.768798828125,1250.0576171875,1,0.7266,0,1,,1,,,,,1,1,1,UP,True
2024-12-02,2,1250.0576171875,1254.690185546875,1,0.7942,1,1,,1,,,,,1,1,1,UP,True
2024-12-04,2,1254.690185546875,1241.53955078125,0,0.7208,1,1,,1,,,,,1,1,1,UP,False
2024-12-06,2,1241.53955078125,1232.4736328125,0,0.6551,0,1,,1,,,,,1,1,1,UP,False
2024-12-10,2,1232.4736328125,1221.265625,0,0.6111,1,0,,1,,,,,1,1,1,UP,False
2024-12-11,2,1221.265625,1210.0577392578125,0,0.6329,1,0,,1,,,,,1,1,1,UP,False
2024-12-12,2,1210.0577392578125,1203.8809814453125,0,0.671,0,0,,1,,,,,1,1,1,UP,False
2024-12-13,2,1203.8809814453125,1240.045166015625,1,0.6552,1,0,,1,,,,,1,1,1,UP,True
2024-12-16,2,1240.045166015625,1209.2109375,0,0.5956,0,0,,0,,,,,1,1,1,UP,False
2024-12-17,2,1209.2109375,1242.884521484375,1,0.4333,0,0,,0,,,,,1,1,0,DOWN,False
2024-12-18,2,1242.884521484375,1250.0076904296875,1,0.5185,0,1,,0,,,,,1,1,1,UP,True
2024-12-19,2,1250.0076904296875,1237.056396484375,0,0.6345,0,0,,1,,,,,1,1,1,UP,False
2024-12-20,2,1237.056396484375,1248.2642822265625,1,0.5228,0,0,,1,,,,,1,1,1,UP,True
2024-12-23,2,1248.2642822265625,1257.728759765625,1,0.7497,1,1,,1,,,,,1,1,1,UP,True
2024-12-24,2,1257.728759765625,1265.20068359375,0,0.6091,1,0,,1,,,,,1,1,1,UP,False
2024-12-27,2,1265.20068359375,1293.44482421875,1,0.6238,0,0,,1,,,,,1,1,1,UP,True
2024-12-30,2,1293.44482421875,1329.5093994140625,1,0.5528,0,0,,1,,,,,1,1,1,UP,True
2024-12-31,2,1329.5093994140625,1314.515625,1,0.5354,1,0,,1,,,,,1,1,1,UP,True
2025-01-03,2,1314.515625,1307.8905029296875,0,0.3706,0,0,,1,,,,,1,1,0,DOWN,True
2025-01-06,2,1307.8905029296875,1292.647705078125,0,0.5715,0,1,,1,,,,,1,1,1,UP,False
2025-01-07,2,1292.647705078125,1276.8570556640625,0,0.5654,1,0,,1,,,,,1,1,1,UP,False
2025-01-08,2,1276.8570556640625,1243.7313232421875,0,0.3826,0,0,,1,,,,,1,0,0,DOWN,True
2025-01-09,2,1243.7313232421875,1157.0567626953125,0,0.3742,0,0,,1,,,,,1,0,0,DOWN,True
2025-01-13,2,1157.0567626953125,1170.107666015625,1,0.7279,1,1,,1,,,,,1,1,1,UP,True
2025-01-14,2,1170.107666015625,1143.258544921875,0,0.6093,1,1,,1,,,,,1,1,1,UP,False
2025-01-15,2,1143.258544921875,1151.975830078125,1,0.6853,0,0,,1,,,,,1,1,1,UP,True
2025-01-16,2,1151.975830078125,1173.9432373046875,1,0.6306,0,0,,1,,,,,1,1,1,UP,True
2025-01-17,2,1173.9432373046875,1197.5546875,1,0.6991,1,1,,1,,,,,1,1,1,UP,True
2025-01-20,2,1197.5546875,1187.343017578125,0,0.683,0,1,,1,,,,,1,1,1,UP,False
2025-01-22,2,1187.343017578125,1240.1448974609375,1,0.7577,1,1,,1,,,,,0,1,1,UP,True
2025-01-23,2,1240.1448974609375,1207.6666259765625,0,0.6847,0,1,,1,,,,,1,1,1,UP,False
2025-01-24,2,1207.6666259765625,1171.9010009765625,0,0.7079,1,1,,1,,,,,0,1,1,UP,False
2025-01-27,2,1171.9010009765625,1134.3419189453125,0,0.7291,1,1,,0,,,,,0,1,1,UP,False
2025-01-28,2,1134.3419189453125,1151.8262939453125,1,0.6284,1,1,,1,,,,,0,1,1,UP,True
2025-01-29,2,1151.8262939453125,1178.725341796875,1,0.5468,1,0,,1,,,,,0,1,1,UP,True
2025-01-30,2,1178.725341796875,1167.5174560546875,0,0.5826,0,0,,1,,,,,0,1,1,UP,False
2025-01-31,2,1167.5174560546875,1138.3270263671875,0,0.539,0,0,,1,,,,,0,1,1,UP,False
2025-02-01,2,1138.3270263671875,1121.19140625,0,0.7177,0,0,,1,,,,,1,1,1,UP,False
2025-02-03,2,1121.19140625,1166.919677734375,1,0.7173,1,0,,1,,,,,1,1,1,UP,True
2025-02-04,2,1166.919677734375,1187.2432861328125,1,0.7723,1,1,,1,,,,,1,1,1,UP,True
2025-02-07,2,1187.2432861328125,1172.747802734375,0,0.8011,1,1,,1,,,,,1,1,1,UP,False
2025-02-10,2,1172.747802734375,1140.269775390625,0,0.7529,1,1,,1,,,,,1,1,1,UP,False
2025-02-12,2,1140.269775390625,1175.5372314453125,1,0.6958,1,0,,1,,,,,1,1,1,UP,True
2025-02-13,2,1175.5372314453125,1127.1190185546875,0,0.7756,1,1,,1,,,,,1,1,1,UP,False
2025-02-14,2,1127.1190185546875,1165.2259521484375,1,0.7303,1,1,,1,,,,,1,1,1,UP,True
2025-02-17,2,1165.2259521484375,1130.95458984375,0,0.7897,1,1,,1,,,,,1,1,1,UP,False
2025-02-19,2,1130.95458984375,1117.056884765625,0,0.6969,1,1,,1,,,,,1,1,1,UP,False
2025-02-20,2,1117.056884765625,1110.979736328125,0,0.6698,0,0,,1,,,,,1,1,1,UP,False
2025-02-21,2,1110.979736328125,1097.6796875,0,0.7678,1,1,,1,,,,,1,1,1,UP,False
2025-02-24,2,1097.6796875,1058.526611328125,0,0.7057,0,0,,1,,,,,1,1,1,UP,False
2025-03-03,2,1058.526611328125,1047.8167724609375,0,0.791,1,1,,1,,,,,1,1,1,UP,False
2025-03-04,2,1047.8167724609375,1088.9124755859375,1,0.8295,1,1,,1,,,,,1,1,1,UP,True
2025-03-05,2,1088.9124755859375,1110.33203125,1,0.7398,1,0,,1,,,,,1,1,1,UP,True
2025-03-06,2,1110.33203125,1086.5712890625,0,0.805,1,1,,1,,,,,1,1,1,UP,False
2025-03-11,2,1086.5712890625,1103.7568359375,1,0.7972,1,0,,1,,,,,1,1,1,UP,True
2025-03-12,2,1103.7568359375,1090.656005859375,0,0.7506,0,0,,1,,,,,1,1,1,UP,False
2025-03-13,2,1090.656005859375,1107.54248046875,1,0.6965,1,0,,1,,,,,1,1,1,UP,True
2025-03-18,2,1107.54248046875,1159.44775390625,1,0.6595,0,0,,1,,,,,1,1,1,UP,True
2025-03-19,2,1159.44775390625,1169.759033203125,1,0.6338,0,0,,1,,,,,1,1,1,UP,True
2025-03-20,2,1169.759033203125,1195.8609619140625,1,0.5182,0,0,,1,,,,,1,1,1,UP,True
2025-03-21,2,1195.8609619140625,1205.076416015625,1,0.5252,0,0,,1,,,,,1,1,1,UP,True
2025-03-24,2,1205.076416015625,1190.481201171875,0,0.5449,1,0,,1,,,,,1,1,1,UP,False
2025-03-25,2,1190.481201171875,1153.1214599609375,0,0.3416,0,1,,1,,,,,1,0,0,DOWN,True
2025-03-26,2,1153.1214599609375,1156.1600341796875,1,0.4631,0,1,,1,,,,,1,1,0,DOWN,False
2025-03-28,2,1156.1600341796875,1153.5198974609375,0,0.3548,0,0,,1,,,,,1,0,0,DOWN,True
2025-04-02,2,1153.5198974609375,1171.9508056640625,1,0.4516,0,0,,1,,,,,1,0,0,DOWN,False
2025-04-03,2,1171.9508056640625,1101.21630859375,0,0.575,0,0,,1,,,,,1,1,1,UP,False
2025-04-04,2,1101.21630859375,1092.8975830078125,0,0.6313,0,0,,1,,,,,1,1,1,UP,False
2025-04-08,2,1092.8975830078125,1054.0433349609375,0,0.5632,1,0,,1,,,,,1,1,1,UP,False
2025-04-09,2,1054.0433349609375,1129.161376953125,1,0.6585,0,0,,1,,,,,1,1,1,UP,True
2025-04-16,2,1129.161376953125,1167.218505859375,1,0.7892,1,0,,1,,,,,1,1,1,UP,True
2025-04-17,2,1167.218505859375,1183.25830078125,1,0.7501,1,1,,1,,,,,1,1,1,UP,True
2025-04-22,2,1183.25830078125,1242.1373291015625,1,0.7604,1,1,,1,,,,,1,1,1,UP,True
2025-04-23,2,1242.1373291015625,1253.09619140625,1,0.6761,1,0,,1,,,,,1,1,1,UP,True
2024-12-31,3,1329.5093994140625,1314.515625,1,0.2079,0,1,,1,,,,,1,0,0,DOWN,False
2025-01-03,3,1314.515625,1307.8905029296875,0,0.4541,0,1,,1,,,,,1,0,0,DOWN,True
2025-01-06,3,1307.8905029296875,1292.647705078125,0,0.4597,1,1,,0,,,,,1,0,0,DOWN,True
2025-01-07,3,1292.647705078125,1276.8570556640625,0,0.462,0,1,,1,,,,,1,0,0,DOWN,True
2025-01-08,3,1276.8570556640625,1243.7313232421875,0,0.3791,0,1,,0,,,,,1,0,0,DOWN,True
2025-01-09,3,1243.7313232421875,1157.0567626953125,0,0.4743,0,1,,0,,,,,1,0,0,DOWN,True
2025-01-13,3,1157.0567626953125,1170.107666015625,1,0.4928,0,1,,1,,,,,1,0,0,DOWN,False
2025-01-14,3,1170.107666015625,1143.258544921875,0,0.4434,0,1,,1,,,,,1,0,0,DOWN,True
2025-01-15,3,1143.258544921875,1151.975830078125,1,0.4898,0,1,,1,,,,,1,0,0,DOWN,False
2025-01-16,3,1151.975830078125,1173.9432373046875,1,0.4619,0,1,,1,,,,,1,0,0,DOWN,False
2025-01-17,3,1173.9432373046875,1197.5546875,1,0.5001,0,1,,0,,,,,1,0,1,UP,True
2025-01-20,3,1197.5546875,1187.343017578125,0,0.5627,1,1,,0,,,,,1,0,1,UP,False
2025-01-22,3,1187.343017578125,1240.1448974609375,1,0.6448,1,1,,0,,,,,1,0,1,UP,True
2025-01-23,3,1240.1448974609375,1207.6666259765625,0,0.5628,1,1,,0,,,,,1,0,1,UP,False
2025-01-24,3,1207.6666259765625,1171.9010009765625,0,0.5493,1,1,,1,,,,,1,0,1,UP,False
2025-01-27,3,1171.9010009765625,1134.3419189453125,0,0.5751,1,1,,1,,,,,1,0,1,UP,False
2025-01-28,3,1134.3419189453125,1151.8262939453125,1,0.5469,1,1,,1,,,,,1,0,1,UP,True
