date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-08,1,721.5845947265625,704.4776000976562,0,0.525,0.5278,1,1,,,,,,,,,1,UP,False
2024-05-09,1,704.4776000976562,709.3616333007812,1,0.5376,0.5335,1,1,,,,,,,,,1,UP,True
2024-05-10,1,709.3616333007812,709.6575317382812,1,0.5318,0.522,1,1,,,,,,,,,1,UP,True
2024-05-15,1,709.6575317382812,720.3875122070312,1,0.5338,0.5335,1,1,,,,,,,,,1,UP,True
2024-05-16,1,720.3875122070312,722.286865234375,1,0.5324,0.5357,1,1,,,,,,,,,1,UP,True
2024-05-17,1,722.286865234375,719.8695678710938,1,0.5117,0.5154,1,1,,,,,,,,,1,UP,True
2024-05-22,1,719.8695678710938,736.3468017578125,1,0.5368,0.5421,1,1,,,,,,,,,1,UP,True
2024-05-23,1,736.3468017578125,753.6627807617188,1,0.535,0.5232,1,1,,,,,,,,,1,UP,True
2024-05-27,1,753.6627807617188,744.0921630859375,1,0.4997,0.5024,1,1,,,,,,,,,0,DOWN,False
2024-05-29,1,744.0921630859375,747.3234252929688,1,0.5099,0.5024,1,1,,,,,,,,,1,UP,True
2024-05-30,1,747.3234252929688,755.5620727539062,1,0.4979,0.5317,1,0,,,,,,,,,0,DOWN,False
2024-05-31,1,755.5620727539062,731.684814453125,1,0.5146,0.5149,1,0,,,,,,,,,1,UP,True
2024-06-04,1,731.684814453125,765.5520629882812,1,0.4998,0.5024,0,1,,,,,,,,,0,DOWN,False
2024-06-05,1,765.5520629882812,769.4493408203125,1,0.4918,0.5203,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,769.4493408203125,776.183349609375,1,0.4904,0.5085,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,776.183349609375,770.2387084960938,1,0.478,0.5317,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,770.2387084960938,771.9653930664062,1,0.4694,0.5154,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,771.9653930664062,776.5780029296875,1,0.4632,0.5317,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,776.5780029296875,779.8340454101562,1,0.4608,0.5317,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,779.8340454101562,787.80126953125,1,0.4627,0.5317,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,787.80126953125,817.869873046875,1,0.462,0.5317,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,817.869873046875,821.7671508789062,1,0.479,0.5317,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,821.7671508789062,825.0478515625,1,0.446,0.5317,0,0,,,,,,,,,0,DOWN,False
2024-06-24,1,825.0478515625,844.2631225585938,1,0.4366,0.5317,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,844.2631225585938,839.40380859375,1,0.4617,0.5317,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,839.40380859375,836.7644653320312,1,0.4571,0.5244,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,836.7644653320312,830.6718139648438,1,0.4497,0.5317,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,830.6718139648438,841.2291259765625,0,0.4497,0.5317,0,0,,,,,,,,,0,DOWN,True
2024-07-01,1,841.2291259765625,853.7597045898438,0,0.449,0.5317,0,0,,,,,,,,,0,DOWN,True
2024-07-02,1,853.7597045898438,872.5310668945312,0,0.4556,0.5317,0,0,,,,,,,,,0,DOWN,True
2024-07-03,1,872.5310668945312,852.0578002929688,0,0.4912,0.5317,0,0,,,,,,,,,0,DOWN,True
2024-07-04,1,852.0578002929688,807.3372192382812,0,0.4821,0.5244,0,0,,,,,,,,,0,DOWN,True
2024-07-09,1,807.3372192382812,800.5292358398438,0,0.4928,0.5317,1,0,,,,,,,,,0,DOWN,True
2024-07-12,1,800.5292358398438,810.3218994140625,1,0.498,0.5154,0,1,,,,,,,,,0,DOWN,False
2024-07-22,1,810.3218994140625,797.5199584960938,0,0.4736,0.5244,0,0,,,,,,,,,0,DOWN,True
2024-07-25,1,797.5199584960938,798.2846069335938,1,0.4828,0.5175,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,798.2846069335938,797.1005859375,1,0.5018,0.5317,1,1,,,,,,,,,1,UP,True
2024-08-05,1,797.1005859375,814.0958251953125,1,0.5562,0.5136,1,1,,,,,,,,,1,UP,True
2024-08-09,1,814.0958251953125,818.9798583984375,0,0.5551,0.5177,1,1,,,,,,,,,1,UP,False
2024-08-12,1,818.9798583984375,790.9092407226562,0,0.46,0.5085,0,0,,,,,,,,,0,DOWN,True
2024-08-13,1,790.9092407226562,793.1786499023438,1,0.5386,0.5232,1,1,,,,,,,,,1,UP,True
2024-08-14,1,793.1786499023438,802.6258544921875,1,0.5353,0.5232,1,1,,,,,,,,,1,UP,True
2024-09-02,1,802.6258544921875,811.7525024414062,1,0.477,0.5154,0,1,,,,,,,,,0,DOWN,False
2024-09-05,1,811.7525024414062,807.5592041015625,1,0.517,0.5177,1,0,,,,,,,,,1,UP,True
2024-09-06,1,807.5592041015625,812.2705688476562,1,0.4915,0.506,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,812.2705688476562,814.1698608398438,1,0.475,0.5317,0,0,,,,,,,,,0,DOWN,False
2024-09-10,1,814.1698608398438,810.9879150390625,1,0.5094,0.5085,1,0,,,,,,,,,1,UP,True
2024-09-11,1,810.9879150390625,822.1865234375,1,0.534,0.5152,1,1,,,,,,,,,1,UP,True
2024-09-12,1,822.1865234375,821.8658447265625,1,0.5058,0.5085,0,0,,,,,,,,,1,UP,True
2024-09-13,1,821.8658447265625,824.3324584960938,1,0.5223,0.5343,0,0,,,,,,,,,1,UP,True
2024-09-16,1,824.3324584960938,823.2718505859375,1,0.5183,0.5125,1,0,,,,,,,,,1,UP,True
2024-09-17,1,823.2718505859375,836.0984497070312,1,0.5013,0.5085,0,0,,,,,,,,,1,UP,True
2024-09-18,1,836.0984497070312,842.8571166992188,1,0.5216,0.5084,0,1,,,,,,,,,1,UP,True
2024-09-19,1,842.8571166992188,868.1651000976562,1,0.504,0.5205,0,0,,,,,,,,,1,UP,True
2024-09-23,1,868.1651000976562,872.2350463867188,0,0.4941,0.5205,0,0,,,,,,,,,0,DOWN,True
2024-09-24,1,872.2350463867188,877.686279296875,0,0.4911,0.5205,0,0,,,,,,,,,0,DOWN,True
2024-09-25,1,877.686279296875,879.8323364257812,0,0.4666,0.5205,0,0,,,,,,,,,0,DOWN,True
2024-09-26,1,879.8323364257812,864.6376953125,0,0.4935,0.5205,0,0,,,,,,,,,0,DOWN,True
2024-09-27,1,864.6376953125,854.47509765625,0,0.4754,0.5205,0,0,,,,,,,,,0,DOWN,True
2024-09-30,1,854.47509765625,851.5890502929688,0,0.4941,0.5205,1,0,,,,,,,,,0,DOWN,True
2024-10-01,1,851.5890502929688,798.1119384765625,0,0.5231,0.5209,1,1,,,,,,,,,1,UP,False
2024-10-07,1,798.1119384765625,814.5152587890625,1,0.5121,0.5205,1,1,,,,,,,,,1,UP,True
2024-10-08,1,814.5152587890625,805.6845703125,1,0.5365,0.5258,1,1,,,,,,,,,1,UP,True
2024-10-09,1,805.6845703125,814.4905395507812,1,0.5222,0.5202,1,1,,,,,,,,,1,UP,True
2024-10-11,1,814.4905395507812,832.7931518554688,1,0.5261,0.5274,1,1,,,,,,,,,1,UP,True
2024-06-11,2,771.9653930664062,776.5780029296875,1,0.3511,0.4647,0,0,,,,,,,,,0,DOWN,False
2024-06-12,2,776.5780029296875,779.8340454101562,1,0.3607,0.5842,0,0,,,,,,,,,0,DOWN,False
2024-06-13,2,779.8340454101562,787.80126953125,1,0.3609,0.4541,0,0,,,,,,,,,0,DOWN,False
2024-06-14,2,787.80126953125,817.869873046875,1,0.3495,0.5623,0,0,,,,,,,,,0,DOWN,False
2024-06-19,2,817.869873046875,821.7671508789062,1,0.3596,0.5083,0,0,,,,,,,,,0,DOWN,False
2024-06-21,2,821.7671508789062,825.0478515625,1,0.2945,0.5758,0,0,,,,,,,,,0,DOWN,False
2024-06-24,2,825.0478515625,844.2631225585938,1,0.2276,0.5753,0,0,,,,,,,,,0,DOWN,False
2024-06-25,2,844.2631225585938,839.40380859375,1,0.299,0.5298,0,0,,,,,,,,,0,DOWN,False
2024-06-26,2,839.40380859375,836.7644653320312,1,0.2944,0.583,0,0,,,,,,,,,0,DOWN,False
2024-06-27,2,836.7644653320312,830.6718139648438,1,0.2873,0.5453,0,0,,,,,,,,,0,DOWN,False
2024-06-28,2,830.6718139648438,841.2291259765625,0,0.2825,0.5532,0,0,,,,,,,,,0,DOWN,True
2024-07-01,2,841.2291259765625,853.7597045898438,0,0.2624,0.5494,0,0,,,,,,,,,0,DOWN,True
2024-07-02,2,853.7597045898438,872.5310668945312,0,0.2609,0.4987,0,0,,,,,,,,,0,DOWN,True
2024-07-03,2,872.5310668945312,852.0578002929688,0,0.555,0.4108,0,1,,,,,,,,,1,UP,False
2024-07-04,2,852.0578002929688,807.3372192382812,0,0.4159,0.396,0,1,,,,,,,,,0,DOWN,True
2024-07-09,2,807.3372192382812,800.5292358398438,0,0.3728,0.5578,0,0,,,,,,,,,0,DOWN,True
2024-07-12,2,800.5292358398438,810.3218994140625,1,0.4256,0.4843,0,0,,,,,,,,,0,DOWN,False
2024-07-22,2,810.3218994140625,797.5199584960938,0,0.3074,0.6429,0,0,,,,,,,,,0,DOWN,True
2024-07-25,2,797.5199584960938,798.2846069335938,1,0.4048,0.5903,0,0,,,,,,,,,0,DOWN,False
2024-07-26,2,798.2846069335938,797.1005859375,1,0.376,0.4055,0,0,,,,,,,,,0,DOWN,False
2024-08-05,2,797.1005859375,814.0958251953125,1,0.6821,0.5675,1,1,,,,,,,,,1,UP,True
2024-08-09,2,814.0958251953125,818.9798583984375,0,0.6485,0.437,0,1,,,,,,,,,1,UP,False
2024-08-12,2,818.9798583984375,790.9092407226562,0,0.3856,0.449,0,0,,,,,,,,,0,DOWN,True
2024-08-13,2,790.9092407226562,793.1786499023438,1,0.5762,0.3473,1,1,,,,,,,,,1,UP,True
2024-08-14,2,793.1786499023438,802.6258544921875,1,0.5923,0.5291,1,1,,,,,,,,,1,UP,True
2024-09-02,2,802.6258544921875,811.7525024414062,1,0.4661,0.6382,0,1,,,,,,,,,0,DOWN,False
2024-09-05,2,811.7525024414062,807.5592041015625,1,0.4333,0.3656,0,0,,,,,,,,,0,DOWN,False
2024-09-06,2,807.5592041015625,812.2705688476562,1,0.4268,0.5293,0,1,,,,,,,,,0,DOWN,False
2024-09-09,2,812.2705688476562,814.1698608398438,1,0.551,0.6199,0,1,,,,,,,,,1,UP,True
2024-09-10,2,814.1698608398438,810.9879150390625,1,0.45,0.5483,1,0,,,,,,,,,0,DOWN,False
2024-09-11,2,810.9879150390625,822.1865234375,1,0.8142,0.566,1,1,,,,,,,,,1,UP,True
2024-09-12,2,822.1865234375,821.8658447265625,1,0.7956,0.4189,1,1,,,,,,,,,1,UP,True
2024-09-13,2,821.8658447265625,824.3324584960938,1,0.7605,0.3649,1,1,,,,,,,,,1,UP,True
2024-09-16,2,824.3324584960938,823.2718505859375,1,0.7719,0.3394,1,1,,,,,,,,,1,UP,True
2024-09-17,2,823.2718505859375,836.0984497070312,1,0.5418,0.3726,1,0,,,,,,,,,1,UP,True
2024-09-18,2,836.0984497070312,842.8571166992188,1,0.6815,0.4127,1,1,,,,,,,,,1,UP,True
2024-09-19,2,842.8571166992188,868.1651000976562,1,0.4836,0.3459,1,1,,,,,,,,,0,DOWN,False
2024-09-23,2,868.1651000976562,872.2350463867188,0,0.4562,0.3616,1,1,,,,,,,,,0,DOWN,True
2024-09-24,2,872.2350463867188,877.686279296875,0,0.5107,0.5721,1,0,,,,,,,,,1,UP,False
2024-09-25,2,877.686279296875,879.8323364257812,0,0.5477,0.3665,1,1,,,,,,,,,1,UP,False
2024-09-26,2,879.8323364257812,864.6376953125,0,0.6105,0.5306,1,1,,,,,,,,,1,UP,False
2024-09-27,2,864.6376953125,854.47509765625,0,0.4532,0.5181,1,0,,,,,,,,,0,DOWN,True
2024-09-30,2,854.47509765625,851.5890502929688,0,0.6708,0.5665,1,0,,,,,,,,,1,UP,False
2024-10-01,2,851.5890502929688,798.1119384765625,0,0.7919,0.4117,1,1,,,,,,,,,1,UP,False
2024-10-07,2,798.1119384765625,814.5152587890625,1,0.6706,0.5592,1,1,,,,,,,,,1,UP,True
2024-10-08,2,814.5152587890625,805.6845703125,1,0.5508,0.559,1,1,,,,,,,,,1,UP,True
2024-10-09,2,805.6845703125,814.4905395507812,1,0.6421,0.5186,1,1,,,,,,,,,1,UP,True
2024-10-11,2,814.4905395507812,832.7931518554688,1,0.5519,0.4705,1,1,,,,,,,,,1,UP,True
2024-10-14,2,832.7931518554688,830.81982421875,1,0.5403,0.4618,1,1,,,,,,,,,1,UP,True
2024-10-15,2,830.81982421875,838.565185546875,1,0.6395,0.4412,1,1,,,,,,,,,1,UP,True
2024-10-16,2,838.565185546875,825.4178466796875,1,0.6984,0.4181,1,1,,,,,,,,,1,UP,True
2024-10-17,2,825.4178466796875,829.7098388671875,1,0.7014,0.4325,1,1,,,,,,,,,1,UP,True
2024-10-18,2,829.7098388671875,845.841796875,1,0.6949,0.412,1,1,,,,,,,,,1,UP,True
2024-10-22,2,845.841796875,855.5357055664062,1,0.5288,0.3751,1,0,,,,,,,,,1,UP,True
2024-10-28,2,855.5357055664062,855.7330322265625,0,0.4512,0.6697,1,0,,,,,,,,,0,DOWN,True
2024-10-30,2,855.7330322265625,845.6197509765625,1,0.4179,0.4011,0,0,,,,,,,,,0,DOWN,False
2024-11-04,2,845.6197509765625,867.2030029296875,1,0.6841,0.4607,1,1,,,,,,,,,1,UP,True
2024-11-05,2,867.2030029296875,865.9203491210938,0,0.6317,0.4022,1,1,,,,,,,,,1,UP,False
2024-11-06,2,865.9203491210938,861.62841796875,0,0.4668,0.4502,0,0,,,,,,,,,0,DOWN,True
2024-11-07,2,861.62841796875,865.525634765625,0,0.3927,0.5384,0,0,,,,,,,,,0,DOWN,True
2024-11-08,2,865.525634765625,871.3717041015625,0,0.4,0.4057,1,0,,,,,,,,,0,DOWN,True
2024-11-11,2,871.3717041015625,847.6424560546875,0,0.3909,0.528,0,0,,,,,,,,,0,DOWN,True
2024-11-12,2,847.6424560546875,829.463134765625,1,0.4139,0.5607,1,0,,,,,,,,,0,DOWN,False
2024-11-13,2,829.463134765625,835.087158203125,1,0.547,0.5235,1,1,,,,,,,,,1,UP,True
2024-11-14,2,835.087158203125,859.507080078125,1,0.4969,0.4651,1,0,,,,,,,,,0,DOWN,False
2024-11-19,2,859.507080078125,861.15966796875,1,0.6858,0.5178,1,1,,,,,,,,,1,UP,True
2024-11-22,2,861.15966796875,880.8929443359375,1,0.5581,0.4844,1,0,,,,,,,,,1,UP,True
2024-11-25,2,880.8929443359375,880.8683471679688,1,0.3631,0.5093,0,0,,,,,,,,,0,DOWN,False
2024-11-26,2,880.8683471679688,894.06494140625,1,0.4311,0.5155,1,0,,,,,,,,,0,DOWN,False
2024-11-27,2,894.06494140625,884.6176147460938,1,0.3295,0.5602,0,0,,,,,,,,,0,DOWN,False
2024-11-28,2,884.6176147460938,890.3156127929688,1,0.368,0.295,0,0,,,,,,,,,0,DOWN,False
2024-12-02,2,890.3156127929688,900.9715576171875,1,0.3302,0.392,0,0,,,,,,,,,0,DOWN,False
2024-12-03,2,900.9715576171875,921.5928344726562,1,0.3261,0.4118,0,0,,,,,,,,,0,DOWN,False
2024-12-10,2,921.5928344726562,919.1261596679688,0,0.2575,0.4849,0,0,,,,,,,,,0,DOWN,True
2024-12-11,2,919.1261596679688,917.2268676757812,0,0.3481,0.523,0,0,,,,,,,,,0,DOWN,True
2024-12-12,2,917.2268676757812,923.3934936523438,0,0.272,0.5241,0,0,,,,,,,,,0,DOWN,True
2024-12-13,2,923.3934936523438,920.1621704101562,0,0.3872,0.4973,0,0,,,,,,,,,0,DOWN,True
2024-12-16,2,920.1621704101562,904.4002685546875,0,0.3352,0.3798,0,0,,,,,,,,,0,DOWN,True
2024-12-17,2,904.4002685546875,893.275634765625,0,0.2617,0.4793,0,0,,,,,,,,,0,DOWN,True
2024-12-18,2,893.275634765625,888.4902954101562,0,0.348,0.4501,0,0,,,,,,,,,0,DOWN,True
2024-12-23,2,888.4902954101562,887.1336669921875,0,0.559,0.5443,0,1,,,,,,,,,1,UP,False
2024-12-27,2,887.1336669921875,877.0943603515625,0,0.4653,0.5584,0,0,,,,,,,,,0,DOWN,True
2024-12-30,2,877.0943603515625,874.6029663085938,0,0.4856,0.3832,1,0,,,,,,,,,0,DOWN,True
2024-12-31,2,874.6029663085938,879.4869995117188,0,0.5218,0.629,1,0,,,,,,,,,1,UP,False
2025-01-01,2,879.4869995117188,862.9356689453125,0,0.3822,0.5417,0,0,,,,,,,,,0,DOWN,True
2025-01-03,2,862.9356689453125,843.84375,0,0.5424,0.6371,0,0,,,,,,,,,1,UP,False
2025-01-06,2,843.84375,845.2744140625,0,0.5286,0.5443,1,0,,,,,,,,,1,UP,False
2025-01-07,2,845.2744140625,835.8518676757812,0,0.5808,0.4017,1,0,,,,,,,,,1,UP,False
2025-01-08,2,835.8518676757812,804.5499267578125,0,0.6791,0.6914,1,1,,,,,,,,,1,UP,False
2025-01-13,2,804.5499267578125,810.568603515625,1,0.5649,0.6266,1,0,,,,,,,,,1,UP,True
2025-01-15,2,810.568603515625,814.6138916015625,1,0.6211,0.6388,1,0,,,,,,,,,1,UP,True
2025-01-20,2,814.6138916015625,821.347900390625,0,0.6099,0.4849,1,1,,,,,,,,,1,UP,False
2025-01-23,2,821.347900390625,813.8986206054688,1,0.5796,0.5063,1,1,,,,,,,,,1,UP,True
2025-01-24,2,813.8986206054688,804.0319213867188,1,0.7106,0.4351,1,1,,,,,,,,,1,UP,True
2025-01-27,2,804.0319213867188,827.4651489257812,1,0.6809,0.5178,1,1,,,,,,,,,1,UP,True
2025-01-29,2,827.4651489257812,834.4705200195312,1,0.4078,0.617,0,0,,,,,,,,,0,DOWN,False
2025-01-30,2,834.4705200195312,838.047119140625,1,0.4953,0.6048,1,0,,,,,,,,,0,DOWN,False
2024-10-14,3,832.7931518554688,830.81982421875,1,0.44,0.6807,0,0,,,,,,,,,0,DOWN,False
2024-10-15,3,830.81982421875,838.565185546875,1,0.4942,0.7358,0,0,,,,,,,,,0,DOWN,False
2024-10-16,3,838.565185546875,825.4178466796875,1,0.5259,0.6636,1,1,,,,,,,,,1,UP,True
2024-10-17,3,825.4178466796875,829.7098388671875,1,0.5109,0.6728,0,1,,,,,,,,,1,UP,True
2024-10-18,3,829.7098388671875,845.841796875,1,0.5098,0.5489,1,0,,,,,,,,,1,UP,True
2024-10-22,3,845.841796875,855.5357055664062,1,0.5257,0.4299,1,0,,,,,,,,,1,UP,True
2024-10-28,3,855.5357055664062,855.7330322265625,0,0.5753,0.5054,1,1,,,,,,,,,1,UP,False
2024-10-30,3,855.7330322265625,845.6197509765625,1,0.4928,0.5769,0,0,,,,,,,,,0,DOWN,False
2024-11-04,3,845.6197509765625,867.2030029296875,1,0.5327,0.5284,1,1,,,,,,,,,1,UP,True
2024-11-05,3,867.2030029296875,865.9203491210938,0,0.5189,0.497,1,0,,,,,,,,,1,UP,False
2024-11-06,3,865.9203491210938,861.62841796875,0,0.4591,0.5432,0,0,,,,,,,,,0,DOWN,True
2024-11-07,3,861.62841796875,865.525634765625,0,0.423,0.4666,0,0,,,,,,,,,0,DOWN,True
2024-11-08,3,865.525634765625,871.3717041015625,0,0.4832,0.5684,1,0,,,,,,,,,0,DOWN,True
2024-11-11,3,871.3717041015625,847.6424560546875,0,0.4739,0.5973,0,0,,,,,,,,,0,DOWN,True
2024-11-12,3,847.6424560546875,829.463134765625,1,0.4997,0.5254,1,1,,,,,,,,,0,DOWN,False
2024-11-13,3,829.463134765625,835.087158203125,1,0.5703,0.5009,1,1,,,,,,,,,1,UP,True
2024-11-14,3,835.087158203125,859.507080078125,1,0.6432,0.5897,1,1,,,,,,,,,1,UP,True
2024-11-19,3,859.507080078125,861.15966796875,1,0.5309,0.4797,0,1,,,,,,,,,1,UP,True
2024-11-22,3,861.15966796875,880.8929443359375,1,0.5319,0.4217,1,0,,,,,,,,,1,UP,True
2024-11-25,3,880.8929443359375,880.8683471679688,1,0.4952,0.5728,1,0,,,,,,,,,0,DOWN,False
2024-11-26,3,880.8683471679688,894.06494140625,1,0.464,0.5856,0,0,,,,,,,,,0,DOWN,False
2024-11-27,3,894.06494140625,884.6176147460938,1,0.4894,0.3292,0,0,,,,,,,,,0,DOWN,False
2024-11-28,3,884.6176147460938,890.3156127929688,1,0.5231,0.3841,1,0,,,,,,,,,1,UP,True
2024-12-02,3,890.3156127929688,900.9715576171875,1,0.4948,0.5347,1,0,,,,,,,,,0,DOWN,False
2024-12-03,3,900.9715576171875,921.5928344726562,1,0.4435,0.5691,0,0,,,,,,,,,0,DOWN,False
2024-12-10,3,921.5928344726562,919.1261596679688,0,0.4902,0.3673,0,0,,,,,,,,,0,DOWN,True
2024-12-11,3,919.1261596679688,917.2268676757812,0,0.4482,0.564,0,0,,,,,,,,,0,DOWN,True
2024-12-12,3,917.2268676757812,923.3934936523438,0,0.4634,0.5341,0,0,,,,,,,,,0,DOWN,True
2024-12-13,3,923.3934936523438,920.1621704101562,0,0.4641,0.5193,0,0,,,,,,,,,0,DOWN,True
2024-12-16,3,920.1621704101562,904.4002685546875,0,0.4702,0.4327,0,0,,,,,,,,,0,DOWN,True
2024-12-17,3,904.4002685546875,893.275634765625,0,0.445,0.553,0,0,,,,,,,,,0,DOWN,True
2024-12-18,3,893.275634765625,888.4902954101562,0,0.5478,0.548,1,1,,,,,,,,,1,UP,False
2024-12-23,3,888.4902954101562,887.1336669921875,0,0.5591,0.5226,1,1,,,,,,,,,1,UP,False
2024-12-27,3,887.1336669921875,877.0943603515625,0,0.5031,0.6581,1,1,,,,,,,,,1,UP,False
2024-12-30,3,877.0943603515625,874.6029663085938,0,0.4778,0.5697,0,0,,,,,,,,,0,DOWN,True
2024-12-31,3,874.6029663085938,879.4869995117188,0,0.5267,0.3597,1,1,,,,,,,,,1,UP,False
2025-01-01,3,879.4869995117188,862.9356689453125,0,0.4832,0.4768,0,0,,,,,,,,,0,DOWN,True
2025-01-03,3,862.9356689453125,843.84375,0,0.4643,0.5118,0,0,,,,,,,,,0,DOWN,True
2025-01-06,3,843.84375,845.2744140625,0,0.4884,0.5794,1,0,,,,,,,,,0,DOWN,True
2025-01-07,3,845.2744140625,835.8518676757812,0,0.5307,0.345,1,1,,,,,,,,,1,UP,False
2025-01-08,3,835.8518676757812,804.5499267578125,0,0.5151,0.5114,1,1,,,,,,,,,1,UP,False
2025-01-13,3,804.5499267578125,810.568603515625,1,0.5358,0.5374,1,1,,,,,,,,,1,UP,True
2025-01-15,3,810.568603515625,814.6138916015625,1,0.528,0.7122,1,1,,,,,,,,,1,UP,True
2025-01-20,3,814.6138916015625,821.347900390625,0,0.5357,0.6957,1,1,,,,,,,,,1,UP,False
2025-01-23,3,821.347900390625,813.8986206054688,1,0.5354,0.5878,1,1,,,,,,,,,1,UP,True
2025-01-24,3,813.8986206054688,804.0319213867188,1,0.5674,0.5395,1,1,,,,,,,,,1,UP,True
2025-01-27,3,804.0319213867188,827.4651489257812,1,0.5337,0.5705,1,0,,,,,,,,,1,UP,True
2025-01-29,3,827.4651489257812,834.4705200195312,1,0.4472,0.5635,0,0,,,,,,,,,0,DOWN,False
2025-01-30,3,834.4705200195312,838.047119140625,1,0.4337,0.5096,0,0,,,,,,,,,0,DOWN,False
2025-01-31,3,838.047119140625,834.1991577148438,1,0.4375,0.5548,0,0,,,,,,,,,0,DOWN,False
