date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-05,1,5303.32763671875,5334.38671875,1,0,0,0,1,1,1,1,0,1,0,0,DOWN,False
2024-02-06,1,5334.38671875,5312.54296875,0,0,0,0,1,1,1,1,1,1,1,0,DOWN,True
2024-02-07,1,5312.54296875,5286.1162109375,0,0,0,0,1,1,1,1,0,1,1,1,UP,False
2024-02-08,1,5286.1162109375,5317.80859375,1,0,0,0,1,1,0,1,0,1,1,1,UP,True
2024-02-09,1,5317.80859375,5379.4384765625,1,0,0,0,1,1,0,1,1,1,1,1,UP,True
2024-02-12,1,5379.4384765625,5419.07763671875,1,0,0,0,1,1,0,1,0,1,1,1,UP,True
2024-02-13,1,5419.07763671875,5385.09423828125,0,0,0,0,1,1,1,1,0,1,1,1,UP,False
2024-02-15,1,5385.09423828125,5441.75048828125,1,0,0,0,1,1,1,1,0,1,1,1,UP,True
2024-02-16,1,5441.75048828125,5285.43359375,0,0,0,0,1,1,1,1,0,1,1,1,UP,False
2024-02-21,1,5285.43359375,5350.427734375,1,0,0,0,1,1,1,1,0,1,1,0,DOWN,False
2024-02-22,1,5350.427734375,5404.9384765625,1,0,0,0,1,1,1,1,0,1,1,1,UP,True
2024-02-23,1,5404.9384765625,5330.33935546875,0,0,0,0,1,1,1,1,0,1,1,1,UP,False
2024-02-26,1,5330.33935546875,5307.4716796875,0,0,0,0,1,1,1,1,0,1,1,1,UP,False
2024-02-27,1,5307.4716796875,5275.5361328125,0,0,0,0,1,1,1,1,0,1,1,1,UP,False
2024-02-28,1,5275.5361328125,5169.146484375,0,0,0,0,1,1,1,1,0,1,1,1,UP,False
2024-02-29,1,5169.146484375,5142.5244140625,0,0,0,1,1,1,1,1,0,1,1,1,UP,False
2024-03-01,1,5142.5244140625,5087.23388671875,0,0,0,0,1,1,1,1,0,1,1,1,UP,False
2024-03-04,1,5087.23388671875,5004.052734375,0,0,0,0,1,1,1,1,0,1,1,1,UP,False
2024-03-05,1,5004.052734375,5035.89208984375,1,0,0,0,1,1,1,1,0,1,1,1,UP,True
2024-03-06,1,5035.89208984375,4995.71533203125,0,0,0,0,1,1,1,1,1,1,1,1,UP,False
2024-03-11,1,4995.71533203125,5065.92626953125,1,0,1,0,1,1,1,1,0,1,1,1,UP,True
2024-03-13,1,5065.92626953125,5133.40673828125,1,0,1,0,1,1,1,1,0,1,1,1,UP,True
2024-03-14,1,5133.40673828125,5065.29296875,0,0,0,0,1,1,1,1,0,1,1,1,UP,False
2024-03-15,1,5065.29296875,5039.06103515625,0,0,1,0,1,1,1,1,0,1,1,1,UP,False
2024-03-18,1,5039.06103515625,4974.31005859375,0,0,0,0,1,1,1,1,0,1,1,1,UP,False
2024-03-20,1,4974.31005859375,5031.69873046875,1,0,1,0,1,1,1,1,1,1,1,1,UP,True
2024-03-21,1,5031.69873046875,4880.64697265625,0,0,1,0,1,1,1,1,1,1,1,1,UP,False
2024-03-22,1,4880.64697265625,4851.58740234375,0,0,1,0,1,1,1,1,0,1,1,1,UP,False
2024-03-26,1,4851.58740234375,4815.7021484375,0,0,0,0,1,1,1,1,0,1,1,1,UP,False
2024-03-28,1,4815.7021484375,4778.98681640625,0,0,0,0,1,1,1,1,1,1,1,1,UP,False
2024-04-02,1,4778.98681640625,4748.318359375,0,0,1,0,1,1,1,1,0,1,1,1,UP,False
2024-04-03,1,4748.318359375,4805.07275390625,1,0,0,0,1,1,1,1,1,1,1,1,UP,True
2024-04-05,1,4805.07275390625,4771.08837890625,0,0,0,1,1,1,1,1,0,1,1,1,UP,False
2024-04-09,1,4771.08837890625,4796.14990234375,1,0,1,1,1,1,1,1,1,1,1,1,UP,True
2024-04-10,1,4796.14990234375,4767.431640625,0,0,0,1,1,1,1,1,0,1,1,0,DOWN,True
2024-04-12,1,4767.431640625,4695.513671875,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-04-15,1,4695.513671875,4546.99853515625,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-04-16,1,4546.99853515625,4580.44580078125,1,0,0,1,1,0,1,1,1,1,1,0,DOWN,False
2024-04-18,1,4580.44580078125,4560.0166015625,0,0,0,1,1,0,1,1,1,1,0,1,UP,False
2024-04-22,1,4560.0166015625,4609.35888671875,1,0,0,1,1,0,1,1,1,1,1,1,UP,True
2024-04-24,1,4609.35888671875,4519.5478515625,0,0,0,1,1,0,1,1,1,1,1,1,UP,False
2024-04-25,1,4519.5478515625,4669.0869140625,1,0,1,1,1,0,1,1,1,1,0,0,DOWN,False
2024-04-26,1,4669.0869140625,4626.0830078125,0,0,0,1,1,0,1,1,0,1,1,1,UP,False
2024-04-29,1,4626.0830078125,4576.1064453125,0,0,0,1,1,1,1,1,0,1,1,1,UP,False
2024-05-02,1,4576.1064453125,4536.369140625,0,0,0,1,1,1,1,1,0,1,0,1,UP,False
2024-05-03,1,4536.369140625,4596.681640625,1,0,1,1,1,1,1,1,0,1,1,1,UP,True
2024-05-08,1,4596.681640625,4542.2685546875,0,0,0,1,1,1,1,1,0,1,1,1,UP,False
2024-05-09,1,4542.2685546875,4479.41943359375,0,0,0,1,1,1,1,1,0,1,1,1,UP,False
2024-05-13,1,4479.41943359375,4533.78466796875,1,0,0,1,1,1,1,1,0,1,1,1,UP,True
2024-05-15,1,4533.78466796875,4645.92724609375,1,0,0,1,1,1,1,1,0,1,0,1,UP,True
2024-05-17,1,4645.92724609375,4613.2109375,0,0,0,1,0,1,1,1,1,1,1,1,UP,False
2024-05-21,1,4613.2109375,4657.0927734375,1,0,0,1,0,0,1,1,1,1,1,1,UP,True
2024-05-22,1,4657.0927734375,4719.50244140625,1,0,0,1,0,0,1,1,0,1,1,1,UP,True
2024-05-24,1,4719.50244140625,4759.53271484375,1,0,1,1,0,1,1,1,1,1,0,1,UP,True
2024-05-29,1,4759.53271484375,4654.5576171875,0,0,0,0,0,0,1,1,1,1,1,0,DOWN,True
2024-05-30,1,4654.5576171875,4585.07763671875,0,0,0,0,0,0,1,1,0,1,1,0,DOWN,True
2024-05-31,1,4585.07763671875,4533.8818359375,0,0,0,0,0,1,1,0,0,1,1,0,DOWN,True
2024-06-03,1,4533.8818359375,4515.59814453125,0,0,0,0,0,1,1,1,0,1,0,0,DOWN,True
2024-06-04,1,4515.59814453125,4572.35205078125,1,0,0,0,0,1,1,1,1,1,0,0,DOWN,False
2024-06-05,1,4572.35205078125,4680.98388671875,1,0,0,0,0,1,1,1,1,1,1,0,DOWN,False
2024-06-06,1,4680.98388671875,4853.53759765625,1,0,0,0,0,1,1,1,0,1,0,1,UP,True
2024-06-07,1,4853.53759765625,4781.71728515625,0,0,0,0,0,1,1,0,0,1,1,1,UP,False
2024-06-11,1,4781.71728515625,4828.08642578125,1,0,1,0,0,1,1,0,1,1,1,1,UP,True
2024-06-12,1,4828.08642578125,4907.51220703125,1,0,0,0,1,0,1,0,0,1,0,1,UP,True
2024-06-14,1,4907.51220703125,4963.14501953125,1,0,1,0,1,1,1,0,1,1,0,1,UP,True
2024-06-18,1,4963.14501953125,4938.79443359375,0,0,0,0,1,1,1,0,1,1,0,1,UP,False
2024-06-19,1,4938.79443359375,5041.115234375,1,0,0,0,0,1,1,0,1,1,0,1,UP,True
2024-06-25,1,5041.115234375,5093.89892578125,1,0,0,0,0,1,1,0,1,1,0,1,UP,True
2024-06-26,1,5093.89892578125,5298.09765625,1,0,0,0,0,1,1,1,1,0,0,1,UP,True
2024-06-28,1,5298.09765625,5359.53955078125,1,0,0,0,0,0,0,0,1,0,0,1,UP,True
2024-07-01,1,5359.53955078125,5371.345703125,1,0,0,0,0,0,0,0,1,0,0,1,UP,True
2024-07-04,1,5371.345703125,5289.43994140625,0,0,1,0,0,0,0,0,1,0,1,1,UP,False
2024-07-10,1,5289.43994140625,5320.28369140625,1,0,0,0,0,1,0,1,0,0,0,0,DOWN,False
2024-07-11,1,5320.28369140625,5482.6689453125,1,0,1,0,0,1,0,0,1,0,1,0,DOWN,False
2024-07-12,1,5482.6689453125,5389.6943359375,0,0,0,0,0,1,0,0,0,0,1,1,UP,False
2024-07-15,1,5389.6943359375,5472.53515625,1,0,0,0,0,1,1,0,0,0,1,1,UP,True
2024-07-16,1,5472.53515625,5669.69873046875,1,0,0,0,0,1,1,1,0,1,1,1,UP,True
2024-07-19,1,5669.69873046875,5626.01611328125,0,0,0,0,0,1,1,1,0,0,1,1,UP,False
2024-07-22,1,5626.01611328125,5596.74658203125,0,0,0,0,0,0,1,1,0,0,1,1,UP,False
2024-07-23,1,5596.74658203125,5573.67529296875,0,0,0,0,0,0,1,1,1,0,0,1,UP,False
2024-07-24,1,5573.67529296875,5507.51123046875,0,0,0,0,0,1,1,1,0,0,0,1,UP,False
2024-07-25,1,5507.51123046875,5693.16455078125,1,0,0,0,0,1,1,1,0,0,1,1,UP,True
2024-07-29,1,5693.16455078125,5587.203125,0,0,1,0,0,1,1,1,1,0,1,1,UP,False
2024-08-01,1,5587.203125,5420.931640625,0,0,0,0,0,1,1,0,1,0,1,1,UP,False
2024-08-02,1,5420.931640625,5303.06640625,0,0,0,0,0,1,1,1,1,0,1,1,UP,False
2024-08-05,1,5303.06640625,5372.57568359375,1,0,0,0,0,1,1,1,1,0,1,1,UP,True
2024-08-06,1,5372.57568359375,5477.60205078125,1,0,0,0,0,1,1,1,1,0,0,1,UP,True
2024-08-07,1,5477.60205078125,5252.1025390625,0,0,0,0,0,1,1,0,1,0,0,1,UP,False
2024-08-08,1,5252.1025390625,5286.78369140625,1,0,1,0,0,1,1,1,0,0,1,0,DOWN,False
2024-03-13,2,5065.92626953125,5133.40673828125,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-03-14,2,5133.40673828125,5065.29296875,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-03-15,2,5065.29296875,5039.06103515625,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-03-18,2,5039.06103515625,4974.31005859375,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-03-20,2,4974.31005859375,5031.69873046875,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-03-21,2,5031.69873046875,4880.64697265625,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-03-22,2,4880.64697265625,4851.58740234375,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-03-26,2,4851.58740234375,4815.7021484375,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-03-28,2,4815.7021484375,4778.98681640625,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-04-02,2,4778.98681640625,4748.318359375,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-04-03,2,4748.318359375,4805.07275390625,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-04-05,2,4805.07275390625,4771.08837890625,0,1,1,1,1,1,1,1,1,0,0,0,DOWN,True
2024-04-09,2,4771.08837890625,4796.14990234375,1,1,1,1,1,1,1,1,1,0,0,0,DOWN,False
2024-04-10,2,4796.14990234375,4767.431640625,0,1,1,1,1,1,1,1,0,0,0,0,DOWN,True
2024-04-12,2,4767.431640625,4695.513671875,0,1,1,1,1,1,1,1,0,0,0,0,DOWN,True
2024-04-15,2,4695.513671875,4546.99853515625,0,1,1,1,1,1,1,1,0,0,0,0,DOWN,True
2024-04-16,2,4546.99853515625,4580.44580078125,1,1,1,1,1,1,1,1,1,0,0,0,DOWN,False
2024-04-18,2,4580.44580078125,4560.0166015625,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-04-22,2,4560.0166015625,4609.35888671875,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-04-24,2,4609.35888671875,4519.5478515625,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-04-25,2,4519.5478515625,4669.0869140625,1,1,1,1,1,0,1,1,1,0,0,0,DOWN,False
2024-04-26,2,4669.0869140625,4626.0830078125,0,1,1,1,1,0,1,1,1,0,0,1,UP,False
2024-04-29,2,4626.0830078125,4576.1064453125,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-05-02,2,4576.1064453125,4536.369140625,0,1,1,1,1,1,1,1,0,0,0,1,UP,False
2024-05-03,2,4536.369140625,4596.681640625,1,1,1,1,1,1,1,1,0,0,0,1,UP,True
2024-05-08,2,4596.681640625,4542.2685546875,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-05-09,2,4542.2685546875,4479.41943359375,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-05-13,2,4479.41943359375,4533.78466796875,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-05-15,2,4533.78466796875,4645.92724609375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-05-17,2,4645.92724609375,4613.2109375,0,1,1,1,1,0,1,1,0,1,0,1,UP,False
2024-05-21,2,4613.2109375,4657.0927734375,1,1,1,1,1,0,0,1,0,1,0,1,UP,True
2024-05-22,2,4657.0927734375,4719.50244140625,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2024-05-24,2,4719.50244140625,4759.53271484375,1,1,1,1,1,0,1,1,0,1,0,1,UP,True
2024-05-29,2,4759.53271484375,4654.5576171875,0,1,1,1,1,0,1,1,0,1,0,0,DOWN,True
2024-05-30,2,4654.5576171875,4585.07763671875,0,1,1,1,1,0,1,1,0,1,0,0,DOWN,True
2024-05-31,2,4585.07763671875,4533.8818359375,0,1,1,1,1,0,1,0,1,1,0,0,DOWN,True
2024-06-03,2,4533.8818359375,4515.59814453125,0,1,1,1,1,0,0,0,0,1,0,0,DOWN,True
2024-06-04,2,4515.59814453125,4572.35205078125,1,1,1,1,1,0,0,1,0,1,0,0,DOWN,False
2024-06-05,2,4572.35205078125,4680.98388671875,1,1,1,1,1,0,0,1,1,1,0,0,DOWN,False
2024-06-06,2,4680.98388671875,4853.53759765625,1,1,1,1,1,0,0,1,1,1,0,1,UP,True
2024-06-07,2,4853.53759765625,4781.71728515625,0,1,1,1,1,0,0,1,1,1,0,1,UP,False
2024-06-11,2,4781.71728515625,4828.08642578125,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2024-06-12,2,4828.08642578125,4907.51220703125,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2024-06-14,2,4907.51220703125,4963.14501953125,1,1,1,1,1,0,1,1,0,1,0,1,UP,True
2024-06-18,2,4963.14501953125,4938.79443359375,0,1,1,1,1,0,1,0,1,1,0,1,UP,False
2024-06-19,2,4938.79443359375,5041.115234375,1,1,1,1,1,0,1,0,1,1,0,1,UP,True
2024-06-25,2,5041.115234375,5093.89892578125,1,1,1,1,1,0,1,0,0,1,0,1,UP,True
2024-06-26,2,5093.89892578125,5298.09765625,1,1,1,1,1,0,1,0,0,1,0,1,UP,True
2024-06-28,2,5298.09765625,5359.53955078125,1,1,1,0,1,0,1,1,0,1,0,1,UP,True
2024-07-01,2,5359.53955078125,5371.345703125,1,1,1,0,1,0,1,0,0,1,1,1,UP,True
2024-07-04,2,5371.345703125,5289.43994140625,0,1,1,0,1,0,0,0,1,1,0,1,UP,False
2024-07-10,2,5289.43994140625,5320.28369140625,1,1,1,0,1,0,0,1,1,1,0,0,DOWN,False
2024-07-11,2,5320.28369140625,5482.6689453125,1,1,1,0,1,0,0,0,1,1,0,0,DOWN,False
2024-07-12,2,5482.6689453125,5389.6943359375,0,1,1,0,1,1,1,1,1,1,0,1,UP,False
2024-07-15,2,5389.6943359375,5472.53515625,1,1,1,0,1,1,1,1,0,1,0,1,UP,True
2024-07-16,2,5472.53515625,5669.69873046875,1,1,1,0,1,1,1,0,0,1,0,1,UP,True
2024-07-19,2,5669.69873046875,5626.01611328125,0,1,1,0,1,0,1,1,0,1,0,1,UP,False
2024-07-22,2,5626.01611328125,5596.74658203125,0,1,1,0,1,0,1,1,0,1,0,1,UP,False
2024-07-23,2,5596.74658203125,5573.67529296875,0,1,1,0,1,0,1,1,0,1,0,1,UP,False
2024-07-24,2,5573.67529296875,5507.51123046875,0,1,1,0,1,0,1,0,1,1,0,1,UP,False
2024-07-25,2,5507.51123046875,5693.16455078125,1,1,1,0,1,0,1,0,1,1,0,1,UP,True
2024-07-29,2,5693.16455078125,5587.203125,0,1,1,0,1,0,1,0,1,1,0,1,UP,False
2024-08-01,2,5587.203125,5420.931640625,0,1,1,0,1,0,1,1,1,1,0,1,UP,False
2024-08-02,2,5420.931640625,5303.06640625,0,1,1,0,1,0,1,0,1,1,0,1,UP,False
2024-08-05,2,5303.06640625,5372.57568359375,1,1,1,0,1,0,0,1,1,1,0,1,UP,True
2024-08-06,2,5372.57568359375,5477.60205078125,1,1,1,0,1,0,1,0,0,1,0,1,UP,True
2024-08-07,2,5477.60205078125,5252.1025390625,0,1,1,0,1,0,1,0,1,1,0,1,UP,False
2024-08-08,2,5252.1025390625,5286.78369140625,1,1,1,0,1,0,1,0,0,1,0,0,DOWN,False
2024-08-09,2,5286.78369140625,5297.9501953125,1,1,1,0,1,0,1,1,0,1,0,0,DOWN,False
2024-08-13,2,5297.9501953125,5339.9111328125,1,1,1,0,1,0,1,1,0,1,0,0,DOWN,False
2024-08-14,2,5339.9111328125,5473.912109375,1,1,1,0,1,0,1,1,1,1,0,0,DOWN,False
2024-08-16,2,5473.912109375,5584.4482421875,1,1,1,0,1,1,1,1,1,1,0,0,DOWN,False
2024-08-19,2,5584.4482421875,5612.29150390625,1,1,1,0,1,1,1,1,0,1,0,0,DOWN,False
2024-08-22,2,5612.29150390625,5550.50537109375,0,1,1,1,1,1,1,0,1,0,0,0,DOWN,True
2024-08-23,2,5550.50537109375,5658.6796875,1,1,1,1,1,1,1,0,1,0,0,0,DOWN,False
2024-08-27,2,5658.6796875,5973.1689453125,1,1,1,1,1,0,1,0,1,1,0,0,DOWN,False
2024-09-04,2,5973.1689453125,6047.35107421875,1,1,1,1,1,0,1,0,1,0,0,0,DOWN,False
2024-09-09,2,6047.35107421875,6240.92431640625,1,1,1,0,1,0,1,0,1,1,0,0,DOWN,False
2024-09-10,2,6240.92431640625,6197.5849609375,0,1,1,0,1,0,1,0,1,0,0,0,DOWN,True
2024-09-11,2,6197.5849609375,6319.73095703125,1,1,1,0,1,0,1,1,0,0,1,0,DOWN,False
2024-09-16,2,6319.73095703125,6351.50927734375,1,1,1,0,1,0,1,0,0,1,0,0,DOWN,False
2024-09-17,2,6351.50927734375,6270.19384765625,0,1,1,0,1,0,1,1,1,1,0,0,DOWN,True
2024-09-20,2,6270.19384765625,6241.662109375,0,1,1,1,1,0,1,1,1,1,0,0,DOWN,True
2024-09-24,2,6241.662109375,6004.01220703125,0,1,1,1,1,0,1,1,1,1,0,0,DOWN,True
2024-09-25,2,6004.01220703125,6064.51953125,1,1,1,1,1,0,1,0,1,1,0,1,UP,True
2024-09-26,2,6064.51953125,6037.0205078125,0,1,1,1,1,0,1,0,1,1,0,1,UP,False
2024-09-27,2,6037.0205078125,6143.52294921875,1,1,1,1,1,0,1,1,0,1,0,1,UP,True
2024-09-30,2,6143.52294921875,6172.15283203125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-10-01,2,6172.15283203125,6083.99951171875,0,1,1,1,1,0,1,1,1,1,0,1,UP,False
2024-10-03,2,6083.99951171875,6015.3759765625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-10-04,2,6015.3759765625,6153.9521484375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-10-07,2,6153.9521484375,6273.83349609375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-10-08,2,6273.83349609375,6336.5546875,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-10-09,2,6336.5546875,6243.58056640625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-10-10,2,6243.58056640625,6307.43310546875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-11,2,6307.43310546875,6356.4775390625,1,1,1,1,1,0,1,1,0,1,0,1,UP,True
2024-10-15,2,6356.4775390625,6256.666015625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-10-16,2,6256.666015625,6291.19970703125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-17,2,6291.19970703125,5894.953125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-18,2,5894.953125,5847.13720703125,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-10-21,2,5847.13720703125,5781.76025390625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-10-22,2,5781.76025390625,5839.216796875,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-10-23,2,5839.216796875,5873.947265625,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-10-24,2,5873.947265625,5814.17431640625,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-10-28,2,5814.17431640625,5777.10693359375,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-10-29,2,5777.10693359375,5720.73974609375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-30,2,5720.73974609375,5646.40673828125,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-11-05,2,5646.40673828125,5913.23583984375,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-11-06,2,5913.23583984375,5810.42333984375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-11-07,2,5810.42333984375,5850.84814453125,1,1,1,1,1,1,1,1,0,0,1,0,DOWN,False
2024-11-08,2,5850.84814453125,5897.8857421875,1,1,1,1,1,1,1,1,0,0,0,0,DOWN,False
2024-11-11,2,5897.8857421875,5927.94482421875,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-11-12,2,5927.94482421875,5871.18310546875,0,1,1,1,1,1,1,1,0,0,0,0,DOWN,True
2024-11-13,2,5871.18310546875,5917.6787109375,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-11-14,2,5917.6787109375,5766.49462890625,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-11-18,2,5766.49462890625,5810.37451171875,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-11-19,2,5810.37451171875,5854.89453125,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
