date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-01-31,1,130.22802734375,129.1264190673828,0,1,1,1,0,0,1,0,0,True
2024-02-01,1,129.1264190673828,132.8622589111328,1,1,1,1,0,0,1,0,0,False
2024-02-02,1,132.8622589111328,135.5923309326172,1,1,1,1,0,0,1,0,0,False
2024-02-05,1,135.5923309326172,138.32235717773438,1,1,1,1,0,0,1,0,0,False
2024-02-07,1,138.32235717773438,137.6039276123047,0,1,0,1,0,1,0,1,1,False
2024-02-08,1,137.6039276123047,135.35284423828125,0,1,0,1,1,1,0,0,0,True
2024-02-09,1,135.35284423828125,132.0480499267578,0,1,1,1,1,1,1,1,1,False
2024-02-13,1,132.0480499267578,135.25704956054688,1,1,1,1,1,1,1,0,1,True
2024-02-15,1,135.25704956054688,135.97549438476562,1,1,1,1,1,1,1,0,1,True
2024-02-19,1,135.97549438476562,137.84339904785156,0,1,1,1,0,1,1,0,1,False
2024-02-21,1,137.84339904785156,139.3281707763672,1,1,1,1,0,0,1,1,1,True
2024-02-23,1,139.3281707763672,136.64601135253906,0,1,1,1,0,1,1,1,1,False
2024-02-26,1,136.64601135253906,138.1307830810547,1,1,1,1,0,1,1,1,1,True
2024-02-27,1,138.1307830810547,134.92178344726562,0,1,1,1,0,1,1,0,1,False
2024-02-29,1,134.92178344726562,143.63877868652344,1,1,1,1,1,1,1,0,1,True
2024-03-01,1,143.63877868652344,146.6562042236328,1,1,1,1,0,1,1,1,1,True
2024-03-04,1,146.6562042236328,145.21932983398438,0,1,1,1,0,1,1,0,1,False
2024-03-06,1,145.21932983398438,150.63153076171875,1,1,1,1,0,0,0,0,1,True
2024-03-07,1,150.63153076171875,146.991455078125,0,1,0,1,0,0,1,0,0,True
2024-03-11,1,146.991455078125,146.08145141601562,0,1,1,1,1,1,0,0,1,False
2024-03-12,1,146.08145141601562,137.6039276123047,0,1,1,1,1,1,0,0,1,False
2024-03-13,1,137.6039276123047,136.45443725585938,0,1,1,0,1,1,1,0,1,False
2024-03-14,1,136.45443725585938,135.7360076904297,0,1,1,0,1,1,1,0,0,True
2024-03-15,1,135.7360076904297,143.3992919921875,1,1,1,0,1,1,1,1,1,True
2024-03-18,1,143.3992919921875,142.48928833007812,0,1,1,0,1,1,1,1,0,True
2024-03-19,1,142.48928833007812,139.51976013183594,0,1,1,0,1,1,1,1,1,False
2024-03-20,1,139.51976013183594,143.78245544433594,1,1,1,0,1,1,0,1,0,False
2024-03-21,1,143.78245544433594,146.2730255126953,1,1,1,0,1,1,0,0,1,True
2024-03-27,1,146.2730255126953,149.29046630859375,1,1,1,0,1,1,0,0,1,True
2024-03-28,1,149.29046630859375,157.72006225585938,1,1,1,0,1,1,0,1,1,True
2024-04-02,1,157.72006225585938,156.4747772216797,0,1,1,0,0,1,0,0,1,False
2024-04-05,1,156.4747772216797,158.24691772460938,1,1,1,0,0,1,0,0,1,True
2024-04-08,1,158.24691772460938,159.0132598876953,1,1,1,0,0,0,0,0,1,True
2024-04-09,1,159.0132598876953,158.10324096679688,0,1,1,0,0,0,0,1,1,False
2024-04-10,1,158.10324096679688,156.61846923828125,0,1,1,0,0,1,0,1,1,False
2024-04-12,1,156.61846923828125,154.0800018310547,0,1,1,0,0,1,1,1,1,False
2024-04-15,1,154.0800018310547,153.3136749267578,0,1,0,0,0,1,1,1,1,False
2024-04-18,1,153.3136749267578,155.03793334960938,1,1,1,1,0,1,1,1,1,True
2024-04-22,1,155.03793334960938,154.36737060546875,0,1,1,1,0,1,1,1,1,False
2024-04-23,1,154.36737060546875,158.5821990966797,1,1,1,1,0,1,1,1,1,True
2024-04-24,1,158.5821990966797,160.64169311523438,1,1,1,1,0,1,1,1,1,True
2024-04-25,1,160.64169311523438,158.82167053222656,0,1,1,1,0,1,1,1,1,False
2024-04-26,1,158.82167053222656,160.3543243408203,1,1,1,1,0,1,1,1,1,True
2024-04-29,1,160.3543243408203,158.05532836914062,0,1,1,1,0,1,0,1,1,False
2024-04-30,1,158.05532836914062,160.30642700195312,1,1,1,1,1,0,1,1,1,True
2024-05-02,1,160.30642700195312,159.49220275878906,0,1,1,1,1,0,0,1,1,False
2024-05-03,1,159.49220275878906,160.54591369628906,1,1,1,1,1,1,1,1,1,True
2024-05-06,1,160.54591369628906,157.33689880371094,0,1,1,1,1,1,1,1,1,False
2024-05-07,1,157.33689880371094,159.06114196777344,1,1,1,1,1,1,1,1,1,True
2024-05-08,1,159.06114196777344,155.42108154296875,0,1,1,1,0,1,1,1,1,False
2024-05-10,1,155.42108154296875,156.95375061035156,1,1,1,1,0,1,1,1,1,True
2024-05-13,1,156.95375061035156,158.91744995117188,1,1,1,1,1,1,1,1,1,True
2024-05-16,1,158.91744995117188,160.30642700195312,1,1,1,1,1,1,1,1,1,True
2024-05-17,1,160.30642700195312,167.01181030273438,1,1,1,1,1,1,1,1,1,True
2024-05-21,1,167.01181030273438,166.00599670410156,0,1,1,1,0,1,1,1,1,False
2024-05-22,1,166.00599670410156,166.916015625,1,1,0,1,0,1,0,1,0,False
2024-05-29,1,166.916015625,157.24111938476562,0,1,1,1,0,1,0,1,1,False
2024-05-30,1,157.24111938476562,160.16273498535156,1,1,1,1,1,1,0,1,1,True
2024-05-31,1,160.16273498535156,166.916015625,1,1,1,1,1,1,1,0,0,False
2024-06-03,1,166.916015625,152.25997924804688,0,1,1,1,1,1,1,1,1,False
2024-06-04,1,152.25997924804688,162.07855224609375,1,1,1,1,1,1,1,0,1,True
2024-06-05,1,162.07855224609375,164.80860900878906,1,1,1,1,1,1,1,0,0,False
2024-06-06,1,164.80860900878906,171.3702850341797,1,1,1,0,1,1,0,0,0,False
2024-06-07,1,171.3702850341797,172.7017822265625,1,1,1,0,1,1,0,0,0,False
2024-06-10,1,172.7017822265625,173.69802856445312,1,1,1,0,1,1,0,0,1,True
2024-06-11,1,173.69802856445312,175.44142150878906,1,1,1,0,1,1,0,0,1,True
2024-06-14,1,175.44142150878906,173.49685668945312,0,1,1,0,1,1,1,0,1,False
2024-06-18,1,173.49685668945312,172.44317626953125,0,1,1,0,1,0,1,0,0,True
2024-06-19,1,172.44317626953125,175.83932495117188,1,1,1,0,1,1,1,1,1,True
2024-06-21,1,175.83932495117188,173.90444946289062,0,1,1,0,1,1,1,1,1,False
2024-06-24,1,173.90444946289062,171.67640686035156,0,1,1,0,1,0,1,1,1,False
2024-06-25,1,171.67640686035156,168.62750244140625,0,1,1,0,1,0,1,1,1,False
2024-06-26,1,168.62750244140625,170.5623779296875,1,1,1,0,1,0,1,1,1,True
2024-07-02,1,170.5623779296875,172.2725067138672,1,1,1,1,1,0,1,1,1,True
2024-07-04,1,172.2725067138672,167.88482666015625,0,1,1,1,1,1,1,1,1,False
2024-07-09,1,167.88482666015625,164.15188598632812,0,1,1,1,1,1,1,1,1,False
2024-07-10,1,164.15188598632812,164.845703125,1,1,1,1,1,1,1,1,1,True
2024-07-12,1,164.845703125,163.26263427734375,0,1,1,1,1,1,1,1,1,False
2024-07-16,1,163.26263427734375,162.5688018798828,0,1,1,1,1,1,1,1,1,False
2024-07-18,1,162.5688018798828,154.174560546875,0,1,1,1,0,1,1,0,1,False
2024-07-19,1,154.174560546875,156.65667724609375,1,1,1,1,0,1,1,1,1,True
2024-07-24,1,156.65667724609375,153.80322265625,0,1,1,1,0,1,1,0,1,False
2024-07-25,1,153.80322265625,159.1583251953125,1,1,1,1,0,1,1,1,1,True
2024-07-29,1,159.1583251953125,160.33099365234375,1,1,1,1,0,1,1,1,0,False
2024-07-30,1,160.33099365234375,161.56227111816406,1,1,1,1,0,1,1,1,0,False
2024-07-31,1,161.56227111816406,159.34400939941406,0,1,1,1,0,1,1,0,0,True
2024-08-01,1,159.34400939941406,154.6143035888672,0,1,1,1,0,1,1,0,0,True
2024-08-02,1,154.6143035888672,146.89434814453125,0,1,1,1,1,1,1,0,0,True
2024-08-06,1,146.89434814453125,150.35366821289062,1,1,1,1,1,1,1,0,0,False
2024-08-07,1,150.35366821289062,146.85525512695312,0,1,1,1,1,1,1,1,1,False
2024-08-08,1,146.85525512695312,148.5946807861328,1,1,1,1,0,1,1,1,1,True
2024-08-12,1,148.5946807861328,145.48716735839844,0,1,1,1,0,1,1,1,1,False
2024-08-13,1,145.48716735839844,142.8389129638672,0,1,1,1,0,1,1,1,0,True
2024-08-14,1,142.8389129638672,146.11257934570312,1,1,1,1,0,1,1,1,1,True
2024-08-16,1,146.11257934570312,150.42205810546875,1,1,1,1,0,1,1,0,0,False
2024-03-15,2,135.7360076904297,143.3992919921875,1,1,1,1,1,1,1,1,1,True
2024-03-18,2,143.3992919921875,142.48928833007812,0,1,1,1,1,1,1,1,1,False
2024-03-19,2,142.48928833007812,139.51976013183594,0,1,1,1,1,1,1,1,1,False
2024-03-20,2,139.51976013183594,143.78245544433594,1,1,1,1,1,1,1,1,1,True
2024-03-21,2,143.78245544433594,146.2730255126953,1,1,1,1,1,1,0,1,1,True
2024-03-27,2,146.2730255126953,149.29046630859375,1,1,1,0,1,1,1,1,1,True
2024-03-28,2,149.29046630859375,157.72006225585938,1,1,1,0,1,0,1,1,1,True
2024-04-02,2,157.72006225585938,156.4747772216797,0,1,1,0,1,0,1,1,1,False
2024-04-05,2,156.4747772216797,158.24691772460938,1,1,1,0,1,0,0,1,1,True
2024-04-08,2,158.24691772460938,159.0132598876953,1,1,1,0,0,0,0,1,1,True
2024-04-09,2,159.0132598876953,158.10324096679688,0,1,1,0,0,0,0,1,1,False
2024-04-10,2,158.10324096679688,156.61846923828125,0,1,1,0,0,1,1,1,1,False
2024-04-12,2,156.61846923828125,154.0800018310547,0,1,1,0,0,1,1,1,1,False
2024-04-15,2,154.0800018310547,153.3136749267578,0,1,1,0,0,1,0,1,1,False
2024-04-18,2,153.3136749267578,155.03793334960938,1,1,1,0,0,1,0,1,1,True
2024-04-22,2,155.03793334960938,154.36737060546875,0,1,1,0,0,0,0,1,1,False
2024-04-23,2,154.36737060546875,158.5821990966797,1,1,1,0,0,1,0,1,1,True
2024-04-24,2,158.5821990966797,160.64169311523438,1,1,1,0,0,1,0,0,1,True
2024-04-25,2,160.64169311523438,158.82167053222656,0,1,1,0,0,1,0,0,1,False
2024-04-26,2,158.82167053222656,160.3543243408203,1,1,1,0,0,1,0,1,1,True
2024-04-29,2,160.3543243408203,158.05532836914062,0,1,1,0,1,1,1,0,1,False
2024-04-30,2,158.05532836914062,160.30642700195312,1,1,1,0,1,1,1,0,1,True
2024-05-02,2,160.30642700195312,159.49220275878906,0,1,1,0,1,1,1,0,1,False
2024-05-03,2,159.49220275878906,160.54591369628906,1,1,1,0,1,1,1,1,1,True
2024-05-06,2,160.54591369628906,157.33689880371094,0,1,1,1,1,1,1,1,1,False
2024-05-07,2,157.33689880371094,159.06114196777344,1,1,1,1,1,1,1,1,1,True
2024-05-08,2,159.06114196777344,155.42108154296875,0,1,1,1,1,1,1,1,1,False
2024-05-10,2,155.42108154296875,156.95375061035156,1,1,1,1,1,1,1,1,1,True
2024-05-13,2,156.95375061035156,158.91744995117188,1,1,1,1,1,1,1,1,1,True
2024-05-16,2,158.91744995117188,160.30642700195312,1,1,1,1,1,1,1,1,1,True
2024-05-17,2,160.30642700195312,167.01181030273438,1,1,1,1,1,1,1,1,1,True
2024-05-21,2,167.01181030273438,166.00599670410156,0,1,1,1,1,1,1,1,1,False
2024-05-22,2,166.00599670410156,166.916015625,1,1,1,1,1,1,1,1,0,False
2024-05-29,2,166.916015625,157.24111938476562,0,1,1,1,1,1,1,1,1,False
2024-05-30,2,157.24111938476562,160.16273498535156,1,1,1,1,1,1,1,1,1,True
2024-05-31,2,160.16273498535156,166.916015625,1,1,1,1,1,1,1,1,1,True
2024-06-03,2,166.916015625,152.25997924804688,0,1,1,1,1,1,1,1,1,False
2024-06-04,2,152.25997924804688,162.07855224609375,1,1,1,1,1,1,1,1,1,True
2024-06-05,2,162.07855224609375,164.80860900878906,1,1,1,1,1,1,1,1,1,True
2024-06-06,2,164.80860900878906,171.3702850341797,1,1,1,1,1,1,1,1,1,True
2024-06-07,2,171.3702850341797,172.7017822265625,1,1,1,0,1,0,1,1,0,False
2024-06-10,2,172.7017822265625,173.69802856445312,1,1,1,0,1,0,1,1,1,True
2024-06-11,2,173.69802856445312,175.44142150878906,1,1,1,0,1,0,1,1,1,True
2024-06-14,2,175.44142150878906,173.49685668945312,0,1,1,1,1,1,1,1,1,False
2024-06-18,2,173.49685668945312,172.44317626953125,0,1,1,1,1,1,1,1,1,False
2024-06-19,2,172.44317626953125,175.83932495117188,1,1,1,1,1,1,1,1,1,True
2024-06-21,2,175.83932495117188,173.90444946289062,0,1,1,1,1,1,1,1,1,False
2024-06-24,2,173.90444946289062,171.67640686035156,0,1,1,1,1,1,1,1,1,False
2024-06-25,2,171.67640686035156,168.62750244140625,0,1,1,1,1,1,1,1,1,False
2024-06-26,2,168.62750244140625,170.5623779296875,1,1,1,1,1,1,1,1,1,True
2024-07-02,2,170.5623779296875,172.2725067138672,1,1,1,1,1,1,1,1,1,True
2024-07-04,2,172.2725067138672,167.88482666015625,0,1,1,1,1,1,1,1,1,False
2024-07-09,2,167.88482666015625,164.15188598632812,0,1,1,1,1,1,1,1,1,False
2024-07-10,2,164.15188598632812,164.845703125,1,1,1,1,1,1,1,1,1,True
2024-07-12,2,164.845703125,163.26263427734375,0,1,1,1,1,1,1,1,1,False
2024-07-16,2,163.26263427734375,162.5688018798828,0,1,1,1,1,1,1,1,1,False
2024-07-18,2,162.5688018798828,154.174560546875,0,1,1,1,1,1,1,1,1,False
2024-07-19,2,154.174560546875,156.65667724609375,1,1,1,1,1,1,1,1,1,True
2024-07-24,2,156.65667724609375,153.80322265625,0,1,1,1,1,1,1,1,1,False
2024-07-25,2,153.80322265625,159.1583251953125,1,1,1,1,1,1,1,1,1,True
2024-07-29,2,159.1583251953125,160.33099365234375,1,1,1,1,1,1,1,1,1,True
2024-07-30,2,160.33099365234375,161.56227111816406,1,1,1,1,1,1,1,1,1,True
2024-07-31,2,161.56227111816406,159.34400939941406,0,1,1,0,0,0,0,1,1,False
2024-08-01,2,159.34400939941406,154.6143035888672,0,1,1,0,0,0,0,1,0,True
2024-08-02,2,154.6143035888672,146.89434814453125,0,1,1,0,0,0,0,1,0,True
2024-08-06,2,146.89434814453125,150.35366821289062,1,1,1,0,1,1,0,1,0,False
2024-08-07,2,150.35366821289062,146.85525512695312,0,1,1,0,1,1,1,1,1,False
2024-08-08,2,146.85525512695312,148.5946807861328,1,1,1,0,0,1,0,1,1,True
2024-08-12,2,148.5946807861328,145.48716735839844,0,1,1,0,1,1,1,1,1,False
2024-08-13,2,145.48716735839844,142.8389129638672,0,1,1,0,1,1,1,1,1,False
2024-08-14,2,142.8389129638672,146.11257934570312,1,1,1,0,1,1,1,1,1,True
2024-08-16,2,146.11257934570312,150.42205810546875,1,1,1,0,1,1,1,1,0,False
2024-08-20,2,150.42205810546875,148.45787048339844,0,1,1,0,1,1,1,1,1,False
2024-08-21,2,148.45787048339844,150.6859130859375,1,1,1,0,1,0,1,1,0,False
2024-08-23,2,150.6859130859375,152.1517333984375,1,1,1,0,1,0,1,1,1,True
2024-08-26,2,152.1517333984375,151.1745147705078,0,1,1,1,1,0,1,1,0,True
2024-08-27,2,151.1745147705078,150.1973114013672,0,1,1,1,1,1,1,1,0,True
2024-08-28,2,150.1973114013672,149.39601135253906,0,1,1,1,1,1,1,1,0,True
2024-09-02,2,149.39601135253906,147.77383422851562,0,1,1,1,1,1,1,1,1,False
2024-09-06,2,147.77383422851562,146.0148468017578,0,1,1,1,1,1,1,1,1,False
2024-09-10,2,146.0148468017578,144.7933349609375,0,1,1,1,1,1,1,1,1,False
2024-09-11,2,144.7933349609375,148.281982421875,1,1,1,1,1,1,1,1,1,True
2024-09-12,2,148.281982421875,149.99209594726562,1,1,1,1,1,1,1,1,1,True
2024-09-13,2,149.99209594726562,150.69569396972656,1,1,1,1,0,1,1,1,1,True
2024-09-16,2,150.69569396972656,149.33737182617188,0,1,1,1,0,1,0,1,1,False
2024-09-17,2,149.33737182617188,147.16796875,0,1,1,1,1,1,0,1,1,False
2024-09-18,2,147.16796875,146.13211059570312,0,1,1,1,1,1,1,1,1,False
2024-09-19,2,146.13211059570312,148.55560302734375,1,1,1,1,1,1,1,1,1,True
2024-09-20,2,148.55560302734375,150.480712890625,1,1,1,1,1,1,1,1,1,True
2024-09-23,2,150.480712890625,156.8716583251953,1,1,1,1,1,1,1,1,1,True
2024-09-24,2,156.8716583251953,157.97592163085938,1,1,1,1,1,1,1,1,1,True
2024-09-25,2,157.97592163085938,161.8358917236328,1,1,1,1,1,1,1,1,1,True
2024-09-26,2,161.8358917236328,162.7544708251953,1,1,1,1,0,1,1,1,1,True
2024-09-27,2,162.7544708251953,164.70889282226562,1,1,1,1,0,1,0,1,1,True
2024-09-30,2,164.70889282226562,162.94992065429688,0,1,1,1,0,1,0,1,1,False
2024-10-04,2,162.94992065429688,160.6143798828125,0,1,1,1,0,1,0,1,1,False
2024-10-07,2,160.6143798828125,155.43516540527344,0,1,1,1,0,1,0,1,1,False
2024-10-09,2,155.43516540527344,156.0801239013672,1,1,1,1,0,1,0,1,1,True
2024-10-10,2,156.0801239013672,156.9987030029297,1,1,1,1,1,1,0,1,1,True
2024-10-11,2,156.9987030029297,154.7120361328125,0,1,1,1,1,1,0,1,1,False
2024-10-14,2,154.7120361328125,151.7022247314453,0,1,1,1,1,1,1,1,1,False
2024-10-16,2,151.7022247314453,148.9269256591797,0,1,1,1,1,1,0,1,1,False
2024-10-17,2,148.9269256591797,151.4969940185547,1,1,1,1,1,1,1,1,1,True
2024-10-21,2,151.4969940185547,146.96273803710938,0,1,1,1,1,1,1,1,1,False
2024-10-22,2,146.96273803710938,145.58486938476562,0,1,1,1,1,1,1,1,1,False
2024-10-24,2,145.58486938476562,142.53598022460938,0,1,1,1,1,1,0,1,1,False
2024-10-25,2,142.53598022460938,145.97576904296875,1,1,1,1,1,1,1,1,1,True
2024-10-28,2,145.97576904296875,146.6402587890625,1,1,1,1,1,1,1,1,1,True
2024-10-29,2,146.6402587890625,145.1744384765625,0,1,1,1,1,1,1,1,1,False
2024-10-31,2,145.1744384765625,146.3373260498047,1,1,1,1,1,1,1,1,1,True
2024-11-01,2,146.3373260498047,143.60113525390625,0,1,1,1,1,1,0,0,1,False
2024-11-04,2,143.60113525390625,148.81944274902344,1,1,1,1,1,0,0,0,1,True
2024-11-05,2,148.81944274902344,150.11912536621094,1,1,1,1,1,0,0,0,1,True
2024-11-06,2,150.11912536621094,147.50997924804688,0,1,1,1,0,0,0,1,1,False
2024-11-07,2,147.50997924804688,144.20701599121094,0,1,1,1,0,1,0,0,1,False
2024-11-08,2,144.20701599121094,141.70533752441406,0,1,1,1,0,1,0,1,1,False
2024-11-11,2,141.70533752441406,140.88449096679688,0,1,1,1,0,1,0,1,1,False
2024-11-12,2,140.88449096679688,135.99844360351562,0,1,1,1,1,1,1,1,1,False
2024-11-13,2,135.99844360351562,134.83555603027344,0,1,1,1,1,1,1,1,1,False
2024-11-14,2,134.83555603027344,137.99195861816406,1,1,1,1,1,1,1,1,1,True
2024-11-18,2,137.99195861816406,136.28182983398438,0,1,1,1,1,1,1,1,1,False
2024-11-19,2,136.28182983398438,137.02450561523438,1,1,1,1,1,1,1,1,1,True
2024-11-21,2,137.02450561523438,139.5261688232422,1,1,1,1,1,1,1,1,1,True
2024-11-22,2,139.5261688232422,140.39588928222656,1,1,1,0,1,1,1,1,1,True
2024-11-25,2,140.39588928222656,141.2362823486328,1,1,1,0,0,1,1,1,1,True
2024-11-27,2,141.2362823486328,140.1222686767578,0,1,1,0,1,1,1,1,1,False
2024-11-28,2,140.1222686767578,143.20046997070312,1,1,1,0,1,1,1,1,1,True
2024-12-03,2,143.20046997070312,142.52621459960938,0,1,1,0,1,1,0,1,1,False
2024-12-04,2,142.52621459960938,143.71841430664062,1,1,1,1,1,1,0,1,1,True
2024-12-05,2,143.71841430664062,144.9105987548828,1,1,1,1,1,1,0,1,1,True
2024-12-06,2,144.9105987548828,147.34385681152344,1,1,1,1,1,1,0,1,0,False
2024-12-12,2,147.34385681152344,145.55555725097656,0,1,1,1,1,1,1,1,1,False
2024-12-13,2,145.55555725097656,144.42198181152344,0,1,1,1,0,1,1,1,1,False
2024-12-16,2,144.42198181152344,142.36007690429688,0,1,1,1,1,1,1,1,1,False
2024-12-17,2,142.36007690429688,141.1678924560547,0,1,1,1,1,1,1,1,1,False
2024-12-18,2,141.1678924560547,139.99522399902344,0,1,1,1,1,1,1,1,1,False
2024-12-19,2,139.99522399902344,137.47401428222656,0,1,1,1,0,1,1,1,1,False
2024-12-20,2,137.47401428222656,138.48056030273438,1,1,1,1,0,1,1,1,1,True
2024-12-23,2,138.48056030273438,135.74436950683594,0,1,1,1,1,1,1,1,1,False
2024-12-27,2,135.74436950683594,133.76063537597656,0,1,1,1,1,1,1,1,1,False
2024-12-30,2,133.76063537597656,134.90396118164062,1,1,1,1,1,1,1,1,1,True
2024-12-31,2,134.90396118164062,133.6238250732422,0,1,1,1,1,1,1,1,1,False
2025-01-01,2,133.6238250732422,135.20689392089844,1,1,1,1,1,1,1,1,1,True
2024-08-20,3,150.42205810546875,148.45787048339844,0,1,1,1,1,1,1,0,1,False
2024-08-21,3,148.45787048339844,150.6859130859375,1,1,1,1,1,1,1,1,1,True
2024-08-23,3,150.6859130859375,152.1517333984375,1,1,1,1,1,1,1,1,1,True
2024-08-26,3,152.1517333984375,151.1745147705078,0,1,1,1,1,1,1,1,1,False
2024-08-27,3,151.1745147705078,150.1973114013672,0,1,1,1,1,1,1,1,1,False
2024-08-28,3,150.1973114013672,149.39601135253906,0,1,1,1,1,1,1,1,1,False
2024-09-02,3,149.39601135253906,147.77383422851562,0,1,1,1,1,1,1,1,1,False
2024-09-06,3,147.77383422851562,146.0148468017578,0,1,1,1,1,1,1,1,1,False
2024-09-10,3,146.0148468017578,144.7933349609375,0,1,1,1,1,1,1,1,1,False
2024-09-11,3,144.7933349609375,148.281982421875,1,1,1,1,1,1,1,1,1,True
2024-09-12,3,148.281982421875,149.99209594726562,1,1,1,1,1,0,1,1,1,True
2024-09-13,3,149.99209594726562,150.69569396972656,1,1,1,1,1,0,1,1,1,True
2024-09-16,3,150.69569396972656,149.33737182617188,0,1,1,1,1,1,1,1,1,False
2024-09-17,3,149.33737182617188,147.16796875,0,1,1,1,1,1,1,1,1,False
2024-09-18,3,147.16796875,146.13211059570312,0,1,1,1,1,1,1,1,1,False
2024-09-19,3,146.13211059570312,148.55560302734375,1,1,1,1,1,1,1,1,1,True
2024-09-20,3,148.55560302734375,150.480712890625,1,1,1,1,1,1,1,1,1,True
2024-09-23,3,150.480712890625,156.8716583251953,1,1,1,1,1,1,1,1,1,True
2024-09-24,3,156.8716583251953,157.97592163085938,1,1,1,1,1,1,1,1,1,True
2024-09-25,3,157.97592163085938,161.8358917236328,1,1,1,1,1,1,0,1,1,True
2024-09-26,3,161.8358917236328,162.7544708251953,1,1,1,1,1,0,1,1,1,True
2024-09-27,3,162.7544708251953,164.70889282226562,1,1,1,0,1,0,1,1,1,True
