date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-26,1,1272.3941650390625,1260.31982421875,0,0,0,0,1,1,1,0,1,0,0,0,DOWN,True
2024-02-27,1,1260.31982421875,1241.2342529296875,0,0,0,0,1,1,1,0,0,0,1,0,DOWN,True
2024-02-28,1,1241.2342529296875,1269.5216064453125,1,1,1,1,1,1,1,0,0,0,0,0,DOWN,False
2024-02-29,1,1269.5216064453125,1286.6595458984375,1,0,0,0,0,1,1,0,0,0,0,0,DOWN,False
2024-03-01,1,1286.6595458984375,1302.7750244140625,1,0,0,0,0,1,1,0,1,0,0,0,DOWN,False
2024-03-04,1,1302.7750244140625,1326.6318359375,1,0,0,0,0,1,1,0,1,0,0,0,DOWN,False
2024-03-05,1,1326.6318359375,1356.13623046875,1,0,0,1,0,1,1,0,0,0,0,0,DOWN,False
2024-03-06,1,1356.13623046875,1340.99462890625,0,0,0,1,0,1,1,0,0,1,0,0,DOWN,True
2024-03-07,1,1340.99462890625,1363.3907470703125,1,1,1,1,0,1,1,0,0,1,0,1,UP,True
2024-03-12,1,1363.3907470703125,1315.044189453125,0,0,0,1,0,1,1,0,1,1,0,0,DOWN,True
2024-03-13,1,1315.044189453125,1330.9163818359375,1,0,0,1,0,1,1,0,1,1,0,1,UP,True
2024-03-14,1,1330.9163818359375,1304.2357177734375,0,1,0,1,0,1,1,0,1,1,0,1,UP,False
2024-03-18,1,1304.2357177734375,1290.262451171875,0,1,0,1,0,0,1,0,1,1,0,1,UP,False
2024-03-19,1,1290.262451171875,1303.7000732421875,1,0,0,0,1,0,1,0,1,1,0,1,UP,True
2024-03-20,1,1303.7000732421875,1396.7901611328125,1,0,0,0,1,0,1,0,1,1,0,1,UP,True
2024-03-21,1,1396.7901611328125,1386.955322265625,0,0,0,0,1,0,1,0,1,1,0,0,DOWN,True
2024-03-22,1,1386.955322265625,1441.58251953125,1,0,0,0,1,0,1,0,0,1,0,0,DOWN,False
2024-03-28,1,1441.58251953125,1521.721923828125,1,0,0,0,1,0,0,0,0,1,0,0,DOWN,False
2024-04-02,1,1521.721923828125,1587.4010009765625,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-04-03,1,1587.4010009765625,1622.7967529296875,1,0,0,0,0,0,0,0,1,1,0,0,DOWN,False
2024-04-04,1,1622.7967529296875,1611.3065185546875,0,0,0,0,0,0,0,0,0,1,0,0,DOWN,True
2024-04-05,1,1611.3065185546875,1631.7552490234375,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-04-09,1,1631.7552490234375,1606.1456298828125,0,0,0,0,0,0,0,0,0,1,1,0,DOWN,True
2024-04-10,1,1606.1456298828125,1623.57568359375,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-04-12,1,1623.57568359375,1604.4415283203125,0,0,0,0,0,0,0,0,0,1,0,0,DOWN,True
2024-04-15,1,1604.4415283203125,1590.3709716796875,0,1,0,0,0,0,0,0,0,1,0,0,DOWN,True
2024-04-16,1,1590.3709716796875,1608.38525390625,1,1,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-04-19,1,1608.38525390625,1598.0635986328125,0,1,0,0,0,0,0,0,0,1,1,0,DOWN,True
2024-04-22,1,1598.0635986328125,1575.034423828125,0,0,0,0,1,0,0,0,0,1,0,0,DOWN,True
2024-04-23,1,1575.034423828125,1599.767578125,1,0,0,0,1,0,0,0,0,1,1,0,DOWN,False
2024-04-24,1,1599.767578125,1611.5986328125,1,0,0,0,1,0,0,0,1,1,0,1,UP,True
2024-04-25,1,1611.5986328125,1643.634765625,1,0,0,0,1,0,0,0,1,1,1,0,DOWN,False
2024-04-26,1,1643.634765625,1653.226318359375,1,1,1,0,1,0,0,0,1,1,1,1,UP,True
2024-04-29,1,1653.226318359375,1671.776123046875,1,1,0,0,1,0,0,1,1,1,1,0,DOWN,False
2024-05-02,1,1671.776123046875,1656.2935791015625,0,0,0,0,0,0,0,1,0,1,0,0,DOWN,True
2024-05-03,1,1656.2935791015625,1631.9012451171875,0,0,0,0,1,0,0,0,0,1,1,0,DOWN,True
2024-05-07,1,1631.9012451171875,1615.737060546875,0,1,1,0,1,0,0,0,0,1,0,1,UP,False
2024-05-08,1,1615.737060546875,1556.4359130859375,0,0,0,0,1,0,0,1,0,1,1,1,UP,False
2024-05-09,1,1556.4359130859375,1619.5833740234375,1,0,0,0,1,1,0,1,0,1,0,1,UP,True
2024-05-10,1,1619.5833740234375,1647.286376953125,1,0,0,1,1,1,0,1,0,1,1,1,UP,True
2024-05-13,1,1647.286376953125,1627.6168212890625,0,0,0,1,1,1,0,1,1,1,1,1,UP,False
2024-05-15,1,1627.6168212890625,1652.203857421875,1,0,0,1,1,1,0,1,1,1,1,1,UP,True
2024-05-16,1,1652.203857421875,1635.4554443359375,0,0,1,1,1,1,0,1,1,1,1,1,UP,False
2024-05-17,1,1635.4554443359375,1663.3045654296875,1,0,0,1,1,1,0,1,0,1,1,1,UP,True
2024-05-22,1,1663.3045654296875,1673.431640625,1,0,1,1,1,1,0,1,1,1,1,1,UP,True
2024-05-23,1,1673.431640625,1650.4510498046875,0,0,0,1,1,1,0,1,1,1,1,1,UP,False
2024-05-24,1,1650.4510498046875,1663.4019775390625,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2024-05-27,1,1663.4019775390625,1693.2471923828125,1,0,0,1,1,1,1,1,1,1,0,1,UP,True
2024-05-29,1,1693.2471923828125,1630.0511474609375,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-05-30,1,1630.0511474609375,1663.0966796875,1,0,0,1,1,1,1,0,1,0,0,1,UP,True
2024-05-31,1,1663.0966796875,1685.07763671875,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-06-03,1,1685.07763671875,1626.791015625,0,0,0,1,1,1,1,0,0,0,1,0,DOWN,True
2024-06-04,1,1626.791015625,1732.0528564453125,1,0,0,1,0,1,1,0,1,0,1,0,DOWN,False
2024-06-06,1,1732.0528564453125,1751.7122802734375,1,0,0,1,0,1,1,0,1,0,0,0,DOWN,False
2024-06-07,1,1751.7122802734375,1735.5599365234375,0,0,0,1,0,0,1,1,0,0,1,0,DOWN,True
2024-06-11,1,1735.5599365234375,1757.442138671875,1,0,0,1,0,0,1,0,0,0,1,0,DOWN,False
2024-06-12,1,1757.442138671875,1771.02587890625,1,0,0,1,0,0,1,0,0,0,0,0,DOWN,False
2024-06-13,1,1771.02587890625,1748.600341796875,0,0,0,1,0,0,1,0,0,0,1,0,DOWN,True
2024-06-14,1,1748.600341796875,1727.557861328125,0,0,1,0,0,0,1,0,1,0,0,0,DOWN,True
2024-06-18,1,1727.557861328125,1696.5869140625,0,1,0,0,0,0,1,0,0,0,0,0,DOWN,True
2024-06-21,1,1696.5869140625,1710.66455078125,1,0,0,0,0,0,1,0,0,0,0,0,DOWN,False
2024-06-24,1,1710.66455078125,1753.93505859375,1,0,0,0,0,1,1,0,0,0,1,0,DOWN,False
2024-06-26,1,1753.93505859375,1807.1834716796875,1,0,0,1,0,1,1,0,0,0,1,0,DOWN,False
2024-06-27,1,1807.1834716796875,1774.1378173828125,0,0,0,1,0,0,1,0,0,0,0,0,DOWN,True
2024-06-28,1,1774.1378173828125,1766.9754638671875,0,0,0,1,0,0,1,0,0,0,0,0,DOWN,True
2024-07-01,1,1766.9754638671875,1769.642822265625,1,0,0,1,0,0,1,0,1,0,0,0,DOWN,False
2024-07-03,1,1769.642822265625,1762.8262939453125,1,1,1,1,0,0,1,0,1,0,0,1,UP,True
2024-07-08,1,1762.8262939453125,1785.1529541015625,1,0,0,1,0,0,1,0,1,0,0,1,UP,True
2024-07-09,1,1785.1529541015625,1801.6510009765625,1,0,0,1,0,0,1,0,0,0,0,0,DOWN,False
2024-07-10,1,1801.6510009765625,1809.751953125,1,0,0,1,0,1,1,0,1,0,1,0,DOWN,False
2024-07-11,1,1809.751953125,1824.42236328125,1,1,0,1,0,1,1,0,1,0,0,1,UP,True
2024-07-12,1,1824.42236328125,1812.46875,0,1,0,1,0,0,1,0,0,0,0,0,DOWN,True
2024-07-16,1,1812.46875,1818.9888916015625,1,1,0,1,0,0,1,0,0,0,0,0,DOWN,False
2024-07-19,1,1818.9888916015625,1790.1419677734375,0,1,0,0,0,0,1,0,0,0,0,0,DOWN,True
2024-07-22,1,1790.1419677734375,1712.986083984375,0,1,0,0,0,0,1,0,0,0,0,0,DOWN,True
2024-07-23,1,1712.986083984375,1721.432861328125,1,1,1,0,0,1,1,1,0,0,0,0,DOWN,False
2024-07-25,1,1721.432861328125,1759.516845703125,1,1,0,1,1,1,1,0,1,0,0,1,UP,True
2024-07-29,1,1759.516845703125,1786.5361328125,1,0,1,0,1,1,1,0,1,0,0,0,DOWN,False
2024-07-30,1,1786.5361328125,1815.876953125,1,0,0,0,1,1,1,0,1,0,0,0,DOWN,False
2024-07-31,1,1815.876953125,1841.8095703125,1,0,0,0,1,0,1,0,1,0,0,0,DOWN,False
2024-08-01,1,1841.8095703125,1854.9488525390625,1,1,0,0,1,0,1,0,0,0,1,0,DOWN,False
2024-08-02,1,1854.9488525390625,1802.095703125,0,0,0,0,0,0,1,0,1,0,0,1,UP,False
2024-08-05,1,1802.095703125,1766.333251953125,0,1,1,0,0,0,1,0,0,0,1,0,DOWN,True
2024-08-06,1,1766.333251953125,1825.706787109375,1,1,0,0,0,0,1,0,1,0,0,1,UP,True
2024-08-08,1,1825.706787109375,1856.47998046875,1,0,0,0,0,0,1,0,1,0,0,0,DOWN,False
2024-08-09,1,1856.47998046875,1867.248291015625,1,0,0,0,0,0,1,0,1,0,0,0,DOWN,False
2024-08-12,1,1867.248291015625,1830.695556640625,0,0,0,0,0,0,1,0,1,0,0,0,DOWN,True
2024-08-13,1,1830.695556640625,1794.4886474609375,0,1,1,1,0,0,1,0,1,0,0,1,UP,False
2024-08-14,1,1794.4886474609375,1818.0997314453125,1,1,0,1,0,1,1,0,1,0,1,0,DOWN,False
2024-08-19,1,1818.0997314453125,1852.6273193359375,1,0,0,1,0,1,1,0,0,0,0,0,DOWN,False
2024-08-20,1,1852.6273193359375,1892.390625,1,1,1,1,0,1,1,0,1,0,1,0,DOWN,False
2024-08-21,1,1892.390625,1904.8875732421875,1,1,0,1,0,1,1,0,0,0,0,0,DOWN,False
2024-08-22,1,1904.8875732421875,1877.8189697265625,0,1,0,1,1,1,1,0,1,0,1,1,UP,False
2024-08-23,1,1877.8189697265625,1912.84033203125,1,0,0,1,0,0,1,0,1,0,0,0,DOWN,False
2024-08-26,1,1912.84033203125,1962.23583984375,1,1,0,1,0,0,1,0,1,0,0,0,DOWN,False
2024-08-27,1,1962.23583984375,1934.7718505859375,0,0,0,1,0,0,1,0,0,0,0,0,DOWN,True
2024-04-19,2,1608.38525390625,1598.0635986328125,0,0,1,0,0,0,0,0,0,0,1,0,DOWN,True
2024-04-22,2,1598.0635986328125,1575.034423828125,0,0,1,0,0,0,0,0,1,0,1,0,DOWN,True
2024-04-23,2,1575.034423828125,1599.767578125,1,0,0,0,0,0,0,0,0,0,1,0,DOWN,False
2024-04-24,2,1599.767578125,1611.5986328125,1,0,0,0,0,0,0,0,0,0,1,0,DOWN,False
2024-04-25,2,1611.5986328125,1643.634765625,1,0,0,0,0,0,0,0,0,0,1,0,DOWN,False
2024-04-26,2,1643.634765625,1653.226318359375,1,0,0,0,0,0,0,0,1,0,1,0,DOWN,False
2024-04-29,2,1653.226318359375,1671.776123046875,1,0,0,0,0,0,0,0,0,0,1,0,DOWN,False
2024-05-02,2,1671.776123046875,1656.2935791015625,0,0,0,1,0,0,0,0,0,0,1,1,UP,False
2024-05-03,2,1656.2935791015625,1631.9012451171875,0,0,0,1,0,0,0,0,0,0,1,1,UP,False
2024-05-07,2,1631.9012451171875,1615.737060546875,0,0,0,1,0,1,0,0,0,0,1,1,UP,False
2024-05-08,2,1615.737060546875,1556.4359130859375,0,0,0,1,0,1,0,0,0,0,1,0,DOWN,True
2024-05-09,2,1556.4359130859375,1619.5833740234375,1,0,0,1,1,1,0,0,1,0,1,0,DOWN,False
2024-05-10,2,1619.5833740234375,1647.286376953125,1,0,0,1,1,1,0,1,0,0,1,1,UP,True
2024-05-13,2,1647.286376953125,1627.6168212890625,0,0,0,1,1,1,0,0,0,0,1,1,UP,False
2024-05-15,2,1627.6168212890625,1652.203857421875,1,0,0,0,0,1,0,0,0,0,1,1,UP,True
2024-05-16,2,1652.203857421875,1635.4554443359375,0,0,0,0,0,1,0,0,0,1,1,1,UP,False
2024-05-17,2,1635.4554443359375,1663.3045654296875,1,0,0,0,1,1,0,0,0,1,1,0,DOWN,False
2024-05-22,2,1663.3045654296875,1673.431640625,1,0,0,0,0,1,1,0,0,1,1,1,UP,True
2024-05-23,2,1673.431640625,1650.4510498046875,0,0,0,0,1,1,1,0,0,1,1,0,DOWN,True
2024-05-24,2,1650.4510498046875,1663.4019775390625,1,0,0,0,1,1,1,0,0,1,1,0,DOWN,False
2024-05-27,2,1663.4019775390625,1693.2471923828125,1,0,1,0,1,1,1,0,1,0,1,0,DOWN,False
2024-05-29,2,1693.2471923828125,1630.0511474609375,0,0,0,0,1,1,0,0,0,0,1,0,DOWN,True
2024-05-30,2,1630.0511474609375,1663.0966796875,1,0,0,0,1,1,0,0,0,0,1,0,DOWN,False
2024-05-31,2,1663.0966796875,1685.07763671875,1,0,1,0,1,1,0,0,0,0,1,0,DOWN,False
2024-06-03,2,1685.07763671875,1626.791015625,0,0,0,0,1,1,0,0,0,0,1,0,DOWN,True
2024-06-04,2,1626.791015625,1732.0528564453125,1,0,0,0,1,1,0,0,0,0,1,0,DOWN,False
2024-06-06,2,1732.0528564453125,1751.7122802734375,1,0,0,0,1,1,0,0,1,0,1,0,DOWN,False
2024-06-07,2,1751.7122802734375,1735.5599365234375,0,0,0,0,1,1,0,1,0,0,1,0,DOWN,True
2024-06-11,2,1735.5599365234375,1757.442138671875,1,0,0,0,1,1,0,0,0,0,1,0,DOWN,False
2024-06-12,2,1757.442138671875,1771.02587890625,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-06-13,2,1771.02587890625,1748.600341796875,0,0,1,0,0,0,0,0,0,0,0,0,DOWN,True
2024-06-14,2,1748.600341796875,1727.557861328125,0,0,0,0,0,0,0,0,1,0,1,0,DOWN,True
2024-06-18,2,1727.557861328125,1696.5869140625,0,0,0,0,0,0,0,0,0,0,1,0,DOWN,True
2024-06-21,2,1696.5869140625,1710.66455078125,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-06-24,2,1710.66455078125,1753.93505859375,1,0,0,0,0,0,0,0,1,0,1,0,DOWN,False
2024-06-26,2,1753.93505859375,1807.1834716796875,1,0,1,0,0,0,0,0,0,0,1,0,DOWN,False
2024-06-27,2,1807.1834716796875,1774.1378173828125,0,0,1,1,0,0,1,0,0,0,1,0,DOWN,True
2024-06-28,2,1774.1378173828125,1766.9754638671875,0,0,0,1,0,0,0,0,1,0,1,0,DOWN,True
2024-07-01,2,1766.9754638671875,1769.642822265625,1,0,0,1,1,0,0,0,0,0,1,0,DOWN,False
2024-07-03,2,1769.642822265625,1762.8262939453125,1,0,1,1,1,0,0,0,0,0,0,1,UP,True
2024-07-08,2,1762.8262939453125,1785.1529541015625,1,0,1,1,1,0,0,0,0,0,1,1,UP,True
2024-07-09,2,1785.1529541015625,1801.6510009765625,1,0,0,1,1,0,0,0,0,0,0,0,DOWN,False
2024-07-10,2,1801.6510009765625,1809.751953125,1,0,0,1,1,0,0,0,1,0,0,0,DOWN,False
2024-07-11,2,1809.751953125,1824.42236328125,1,0,0,1,0,0,0,0,0,0,1,0,DOWN,False
2024-07-12,2,1824.42236328125,1812.46875,0,0,0,1,0,0,0,0,0,0,1,0,DOWN,True
2024-07-16,2,1812.46875,1818.9888916015625,1,0,0,1,0,0,0,0,0,0,0,0,DOWN,False
2024-07-19,2,1818.9888916015625,1790.1419677734375,0,0,1,1,1,0,0,0,0,0,0,1,UP,False
2024-07-22,2,1790.1419677734375,1712.986083984375,0,0,0,1,1,1,0,0,1,0,0,0,DOWN,True
2024-07-23,2,1712.986083984375,1721.432861328125,1,0,1,1,1,1,1,0,1,0,0,1,UP,True
2024-07-25,2,1721.432861328125,1759.516845703125,1,0,0,1,1,0,1,1,1,0,1,1,UP,True
2024-07-29,2,1759.516845703125,1786.5361328125,1,0,1,1,1,0,0,0,0,0,0,0,DOWN,False
2024-07-30,2,1786.5361328125,1815.876953125,1,0,0,1,1,0,0,0,0,0,0,0,DOWN,False
2024-07-31,2,1815.876953125,1841.8095703125,1,0,0,1,1,0,0,0,1,0,0,1,UP,True
2024-08-01,2,1841.8095703125,1854.9488525390625,1,0,0,1,0,0,0,0,1,0,0,0,DOWN,False
2024-08-02,2,1854.9488525390625,1802.095703125,0,0,0,1,0,0,0,0,0,0,0,0,DOWN,True
2024-08-05,2,1802.095703125,1766.333251953125,0,0,0,1,0,0,0,0,0,0,0,0,DOWN,True
2024-08-06,2,1766.333251953125,1825.706787109375,1,0,1,1,0,0,0,0,1,0,0,1,UP,True
2024-08-08,2,1825.706787109375,1856.47998046875,1,0,0,1,0,0,0,0,1,0,0,0,DOWN,False
2024-08-09,2,1856.47998046875,1867.248291015625,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-08-12,2,1867.248291015625,1830.695556640625,0,0,0,0,0,0,0,0,0,0,0,0,DOWN,True
2024-08-13,2,1830.695556640625,1794.4886474609375,0,0,1,0,1,0,0,0,1,0,0,0,DOWN,True
2024-08-14,2,1794.4886474609375,1818.0997314453125,1,0,0,0,1,0,0,0,1,0,0,0,DOWN,False
2024-08-19,2,1818.0997314453125,1852.6273193359375,1,0,1,0,1,0,0,0,1,0,1,0,DOWN,False
2024-08-20,2,1852.6273193359375,1892.390625,1,0,0,1,1,0,0,0,1,0,0,0,DOWN,False
2024-08-21,2,1892.390625,1904.8875732421875,1,0,0,1,1,0,0,0,1,0,0,0,DOWN,False
2024-08-22,2,1904.8875732421875,1877.8189697265625,0,0,0,1,1,0,0,0,0,0,1,0,DOWN,True
2024-08-23,2,1877.8189697265625,1912.84033203125,1,0,0,1,1,0,0,0,0,0,1,0,DOWN,False
2024-08-26,2,1912.84033203125,1962.23583984375,1,0,1,1,1,1,0,0,1,0,1,1,UP,True
2024-08-27,2,1962.23583984375,1934.7718505859375,0,0,0,1,1,1,0,0,1,0,1,0,DOWN,True
2024-08-28,2,1934.7718505859375,1949.886962890625,1,0,0,1,1,1,0,0,1,0,0,1,UP,True
2024-08-29,2,1949.886962890625,1941.2427978515625,0,0,0,1,1,1,0,0,1,0,1,0,DOWN,True
2024-09-02,2,1941.2427978515625,1934.327392578125,1,0,0,1,1,0,0,0,0,0,1,0,DOWN,False
2024-09-04,2,1934.327392578125,1965.1995849609375,1,0,0,1,1,0,0,0,0,0,1,0,DOWN,False
2024-09-05,2,1965.1995849609375,1952.6531982421875,0,0,0,1,1,0,0,0,0,0,1,0,DOWN,True
2024-09-06,2,1952.6531982421875,1965.2490234375,1,0,0,1,1,0,0,0,0,0,0,0,DOWN,False
2024-09-09,2,1965.2490234375,1936.0562744140625,0,0,0,1,1,0,0,0,0,0,1,0,DOWN,True
2024-09-10,2,1936.0562744140625,1925.041015625,0,0,0,1,1,0,0,0,0,0,1,1,UP,False
2024-09-11,2,1925.041015625,1962.384033203125,1,0,0,1,1,0,0,0,1,0,0,0,DOWN,False
2024-09-12,2,1962.384033203125,1989.255126953125,1,0,1,1,0,0,0,0,1,0,0,1,UP,True
2024-09-16,2,1989.255126953125,1992.614013671875,1,0,1,1,0,0,0,0,1,0,0,0,DOWN,False
2024-09-18,2,1992.614013671875,2010.8409423828125,1,0,1,1,0,0,0,0,0,0,0,0,DOWN,False
2024-09-19,2,2010.8409423828125,1965.5947265625,0,0,0,1,0,1,0,0,0,0,0,0,DOWN,True
2024-09-20,2,1965.5947265625,2000.4185791015625,1,0,0,1,0,1,0,0,0,0,0,0,DOWN,False
2024-09-23,2,2000.4185791015625,1966.9283447265625,0,0,1,1,0,1,0,0,0,0,1,0,DOWN,True
2024-09-24,2,1966.9283447265625,2022.745361328125,1,0,0,1,0,1,0,0,1,0,1,0,DOWN,False
2024-09-26,2,2022.745361328125,2032.871337890625,1,0,0,1,0,1,0,0,0,0,1,0,DOWN,False
2024-09-27,2,2032.871337890625,2007.2845458984375,0,0,0,1,0,0,0,0,0,0,1,0,DOWN,True
2024-09-30,2,2007.2845458984375,1932.2528076171875,0,0,0,1,0,0,0,0,1,0,0,0,DOWN,True
2024-10-01,2,1932.2528076171875,1940.3043212890625,1,0,1,1,1,0,0,0,0,0,1,0,DOWN,False
2024-10-03,2,1940.3043212890625,1907.0115966796875,0,0,0,1,1,0,0,0,0,0,1,0,DOWN,True
2024-10-04,2,1907.0115966796875,1861.271484375,0,0,1,1,1,1,0,0,0,0,0,1,UP,False
2024-10-08,2,1861.271484375,1910.3211669921875,1,0,1,1,1,0,0,0,0,0,1,0,DOWN,False
2024-10-09,2,1910.3211669921875,1931.80810546875,1,0,0,1,1,0,1,0,0,0,1,0,DOWN,False
2024-10-17,2,1931.80810546875,1944.9473876953125,1,0,0,1,1,0,0,0,0,0,0,0,DOWN,False
2024-10-18,2,1944.9473876953125,1921.4844970703125,0,0,0,1,1,0,0,0,0,0,0,0,DOWN,True
2024-10-21,2,1921.4844970703125,1887.401611328125,0,0,0,0,1,0,0,0,1,0,0,1,UP,False
2024-10-22,2,1887.401611328125,1902.81298828125,1,0,1,0,1,0,0,0,0,0,0,0,DOWN,False
2024-10-28,2,1902.81298828125,1936.64892578125,1,0,1,0,1,0,0,0,0,0,0,1,UP,True
2024-10-29,2,1936.64892578125,1944.700439453125,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-10-30,2,1944.700439453125,1908.0982666015625,0,0,0,0,1,0,0,0,0,0,0,0,DOWN,True
2024-11-01,2,1908.0982666015625,1878.06591796875,0,0,0,0,1,0,0,0,1,0,0,0,DOWN,True
2024-11-04,2,1878.06591796875,1890.2171630859375,1,0,1,0,1,0,0,0,1,0,0,1,UP,True
2024-11-05,2,1890.2171630859375,1871.00244140625,0,0,0,0,1,0,0,0,1,0,0,0,DOWN,True
2024-11-06,2,1871.00244140625,1801.7991943359375,0,0,1,0,1,0,0,0,0,0,0,1,UP,False
2024-11-07,2,1801.7991943359375,1782.732666015625,0,0,1,0,0,0,0,0,0,0,1,1,UP,False
2024-11-08,2,1782.732666015625,1795.1802978515625,1,0,0,0,0,0,1,0,0,0,1,1,UP,True
