date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-02-19,1,1322.4630126953125,1281.5648193359375,0,1,1,0,0,0,1,0,1,False
2024-02-21,1,1281.5648193359375,1290.8448486328125,1,1,0,0,0,0,1,1,0,False
2024-02-26,1,1290.8448486328125,1284.609375,0,1,1,0,0,0,1,1,0,True
2024-02-27,1,1284.609375,1265.638427734375,0,1,1,0,0,0,1,0,1,False
2024-02-28,1,1265.638427734375,1283.1409912109375,1,0,1,0,0,0,1,1,1,True
2024-02-29,1,1283.1409912109375,1273.4791259765625,0,1,1,0,0,0,1,1,0,True
2024-03-01,1,1273.4791259765625,1261.341064453125,0,1,1,0,1,0,1,1,1,False
2024-03-04,1,1261.341064453125,1237.965087890625,0,0,1,0,1,0,1,1,1,False
2024-03-06,1,1237.965087890625,1226.2867431640625,0,1,1,0,1,0,1,1,1,False
2024-03-12,1,1226.2867431640625,1208.656982421875,0,1,1,1,1,0,1,1,1,False
2024-03-13,1,1208.656982421875,1191.8203125,0,0,1,1,1,0,1,1,1,False
2024-03-14,1,1191.8203125,1197.4586181640625,1,0,1,1,1,1,1,1,1,True
2024-03-15,1,1197.4586181640625,1115.3785400390625,0,0,1,1,1,1,1,1,1,False
2024-03-18,1,1115.3785400390625,1088.0479736328125,0,1,1,1,1,1,1,1,1,False
2024-03-19,1,1088.0479736328125,1082.605224609375,0,1,1,1,1,1,1,1,1,False
2024-03-20,1,1082.605224609375,1117.2579345703125,1,1,1,1,1,1,1,1,1,True
2024-03-21,1,1117.2579345703125,1086.4228515625,0,1,1,1,1,1,1,1,1,False
2024-03-27,1,1086.4228515625,1087.7933349609375,0,1,1,1,1,1,1,1,1,False
2024-04-02,1,1087.7933349609375,1108.6141357421875,1,0,1,1,1,1,1,1,1,True
2024-04-03,1,1108.6141357421875,1139.322265625,1,1,1,1,1,1,1,1,1,True
2024-04-04,1,1139.322265625,1132.1666259765625,0,1,1,1,1,1,1,1,1,False
2024-04-05,1,1132.1666259765625,1112.4515380859375,0,1,1,1,1,1,1,1,1,False
2024-04-08,1,1112.4515380859375,1116.416259765625,1,0,1,1,1,1,1,1,1,True
2024-04-10,1,1116.416259765625,1099.5399169921875,0,1,0,1,1,1,1,1,1,False
2024-04-12,1,1099.5399169921875,1056.458984375,0,0,1,1,1,1,1,1,1,False
2024-04-15,1,1056.458984375,1019.3982543945312,0,1,1,1,1,1,1,1,1,False
2024-04-18,1,1019.3982543945312,998.479248046875,0,0,0,1,1,1,1,1,1,False
2024-04-22,1,998.479248046875,1021.4049682617188,1,1,1,1,1,1,1,1,1,True
2024-04-23,1,1021.4049682617188,1020.1029052734375,0,1,1,1,1,1,1,1,1,False
2024-04-25,1,1020.1029052734375,1028.0318603515625,1,0,1,1,1,1,1,1,1,True
2024-04-26,1,1028.0318603515625,1014.953857421875,0,1,0,1,1,1,1,1,1,False
2024-04-29,1,1014.953857421875,999.1058349609375,0,0,1,1,1,1,1,1,1,False
2024-04-30,1,999.1058349609375,976.092041015625,0,1,1,1,1,1,1,1,1,False
2024-05-02,1,976.092041015625,877.5861206054688,0,1,1,1,1,1,1,1,1,False
2024-05-03,1,877.5861206054688,863.2942504882812,0,1,1,1,1,1,1,1,1,False
2024-05-08,1,863.2942504882812,842.1991577148438,0,1,1,1,1,1,1,1,1,False
2024-05-09,1,842.1991577148438,874.208984375,1,1,1,1,1,1,1,1,1,True
2024-05-10,1,874.208984375,887.8253173828125,1,1,1,1,1,1,1,1,1,True
2024-05-13,1,887.8253173828125,892.6218872070312,1,1,1,1,1,1,1,1,1,True
2024-05-14,1,892.6218872070312,907.2880859375,1,1,1,1,1,1,1,1,1,True
2024-05-15,1,907.2880859375,920.2634887695312,1,1,1,1,1,1,1,1,1,True
2024-05-16,1,920.2634887695312,926.4857788085938,1,1,1,1,1,1,1,1,1,True
2024-05-17,1,926.4857788085938,941.7319946289062,1,1,1,1,1,1,1,1,1,True
2024-05-21,1,941.7319946289062,965.363037109375,1,1,1,1,1,1,1,1,1,True
2024-05-22,1,965.363037109375,996.1698608398438,1,1,1,1,1,1,1,1,1,True
2024-05-23,1,996.1698608398438,1003.7192993164062,1,1,1,1,1,1,1,1,1,True
2024-05-24,1,1003.7192993164062,1034.81103515625,1,1,1,1,1,0,1,1,1,True
2024-05-27,1,1034.81103515625,1010.81640625,0,1,1,1,1,0,1,0,1,False
2024-05-29,1,1010.81640625,982.407958984375,0,1,1,1,1,0,1,1,1,False
2024-05-30,1,982.407958984375,977.2866821289062,0,1,1,1,1,0,1,0,1,False
2024-05-31,1,977.2866821289062,986.25146484375,1,1,1,1,1,1,1,0,1,True
2024-06-03,1,986.25146484375,976.4904174804688,0,1,1,1,1,1,1,0,1,False
2024-06-04,1,976.4904174804688,1008.3687133789062,1,1,1,1,1,0,1,0,1,True
2024-06-05,1,1008.3687133789062,1024.7945556640625,1,1,1,1,1,0,1,0,1,True
2024-06-06,1,1024.7945556640625,1067.7413330078125,1,1,1,1,1,1,1,1,1,True
2024-06-07,1,1067.7413330078125,1026.268798828125,0,1,0,1,1,0,1,0,1,False
2024-06-10,1,1026.268798828125,1018.2181396484375,0,1,1,1,1,1,1,0,1,False
2024-06-12,1,1018.2181396484375,1036.708251953125,1,1,1,1,1,1,1,0,1,True
2024-06-13,1,1036.708251953125,1022.6515502929688,0,0,1,1,1,1,1,0,1,False
2024-06-14,1,1022.6515502929688,1036.678955078125,1,1,1,1,1,1,1,0,1,True
2024-06-18,1,1036.678955078125,1060.673583984375,1,1,1,1,1,0,1,0,1,True
2024-06-19,1,1060.673583984375,1058.363525390625,0,1,1,1,1,1,1,0,1,False
2024-06-21,1,1058.363525390625,1051.925048828125,0,1,1,1,1,0,1,0,1,False
2024-06-25,1,1051.925048828125,1046.951171875,0,1,1,1,1,0,1,0,1,False
2024-06-26,1,1046.951171875,1073.1868896484375,1,1,1,1,0,0,1,0,1,True
2024-06-28,1,1073.1868896484375,1084.904052734375,1,0,1,1,0,0,1,0,1,True
2024-07-01,1,1084.904052734375,1111.513671875,1,1,1,1,0,0,1,1,1,True
2024-07-02,1,1111.513671875,1116.8514404296875,1,1,1,1,1,0,1,1,1,True
2024-07-03,1,1116.8514404296875,1159.670166015625,1,1,1,1,0,0,1,0,1,True
2024-07-04,1,1159.670166015625,1151.1673583984375,0,1,0,1,1,0,1,0,1,False
2024-07-08,1,1151.1673583984375,1132.5301513671875,0,1,0,1,1,0,1,0,1,False
2024-07-09,1,1132.5301513671875,1114.53125,0,0,1,1,1,0,1,0,1,False
2024-07-10,1,1114.53125,1093.7705078125,0,1,1,1,0,0,1,0,1,False
2024-07-11,1,1093.7705078125,1175.191650390625,1,1,1,1,0,0,1,0,1,True
2024-07-12,1,1175.191650390625,1159.31640625,0,0,0,1,0,0,1,0,0,True
2024-07-16,1,1159.31640625,1176.3909912109375,1,1,1,1,0,0,1,0,1,True
2024-07-19,1,1176.3909912109375,1194.5662841796875,1,1,1,1,1,0,1,1,1,True
2024-07-22,1,1194.5662841796875,1214.8453369140625,1,1,0,1,1,0,1,1,1,True
2024-07-23,1,1214.8453369140625,1247.156005859375,1,1,1,1,1,0,1,1,1,True
2024-07-26,1,1247.156005859375,1235.8419189453125,0,1,1,1,1,0,1,0,1,False
2024-08-01,1,1235.8419189453125,1198.9371337890625,0,0,0,1,1,0,1,0,0,True
2024-08-02,1,1198.9371337890625,1162.653564453125,0,1,0,1,1,0,1,0,1,False
2024-08-06,1,1162.653564453125,1186.454833984375,1,0,1,1,1,0,1,1,1,True
2024-08-07,1,1186.454833984375,1152.616455078125,0,0,0,1,1,0,1,1,0,True
2024-08-08,1,1152.616455078125,1158.423828125,1,0,0,1,0,0,1,0,0,False
2024-08-12,1,1158.423828125,1157.5858154296875,0,1,0,0,0,0,1,0,1,False
2024-08-14,1,1157.5858154296875,1194.92431640625,1,0,0,0,0,0,1,1,0,False
2024-08-19,1,1194.92431640625,1205.888427734375,1,0,0,1,0,0,1,1,0,False
2024-08-20,1,1205.888427734375,1199.765380859375,0,1,1,1,0,0,1,0,0,True
2024-08-22,1,1199.765380859375,1188.318359375,0,1,1,1,0,0,1,0,1,False
2024-08-26,1,1188.318359375,1199.11474609375,1,0,0,1,0,0,1,0,1,True
2024-08-27,1,1199.11474609375,1233.5347900390625,1,1,1,1,0,0,1,0,1,True
2024-08-28,1,1233.5347900390625,1238.8194580078125,1,0,1,1,0,0,1,0,1,True
2024-08-29,1,1238.8194580078125,1250.3258056640625,1,1,1,1,0,0,1,0,1,True
2024-09-02,1,1250.3258056640625,1248.4525146484375,1,1,1,1,0,0,1,0,1,True
2024-09-04,1,1248.4525146484375,1291.86474609375,1,0,1,1,0,0,0,0,1,True
2024-09-05,1,1291.86474609375,1306.338623046875,1,1,1,1,0,0,1,1,0,False
2024-04-15,2,1056.458984375,1019.3982543945312,0,1,1,1,1,1,0,1,1,False
2024-04-18,2,1019.3982543945312,998.479248046875,0,1,1,1,1,1,0,1,1,False
2024-04-22,2,998.479248046875,1021.4049682617188,1,1,1,1,1,1,0,1,1,True
2024-04-23,2,1021.4049682617188,1020.1029052734375,0,0,1,1,1,1,0,1,1,False
2024-04-25,2,1020.1029052734375,1028.0318603515625,1,0,1,1,1,1,0,1,1,True
2024-04-26,2,1028.0318603515625,1014.953857421875,0,1,1,1,1,1,0,1,1,False
2024-04-29,2,1014.953857421875,999.1058349609375,0,1,1,1,1,1,0,1,1,False
2024-04-30,2,999.1058349609375,976.092041015625,0,1,1,1,1,1,0,1,1,False
2024-05-02,2,976.092041015625,877.5861206054688,0,1,1,1,1,1,0,1,1,False
2024-05-03,2,877.5861206054688,863.2942504882812,0,1,1,1,1,1,0,1,1,False
2024-05-08,2,863.2942504882812,842.1991577148438,0,1,1,1,1,1,0,1,1,False
2024-05-09,2,842.1991577148438,874.208984375,1,1,1,1,1,1,0,0,1,True
2024-05-10,2,874.208984375,887.8253173828125,1,1,1,1,1,1,0,0,1,True
2024-05-13,2,887.8253173828125,892.6218872070312,1,1,1,1,1,1,0,0,1,True
2024-05-14,2,892.6218872070312,907.2880859375,1,1,1,1,1,1,0,1,1,True
2024-05-15,2,907.2880859375,920.2634887695312,1,1,1,1,1,1,0,1,1,True
2024-05-16,2,920.2634887695312,926.4857788085938,1,1,1,1,1,0,0,1,1,True
2024-05-17,2,926.4857788085938,941.7319946289062,1,1,1,1,1,0,0,1,1,True
2024-05-21,2,941.7319946289062,965.363037109375,1,1,1,1,1,0,0,1,1,True
2024-05-22,2,965.363037109375,996.1698608398438,1,0,1,1,1,0,0,1,1,True
2024-05-23,2,996.1698608398438,1003.7192993164062,1,0,0,1,1,1,0,1,1,True
2024-05-24,2,1003.7192993164062,1034.81103515625,1,0,1,1,1,1,0,1,1,True
2024-05-27,2,1034.81103515625,1010.81640625,0,0,1,1,1,1,0,1,1,False
2024-05-29,2,1010.81640625,982.407958984375,0,1,1,1,1,0,0,1,1,False
2024-05-30,2,982.407958984375,977.2866821289062,0,1,1,1,1,1,0,1,1,False
2024-05-31,2,977.2866821289062,986.25146484375,1,1,1,1,1,0,0,1,1,True
2024-06-03,2,986.25146484375,976.4904174804688,0,1,1,1,1,0,0,1,1,False
2024-06-04,2,976.4904174804688,1008.3687133789062,1,1,1,1,1,0,0,1,1,True
2024-06-05,2,1008.3687133789062,1024.7945556640625,1,1,1,1,1,0,0,1,1,True
2024-06-06,2,1024.7945556640625,1067.7413330078125,1,1,1,1,0,0,0,1,1,True
2024-06-07,2,1067.7413330078125,1026.268798828125,0,0,1,1,0,0,0,1,0,True
2024-06-10,2,1026.268798828125,1018.2181396484375,0,1,1,1,0,0,0,1,1,False
2024-06-12,2,1018.2181396484375,1036.708251953125,1,1,1,1,0,1,0,1,1,True
2024-06-13,2,1036.708251953125,1022.6515502929688,0,1,1,1,0,0,0,1,1,False
2024-06-14,2,1022.6515502929688,1036.678955078125,1,1,1,1,0,1,0,1,1,True
2024-06-18,2,1036.678955078125,1060.673583984375,1,1,1,1,0,1,0,1,1,True
2024-06-19,2,1060.673583984375,1058.363525390625,0,0,1,0,0,1,0,1,0,True
2024-06-21,2,1058.363525390625,1051.925048828125,0,1,1,0,0,1,0,1,1,False
2024-06-25,2,1051.925048828125,1046.951171875,0,1,1,0,0,0,1,1,1,False
2024-06-26,2,1046.951171875,1073.1868896484375,1,1,1,0,0,0,1,1,1,True
2024-06-28,2,1073.1868896484375,1084.904052734375,1,1,1,0,0,0,0,1,1,True
2024-07-01,2,1084.904052734375,1111.513671875,1,0,1,0,0,0,1,1,0,False
2024-07-02,2,1111.513671875,1116.8514404296875,1,1,1,0,0,0,1,1,1,True
2024-07-03,2,1116.8514404296875,1159.670166015625,1,0,1,0,0,0,1,1,0,False
2024-07-04,2,1159.670166015625,1151.1673583984375,0,1,1,0,0,0,0,1,0,True
2024-07-08,2,1151.1673583984375,1132.5301513671875,0,0,1,0,0,0,0,1,1,False
2024-07-09,2,1132.5301513671875,1114.53125,0,1,1,0,0,0,0,1,1,False
2024-07-10,2,1114.53125,1093.7705078125,0,1,1,0,0,0,0,1,1,False
2024-07-11,2,1093.7705078125,1175.191650390625,1,1,1,0,0,0,0,1,1,True
2024-07-12,2,1175.191650390625,1159.31640625,0,0,0,0,0,0,0,1,0,True
2024-07-16,2,1159.31640625,1176.3909912109375,1,0,1,0,0,0,0,1,0,False
2024-07-19,2,1176.3909912109375,1194.5662841796875,1,0,1,0,0,0,0,1,0,False
2024-07-22,2,1194.5662841796875,1214.8453369140625,1,0,1,0,0,1,0,0,0,False
2024-07-23,2,1214.8453369140625,1247.156005859375,1,1,1,0,0,1,0,1,0,False
2024-07-26,2,1247.156005859375,1235.8419189453125,0,0,1,0,0,1,0,1,0,True
2024-08-01,2,1235.8419189453125,1198.9371337890625,0,1,1,0,0,0,0,1,0,True
2024-08-02,2,1198.9371337890625,1162.653564453125,0,0,0,0,0,0,0,1,0,True
2024-08-06,2,1162.653564453125,1186.454833984375,1,1,1,0,0,0,0,1,0,False
2024-08-07,2,1186.454833984375,1152.616455078125,0,0,1,0,0,0,0,0,0,True
2024-08-08,2,1152.616455078125,1158.423828125,1,1,1,0,0,0,0,1,0,False
2024-08-12,2,1158.423828125,1157.5858154296875,0,1,1,0,0,0,0,0,1,False
2024-08-14,2,1157.5858154296875,1194.92431640625,1,1,1,0,0,0,0,0,1,True
2024-08-19,2,1194.92431640625,1205.888427734375,1,0,1,0,0,0,0,0,1,True
2024-08-20,2,1205.888427734375,1199.765380859375,0,0,1,0,0,0,0,0,1,False
2024-08-22,2,1199.765380859375,1188.318359375,0,0,0,0,0,0,0,0,1,False
2024-08-26,2,1188.318359375,1199.11474609375,1,0,1,0,0,0,0,1,1,True
2024-08-27,2,1199.11474609375,1233.5347900390625,1,0,1,0,0,0,0,0,1,True
2024-08-28,2,1233.5347900390625,1238.8194580078125,1,0,1,0,0,0,0,0,1,True
2024-08-29,2,1238.8194580078125,1250.3258056640625,1,0,1,0,0,0,0,0,1,True
2024-09-02,2,1250.3258056640625,1248.4525146484375,1,1,1,0,0,0,0,0,1,True
2024-09-04,2,1248.4525146484375,1291.86474609375,1,0,1,0,0,0,0,1,1,True
2024-09-05,2,1291.86474609375,1306.338623046875,1,1,1,0,0,0,0,1,1,True
2024-09-06,2,1306.338623046875,1279.9345703125,0,1,1,0,0,0,0,1,1,False
2024-09-09,2,1279.9345703125,1342.2969970703125,1,1,1,0,0,0,0,1,1,True
2024-09-10,2,1342.2969970703125,1349.0211181640625,1,0,1,0,0,0,0,1,1,True
2024-09-11,2,1349.0211181640625,1356.0018310546875,1,1,1,0,0,0,0,1,1,True
2024-09-12,2,1356.0018310546875,1380.0693359375,1,1,1,0,0,0,0,0,1,True
2024-09-17,2,1380.0693359375,1352.8961181640625,0,1,1,0,1,0,0,0,1,False
2024-09-18,2,1352.8961181640625,1363.712158203125,1,1,1,0,1,0,0,1,1,True
2024-09-19,2,1363.712158203125,1369.57861328125,1,1,1,0,1,1,0,1,1,True
2024-09-20,2,1369.57861328125,1357.7371826171875,0,1,1,0,0,0,0,1,1,False
2024-09-23,2,1357.7371826171875,1379.9609375,1,0,1,0,0,0,0,1,1,True
2024-09-24,2,1379.9609375,1361.976806640625,0,1,1,0,0,0,0,1,1,False
2024-09-25,2,1361.976806640625,1355.5582275390625,0,0,1,0,0,0,0,1,1,False
2024-09-26,2,1355.5582275390625,1367.606689453125,1,0,1,0,0,1,0,1,1,True
2024-09-27,2,1367.606689453125,1383.59912109375,1,0,1,0,0,0,0,1,1,True
2024-09-30,2,1383.59912109375,1405.29052734375,1,0,1,0,0,0,0,1,1,True
2024-10-01,2,1405.29052734375,1392.2164306640625,0,1,1,0,0,0,0,1,1,False
2024-10-03,2,1392.2164306640625,1405.113037109375,1,1,1,0,0,0,0,1,1,True
2024-10-04,2,1405.113037109375,1421.38134765625,1,1,1,0,0,0,0,1,1,True
2024-10-07,2,1421.38134765625,1443.841796875,1,1,1,0,0,0,0,1,1,True
2024-10-08,2,1443.841796875,1454.766357421875,1,1,1,0,0,1,0,1,1,True
2024-10-09,2,1454.766357421875,1435.865478515625,0,1,1,0,0,1,0,1,1,False
2024-10-10,2,1435.865478515625,1459.2147216796875,1,0,1,0,0,1,0,1,1,True
2024-10-11,2,1459.2147216796875,1469.3968505859375,1,1,1,0,0,1,0,1,1,True
2024-10-14,2,1469.3968505859375,1476.880126953125,1,1,1,1,0,1,0,1,1,True
2024-10-15,2,1476.880126953125,1424.348876953125,0,1,1,1,0,1,1,1,1,False
2024-10-16,2,1424.348876953125,1434.8272705078125,1,1,1,1,0,1,1,1,1,True
2024-10-17,2,1434.8272705078125,1425.564697265625,0,1,1,1,0,1,1,1,1,False
2024-10-18,2,1425.564697265625,1344.47412109375,0,1,1,1,0,1,1,1,1,False
2024-10-22,2,1344.47412109375,1494.2489013671875,1,0,1,1,0,1,1,1,1,True
2024-10-23,2,1494.2489013671875,1522.1754150390625,1,0,1,1,0,1,1,1,1,True
2024-10-24,2,1522.1754150390625,1530.241943359375,1,0,0,1,0,1,0,1,1,True
2024-10-25,2,1530.241943359375,1523.4208984375,0,0,1,1,0,1,0,1,1,False
2024-10-28,2,1523.4208984375,1530.74609375,1,0,0,1,0,0,0,0,0,False
2024-10-30,2,1530.74609375,1507.3570556640625,0,1,1,1,0,0,0,1,1,False
2024-10-31,2,1507.3570556640625,1492.014892578125,0,1,1,1,0,0,0,1,1,False
2024-11-05,2,1492.014892578125,1552.681884765625,1,1,1,1,0,0,0,1,1,True
2024-11-07,2,1552.681884765625,1572.5418701171875,1,1,1,1,0,0,0,1,1,True
2024-11-08,2,1572.5418701171875,1594.90283203125,1,1,1,1,0,1,0,1,1,True
2024-11-11,2,1594.90283203125,1601.2987060546875,1,0,0,1,0,1,0,1,1,True
2024-11-12,2,1601.2987060546875,1596.306640625,0,0,1,1,0,1,0,1,1,False
2024-11-14,2,1596.306640625,1582.98095703125,0,1,1,1,0,1,0,1,1,False
2024-11-18,2,1582.98095703125,1604.7093505859375,1,1,1,1,0,1,0,1,1,True
2024-11-19,2,1604.7093505859375,1623.21484375,1,1,1,1,0,1,1,1,1,True
2024-11-21,2,1623.21484375,1646.4259033203125,1,1,1,1,0,1,1,1,1,True
2024-11-22,2,1646.4259033203125,1703.573974609375,1,1,1,1,0,1,1,1,1,True
2024-11-26,2,1703.573974609375,1723.680908203125,1,1,1,1,0,0,1,1,1,True
2024-12-03,2,1723.680908203125,1733.1019287109375,1,1,1,1,0,0,1,1,1,True
2024-12-04,2,1733.1019287109375,1743.3629150390625,1,1,1,1,0,0,1,1,1,True
2024-12-05,2,1743.3629150390625,1763.2921142578125,1,1,1,1,0,0,0,1,1,True
2024-12-09,2,1763.2921142578125,1778.6343994140625,1,1,1,1,0,0,0,1,1,True
2024-12-11,2,1778.6343994140625,1818.126708984375,1,1,1,1,0,0,1,1,1,True
2024-12-12,2,1818.126708984375,1835.6734619140625,1,1,1,1,0,0,1,1,1,True
2024-12-16,2,1835.6734619140625,1859.0526123046875,1,1,1,1,0,0,1,1,1,True
2024-12-17,2,1859.0526123046875,1872.5760498046875,1,0,1,1,0,0,1,1,1,True
2024-12-18,2,1872.5760498046875,1909.3006591796875,1,1,1,1,0,0,1,1,1,True
2024-12-19,2,1909.3006591796875,1857.223876953125,0,1,1,1,0,0,1,1,1,False
2024-12-24,2,1857.223876953125,1868.5723876953125,1,1,1,1,0,0,1,1,1,True
2024-12-27,2,1868.5723876953125,1941.10205078125,1,1,1,1,0,0,0,1,1,True
2024-12-30,2,1941.10205078125,1903.6558837890625,0,0,1,1,0,0,0,1,1,False
2025-01-01,2,1903.6558837890625,1902.005126953125,1,1,1,1,0,0,0,1,1,True
2025-01-07,2,1902.005126953125,1889.7073974609375,0,1,1,1,0,0,0,1,1,False
2025-01-08,2,1889.7073974609375,1835.33740234375,0,1,1,1,0,0,0,1,1,False
2025-01-09,2,1835.33740234375,1859.2899169921875,1,1,1,1,0,0,0,1,1,True
2025-01-10,2,1859.2899169921875,1721.1700439453125,0,1,1,1,0,0,0,1,1,False
2025-01-13,2,1721.1700439453125,1697.0098876953125,0,1,1,1,0,1,0,1,1,False
2025-01-15,2,1697.0098876953125,1726.2711181640625,1,0,1,1,0,1,0,1,1,True
2025-01-16,2,1726.2711181640625,1712.57958984375,0,1,1,1,0,1,0,1,1,False
2025-01-20,2,1712.57958984375,1626.79345703125,0,0,1,1,0,1,0,1,1,False
2025-01-22,2,1626.79345703125,1818.2255859375,1,0,1,1,0,0,0,1,1,True
2025-01-23,2,1818.2255859375,1825.768310546875,1,0,1,1,0,0,0,1,1,True
2025-01-24,2,1825.768310546875,1740.1796875,0,0,1,1,0,0,0,1,1,False
2024-09-06,3,1306.338623046875,1279.9345703125,0,1,1,0,1,0,0,0,1,False
2024-09-09,3,1279.9345703125,1342.2969970703125,1,1,1,0,1,0,0,1,1,True
2024-09-10,3,1342.2969970703125,1349.0211181640625,1,1,1,0,1,0,0,0,1,True
2024-09-11,3,1349.0211181640625,1356.0018310546875,1,1,1,0,1,0,0,0,1,True
2024-09-12,3,1356.0018310546875,1380.0693359375,1,1,1,0,1,0,0,0,1,True
2024-09-17,3,1380.0693359375,1352.8961181640625,0,1,1,0,1,0,0,1,1,False
2024-09-18,3,1352.8961181640625,1363.712158203125,1,1,1,0,1,0,0,1,1,True
2024-09-19,3,1363.712158203125,1369.57861328125,1,1,1,0,1,0,0,0,1,True
2024-09-20,3,1369.57861328125,1357.7371826171875,0,1,1,0,1,0,0,1,1,False
2024-09-23,3,1357.7371826171875,1379.9609375,1,1,1,0,1,0,0,1,1,True
2024-09-24,3,1379.9609375,1361.976806640625,0,1,1,0,0,1,0,1,1,False
2024-09-25,3,1361.976806640625,1355.5582275390625,0,1,1,0,0,1,0,1,1,False
2024-09-26,3,1355.5582275390625,1367.606689453125,1,1,1,0,0,1,0,1,1,True
2024-09-27,3,1367.606689453125,1383.59912109375,1,1,1,0,0,1,1,1,1,True
2024-09-30,3,1383.59912109375,1405.29052734375,1,1,1,0,0,1,1,1,1,True
2024-10-01,3,1405.29052734375,1392.2164306640625,0,1,1,0,0,0,1,1,1,False
