date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-01-24,2,11214.7626953125,11168.705078125,0,0.563,1,1,,,,,,,,,1,UP,False
2025-01-27,2,11168.705078125,11225.1962890625,1,0.5356,1,1,,,,,,,,,1,UP,True
2025-01-28,2,11225.1962890625,11472.130859375,1,0.5204,1,1,,,,,,,,,1,UP,True
2025-01-29,2,11472.130859375,11415.09375,0,0.5048,0,1,,,,,,,,,1,UP,False
2025-01-31,2,11415.09375,11188.2314453125,0,0.4648,0,1,,,,,,,,,0,DOWN,True
2025-02-01,2,11188.2314453125,11104.263671875,0,0.4387,1,1,,,,,,,,,0,DOWN,True
2025-02-03,2,11104.263671875,11446.59375,1,0.4562,0,0,,,,,,,,,0,DOWN,False
2025-02-04,2,11446.59375,11512.724609375,1,0.4571,0,1,,,,,,,,,0,DOWN,False
2025-02-05,2,11512.724609375,11405.056640625,0,0.4408,0,0,,,,,,,,,0,DOWN,True
2025-02-06,2,11405.056640625,11567.2783203125,1,0.5284,1,1,,,,,,,,,1,UP,True
2025-02-07,2,11567.2783203125,11459.66015625,0,0.4819,1,1,,,,,,,,,0,DOWN,True
2025-02-10,2,11459.66015625,11229.0224609375,0,0.4588,0,1,,,,,,,,,0,DOWN,True
2025-02-11,2,11229.0224609375,11406.19921875,1,0.5379,1,1,,,,,,,,,1,UP,True
2025-02-12,2,11406.19921875,11473.7216796875,1,0.4494,1,1,,,,,,,,,0,DOWN,False
2025-02-13,2,11473.7216796875,11192.9013671875,0,0.5115,1,1,,,,,,,,,1,UP,False
2025-02-14,2,11192.9013671875,11417.7255859375,1,0.5425,1,1,,,,,,,,,1,UP,True
2025-02-17,2,11417.7255859375,11216.501953125,0,0.5434,1,1,,,,,,,,,1,UP,False
2025-02-20,2,11216.501953125,11086.97265625,0,0.441,1,1,,,,,,,,,0,DOWN,True
2025-02-21,2,11086.97265625,10973.0947265625,0,0.588,1,1,,,,,,,,,1,UP,False
2025-02-24,2,10973.0947265625,10064.6533203125,0,0.4386,0,1,,,,,,,,,0,DOWN,True
2025-02-28,2,10064.6533203125,10304.7802734375,1,0.5806,1,1,,,,,,,,,1,UP,True
2025-03-04,2,10304.7802734375,10427.4033203125,1,0.5088,1,1,,,,,,,,,1,UP,True
2025-03-06,2,10427.4033203125,10515.744140625,1,0.4815,1,1,,,,,,,,,0,DOWN,False
2025-03-07,2,10515.744140625,10453.8359375,0,0.6119,1,1,,,,,,,,,1,UP,False
2025-03-10,2,10453.8359375,10373.4951171875,0,0.472,0,1,,,,,,,,,0,DOWN,True
2024-12-03,3,11777.6943359375,11692.68359375,0,0.5006,1,1,,,,,,,,,1,UP,False
2024-12-04,3,11692.68359375,11857.6376953125,1,0.6276,1,1,,,,,,,,,1,UP,True
2024-12-05,3,11857.6376953125,11740.380859375,0,0.4772,1,1,,,,,,,,,0,DOWN,True
2024-12-09,3,11740.380859375,11671.8154296875,0,0.5426,0,1,,,,,,,,,1,UP,False
2024-12-10,3,11671.8154296875,11782.265625,1,0.5436,0,1,,,,,,,,,1,UP,True
2024-12-12,3,11782.265625,12007.7861328125,1,0.5329,1,1,,,,,,,,,1,UP,True
2024-12-13,3,12007.7861328125,11867.2763671875,0,0.3956,0,1,,,,,,,,,0,DOWN,True
2024-12-16,3,11867.2763671875,11689.8515625,0,0.4132,0,1,,,,,,,,,0,DOWN,True
2024-12-18,3,11689.8515625,11597.2880859375,0,0.394,1,1,,,,,,,,,0,DOWN,True
2024-12-19,3,11597.2880859375,11350.849609375,0,0.3409,0,1,,,,,,,,,0,DOWN,True
2024-12-20,3,11350.849609375,11400.3359375,1,0.3841,1,1,,,,,,,,,0,DOWN,False
2024-12-23,3,11400.3359375,11318.6044921875,0,0.4839,1,1,,,,,,,,,0,DOWN,True
2024-12-24,3,11318.6044921875,11334.7021484375,1,0.5323,1,1,,,,,,,,,1,UP,True
2024-12-27,3,11334.7021484375,11217.2470703125,0,0.5334,1,1,,,,,,,,,1,UP,False
2024-12-30,3,11217.2470703125,11374.8974609375,1,0.5486,1,1,,,,,,,,,1,UP,True
2025-01-01,3,11374.8974609375,11711.7626953125,1,0.6086,1,1,,,,,,,,,1,UP,True
2025-01-03,3,11711.7626953125,11431.140625,0,0.5879,1,1,,,,,,,,,1,UP,False
2025-01-06,3,11431.140625,11545.3671875,1,0.5864,1,1,,,,,,,,,1,UP,True
2025-01-07,3,11545.3671875,11331.7216796875,0,0.5166,0,1,,,,,,,,,1,UP,False
2025-01-08,3,11331.7216796875,11188.876953125,0,0.5369,1,1,,,,,,,,,1,UP,False
2025-01-09,3,11188.876953125,10548.2880859375,0,0.5704,1,1,,,,,,,,,1,UP,False
2025-01-13,3,10548.2880859375,10455.376953125,0,0.4989,0,1,,,,,,,,,0,DOWN,True
2025-01-15,3,10455.376953125,10569.205078125,1,0.5249,1,1,,,,,,,,,1,UP,True
2025-01-16,3,10569.205078125,10513.359375,0,0.6034,1,1,,,,,,,,,1,UP,False
2025-01-17,3,10513.359375,10557.529296875,1,0.6076,1,1,,,,,,,,,1,UP,True
2025-01-20,3,10557.529296875,10626.392578125,1,0.582,1,1,,,,,,,,,1,UP,True
2025-01-22,3,10626.392578125,11348.962890625,1,0.5877,1,1,,,,,,,,,1,UP,True
2025-01-23,3,11348.962890625,11214.7626953125,0,0.3194,0,1,,,,,,,,,0,DOWN,True
2025-01-24,3,11214.7626953125,11168.705078125,0,0.5636,1,1,,,,,,,,,1,UP,False
2025-01-27,3,11168.705078125,11225.1962890625,1,0.4926,0,1,,,,,,,,,0,DOWN,False
2025-01-28,3,11225.1962890625,11472.130859375,1,0.436,0,1,,,,,,,,,0,DOWN,False
2025-01-29,3,11472.130859375,11415.09375,0,0.5333,0,1,,,,,,,,,1,UP,False
2025-01-31,3,11415.09375,11188.2314453125,0,0.4272,1,1,,,,,,,,,0,DOWN,True
2025-02-01,3,11188.2314453125,11104.263671875,0,0.3387,0,1,,,,,,,,,0,DOWN,True
2025-02-03,3,11104.263671875,11446.59375,1,0.4619,1,1,,,,,,,,,0,DOWN,False
2025-02-04,3,11446.59375,11512.724609375,1,0.5251,0,1,,,,,,,,,1,UP,True
2025-02-05,3,11512.724609375,11405.056640625,0,0.421,1,1,,,,,,,,,0,DOWN,True
2025-02-06,3,11405.056640625,11567.2783203125,1,0.6552,1,1,,,,,,,,,1,UP,True
2025-02-07,3,11567.2783203125,11459.66015625,0,0.5217,1,1,,,,,,,,,1,UP,False
2025-02-10,3,11459.66015625,11229.0224609375,0,0.3753,0,1,,,,,,,,,0,DOWN,True
2025-02-11,3,11229.0224609375,11406.19921875,1,0.6543,1,1,,,,,,,,,1,UP,True
2025-02-12,3,11406.19921875,11473.7216796875,1,0.4056,0,1,,,,,,,,,0,DOWN,False
2025-02-13,3,11473.7216796875,11192.9013671875,0,0.3096,0,1,,,,,,,,,0,DOWN,True
2025-02-14,3,11192.9013671875,11417.7255859375,1,0.6779,1,1,,,,,,,,,1,UP,True
2025-02-17,3,11417.7255859375,11216.501953125,0,0.7315,1,1,,,,,,,,,1,UP,False
2025-02-20,3,11216.501953125,11086.97265625,0,0.503,0,1,,,,,,,,,1,UP,False
2025-02-21,3,11086.97265625,10973.0947265625,0,0.5275,1,1,,,,,,,,,1,UP,False
2025-02-24,3,10973.0947265625,10064.6533203125,0,0.5184,0,1,,,,,,,,,1,UP,False
2025-02-28,3,10064.6533203125,10304.7802734375,1,0.4901,1,1,,,,,,,,,0,DOWN,False
2025-03-04,3,10304.7802734375,10427.4033203125,1,0.429,0,1,,,,,,,,,0,DOWN,False
2025-03-06,3,10427.4033203125,10515.744140625,1,0.3756,0,1,,,,,,,,,0,DOWN,False
2025-03-07,3,10515.744140625,10453.8359375,0,0.675,1,1,,,,,,,,,1,UP,False
2025-03-10,3,10453.8359375,10373.4951171875,0,0.5166,1,1,,,,,,,,,1,UP,False
2025-03-11,3,10373.4951171875,10454.134765625,1,0.5377,1,1,,,,,,,,,1,UP,True
2025-03-12,3,10454.134765625,10386.263671875,0,0.5394,1,1,,,,,,,,,1,UP,False
2025-03-13,3,10386.263671875,10480.666015625,1,0.6739,1,1,,,,,,,,,1,UP,True
2025-03-18,3,10480.666015625,10907.609375,1,0.7118,1,1,,,,,,,,,1,UP,True
2025-03-21,3,10907.609375,10981.5908203125,1,0.5524,1,1,,,,,,,,,1,UP,True
2025-03-24,3,10981.5908203125,11330.2802734375,1,0.4368,0,1,,,,,,,,,0,DOWN,False
