date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-24,1,560.83984375,581.777099609375,1,0.4533,0.4997,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,581.777099609375,581.6213989257812,0,0.4227,0.4997,0,0,,,,,,,,,0,DOWN,True
2024-06-26,1,581.6213989257812,574.2271728515625,0,0.4619,0.4997,0,0,,,,,,,,,0,DOWN,True
2024-06-27,1,574.2271728515625,566.5313720703125,0,0.4692,0.4997,0,0,,,,,,,,,0,DOWN,True
2024-06-28,1,566.5313720703125,569.0123291015625,0,0.4837,0.5062,0,0,,,,,,,,,0,DOWN,True
2024-07-01,1,569.0123291015625,549.680419921875,0,0.5173,0.5036,0,1,,,,,,,,,1,UP,False
2024-07-02,1,549.680419921875,554.652099609375,0,0.506,0.5062,0,1,,,,,,,,,1,UP,False
2024-07-03,1,554.652099609375,551.4025268554688,0,0.6356,0.5113,1,1,,,,,,,,,1,UP,False
2024-07-04,1,551.4025268554688,546.4114379882812,0,0.476,0.5087,0,0,,,,,,,,,0,DOWN,True
2024-07-08,1,546.4114379882812,537.4605102539062,1,0.4891,0.5087,0,0,,,,,,,,,0,DOWN,False
2024-07-10,1,537.4605102539062,532.9656372070312,1,0.5377,0.5113,1,1,,,,,,,,,1,UP,True
2024-07-11,1,532.9656372070312,543.7456665039062,1,0.5221,0.5036,0,1,,,,,,,,,1,UP,True
2024-07-12,1,543.7456665039062,560.8495483398438,1,0.5218,0.5036,0,1,,,,,,,,,1,UP,True
2024-07-15,1,560.8495483398438,547.462158203125,0,0.5029,0.5087,0,1,,,,,,,,,1,UP,False
2024-07-16,1,547.462158203125,546.9465942382812,0,0.5107,0.4997,1,1,,,,,,,,,1,UP,False
2024-07-19,1,546.9465942382812,550.1669311523438,1,0.5379,0.5113,1,1,,,,,,,,,1,UP,True
2024-07-22,1,550.1669311523438,535.847412109375,1,0.532,0.5036,1,1,,,,,,,,,1,UP,True
2024-07-23,1,535.847412109375,532.9228515625,1,0.5137,0.5087,1,1,,,,,,,,,1,UP,True
2024-07-24,1,532.9228515625,524.0709838867188,1,0.5122,0.5062,1,1,,,,,,,,,1,UP,True
2024-07-25,1,524.0709838867188,572.1939086914062,1,0.524,0.5024,0,1,,,,,,,,,1,UP,True
2024-07-26,1,572.1939086914062,575.715087890625,1,0.4418,0.5062,1,1,,,,,,,,,0,DOWN,False
2024-07-29,1,575.715087890625,569.66064453125,0,0.4382,0.5062,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,569.66064453125,584.7625732421875,0,0.4353,0.5062,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,584.7625732421875,585.3201293945312,0,0.4227,0.5062,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,585.3201293945312,565.630859375,0,0.4046,0.5062,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,565.630859375,554.9400634765625,1,0.5219,0.5175,0,1,,,,,,,,,1,UP,True
2024-08-06,1,554.9400634765625,572.2037353515625,1,0.5667,0.5175,0,1,,,,,,,,,1,UP,True
2024-08-07,1,572.2037353515625,561.8650512695312,0,0.4653,0.5087,1,1,,,,,,,,,0,DOWN,True
2024-08-08,1,561.8650512695312,578.6690063476562,1,0.5887,0.5175,1,1,,,,,,,,,1,UP,True
2024-08-09,1,578.6690063476562,582.190185546875,1,0.5221,0.5175,0,0,,,,,,,,,1,UP,True
2024-08-12,1,582.190185546875,565.6112670898438,1,0.4193,0.4997,0,0,,,,,,,,,0,DOWN,False
2024-08-13,1,565.6112670898438,566.3448486328125,1,0.4294,0.4997,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,566.3448486328125,601.6546630859375,1,0.5369,0.5175,1,1,,,,,,,,,1,UP,True
2024-08-19,1,601.6546630859375,618.1356811523438,1,0.5306,0.5024,0,1,,,,,,,,,1,UP,True
2024-08-20,1,618.1356811523438,617.979248046875,1,0.4002,0.5087,0,0,,,,,,,,,0,DOWN,False
2024-08-21,1,617.979248046875,614.9568481445312,1,0.5769,0.5024,1,1,,,,,,,,,1,UP,True
2024-08-22,1,614.9568481445312,611.6214599609375,1,0.4093,0.5087,0,0,,,,,,,,,0,DOWN,False
2024-08-23,1,611.6214599609375,618.5855712890625,1,0.5638,0.5073,1,1,,,,,,,,,1,UP,True
2024-08-26,1,618.5855712890625,631.7510375976562,1,0.4817,0.5087,0,0,,,,,,,,,0,DOWN,False
2024-08-27,1,631.7510375976562,626.3518676757812,1,0.5483,0.5171,1,1,,,,,,,,,1,UP,True
2024-08-28,1,626.3518676757812,626.0877685546875,1,0.5233,0.5171,0,1,,,,,,,,,1,UP,True
2024-08-29,1,626.0877685546875,630.9293823242188,1,0.5261,0.5073,1,1,,,,,,,,,1,UP,True
2024-09-02,1,630.9293823242188,634.5875244140625,1,0.5334,0.5113,1,1,,,,,,,,,1,UP,True
2024-09-04,1,634.5875244140625,634.8906860351562,1,0.5461,0.5113,1,1,,,,,,,,,1,UP,True
2024-09-05,1,634.8906860351562,632.9639282226562,1,0.491,0.5087,0,0,,,,,,,,,0,DOWN,False
2024-09-06,1,632.9639282226562,648.6234130859375,1,0.4895,0.5087,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,648.6234130859375,637.7369995117188,1,0.4942,0.4997,0,1,,,,,,,,,0,DOWN,False
2024-09-10,1,637.7369995117188,641.6201171875,1,0.5272,0.5036,1,1,,,,,,,,,1,UP,True
2024-09-11,1,641.6201171875,665.260986328125,1,0.5533,0.5097,1,1,,,,,,,,,1,UP,True
2024-09-12,1,665.260986328125,658.9033203125,1,0.5074,0.5087,1,0,,,,,,,,,1,UP,True
2024-09-13,1,658.9033203125,668.8212890625,1,0.5447,0.5113,1,1,,,,,,,,,1,UP,True
2024-09-16,1,668.8212890625,669.9265747070312,1,0.5247,0.5024,1,1,,,,,,,,,1,UP,True
2024-09-17,1,669.9265747070312,699.2894287109375,1,0.5283,0.5024,1,1,,,,,,,,,1,UP,True
2024-09-18,1,699.2894287109375,689.635498046875,0,0.5803,0.5024,1,1,,,,,,,,,1,UP,False
2024-09-19,1,689.635498046875,690.9558715820312,1,0.5696,0.5113,1,1,,,,,,,,,1,UP,True
2024-09-20,1,690.9558715820312,687.8651123046875,1,0.5719,0.5175,1,1,,,,,,,,,1,UP,True
2024-09-24,1,687.8651123046875,689.3812255859375,1,0.597,0.5074,1,1,,,,,,,,,1,UP,True
2024-09-25,1,689.3812255859375,709.8041381835938,0,0.635,0.5171,1,1,,,,,,,,,1,UP,False
2024-09-26,1,709.8041381835938,708.3565673828125,0,0.6114,0.5074,1,1,,,,,,,,,1,UP,False
2024-09-27,1,708.3565673828125,699.7296142578125,0,0.5507,0.5175,1,1,,,,,,,,,1,UP,False
2024-09-30,1,699.7296142578125,698.4483032226562,0,0.5626,0.5175,1,1,,,,,,,,,1,UP,False
2024-10-01,1,698.4483032226562,645.4249267578125,0,0.5557,0.5113,1,1,,,,,,,,,1,UP,False
2024-10-07,1,645.4249267578125,651.2838134765625,1,0.5743,0.5113,1,1,,,,,,,,,1,UP,True
2024-10-08,1,651.2838134765625,652.9173583984375,1,0.6028,0.5113,1,1,,,,,,,,,1,UP,True
2024-10-10,1,652.9173583984375,664.19482421875,0,0.6604,0.5113,1,1,,,,,,,,,1,UP,False
2024-10-14,1,664.19482421875,665.3392333984375,0,0.6481,0.5113,1,1,,,,,,,,,1,UP,False
2024-10-15,1,665.3392333984375,663.2363891601562,0,0.6205,0.5113,1,1,,,,,,,,,1,UP,False
2024-10-16,1,663.2363891601562,654.28662109375,0,0.601,0.5113,0,1,,,,,,,,,1,UP,False
2024-10-18,1,654.28662109375,648.15380859375,0,0.6409,0.5113,1,1,,,,,,,,,1,UP,False
2024-10-21,1,648.15380859375,634.8125,0,0.5247,0.5036,0,1,,,,,,,,,1,UP,False
2024-10-24,1,634.8125,604.989990234375,0,0.532,0.5024,1,1,,,,,,,,,1,UP,False
2024-10-25,1,604.989990234375,637.5902709960938,1,0.5753,0.5024,0,1,,,,,,,,,1,UP,True
2024-10-28,1,637.5902709960938,638.8618774414062,0,0.6846,0.5024,1,1,,,,,,,,,1,UP,False
2024-10-29,1,638.8618774414062,614.0374145507812,0,0.5885,0.5053,0,1,,,,,,,,,1,UP,False
2024-10-31,1,614.0374145507812,616.3947143554688,0,0.7038,0.5024,1,1,,,,,,,,,1,UP,False
2024-11-01,1,616.3947143554688,615.798095703125,0,0.6153,0.5053,0,1,,,,,,,,,1,UP,False
2024-11-04,1,615.798095703125,618.6150512695312,0,0.5553,0.5024,1,0,,,,,,,,,1,UP,False
2024-11-05,1,618.6150512695312,623.38818359375,0,0.5972,0.5053,0,1,,,,,,,,,1,UP,False
2024-11-06,1,623.38818359375,604.7635498046875,0,0.5906,0.5175,1,1,,,,,,,,,1,UP,False
2024-11-07,1,604.7635498046875,592.5112915039062,0,0.6941,0.5175,1,1,,,,,,,,,1,UP,False
2024-11-08,1,592.5112915039062,590.8369140625,0,0.7045,0.5175,1,1,,,,,,,,,1,UP,False
2024-11-11,1,590.8369140625,577.3929443359375,0,0.6929,0.5175,1,1,,,,,,,,,1,UP,False
2024-11-12,1,577.3929443359375,556.000732421875,0,0.719,0.5113,1,1,,,,,,,,,1,UP,False
2024-11-14,1,556.000732421875,556.4242553710938,1,0.6642,0.5133,1,1,,,,,,,,,1,UP,True
2024-11-19,1,556.4242553710938,561.4078369140625,1,0.4865,0.5087,0,1,,,,,,,,,0,DOWN,False
2024-11-22,1,561.4078369140625,580.662841796875,1,0.6141,0.5024,1,1,,,,,,,,,1,UP,True
2024-11-25,1,580.662841796875,600.0753784179688,1,0.5866,0.5074,1,1,,,,,,,,,1,UP,True
2024-11-26,1,600.0753784179688,594.6879272460938,1,0.5883,0.5097,1,1,,,,,,,,,1,UP,True
2024-11-27,1,594.6879272460938,599.5534057617188,1,0.611,0.5074,1,1,,,,,,,,,1,UP,True
2024-11-28,1,599.5534057617188,617.0059814453125,1,0.4804,0.5087,0,0,,,,,,,,,0,DOWN,False
2024-12-04,1,617.0059814453125,615.8240966796875,1,0.6092,0.5113,1,1,,,,,,,,,1,UP,True
2024-12-05,1,615.8240966796875,615.8339233398438,1,0.6207,0.5113,1,1,,,,,,,,,1,UP,True
2024-12-06,1,615.8339233398438,627.682373046875,1,0.593,0.5175,1,1,,,,,,,,,1,UP,True
2024-12-10,1,627.682373046875,639.8460083007812,0,0.5692,0.5113,1,1,,,,,,,,,1,UP,False
2024-12-11,1,639.8460083007812,639.81640625,0,0.5426,0.5113,0,1,,,,,,,,,1,UP,False
2024-12-12,1,639.81640625,622.9646606445312,0,0.5716,0.5113,1,1,,,,,,,,,1,UP,False
2024-12-13,1,622.9646606445312,618.0204467773438,0,0.6138,0.5113,1,1,,,,,,,,,1,UP,False
2024-12-16,1,618.0204467773438,586.39501953125,0,0.6116,0.5024,1,1,,,,,,,,,1,UP,False
2024-12-17,1,586.39501953125,580.199951171875,0,0.4519,0.4997,1,0,,,,,,,,,0,DOWN,True
2024-08-27,2,631.7510375976562,626.3518676757812,1,0.5753,0.4666,1,1,,,,,,,,,1,UP,True
2024-08-28,2,626.3518676757812,626.0877685546875,1,0.5522,0.4904,1,1,,,,,,,,,1,UP,True
2024-08-29,2,626.0877685546875,630.9293823242188,1,0.6829,0.5075,1,1,,,,,,,,,1,UP,True
2024-09-02,2,630.9293823242188,634.5875244140625,1,0.6253,0.4903,1,1,,,,,,,,,1,UP,True
2024-09-04,2,634.5875244140625,634.8906860351562,1,0.6396,0.4951,1,1,,,,,,,,,1,UP,True
2024-09-05,2,634.8906860351562,632.9639282226562,1,0.6009,0.4941,0,1,,,,,,,,,1,UP,True
2024-09-06,2,632.9639282226562,648.6234130859375,1,0.6668,0.5009,1,1,,,,,,,,,1,UP,True
2024-09-09,2,648.6234130859375,637.7369995117188,1,0.604,0.5151,0,1,,,,,,,,,1,UP,True
2024-09-10,2,637.7369995117188,641.6201171875,1,0.5936,0.4875,1,1,,,,,,,,,1,UP,True
2024-09-11,2,641.6201171875,665.260986328125,1,0.709,0.5054,1,1,,,,,,,,,1,UP,True
2024-09-12,2,665.260986328125,658.9033203125,1,0.5724,0.4886,1,1,,,,,,,,,1,UP,True
2024-09-13,2,658.9033203125,668.8212890625,1,0.6216,0.5129,1,1,,,,,,,,,1,UP,True
2024-09-16,2,668.8212890625,669.9265747070312,1,0.5877,0.4997,1,1,,,,,,,,,1,UP,True
2024-09-17,2,669.9265747070312,699.2894287109375,1,0.6566,0.5045,1,1,,,,,,,,,1,UP,True
2024-09-18,2,699.2894287109375,689.635498046875,0,0.5312,0.5104,1,1,,,,,,,,,1,UP,False
2024-09-19,2,689.635498046875,690.9558715820312,1,0.5113,0.4664,0,1,,,,,,,,,1,UP,True
2024-09-20,2,690.9558715820312,687.8651123046875,1,0.5949,0.509,1,1,,,,,,,,,1,UP,True
2024-09-24,2,687.8651123046875,689.3812255859375,1,0.689,0.4881,1,1,,,,,,,,,1,UP,True
2024-09-25,2,689.3812255859375,709.8041381835938,0,0.721,0.5134,1,1,,,,,,,,,1,UP,False
2024-09-26,2,709.8041381835938,708.3565673828125,0,0.6356,0.5033,1,1,,,,,,,,,1,UP,False
2024-09-27,2,708.3565673828125,699.7296142578125,0,0.6818,0.487,1,1,,,,,,,,,1,UP,False
2024-09-30,2,699.7296142578125,698.4483032226562,0,0.7433,0.4852,1,1,,,,,,,,,1,UP,False
2024-10-01,2,698.4483032226562,645.4249267578125,0,0.6968,0.5025,1,1,,,,,,,,,1,UP,False
2024-10-07,2,645.4249267578125,651.2838134765625,1,0.7072,0.485,1,1,,,,,,,,,1,UP,True
2024-10-08,2,651.2838134765625,652.9173583984375,1,0.6586,0.495,1,1,,,,,,,,,1,UP,True
2024-10-10,2,652.9173583984375,664.19482421875,0,0.6764,0.4827,1,1,,,,,,,,,1,UP,False
2024-10-14,2,664.19482421875,665.3392333984375,0,0.7011,0.5072,1,1,,,,,,,,,1,UP,False
2024-10-15,2,665.3392333984375,663.2363891601562,0,0.7016,0.5003,1,1,,,,,,,,,1,UP,False
2024-10-16,2,663.2363891601562,654.28662109375,0,0.7359,0.4972,1,1,,,,,,,,,1,UP,False
2024-10-18,2,654.28662109375,648.15380859375,0,0.6663,0.4906,1,1,,,,,,,,,1,UP,False
2024-10-21,2,648.15380859375,634.8125,0,0.6624,0.5016,1,1,,,,,,,,,1,UP,False
2024-10-24,2,634.8125,604.989990234375,0,0.7301,0.5122,1,1,,,,,,,,,1,UP,False
2024-10-25,2,604.989990234375,637.5902709960938,1,0.6493,0.5095,1,1,,,,,,,,,1,UP,True
2024-10-28,2,637.5902709960938,638.8618774414062,0,0.8208,0.4961,1,1,,,,,,,,,1,UP,False
2024-10-29,2,638.8618774414062,614.0374145507812,0,0.5726,0.4925,1,1,,,,,,,,,1,UP,False
2024-10-31,2,614.0374145507812,616.3947143554688,0,0.8272,0.4936,1,1,,,,,,,,,1,UP,False
2024-11-01,2,616.3947143554688,615.798095703125,0,0.7872,0.4907,1,1,,,,,,,,,1,UP,False
2024-11-04,2,615.798095703125,618.6150512695312,0,0.7529,0.5054,1,1,,,,,,,,,1,UP,False
2024-11-05,2,618.6150512695312,623.38818359375,0,0.802,0.5015,1,1,,,,,,,,,1,UP,False
2024-11-06,2,623.38818359375,604.7635498046875,0,0.7412,0.5091,1,1,,,,,,,,,1,UP,False
2024-11-07,2,604.7635498046875,592.5112915039062,0,0.5959,0.4787,1,1,,,,,,,,,1,UP,False
2024-11-08,2,592.5112915039062,590.8369140625,0,0.8199,0.5076,1,1,,,,,,,,,1,UP,False
2024-11-11,2,590.8369140625,577.3929443359375,0,0.8401,0.4766,1,1,,,,,,,,,1,UP,False
2024-11-12,2,577.3929443359375,556.000732421875,0,0.842,0.4766,1,1,,,,,,,,,1,UP,False
2024-11-14,2,556.000732421875,556.4242553710938,1,0.8056,0.4497,1,1,,,,,,,,,1,UP,True
2024-11-19,2,556.4242553710938,561.4078369140625,1,0.6128,0.5135,1,1,,,,,,,,,1,UP,True
2024-11-22,2,561.4078369140625,580.662841796875,1,0.6554,0.4821,1,1,,,,,,,,,1,UP,True
2024-11-25,2,580.662841796875,600.0753784179688,1,0.6785,0.4982,1,1,,,,,,,,,1,UP,True
2024-11-26,2,600.0753784179688,594.6879272460938,1,0.6252,0.513,1,1,,,,,,,,,1,UP,True
2024-11-27,2,594.6879272460938,599.5534057617188,1,0.6606,0.4944,1,1,,,,,,,,,1,UP,True
2024-11-28,2,599.5534057617188,617.0059814453125,1,0.5909,0.5154,1,1,,,,,,,,,1,UP,True
2024-12-04,2,617.0059814453125,615.8240966796875,1,0.6886,0.497,1,1,,,,,,,,,1,UP,True
2024-12-05,2,615.8240966796875,615.8339233398438,1,0.6739,0.5015,1,1,,,,,,,,,1,UP,True
2024-12-06,2,615.8339233398438,627.682373046875,1,0.6233,0.5059,1,1,,,,,,,,,1,UP,True
2024-12-10,2,627.682373046875,639.8460083007812,0,0.692,0.5117,1,1,,,,,,,,,1,UP,False
2024-12-11,2,639.8460083007812,639.81640625,0,0.633,0.511,1,1,,,,,,,,,1,UP,False
2024-12-12,2,639.81640625,622.9646606445312,0,0.6532,0.499,1,1,,,,,,,,,1,UP,False
2024-12-13,2,622.9646606445312,618.0204467773438,0,0.6783,0.5035,1,1,,,,,,,,,1,UP,False
2024-12-16,2,618.0204467773438,586.39501953125,0,0.637,0.4972,1,1,,,,,,,,,1,UP,False
2024-12-17,2,586.39501953125,580.199951171875,0,0.6666,0.5082,1,1,,,,,,,,,1,UP,False
2024-12-19,2,580.199951171875,566.7658081054688,0,0.6009,0.5256,0,1,,,,,,,,,1,UP,False
2024-12-20,2,566.7658081054688,567.8886108398438,1,0.7104,0.5329,1,1,,,,,,,,,1,UP,True
2024-12-24,2,567.8886108398438,571.030517578125,1,0.4651,0.4523,0,1,,,,,,,,,0,DOWN,False
2024-12-27,2,571.030517578125,574.98974609375,1,0.5458,0.4982,0,1,,,,,,,,,1,UP,True
2024-12-30,2,574.98974609375,569.1098022460938,1,0.5245,0.4532,1,1,,,,,,,,,1,UP,True
2024-12-31,2,569.1098022460938,600.4692993164062,1,0.457,0.4288,1,1,,,,,,,,,0,DOWN,False
2025-01-03,2,600.4692993164062,584.9472045898438,0,0.5792,0.5063,1,1,,,,,,,,,1,UP,False
2025-01-06,2,584.9472045898438,582.7508544921875,0,0.7716,0.5036,1,1,,,,,,,,,1,UP,False
2025-01-07,2,582.7508544921875,571.0009155273438,0,0.7466,0.5042,1,1,,,,,,,,,1,UP,False
2025-01-08,2,571.0009155273438,553.4891967773438,0,0.6175,0.5069,1,1,,,,,,,,,1,UP,False
2025-01-09,2,553.4891967773438,535.8888549804688,0,0.6929,0.5042,1,1,,,,,,,,,1,UP,False
2025-01-14,2,535.8888549804688,525.1534423828125,0,0.7185,0.4729,1,1,,,,,,,,,1,UP,False
2025-01-15,2,525.1534423828125,538.5481567382812,0,0.5389,0.4927,1,1,,,,,,,,,1,UP,False
2025-01-16,2,538.5481567382812,510.82293701171875,0,0.5374,0.5173,1,1,,,,,,,,,1,UP,False
2025-01-22,2,510.82293701171875,521.8046875,1,0.4701,0.4687,1,1,,,,,,,,,0,DOWN,False
2025-01-23,2,521.8046875,519.490234375,1,0.4764,0.4295,1,1,,,,,,,,,0,DOWN,False
2025-01-24,2,519.490234375,503.9285888671875,1,0.4533,0.4261,1,1,,,,,,,,,0,DOWN,False
2025-01-27,2,503.9285888671875,522.1001586914062,1,0.7225,0.5066,1,1,,,,,,,,,1,UP,True
2025-01-28,2,522.1001586914062,545.14697265625,1,0.7637,0.514,1,1,,,,,,,,,1,UP,True
2025-01-29,2,545.14697265625,530.1764526367188,1,0.5722,0.4929,1,1,,,,,,,,,1,UP,True
2025-01-30,2,530.1764526367188,538.04296875,1,0.5832,0.499,1,1,,,,,,,,,1,UP,True
2025-01-31,2,538.04296875,526.2183837890625,1,0.5937,0.5017,1,1,,,,,,,,,1,UP,True
2025-02-01,2,526.2183837890625,540.4177856445312,1,0.5067,0.4866,1,1,,,,,,,,,1,UP,True
2025-02-03,2,540.4177856445312,570.6965942382812,1,0.5358,0.4919,1,1,,,,,,,,,1,UP,True
2025-02-04,2,570.6965942382812,565.3038330078125,0,0.5376,0.4903,0,1,,,,,,,,,1,UP,False
2025-02-05,2,565.3038330078125,560.40576171875,0,0.4109,0.4855,0,1,,,,,,,,,0,DOWN,True
2025-02-06,2,560.40576171875,553.6771240234375,0,0.5418,0.4914,1,1,,,,,,,,,1,UP,False
2025-02-07,2,553.6771240234375,554.9140014648438,0,0.5795,0.4977,1,1,,,,,,,,,1,UP,False
2025-02-10,2,554.9140014648438,532.8975219726562,0,0.6365,0.5019,1,1,,,,,,,,,1,UP,False
2025-02-11,2,532.8975219726562,541.4072875976562,1,0.6277,0.4967,1,1,,,,,,,,,1,UP,True
2025-02-12,2,541.4072875976562,542.8915405273438,1,0.6588,0.511,1,1,,,,,,,,,1,UP,True
2025-02-13,2,542.8915405273438,533.4912719726562,1,0.5574,0.5093,1,1,,,,,,,,,1,UP,True
2025-02-14,2,533.4912719726562,544.5736694335938,1,0.6438,0.5168,1,1,,,,,,,,,1,UP,True
2025-02-17,2,544.5736694335938,551.9454956054688,1,0.6269,0.5082,1,1,,,,,,,,,1,UP,True
2025-02-19,2,551.9454956054688,574.7535400390625,1,0.6041,0.5011,1,1,,,,,,,,,1,UP,True
2025-02-20,2,574.7535400390625,578.9589233398438,1,0.5707,0.4602,1,1,,,,,,,,,1,UP,True
2025-02-21,2,578.9589233398438,571.1419067382812,1,0.4945,0.4245,1,1,,,,,,,,,0,DOWN,False
2025-02-24,2,571.1419067382812,610.8209838867188,1,0.571,0.5011,1,1,,,,,,,,,1,UP,True
2025-02-28,2,610.8209838867188,637.5870971679688,1,0.5963,0.4633,1,1,,,,,,,,,1,UP,True
2025-03-06,2,637.5870971679688,624.2288208007812,0,0.4959,0.4613,0,1,,,,,,,,,0,DOWN,True
2025-03-07,2,624.2288208007812,631.5511474609375,0,0.5762,0.4682,1,1,,,,,,,,,1,UP,False
2025-03-11,2,631.5511474609375,630.2647705078125,1,0.5191,0.4738,1,1,,,,,,,,,1,UP,True
2025-03-12,2,630.2647705078125,613.0474243164062,1,0.5792,0.5114,1,1,,,,,,,,,1,UP,True
2025-03-13,2,613.0474243164062,616.7085571289062,1,0.6657,0.5082,0,1,,,,,,,,,1,UP,True
2025-03-18,2,616.7085571289062,660.8899536132812,1,0.6483,0.5369,1,1,,,,,,,,,1,UP,True
2025-03-20,2,660.8899536132812,669.696533203125,1,0.5325,0.4583,1,1,,,,,,,,,1,UP,True
2025-03-21,2,669.696533203125,674.8419189453125,0,0.5079,0.4802,1,1,,,,,,,,,1,UP,False
2025-03-24,2,674.8419189453125,671.230224609375,0,0.4708,0.4589,0,1,,,,,,,,,0,DOWN,True
2025-03-25,2,671.230224609375,664.9468994140625,0,0.4932,0.4726,1,1,,,,,,,,,0,DOWN,True
2025-03-26,2,664.9468994140625,671.378662109375,0,0.5416,0.5288,1,1,,,,,,,,,1,UP,False
2025-03-27,2,671.378662109375,649.1148681640625,0,0.5697,0.516,1,1,,,,,,,,,1,UP,False
2025-03-28,2,649.1148681640625,632.6890869140625,0,0.5837,0.5256,1,1,,,,,,,,,1,UP,False
2025-04-02,2,632.6890869140625,647.2843017578125,0,0.6433,0.5142,1,1,,,,,,,,,1,UP,False
2025-04-03,2,647.2843017578125,646.739990234375,0,0.6555,0.5296,1,1,,,,,,,,,1,UP,False
2025-04-04,2,646.739990234375,607.5556640625,1,0.5524,0.5151,1,1,,,,,,,,,1,UP,True
2025-04-07,2,607.5556640625,634.717529296875,1,0.6155,0.5081,0,1,,,,,,,,,1,UP,True
2025-04-08,2,634.717529296875,617.9949340820312,1,0.5897,0.5114,1,1,,,,,,,,,1,UP,True
2025-04-09,2,617.9949340820312,668.954345703125,1,0.6057,0.4882,1,1,,,,,,,,,1,UP,True
2025-04-16,2,668.954345703125,684.4896240234375,1,0.5268,0.4614,1,1,,,,,,,,,1,UP,True
2024-12-19,3,580.199951171875,566.7658081054688,0,0.4958,0.4094,1,1,,,,,,,,,0,DOWN,True
2024-12-20,3,566.7658081054688,567.8886108398438,1,0.625,0.5996,1,1,,,,,,,,,1,UP,True
2024-12-24,3,567.8886108398438,571.030517578125,1,0.5247,0.4971,0,1,,,,,,,,,1,UP,True
2024-12-27,3,571.030517578125,574.98974609375,1,0.5026,0.4826,0,1,,,,,,,,,1,UP,True
2024-12-30,3,574.98974609375,569.1098022460938,1,0.5155,0.4825,1,1,,,,,,,,,1,UP,True
2024-12-31,3,569.1098022460938,600.4692993164062,1,0.5626,0.5873,1,1,,,,,,,,,1,UP,True
2025-01-03,3,600.4692993164062,584.9472045898438,0,0.5339,0.6045,1,1,,,,,,,,,1,UP,False
2025-01-06,3,584.9472045898438,582.7508544921875,0,0.6379,0.554,1,1,,,,,,,,,1,UP,False
