date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-08-07,2,3604.632080078125,3520.714599609375,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-08-08,2,3520.714599609375,3558.85888671875,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-08-09,2,3558.85888671875,3538.944580078125,0,1,1,1,1,1,1,0,1,1,1,0,DOWN,True
2024-08-12,2,3538.944580078125,3512.441650390625,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2024-08-14,2,3512.441650390625,3522.200927734375,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-08-19,2,3522.200927734375,3539.687744140625,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-08-20,2,3539.687744140625,3565.298828125,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-08-23,2,3565.298828125,3608.248291015625,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-08-26,2,3608.248291015625,3649.414306640625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-29,2,3649.414306640625,3670.41845703125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-30,2,3670.41845703125,3617.066162109375,0,1,0,1,1,1,1,1,1,1,0,1,UP,False
2024-09-04,2,3617.066162109375,3590.662109375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-05,2,3590.662109375,3545.236083984375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-09-09,2,3545.236083984375,3562.9208984375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-09-10,2,3562.9208984375,3504.26806640625,0,1,0,1,1,1,1,1,1,1,0,1,UP,False
2024-09-11,2,3504.26806640625,3579.615234375,1,1,1,0,1,0,1,1,0,1,0,1,UP,True
2024-09-13,2,3579.615234375,3628.41015625,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-09-16,2,3628.41015625,3661.0556640625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-17,2,3661.0556640625,3695.97998046875,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-09-18,2,3695.97998046875,3649.662109375,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-09-19,2,3649.662109375,3758.79443359375,1,0,0,1,1,1,1,1,0,1,0,0,DOWN,False
2024-09-25,2,3758.79443359375,3727.386962890625,0,0,0,1,1,0,1,0,0,1,1,1,UP,False
2024-09-26,2,3727.386962890625,3671.4091796875,0,1,1,1,1,0,1,1,0,1,0,1,UP,False
2024-09-27,2,3671.4091796875,3641.58740234375,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-09-30,2,3641.58740234375,3619.7412109375,0,1,0,1,1,1,1,1,0,0,0,1,UP,False
2024-10-01,2,3619.7412109375,3461.665283203125,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-10-04,2,3461.665283203125,3436.302001953125,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-10-07,2,3436.302001953125,3499.760009765625,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-10-08,2,3499.760009765625,3454.878662109375,0,1,1,1,1,0,1,1,1,1,0,0,DOWN,True
2024-10-09,2,3454.878662109375,3428.3759765625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-10,2,3428.3759765625,3450.370849609375,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-10-11,2,3450.370849609375,3519.079833984375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-15,2,3519.079833984375,3499.958251953125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-16,2,3499.958251953125,3552.468505859375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-21,2,3552.468505859375,3479.449462890625,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2024-10-22,2,3479.449462890625,3410.83935546875,0,1,0,1,1,1,1,1,1,1,0,1,UP,False
2024-10-24,2,3410.83935546875,3295.66357421875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-25,2,3295.66357421875,3309.9306640625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-28,2,3309.9306640625,3349.659912109375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-29,2,3349.659912109375,3376.8564453125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-30,2,3376.8564453125,3592.842041015625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-01,2,3592.842041015625,3541.768310546875,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-11-05,2,3541.768310546875,3626.478271484375,1,1,0,1,1,0,1,1,1,1,0,1,UP,True
2024-11-08,2,3626.478271484375,3595.319091796875,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-11-11,2,3595.319091796875,3558.16552734375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-11-12,2,3558.16552734375,3515.166259765625,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-11-13,2,3515.166259765625,3493.6669921875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-11-14,2,3493.6669921875,3509.419921875,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-11-18,2,3509.419921875,3473.5048828125,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
