date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-10-11,1,378.5,386.8999938964844,1,0.4975,0.5,1,1,,,,,,,,,0,DOWN,False
2024-10-14,1,386.8999938964844,385.8999938964844,0,0.4889,0.5,0,1,,,,,,,,,0,DOWN,True
2024-10-15,1,385.8999938964844,388.25,0,0.4877,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-16,1,388.25,384.75,0,0.4891,0.5,0,1,,,,,,,,,0,DOWN,True
2024-10-17,1,384.75,384.54998779296875,0,0.4888,0.5,0,1,,,,,,,,,0,DOWN,True
2024-10-18,1,384.54998779296875,375.3500061035156,0,0.4959,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-21,1,375.3500061035156,366.75,0,0.4961,0.5,0,1,,,,,,,,,0,DOWN,True
2024-10-22,1,366.75,357.1000061035156,0,0.4997,0.5,0,1,,,,,,,,,0,DOWN,True
2024-10-23,1,357.1000061035156,350.25,0,0.4995,0.5,0,1,,,,,,,,,0,DOWN,True
2024-10-24,1,350.25,334.70001220703125,0,0.5057,0.5,1,1,,,,,,,,,1,UP,False
2024-10-25,1,334.70001220703125,346.25,1,0.5085,0.5,1,1,,,,,,,,,1,UP,True
2024-10-28,1,346.25,347.8999938964844,0,0.505,0.5,1,1,,,,,,,,,1,UP,False
2024-10-29,1,347.8999938964844,342.8500061035156,0,0.5025,0.5,0,0,,,,,,,,,1,UP,False
2024-11-01,1,342.8500061035156,337.3999938964844,0,0.5048,0.5,1,1,,,,,,,,,1,UP,False
2024-11-04,1,337.3999938964844,342.1499938964844,0,0.4996,0.5,0,0,,,,,,,,,0,DOWN,True
2024-11-05,1,342.1499938964844,342.04998779296875,0,0.5008,0.5,1,1,,,,,,,,,1,UP,False
2024-11-06,1,342.04998779296875,339.5,0,0.5013,0.5,1,0,,,,,,,,,1,UP,False
2024-11-07,1,339.5,321.0,0,0.5023,0.5,1,1,,,,,,,,,1,UP,False
2024-11-12,1,321.0,318.1000061035156,1,0.5026,0.5,1,1,,,,,,,,,1,UP,True
2024-11-13,1,318.1000061035156,317.75,1,0.5015,0.5,1,1,,,,,,,,,1,UP,True
2024-11-14,1,317.75,328.1499938964844,1,0.5017,0.5,1,1,,,,,,,,,1,UP,True
2024-11-19,1,328.1499938964844,330.1000061035156,1,0.5006,0.5,0,1,,,,,,,,,1,UP,True
2024-11-22,1,330.1000061035156,337.3500061035156,1,0.5,0.5,0,1,,,,,,,,,0,DOWN,False
2024-11-25,1,337.3500061035156,340.95001220703125,1,0.4904,0.5,1,1,,,,,,,,,0,DOWN,False
2024-11-26,1,340.95001220703125,349.75,1,0.4878,0.5,0,0,,,,,,,,,0,DOWN,False
2024-11-27,1,349.75,348.25,1,0.4937,0.5,1,0,,,,,,,,,0,DOWN,False
2024-11-28,1,348.25,346.6499938964844,1,0.4887,0.5,0,1,,,,,,,,,0,DOWN,False
2024-12-02,1,346.6499938964844,353.8999938964844,1,0.4885,0.5,1,0,,,,,,,,,0,DOWN,False
2024-08-22,2,434.8999938964844,434.3500061035156,1,0.4406,0.5003,0,0,,,,,,,,,0,DOWN,False
2024-08-23,2,434.3500061035156,433.25,1,0.4976,0.4962,1,0,,,,,,,,,0,DOWN,False
2024-08-26,2,433.25,444.45001220703125,1,0.4366,0.5104,0,0,,,,,,,,,0,DOWN,False
2024-08-28,2,444.45001220703125,458.5,0,0.4101,0.4917,0,0,,,,,,,,,0,DOWN,True
2024-08-30,2,458.5,438.95001220703125,0,0.4151,0.487,0,0,,,,,,,,,0,DOWN,True
2024-09-02,2,438.95001220703125,434.3999938964844,0,0.5394,0.4924,0,1,,,,,,,,,1,UP,False
2024-09-04,2,434.3999938964844,443.1000061035156,0,0.5265,0.5049,0,1,,,,,,,,,1,UP,False
2024-09-05,2,443.1000061035156,423.1000061035156,0,0.4828,0.5019,0,0,,,,,,,,,0,DOWN,True
2024-09-06,2,423.1000061035156,421.5,1,0.5744,0.5134,1,1,,,,,,,,,1,UP,True
2024-09-09,2,421.5,425.3999938964844,1,0.6062,0.5049,1,1,,,,,,,,,1,UP,True
2024-09-10,2,425.3999938964844,433.45001220703125,1,0.5444,0.5165,0,1,,,,,,,,,1,UP,True
2024-09-12,2,433.45001220703125,428.45001220703125,0,0.5054,0.487,0,1,,,,,,,,,1,UP,False
2024-09-13,2,428.45001220703125,428.70001220703125,0,0.522,0.5165,0,1,,,,,,,,,1,UP,False
2024-09-16,2,428.70001220703125,430.45001220703125,0,0.5459,0.5111,1,1,,,,,,,,,1,UP,False
2024-09-17,2,430.45001220703125,428.25,0,0.5576,0.5111,1,1,,,,,,,,,1,UP,False
2024-09-18,2,428.25,389.79998779296875,0,0.5853,0.5111,1,1,,,,,,,,,1,UP,False
2024-09-19,2,389.79998779296875,388.25,1,0.7333,0.5053,1,1,,,,,,,,,1,UP,True
2024-09-20,2,388.25,403.70001220703125,1,0.7651,0.5084,1,1,,,,,,,,,1,UP,True
2024-09-23,2,403.70001220703125,401.29998779296875,0,0.62,0.5084,1,1,,,,,,,,,1,UP,False
2024-09-24,2,401.29998779296875,391.1499938964844,0,0.7367,0.5111,1,1,,,,,,,,,1,UP,False
2024-09-25,2,391.1499938964844,393.75,0,0.7503,0.5029,1,1,,,,,,,,,1,UP,False
2024-09-26,2,393.75,392.3999938964844,0,0.766,0.5094,1,1,,,,,,,,,1,UP,False
2024-09-27,2,392.3999938964844,392.54998779296875,0,0.666,0.5111,1,1,,,,,,,,,1,UP,False
2024-09-30,2,392.54998779296875,384.04998779296875,0,0.5573,0.5084,1,1,,,,,,,,,1,UP,False
2024-10-01,2,384.04998779296875,372.20001220703125,0,0.6279,0.5057,1,1,,,,,,,,,1,UP,False
2024-10-04,2,372.20001220703125,361.1499938964844,1,0.6005,0.4972,1,1,,,,,,,,,1,UP,True
2024-10-07,2,361.1499938964844,370.0,1,0.624,0.5069,1,1,,,,,,,,,1,UP,True
2024-10-08,2,370.0,373.5,1,0.5928,0.5142,1,1,,,,,,,,,1,UP,True
2024-10-09,2,373.5,378.8999938964844,1,0.554,0.5049,0,1,,,,,,,,,1,UP,True
2024-10-10,2,378.8999938964844,378.5,1,0.5709,0.4972,1,1,,,,,,,,,1,UP,True
2024-10-11,2,378.5,386.8999938964844,1,0.5249,0.4959,1,1,,,,,,,,,1,UP,True
2024-10-14,2,386.8999938964844,385.8999938964844,0,0.5007,0.4962,0,1,,,,,,,,,1,UP,False
2024-10-15,2,385.8999938964844,388.25,0,0.5229,0.5025,0,1,,,,,,,,,1,UP,False
2024-10-16,2,388.25,384.75,0,0.5248,0.5049,1,1,,,,,,,,,1,UP,False
2024-10-17,2,384.75,384.54998779296875,0,0.5039,0.4945,0,1,,,,,,,,,1,UP,False
2024-10-18,2,384.54998779296875,375.3500061035156,0,0.4998,0.487,0,1,,,,,,,,,0,DOWN,True
2024-10-21,2,375.3500061035156,366.75,0,0.4815,0.5038,0,0,,,,,,,,,0,DOWN,True
2024-10-22,2,366.75,357.1000061035156,0,0.5201,0.5037,1,1,,,,,,,,,1,UP,False
2024-10-23,2,357.1000061035156,350.25,0,0.5058,0.4978,1,1,,,,,,,,,1,UP,False
2024-10-24,2,350.25,334.70001220703125,0,0.5448,0.4972,0,1,,,,,,,,,1,UP,False
2024-10-25,2,334.70001220703125,346.25,1,0.5077,0.4977,1,1,,,,,,,,,1,UP,True
2024-10-28,2,346.25,347.8999938964844,0,0.5575,0.5084,0,1,,,,,,,,,1,UP,False
2024-10-29,2,347.8999938964844,342.8500061035156,0,0.5754,0.5036,1,1,,,,,,,,,1,UP,False
2024-11-01,2,342.8500061035156,337.3999938964844,0,0.5201,0.5049,1,1,,,,,,,,,1,UP,False
2024-11-04,2,337.3999938964844,342.1499938964844,0,0.5173,0.5078,0,1,,,,,,,,,1,UP,False
2024-11-05,2,342.1499938964844,342.04998779296875,0,0.4739,0.4957,0,0,,,,,,,,,0,DOWN,True
2024-11-06,2,342.04998779296875,339.5,0,0.4378,0.5095,0,0,,,,,,,,,0,DOWN,True
2024-11-07,2,339.5,321.0,0,0.5567,0.5116,1,1,,,,,,,,,1,UP,False
2024-11-12,2,321.0,318.1000061035156,1,0.5819,0.4952,1,1,,,,,,,,,1,UP,True
2024-11-13,2,318.1000061035156,317.75,1,0.5601,0.5011,1,1,,,,,,,,,1,UP,True
2024-11-14,2,317.75,328.1499938964844,1,0.5829,0.5011,1,1,,,,,,,,,1,UP,True
2024-11-19,2,328.1499938964844,330.1000061035156,1,0.4833,0.5064,0,0,,,,,,,,,0,DOWN,False
2024-11-22,2,330.1000061035156,337.3500061035156,1,0.5635,0.4977,0,1,,,,,,,,,1,UP,True
2024-11-25,2,337.3500061035156,340.95001220703125,1,0.5465,0.4989,1,1,,,,,,,,,1,UP,True
2024-11-26,2,340.95001220703125,349.75,1,0.455,0.5003,0,0,,,,,,,,,0,DOWN,False
2024-11-27,2,349.75,348.25,1,0.5486,0.5057,1,1,,,,,,,,,1,UP,True
2024-11-28,2,348.25,346.6499938964844,1,0.4763,0.5017,0,0,,,,,,,,,0,DOWN,False
2024-12-02,2,346.6499938964844,353.8999938964844,1,0.4877,0.4957,0,1,,,,,,,,,0,DOWN,False
2024-12-03,2,353.8999938964844,363.54998779296875,1,0.5731,0.4912,0,1,,,,,,,,,1,UP,True
2024-12-05,2,363.54998779296875,364.6499938964844,0,0.5034,0.5005,0,1,,,,,,,,,1,UP,False
2024-12-06,2,364.6499938964844,362.1499938964844,0,0.5184,0.501,1,1,,,,,,,,,1,UP,False
2024-12-09,2,362.1499938964844,360.04998779296875,0,0.5656,0.5116,1,1,,,,,,,,,1,UP,False
2024-12-10,2,360.04998779296875,359.6000061035156,0,0.6407,0.4912,1,1,,,,,,,,,1,UP,False
2024-12-11,2,359.6000061035156,350.0,0,0.4873,0.4962,1,1,,,,,,,,,0,DOWN,True
2024-12-13,2,350.0,353.0,0,0.744,0.5131,1,1,,,,,,,,,1,UP,False
2024-12-16,2,353.0,345.8500061035156,0,0.7691,0.4959,1,1,,,,,,,,,1,UP,False
2024-12-17,2,345.8500061035156,340.75,0,0.7515,0.5084,0,1,,,,,,,,,1,UP,False
2024-12-18,2,340.75,346.3999938964844,0,0.783,0.5049,1,1,,,,,,,,,1,UP,False
2024-12-19,2,346.3999938964844,335.0,0,0.648,0.5135,0,1,,,,,,,,,1,UP,False
2024-12-23,2,335.0,333.54998779296875,1,0.3849,0.4962,0,0,,,,,,,,,0,DOWN,False
2024-12-24,2,333.54998779296875,329.54998779296875,1,0.5556,0.5131,0,1,,,,,,,,,1,UP,True
2024-12-27,2,329.54998779296875,340.04998779296875,1,0.4895,0.4962,0,1,,,,,,,,,0,DOWN,False
2024-12-30,2,340.04998779296875,341.79998779296875,0,0.5047,0.5064,0,1,,,,,,,,,1,UP,False
2024-12-31,2,341.79998779296875,343.95001220703125,0,0.4982,0.487,1,1,,,,,,,,,0,DOWN,True
2025-01-01,2,343.95001220703125,344.0,0,0.6886,0.4959,1,1,,,,,,,,,1,UP,False
2025-01-03,2,344.0,329.79998779296875,0,0.6827,0.4959,1,1,,,,,,,,,1,UP,False
2025-01-06,2,329.79998779296875,328.1499938964844,0,0.3867,0.4978,0,1,,,,,,,,,0,DOWN,True
2025-01-07,2,328.1499938964844,330.3500061035156,1,0.5392,0.5019,0,1,,,,,,,,,1,UP,True
2025-01-08,2,330.3500061035156,330.79998779296875,1,0.6125,0.5019,1,1,,,,,,,,,1,UP,True
2025-01-09,2,330.79998779296875,320.5,1,0.4673,0.4978,1,1,,,,,,,,,0,DOWN,False
2025-01-13,2,320.5,340.29998779296875,1,0.4417,0.4978,0,1,,,,,,,,,0,DOWN,False
2025-01-14,2,340.29998779296875,351.79998779296875,1,0.5096,0.5047,0,1,,,,,,,,,1,UP,True
2025-01-15,2,351.79998779296875,354.54998779296875,1,0.4546,0.5026,0,0,,,,,,,,,0,DOWN,False
2025-01-16,2,354.54998779296875,362.70001220703125,1,0.4369,0.5043,0,0,,,,,,,,,0,DOWN,False
2025-01-17,2,362.70001220703125,375.6000061035156,1,0.4356,0.5047,0,0,,,,,,,,,0,DOWN,False
2025-01-20,2,375.6000061035156,357.1000061035156,0,0.5162,0.4955,0,1,,,,,,,,,1,UP,False
2025-01-22,2,357.1000061035156,366.6000061035156,0,0.4733,0.501,0,0,,,,,,,,,0,DOWN,True
2025-01-23,2,366.6000061035156,367.95001220703125,0,0.5054,0.5047,0,1,,,,,,,,,1,UP,False
2025-01-24,2,367.95001220703125,348.95001220703125,0,0.4589,0.4962,0,0,,,,,,,,,0,DOWN,True
2025-01-27,2,348.95001220703125,346.70001220703125,1,0.6026,0.503,1,1,,,,,,,,,1,UP,True
2025-01-29,2,346.70001220703125,345.6000061035156,1,0.5747,0.4912,0,1,,,,,,,,,1,UP,True
2025-01-30,2,345.6000061035156,347.20001220703125,1,0.5869,0.5019,1,1,,,,,,,,,1,UP,True
2025-01-31,2,347.20001220703125,352.79998779296875,1,0.5198,0.4959,0,1,,,,,,,,,1,UP,True
2025-02-01,2,352.79998779296875,356.8999938964844,1,0.5773,0.5019,1,1,,,,,,,,,1,UP,True
2025-02-04,2,356.8999938964844,358.04998779296875,0,0.554,0.4972,1,1,,,,,,,,,1,UP,False
2025-02-05,2,358.04998779296875,356.1000061035156,0,0.457,0.5095,0,0,,,,,,,,,0,DOWN,True
2025-02-06,2,356.1000061035156,363.29998779296875,0,0.488,0.487,0,1,,,,,,,,,0,DOWN,True
2025-02-07,2,363.29998779296875,352.04998779296875,0,0.4753,0.4962,0,1,,,,,,,,,0,DOWN,True
2025-02-10,2,352.04998779296875,348.20001220703125,0,0.5515,0.5025,0,1,,,,,,,,,1,UP,False
2025-02-11,2,348.20001220703125,347.3999938964844,0,0.5548,0.5025,1,1,,,,,,,,,1,UP,False
2025-02-12,2,347.3999938964844,348.75,0,0.5383,0.5019,0,1,,,,,,,,,1,UP,False
2025-02-13,2,348.75,339.29998779296875,0,0.5548,0.5111,0,1,,,,,,,,,1,UP,False
2025-02-17,2,339.29998779296875,341.1000061035156,0,0.5474,0.5019,0,1,,,,,,,,,1,UP,False
2025-02-20,2,341.1000061035156,336.3999938964844,0,0.548,0.5025,0,1,,,,,,,,,1,UP,False
2025-02-21,2,336.3999938964844,323.3500061035156,0,0.5611,0.5019,0,1,,,,,,,,,1,UP,False
2025-02-28,2,323.3500061035156,326.70001220703125,1,0.7059,0.5036,1,1,,,,,,,,,1,UP,True
2025-03-03,2,326.70001220703125,327.0,1,0.6051,0.5084,0,1,,,,,,,,,1,UP,True
2025-03-04,2,327.0,336.79998779296875,1,0.5137,0.501,0,0,,,,,,,,,1,UP,True
2025-03-05,2,336.79998779296875,330.45001220703125,0,0.4715,0.5095,0,0,,,,,,,,,0,DOWN,True
2025-03-06,2,330.45001220703125,324.6499938964844,0,0.4767,0.487,0,0,,,,,,,,,0,DOWN,True
2025-03-12,2,324.6499938964844,327.0,1,0.4728,0.5014,1,0,,,,,,,,,0,DOWN,False
2025-03-13,2,327.0,330.6000061035156,1,0.4342,0.501,0,0,,,,,,,,,0,DOWN,False
2025-03-18,2,330.6000061035156,348.8500061035156,1,0.4675,0.5095,0,0,,,,,,,,,0,DOWN,False
2025-03-21,2,348.8500061035156,339.75,0,0.4801,0.4955,0,1,,,,,,,,,0,DOWN,True
2025-03-25,2,339.75,339.25,1,0.5539,0.4912,0,1,,,,,,,,,1,UP,True
2025-03-26,2,339.25,338.3999938964844,1,0.5522,0.4959,1,1,,,,,,,,,1,UP,True
2024-12-03,3,353.8999938964844,363.54998779296875,1,0.5429,0.461,1,1,,,,,,,,,1,UP,True
2024-12-05,3,363.54998779296875,364.6499938964844,0,0.4835,0.3403,1,1,,,,,,,,,0,DOWN,True
2024-12-06,3,364.6499938964844,362.1499938964844,0,0.4904,0.4741,0,1,,,,,,,,,0,DOWN,True
2024-12-09,3,362.1499938964844,360.04998779296875,0,0.5568,0.4547,1,1,,,,,,,,,1,UP,False
2024-12-10,3,360.04998779296875,359.6000061035156,0,0.5768,0.5016,0,0,,,,,,,,,1,UP,False
2024-12-11,3,359.6000061035156,350.0,0,0.5467,0.3861,0,1,,,,,,,,,1,UP,False
2024-12-13,3,350.0,353.0,0,0.6351,0.4645,0,1,,,,,,,,,1,UP,False
2024-12-16,3,353.0,345.8500061035156,0,0.6296,0.5131,1,1,,,,,,,,,1,UP,False
2024-12-17,3,345.8500061035156,340.75,0,0.744,0.5472,0,1,,,,,,,,,1,UP,False
2024-12-18,3,340.75,346.3999938964844,0,0.75,0.5548,0,1,,,,,,,,,1,UP,False
2024-12-19,3,346.3999938964844,335.0,0,0.6376,0.5984,0,0,,,,,,,,,1,UP,False
2024-12-23,3,335.0,333.54998779296875,1,0.591,0.609,0,1,,,,,,,,,1,UP,True
2024-12-24,3,333.54998779296875,329.54998779296875,1,0.5374,0.4955,0,1,,,,,,,,,1,UP,True
2024-12-27,3,329.54998779296875,340.04998779296875,1,0.5803,0.478,1,1,,,,,,,,,1,UP,True
2024-12-30,3,340.04998779296875,341.79998779296875,0,0.5582,0.6293,0,1,,,,,,,,,1,UP,False
2024-12-31,3,341.79998779296875,343.95001220703125,0,0.438,0.5109,0,0,,,,,,,,,0,DOWN,True
2025-01-01,3,343.95001220703125,344.0,0,0.5303,0.4818,0,0,,,,,,,,,1,UP,False
2025-01-03,3,344.0,329.79998779296875,0,0.5403,0.5245,1,1,,,,,,,,,1,UP,False
2025-01-06,3,329.79998779296875,328.1499938964844,0,0.5223,0.5493,1,1,,,,,,,,,1,UP,False
2025-01-07,3,328.1499938964844,330.3500061035156,1,0.6286,0.5588,1,1,,,,,,,,,1,UP,True
