date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-04-05,1,337.9944152832031,344.2862854003906,1,1,1,1,1,1,0,1,1,True
2024-04-15,1,344.2862854003906,342.4749755859375,0,1,1,1,1,1,0,0,1,False
2024-04-16,1,342.4749755859375,334.1812438964844,0,1,0,1,1,1,0,1,1,False
2024-04-19,1,334.1812438964844,326.8884582519531,0,1,1,1,1,1,0,1,1,False
2024-04-22,1,326.8884582519531,330.94000244140625,1,1,1,1,1,1,0,1,1,True
2024-04-23,1,330.94000244140625,335.2298583984375,1,1,1,1,1,1,0,1,1,True
2024-04-24,1,335.2298583984375,342.4273681640625,1,1,0,1,1,1,0,1,0,False
2024-04-25,1,342.4273681640625,339.37677001953125,0,1,1,1,1,1,0,1,1,False
2024-04-26,1,339.37677001953125,346.24053955078125,1,1,1,1,1,1,1,1,1,True
2024-04-30,1,346.24053955078125,351.8173522949219,1,1,1,1,1,1,1,1,1,True
2024-05-02,1,351.8173522949219,347.9088439941406,0,0,1,1,1,1,0,1,0,True
2024-05-03,1,347.9088439941406,340.1393737792969,0,1,1,1,1,1,1,1,1,False
2024-05-06,1,340.1393737792969,332.84661865234375,0,1,1,1,1,1,1,1,1,False
2024-05-07,1,332.84661865234375,338.8524475097656,1,1,1,1,1,1,1,1,1,True
2024-05-08,1,338.8524475097656,329.8913269042969,0,1,1,0,1,1,1,1,1,False
2024-05-09,1,329.8913269042969,338.90008544921875,1,1,1,0,1,1,1,1,1,True
2024-05-10,1,338.90008544921875,334.5148620605469,0,1,1,0,1,1,1,1,1,False
2024-05-13,1,334.5148620605469,339.18603515625,1,1,1,0,1,1,1,1,1,True
2024-05-14,1,339.18603515625,344.5722961425781,1,1,1,0,1,1,1,1,1,True
2024-05-16,1,344.5722961425781,348.385498046875,1,0,0,0,1,1,1,1,0,False
2024-05-17,1,348.385498046875,354.629638671875,1,0,0,0,1,1,0,1,0,False
2024-05-21,1,354.629638671875,356.39324951171875,1,1,1,0,1,1,0,1,0,False
2024-05-22,1,356.39324951171875,354.9156188964844,0,0,0,0,1,1,1,1,0,True
2024-05-23,1,354.9156188964844,357.44189453125,1,1,1,0,1,1,1,1,1,True
2024-05-24,1,357.44189453125,352.3893737792969,0,1,0,1,1,1,1,1,0,True
2024-05-27,1,352.3893737792969,347.5752258300781,0,1,1,1,1,1,1,1,0,True
2024-05-29,1,347.5752258300781,342.2366943359375,0,0,0,1,1,1,1,1,0,True
2024-05-31,1,342.2366943359375,373.5050964355469,1,1,0,1,1,1,1,1,0,False
2024-06-03,1,373.5050964355469,315.7824401855469,0,1,1,0,1,1,1,1,1,False
2024-06-04,1,315.7824401855469,325.0771484375,1,1,1,0,1,0,0,0,0,False
2024-06-05,1,325.0771484375,333.4186096191406,1,0,1,0,1,0,0,0,0,False
2024-06-06,1,333.4186096191406,343.76190185546875,1,1,1,0,1,1,0,0,0,False
2024-06-07,1,343.76190185546875,347.8611755371094,1,1,1,0,1,1,0,0,0,False
2024-06-10,1,347.8611755371094,350.2444152832031,1,1,1,0,1,1,0,0,0,False
2024-06-11,1,350.2444152832031,352.6753845214844,1,1,1,0,1,1,0,0,0,False
2024-06-13,1,352.6753845214844,352.3893737792969,0,1,1,0,1,1,0,0,0,True
2024-06-18,1,352.3893737792969,345.5732116699219,0,0,0,0,1,1,0,0,0,True
2024-06-19,1,345.5732116699219,342.99932861328125,0,1,1,0,1,1,0,0,0,True
2024-06-21,1,342.99932861328125,345.8115539550781,1,1,0,0,1,1,0,0,0,False
2024-06-24,1,345.8115539550781,344.00030517578125,0,0,0,1,1,1,0,0,0,True
2024-06-25,1,344.00030517578125,348.004150390625,1,0,0,1,1,1,0,0,0,False
2024-06-26,1,348.004150390625,360.6831359863281,1,1,1,1,1,1,1,0,1,True
2024-06-28,1,360.6831359863281,353.1043701171875,0,1,1,1,1,1,1,0,1,False
2024-07-02,1,353.1043701171875,355.5352783203125,1,1,0,1,1,1,1,1,1,True
2024-07-04,1,355.5352783203125,359.44378662109375,1,1,1,1,1,1,1,1,1,True
2024-07-09,1,359.44378662109375,363.5907287597656,1,1,1,1,1,1,0,1,1,True
2024-07-10,1,363.5907287597656,359.5391845703125,0,1,1,1,1,1,0,1,1,False
2024-07-12,1,359.5391845703125,367.64227294921875,1,1,1,1,1,1,1,1,1,True
2024-07-15,1,367.64227294921875,362.68505859375,0,0,0,1,1,1,1,1,0,True
2024-07-16,1,362.68505859375,360.11114501953125,0,1,1,1,1,1,1,1,1,False
2024-07-18,1,360.11114501953125,347.6228332519531,0,1,1,1,1,1,1,1,1,False
2024-07-19,1,347.6228332519531,356.0596008300781,1,1,1,1,1,1,1,1,1,True
2024-07-22,1,356.0596008300781,364.5917053222656,1,1,1,1,1,1,1,1,1,True
2024-07-23,1,364.5917053222656,373.8387451171875,1,0,0,1,1,1,1,1,0,False
2024-07-25,1,373.8387451171875,377.794921875,1,1,1,1,1,1,1,1,1,True
2024-07-26,1,377.794921875,375.50701904296875,0,1,1,1,1,1,1,0,1,False
2024-07-29,1,375.50701904296875,387.9476623535156,1,1,1,1,1,1,0,0,1,True
2024-07-30,1,387.9476623535156,396.5751037597656,1,0,0,0,1,0,1,0,0,False
2024-07-31,1,396.5751037597656,403.67724609375,1,1,0,0,1,0,0,0,0,False
2024-08-01,1,403.67724609375,400.1023254394531,0,1,1,0,1,0,0,1,0,True
2024-08-02,1,400.1023254394531,393.9534912109375,0,1,1,0,1,1,0,1,0,True
2024-08-05,1,393.9534912109375,395.6217956542969,1,1,1,0,1,1,0,1,1,True
2024-08-06,1,395.6217956542969,399.9935302734375,1,0,0,0,1,1,0,1,1,True
2024-08-07,1,399.9935302734375,391.7304382324219,0,0,1,0,1,1,0,0,1,False
2024-08-08,1,391.7304382324219,394.5648498535156,1,0,1,0,1,1,0,0,0,False
2024-08-09,1,394.5648498535156,385.14874267578125,0,0,1,0,1,1,1,0,0,True
2024-08-12,1,385.14874267578125,380.8249816894531,0,1,1,0,1,1,1,0,0,True
2024-08-14,1,380.8249816894531,382.45843505859375,1,0,1,0,1,1,1,0,0,False
2024-08-16,1,382.45843505859375,387.31060791015625,1,1,1,0,1,1,1,1,1,True
2024-04-16,2,342.4749755859375,334.1812438964844,0,1,1,1,1,1,1,1,0,True
2024-04-19,2,334.1812438964844,326.8884582519531,0,1,1,1,1,1,1,1,0,True
2024-04-22,2,326.8884582519531,330.94000244140625,1,1,0,1,1,1,1,1,1,True
2024-04-23,2,330.94000244140625,335.2298583984375,1,1,1,1,1,1,1,1,1,True
2024-04-24,2,335.2298583984375,342.4273681640625,1,1,0,1,1,1,1,1,0,False
2024-04-25,2,342.4273681640625,339.37677001953125,0,1,1,1,1,1,1,1,0,True
2024-04-26,2,339.37677001953125,346.24053955078125,1,1,1,1,1,1,1,1,0,False
2024-04-30,2,346.24053955078125,351.8173522949219,1,1,1,1,1,1,0,1,1,True
2024-05-02,2,351.8173522949219,347.9088439941406,0,1,0,1,1,1,1,1,0,True
2024-05-03,2,347.9088439941406,340.1393737792969,0,1,1,1,1,1,0,1,1,False
2024-05-06,2,340.1393737792969,332.84661865234375,0,1,1,1,1,1,1,1,1,False
2024-05-07,2,332.84661865234375,338.8524475097656,1,1,1,1,1,1,1,1,1,True
2024-05-08,2,338.8524475097656,329.8913269042969,0,1,1,1,1,1,1,1,1,False
2024-05-09,2,329.8913269042969,338.90008544921875,1,1,0,1,1,1,1,0,1,True
2024-05-10,2,338.90008544921875,334.5148620605469,0,1,1,1,1,1,1,0,0,True
2024-05-13,2,334.5148620605469,339.18603515625,1,1,1,1,1,1,1,0,0,False
2024-05-14,2,339.18603515625,344.5722961425781,1,1,1,1,1,1,1,0,1,True
2024-05-16,2,344.5722961425781,348.385498046875,1,1,0,1,1,1,1,0,1,True
2024-05-17,2,348.385498046875,354.629638671875,1,1,1,1,1,1,1,0,1,True
2024-05-21,2,354.629638671875,356.39324951171875,1,1,1,1,1,1,1,0,1,True
2024-05-22,2,356.39324951171875,354.9156188964844,0,1,0,1,1,1,1,1,0,True
2024-05-23,2,354.9156188964844,357.44189453125,1,1,1,1,1,1,1,1,1,True
2024-05-24,2,357.44189453125,352.3893737792969,0,1,1,1,1,1,1,0,1,False
2024-05-27,2,352.3893737792969,347.5752258300781,0,1,1,1,1,1,1,0,0,True
2024-05-29,2,347.5752258300781,342.2366943359375,0,1,1,1,1,1,1,0,1,False
2024-05-31,2,342.2366943359375,373.5050964355469,1,1,0,1,1,1,1,0,1,True
2024-06-03,2,373.5050964355469,315.7824401855469,0,1,1,1,1,1,1,1,1,False
2024-06-04,2,315.7824401855469,325.0771484375,1,1,1,1,1,1,1,0,1,True
2024-06-05,2,325.0771484375,333.4186096191406,1,1,1,1,1,0,1,0,0,False
2024-06-06,2,333.4186096191406,343.76190185546875,1,1,0,1,1,0,1,0,0,False
2024-06-07,2,343.76190185546875,347.8611755371094,1,1,1,1,1,0,1,0,1,True
2024-06-10,2,347.8611755371094,350.2444152832031,1,1,0,1,1,0,1,0,1,True
2024-06-11,2,350.2444152832031,352.6753845214844,1,1,1,1,1,0,1,0,1,True
2024-06-13,2,352.6753845214844,352.3893737792969,0,1,1,1,1,0,1,0,1,False
2024-06-18,2,352.3893737792969,345.5732116699219,0,1,1,1,1,0,0,0,1,False
2024-06-19,2,345.5732116699219,342.99932861328125,0,1,1,1,1,0,0,1,1,False
2024-06-21,2,342.99932861328125,345.8115539550781,1,1,0,1,1,0,0,1,1,True
2024-06-24,2,345.8115539550781,344.00030517578125,0,1,0,1,1,0,0,1,1,False
2024-06-25,2,344.00030517578125,348.004150390625,1,1,0,1,1,1,0,1,1,True
2024-06-26,2,348.004150390625,360.6831359863281,1,1,1,0,1,0,0,1,1,True
2024-06-28,2,360.6831359863281,353.1043701171875,0,1,1,0,1,1,0,1,1,False
2024-07-02,2,353.1043701171875,355.5352783203125,1,1,1,0,1,0,0,1,1,True
2024-07-04,2,355.5352783203125,359.44378662109375,1,1,1,0,1,1,0,1,1,True
2024-07-09,2,359.44378662109375,363.5907287597656,1,1,1,0,1,1,0,1,1,True
2024-07-10,2,363.5907287597656,359.5391845703125,0,1,1,0,1,1,0,1,1,False
2024-07-12,2,359.5391845703125,367.64227294921875,1,1,1,1,1,1,0,1,1,True
2024-07-15,2,367.64227294921875,362.68505859375,0,1,0,1,1,1,0,1,0,True
2024-07-16,2,362.68505859375,360.11114501953125,0,1,1,1,1,1,1,1,1,False
2024-07-18,2,360.11114501953125,347.6228332519531,0,1,0,1,1,1,1,1,0,True
2024-07-19,2,347.6228332519531,356.0596008300781,1,1,1,1,1,1,1,1,0,False
2024-07-22,2,356.0596008300781,364.5917053222656,1,1,0,1,1,1,1,1,0,False
2024-07-23,2,364.5917053222656,373.8387451171875,1,1,0,1,0,1,1,1,1,True
2024-07-25,2,373.8387451171875,377.794921875,1,1,0,1,0,1,1,1,0,False
2024-07-26,2,377.794921875,375.50701904296875,0,1,0,1,1,1,1,1,1,False
2024-07-29,2,375.50701904296875,387.9476623535156,1,1,1,1,1,1,1,0,1,True
2024-07-30,2,387.9476623535156,396.5751037597656,1,1,1,1,1,1,1,0,0,False
2024-07-31,2,396.5751037597656,403.67724609375,1,1,1,1,1,1,1,0,0,False
2024-08-01,2,403.67724609375,400.1023254394531,0,1,0,1,1,1,1,0,0,True
2024-08-02,2,400.1023254394531,393.9534912109375,0,1,0,1,1,1,1,0,0,True
2024-08-05,2,393.9534912109375,395.6217956542969,1,1,1,1,1,1,0,0,1,True
2024-08-06,2,395.6217956542969,399.9935302734375,1,1,1,1,1,1,1,0,0,False
2024-08-07,2,399.9935302734375,391.7304382324219,0,1,0,1,1,1,1,0,0,True
2024-08-08,2,391.7304382324219,394.5648498535156,1,1,0,1,1,1,1,0,0,False
2024-08-09,2,394.5648498535156,385.14874267578125,0,1,1,1,1,1,1,0,1,False
2024-08-12,2,385.14874267578125,380.8249816894531,0,1,1,1,1,1,0,0,1,False
2024-08-14,2,380.8249816894531,382.45843505859375,1,1,0,1,1,1,1,0,1,True
2024-08-16,2,382.45843505859375,387.31060791015625,1,1,1,1,1,1,0,0,1,True
2024-08-19,2,387.31060791015625,390.33721923828125,1,1,1,1,1,1,1,1,1,True
2024-08-20,2,390.33721923828125,392.9314880371094,1,1,0,1,1,1,1,1,0,False
2024-08-21,2,392.9314880371094,386.2056884765625,0,1,1,1,1,1,1,1,0,True
2024-08-23,2,386.2056884765625,398.6003723144531,1,1,1,1,1,1,0,1,1,True
2024-08-26,2,398.6003723144531,393.8442687988281,0,1,0,1,1,1,0,1,0,True
2024-08-29,2,393.8442687988281,399.8974914550781,1,1,1,1,1,1,0,1,1,True
2024-08-30,2,399.8974914550781,393.9403076171875,0,1,1,1,1,1,0,1,1,False
2024-09-02,2,393.9403076171875,389.2322692871094,0,1,1,1,1,1,1,1,1,False
2024-09-04,2,389.2322692871094,387.4547424316406,0,1,1,1,1,1,1,1,0,True
2024-09-05,2,387.4547424316406,379.3357238769531,0,1,1,1,1,1,1,1,0,True
2024-09-06,2,379.3357238769531,374.5796203613281,0,1,0,1,1,1,1,1,1,False
2024-09-09,2,374.5796203613281,380.77691650390625,1,1,0,1,1,1,1,1,0,False
2024-09-10,2,380.77691650390625,374.3874206542969,0,1,1,1,1,1,1,1,1,False
2024-09-11,2,374.3874206542969,388.9920654296875,1,1,1,1,1,1,1,1,1,True
2024-09-12,2,388.9920654296875,385.67718505859375,0,1,0,1,1,1,1,1,0,True
2024-09-13,2,385.67718505859375,394.9972839355469,1,1,1,1,1,1,1,1,1,True
2024-09-16,2,394.9972839355469,399.9935302734375,1,1,1,1,1,1,1,1,0,False
2024-09-17,2,399.9935302734375,397.92779541015625,0,1,0,1,1,1,1,1,0,True
2024-09-18,2,397.92779541015625,407.3439025878906,1,1,1,1,1,1,1,1,1,True
2024-09-20,2,407.3439025878906,411.33135986328125,1,1,1,1,1,1,0,0,1,True
2024-09-24,2,411.33135986328125,417.5767517089844,1,1,0,1,1,1,1,1,1,True
2024-09-26,2,417.5767517089844,419.7866516113281,1,1,1,1,1,1,0,0,1,True
2024-09-27,2,419.7866516113281,425.83990478515625,1,1,1,1,1,1,0,0,1,True
2024-09-30,2,425.83990478515625,422.861328125,0,1,1,1,1,0,0,0,1,False
2024-10-01,2,422.861328125,418.2973937988281,0,1,0,1,0,0,0,0,0,True
2024-10-03,2,418.2973937988281,413.58929443359375,0,1,0,1,0,0,0,0,1,False
2024-10-04,2,413.58929443359375,399.1768798828125,0,1,1,1,0,0,0,0,1,False
2024-10-07,2,399.1768798828125,404.46142578125,1,1,1,1,0,1,0,0,1,True
2024-10-08,2,404.46142578125,402.0593566894531,0,1,1,1,1,1,1,0,0,True
2024-10-09,2,402.0593566894531,405.95068359375,1,1,0,1,1,1,1,0,0,False
2024-10-11,2,405.95068359375,407.8723449707031,1,1,0,1,1,1,1,0,0,False
2024-10-14,2,407.8723449707031,409.89013671875,1,1,0,1,1,1,1,0,0,False
2024-10-15,2,409.89013671875,407.6321716308594,0,1,1,1,1,1,1,0,1,False
2024-10-16,2,407.6321716308594,401.3867492675781,0,1,1,1,1,1,1,0,1,False
2024-10-17,2,401.3867492675781,408.3527526855469,1,1,0,1,1,1,1,1,1,True
2024-10-21,2,408.3527526855469,399.465087890625,0,1,0,1,1,1,1,1,1,False
2024-10-22,2,399.465087890625,392.3069152832031,0,1,1,1,1,1,1,1,1,False
2024-10-23,2,392.3069152832031,395.765869140625,1,1,1,1,1,1,1,1,1,True
2024-10-24,2,395.765869140625,383.2751159667969,0,1,1,1,1,1,1,1,1,False
2024-10-25,2,383.2751159667969,388.07928466796875,1,1,1,1,1,1,1,1,1,True
2024-10-28,2,388.07928466796875,396.0060729980469,1,1,1,1,1,1,1,1,1,True
2024-10-29,2,396.0060729980469,392.49908447265625,0,1,1,1,1,1,1,1,0,True
2024-10-30,2,392.49908447265625,394.57757568359375,1,1,0,1,1,1,1,1,1,True
2024-10-31,2,394.57757568359375,397.6711730957031,1,1,1,1,1,1,1,1,1,True
2024-11-01,2,397.6711730957031,387.6170349121094,0,1,1,1,1,1,1,1,1,False
2024-11-04,2,387.6170349121094,389.6955261230469,1,1,0,1,1,1,1,1,1,True
2024-11-05,2,389.6955261230469,395.3026428222656,1,1,1,1,1,1,1,1,0,False
2024-11-06,2,395.3026428222656,390.3722229003906,0,1,0,1,1,1,1,1,0,True
2024-11-07,2,390.3722229003906,384.4267272949219,0,1,1,1,1,1,1,1,1,False
2024-11-08,2,384.4267272949219,379.496337890625,0,1,1,1,1,1,1,1,1,False
2024-11-11,2,379.496337890625,368.6687927246094,0,1,1,1,1,1,1,1,1,False
2024-11-13,2,368.6687927246094,360.1130676269531,0,1,1,1,1,1,1,1,1,False
2024-11-14,2,360.1130676269531,354.5059509277344,0,1,1,1,1,1,1,1,1,False
2024-11-19,2,354.5059509277344,344.3067626953125,0,1,1,1,1,1,1,1,1,False
2024-11-21,2,344.3067626953125,353.2975158691406,1,1,1,1,1,1,1,1,1,True
2024-11-22,2,353.2975158691406,356.1494140625,1,1,1,1,1,1,1,1,1,True
2024-11-25,2,356.1494140625,349.6238708496094,0,1,1,1,1,1,1,1,1,False
2024-11-26,2,349.6238708496094,357.01947021484375,1,1,1,1,1,1,1,1,1,True
2024-11-27,2,357.01947021484375,350.01055908203125,0,1,1,1,1,1,1,0,1,False
2024-11-28,2,350.01055908203125,346.2886047363281,1,1,0,1,1,1,1,1,0,False
2024-12-02,2,346.2886047363281,355.23101806640625,1,1,1,1,1,1,1,1,0,False
2024-12-03,2,355.23101806640625,360.35479736328125,1,1,1,1,1,1,1,1,1,True
2024-12-04,2,360.35479736328125,356.87451171875,0,1,1,1,1,1,1,1,0,True
2024-12-10,2,356.87451171875,353.3458557128906,0,1,1,1,1,1,1,1,1,False
2024-12-11,2,353.3458557128906,343.7750549316406,0,1,1,1,1,1,1,1,1,False
2024-12-12,2,343.7750549316406,345.27349853515625,1,1,1,1,1,1,1,1,1,True
2024-08-19,3,387.31060791015625,390.33721923828125,1,1,1,1,1,1,1,1,1,True
2024-08-20,3,390.33721923828125,392.9314880371094,1,1,1,1,1,1,1,1,1,True
2024-08-21,3,392.9314880371094,386.2056884765625,0,1,1,1,1,1,1,1,1,False
2024-08-23,3,386.2056884765625,398.6003723144531,1,1,1,1,1,1,1,1,1,True
2024-08-26,3,398.6003723144531,393.8442687988281,0,1,1,1,1,1,1,1,1,False
2024-08-29,3,393.8442687988281,399.8974914550781,1,1,1,1,1,1,1,1,1,True
2024-08-30,3,399.8974914550781,393.9403076171875,0,1,1,1,1,1,1,1,1,False
2024-09-02,3,393.9403076171875,389.2322692871094,0,1,1,1,1,1,1,1,1,False
2024-09-04,3,389.2322692871094,387.4547424316406,0,1,1,1,1,1,1,1,1,False
2024-09-05,3,387.4547424316406,379.3357238769531,0,1,1,1,1,1,1,1,1,False
2024-09-06,3,379.3357238769531,374.5796203613281,0,1,1,1,1,1,1,1,1,False
2024-09-09,3,374.5796203613281,380.77691650390625,1,1,1,1,1,1,1,1,1,True
2024-09-10,3,380.77691650390625,374.3874206542969,0,1,1,1,1,1,1,1,1,False
2024-09-11,3,374.3874206542969,388.9920654296875,1,1,1,1,1,1,1,1,1,True
2024-09-12,3,388.9920654296875,385.67718505859375,0,1,1,1,1,1,1,1,1,False
2024-09-13,3,385.67718505859375,394.9972839355469,1,1,1,1,1,1,1,1,1,True
2024-09-16,3,394.9972839355469,399.9935302734375,1,1,1,1,1,1,1,1,1,True
2024-09-17,3,399.9935302734375,397.92779541015625,0,1,1,1,1,1,1,1,1,False
2024-09-18,3,397.92779541015625,407.3439025878906,1,1,1,1,1,1,1,1,1,True
2024-09-20,3,407.3439025878906,411.33135986328125,1,1,1,1,1,1,1,1,1,True
2024-09-24,3,411.33135986328125,417.5767517089844,1,1,1,1,1,1,1,1,1,True
2024-09-26,3,417.5767517089844,419.7866516113281,1,1,1,1,1,1,1,1,1,True
2024-09-27,3,419.7866516113281,425.83990478515625,1,1,1,1,1,1,1,1,1,True
2024-09-30,3,425.83990478515625,422.861328125,0,1,1,1,1,1,1,1,1,False
2024-10-01,3,422.861328125,418.2973937988281,0,1,1,1,0,1,1,1,1,False
2024-10-03,3,418.2973937988281,413.58929443359375,0,1,1,0,0,1,1,1,1,False
2024-10-04,3,413.58929443359375,399.1768798828125,0,1,1,0,0,1,1,1,1,False
2024-10-07,3,399.1768798828125,404.46142578125,1,1,1,1,1,1,1,1,1,True
2024-10-08,3,404.46142578125,402.0593566894531,0,1,1,1,0,1,1,0,1,False
2024-10-09,3,402.0593566894531,405.95068359375,1,1,1,1,1,1,1,0,1,True
2024-10-11,3,405.95068359375,407.8723449707031,1,1,1,1,1,1,1,0,1,True
2024-10-14,3,407.8723449707031,409.89013671875,1,1,1,1,1,1,1,1,1,True
2024-10-15,3,409.89013671875,407.6321716308594,0,1,1,1,1,1,1,1,1,False
2024-10-16,3,407.6321716308594,401.3867492675781,0,1,1,1,1,1,1,1,1,False
2024-10-17,3,401.3867492675781,408.3527526855469,1,1,1,1,1,1,1,1,1,True
2024-10-21,3,408.3527526855469,399.465087890625,0,1,1,1,1,1,1,1,1,False
2024-10-22,3,399.465087890625,392.3069152832031,0,1,1,1,1,1,1,1,1,False
2024-10-23,3,392.3069152832031,395.765869140625,1,1,1,1,1,1,1,1,1,True
2024-10-24,3,395.765869140625,383.2751159667969,0,1,1,1,1,1,1,1,1,False
2024-10-25,3,383.2751159667969,388.07928466796875,1,1,1,1,1,1,1,1,1,True
2024-10-28,3,388.07928466796875,396.0060729980469,1,1,1,1,1,1,1,1,1,True
2024-10-29,3,396.0060729980469,392.49908447265625,0,1,1,1,1,1,1,1,1,False
