date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-27,1,2840.83056640625,2807.409912109375,1,0.5909,0.3691,1,0,,,,,,,,,1,UP,True
2023-12-28,1,2807.409912109375,2846.42529296875,1,0.5459,0.3699,0,1,,,,,,,,,1,UP,True
2023-12-29,1,2846.42529296875,2914.614990234375,1,0.581,0.5704,0,0,,,,,,,,,1,UP,True
2024-01-01,1,2914.614990234375,3000.339111328125,1,0.5766,0.5436,1,0,,,,,,,,,1,UP,True
2024-01-03,1,3000.339111328125,2995.64306640625,1,0.4709,0.6309,0,0,,,,,,,,,0,DOWN,False
2024-01-04,1,2995.64306640625,3003.935791015625,1,0.5552,0.376,1,0,,,,,,,,,1,UP,True
2024-01-05,1,3003.935791015625,2960.8740234375,1,0.5658,0.2854,1,0,,,,,,,,,1,UP,True
2024-01-08,1,2960.8740234375,3011.9287109375,1,0.4801,0.5066,1,0,,,,,,,,,0,DOWN,False
2024-01-09,1,3011.9287109375,3095.45458984375,1,0.5536,0.3935,1,0,,,,,,,,,1,UP,True
2024-01-10,1,3095.45458984375,3078.169921875,0,0.478,0.5035,1,0,,,,,,,,,0,DOWN,True
2024-01-11,1,3078.169921875,3101.349609375,0,0.512,0.4698,1,0,,,,,,,,,1,UP,False
2024-01-12,1,3101.349609375,3086.76220703125,0,0.5816,0.5051,1,1,,,,,,,,,1,UP,False
2024-01-15,1,3086.76220703125,2968.417236328125,0,0.5897,0.5589,1,1,,,,,,,,,1,UP,False
2024-01-17,1,2968.417236328125,2916.313232421875,0,0.5156,0.5222,1,0,,,,,,,,,1,UP,False
2024-01-18,1,2916.313232421875,2913.06640625,1,0.3865,0.5266,0,0,,,,,,,,,0,DOWN,False
2024-01-19,1,2913.06640625,2891.0361328125,1,0.4051,0.4479,1,0,,,,,,,,,0,DOWN,False
2024-01-25,1,2891.0361328125,3088.361083984375,1,0.4567,0.5145,0,0,,,,,,,,,0,DOWN,False
2024-01-30,1,3088.361083984375,3139.2158203125,1,0.5548,0.454,1,0,,,,,,,,,1,UP,True
2024-01-31,1,3139.2158203125,3154.65185546875,1,0.5022,0.4825,1,0,,,,,,,,,1,UP,True
2024-02-02,1,3154.65185546875,3166.941162109375,1,0.5298,0.4481,1,0,,,,,,,,,1,UP,True
2024-02-12,1,3166.941162109375,3175.633544921875,1,0.4793,0.4492,0,0,,,,,,,,,0,DOWN,False
2024-02-13,1,3175.633544921875,3190.969970703125,1,0.4837,0.4618,0,0,,,,,,,,,0,DOWN,False
2024-02-15,1,3190.969970703125,3220.74365234375,1,0.5509,0.4041,1,0,,,,,,,,,1,UP,True
2024-02-16,1,3220.74365234375,3255.912353515625,1,0.6512,0.3468,1,1,,,,,,,,,1,UP,True
2024-02-19,1,3255.912353515625,3270.3994140625,1,0.6664,0.4898,1,1,,,,,,,,,1,UP,True
2024-02-23,1,3270.3994140625,3282.48876953125,1,0.6833,0.3439,1,1,,,,,,,,,1,UP,True
2024-02-29,1,3282.48876953125,3315.80908203125,0,0.4826,0.5518,1,0,,,,,,,,,0,DOWN,True
2024-03-01,1,3315.80908203125,3314.21044921875,0,0.529,0.3387,1,0,,,,,,,,,1,UP,False
2024-03-04,1,3314.21044921875,3307.2666015625,0,0.6487,0.4711,0,1,,,,,,,,,1,UP,False
2024-03-05,1,3307.2666015625,3231.084228515625,0,0.6317,0.4021,1,0,,,,,,,,,1,UP,False
2024-03-06,1,3231.084228515625,3223.69091796875,0,0.3793,0.4488,1,0,,,,,,,,,0,DOWN,True
2024-03-07,1,3223.69091796875,3119.73291015625,0,0.4156,0.2438,0,0,,,,,,,,,0,DOWN,True
2024-03-12,1,3119.73291015625,2903.624755859375,0,0.516,0.4217,1,0,,,,,,,,,1,UP,False
2024-03-13,1,2903.624755859375,3049.994873046875,1,0.6818,0.5512,1,1,,,,,,,,,1,UP,True
2024-03-19,1,3049.994873046875,3048.745849609375,1,0.5812,0.6566,1,1,,,,,,,,,1,UP,True
2024-03-20,1,3048.745849609375,3063.78271484375,1,0.6281,0.4963,1,1,,,,,,,,,1,UP,True
2024-03-21,1,3063.78271484375,3104.946044921875,1,0.5985,0.3165,1,1,,,,,,,,,1,UP,True
2024-03-22,1,3104.946044921875,3119.33349609375,1,0.5562,0.4588,0,0,,,,,,,,,1,UP,True
2024-03-27,1,3119.33349609375,3265.853515625,1,0.5139,0.3916,0,0,,,,,,,,,1,UP,True
2024-04-02,1,3265.853515625,3221.942626953125,0,0.7296,0.4983,1,1,,,,,,,,,1,UP,False
2024-04-05,1,3221.942626953125,3195.61572265625,0,0.7388,0.5104,1,1,,,,,,,,,1,UP,False
2024-04-09,1,3195.61572265625,3239.127197265625,0,0.787,0.4211,1,1,,,,,,,,,1,UP,False
2024-04-10,1,3239.127197265625,3144.660888671875,0,0.7864,0.4623,1,1,,,,,,,,,1,UP,False
2024-04-15,1,3144.660888671875,3103.647216796875,0,0.6696,0.5965,1,1,,,,,,,,,1,UP,False
2024-04-16,1,3103.647216796875,3024.267578125,0,0.5779,0.5758,1,0,,,,,,,,,1,UP,False
2024-04-19,1,3024.267578125,3112.489501953125,1,0.5404,0.5174,0,0,,,,,,,,,1,UP,True
2024-04-25,1,3112.489501953125,3077.67041015625,0,0.4283,0.4587,1,0,,,,,,,,,0,DOWN,True
2024-04-26,1,3077.67041015625,3078.4697265625,0,0.6021,0.4242,1,1,,,,,,,,,1,UP,False
2024-04-29,1,3078.4697265625,3051.9931640625,0,0.4796,0.4135,1,0,,,,,,,,,0,DOWN,True
2024-04-30,1,3051.9931640625,2990.597412109375,0,0.595,0.6026,1,1,,,,,,,,,1,UP,False
2024-05-03,1,2990.597412109375,2833.43701171875,0,0.5236,0.4978,1,0,,,,,,,,,1,UP,False
2024-05-07,1,2833.43701171875,2858.015380859375,1,0.4183,0.443,0,0,,,,,,,,,0,DOWN,False
2024-05-08,1,2858.015380859375,2764.1982421875,1,0.425,0.4792,0,0,,,,,,,,,0,DOWN,False
2024-05-09,1,2764.1982421875,2794.771240234375,1,0.6367,0.579,1,1,,,,,,,,,1,UP,True
2024-05-10,1,2794.771240234375,2877.04833984375,1,0.5977,0.4848,1,1,,,,,,,,,1,UP,True
2024-05-13,1,2877.04833984375,3034.8583984375,1,0.4341,0.4482,1,0,,,,,,,,,0,DOWN,False
2024-05-14,1,3034.8583984375,3047.047607421875,1,0.5558,0.4251,1,1,,,,,,,,,1,UP,True
2024-05-15,1,3047.047607421875,3038.95458984375,1,0.7033,0.6087,1,1,,,,,,,,,1,UP,True
2024-05-16,1,3038.95458984375,3057.7880859375,1,0.6485,0.6078,1,0,,,,,,,,,1,UP,True
2024-05-17,1,3057.7880859375,3138.166748046875,1,0.6052,0.5953,1,0,,,,,,,,,1,UP,True
2024-05-22,1,3138.166748046875,3384.298583984375,1,0.6872,0.3988,1,1,,,,,,,,,1,UP,True
2024-05-23,1,3384.298583984375,3286.135498046875,0,0.7258,0.4863,1,1,,,,,,,,,1,UP,False
2024-05-27,1,3286.135498046875,3255.912353515625,1,0.7866,0.6658,1,1,,,,,,,,,1,UP,True
2024-05-29,1,3255.912353515625,3408.3271484375,0,0.7003,0.5234,1,0,,,,,,,,,1,UP,False
2024-05-31,1,3408.3271484375,3642.02001953125,0,0.6529,0.496,1,1,,,,,,,,,1,UP,False
2024-06-03,1,3642.02001953125,2938.643798828125,0,0.6521,0.526,1,0,,,,,,,,,1,UP,False
2024-06-04,1,2938.643798828125,3112.589599609375,1,0.6091,0.5668,1,1,,,,,,,,,1,UP,True
2024-06-05,1,3112.589599609375,3182.826904296875,1,0.5027,0.6904,0,0,,,,,,,,,1,UP,True
2024-06-06,1,3182.826904296875,3216.697021484375,1,0.4839,0.3754,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,3216.697021484375,3217.24658203125,1,0.4631,0.4579,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,3217.24658203125,3218.3955078125,1,0.5508,0.4781,1,0,,,,,,,,,1,UP,True
2024-06-11,1,3218.3955078125,3216.197509765625,1,0.4612,0.4261,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,3216.197509765625,3221.942626953125,1,0.5099,0.4272,0,0,,,,,,,,,1,UP,True
2024-06-13,1,3221.942626953125,3260.1337890625,0,0.5624,0.4488,0,0,,,,,,,,,1,UP,False
2024-06-14,1,3260.1337890625,3260.28369140625,0,0.6543,0.5457,1,0,,,,,,,,,1,UP,False
2024-06-19,1,3260.28369140625,3182.222412109375,0,0.3921,0.3634,1,0,,,,,,,,,0,DOWN,True
2024-07-01,1,3182.222412109375,3151.637451171875,0,0.3453,0.5445,0,0,,,,,,,,,0,DOWN,True
2024-07-02,1,3151.637451171875,3189.368896484375,0,0.466,0.4613,0,0,,,,,,,,,0,DOWN,True
2024-07-03,1,3189.368896484375,3142.692138671875,0,0.4087,0.329,0,0,,,,,,,,,0,DOWN,True
2024-07-04,1,3142.692138671875,3076.774658203125,0,0.4043,0.3119,0,0,,,,,,,,,0,DOWN,True
2024-07-11,1,3076.774658203125,3063.93115234375,0,0.4098,0.5334,0,0,,,,,,,,,0,DOWN,True
2024-07-12,1,3063.93115234375,3088.86865234375,0,0.4831,0.4122,0,0,,,,,,,,,0,DOWN,True
2024-07-15,1,3088.86865234375,3107.759521484375,0,0.4978,0.5428,0,1,,,,,,,,,0,DOWN,True
2024-07-16,1,3107.759521484375,3004.210693359375,0,0.45,0.4718,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,3004.210693359375,2999.36328125,1,0.6251,0.4735,0,1,,,,,,,,,1,UP,True
2024-07-22,1,2999.36328125,2993.865966796875,1,0.5852,0.562,0,1,,,,,,,,,1,UP,True
2024-07-23,1,2993.865966796875,2969.22802734375,1,0.6192,0.5645,1,1,,,,,,,,,1,UP,True
2024-07-24,1,2969.22802734375,2972.026611328125,1,0.5823,0.4692,0,1,,,,,,,,,1,UP,True
2024-07-25,1,2972.026611328125,3078.9736328125,1,0.5466,0.3818,1,1,,,,,,,,,1,UP,True
2024-07-26,1,3078.9736328125,3087.8193359375,1,0.5039,0.4201,1,1,,,,,,,,,1,UP,True
2024-07-29,1,3087.8193359375,3127.19970703125,0,0.5381,0.5396,0,0,,,,,,,,,1,UP,False
2024-07-30,1,3127.19970703125,3215.65576171875,0,0.4325,0.5676,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,3215.65576171875,3036.694580078125,0,0.4823,0.5068,1,0,,,,,,,,,0,DOWN,True
2024-08-05,1,3036.694580078125,3184.371337890625,1,0.5191,0.398,1,1,,,,,,,,,1,UP,True
2024-08-07,1,3184.371337890625,3165.98046875,0,0.406,0.6127,1,0,,,,,,,,,0,DOWN,True
2024-08-08,1,3165.98046875,3185.970703125,0,0.4681,0.3702,1,0,,,,,,,,,0,DOWN,True
2024-08-09,1,3185.970703125,3150.188232421875,0,0.4355,0.5564,0,0,,,,,,,,,0,DOWN,True
2024-08-12,1,3150.188232421875,3038.59375,0,0.4921,0.5338,1,0,,,,,,,,,0,DOWN,True
2024-08-14,1,3038.59375,3101.0126953125,1,0.4021,0.629,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,3101.0126953125,3114.15625,0,0.5601,0.5625,1,0,,,,,,,,,1,UP,False
2024-08-21,1,3114.15625,3097.514404296875,0,0.4061,0.5514,0,0,,,,,,,,,0,DOWN,True
2024-08-22,1,3097.514404296875,3074.82568359375,0,0.5269,0.5143,1,0,,,,,,,,,1,UP,False
2024-08-23,1,3074.82568359375,3065.580322265625,0,0.4767,0.4067,1,0,,,,,,,,,0,DOWN,True
2024-08-27,1,3065.580322265625,3017.85400390625,0,0.5319,0.4938,1,0,,,,,,,,,1,UP,False
2024-08-30,1,3017.85400390625,3040.642578125,0,0.5323,0.4443,1,0,,,,,,,,,1,UP,False
2024-09-02,1,3040.642578125,3010.857421875,0,0.5858,0.6102,1,1,,,,,,,,,1,UP,False
2024-09-04,1,3010.857421875,2989.51806640625,0,0.58,0.4146,1,1,,,,,,,,,1,UP,False
2024-09-12,1,2989.51806640625,2966.87939453125,0,0.5422,0.3738,1,0,,,,,,,,,1,UP,False
2024-09-13,1,2966.87939453125,2983.4208984375,1,0.4685,0.4934,1,0,,,,,,,,,0,DOWN,False
2024-09-16,1,2983.4208984375,2973.725830078125,1,0.5919,0.6514,1,1,,,,,,,,,1,UP,True
2024-09-17,1,2973.725830078125,2954.835205078125,1,0.6384,0.6611,1,0,,,,,,,,,1,UP,True
2024-09-18,1,2954.835205078125,2941.691650390625,1,0.6363,0.7521,1,1,,,,,,,,,1,UP,True
2024-09-19,1,2941.691650390625,3007.00927734375,1,0.6479,0.7328,1,0,,,,,,,,,1,UP,True
2024-09-20,1,3007.00927734375,3042.441650390625,1,0.7113,0.6498,1,0,,,,,,,,,1,UP,True
2024-09-23,1,3042.441650390625,3092.366943359375,1,0.6894,0.5815,1,1,,,,,,,,,1,UP,True
2024-09-24,1,3092.366943359375,3128.7490234375,1,0.8211,0.5698,1,1,,,,,,,,,1,UP,True
2024-09-27,1,3128.7490234375,3184.521484375,0,0.8655,0.6111,1,1,,,,,,,,,1,UP,False
2024-10-01,1,3184.521484375,3016.504638671875,0,0.6159,0.6621,1,1,,,,,,,,,1,UP,False
2024-05-07,2,2833.43701171875,2858.015380859375,1,0.4873,0.4861,0,0,,,,,,,,,0,DOWN,False
2024-05-08,2,2858.015380859375,2764.1982421875,1,0.4904,0.452,0,0,,,,,,,,,0,DOWN,False
2024-05-09,2,2764.1982421875,2794.771240234375,1,0.5036,0.4505,1,0,,,,,,,,,1,UP,True
2024-05-10,2,2794.771240234375,2877.04833984375,1,0.5055,0.4492,1,0,,,,,,,,,1,UP,True
2024-05-13,2,2877.04833984375,3034.8583984375,1,0.4929,0.3665,0,0,,,,,,,,,0,DOWN,False
2024-05-14,2,3034.8583984375,3047.047607421875,1,0.5097,0.3747,1,0,,,,,,,,,1,UP,True
2024-05-15,2,3047.047607421875,3038.95458984375,1,0.5189,0.7263,1,0,,,,,,,,,1,UP,True
2024-05-16,2,3038.95458984375,3057.7880859375,1,0.5099,0.4597,1,0,,,,,,,,,1,UP,True
2024-05-17,2,3057.7880859375,3138.166748046875,1,0.5095,0.2558,1,0,,,,,,,,,1,UP,True
2024-05-22,2,3138.166748046875,3384.298583984375,1,0.5076,0.2751,1,0,,,,,,,,,1,UP,True
2024-05-23,2,3384.298583984375,3286.135498046875,0,0.5139,0.4945,1,0,,,,,,,,,1,UP,False
2024-05-27,2,3286.135498046875,3255.912353515625,1,0.5241,0.6019,1,0,,,,,,,,,1,UP,True
2024-05-29,2,3255.912353515625,3408.3271484375,0,0.5362,0.5858,1,0,,,,,,,,,1,UP,False
2024-05-31,2,3408.3271484375,3642.02001953125,0,0.5416,0.5872,1,0,,,,,,,,,1,UP,False
2024-06-03,2,3642.02001953125,2938.643798828125,0,0.5334,0.5295,1,0,,,,,,,,,1,UP,False
2024-06-04,2,2938.643798828125,3112.589599609375,1,0.4976,0.4186,0,0,,,,,,,,,0,DOWN,False
2024-06-05,2,3112.589599609375,3182.826904296875,1,0.5079,0.5464,1,0,,,,,,,,,1,UP,True
2024-06-06,2,3182.826904296875,3216.697021484375,1,0.5011,0.4083,1,0,,,,,,,,,1,UP,True
2024-06-07,2,3216.697021484375,3217.24658203125,1,0.502,0.4214,0,0,,,,,,,,,1,UP,True
2024-06-10,2,3217.24658203125,3218.3955078125,1,0.5049,0.4288,1,0,,,,,,,,,1,UP,True
2024-06-11,2,3218.3955078125,3216.197509765625,1,0.49,0.4472,1,0,,,,,,,,,0,DOWN,False
2024-06-12,2,3216.197509765625,3221.942626953125,1,0.4903,0.4316,1,0,,,,,,,,,0,DOWN,False
2024-06-13,2,3221.942626953125,3260.1337890625,0,0.4913,0.4287,1,0,,,,,,,,,0,DOWN,True
2024-06-14,2,3260.1337890625,3260.28369140625,0,0.5086,0.4667,1,0,,,,,,,,,1,UP,False
2024-06-19,2,3260.28369140625,3182.222412109375,0,0.5162,0.4534,1,0,,,,,,,,,1,UP,False
2024-07-01,2,3182.222412109375,3151.637451171875,0,0.5034,0.6554,0,0,,,,,,,,,1,UP,False
2024-07-02,2,3151.637451171875,3189.368896484375,0,0.4925,0.5301,0,0,,,,,,,,,0,DOWN,True
2024-07-03,2,3189.368896484375,3142.692138671875,0,0.4794,0.4212,0,0,,,,,,,,,0,DOWN,True
2024-07-04,2,3142.692138671875,3076.774658203125,0,0.4765,0.3072,0,0,,,,,,,,,0,DOWN,True
2024-07-11,2,3076.774658203125,3063.93115234375,0,0.5012,0.3389,0,0,,,,,,,,,1,UP,False
2024-07-12,2,3063.93115234375,3088.86865234375,0,0.4922,0.3873,0,0,,,,,,,,,0,DOWN,True
2024-07-15,2,3088.86865234375,3107.759521484375,0,0.4962,0.5906,0,0,,,,,,,,,0,DOWN,True
2024-07-16,2,3107.759521484375,3004.210693359375,0,0.5019,0.5604,1,0,,,,,,,,,1,UP,False
2024-07-19,2,3004.210693359375,2999.36328125,1,0.4978,0.6289,0,0,,,,,,,,,0,DOWN,False
2024-07-22,2,2999.36328125,2993.865966796875,1,0.5005,0.6197,1,0,,,,,,,,,1,UP,True
2024-07-23,2,2993.865966796875,2969.22802734375,1,0.4961,0.6997,0,0,,,,,,,,,0,DOWN,False
2024-07-24,2,2969.22802734375,2972.026611328125,1,0.507,0.6441,1,0,,,,,,,,,1,UP,True
2024-07-25,2,2972.026611328125,3078.9736328125,1,0.5142,0.5356,1,0,,,,,,,,,1,UP,True
2024-07-26,2,3078.9736328125,3087.8193359375,1,0.4963,0.4566,1,0,,,,,,,,,0,DOWN,False
2024-07-29,2,3087.8193359375,3127.19970703125,0,0.4836,0.4205,0,0,,,,,,,,,0,DOWN,True
2024-07-30,2,3127.19970703125,3215.65576171875,0,0.5023,0.3894,1,0,,,,,,,,,1,UP,False
2024-08-01,2,3215.65576171875,3036.694580078125,0,0.4972,0.5015,1,0,,,,,,,,,0,DOWN,True
2024-08-05,2,3036.694580078125,3184.371337890625,1,0.5044,0.6123,1,0,,,,,,,,,1,UP,True
2024-08-07,2,3184.371337890625,3165.98046875,0,0.5087,0.4512,1,0,,,,,,,,,1,UP,False
2024-08-08,2,3165.98046875,3185.970703125,0,0.4935,0.4487,1,0,,,,,,,,,0,DOWN,True
2024-08-09,2,3185.970703125,3150.188232421875,0,0.4957,0.6509,1,0,,,,,,,,,0,DOWN,True
2024-08-12,2,3150.188232421875,3038.59375,0,0.4981,0.4127,1,0,,,,,,,,,0,DOWN,True
2024-08-14,2,3038.59375,3101.0126953125,1,0.4885,0.5087,0,0,,,,,,,,,0,DOWN,False
2024-08-19,2,3101.0126953125,3114.15625,0,0.4989,0.4941,1,0,,,,,,,,,0,DOWN,True
2024-08-21,2,3114.15625,3097.514404296875,0,0.4827,0.4862,1,0,,,,,,,,,0,DOWN,True
2024-08-22,2,3097.514404296875,3074.82568359375,0,0.4956,0.4729,0,0,,,,,,,,,0,DOWN,True
2024-08-23,2,3074.82568359375,3065.580322265625,0,0.4912,0.4536,0,0,,,,,,,,,0,DOWN,True
2024-08-27,2,3065.580322265625,3017.85400390625,0,0.4967,0.3226,1,0,,,,,,,,,0,DOWN,True
2024-08-30,2,3017.85400390625,3040.642578125,0,0.5039,0.4472,1,0,,,,,,,,,1,UP,False
2024-09-02,2,3040.642578125,3010.857421875,0,0.5022,0.4851,1,0,,,,,,,,,1,UP,False
2024-09-04,2,3010.857421875,2989.51806640625,0,0.4885,0.4443,0,0,,,,,,,,,0,DOWN,True
2024-09-12,2,2989.51806640625,2966.87939453125,0,0.5032,0.465,1,0,,,,,,,,,1,UP,False
2024-09-13,2,2966.87939453125,2983.4208984375,1,0.4977,0.5324,1,0,,,,,,,,,0,DOWN,False
2024-09-16,2,2983.4208984375,2973.725830078125,1,0.5058,0.395,1,0,,,,,,,,,1,UP,True
2024-09-17,2,2973.725830078125,2954.835205078125,1,0.5209,0.6306,1,0,,,,,,,,,1,UP,True
2024-09-18,2,2954.835205078125,2941.691650390625,1,0.5179,0.5839,1,0,,,,,,,,,1,UP,True
2024-09-19,2,2941.691650390625,3007.00927734375,1,0.525,0.6291,1,0,,,,,,,,,1,UP,True
2024-09-20,2,3007.00927734375,3042.441650390625,1,0.5119,0.4377,0,0,,,,,,,,,1,UP,True
2024-09-23,2,3042.441650390625,3092.366943359375,1,0.5208,0.6173,1,0,,,,,,,,,1,UP,True
2024-09-24,2,3092.366943359375,3128.7490234375,1,0.5274,0.6814,1,0,,,,,,,,,1,UP,True
2024-09-27,2,3128.7490234375,3184.521484375,0,0.5396,0.5814,1,0,,,,,,,,,1,UP,False
2024-10-01,2,3184.521484375,3016.504638671875,0,0.5302,0.6905,1,0,,,,,,,,,1,UP,False
2024-10-07,2,3016.504638671875,3159.1337890625,1,0.535,0.7641,1,0,,,,,,,,,1,UP,True
2024-10-08,2,3159.1337890625,3152.187255859375,0,0.4994,0.4086,0,0,,,,,,,,,0,DOWN,True
2024-10-09,2,3152.187255859375,3172.627197265625,0,0.5124,0.2736,1,0,,,,,,,,,1,UP,False
2024-10-10,2,3172.627197265625,3135.6455078125,0,0.5085,0.2545,1,0,,,,,,,,,1,UP,False
2024-10-11,2,3135.6455078125,3099.5634765625,0,0.5068,0.2908,1,0,,,,,,,,,1,UP,False
2024-10-14,2,3099.5634765625,3103.16162109375,0,0.5234,0.5246,1,0,,,,,,,,,1,UP,False
2024-10-15,2,3103.16162109375,3084.370849609375,0,0.5155,0.5962,1,0,,,,,,,,,1,UP,False
2024-10-16,2,3084.370849609375,3012.256591796875,0,0.5251,0.6182,1,0,,,,,,,,,1,UP,False
2024-10-17,2,3012.256591796875,3000.512451171875,0,0.5142,0.541,1,0,,,,,,,,,1,UP,False
2024-10-18,2,3000.512451171875,2936.1943359375,0,0.5179,0.6843,1,0,,,,,,,,,1,UP,False
2024-10-21,2,2936.1943359375,2834.14501953125,0,0.5139,0.6585,1,0,,,,,,,,,1,UP,False
2024-10-23,2,2834.14501953125,2828.797607421875,1,0.5242,0.7425,1,0,,,,,,,,,1,UP,True
2024-10-24,2,2828.797607421875,2692.115478515625,1,0.5284,0.7978,1,0,,,,,,,,,1,UP,True
2024-10-25,2,2692.115478515625,2797.26318359375,1,0.5352,0.5912,1,0,,,,,,,,,1,UP,True
2024-10-28,2,2797.26318359375,2847.188720703125,1,0.5324,0.6559,1,0,,,,,,,,,1,UP,True
2024-10-29,2,2847.188720703125,2967.828857421875,1,0.5105,0.2781,1,0,,,,,,,,,1,UP,True
2024-10-30,2,2967.828857421875,2914.10546875,1,0.497,0.3338,1,0,,,,,,,,,0,DOWN,False
2024-11-05,2,2914.10546875,3044.74072265625,0,0.5329,0.5882,1,0,,,,,,,,,1,UP,False
2024-11-06,2,3044.74072265625,2968.62841796875,0,0.5196,0.5246,1,0,,,,,,,,,1,UP,False
2024-11-07,2,2968.62841796875,2927.648681640625,0,0.5073,0.3664,1,0,,,,,,,,,1,UP,False
2024-11-08,2,2927.648681640625,2902.211181640625,0,0.5213,0.6752,1,0,,,,,,,,,1,UP,False
2024-11-11,2,2902.211181640625,2868.577880859375,0,0.513,0.4868,1,0,,,,,,,,,1,UP,False
2024-11-12,2,2868.577880859375,2815.30419921875,0,0.4989,0.3789,0,0,,,,,,,,,0,DOWN,True
2024-11-13,2,2815.30419921875,2825.3994140625,0,0.5194,0.6615,1,0,,,,,,,,,1,UP,False
2024-11-14,2,2825.3994140625,2820.10205078125,0,0.5252,0.6088,1,0,,,,,,,,,1,UP,False
2024-11-19,2,2820.10205078125,2226.89599609375,0,0.526,0.7203,1,0,,,,,,,,,1,UP,False
2024-11-22,2,2226.89599609375,2256.38134765625,1,0.4942,0.5973,0,0,,,,,,,,,0,DOWN,False
2024-11-25,2,2256.38134765625,2149.434326171875,1,0.497,0.5129,0,0,,,,,,,,,0,DOWN,False
2024-11-26,2,2149.434326171875,2396.612060546875,1,0.498,0.5483,1,0,,,,,,,,,0,DOWN,False
2024-11-27,2,2396.612060546875,2435.892578125,1,0.4979,0.507,1,0,,,,,,,,,0,DOWN,False
2024-11-28,2,2435.892578125,2455.83251953125,1,0.5046,0.5525,1,0,,,,,,,,,1,UP,True
2024-12-02,2,2455.83251953125,2512.9541015625,1,0.4972,0.5162,0,0,,,,,,,,,0,DOWN,False
2024-12-03,2,2512.9541015625,2493.513916015625,0,0.5026,0.4664,1,0,,,,,,,,,1,UP,False
2024-12-04,2,2493.513916015625,2502.859375,0,0.4932,0.3906,0,0,,,,,,,,,0,DOWN,True
2024-12-12,2,2502.859375,2526.297607421875,0,0.5028,0.4417,1,0,,,,,,,,,1,UP,False
2024-12-13,2,2526.297607421875,2511.155029296875,0,0.5058,0.4425,1,0,,,,,,,,,1,UP,False
2024-12-16,2,2511.155029296875,2486.367431640625,0,0.5126,0.438,1,0,,,,,,,,,1,UP,False
2024-12-17,2,2486.367431640625,2456.182373046875,0,0.5029,0.5856,1,0,,,,,,,,,1,UP,False
2024-12-18,2,2456.182373046875,2343.7880859375,0,0.503,0.6552,1,0,,,,,,,,,1,UP,False
2024-12-20,2,2343.7880859375,2337.791015625,1,0.4927,0.4776,0,0,,,,,,,,,0,DOWN,False
2024-12-23,2,2337.791015625,2371.2744140625,1,0.5127,0.5888,1,0,,,,,,,,,1,UP,True
2024-12-24,2,2371.2744140625,2408.755859375,1,0.4997,0.6108,1,0,,,,,,,,,0,DOWN,False
2024-12-27,2,2408.755859375,2591.065673828125,1,0.526,0.5609,1,0,,,,,,,,,1,UP,True
2024-12-30,2,2591.065673828125,2553.584228515625,0,0.4945,0.3963,0,0,,,,,,,,,0,DOWN,True
