date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-08-13,1,6378.1083984375,6377.6611328125,1,0.5361,0.5626,1,0,,,,,,,,,1,UP,True
2024-08-14,1,6377.6611328125,6580.078125,1,0.4935,0.5278,1,0,,,,,,,,,0,DOWN,False
2024-08-19,1,6580.078125,6793.9814453125,1,0.5985,0.5575,1,1,,,,,,,,,1,UP,True
2024-08-22,1,6793.9814453125,6750.474609375,0,0.5894,0.5818,1,1,,,,,,,,,1,UP,False
2024-08-28,1,6750.474609375,6705.9736328125,0,0.7509,0.5638,1,1,,,,,,,,,1,UP,False
2024-08-29,1,6705.9736328125,6775.48486328125,0,0.7018,0.5638,1,1,,,,,,,,,1,UP,False
2024-08-30,1,6775.48486328125,6679.6708984375,0,0.623,0.5725,1,1,,,,,,,,,1,UP,False
2024-09-04,1,6679.6708984375,6611.80029296875,1,0.7847,0.5638,1,1,,,,,,,,,1,UP,True
2024-09-05,1,6611.80029296875,6583.857421875,1,0.6882,0.5818,1,1,,,,,,,,,1,UP,True
2024-09-06,1,6583.857421875,6773.09814453125,1,0.712,0.5638,1,1,,,,,,,,,1,UP,True
2024-09-11,1,6773.09814453125,6810.09130859375,0,0.7409,0.5577,1,1,,,,,,,,,1,UP,False
2024-09-12,1,6810.09130859375,6715.27197265625,0,0.5247,0.5612,1,0,,,,,,,,,1,UP,False
2024-09-13,1,6715.27197265625,6687.02978515625,0,0.6335,0.5575,1,1,,,,,,,,,1,UP,False
2024-09-16,1,6687.02978515625,6439.81298828125,0,0.7512,0.5575,1,1,,,,,,,,,1,UP,False
2024-09-19,1,6439.81298828125,6522.8486328125,1,0.7567,0.5575,1,1,,,,,,,,,1,UP,True
2024-09-20,1,6522.8486328125,6572.271484375,1,0.7604,0.5575,1,1,,,,,,,,,1,UP,True
2024-09-23,1,6572.271484375,6620.70068359375,1,0.7166,0.5575,1,1,,,,,,,,,1,UP,True
2024-09-24,1,6620.70068359375,6648.744140625,1,0.777,0.5575,1,1,,,,,,,,,1,UP,True
2024-09-25,1,6648.744140625,6709.85205078125,1,0.6082,0.5575,1,0,,,,,,,,,1,UP,True
2024-09-26,1,6709.85205078125,6916.49560546875,1,0.7782,0.5638,1,1,,,,,,,,,1,UP,True
2024-09-30,1,6916.49560546875,7144.96728515625,1,0.7242,0.5749,1,1,,,,,,,,,1,UP,True
2024-10-04,1,7144.96728515625,7037.51806640625,1,0.5574,0.5612,0,1,,,,,,,,,1,UP,True
2024-10-07,1,7037.51806640625,7222.333984375,1,0.6396,0.5579,0,1,,,,,,,,,1,UP,True
2024-10-08,1,7222.333984375,7355.48876953125,1,0.6131,0.5579,1,1,,,,,,,,,1,UP,True
2024-10-09,1,7355.48876953125,7411.37646484375,0,0.6944,0.5577,1,1,,,,,,,,,1,UP,False
2024-10-10,1,7411.37646484375,7405.40966796875,0,0.6924,0.5579,1,1,,,,,,,,,1,UP,False
2024-10-11,1,7405.40966796875,7441.75634765625,0,0.6181,0.5638,1,0,,,,,,,,,1,UP,False
2024-10-14,1,7441.75634765625,7447.623046875,0,0.6431,0.5577,1,1,,,,,,,,,1,UP,False
2024-10-15,1,7447.623046875,7141.5361328125,0,0.6422,0.5638,1,1,,,,,,,,,1,UP,False
2024-10-16,1,7141.5361328125,7080.92529296875,0,0.627,0.5577,1,1,,,,,,,,,1,UP,False
2024-10-17,1,7080.92529296875,7080.7763671875,0,0.5788,0.5577,1,1,,,,,,,,,1,UP,False
2024-10-18,1,7080.7763671875,6811.63232421875,0,0.6112,0.5638,1,1,,,,,,,,,1,UP,False
2024-10-21,1,6811.63232421875,6614.43603515625,0,0.642,0.5575,0,1,,,,,,,,,1,UP,False
2024-10-22,1,6614.43603515625,6624.62890625,0,0.5999,0.5577,1,1,,,,,,,,,1,UP,False
2024-10-23,1,6624.62890625,6333.80615234375,0,0.5575,0.5346,1,1,,,,,,,,,1,UP,False
2024-10-28,1,6333.80615234375,6362.396484375,1,0.7595,0.5382,1,1,,,,,,,,,1,UP,True
2024-10-29,1,6362.396484375,6358.7666015625,1,0.8153,0.5382,1,1,,,,,,,,,1,UP,True
2024-10-30,1,6358.7666015625,6444.337890625,1,0.7889,0.5382,1,1,,,,,,,,,1,UP,True
2024-10-31,1,6444.337890625,6465.61865234375,1,0.6044,0.547,1,1,,,,,,,,,1,UP,True
2024-11-01,1,6465.61865234375,6486.6513671875,1,0.6791,0.5664,1,1,,,,,,,,,1,UP,True
2024-11-04,1,6486.6513671875,6595.64111328125,1,0.7922,0.5382,1,1,,,,,,,,,1,UP,True
2024-11-05,1,6595.64111328125,6845.64208984375,0,0.8011,0.5382,1,1,,,,,,,,,1,UP,False
2024-11-06,1,6845.64208984375,6778.81591796875,0,0.7816,0.5382,1,1,,,,,,,,,1,UP,False
2024-11-07,1,6778.81591796875,6688.3720703125,0,0.8107,0.5575,1,1,,,,,,,,,1,UP,False
2024-11-08,1,6688.3720703125,6671.06884765625,0,0.7682,0.5657,1,1,,,,,,,,,1,UP,False
2024-11-11,1,6671.06884765625,6466.5634765625,0,0.8086,0.5382,1,1,,,,,,,,,1,UP,False
2024-11-12,1,6466.5634765625,6293.03466796875,0,0.8326,0.5382,1,1,,,,,,,,,1,UP,False
2024-11-13,1,6293.03466796875,6266.8310546875,1,0.8169,0.5638,1,1,,,,,,,,,1,UP,True
2024-11-14,1,6266.8310546875,6480.78369140625,1,0.7827,0.5649,1,1,,,,,,,,,1,UP,True
2024-11-19,1,6480.78369140625,6583.658203125,1,0.7948,0.5577,1,1,,,,,,,,,1,UP,True
2024-11-22,1,6583.658203125,6728.49755859375,1,0.7294,0.5638,1,1,,,,,,,,,1,UP,True
2024-11-25,1,6728.49755859375,6834.40478515625,1,0.7806,0.5638,1,1,,,,,,,,,1,UP,True
2024-11-26,1,6834.40478515625,7004.80126953125,1,0.7547,0.5575,1,1,,,,,,,,,1,UP,True
2024-11-27,1,7004.80126953125,7109.41650390625,1,0.5897,0.5638,1,1,,,,,,,,,1,UP,True
2024-11-28,1,7109.41650390625,7311.0380859375,1,0.7532,0.5575,1,1,,,,,,,,,1,UP,True
2024-12-02,1,7311.0380859375,7259.4765625,1,0.7191,0.5749,1,1,,,,,,,,,1,UP,True
2024-12-04,1,7259.4765625,7300.74560546875,1,0.5266,0.5626,0,0,,,,,,,,,1,UP,True
2024-12-05,1,7300.74560546875,7277.22705078125,1,0.6137,0.5579,1,1,,,,,,,,,1,UP,True
2024-12-06,1,7277.22705078125,7397.0068359375,1,0.706,0.5577,1,1,,,,,,,,,1,UP,True
2024-12-09,1,7397.0068359375,7480.29052734375,1,0.6304,0.5638,1,1,,,,,,,,,1,UP,True
2024-12-13,1,7480.29052734375,7499.3837890625,0,0.6518,0.5577,1,1,,,,,,,,,1,UP,False
2024-12-16,1,7499.3837890625,7441.408203125,0,0.635,0.5577,1,1,,,,,,,,,1,UP,False
2024-12-17,1,7441.408203125,7372.09619140625,0,0.6365,0.5577,1,1,,,,,,,,,1,UP,False
2024-12-18,1,7372.09619140625,7451.80029296875,0,0.7343,0.5577,1,1,,,,,,,,,1,UP,False
2024-12-19,1,7451.80029296875,7138.30419921875,0,0.5683,0.5399,1,1,,,,,,,,,1,UP,False
2024-12-20,1,7138.30419921875,7078.73779296875,1,0.5544,0.5346,1,0,,,,,,,,,1,UP,True
2024-12-23,1,7078.73779296875,7052.38525390625,1,0.5146,0.5346,1,0,,,,,,,,,1,UP,True
2024-12-24,1,7052.38525390625,7243.11767578125,1,0.639,0.5577,1,1,,,,,,,,,1,UP,True
2024-12-30,1,7243.11767578125,7231.880859375,0,0.5799,0.5517,0,1,,,,,,,,,1,UP,False
2024-12-31,1,7231.880859375,7300.54638671875,0,0.5984,0.5517,1,1,,,,,,,,,1,UP,False
2024-09-24,2,6620.70068359375,6648.744140625,1,0.6802,0.5234,1,1,,,,,,,,,1,UP,True
2024-09-25,2,6648.744140625,6709.85205078125,1,0.6022,0.5292,1,1,,,,,,,,,1,UP,True
2024-09-26,2,6709.85205078125,6916.49560546875,1,0.6901,0.5292,1,1,,,,,,,,,1,UP,True
2024-09-30,2,6916.49560546875,7144.96728515625,1,0.6144,0.5292,1,1,,,,,,,,,1,UP,True
2024-10-04,2,7144.96728515625,7037.51806640625,1,0.5579,0.5257,1,1,,,,,,,,,1,UP,True
2024-10-07,2,7037.51806640625,7222.333984375,1,0.5267,0.524,1,1,,,,,,,,,1,UP,True
2024-10-08,2,7222.333984375,7355.48876953125,1,0.5311,0.5156,1,1,,,,,,,,,1,UP,True
2024-10-09,2,7355.48876953125,7411.37646484375,0,0.5648,0.5234,1,1,,,,,,,,,1,UP,False
2024-10-10,2,7411.37646484375,7405.40966796875,0,0.6084,0.5292,1,1,,,,,,,,,1,UP,False
2024-10-11,2,7405.40966796875,7441.75634765625,0,0.6018,0.5448,1,1,,,,,,,,,1,UP,False
2024-10-14,2,7441.75634765625,7447.623046875,0,0.5873,0.5448,1,1,,,,,,,,,1,UP,False
2024-10-15,2,7447.623046875,7141.5361328125,0,0.6287,0.5379,1,1,,,,,,,,,1,UP,False
2024-10-16,2,7141.5361328125,7080.92529296875,0,0.5772,0.5379,1,1,,,,,,,,,1,UP,False
2024-10-17,2,7080.92529296875,7080.7763671875,0,0.5968,0.5448,1,1,,,,,,,,,1,UP,False
2024-10-18,2,7080.7763671875,6811.63232421875,0,0.6415,0.5102,1,1,,,,,,,,,1,UP,False
2024-10-21,2,6811.63232421875,6614.43603515625,0,0.6104,0.5345,1,1,,,,,,,,,1,UP,False
2024-10-22,2,6614.43603515625,6624.62890625,0,0.6384,0.5345,1,1,,,,,,,,,1,UP,False
2024-10-23,2,6624.62890625,6333.80615234375,0,0.6553,0.5448,1,1,,,,,,,,,1,UP,False
2024-10-28,2,6333.80615234375,6362.396484375,1,0.6573,0.5345,1,1,,,,,,,,,1,UP,True
2024-10-29,2,6362.396484375,6358.7666015625,1,0.6675,0.5292,1,1,,,,,,,,,1,UP,True
2024-10-30,2,6358.7666015625,6444.337890625,1,0.665,0.5102,1,1,,,,,,,,,1,UP,True
2024-10-31,2,6444.337890625,6465.61865234375,1,0.644,0.5345,1,1,,,,,,,,,1,UP,True
2024-11-01,2,6465.61865234375,6486.6513671875,1,0.6196,0.5345,1,1,,,,,,,,,1,UP,True
2024-11-04,2,6486.6513671875,6595.64111328125,1,0.6869,0.5345,1,1,,,,,,,,,1,UP,True
2024-11-05,2,6595.64111328125,6845.64208984375,0,0.6632,0.5345,1,1,,,,,,,,,1,UP,False
2024-11-06,2,6845.64208984375,6778.81591796875,0,0.6487,0.5345,1,1,,,,,,,,,1,UP,False
2024-11-07,2,6778.81591796875,6688.3720703125,0,0.6093,0.5345,0,1,,,,,,,,,1,UP,False
2024-11-08,2,6688.3720703125,6671.06884765625,0,0.6451,0.5165,1,1,,,,,,,,,1,UP,False
2024-11-11,2,6671.06884765625,6466.5634765625,0,0.6377,0.5362,1,1,,,,,,,,,1,UP,False
2024-11-12,2,6466.5634765625,6293.03466796875,0,0.6342,0.5362,1,1,,,,,,,,,1,UP,False
2024-11-13,2,6293.03466796875,6266.8310546875,1,0.6573,0.5102,1,1,,,,,,,,,1,UP,True
2024-11-14,2,6266.8310546875,6480.78369140625,1,0.6596,0.5345,1,1,,,,,,,,,1,UP,True
2024-11-19,2,6480.78369140625,6583.658203125,1,0.6572,0.5292,1,1,,,,,,,,,1,UP,True
2024-11-22,2,6583.658203125,6728.49755859375,1,0.67,0.5234,1,1,,,,,,,,,1,UP,True
2024-11-25,2,6728.49755859375,6834.40478515625,1,0.6694,0.5234,1,1,,,,,,,,,1,UP,True
2024-11-26,2,6834.40478515625,7004.80126953125,1,0.644,0.5234,1,1,,,,,,,,,1,UP,True
2024-11-27,2,7004.80126953125,7109.41650390625,1,0.6843,0.5234,1,1,,,,,,,,,1,UP,True
2024-11-28,2,7109.41650390625,7311.0380859375,1,0.6421,0.5292,1,1,,,,,,,,,1,UP,True
2024-12-02,2,7311.0380859375,7259.4765625,1,0.65,0.5292,1,1,,,,,,,,,1,UP,True
2024-12-04,2,7259.4765625,7300.74560546875,1,0.5662,0.5234,1,1,,,,,,,,,1,UP,True
2024-12-05,2,7300.74560546875,7277.22705078125,1,0.6415,0.5292,1,1,,,,,,,,,1,UP,True
2024-12-06,2,7277.22705078125,7397.0068359375,1,0.63,0.5234,1,1,,,,,,,,,1,UP,True
2024-12-09,2,7397.0068359375,7480.29052734375,1,0.6127,0.5292,1,1,,,,,,,,,1,UP,True
2024-12-13,2,7480.29052734375,7499.3837890625,0,0.5557,0.524,1,1,,,,,,,,,1,UP,False
2024-12-16,2,7499.3837890625,7441.408203125,0,0.6208,0.5345,1,1,,,,,,,,,1,UP,False
2024-12-17,2,7441.408203125,7372.09619140625,0,0.6106,0.5345,1,1,,,,,,,,,1,UP,False
2024-12-18,2,7372.09619140625,7451.80029296875,0,0.5925,0.5345,1,1,,,,,,,,,1,UP,False
2024-12-19,2,7451.80029296875,7138.30419921875,0,0.6138,0.5345,1,1,,,,,,,,,1,UP,False
2024-12-20,2,7138.30419921875,7078.73779296875,1,0.58,0.5448,1,1,,,,,,,,,1,UP,True
2024-12-23,2,7078.73779296875,7052.38525390625,1,0.5344,0.5257,1,1,,,,,,,,,1,UP,True
2024-12-24,2,7052.38525390625,7243.11767578125,1,0.5543,0.5345,1,1,,,,,,,,,1,UP,True
2024-12-30,2,7243.11767578125,7231.880859375,0,0.5111,0.5102,1,1,,,,,,,,,1,UP,False
2024-12-31,2,7231.880859375,7300.54638671875,0,0.4726,0.5127,1,1,,,,,,,,,0,DOWN,True
2025-01-01,2,7300.54638671875,7167.888671875,0,0.4944,0.5096,1,1,,,,,,,,,0,DOWN,True
2025-01-03,2,7167.888671875,6909.68408203125,0,0.4812,0.5203,1,1,,,,,,,,,0,DOWN,True
2025-01-06,2,6909.68408203125,7122.990234375,0,0.6214,0.5102,1,1,,,,,,,,,1,UP,False
2025-01-07,2,7122.990234375,6866.17724609375,0,0.5687,0.5345,1,1,,,,,,,,,1,UP,False
2025-01-08,2,6866.17724609375,6711.7412109375,0,0.5809,0.5228,1,1,,,,,,,,,1,UP,False
2025-01-09,2,6711.7412109375,6217.009765625,0,0.602,0.5102,1,1,,,,,,,,,1,UP,False
2025-01-13,2,6217.009765625,6438.669921875,1,0.5378,0.5297,1,1,,,,,,,,,1,UP,True
2025-01-14,2,6438.669921875,6414.90234375,1,0.5895,0.5102,1,1,,,,,,,,,1,UP,True
2025-01-15,2,6414.90234375,6628.2587890625,0,0.5603,0.5297,1,1,,,,,,,,,1,UP,False
2025-01-16,2,6628.2587890625,6741.97265625,0,0.6025,0.5345,1,1,,,,,,,,,1,UP,False
2025-01-17,2,6741.97265625,6769.6669921875,0,0.6087,0.5102,1,1,,,,,,,,,1,UP,False
2025-01-20,2,6769.6669921875,6130.046875,0,0.6564,0.5102,1,1,,,,,,,,,1,UP,False
2025-01-22,2,6130.046875,6216.11474609375,0,0.6625,0.5102,1,1,,,,,,,,,1,UP,False
2025-01-23,2,6216.11474609375,5882.87939453125,0,0.6143,0.5102,1,1,,,,,,,,,1,UP,False
2025-01-24,2,5882.87939453125,5612.09521484375,1,0.6384,0.5102,1,1,,,,,,,,,1,UP,True
2025-01-27,2,5612.09521484375,5643.07177734375,1,0.6444,0.5102,1,1,,,,,,,,,1,UP,True
2025-01-28,2,5643.07177734375,5797.8056640625,1,0.5997,0.5102,1,1,,,,,,,,,1,UP,True
2025-01-29,2,5797.8056640625,5756.23876953125,1,0.618,0.5102,1,1,,,,,,,,,1,UP,True
2025-01-30,2,5756.23876953125,6004.35009765625,1,0.5899,0.5345,1,1,,,,,,,,,1,UP,True
2025-01-31,2,6004.35009765625,5825.15283203125,0,0.6007,0.5345,1,1,,,,,,,,,1,UP,False
2025-02-03,2,5825.15283203125,5930.7119140625,0,0.6328,0.5102,1,1,,,,,,,,,1,UP,False
2025-02-04,2,5930.7119140625,6003.70361328125,0,0.6078,0.5102,1,1,,,,,,,,,1,UP,False
2025-02-05,2,6003.70361328125,5826.39599609375,0,0.5741,0.5345,1,1,,,,,,,,,1,UP,False
2025-02-06,2,5826.39599609375,5837.03662109375,0,0.6191,0.5102,1,1,,,,,,,,,1,UP,False
2025-02-07,2,5837.03662109375,5615.7744140625,0,0.6082,0.5102,1,1,,,,,,,,,1,UP,False
2025-02-10,2,5615.7744140625,5477.3984375,0,0.5833,0.5102,1,1,,,,,,,,,1,UP,False
2025-02-11,2,5477.3984375,5520.06005859375,0,0.5757,0.5448,1,1,,,,,,,,,1,UP,False
2025-02-13,2,5520.06005859375,5386.109375,1,0.7028,0.5345,1,1,,,,,,,,,1,UP,True
2025-02-14,2,5386.109375,5384.0712890625,1,0.7313,0.5102,1,1,,,,,,,,,1,UP,True
2025-02-17,2,5384.0712890625,5568.9365234375,1,0.6794,0.5448,1,1,,,,,,,,,1,UP,True
2025-02-19,2,5568.9365234375,5724.2177734375,0,0.6653,0.5102,1,1,,,,,,,,,1,UP,False
2025-02-20,2,5724.2177734375,5807.60107421875,0,0.693,0.5102,1,1,,,,,,,,,1,UP,False
2025-02-21,2,5807.60107421875,5808.7939453125,0,0.7054,0.5448,1,1,,,,,,,,,1,UP,False
2025-02-24,2,5808.7939453125,4687.1708984375,0,0.7356,0.5102,1,1,,,,,,,,,1,UP,False
2025-02-28,2,4687.1708984375,4843.74462890625,1,0.5336,0.5239,1,1,,,,,,,,,1,UP,True
2025-03-03,2,4843.74462890625,5043.0791015625,1,0.4644,0.5198,1,1,,,,,,,,,0,DOWN,False
2025-03-05,2,5043.0791015625,5048.349609375,0,0.3937,0.5132,0,1,,,,,,,,,0,DOWN,True
2025-03-06,2,5048.349609375,4912.95751953125,0,0.6777,0.5379,1,1,,,,,,,,,1,UP,False
2025-03-10,2,4912.95751953125,4880.5390625,1,0.6116,0.5448,0,1,,,,,,,,,1,UP,True
2025-03-11,2,4880.5390625,4980.87744140625,1,0.5731,0.5379,1,1,,,,,,,,,1,UP,True
2025-03-12,2,4980.87744140625,4991.6669921875,1,0.6211,0.5379,1,1,,,,,,,,,1,UP,True
2025-03-18,2,4991.6669921875,5408.13623046875,1,0.7712,0.5165,1,1,,,,,,,,,1,UP,True
2025-03-19,2,5408.13623046875,5055.11181640625,0,0.7149,0.5165,1,1,,,,,,,,,1,UP,False
2025-03-20,2,5055.11181640625,4964.5185546875,1,0.7197,0.5379,1,1,,,,,,,,,1,UP,True
2025-03-21,2,4964.5185546875,4997.484375,1,0.6826,0.5379,1,1,,,,,,,,,1,UP,True
2025-03-24,2,4997.484375,5123.47900390625,1,0.6209,0.5165,1,1,,,,,,,,,1,UP,True
2025-03-25,2,5123.47900390625,5122.1865234375,1,0.6328,0.5379,0,1,,,,,,,,,1,UP,True
2025-03-26,2,5122.1865234375,5187.5205078125,1,0.6333,0.5165,0,1,,,,,,,,,1,UP,True
2025-03-27,2,5187.5205078125,5119.302734375,0,0.6661,0.5165,0,1,,,,,,,,,1,UP,False
2025-03-28,2,5119.302734375,5256.3359375,0,0.6606,0.5379,1,1,,,,,,,,,1,UP,False
2025-04-02,2,5256.3359375,5174.7919921875,0,0.6832,0.5165,1,1,,,,,,,,,1,UP,False
2025-04-03,2,5174.7919921875,5012.69921875,0,0.7998,0.5448,1,1,,,,,,,,,1,UP,False
2025-04-04,2,5012.69921875,4907.14013671875,1,0.6377,0.5448,1,1,,,,,,,,,1,UP,True
2025-04-07,2,4907.14013671875,4958.40283203125,1,0.7233,0.5379,1,1,,,,,,,,,1,UP,True
2025-01-01,3,7300.54638671875,7167.888671875,0,0.553,0.5194,1,1,,,,,,,,,1,UP,False
2025-01-03,3,7167.888671875,6909.68408203125,0,0.5417,0.5694,1,1,,,,,,,,,1,UP,False
2025-01-06,3,6909.68408203125,7122.990234375,0,0.5836,0.5832,1,1,,,,,,,,,1,UP,False
2025-01-07,3,7122.990234375,6866.17724609375,0,0.5712,0.5949,1,1,,,,,,,,,1,UP,False
2025-01-08,3,6866.17724609375,6711.7412109375,0,0.5627,0.5495,1,1,,,,,,,,,1,UP,False
2025-01-09,3,6711.7412109375,6217.009765625,0,0.6039,0.5745,1,1,,,,,,,,,1,UP,False
2025-01-13,3,6217.009765625,6438.669921875,1,0.576,0.5978,1,1,,,,,,,,,1,UP,True
2025-01-14,3,6438.669921875,6414.90234375,1,0.5463,0.5272,1,1,,,,,,,,,1,UP,True
2025-01-15,3,6414.90234375,6628.2587890625,0,0.551,0.5986,1,1,,,,,,,,,1,UP,False
2025-01-16,3,6628.2587890625,6741.97265625,0,0.5856,0.5578,1,1,,,,,,,,,1,UP,False
2025-01-17,3,6741.97265625,6769.6669921875,0,0.5885,0.5016,1,1,,,,,,,,,1,UP,False
2025-01-20,3,6769.6669921875,6130.046875,0,0.5627,0.5525,1,1,,,,,,,,,1,UP,False
2025-01-22,3,6130.046875,6216.11474609375,0,0.5739,0.6305,1,1,,,,,,,,,1,UP,False
2025-01-23,3,6216.11474609375,5882.87939453125,0,0.5636,0.5126,1,1,,,,,,,,,1,UP,False
2025-01-24,3,5882.87939453125,5612.09521484375,1,0.5518,0.5224,1,1,,,,,,,,,1,UP,True
2025-01-27,3,5612.09521484375,5643.07177734375,1,0.5572,0.5247,1,1,,,,,,,,,1,UP,True
2025-01-28,3,5643.07177734375,5797.8056640625,1,0.5705,0.628,1,1,,,,,,,,,1,UP,True
2025-01-29,3,5797.8056640625,5756.23876953125,1,0.5579,0.5795,1,1,,,,,,,,,1,UP,True
2025-01-30,3,5756.23876953125,6004.35009765625,1,0.5591,0.5513,1,1,,,,,,,,,1,UP,True
2025-01-31,3,6004.35009765625,5825.15283203125,0,0.5635,0.5513,1,1,,,,,,,,,1,UP,False
2025-02-03,3,5825.15283203125,5930.7119140625,0,0.5859,0.4971,1,1,,,,,,,,,1,UP,False
2025-02-04,3,5930.7119140625,6003.70361328125,0,0.5874,0.5959,1,1,,,,,,,,,1,UP,False
2025-02-05,3,6003.70361328125,5826.39599609375,0,0.5508,0.5429,1,1,,,,,,,,,1,UP,False
2025-02-06,3,5826.39599609375,5837.03662109375,0,0.5738,0.5592,1,1,,,,,,,,,1,UP,False
2025-02-07,3,5837.03662109375,5615.7744140625,0,0.5873,0.5207,1,1,,,,,,,,,1,UP,False
2025-02-10,3,5615.7744140625,5477.3984375,0,0.5856,0.5715,1,1,,,,,,,,,1,UP,False
2025-02-11,3,5477.3984375,5520.06005859375,0,0.5641,0.6404,1,1,,,,,,,,,1,UP,False
2025-02-13,3,5520.06005859375,5386.109375,1,0.5812,0.6105,1,1,,,,,,,,,1,UP,True
2025-02-14,3,5386.109375,5384.0712890625,1,0.5666,0.5016,1,1,,,,,,,,,1,UP,True
2025-02-17,3,5384.0712890625,5568.9365234375,1,0.5719,0.5923,1,1,,,,,,,,,1,UP,True
2025-02-19,3,5568.9365234375,5724.2177734375,0,0.5774,0.5123,1,1,,,,,,,,,1,UP,False
2025-02-20,3,5724.2177734375,5807.60107421875,0,0.6052,0.5357,1,1,,,,,,,,,1,UP,False
2025-02-21,3,5807.60107421875,5808.7939453125,0,0.5738,0.6019,1,1,,,,,,,,,1,UP,False
