date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-07-30,1,1538.763671875,1562.2991943359375,0,0.6168,0.6766,1,1,,,,,,,,,1,UP,False
2024-07-31,1,1562.2991943359375,1582.451171875,0,0.5742,0.5418,1,1,,,,,,,,,1,UP,False
2024-08-01,1,1582.451171875,1580.3115234375,0,0.5341,0.5154,0,1,,,,,,,,,1,UP,False
2024-08-02,1,1580.3115234375,1536.3255615234375,0,0.3963,0.5514,1,0,,,,,,,,,0,DOWN,True
2024-08-07,1,1536.3255615234375,1511.6456298828125,0,0.4817,0.6409,1,0,,,,,,,,,0,DOWN,True
2024-08-08,1,1511.6456298828125,1526.3740234375,0,0.4649,0.5755,1,0,,,,,,,,,0,DOWN,True
2024-08-09,1,1526.3740234375,1476.2677001953125,0,0.3902,0.6491,1,0,,,,,,,,,0,DOWN,True
2024-08-13,1,1476.2677001953125,1454.8717041015625,1,0.4609,0.5355,1,0,,,,,,,,,0,DOWN,False
2024-08-14,1,1454.8717041015625,1496.2205810546875,1,0.4133,0.5183,1,0,,,,,,,,,0,DOWN,False
2024-08-21,1,1496.2205810546875,1485.074951171875,0,0.4011,0.5017,1,0,,,,,,,,,0,DOWN,True
2024-08-22,1,1485.074951171875,1474.7252197265625,0,0.4557,0.5017,1,0,,,,,,,,,0,DOWN,True
2024-08-30,1,1474.7252197265625,1487.26416015625,0,0.575,0.5535,1,1,,,,,,,,,1,UP,False
2024-09-02,1,1487.26416015625,1464.97265625,0,0.5691,0.5535,1,1,,,,,,,,,1,UP,False
2024-09-04,1,1464.97265625,1446.3631591796875,0,0.5669,0.613,0,1,,,,,,,,,1,UP,False
2024-09-10,1,1446.3631591796875,1465.47021484375,0,0.5796,0.5801,1,1,,,,,,,,,1,UP,False
2024-09-12,1,1465.47021484375,1433.724609375,0,0.4524,0.5261,0,0,,,,,,,,,0,DOWN,True
2024-09-16,1,1433.724609375,1419.69287109375,1,0.4449,0.5595,1,0,,,,,,,,,0,DOWN,False
2024-09-17,1,1419.69287109375,1421.88232421875,1,0.4601,0.5595,1,0,,,,,,,,,0,DOWN,False
2024-09-18,1,1421.88232421875,1401.3819580078125,1,0.4264,0.5586,1,0,,,,,,,,,0,DOWN,False
2024-09-19,1,1401.3819580078125,1431.7342529296875,1,0.4644,0.5595,1,0,,,,,,,,,0,DOWN,False
2024-09-20,1,1431.7342529296875,1445.517333984375,1,0.483,0.5337,0,0,,,,,,,,,0,DOWN,False
2024-09-25,1,1445.517333984375,1465.47021484375,0,0.4838,0.5472,1,0,,,,,,,,,0,DOWN,True
2024-09-26,1,1465.47021484375,1449.6470947265625,0,0.564,0.5497,0,1,,,,,,,,,1,UP,False
2024-09-27,1,1449.6470947265625,1441.1883544921875,0,0.5712,0.5535,0,1,,,,,,,,,1,UP,False
2024-09-30,1,1441.1883544921875,1460.3948974609375,0,0.5722,0.6044,0,1,,,,,,,,,1,UP,False
2024-10-01,1,1460.3948974609375,1348.6385498046875,0,0.6191,0.6091,0,1,,,,,,,,,1,UP,False
2024-10-07,1,1348.6385498046875,1410.33837890625,1,0.497,0.5756,1,0,,,,,,,,,0,DOWN,False
2024-10-10,1,1410.33837890625,1403.471923828125,0,0.453,0.538,0,0,,,,,,,,,0,DOWN,True
2024-10-14,1,1403.471923828125,1413.4234619140625,0,0.4905,0.5431,1,0,,,,,,,,,0,DOWN,True
2024-10-15,1,1413.4234619140625,1397.00341796875,0,0.5956,0.5557,1,1,,,,,,,,,1,UP,False
2024-10-16,1,1397.00341796875,1387.9473876953125,0,0.4978,0.548,0,0,,,,,,,,,0,DOWN,True
2024-10-17,1,1387.9473876953125,1398.7945556640625,0,0.5056,0.5507,0,0,,,,,,,,,1,UP,False
2024-10-18,1,1398.7945556640625,1368.84033203125,0,0.5304,0.5428,0,1,,,,,,,,,1,UP,False
2024-10-21,1,1368.84033203125,1333.9599609375,0,0.6325,0.558,1,1,,,,,,,,,1,UP,False
2024-10-23,1,1333.9599609375,1347.842529296875,1,0.6197,0.5783,1,1,,,,,,,,,1,UP,True
2024-10-24,1,1347.842529296875,1312.3153076171875,1,0.605,0.572,0,1,,,,,,,,,1,UP,True
2024-10-25,1,1312.3153076171875,1366.0538330078125,1,0.4105,0.5973,0,0,,,,,,,,,0,DOWN,False
2024-10-29,1,1366.0538330078125,1389.4400634765625,0,0.4915,0.5633,0,1,,,,,,,,,0,DOWN,True
2024-10-30,1,1389.4400634765625,1369.2880859375,0,0.5071,0.5291,1,0,,,,,,,,,1,UP,False
2024-10-31,1,1369.2880859375,1387.6488037109375,0,0.5731,0.595,1,1,,,,,,,,,1,UP,False
2024-11-01,1,1387.6488037109375,1363.366943359375,0,0.6257,0.5795,1,1,,,,,,,,,1,UP,False
2024-11-06,1,1363.366943359375,1346.548828125,0,0.393,0.5693,0,0,,,,,,,,,0,DOWN,True
2024-11-07,1,1346.548828125,1355.5052490234375,0,0.5614,0.6706,0,1,,,,,,,,,1,UP,False
2024-11-08,1,1355.5052490234375,1341.3740234375,0,0.4861,0.5654,0,0,,,,,,,,,0,DOWN,True
2024-11-11,1,1341.3740234375,1319.5799560546875,0,0.5221,0.5555,0,1,,,,,,,,,1,UP,False
2024-11-12,1,1319.5799560546875,1281.66455078125,0,0.5565,0.631,0,1,,,,,,,,,1,UP,False
2024-11-13,1,1281.66455078125,1258.4276123046875,0,0.5264,0.6598,0,1,,,,,,,,,1,UP,False
2024-11-14,1,1258.4276123046875,1283.406005859375,0,0.5347,0.6663,0,1,,,,,,,,,1,UP,False
2024-11-19,1,1283.406005859375,1131.246337890625,0,0.4397,0.5754,0,0,,,,,,,,,0,DOWN,True
2024-11-22,1,1131.246337890625,1161.15087890625,1,0.5847,0.5376,1,1,,,,,,,,,1,UP,True
2024-11-25,1,1161.15087890625,1123.384521484375,1,0.5889,0.6084,1,1,,,,,,,,,1,UP,True
2024-11-26,1,1123.384521484375,1194.1402587890625,1,0.5232,0.6365,1,1,,,,,,,,,1,UP,True
2024-11-27,1,1194.1402587890625,1161.9468994140625,1,0.5426,0.5625,1,1,,,,,,,,,1,UP,True
2024-11-28,1,1161.9468994140625,1209.91357421875,1,0.5535,0.5524,1,1,,,,,,,,,1,UP,True
2024-12-02,1,1209.91357421875,1282.410888671875,1,0.4261,0.6104,1,0,,,,,,,,,0,DOWN,False
2024-12-03,1,1282.410888671875,1263.4033203125,0,0.4875,0.6235,1,0,,,,,,,,,0,DOWN,True
2024-12-04,1,1263.4033203125,1270.8670654296875,0,0.4807,0.6335,1,0,,,,,,,,,0,DOWN,True
2024-07-30,2,1538.763671875,1562.2991943359375,0,0.5346,0.4301,1,0,,,,,,,,,1,UP,False
2024-07-31,2,1562.2991943359375,1582.451171875,0,0.4871,0.3923,1,0,,,,,,,,,0,DOWN,True
2024-08-01,2,1582.451171875,1580.3115234375,0,0.6181,0.5291,1,1,,,,,,,,,1,UP,False
2024-08-02,2,1580.3115234375,1536.3255615234375,0,0.4525,0.4266,0,0,,,,,,,,,0,DOWN,True
2024-08-07,2,1536.3255615234375,1511.6456298828125,0,0.4738,0.3551,1,0,,,,,,,,,0,DOWN,True
2024-08-08,2,1511.6456298828125,1526.3740234375,0,0.5107,0.4062,1,0,,,,,,,,,1,UP,False
2024-08-09,2,1526.3740234375,1476.2677001953125,0,0.4801,0.3441,1,0,,,,,,,,,0,DOWN,True
2024-08-13,2,1476.2677001953125,1454.8717041015625,1,0.5317,0.3464,1,0,,,,,,,,,1,UP,True
2024-08-14,2,1454.8717041015625,1496.2205810546875,1,0.4127,0.3916,0,0,,,,,,,,,0,DOWN,False
2024-08-21,2,1496.2205810546875,1485.074951171875,0,0.3309,0.3487,0,0,,,,,,,,,0,DOWN,True
2024-08-22,2,1485.074951171875,1474.7252197265625,0,0.3135,0.3877,0,0,,,,,,,,,0,DOWN,True
2024-08-30,2,1474.7252197265625,1487.26416015625,0,0.5061,0.4489,1,1,,,,,,,,,1,UP,False
2024-09-02,2,1487.26416015625,1464.97265625,0,0.5193,0.4671,1,1,,,,,,,,,1,UP,False
2024-09-04,2,1464.97265625,1446.3631591796875,0,0.5456,0.5518,1,1,,,,,,,,,1,UP,False
2024-09-10,2,1446.3631591796875,1465.47021484375,0,0.5521,0.5656,1,1,,,,,,,,,1,UP,False
2024-09-12,2,1465.47021484375,1433.724609375,0,0.6764,0.5609,1,1,,,,,,,,,1,UP,False
2024-09-16,2,1433.724609375,1419.69287109375,1,0.5362,0.4459,1,0,,,,,,,,,1,UP,True
2024-09-17,2,1419.69287109375,1421.88232421875,1,0.5131,0.6087,1,0,,,,,,,,,1,UP,True
2024-09-18,2,1421.88232421875,1401.3819580078125,1,0.5308,0.6387,1,0,,,,,,,,,1,UP,True
2024-09-19,2,1401.3819580078125,1431.7342529296875,1,0.5186,0.6151,1,0,,,,,,,,,1,UP,True
2024-09-20,2,1431.7342529296875,1445.517333984375,1,0.7045,0.5983,1,1,,,,,,,,,1,UP,True
2024-09-25,2,1445.517333984375,1465.47021484375,0,0.3538,0.4538,0,0,,,,,,,,,0,DOWN,True
2024-09-26,2,1465.47021484375,1449.6470947265625,0,0.6732,0.6243,1,1,,,,,,,,,1,UP,False
2024-09-27,2,1449.6470947265625,1441.1883544921875,0,0.4926,0.4194,0,1,,,,,,,,,0,DOWN,True
2024-09-30,2,1441.1883544921875,1460.3948974609375,0,0.4192,0.4658,0,0,,,,,,,,,0,DOWN,True
2024-10-01,2,1460.3948974609375,1348.6385498046875,0,0.4704,0.5595,1,0,,,,,,,,,0,DOWN,True
2024-10-07,2,1348.6385498046875,1410.33837890625,1,0.6637,0.6462,1,1,,,,,,,,,1,UP,True
2024-10-10,2,1410.33837890625,1403.471923828125,0,0.502,0.4818,1,1,,,,,,,,,1,UP,False
2024-10-14,2,1403.471923828125,1413.4234619140625,0,0.3747,0.4328,1,0,,,,,,,,,0,DOWN,True
2024-10-15,2,1413.4234619140625,1397.00341796875,0,0.3769,0.5851,0,0,,,,,,,,,0,DOWN,True
2024-10-16,2,1397.00341796875,1387.9473876953125,0,0.4159,0.6544,1,0,,,,,,,,,0,DOWN,True
2024-10-17,2,1387.9473876953125,1398.7945556640625,0,0.5425,0.641,1,1,,,,,,,,,1,UP,False
2024-10-18,2,1398.7945556640625,1368.84033203125,0,0.486,0.5958,1,0,,,,,,,,,0,DOWN,True
2024-10-21,2,1368.84033203125,1333.9599609375,0,0.5172,0.6635,1,0,,,,,,,,,1,UP,False
2024-10-23,2,1333.9599609375,1347.842529296875,1,0.4521,0.6858,0,0,,,,,,,,,0,DOWN,False
2024-10-24,2,1347.842529296875,1312.3153076171875,1,0.4463,0.6807,0,0,,,,,,,,,0,DOWN,False
2024-10-25,2,1312.3153076171875,1366.0538330078125,1,0.4801,0.6611,1,0,,,,,,,,,0,DOWN,False
2024-10-29,2,1366.0538330078125,1389.4400634765625,0,0.5258,0.6282,0,0,,,,,,,,,1,UP,False
2024-10-30,2,1389.4400634765625,1369.2880859375,0,0.5785,0.5689,0,1,,,,,,,,,1,UP,False
2024-10-31,2,1369.2880859375,1387.6488037109375,0,0.4225,0.5427,0,0,,,,,,,,,0,DOWN,True
2024-11-01,2,1387.6488037109375,1363.366943359375,0,0.4451,0.5342,0,0,,,,,,,,,0,DOWN,True
2024-11-06,2,1363.366943359375,1346.548828125,0,0.4732,0.5679,0,0,,,,,,,,,0,DOWN,True
2024-11-07,2,1346.548828125,1355.5052490234375,0,0.604,0.6111,1,1,,,,,,,,,1,UP,False
2024-11-08,2,1355.5052490234375,1341.3740234375,0,0.3675,0.5246,0,0,,,,,,,,,0,DOWN,True
2024-11-11,2,1341.3740234375,1319.5799560546875,0,0.4115,0.5535,0,0,,,,,,,,,0,DOWN,True
2024-11-12,2,1319.5799560546875,1281.66455078125,0,0.4074,0.5591,0,0,,,,,,,,,0,DOWN,True
2024-11-13,2,1281.66455078125,1258.4276123046875,0,0.5957,0.68,1,1,,,,,,,,,1,UP,False
2024-11-14,2,1258.4276123046875,1283.406005859375,0,0.6728,0.6657,1,1,,,,,,,,,1,UP,False
2024-11-19,2,1283.406005859375,1131.246337890625,0,0.5433,0.6849,1,1,,,,,,,,,1,UP,False
2024-11-22,2,1131.246337890625,1161.15087890625,1,0.6443,0.6318,1,1,,,,,,,,,1,UP,True
2024-11-25,2,1161.15087890625,1123.384521484375,1,0.6704,0.6983,1,1,,,,,,,,,1,UP,True
2024-11-26,2,1123.384521484375,1194.1402587890625,1,0.6697,0.6817,1,1,,,,,,,,,1,UP,True
2024-11-27,2,1194.1402587890625,1161.9468994140625,1,0.6321,0.6295,1,1,,,,,,,,,1,UP,True
2024-11-28,2,1161.9468994140625,1209.91357421875,1,0.5912,0.5822,1,1,,,,,,,,,1,UP,True
2024-12-02,2,1209.91357421875,1282.410888671875,1,0.4722,0.6284,1,0,,,,,,,,,0,DOWN,False
2024-12-03,2,1282.410888671875,1263.4033203125,0,0.563,0.6768,1,1,,,,,,,,,1,UP,False
2024-12-04,2,1263.4033203125,1270.8670654296875,0,0.5785,0.6666,0,1,,,,,,,,,1,UP,False
2024-12-05,2,1270.8670654296875,1260.71630859375,0,0.4504,0.6051,0,0,,,,,,,,,0,DOWN,True
2024-12-09,2,1260.71630859375,1242.7039794921875,0,0.4322,0.5574,1,0,,,,,,,,,0,DOWN,True
2024-12-10,2,1242.7039794921875,1227.826416015625,0,0.4242,0.4823,0,0,,,,,,,,,0,DOWN,True
2024-12-11,2,1227.826416015625,1237.97705078125,0,0.4781,0.531,0,0,,,,,,,,,0,DOWN,True
2024-12-12,2,1237.97705078125,1253.8497314453125,0,0.6319,0.5584,0,1,,,,,,,,,1,UP,False
2024-12-13,2,1253.8497314453125,1237.131103515625,0,0.6116,0.6585,1,1,,,,,,,,,1,UP,False
2024-12-16,2,1237.131103515625,1225.9356689453125,0,0.5532,0.5601,1,0,,,,,,,,,1,UP,False
2024-12-17,2,1225.9356689453125,1204.19140625,0,0.6475,0.5046,0,1,,,,,,,,,1,UP,False
2024-12-18,2,1204.19140625,1199.1658935546875,1,0.5336,0.4679,0,0,,,,,,,,,1,UP,True
2024-12-19,2,1199.1658935546875,1176.7249755859375,1,0.5376,0.4628,1,0,,,,,,,,,1,UP,True
2024-12-20,2,1176.7249755859375,1186.02978515625,1,0.5545,0.4314,1,0,,,,,,,,,1,UP,True
2024-12-23,2,1186.02978515625,1176.4761962890625,1,0.4828,0.5075,0,0,,,,,,,,,0,DOWN,False
2024-12-24,2,1176.4761962890625,1224.7413330078125,1,0.5214,0.5134,0,0,,,,,,,,,1,UP,True
2024-12-27,2,1224.7413330078125,1212.6004638671875,0,0.5086,0.4794,1,0,,,,,,,,,1,UP,False
2024-12-30,2,1212.6004638671875,1225.139404296875,0,0.6786,0.6572,1,1,,,,,,,,,1,UP,False
2024-12-31,2,1225.139404296875,1212.7994384765625,0,0.5167,0.4213,1,0,,,,,,,,,1,UP,False
2025-01-01,2,1212.7994384765625,1193.7423095703125,0,0.5144,0.5313,0,0,,,,,,,,,1,UP,False
2025-01-03,2,1193.7423095703125,1157.4189453125,0,0.5493,0.583,1,0,,,,,,,,,1,UP,False
2025-01-06,2,1157.4189453125,1168.31591796875,0,0.4681,0.4679,0,0,,,,,,,,,0,DOWN,True
2025-01-07,2,1168.31591796875,1146.7210693359375,0,0.4435,0.3851,0,0,,,,,,,,,0,DOWN,True
2025-01-08,2,1146.7210693359375,1126.8675537109375,0,0.4224,0.3644,0,0,,,,,,,,,0,DOWN,True
2025-01-09,2,1126.8675537109375,1061.4857177734375,1,0.4599,0.5797,0,0,,,,,,,,,0,DOWN,False
2025-01-13,2,1061.4857177734375,1123.434326171875,1,0.4553,0.5604,0,0,,,,,,,,,0,DOWN,False
2025-01-15,2,1123.434326171875,1145.178466796875,0,0.4558,0.453,0,0,,,,,,,,,0,DOWN,True
2025-01-16,2,1145.178466796875,1157.8668212890625,0,0.407,0.5028,0,0,,,,,,,,,0,DOWN,True
2025-01-17,2,1157.8668212890625,1143.138427734375,0,0.3847,0.3961,0,0,,,,,,,,,0,DOWN,True
2025-01-20,2,1143.138427734375,1098.65478515625,0,0.5079,0.4631,0,0,,,,,,,,,1,UP,False
2025-01-23,2,1098.65478515625,1091.638916015625,0,0.4949,0.4274,0,1,,,,,,,,,0,DOWN,True
2025-01-29,2,1091.638916015625,1071.8353271484375,1,0.5834,0.616,1,1,,,,,,,,,1,UP,True
2025-01-30,2,1071.8353271484375,1094.02734375,1,0.613,0.539,1,1,,,,,,,,,1,UP,True
2025-01-31,2,1094.02734375,1078.8511962890625,1,0.43,0.5487,0,0,,,,,,,,,0,DOWN,False
2025-02-01,2,1078.8511962890625,1079.5975341796875,1,0.4341,0.6005,0,0,,,,,,,,,0,DOWN,False
2025-02-03,2,1079.5975341796875,1119.6527099609375,1,0.4236,0.5944,0,0,,,,,,,,,0,DOWN,False
2025-02-04,2,1119.6527099609375,1138.8094482421875,1,0.4569,0.5825,0,0,,,,,,,,,0,DOWN,False
2025-02-05,2,1138.8094482421875,1158.4141845703125,0,0.3679,0.5717,0,0,,,,,,,,,0,DOWN,True
2025-02-06,2,1158.4141845703125,1140.551025390625,0,0.3634,0.4557,0,0,,,,,,,,,0,DOWN,True
2025-02-07,2,1140.551025390625,1138.66015625,0,0.4116,0.4926,0,0,,,,,,,,,0,DOWN,True
2025-02-10,2,1138.66015625,1134.580078125,0,0.4492,0.4117,0,0,,,,,,,,,0,DOWN,True
2025-02-11,2,1134.580078125,1123.4840087890625,0,0.4573,0.492,0,0,,,,,,,,,0,DOWN,True
2025-02-12,2,1123.4840087890625,1057.5548095703125,0,0.4485,0.5639,0,0,,,,,,,,,0,DOWN,True
2025-02-14,2,1057.5548095703125,1077.656982421875,1,0.4742,0.4765,0,0,,,,,,,,,0,DOWN,False
2025-02-17,2,1077.656982421875,1106.3175048828125,0,0.4793,0.3982,1,0,,,,,,,,,0,DOWN,True
2025-02-20,2,1106.3175048828125,1078.0052490234375,0,0.4541,0.4797,0,0,,,,,,,,,0,DOWN,True
2025-02-21,2,1078.0052490234375,1065.217529296875,0,0.4961,0.3125,0,0,,,,,,,,,0,DOWN,True
2025-02-24,2,1065.217529296875,1064.222412109375,0,0.5437,0.3924,1,1,,,,,,,,,1,UP,False
2025-02-28,2,1064.222412109375,1047.9515380859375,1,0.5647,0.6125,1,1,,,,,,,,,1,UP,True
2025-03-03,2,1047.9515380859375,1052.8277587890625,1,0.4616,0.5573,0,0,,,,,,,,,0,DOWN,False
2025-03-04,2,1052.8277587890625,1107.3126220703125,1,0.453,0.5236,0,0,,,,,,,,,0,DOWN,False
2025-03-05,2,1107.3126220703125,1130.6988525390625,1,0.5238,0.5103,1,1,,,,,,,,,1,UP,True
2025-03-06,2,1130.6988525390625,1129.5047607421875,0,0.4904,0.4388,1,0,,,,,,,,,0,DOWN,True
2025-03-11,2,1129.5047607421875,1122.8372802734375,1,0.4729,0.3945,1,0,,,,,,,,,0,DOWN,False
2025-03-12,2,1122.8372802734375,1113.78125,1,0.4836,0.5504,1,0,,,,,,,,,0,DOWN,False
2025-03-13,2,1113.78125,1131.6444091796875,1,0.4768,0.4528,0,0,,,,,,,,,0,DOWN,False
2025-03-18,2,1131.6444091796875,1171.7491455078125,1,0.571,0.4518,1,1,,,,,,,,,1,UP,True
2025-03-20,2,1171.7491455078125,1194.9862060546875,1,0.5446,0.429,1,1,,,,,,,,,1,UP,True
2025-03-24,2,1194.9862060546875,1176.7249755859375,0,0.6242,0.6419,1,1,,,,,,,,,1,UP,False
2025-03-25,2,1176.7249755859375,1175.879150390625,1,0.5744,0.5264,1,1,,,,,,,,,1,UP,True
2025-03-26,2,1175.879150390625,1190.955810546875,1,0.5935,0.4988,1,1,,,,,,,,,1,UP,True
2024-12-05,3,1270.8670654296875,1260.71630859375,0,0.5665,0.5261,0,1,,,,,,,,,1,UP,False
2024-12-09,3,1260.71630859375,1242.7039794921875,0,0.5667,0.5176,0,1,,,,,,,,,1,UP,False
2024-12-10,3,1242.7039794921875,1227.826416015625,0,0.5619,0.5176,0,1,,,,,,,,,1,UP,False
2024-12-11,3,1227.826416015625,1237.97705078125,0,0.5735,0.5176,1,1,,,,,,,,,1,UP,False
2024-12-12,3,1237.97705078125,1253.8497314453125,0,0.5861,0.5176,1,1,,,,,,,,,1,UP,False
2024-12-13,3,1253.8497314453125,1237.131103515625,0,0.5696,0.5333,1,1,,,,,,,,,1,UP,False
2024-12-16,3,1237.131103515625,1225.9356689453125,0,0.5519,0.5176,1,1,,,,,,,,,1,UP,False
2024-12-17,3,1225.9356689453125,1204.19140625,0,0.5702,0.5176,1,1,,,,,,,,,1,UP,False
2024-12-18,3,1204.19140625,1199.1658935546875,1,0.5794,0.5176,1,1,,,,,,,,,1,UP,True
