date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-21,1,700.413818359375,691.1668090820312,0,0,0,0,1,0,0,1,0,1,1,0,DOWN,True
2024-02-27,1,691.1668090820312,685.9348754882812,0,1,0,0,1,0,0,1,0,1,1,1,UP,False
2024-02-28,1,685.9348754882812,683.0148315429688,0,1,1,0,1,0,0,1,0,1,1,1,UP,False
2024-02-29,1,683.0148315429688,697.2745971679688,1,1,1,0,1,0,0,1,0,1,1,1,UP,True
2024-03-04,1,697.2745971679688,703.7962036132812,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-03-07,1,703.7962036132812,694.8899536132812,0,1,1,1,1,0,0,1,0,1,1,1,UP,False
2024-03-11,1,694.8899536132812,706.9840698242188,1,1,1,1,1,0,0,1,0,1,1,0,DOWN,False
2024-03-15,1,706.9840698242188,705.3779907226562,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-03-19,1,705.3779907226562,696.4716796875,0,0,1,1,1,0,0,1,0,1,1,1,UP,False
2024-03-20,1,696.4716796875,702.2144775390625,1,1,0,1,1,0,0,1,1,1,0,1,UP,True
2024-03-22,1,702.2144775390625,693.7218627929688,0,0,0,1,1,0,0,1,1,1,0,0,DOWN,True
2024-03-26,1,693.7218627929688,701.1681518554688,1,1,1,1,0,0,0,1,1,1,1,1,UP,True
2024-03-27,1,701.1681518554688,704.6723022460938,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-03-28,1,704.6723022460938,721.414306640625,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-04-03,1,721.414306640625,743.461181640625,1,0,1,1,1,1,0,1,0,1,0,1,UP,True
2024-04-04,1,743.461181640625,753.6572265625,1,0,0,1,0,0,0,1,1,1,0,1,UP,True
2024-04-09,1,753.6572265625,747.7196655273438,0,0,1,1,0,0,0,1,1,1,0,1,UP,False
2024-04-10,1,747.7196655273438,739.2513427734375,0,0,1,1,0,0,0,1,1,1,1,1,UP,False
2024-04-12,1,739.2513427734375,727.4490966796875,0,0,0,1,0,0,0,1,1,1,1,0,DOWN,True
2024-04-15,1,727.4490966796875,734.5304565429688,1,1,0,1,0,0,0,1,1,0,0,1,UP,True
2024-04-16,1,734.5304565429688,727.4490966796875,0,1,1,1,0,0,0,1,0,0,0,1,UP,False
2024-04-18,1,727.4490966796875,745.2619018554688,1,0,1,1,0,0,0,1,1,0,0,1,UP,True
2024-04-19,1,745.2619018554688,734.7981567382812,0,1,1,1,0,1,0,1,1,0,0,0,DOWN,True
2024-04-26,1,734.7981567382812,744.3858032226562,1,0,1,1,0,1,0,0,0,0,0,1,UP,True
2024-04-29,1,744.3858032226562,739.8109741210938,0,1,1,1,0,1,0,0,0,0,0,1,UP,False
2024-04-30,1,739.8109741210938,745.7242431640625,1,1,1,1,0,1,0,0,1,0,0,1,UP,True
2024-05-02,1,745.7242431640625,741.0520629882812,0,1,1,1,0,1,0,0,1,0,0,1,UP,False
2024-05-06,1,741.0520629882812,733.021728515625,0,1,1,1,0,1,0,0,1,0,0,1,UP,False
2024-05-07,1,733.021728515625,721.5845947265625,0,1,1,1,0,0,0,0,1,0,0,1,UP,False
2024-05-08,1,721.5845947265625,704.4776611328125,0,1,1,1,0,0,0,0,0,0,0,1,UP,False
2024-05-09,1,704.4776611328125,709.361572265625,1,0,1,1,0,0,0,0,0,0,0,1,UP,True
2024-05-10,1,709.361572265625,720.7328491210938,1,1,1,0,0,1,0,1,0,0,0,1,UP,True
2024-05-14,1,720.7328491210938,709.6575927734375,0,0,1,0,0,1,0,1,0,0,0,1,UP,False
2024-05-15,1,709.6575927734375,719.8695068359375,1,1,1,0,0,1,0,1,0,0,0,0,DOWN,False
2024-05-22,1,719.8695068359375,736.3468017578125,1,1,1,0,0,1,0,1,0,0,0,1,UP,True
2024-05-23,1,736.3468017578125,748.4827880859375,1,1,1,0,0,1,0,1,0,0,0,1,UP,True
2024-05-24,1,748.4827880859375,744.0921630859375,1,0,1,0,0,1,0,1,0,0,0,1,UP,True
2024-05-29,1,744.0921630859375,747.3234252929688,1,0,0,0,0,1,0,0,0,0,1,0,DOWN,False
2024-05-30,1,747.3234252929688,755.5620727539062,1,0,0,0,0,0,0,1,0,0,0,0,DOWN,False
2024-05-31,1,755.5620727539062,775.615966796875,1,1,1,0,0,1,0,0,0,0,0,0,DOWN,False
2024-06-03,1,775.615966796875,731.6848754882812,0,1,1,0,0,0,0,1,0,0,0,1,UP,False
2024-06-04,1,731.6848754882812,765.5520629882812,1,1,1,1,0,0,1,1,0,0,0,1,UP,True
2024-06-05,1,765.5520629882812,769.4493408203125,1,0,1,1,0,0,1,0,1,0,0,0,DOWN,False
2024-06-06,1,769.4493408203125,776.1832885742188,1,0,0,1,0,0,1,1,0,0,0,0,DOWN,False
2024-06-07,1,776.1832885742188,771.9653930664062,0,0,0,1,0,0,1,0,0,0,1,0,DOWN,True
2024-06-11,1,771.9653930664062,776.5780029296875,1,0,0,1,0,0,1,0,0,0,0,0,DOWN,False
2024-06-12,1,776.5780029296875,779.8340454101562,1,0,0,1,0,0,1,0,0,0,0,0,DOWN,False
2024-06-13,1,779.8340454101562,787.8013305664062,1,0,0,1,0,0,1,0,1,0,0,0,DOWN,False
2024-06-14,1,787.8013305664062,793.1785888671875,1,1,1,1,1,0,1,0,1,0,0,1,UP,True
2024-06-18,1,793.1785888671875,817.869873046875,1,1,1,1,1,1,1,0,1,0,0,1,UP,True
2024-06-19,1,817.869873046875,825.0478515625,1,0,1,1,1,0,1,0,1,0,0,0,DOWN,False
2024-06-24,1,825.0478515625,844.2631225585938,1,0,1,1,1,0,1,0,1,0,0,0,DOWN,False
2024-06-25,1,844.2631225585938,836.7644653320312,0,1,1,1,1,0,1,0,1,0,1,1,UP,False
2024-06-27,1,836.7644653320312,830.671875,0,0,0,1,1,0,1,0,1,0,0,0,DOWN,True
2024-06-28,1,830.671875,841.2290649414062,1,0,0,1,1,0,1,0,1,0,0,0,DOWN,False
2024-07-01,1,841.2290649414062,853.7597045898438,1,1,1,1,0,0,1,0,1,0,0,0,DOWN,False
2024-07-02,1,853.7597045898438,872.531005859375,1,0,0,1,0,0,1,0,1,0,0,0,DOWN,False
2024-07-03,1,872.531005859375,852.0578002929688,0,0,1,0,0,0,1,0,1,1,0,0,DOWN,True
2024-07-04,1,852.0578002929688,807.3372192382812,0,0,0,0,0,0,1,0,1,1,1,0,DOWN,True
2024-07-09,1,807.3372192382812,796.6320190429688,0,1,1,0,0,0,1,0,1,1,1,1,UP,False
2024-07-18,1,796.6320190429688,792.9319458007812,0,1,1,1,0,1,1,0,1,1,0,1,UP,False
2024-07-19,1,792.9319458007812,810.3218994140625,1,1,1,1,1,1,1,0,1,0,0,1,UP,True
2024-07-22,1,810.3218994140625,798.407958984375,0,1,0,1,1,1,1,1,0,0,0,1,UP,False
2024-07-23,1,798.407958984375,791.3286743164062,0,0,0,1,1,1,1,0,1,0,0,1,UP,False
2024-07-24,1,791.3286743164062,798.2846069335938,1,0,0,1,1,1,1,1,0,1,0,1,UP,True
2024-07-26,1,798.2846069335938,791.822021484375,0,0,1,1,1,1,0,1,1,1,0,1,UP,False
2024-07-29,1,791.822021484375,797.1006469726562,1,1,1,1,1,1,0,1,0,1,0,1,UP,True
2024-07-31,1,797.1006469726562,808.471923828125,1,1,1,0,1,1,0,1,0,1,0,1,UP,True
2024-08-01,1,808.471923828125,818.51123046875,1,0,1,0,1,1,0,1,0,0,0,1,UP,True
2024-08-02,1,818.51123046875,797.1006469726562,0,0,1,0,1,0,1,1,0,0,0,0,DOWN,True
2024-08-05,1,797.1006469726562,789.922607421875,0,1,1,0,1,0,1,1,0,0,0,0,DOWN,True
2024-08-06,1,789.922607421875,800.9239501953125,1,0,1,0,1,0,0,1,0,0,0,1,UP,True
2024-08-07,1,800.9239501953125,810.3958740234375,1,1,1,0,1,1,0,1,0,0,0,1,UP,True
2024-08-08,1,810.3958740234375,814.0958862304688,1,1,1,0,1,1,0,1,0,0,0,0,DOWN,False
2024-08-09,1,814.0958862304688,818.9797973632812,1,0,1,0,1,1,0,1,1,1,0,0,DOWN,False
2024-08-12,1,818.9797973632812,793.1785888671875,0,0,1,0,0,1,1,1,0,0,0,1,UP,False
2024-03-28,2,704.6723022460938,721.414306640625,1,1,0,0,1,1,1,1,1,0,1,1,UP,True
2024-04-03,2,721.414306640625,743.461181640625,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2024-04-04,2,743.461181640625,753.6572265625,1,1,1,0,1,0,0,1,0,0,1,1,UP,True
2024-04-09,2,753.6572265625,747.7196655273438,0,0,1,0,1,0,0,1,1,0,0,1,UP,False
2024-04-10,2,747.7196655273438,739.2513427734375,0,0,0,0,1,0,0,1,0,0,0,1,UP,False
2024-04-12,2,739.2513427734375,727.4490966796875,0,0,0,0,1,0,0,1,0,0,1,1,UP,False
2024-04-15,2,727.4490966796875,734.5304565429688,1,0,0,0,1,0,0,1,0,0,0,1,UP,True
2024-04-16,2,734.5304565429688,727.4490966796875,0,0,0,1,1,0,0,1,0,0,1,1,UP,False
2024-04-18,2,727.4490966796875,745.2619018554688,1,1,0,1,1,0,0,1,0,0,1,1,UP,True
2024-04-19,2,745.2619018554688,734.7981567382812,0,1,1,1,1,0,1,1,0,0,0,1,UP,False
2024-04-26,2,734.7981567382812,744.3858032226562,1,1,1,1,1,0,0,1,0,0,0,1,UP,True
2024-04-29,2,744.3858032226562,739.8109741210938,0,0,1,1,0,0,0,0,0,0,1,1,UP,False
2024-04-30,2,739.8109741210938,745.7242431640625,1,0,1,1,0,0,0,0,1,0,0,1,UP,True
2024-05-02,2,745.7242431640625,741.0520629882812,0,1,0,1,0,0,0,0,1,0,0,1,UP,False
2024-05-06,2,741.0520629882812,733.021728515625,0,1,1,1,1,0,0,0,1,0,0,1,UP,False
2024-05-07,2,733.021728515625,721.5845947265625,0,0,1,1,1,0,1,0,1,0,1,1,UP,False
2024-05-08,2,721.5845947265625,704.4776611328125,0,0,0,1,1,0,1,0,1,1,0,1,UP,False
2024-05-09,2,704.4776611328125,709.361572265625,1,1,1,1,1,0,1,0,0,1,1,1,UP,True
2024-05-10,2,709.361572265625,720.7328491210938,1,0,0,1,1,1,1,0,1,1,1,1,UP,True
2024-05-14,2,720.7328491210938,709.6575927734375,0,0,0,1,1,1,1,0,1,1,0,1,UP,False
2024-05-15,2,709.6575927734375,719.8695068359375,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-05-22,2,719.8695068359375,736.3468017578125,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2024-05-23,2,736.3468017578125,748.4827880859375,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-05-24,2,748.4827880859375,744.0921630859375,1,0,0,1,1,1,1,0,1,0,1,1,UP,True
2024-05-29,2,744.0921630859375,747.3234252929688,1,0,0,1,0,1,1,1,1,0,1,0,DOWN,False
2024-05-30,2,747.3234252929688,755.5620727539062,1,1,1,1,0,1,1,0,0,1,1,1,UP,True
2024-05-31,2,755.5620727539062,775.615966796875,1,1,1,1,0,1,0,0,0,1,0,1,UP,True
2024-06-03,2,775.615966796875,731.6848754882812,0,1,1,1,0,1,0,1,0,1,0,1,UP,False
2024-06-04,2,731.6848754882812,765.5520629882812,1,0,0,1,0,1,0,1,1,1,0,0,DOWN,False
2024-06-05,2,765.5520629882812,769.4493408203125,1,1,1,1,1,1,0,1,0,0,0,1,UP,True
2024-06-06,2,769.4493408203125,776.1832885742188,1,1,0,1,1,1,0,1,0,0,0,0,DOWN,False
2024-06-07,2,776.1832885742188,771.9653930664062,0,0,0,1,1,1,0,1,1,0,0,0,DOWN,True
2024-06-11,2,771.9653930664062,776.5780029296875,1,0,0,0,1,1,0,1,1,0,0,0,DOWN,False
2024-06-12,2,776.5780029296875,779.8340454101562,1,0,1,0,1,1,0,1,1,0,0,0,DOWN,False
2024-06-13,2,779.8340454101562,787.8013305664062,1,0,0,0,1,1,0,0,1,0,1,0,DOWN,False
2024-06-14,2,787.8013305664062,793.1785888671875,1,0,0,0,1,1,0,1,1,0,0,1,UP,True
2024-06-18,2,793.1785888671875,817.869873046875,1,0,1,0,1,1,0,1,1,0,0,1,UP,True
2024-06-19,2,817.869873046875,825.0478515625,1,0,0,0,0,0,0,1,1,0,0,0,DOWN,False
2024-06-24,2,825.0478515625,844.2631225585938,1,1,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-06-25,2,844.2631225585938,836.7644653320312,0,0,1,0,0,0,0,0,0,0,0,0,DOWN,True
2024-06-27,2,836.7644653320312,830.671875,0,1,0,0,1,0,0,0,1,0,1,0,DOWN,True
2024-06-28,2,830.671875,841.2290649414062,1,1,0,0,1,0,0,1,0,0,0,0,DOWN,False
2024-07-01,2,841.2290649414062,853.7597045898438,1,0,0,0,1,0,0,1,0,0,1,0,DOWN,False
2024-07-02,2,853.7597045898438,872.531005859375,1,0,0,0,1,0,0,1,0,0,0,0,DOWN,False
2024-07-03,2,872.531005859375,852.0578002929688,0,0,0,0,1,0,0,1,0,0,1,0,DOWN,True
2024-07-04,2,852.0578002929688,807.3372192382812,0,1,0,0,1,0,0,1,0,0,0,0,DOWN,True
2024-07-09,2,807.3372192382812,796.6320190429688,0,1,1,0,1,0,0,0,0,0,1,1,UP,False
2024-07-18,2,796.6320190429688,792.9319458007812,0,0,0,0,1,0,0,0,1,0,1,1,UP,False
2024-07-19,2,792.9319458007812,810.3218994140625,1,0,1,0,1,0,0,1,1,0,1,1,UP,True
2024-07-22,2,810.3218994140625,798.407958984375,0,1,1,0,1,0,1,0,1,0,1,0,DOWN,True
2024-07-23,2,798.407958984375,791.3286743164062,0,1,1,0,1,1,0,1,1,0,0,1,UP,False
2024-07-24,2,791.3286743164062,798.2846069335938,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-07-26,2,798.2846069335938,791.822021484375,0,0,1,1,1,1,1,1,1,0,1,1,UP,False
2024-07-29,2,791.822021484375,797.1006469726562,1,0,1,1,1,1,1,1,1,0,1,1,UP,True
2024-07-31,2,797.1006469726562,808.471923828125,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-08-01,2,808.471923828125,818.51123046875,1,1,1,1,1,1,0,0,0,0,1,1,UP,True
2024-08-02,2,818.51123046875,797.1006469726562,0,1,1,1,1,1,0,0,1,0,0,0,DOWN,True
2024-08-05,2,797.1006469726562,789.922607421875,0,1,0,1,1,1,0,0,0,0,1,1,UP,False
2024-08-06,2,789.922607421875,800.9239501953125,1,1,1,1,1,1,0,0,0,0,0,1,UP,True
2024-08-07,2,800.9239501953125,810.3958740234375,1,1,1,1,1,1,0,1,0,0,0,1,UP,True
2024-08-08,2,810.3958740234375,814.0958862304688,1,1,1,1,1,1,0,1,1,0,0,1,UP,True
2024-08-09,2,814.0958862304688,818.9797973632812,1,0,1,1,1,1,0,1,0,0,0,0,DOWN,False
2024-08-12,2,818.9797973632812,793.1785888671875,0,0,1,1,1,1,0,1,1,0,1,1,UP,False
2024-08-14,2,793.1785888671875,807.92919921875,1,1,0,1,1,1,0,1,1,0,1,1,UP,True
2024-08-20,2,807.92919921875,801.6885986328125,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-08-23,2,801.6885986328125,807.5346069335938,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-08-30,2,807.5346069335938,802.6258544921875,0,1,1,1,0,1,0,1,0,1,0,1,UP,False
2024-09-02,2,802.6258544921875,811.7525024414062,1,1,1,1,0,1,0,1,0,1,1,1,UP,True
2024-09-05,2,811.7525024414062,807.5592041015625,0,0,0,1,0,1,0,1,1,1,1,0,DOWN,True
2024-09-06,2,807.5592041015625,810.9879150390625,1,1,1,1,0,1,0,1,0,1,1,0,DOWN,False
2024-09-11,2,810.9879150390625,823.2718505859375,1,1,1,1,0,1,0,1,0,1,0,1,UP,True
2024-09-17,2,823.2718505859375,836.0985107421875,1,1,0,1,1,1,1,1,0,1,0,0,DOWN,False
2024-09-18,2,836.0985107421875,842.8571166992188,1,1,0,1,1,1,0,0,0,0,0,0,DOWN,False
2024-09-19,2,842.8571166992188,858.989013671875,1,0,1,1,1,1,0,0,1,0,0,0,DOWN,False
2024-09-20,2,858.989013671875,868.1650390625,1,1,1,0,1,0,0,1,0,0,1,1,UP,True
2024-09-23,2,868.1650390625,872.2350463867188,1,0,0,0,1,0,0,1,0,0,1,1,UP,True
2024-09-24,2,872.2350463867188,879.832275390625,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-09-26,2,879.832275390625,864.6377563476562,0,0,0,0,1,0,0,0,1,0,0,0,DOWN,True
2024-09-27,2,864.6377563476562,851.5890502929688,0,0,0,0,1,0,1,1,0,0,0,0,DOWN,True
2024-10-01,2,851.5890502929688,829.7838134765625,0,1,1,0,1,0,1,1,1,0,0,1,UP,False
2024-10-03,2,829.7838134765625,817.771240234375,0,0,0,0,1,0,1,1,0,0,0,1,UP,False
2024-10-04,2,817.771240234375,798.1119384765625,0,0,0,1,1,1,1,1,1,0,0,1,UP,False
2024-10-07,2,798.1119384765625,814.5151977539062,1,0,0,1,0,1,1,1,0,0,1,1,UP,True
2024-10-08,2,814.5151977539062,805.6846313476562,0,1,1,1,0,1,1,1,0,0,0,0,DOWN,True
2024-10-09,2,805.6846313476562,820.114501953125,1,1,1,1,0,1,0,1,0,0,1,1,UP,True
2024-10-10,2,820.114501953125,814.4906005859375,0,1,1,1,0,0,0,0,0,0,1,0,DOWN,True
2024-10-11,2,814.4906005859375,830.81982421875,1,0,0,1,0,0,1,0,0,0,0,0,DOWN,False
2024-10-15,2,830.81982421875,838.565185546875,1,0,0,0,0,0,1,1,1,0,1,0,DOWN,False
2024-10-16,2,838.565185546875,825.4178466796875,0,1,1,0,0,0,1,0,0,0,0,0,DOWN,True
2024-10-17,2,825.4178466796875,829.7098388671875,1,1,0,0,1,0,1,0,0,0,0,0,DOWN,False
2024-10-18,2,829.7098388671875,852.8223876953125,1,1,1,0,1,0,0,1,0,0,0,0,DOWN,False
2024-10-21,2,852.8223876953125,845.841796875,0,0,1,0,1,0,0,1,0,0,1,0,DOWN,True
2024-10-22,2,845.841796875,856.3251342773438,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-10-23,2,856.3251342773438,860.0744018554688,1,1,1,0,0,0,0,0,1,0,0,1,UP,True
2024-10-25,2,860.0744018554688,855.5357055664062,0,1,0,0,0,0,0,0,0,0,1,0,DOWN,True
2024-10-28,2,855.5357055664062,864.2430419921875,1,1,1,0,0,0,0,0,0,0,0,1,UP,True
2024-10-29,2,864.2430419921875,857.0651245117188,0,1,1,0,0,0,0,0,0,0,1,0,DOWN,True
2024-11-01,2,857.0651245117188,845.6197509765625,0,1,0,0,0,0,0,0,0,0,1,0,DOWN,True
2024-11-04,2,845.6197509765625,865.92041015625,1,1,1,1,0,0,0,0,0,0,1,1,UP,True
2024-11-06,2,865.92041015625,861.62841796875,0,0,0,1,0,1,0,0,0,0,1,0,DOWN,True
2024-11-07,2,861.62841796875,865.5256958007812,1,0,0,1,0,1,0,1,1,0,1,1,UP,True
2024-11-08,2,865.5256958007812,871.3717041015625,1,1,1,1,0,0,0,1,0,0,1,1,UP,True
2024-11-11,2,871.3717041015625,847.6423950195312,0,1,1,0,0,0,0,1,0,0,0,0,DOWN,True
2024-11-12,2,847.6423950195312,829.463134765625,0,0,0,0,1,0,0,0,1,0,0,0,DOWN,True
2024-11-13,2,829.463134765625,835.087158203125,1,0,0,1,1,0,0,1,1,0,1,0,DOWN,False
2024-11-14,2,835.087158203125,841.1797485351562,1,1,0,1,1,0,1,0,1,0,1,0,DOWN,False
2024-11-18,2,841.1797485351562,861.1597290039062,1,1,0,1,1,0,0,1,1,0,1,0,DOWN,False
2024-11-22,2,861.1597290039062,880.8683471679688,1,1,1,1,1,0,0,0,1,0,1,0,DOWN,False
2024-11-26,2,880.8683471679688,894.06494140625,1,1,0,1,1,0,0,0,0,0,1,0,DOWN,False
2024-11-27,2,894.06494140625,890.3156127929688,0,1,1,1,1,0,0,0,0,0,1,0,DOWN,True
2024-12-02,2,890.3156127929688,900.9715576171875,1,1,1,1,1,1,0,0,0,0,1,0,DOWN,False
2024-12-03,2,900.9715576171875,920.4335327148438,1,1,1,0,1,0,0,0,1,0,1,1,UP,True
2024-12-05,2,920.4335327148438,915.5494995117188,0,0,0,0,1,1,0,0,0,0,0,0,DOWN,True
2024-12-06,2,915.5494995117188,917.2268676757812,1,0,0,0,1,1,0,0,0,0,0,0,DOWN,False
2024-12-12,2,917.2268676757812,920.1621704101562,1,0,0,0,1,1,0,0,0,0,0,1,UP,True
2024-12-16,2,920.1621704101562,904.4002685546875,0,0,0,0,1,1,0,0,0,0,1,1,UP,False
2024-12-17,2,904.4002685546875,893.2755737304688,0,1,0,0,1,1,0,1,0,0,0,1,UP,False
2024-12-18,2,893.2755737304688,884.790283203125,0,0,0,0,1,1,0,1,0,0,0,1,UP,False
2024-12-19,2,884.790283203125,873.93701171875,0,0,0,0,1,1,0,1,0,0,1,0,DOWN,True
2024-12-20,2,873.93701171875,887.0596313476562,1,1,0,0,0,1,0,1,1,0,0,1,UP,True
2024-12-24,2,887.0596313476562,887.1336669921875,0,1,0,1,0,1,1,1,1,0,1,1,UP,False
2024-12-27,2,887.1336669921875,874.60302734375,0,1,0,0,1,1,0,1,0,0,1,1,UP,False
2024-12-31,2,874.60302734375,879.4869384765625,1,1,1,1,1,1,0,1,0,0,1,1,UP,True
2025-01-01,2,879.4869384765625,884.9136352539062,1,1,0,1,1,1,0,1,0,0,1,1,UP,True
2025-01-02,2,884.9136352539062,862.9356689453125,0,1,1,1,1,1,1,1,0,0,0,1,UP,False
2024-08-14,3,793.1785888671875,807.92919921875,1,0,1,0,0,1,1,0,1,1,0,0,DOWN,False
2024-08-20,3,807.92919921875,801.6885986328125,0,0,1,0,0,1,1,0,1,1,0,0,DOWN,True
2024-08-23,3,801.6885986328125,807.5346069335938,1,0,1,0,0,1,1,0,1,1,0,1,UP,True
