date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-04,1,828.3629150390625,820.7432861328125,0,0,0,1,0,0,0,0,0,0,0,1,UP,False
2024-01-05,1,820.7432861328125,812.8268432617188,0,1,1,1,0,0,0,0,0,0,0,1,UP,False
2024-01-09,1,812.8268432617188,821.13916015625,1,1,1,1,0,1,0,0,0,0,1,1,UP,True
2024-01-10,1,821.13916015625,813.469970703125,0,0,0,1,0,1,0,0,0,0,0,1,UP,False
2024-01-11,1,813.469970703125,816.5377197265625,1,0,1,1,0,1,0,1,0,0,0,1,UP,True
2024-01-15,1,816.5377197265625,804.168212890625,1,1,1,1,0,1,0,1,0,0,1,1,UP,True
2024-01-17,1,804.168212890625,795.2620849609375,0,1,1,1,0,0,0,0,0,0,0,1,UP,False
2024-01-18,1,795.2620849609375,808.1264038085938,1,0,0,1,0,0,1,0,0,0,1,1,UP,True
2024-01-19,1,808.1264038085938,782.150390625,0,1,1,1,0,0,1,0,0,0,0,1,UP,False
2024-01-23,1,782.150390625,803.7228393554688,1,1,1,1,0,0,1,0,0,0,0,1,UP,True
2024-01-24,1,803.7228393554688,807.186279296875,1,0,0,1,0,0,1,1,0,0,1,1,UP,True
2024-01-25,1,807.186279296875,803.52490234375,0,0,0,1,0,1,0,1,0,0,0,1,UP,False
2024-01-30,1,803.52490234375,810.1055297851562,1,1,1,0,0,1,0,1,0,0,0,1,UP,True
2024-01-31,1,810.1055297851562,793.3324584960938,0,0,0,0,0,1,0,1,0,0,0,1,UP,False
2024-02-01,1,793.3324584960938,814.954345703125,1,0,0,0,0,0,0,1,0,0,1,1,UP,True
2024-02-02,1,814.954345703125,806.1472778320312,0,1,1,0,0,0,0,0,0,0,0,1,UP,False
2024-02-05,1,806.1472778320312,810.2044677734375,1,1,1,0,0,1,0,0,0,0,1,1,UP,True
2024-02-06,1,810.2044677734375,827.8681640625,1,0,0,0,0,1,0,0,1,0,1,1,UP,True
2024-02-07,1,827.8681640625,813.5194702148438,0,1,1,0,0,1,0,0,1,0,0,1,UP,False
2024-02-08,1,813.5194702148438,803.8712768554688,0,1,1,0,0,1,0,0,1,0,1,1,UP,False
2024-02-15,1,803.8712768554688,820.0011596679688,1,0,0,0,0,1,0,0,0,0,0,1,UP,True
2024-02-22,1,820.0011596679688,812.4309692382812,0,0,0,0,0,1,0,0,1,0,1,0,DOWN,True
2024-02-23,1,812.4309692382812,800.308837890625,0,1,1,0,0,1,0,0,0,0,0,0,DOWN,True
2024-02-26,1,800.308837890625,810.40234375,1,0,1,1,0,1,0,0,0,0,0,0,DOWN,False
2024-02-27,1,810.40234375,791.7490844726562,0,0,0,1,0,1,0,0,0,0,1,0,DOWN,True
2024-02-29,1,791.7490844726562,827.4723510742188,1,0,0,1,0,1,1,0,1,0,0,0,DOWN,False
2024-03-01,1,827.4723510742188,815.696533203125,0,1,1,1,0,1,1,0,1,1,0,1,UP,False
2024-03-04,1,815.696533203125,810.7487182617188,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-03-05,1,810.7487182617188,804.4155883789062,0,0,0,1,1,1,0,1,0,1,0,1,UP,False
2024-03-06,1,804.4155883789062,821.13916015625,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-03-11,1,821.13916015625,809.264404296875,0,0,1,1,1,0,0,0,1,1,1,1,UP,False
2024-03-12,1,809.264404296875,784.6737670898438,0,0,0,1,1,1,0,0,0,1,1,1,UP,False
2024-03-13,1,784.6737670898438,777.2520141601562,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-03-14,1,777.2520141601562,772.502197265625,0,0,1,1,1,1,1,1,0,1,1,1,UP,False
2024-03-15,1,772.502197265625,796.0042724609375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-03-18,1,796.0042724609375,792.689208984375,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2024-03-19,1,792.689208984375,786.3560180664062,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-03-20,1,786.3560180664062,803.8712768554688,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2024-03-21,1,803.8712768554688,813.3216552734375,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-03-26,1,813.3216552734375,809.5117797851562,0,1,1,1,1,0,0,0,0,0,1,1,UP,False
2024-03-27,1,809.5117797851562,821.5349731445312,1,0,0,0,1,0,0,0,0,0,0,1,UP,True
2024-03-28,1,821.5349731445312,870.072998046875,1,0,0,0,1,0,0,0,0,0,0,1,UP,True
2024-04-02,1,870.072998046875,859.9299926757812,0,0,0,0,1,0,0,0,0,0,1,1,UP,False
2024-04-03,1,859.9299926757812,853.497802734375,0,0,1,0,1,0,0,0,0,0,0,1,UP,False
2024-04-04,1,853.497802734375,848.1541748046875,0,1,1,0,1,0,0,0,0,0,0,1,UP,False
2024-04-05,1,848.1541748046875,865.4714965820312,1,0,0,0,1,0,0,0,1,1,1,1,UP,True
2024-04-09,1,865.4714965820312,874.7239990234375,1,1,1,0,1,0,0,0,1,0,1,1,UP,True
2024-04-10,1,874.7239990234375,857.4066162109375,0,0,0,0,1,0,0,0,1,0,1,1,UP,False
2024-04-12,1,857.4066162109375,851.46923828125,0,1,1,0,1,0,0,1,1,0,1,1,UP,False
2024-04-15,1,851.46923828125,835.9825439453125,0,1,1,0,1,0,0,1,1,0,0,1,UP,False
2024-04-18,1,835.9825439453125,855.7738037109375,1,1,1,0,1,0,0,1,1,0,1,1,UP,True
2024-04-19,1,855.7738037109375,845.878173828125,0,1,0,0,1,0,0,0,0,0,0,1,UP,False
2024-04-22,1,845.878173828125,842.4641723632812,0,0,0,0,1,0,0,0,1,0,0,1,UP,False
2024-04-23,1,842.4641723632812,873.4869995117188,1,1,0,0,1,0,0,1,1,0,0,1,UP,True
2024-04-24,1,873.4869995117188,896.3458862304688,1,0,0,0,0,1,0,1,1,0,0,1,UP,True
2024-04-25,1,896.3458862304688,877.9895629882812,0,0,0,0,0,1,0,1,0,0,0,1,UP,False
2024-04-26,1,877.9895629882812,886.4007568359375,1,0,0,0,0,1,1,1,1,0,1,1,UP,True
2024-04-29,1,886.4007568359375,872.9922485351562,0,1,1,0,0,0,1,1,0,0,0,1,UP,False
2024-04-30,1,872.9922485351562,881.05712890625,1,1,1,0,0,1,0,1,0,0,1,1,UP,True
2024-05-02,1,881.05712890625,865.07568359375,0,1,1,0,0,1,0,1,0,0,0,1,UP,False
2024-05-03,1,865.07568359375,871.4584350585938,1,1,1,0,0,1,0,0,0,0,0,1,UP,True
2024-05-06,1,871.4584350585938,848.4015502929688,0,1,1,0,0,1,1,1,0,0,0,1,UP,False
2024-05-07,1,848.4015502929688,855.6254272460938,1,1,1,0,0,1,0,1,0,1,1,1,UP,True
2024-05-08,1,855.6254272460938,825.8395385742188,0,1,1,0,0,1,1,1,0,1,0,1,UP,False
2024-05-09,1,825.8395385742188,844.6907348632812,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2024-05-10,1,844.6907348632812,851.6176147460938,1,1,1,1,0,1,1,1,0,1,0,1,UP,True
2024-05-13,1,851.6176147460938,872.299560546875,1,1,1,1,0,1,0,1,0,1,0,1,UP,True
2024-05-14,1,872.299560546875,861.859619140625,0,1,1,0,0,1,0,1,0,1,0,1,UP,False
2024-05-15,1,861.859619140625,877.1484375,1,1,1,0,0,1,0,0,1,1,0,1,UP,True
2024-05-16,1,877.1484375,897.9786987304688,1,0,0,0,0,1,0,0,0,1,0,1,UP,True
2024-05-17,1,897.9786987304688,913.8117065429688,1,1,1,0,0,1,0,0,1,1,1,1,UP,True
2024-05-21,1,913.8117065429688,907.4290161132812,0,0,0,0,0,1,0,0,0,1,0,1,UP,False
2024-05-23,1,907.4290161132812,899.1661376953125,0,0,1,0,0,1,0,0,1,1,0,1,UP,False
2024-05-24,1,899.1661376953125,892.5361328125,0,1,1,0,0,1,0,0,1,1,0,1,UP,False
2024-05-27,1,892.5361328125,892.4866333007812,1,1,1,0,0,1,0,0,0,1,1,1,UP,True
2024-05-29,1,892.4866333007812,871.3594360351562,0,0,0,0,0,1,0,0,0,1,1,1,UP,False
2024-05-31,1,871.3594360351562,905.7467041015625,1,1,1,0,0,1,0,0,1,1,0,1,UP,True
2024-06-03,1,905.7467041015625,833.0633544921875,0,1,0,0,0,0,0,0,1,1,1,1,UP,False
2024-06-04,1,833.0633544921875,869.23193359375,1,1,1,0,0,1,0,1,1,1,1,1,UP,True
2024-06-05,1,869.23193359375,878.83056640625,1,0,0,0,0,1,0,0,1,1,1,1,UP,True
2024-06-06,1,878.83056640625,902.629638671875,1,0,0,0,0,1,0,0,1,1,1,1,UP,True
2024-06-07,1,902.629638671875,906.3405151367188,1,0,0,1,0,1,0,1,1,0,1,1,UP,True
2024-06-10,1,906.3405151367188,900.6010131835938,0,0,1,1,0,1,0,1,1,0,0,1,UP,False
2024-06-11,1,900.6010131835938,906.1920166015625,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-06-13,1,906.1920166015625,911.5357666015625,1,0,0,0,0,1,0,1,1,0,0,1,UP,True
2024-06-14,1,911.5357666015625,915.6918334960938,1,0,0,0,0,1,0,0,0,0,1,1,UP,True
2024-06-18,1,915.6918334960938,905.400390625,0,1,0,0,0,1,0,0,1,0,1,1,UP,False
2024-06-19,1,905.400390625,925.5874633789062,1,1,1,0,0,1,0,1,1,0,0,1,UP,True
2024-06-24,1,925.5874633789062,920.1943969726562,0,1,1,0,0,1,0,1,1,0,1,1,UP,False
2024-06-25,1,920.1943969726562,909.6060791015625,0,1,1,0,0,1,0,1,0,0,1,1,UP,False
2024-06-26,1,909.6060791015625,933.3060913085938,1,0,1,0,0,1,1,1,1,0,1,1,UP,True
2024-06-27,1,933.3060913085938,921.7776489257812,0,1,1,0,0,1,0,1,0,0,0,1,UP,False
2024-06-28,1,921.7776489257812,934.0482177734375,1,1,1,0,0,1,1,1,1,0,0,1,UP,True
2024-07-01,1,934.0482177734375,928.4572143554688,0,1,1,0,0,1,1,1,0,0,1,1,UP,False
2024-07-02,1,928.4572143554688,940.48046875,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-07-03,1,940.48046875,934.4935302734375,0,1,1,0,1,1,0,1,0,0,1,1,UP,False
2024-07-04,1,934.4935302734375,932.7881469726562,1,0,1,0,1,0,1,1,1,0,1,1,UP,True
2024-07-09,1,932.7881469726562,922.5158081054688,0,0,0,0,1,1,0,1,1,0,1,0,DOWN,True
2024-07-11,1,922.5158081054688,928.948486328125,1,0,0,0,1,1,1,1,1,0,1,1,UP,True
2024-07-18,1,928.948486328125,886.1636962890625,0,0,0,0,1,1,1,1,1,0,1,0,DOWN,True
2024-07-22,1,886.1636962890625,891.5491943359375,1,1,0,0,1,1,1,1,0,0,1,0,DOWN,False
2024-07-23,1,891.5491943359375,878.9830322265625,0,0,0,1,1,1,1,1,0,0,1,0,DOWN,True
2024-07-24,1,878.9830322265625,872.1514282226562,0,0,0,1,1,1,1,1,0,0,1,0,DOWN,True
2024-07-25,1,872.1514282226562,899.6773071289062,1,0,0,1,1,1,1,1,0,0,1,0,DOWN,False
2024-07-30,1,899.6773071289062,925.757080078125,1,1,1,1,1,1,1,1,0,0,1,0,DOWN,False
2024-07-31,1,925.757080078125,932.0401611328125,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-08-01,1,932.0401611328125,897.1341552734375,0,1,1,1,0,1,1,1,0,0,1,1,UP,False
2024-08-02,1,897.1341552734375,861.4801635742188,0,1,1,1,0,1,1,1,0,0,1,1,UP,False
2024-08-05,1,861.4801635742188,881.6259155273438,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-03-26,2,813.3216552734375,809.5117797851562,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2024-03-27,2,809.5117797851562,821.5349731445312,1,1,1,1,0,1,1,1,0,0,1,1,UP,True
2024-03-28,2,821.5349731445312,870.072998046875,1,1,1,1,0,1,1,1,0,0,1,1,UP,True
2024-04-02,2,870.072998046875,859.9299926757812,0,1,1,1,0,0,1,1,0,0,1,1,UP,False
2024-04-03,2,859.9299926757812,853.497802734375,0,1,1,0,0,0,1,0,1,0,1,1,UP,False
2024-04-04,2,853.497802734375,848.1541748046875,0,1,1,0,0,0,1,0,0,0,1,1,UP,False
2024-04-05,2,848.1541748046875,865.4714965820312,1,1,1,0,0,0,1,0,0,0,1,1,UP,True
2024-04-09,2,865.4714965820312,874.7239990234375,1,1,1,0,0,0,1,0,0,0,0,1,UP,True
2024-04-10,2,874.7239990234375,857.4066162109375,0,1,1,0,0,0,0,0,1,0,0,1,UP,False
2024-04-12,2,857.4066162109375,851.46923828125,0,1,1,0,0,0,0,0,0,0,0,1,UP,False
2024-04-15,2,851.46923828125,835.9825439453125,0,1,1,0,0,0,0,0,0,0,1,1,UP,False
2024-04-18,2,835.9825439453125,855.7738037109375,1,1,1,0,0,0,0,0,1,0,0,1,UP,True
2024-04-19,2,855.7738037109375,845.878173828125,0,1,1,0,0,0,0,0,1,0,1,1,UP,False
2024-04-22,2,845.878173828125,842.4641723632812,0,1,1,0,0,0,0,0,1,0,0,1,UP,False
2024-04-23,2,842.4641723632812,873.4869995117188,1,1,1,0,0,0,0,0,0,0,1,1,UP,True
2024-04-24,2,873.4869995117188,896.3458862304688,1,1,1,0,0,0,0,0,0,0,1,1,UP,True
2024-04-25,2,896.3458862304688,877.9895629882812,0,1,1,0,0,0,0,0,1,0,1,1,UP,False
2024-04-26,2,877.9895629882812,886.4007568359375,1,1,1,0,0,0,0,0,0,0,1,1,UP,True
2024-04-29,2,886.4007568359375,872.9922485351562,0,1,1,0,0,0,0,0,0,0,1,1,UP,False
2024-04-30,2,872.9922485351562,881.05712890625,1,1,1,0,0,0,0,0,0,0,0,1,UP,True
2024-05-02,2,881.05712890625,865.07568359375,0,1,1,0,0,0,0,0,1,0,0,1,UP,False
2024-05-03,2,865.07568359375,871.4584350585938,1,1,1,0,0,0,0,0,0,0,1,1,UP,True
2024-05-06,2,871.4584350585938,848.4015502929688,0,1,1,0,1,0,0,0,0,0,0,1,UP,False
2024-05-07,2,848.4015502929688,855.6254272460938,1,1,1,0,1,0,0,0,0,0,1,1,UP,True
2024-05-08,2,855.6254272460938,825.8395385742188,0,1,1,0,1,0,0,0,1,0,1,1,UP,False
2024-05-09,2,825.8395385742188,844.6907348632812,1,1,1,1,1,1,1,0,0,0,0,1,UP,True
2024-05-10,2,844.6907348632812,851.6176147460938,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-05-13,2,851.6176147460938,872.299560546875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-14,2,872.299560546875,861.859619140625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-15,2,861.859619140625,877.1484375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-05-16,2,877.1484375,897.9786987304688,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2024-05-17,2,897.9786987304688,913.8117065429688,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-05-21,2,913.8117065429688,907.4290161132812,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-05-23,2,907.4290161132812,899.1661376953125,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-05-24,2,899.1661376953125,892.5361328125,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2024-05-27,2,892.5361328125,892.4866333007812,1,1,1,1,0,0,1,0,1,1,1,1,UP,True
2024-05-29,2,892.4866333007812,871.3594360351562,0,1,1,1,0,0,0,0,0,1,1,1,UP,False
2024-05-31,2,871.3594360351562,905.7467041015625,1,1,1,0,0,0,0,0,0,0,0,1,UP,True
2024-06-03,2,905.7467041015625,833.0633544921875,0,1,1,0,0,0,1,0,0,0,1,1,UP,False
2024-06-04,2,833.0633544921875,869.23193359375,1,1,1,0,1,1,1,0,0,0,1,1,UP,True
2024-06-05,2,869.23193359375,878.83056640625,1,1,1,0,1,1,1,0,0,1,0,1,UP,True
2024-06-06,2,878.83056640625,902.629638671875,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2024-06-07,2,902.629638671875,906.3405151367188,1,1,1,0,1,1,1,0,0,1,0,1,UP,True
2024-06-10,2,906.3405151367188,900.6010131835938,0,1,1,0,1,1,1,1,0,0,1,1,UP,False
2024-06-11,2,900.6010131835938,906.1920166015625,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2024-06-13,2,906.1920166015625,911.5357666015625,1,1,1,0,0,1,1,1,0,0,1,1,UP,True
2024-06-14,2,911.5357666015625,915.6918334960938,1,1,1,0,0,1,0,0,0,0,0,1,UP,True
2024-06-18,2,915.6918334960938,905.400390625,0,1,1,0,0,1,0,0,0,0,1,1,UP,False
2024-06-19,2,905.400390625,925.5874633789062,1,1,1,0,0,1,0,0,0,1,1,1,UP,True
2024-06-24,2,925.5874633789062,920.1943969726562,0,1,1,0,0,1,0,0,0,1,1,1,UP,False
2024-06-25,2,920.1943969726562,909.6060791015625,0,1,1,0,0,1,0,0,0,1,1,1,UP,False
2024-06-26,2,909.6060791015625,933.3060913085938,1,1,1,0,0,0,0,0,1,1,1,1,UP,True
2024-06-27,2,933.3060913085938,921.7776489257812,0,1,1,0,0,0,0,0,0,1,1,1,UP,False
2024-06-28,2,921.7776489257812,934.0482177734375,1,1,1,0,0,0,0,0,0,1,1,1,UP,True
2024-07-01,2,934.0482177734375,928.4572143554688,0,1,1,0,0,0,1,0,0,1,1,1,UP,False
2024-07-02,2,928.4572143554688,940.48046875,1,1,1,0,0,0,0,0,1,1,1,1,UP,True
2024-07-03,2,940.48046875,934.4935302734375,0,1,1,0,0,0,0,0,1,1,1,0,DOWN,True
2024-07-04,2,934.4935302734375,932.7881469726562,1,1,1,0,0,0,0,0,1,1,1,0,DOWN,False
2024-07-09,2,932.7881469726562,922.5158081054688,0,1,1,0,0,0,0,0,1,1,1,0,DOWN,True
2024-07-11,2,922.5158081054688,928.948486328125,1,1,1,0,0,0,0,0,1,1,1,0,DOWN,False
2024-07-18,2,928.948486328125,886.1636962890625,0,1,1,0,0,0,0,1,1,1,1,0,DOWN,True
2024-07-22,2,886.1636962890625,891.5491943359375,1,1,1,0,0,0,1,1,1,1,1,1,UP,True
2024-07-23,2,891.5491943359375,878.9830322265625,0,1,1,0,0,0,1,0,1,1,0,1,UP,False
2024-07-24,2,878.9830322265625,872.1514282226562,0,1,1,0,1,0,1,0,1,1,1,1,UP,False
2024-07-25,2,872.1514282226562,899.6773071289062,1,1,1,0,1,0,1,0,1,1,0,1,UP,True
2024-07-30,2,899.6773071289062,925.757080078125,1,1,1,0,1,0,1,0,1,1,1,1,UP,True
2024-07-31,2,925.757080078125,932.0401611328125,1,1,1,0,1,0,1,1,0,1,1,1,UP,True
2024-08-01,2,932.0401611328125,897.1341552734375,0,1,1,0,0,0,1,0,0,1,1,1,UP,False
2024-08-02,2,897.1341552734375,861.4801635742188,0,1,1,0,1,0,1,0,1,1,1,1,UP,False
2024-08-05,2,861.4801635742188,881.6259155273438,1,1,1,0,1,1,1,0,1,1,1,1,UP,True
2024-08-06,2,881.6259155273438,904.015625,1,1,1,0,1,1,1,1,0,1,0,1,UP,True
2024-08-07,2,904.015625,885.1663818359375,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-08-08,2,885.1663818359375,902.6692504882812,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-08-09,2,902.6692504882812,914.8863525390625,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2024-08-12,2,914.8863525390625,905.411865234375,0,1,1,1,1,0,1,0,0,1,1,1,UP,False
2024-08-13,2,905.411865234375,887.9089965820312,0,1,1,1,1,0,1,0,0,1,1,1,UP,False
2024-08-14,2,887.9089965820312,906.01025390625,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2024-08-16,2,906.01025390625,914.6869506835938,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2024-08-20,2,914.6869506835938,923.3136596679688,1,1,1,1,0,0,1,0,1,1,1,1,UP,True
2024-08-21,2,923.3136596679688,930.74365234375,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-08-22,2,930.74365234375,938.522705078125,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-08-23,2,938.522705078125,960.9124145507812,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-08-26,2,960.9124145507812,941.4647827148438,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-08-27,2,941.4647827148438,946.70068359375,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-08-28,2,946.70068359375,937.92431640625,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-09-02,2,937.92431640625,930.544189453125,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-09-04,2,930.544189453125,922.964599609375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-09-05,2,922.964599609375,931.740966796875,1,1,1,0,1,0,1,0,1,1,1,1,UP,True
2024-09-09,2,931.740966796875,936.2288818359375,1,1,1,0,1,0,1,0,1,1,1,1,UP,True
2024-09-10,2,936.2288818359375,925.2584228515625,0,1,1,0,1,0,1,0,1,1,1,1,UP,False
2024-09-11,2,925.2584228515625,951.9864501953125,1,1,1,0,1,0,0,0,1,1,1,1,UP,True
2024-09-13,2,951.9864501953125,968.3922729492188,1,1,1,0,1,0,0,0,1,1,1,0,DOWN,False
2024-09-16,2,968.3922729492188,961.660400390625,0,1,1,0,0,0,0,0,0,1,1,0,DOWN,True
2024-09-17,2,961.660400390625,954.1306762695312,0,1,1,0,0,0,0,0,1,1,0,0,DOWN,True
2024-09-18,2,954.1306762695312,945.8529663085938,0,1,1,0,0,0,0,0,0,1,1,0,DOWN,True
2024-09-19,2,945.8529663085938,979.4624633789062,1,1,1,0,0,0,0,0,0,1,0,0,DOWN,False
2024-09-23,2,979.4624633789062,987.0420532226562,1,1,1,0,0,0,0,0,1,1,0,0,DOWN,False
2024-09-24,2,987.0420532226562,980.010986328125,0,1,1,0,0,0,0,0,0,1,0,0,DOWN,True
2024-09-25,2,980.010986328125,998.8602294921875,1,1,1,0,0,0,0,0,0,1,0,0,DOWN,False
2024-09-27,2,998.8602294921875,1024.5411376953125,1,1,1,0,0,0,0,0,1,1,1,0,DOWN,False
2024-10-01,2,1024.5411376953125,1036.309326171875,1,1,1,0,0,0,1,0,1,1,1,0,DOWN,False
2024-10-03,2,1036.309326171875,1030.9737548828125,0,1,1,0,0,0,1,0,1,1,1,1,UP,False
2024-10-04,2,1030.9737548828125,1016.0140380859375,0,1,1,0,0,0,1,0,1,1,0,1,UP,False
2024-10-07,2,1016.0140380859375,991.8291625976562,0,1,1,0,1,0,1,0,1,1,1,1,UP,False
2024-10-09,2,991.8291625976562,1004.6945190429688,1,1,1,0,1,0,1,1,1,1,0,1,UP,True
2024-10-10,2,1004.6945190429688,1009.7808227539062,1,1,1,0,1,0,0,0,1,1,0,1,UP,True
2024-10-14,2,1009.7808227539062,998.162109375,0,1,1,0,1,0,0,1,1,1,1,1,UP,False
2024-10-15,2,998.162109375,986.6929931640625,0,1,1,0,1,0,0,1,0,1,1,1,UP,False
2024-10-16,2,986.6929931640625,976.8694458007812,0,1,1,0,1,0,0,1,0,1,1,0,DOWN,True
2024-10-17,2,976.8694458007812,989.9342651367188,1,1,1,0,1,1,0,1,0,1,1,0,DOWN,False
2024-10-18,2,989.9342651367188,978.814208984375,0,1,1,0,1,1,0,1,0,0,0,0,DOWN,True
2024-10-21,2,978.814208984375,961.06201171875,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2024-10-22,2,961.06201171875,955.5269165039062,0,1,1,0,1,1,1,1,0,1,0,1,UP,False
2024-10-24,2,955.5269165039062,941.315185546875,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2024-10-25,2,941.315185546875,964.65234375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-10-28,2,964.65234375,954.7290649414062,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
