date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-08-22,2,1181.979736328125,1194.2847900390625,1,0.5042,0.367,1,0,,,,,,,,,1,UP,True
2024-08-23,2,1194.2847900390625,1204.009765625,1,0.4715,0.4329,0,0,,,,,,,,,0,DOWN,False
2024-08-26,2,1204.009765625,1216.9598388671875,1,0.4985,0.298,1,0,,,,,,,,,0,DOWN,False
2024-08-27,2,1216.9598388671875,1214.47900390625,1,0.4976,0.1878,0,1,,,,,,,,,0,DOWN,False
2024-08-28,2,1214.47900390625,1212.5439453125,1,0.4888,0.4368,1,0,,,,,,,,,0,DOWN,False
2024-08-29,2,1212.5439453125,1219.7879638671875,1,0.4758,0.3939,1,0,,,,,,,,,0,DOWN,False
2024-08-30,2,1219.7879638671875,1226.486328125,0,0.5173,0.3461,1,1,,,,,,,,,1,UP,False
2024-09-05,2,1226.486328125,1198.899169921875,1,0.4725,0.362,0,0,,,,,,,,,0,DOWN,False
2024-09-06,2,1198.899169921875,1225.5435791015625,1,0.4936,0.3139,0,0,,,,,,,,,0,DOWN,False
2024-09-09,2,1225.5435791015625,1227.8260498046875,1,0.5195,0.3576,1,0,,,,,,,,,1,UP,True
2024-09-10,2,1227.8260498046875,1226.88330078125,1,0.5304,0.5301,0,1,,,,,,,,,1,UP,True
2024-09-11,2,1226.88330078125,1242.5623779296875,1,0.5301,0.5523,1,0,,,,,,,,,1,UP,True
2024-09-12,2,1242.5623779296875,1240.7760009765625,1,0.5246,0.4526,1,1,,,,,,,,,1,UP,True
2024-09-13,2,1240.7760009765625,1253.1802978515625,1,0.5093,0.3405,0,1,,,,,,,,,1,UP,True
2024-09-16,2,1253.1802978515625,1258.39013671875,1,0.4864,0.4096,0,1,,,,,,,,,0,DOWN,False
2024-09-17,2,1258.39013671875,1278.485107421875,1,0.5076,0.4382,1,1,,,,,,,,,1,UP,True
2024-09-18,2,1278.485107421875,1282.107177734375,1,0.5471,0.5923,1,1,,,,,,,,,1,UP,True
2024-09-19,2,1282.107177734375,1328.201416015625,1,0.5468,0.3939,1,1,,,,,,,,,1,UP,True
2024-09-20,2,1328.201416015625,1311.7781982421875,0,0.5198,0.721,1,1,,,,,,,,,1,UP,False
2024-09-23,2,1311.7781982421875,1308.50341796875,0,0.5523,0.7094,0,1,,,,,,,,,1,UP,False
2024-09-24,2,1308.50341796875,1313.7132568359375,0,0.5514,0.5243,1,1,,,,,,,,,1,UP,False
2024-09-25,2,1313.7132568359375,1318.87353515625,0,0.5462,0.7591,0,1,,,,,,,,,1,UP,False
2024-09-26,2,1318.87353515625,1296.5953369140625,0,0.5359,0.61,0,1,,,,,,,,,1,UP,False
2024-09-27,2,1296.5953369140625,1263.252685546875,0,0.6101,0.4641,1,1,,,,,,,,,1,UP,False
2024-09-30,2,1263.252685546875,1264.6419677734375,0,0.5852,0.5371,1,1,,,,,,,,,1,UP,False
2024-10-01,2,1264.6419677734375,1230.2572021484375,0,0.5563,0.6793,1,1,,,,,,,,,1,UP,False
2024-10-04,2,1230.2572021484375,1227.13134765625,0,0.5448,0.7915,1,1,,,,,,,,,1,UP,False
2024-10-08,2,1227.13134765625,1213.635498046875,1,0.5191,0.525,0,1,,,,,,,,,1,UP,True
2024-10-11,2,1213.635498046875,1222.3184814453125,1,0.5548,0.7612,1,0,,,,,,,,,1,UP,True
2024-10-14,2,1222.3184814453125,1221.8223876953125,1,0.5552,0.801,1,0,,,,,,,,,1,UP,True
2024-10-17,2,1221.8223876953125,1249.4095458984375,1,0.5607,0.2854,1,1,,,,,,,,,1,UP,True
2024-10-21,2,1249.4095458984375,1257.7947998046875,1,0.6132,0.434,1,1,,,,,,,,,1,UP,True
2024-10-22,2,1257.7947998046875,1242.0164794921875,1,0.5665,0.5717,1,1,,,,,,,,,1,UP,True
2024-10-23,2,1242.0164794921875,1243.15771484375,1,0.5717,0.8012,1,1,,,,,,,,,1,UP,True
2024-10-24,2,1243.15771484375,1245.8370361328125,1,0.5611,0.6182,0,1,,,,,,,,,1,UP,True
2024-10-25,2,1245.8370361328125,1282.95068359375,1,0.5134,0.4689,1,0,,,,,,,,,1,UP,True
2024-10-28,2,1282.95068359375,1321.6519775390625,0,0.5118,0.4458,1,1,,,,,,,,,1,UP,False
2024-10-29,2,1321.6519775390625,1282.355224609375,0,0.5938,0.5922,1,1,,,,,,,,,1,UP,False
2024-10-31,2,1282.355224609375,1281.90869140625,0,0.5858,0.5874,1,1,,,,,,,,,1,UP,False
2024-11-01,2,1281.90869140625,1286.7711181640625,0,0.5269,0.5442,1,1,,,,,,,,,1,UP,False
2024-11-05,2,1286.7711181640625,1292.3779296875,0,0.5133,0.4673,1,1,,,,,,,,,1,UP,False
2024-11-06,2,1292.3779296875,1268.908935546875,0,0.5264,0.5593,0,1,,,,,,,,,1,UP,False
2024-11-07,2,1268.908935546875,1259.5810546875,0,0.5143,0.6037,1,1,,,,,,,,,1,UP,False
2024-11-11,2,1259.5810546875,1260.8709716796875,0,0.5135,0.6106,0,1,,,,,,,,,1,UP,False
2024-11-12,2,1260.8709716796875,1244.100341796875,0,0.5422,0.848,1,1,,,,,,,,,1,UP,False
2024-11-13,2,1244.100341796875,1247.325439453125,1,0.4834,0.7369,0,0,,,,,,,,,0,DOWN,False
2024-11-14,2,1247.325439453125,1239.53564453125,1,0.5628,0.794,1,1,,,,,,,,,1,UP,True
2024-11-19,2,1239.53564453125,1268.2640380859375,1,0.5393,0.6493,1,0,,,,,,,,,1,UP,True
2024-11-22,2,1268.2640380859375,1290.740478515625,1,0.4831,0.4909,0,0,,,,,,,,,0,DOWN,False
2024-11-27,2,1290.740478515625,1276.5003662109375,1,0.5217,0.2869,1,1,,,,,,,,,1,UP,True
2024-11-28,2,1276.5003662109375,1294.6602783203125,1,0.5372,0.372,1,1,,,,,,,,,1,UP,True
2024-12-02,2,1294.6602783203125,1298.381591796875,1,0.5361,0.6383,1,1,,,,,,,,,1,UP,True
2024-12-03,2,1298.381591796875,1318.5758056640625,1,0.48,0.5073,0,0,,,,,,,,,0,DOWN,False
2024-12-06,2,1318.5758056640625,1312.1751708984375,1,0.5148,0.6631,0,1,,,,,,,,,1,UP,True
2024-12-09,2,1312.1751708984375,1317.3353271484375,1,0.5178,0.505,0,1,,,,,,,,,1,UP,True
2024-12-11,2,1317.3353271484375,1319.0718994140625,0,0.4724,0.3601,0,0,,,,,,,,,0,DOWN,True
2024-12-12,2,1319.0718994140625,1334.6021728515625,0,0.4614,0.5236,0,0,,,,,,,,,0,DOWN,True
2024-12-13,2,1334.6021728515625,1335.7928466796875,0,0.482,0.29,1,0,,,,,,,,,0,DOWN,True
2024-12-16,2,1335.7928466796875,1323.5374755859375,0,0.5047,0.4806,0,0,,,,,,,,,1,UP,False
2024-12-17,2,1323.5374755859375,1304.087646484375,0,0.4955,0.3543,0,0,,,,,,,,,0,DOWN,True
2024-12-18,2,1304.087646484375,1277.0462646484375,0,0.4884,0.4754,0,0,,,,,,,,,0,DOWN,True
2024-12-19,2,1277.0462646484375,1286.8704833984375,1,0.5352,0.4695,0,1,,,,,,,,,1,UP,True
2024-12-23,2,1286.8704833984375,1287.3170166015625,0,0.5611,0.5989,1,0,,,,,,,,,1,UP,False
2024-12-24,2,1287.3170166015625,1297.5382080078125,0,0.4994,0.4237,0,0,,,,,,,,,0,DOWN,True
2024-12-27,2,1297.5382080078125,1284.7369384765625,0,0.4994,0.2865,1,0,,,,,,,,,0,DOWN,True
2024-12-30,2,1284.7369384765625,1273.8211669921875,0,0.4646,0.2378,1,0,,,,,,,,,0,DOWN,True
2025-01-01,2,1273.8211669921875,1255.363525390625,0,0.4844,0.2986,0,0,,,,,,,,,0,DOWN,True
2025-01-03,2,1255.363525390625,1254.4207763671875,0,0.5135,0.5556,1,1,,,,,,,,,1,UP,False
2025-01-06,2,1254.4207763671875,1269.454833984375,0,0.4979,0.4715,1,1,,,,,,,,,0,DOWN,True
2025-01-07,2,1269.454833984375,1254.073486328125,0,0.4891,0.3864,1,0,,,,,,,,,0,DOWN,True
2025-01-08,2,1254.073486328125,1252.73388671875,0,0.4817,0.5775,0,0,,,,,,,,,0,DOWN,True
2025-01-09,2,1252.73388671875,1230.8031005859375,0,0.504,0.467,1,0,,,,,,,,,1,UP,False
2025-01-14,2,1230.8031005859375,1228.7686767578125,0,0.4969,0.3838,1,1,,,,,,,,,0,DOWN,True
2025-01-15,2,1228.7686767578125,1239.53564453125,0,0.4771,0.405,0,0,,,,,,,,,0,DOWN,True
2025-01-16,2,1239.53564453125,1216.066650390625,0,0.5199,0.5207,1,1,,,,,,,,,1,UP,False
2025-01-17,2,1216.066650390625,1191.258056640625,0,0.4814,0.5726,0,0,,,,,,,,,0,DOWN,True
2025-01-22,2,1191.258056640625,1192.5482177734375,1,0.5248,0.6759,0,1,,,,,,,,,1,UP,True
2025-01-23,2,1192.5482177734375,1199.941162109375,1,0.4959,0.4566,1,0,,,,,,,,,0,DOWN,False
2025-01-24,2,1199.941162109375,1218.547607421875,1,0.4898,0.2807,1,1,,,,,,,,,0,DOWN,False
2025-01-27,2,1218.547607421875,1242.066162109375,1,0.5306,0.395,1,1,,,,,,,,,1,UP,True
2025-01-29,2,1242.066162109375,1243.2073974609375,1,0.4881,0.3536,0,1,,,,,,,,,0,DOWN,False
2024-10-17,3,1221.8223876953125,1249.4095458984375,1,0.6563,0.4479,1,1,,,,,,,,,1,UP,True
2024-10-21,3,1249.4095458984375,1257.7947998046875,1,0.6979,0.5646,1,1,,,,,,,,,1,UP,True
2024-10-22,3,1257.7947998046875,1242.0164794921875,1,0.6202,0.5502,1,1,,,,,,,,,1,UP,True
2024-10-23,3,1242.0164794921875,1243.15771484375,1,0.698,0.5956,1,1,,,,,,,,,1,UP,True
2024-10-24,3,1243.15771484375,1245.8370361328125,1,0.6522,0.5542,1,1,,,,,,,,,1,UP,True
2024-10-25,3,1245.8370361328125,1282.95068359375,1,0.6019,0.5274,1,1,,,,,,,,,1,UP,True
2024-10-28,3,1282.95068359375,1321.6519775390625,0,0.663,0.5836,1,1,,,,,,,,,1,UP,False
2024-10-29,3,1321.6519775390625,1282.355224609375,0,0.6448,0.5342,1,1,,,,,,,,,1,UP,False
2024-10-31,3,1282.355224609375,1281.90869140625,0,0.5917,0.5611,1,1,,,,,,,,,1,UP,False
2024-11-01,3,1281.90869140625,1286.7711181640625,0,0.4482,0.2697,0,1,,,,,,,,,0,DOWN,True
2024-11-05,3,1286.7711181640625,1292.3779296875,0,0.4825,0.2791,0,1,,,,,,,,,0,DOWN,True
2024-11-06,3,1292.3779296875,1268.908935546875,0,0.493,0.2182,0,1,,,,,,,,,0,DOWN,True
2024-11-07,3,1268.908935546875,1259.5810546875,0,0.5596,0.5541,1,1,,,,,,,,,1,UP,False
2024-11-11,3,1259.5810546875,1260.8709716796875,0,0.5839,0.6737,0,1,,,,,,,,,1,UP,False
2024-11-12,3,1260.8709716796875,1244.100341796875,0,0.6287,0.5179,1,1,,,,,,,,,1,UP,False
2024-11-13,3,1244.100341796875,1247.325439453125,1,0.5893,0.5387,0,1,,,,,,,,,1,UP,True
2024-11-14,3,1247.325439453125,1239.53564453125,1,0.6468,0.5584,0,1,,,,,,,,,1,UP,True
2024-11-19,3,1239.53564453125,1268.2640380859375,1,0.6064,0.5478,1,1,,,,,,,,,1,UP,True
2024-11-22,3,1268.2640380859375,1290.740478515625,1,0.5786,0.5658,1,1,,,,,,,,,1,UP,True
2024-11-27,3,1290.740478515625,1276.5003662109375,1,0.596,0.4667,1,1,,,,,,,,,1,UP,True
2024-11-28,3,1276.5003662109375,1294.6602783203125,1,0.7183,0.5763,1,1,,,,,,,,,1,UP,True
2024-12-02,3,1294.6602783203125,1298.381591796875,1,0.5929,0.5147,1,1,,,,,,,,,1,UP,True
2024-12-03,3,1298.381591796875,1318.5758056640625,1,0.5512,0.4687,1,1,,,,,,,,,1,UP,True
2024-12-06,3,1318.5758056640625,1312.1751708984375,1,0.4211,0.2236,1,1,,,,,,,,,0,DOWN,False
2024-12-09,3,1312.1751708984375,1317.3353271484375,1,0.5411,0.435,0,1,,,,,,,,,1,UP,True
2024-12-11,3,1317.3353271484375,1319.0718994140625,0,0.395,0.2493,0,1,,,,,,,,,0,DOWN,True
2024-12-12,3,1319.0718994140625,1334.6021728515625,0,0.3431,0.2085,0,1,,,,,,,,,0,DOWN,True
2024-12-13,3,1334.6021728515625,1335.7928466796875,0,0.3747,0.2516,1,1,,,,,,,,,0,DOWN,True
2024-12-16,3,1335.7928466796875,1323.5374755859375,0,0.4204,0.246,0,1,,,,,,,,,0,DOWN,True
2024-12-17,3,1323.5374755859375,1304.087646484375,0,0.3949,0.2377,0,1,,,,,,,,,0,DOWN,True
2024-12-18,3,1304.087646484375,1277.0462646484375,0,0.5305,0.4558,0,1,,,,,,,,,1,UP,False
2024-12-19,3,1277.0462646484375,1286.8704833984375,1,0.5024,0.2511,0,1,,,,,,,,,1,UP,True
2024-12-23,3,1286.8704833984375,1287.3170166015625,0,0.6241,0.6871,1,1,,,,,,,,,1,UP,False
2024-12-24,3,1287.3170166015625,1297.5382080078125,0,0.6282,0.5663,1,1,,,,,,,,,1,UP,False
2024-12-27,3,1297.5382080078125,1284.7369384765625,0,0.4679,0.1972,1,1,,,,,,,,,0,DOWN,True
