timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-05-14,0.7,1,1,0.5916558275362931,0.002013559511159278
2024-05-15,0.7,1,1,0.6123929469847275,0.015242378206866265
2024-05-16,0.7,0,1,0.5654283775366558,-0.0007203508573804654
2024-05-17,0.7,1,1,0.613828859010798,0.009505816064141434
2024-05-21,0.7,0,1,0.5486813387347999,-0.007525611056984329
2024-05-22,0.7,1,1,0.5788232569562995,0.019414616514946186
2024-05-23,0.7,0,1,0.5169660819943902,-0.0007057252746594185
2024-05-24,0.7,0,1,0.5594672984011244,-0.01996874539006364
2024-05-27,0.7,0,1,0.6005945109829909,-0.012138814530309442
2024-05-28,0.7,0,1,0.575520194321314,-0.008971942687792205
2024-05-29,0.7,0,1,0.5412555954965372,-0.01912599366790848
2024-05-30,0.7,0,1,0.593280853581949,-0.00885049818910686
2024-05-31,0.7,1,1,0.6311676012810352,0.07205240005580732
2024-06-03,0.7,0,1,0.5367427932521578,-0.1842241510656628
2024-06-04,0.7,1,0,0.48775992274996,0.04630844551504426
2024-06-05,0.7,1,1,0.522926186197423,0.019208177698494214
2024-06-06,0.7,1,1,0.5294344064484973,0.0316001000102019
2024-06-07,0.7,0,1,0.5103511140458986,-0.0048118926805880155
2024-06-10,0.7,1,1,0.5276106900600285,0.0540773621715633
2024-06-11,0.7,1,0,0.47298416833560153,0.0071031864847548075
2024-06-12,0.7,1,1,0.5006946724905583,0.0038039680762892427
2024-06-13,0.7,0,0,0.4910538092870666,-0.004167012428505163
2024-06-14,0.7,1,1,0.5007642970835593,0.001451387270915584
2024-06-18,0.7,0,1,0.5131269704456874,-0.015529706931753956
2024-06-19,0.7,1,1,0.525171875406544,0.0011042276804545492
2024-06-20,0.7,0,1,0.5354264941423308,-0.008125730372629427
2024-06-21,0.7,1,1,0.5111810102993606,0.0009267035353360308
2024-06-24,0.7,0,1,0.5572475762095496,-0.01080279677614464
2024-06-25,0.7,1,1,0.5766249078014556,0.002805066742515177
2024-06-26,0.7,0,1,0.5848994769291951,-0.0009341482535788231
2024-06-27,0.7,1,1,0.5764648968089364,0.02473821494765662
2024-06-28,0.75,0,1,0.5051271615456491,-0.004569164643316887
2024-07-01,0.75,1,0,0.4881882559824838,0.00693678186455032
2024-07-02,0.75,0,0,0.4613908503757298,-0.0005457193575372861
2024-07-03,0.75,1,0,0.410137344473916,0.008518265874334466
2024-07-04,0.75,1,0,0.3906107195725705,0.03945661436685841
2024-07-05,0.75,1,0,0.4574221875481902,0.03729053385207829
2024-07-08,0.75,0,0,0.39863278117595285,-0.005699008561645152
2024-07-09,0.75,1,0,0.40181031979000953,0.002350585304398888
2024-07-10,0.75,1,0,0.3784478253623644,0.02189517582523347
2024-07-11,0.75,1,0,0.3471584102826787,0.007681591308079028
2024-07-12,0.75,1,0,0.32856105912837724,0.048929557265438725
2024-07-15,0.75,1,0,0.3826368003857803,0.0004651158234307175
2024-07-16,0.75,1,0,0.34306635168366373,0.027662854130248007
2024-07-18,0.75,0,0,0.3623327963263111,-0.037004298532598304
2024-07-19,0.75,1,1,0.5124386107955798,0.0035911433175424287
2024-07-22,0.75,0,0,0.374652612841333,-0.020947202185059684
2024-07-23,0.75,1,1,0.5261779359443238,0.017043165993357506
2024-07-24,0.75,1,0,0.4933746364970202,0.049601957798536205
2024-07-25,0.75,0,0,0.4405644307244591,-0.012586290777548862
2024-07-26,0.75,1,0,0.38984060544160465,0.003912743261212605
2024-07-29,0.75,0,0,0.34787098924118887,-0.0030085447832474163
2024-07-30,0.75,1,0,0.3965260541577498,0.006906038134235526
2024-07-31,0.75,1,0,0.3533675181416981,0.022339784358480965
2024-08-01,0.75,0,0,0.3999431233961991,-0.03468383090438971
2024-08-02,0.75,0,0,0.47375855744452444,-0.062017248331254174
2024-08-05,0.75,0,1,0.5963789820035634,-0.013466433774249723
2024-08-06,0.75,1,1,0.548251743896484,0.07244968204520613
2024-08-07,0.75,0,0,0.4778402732753607,-0.019638354245362442
2024-08-08,0.75,1,0,0.4128549786289776,0.03006687989363863
2024-08-09,0.75,1,0,0.46954460003189863,0.025971777429893286
2024-08-12,0.75,0,0,0.4454286816320185,-0.01594844864997302
2024-08-13,0.75,0,0,0.41785826052457353,-0.02334270584750073
2024-08-14,0.75,1,0,0.4487231721072583,0.004408899315851321
2024-08-16,0.75,1,0,0.4398154062190952,0.017145953279526338
2024-08-19,0.75,0,0,0.3996495846397172,-0.015630001115775567
2024-08-20,0.75,0,0,0.4684690990974207,-0.0072970211176917816
2024-08-21,0.75,0,0,0.48287546025122563,-0.010275433700350096
2024-08-22,0.75,0,0,0.4206025628746811,-0.009208030999958566
2024-08-23,0.75,1,0,0.44610683264107387,0.027678640793688286
2024-08-26,0.75,1,0,0.4373362893430792,0.0030455195219311563
2024-08-27,0.75,0,0,0.4274442574454787,-0.0031980956439206505
2024-08-28,0.75,1,0,0.400677386144653,0.005476087359706873
2024-08-29,0.75,1,0,0.38026991312084224,0.0034830559139666525
2024-08-30,0.75,0,0,0.39068381184726847,-0.01385195360092552
2024-09-02,0.75,0,0,0.449811158766638,-0.012338371554134085
2024-09-03,0.75,0,0,0.41467094443329877,-0.02450638649505194
2024-09-04,0.75,0,0,0.426025326841451,-0.009587866458447322
2024-09-05,0.75,0,0,0.4196727949768886,-0.00838436098880648
2024-09-06,0.75,0,1,0.5186597293368794,-0.032584702973373667
2024-09-09,0.75,0,1,0.6093542660833988,-0.011102091668880506
2024-09-10,0.75,0,1,0.5660094406398207,-0.035465811837496884
2024-09-11,0.75,1,1,0.6077379972256329,0.030208460491871498
2024-09-12,0.75,0,0,0.4699722281610633,-0.008881156651819235
2024-09-13,0.75,1,1,0.5068489119428625,0.0035961343396339195
2024-09-16,0.75,1,1,0.5228618936628351,0.007323586481285202
2024-09-17,0.75,0,0,0.4473723782775426,-0.014528949782687772
2024-09-18,0.75,0,0,0.47740504344847146,-0.01789329055632843
2024-09-19,0.75,1,0,0.47597935962896326,0.0034995505855310778
2024-09-20,0.75,1,0,0.46397011298840823,0.03163417518652483
2024-09-23,0.75,1,0,0.4199934760959202,0.013447892457923261
2024-09-24,0.75,0,0,0.377697063091596,-0.0025077500803333927
2024-09-25,0.75,0,0,0.39322870989734615,-0.011786748996152561
2024-09-26,0.75,1,0,0.4741155004250567,0.006752190078900202
2024-09-27,0.75,1,0,0.4288585557268761,0.0013450293367839685
2024-09-30,0.75,0,0,0.420499225855296,-0.019167794075515745
2024-10-01,0.75,1,0,0.46579347073888666,0.00034247575074031775
2024-10-03,0.75,1,1,0.5033629388665974,0.010897523122220405
2024-10-04,0.75,0,0,0.45133802766655795,-0.019840002906860294
2024-10-07,0.75,1,0,0.45573809418750677,0.013724750953955126
2024-10-08,0.75,0,0,0.4410047040254681,-0.017012156935370993
2024-10-09,0.75,1,0,0.4252998398044743,0.0008660264870331447
2024-10-10,0.75,1,0,0.4687017502553802,0.013074365992831214
2024-10-11,0.75,0,0,0.4669633584508559,-0.02089691095869011
2024-10-14,0.75,0,0,0.4199009988980391,-0.00982124454654122
2024-10-15,0.75,1,0,0.4128711560695253,0.00597430128650143
2024-10-16,0.75,0,0,0.4104736991940655,-0.013403997442848568
2024-10-17,0.75,1,0,0.4297009949358278,0.0060186013706254714
2024-10-18,0.75,0,0,0.42626446675155427,-0.023933907581446773
2024-10-21,0.75,0,0,0.4268394768391,-0.0211917594028332
2024-10-22,0.75,1,0,0.4607679423111197,0.00018456438575382313
2024-10-23,0.75,0,0,0.4860009731984724,-0.006482169122614308
2024-10-24,0.75,0,1,0.5084166251732037,-0.018944628394241454
2024-10-25,0.75,0,1,0.5090680714054556,-0.002654419588398632
2024-10-28,0.75,1,1,0.5574543722569859,0.006245871386825667
2024-10-29,0.75,0,0,0.4983056311637639,-0.012722145525981879
2024-10-30,0.75,1,1,0.5990851100419547,0.01705231577082372
2024-10-31,0.75,1,1,0.5327318979508087,0.020822512266083948
2024-11-01,0.8,0,0,0.4782350456968929,-0.024021341066200796
2024-11-04,0.8,1,1,0.5462615342158925,0.007884507673064766
2024-11-05,0.8,1,0,0.48973057897733185,0.006151375311044615
2024-11-06,0.8,0,1,0.5037659053930976,-0.014412770101249039
2024-11-07,0.8,0,1,0.5271495260498971,-0.010042756414935754
2024-11-08,0.8,0,1,0.5554718787994767,-0.021754754579466202
2024-11-11,0.8,0,1,0.5033417453831323,-0.002923582704058743
2024-11-12,0.8,0,1,0.5913234040615376,-0.01415391183466548
2024-11-13,0.8,0,1,0.5185007336296955,-0.0069535095180592935
2024-11-14,0.8,0,1,0.5417723948257009,-0.0005983495892771192
2024-11-18,0.8,1,1,0.5311523573293653,0.013600232404905734
2024-11-19,0.8,0,1,0.5566545978747788,-0.023871440432265884
2024-11-21,0.8,1,1,0.5352424830834733,0.01414688213701167
2024-11-22,0.8,1,1,0.5019866065037352,0.048867742125444855
2024-11-25,0.8,0,1,0.5763884482612881,-0.01425396264618701
2024-11-26,0.8,1,0,0.4992444195291593,0.00019677476546491182
2024-11-27,0.8,0,0,0.48633396329066025,-0.008292271739206922
2024-11-28,0.8,1,1,0.5531051223058104,0.017685694576591915
2024-11-29,0.8,1,0,0.4618769044558412,0.0033056712883284952
2024-12-02,0.8,1,0,0.46740148059559267,0.018465693112818236
2024-12-03,0.8,0,0,0.48284334414777225,-0.0063091822534396946
2024-12-04,0.8,1,0,0.4815563802616878,0.002298759328917447
2024-12-05,0.8,0,1,0.501242697787295,-0.00479520156056543
2024-12-06,0.8,0,1,0.5060301619913901,-0.004432029429015746
2024-12-09,0.8,0,1,0.5241204622863878,-0.007755053281558879
2024-12-10,0.8,0,1,0.5333024772244062,-0.001168373120813215
2024-12-11,0.8,0,1,0.5518495799487078,-0.009987322446445929
2024-12-12,0.8,1,1,0.5679650623056749,0.0007868407589250115
2024-12-13,0.8,0,1,0.5646762320902897,-0.00968280018595709
2024-12-16,0.8,0,1,0.569155690885527,-0.01762874244475206
2024-12-17,0.8,0,1,0.5024544504284068,-0.013223622573956964
2024-12-18,0.8,0,1,0.5363839397431002,-0.009465082348295965
2024-12-19,0.8,0,1,0.5232077824255531,-0.019835714365368306
2024-12-20,0.8,1,1,0.5771542621102285,0.015692378743651713
2024-12-23,0.8,0,1,0.5669123366468831,-0.007920065974020644
2024-12-24,0.8,1,1,0.6260789595296801,0.00542567630435979
2024-12-26,0.8,0,1,0.6011007599693714,-0.014041906320239791
2024-12-27,0.8,0,1,0.610458017682574,-0.018102922560528114
2024-12-30,0.8,1,1,0.623037337261036,0.027973841830155385
2024-12-31,0.8,0,1,0.5297176969359391,-0.00965980394673496
2025-01-01,0.8,1,1,0.5789044380234944,0.03776690304926485
2025-01-02,0.8,1,1,0.5851781647421441,0.05078724295280737
2025-01-03,0.8,0,0,0.4557106313857442,-0.0176527222600179
2025-01-06,0.8,1,1,0.5370991940129491,0.0352647356158984
2025-01-07,0.8,1,0,0.4881092882292556,0.02932041414184455
2025-01-08,0.8,0,0,0.450673610107176,-0.03049757166819277
2025-01-09,0.8,0,0,0.48426964496946867,-0.0006082466016053361
2025-01-10,0.8,0,0,0.47840091211208535,-0.02810782695873327
2025-01-13,0.8,1,1,0.5843413121801249,0.017981525067831634
2025-01-14,0.8,0,1,0.522768177587436,-0.008446629099952535
2025-01-15,0.8,1,1,0.5546973968210827,0.019181177592459443
2025-01-16,0.8,1,0,0.487958259530181,0.012798680153255691
2025-01-17,0.8,1,0,0.4756748609640582,0.010411884468757834
2025-01-20,0.8,0,0,0.45568174531839184,-0.013304596953502133
2025-01-21,0.8,0,1,0.5051874133371593,-0.006605758074237052
2025-01-22,0.8,0,0,0.4824737882237672,-0.003794323307278809
2025-01-23,0.8,0,1,0.5406056836199638,-0.025176433676117955
2025-01-24,0.8,0,0,0.48954690923975885,-0.022591577842352703
2025-01-27,0.8,0,1,0.5207921877722741,-0.008409220919500133
2025-01-28,0.8,1,1,0.5251698483531038,0.010878415971126413
2025-01-29,0.8,1,1,0.5280014265318658,0.020940661389272405
2025-01-30,0.8,1,1,0.5806965494546066,0.022684086014088757
2025-01-31,0.8,0,0,0.4983714605177018,-0.019456186322251216
2025-02-01,0.8,0,1,0.5498809149682002,-0.03376090338036969
2025-02-03,0.8,1,1,0.5767563957157184,0.020274994250330886
2025-02-04,0.8,1,1,0.5917159755944634,0.029279795709305143
2025-02-05,0.8,0,0,0.4752181170536637,-0.021244525100998148
2025-02-06,0.8,0,1,0.5577733606850317,-0.008999110415791893
2025-02-07,0.8,0,1,0.591864001658027,-0.026255768432801092
2025-02-10,0.8,0,1,0.5737439942291089,-0.01454120922035307
2025-02-11,0.8,0,1,0.5755456011201094,-0.006507838340209918
2025-02-12,0.8,0,1,0.5608784249366976,-0.01037368975284456
2025-02-13,0.8,0,1,0.5254133770064338,-0.019121861909246016
2025-02-14,0.8,1,1,0.5175492145030978,0.013573289829601121
2025-02-17,0.8,1,1,0.5141572212764166,0.012546786182866284
2025-02-18,0.8,1,1,0.5323528726993093,0.007159383663198669
2025-02-19,0.8,1,1,0.5133974417785149,0.014994057396321966
2025-02-20,0.8,0,0,0.48986915657784397,-0.008302246051879816
2025-02-21,0.8,0,1,0.5180469320235299,-0.023406437122833124
2025-02-24,0.8,0,0,0.4960702325181071,-0.005777279905283371
2025-02-25,0.8,0,1,0.5252559571200567,-0.008620741250844652
2025-02-27,0.8,0,1,0.5543543105174772,-0.025206790848910258
2025-02-28,0.8,0,1,0.5983531146589378,-0.0005328460798783655
2025-03-03,0.8,1,1,0.5857676343884348,0.007214122606296796
2025-03-04,0.8,1,1,0.5255346022351737,0.009567784437487289
2025-03-05,0.8,1,1,0.5006037113337367,0.01586028567150525
2025-03-06,0.8,1,0,0.485784013985222,0.001246027025220923
2025-03-07,0.85,0,0,0.4979661955263287,-0.04254282263350988
2025-03-10,0.85,1,1,0.536328198829662,0.015692300672396943
2025-03-11,0.85,0,0,0.49750389697545694,-0.010285620251404995
2025-03-12,0.85,1,1,0.5032205405039107,0.004579577041403093
2025-03-13,0.85,1,1,0.5286731978765415,0.01893846989377855
2025-03-17,0.85,0,0,0.473380977771344,0.0
2025-03-18,0.85,1,0,0.4610990046258402,0.012243092170913699
2025-03-19,0.85,1,0,0.45772827643083747,0.012901719268099437
2025-03-20,0.85,1,0,0.4238555465651218,0.028578751649706323
2025-03-21,0.85,1,0,0.3530546242216056,0.005799559606536591
2025-03-24,0.85,0,0,0.39552183966669485,-0.0065010630821727726
2025-03-26,0.85,1,0,0.405813213428452,0.010168451067278662
2025-03-27,0.85,1,0,0.3739391965259871,0.017235102076708125
2025-03-28,0.85,1,0,0.3920057649437579,0.006835903728841426
2025-04-01,0.85,1,0,0.3714774945724414,0.010306649400468028
2025-04-02,0.85,0,0,0.3431059202620862,-0.02968126086938445
2025-04-03,0.85,0,0,0.38488191437685193,-0.07375720517976493
2025-04-04,0.85,0,0,0.44817618490585226,-0.02767922735141105
2025-04-07,0.85,1,1,0.5277850900671908,0.03055106746327598
2025-04-08,0.85,0,0,0.4866248395593019,-0.021043937832915378
2025-04-09,0.85,1,1,0.5141544079289171,0.03727959128739676
2025-04-11,0.85,1,1,0.5155775829548579,0.010020470167665881
2025-04-15,0.85,1,0,0.4779449259992373,0.036002232745544475
2025-04-16,0.85,1,0,0.37773607381713986,0.009366480431269697
2025-04-17,0.85,1,0,0.4046733793285875,0.025504677579643035
2025-04-21,0.85,0,0,0.3649476590313679,-0.008039337780860805
2025-04-22,0.85,1,0,0.4156729696289287,0.017562288153498015
2025-04-23,0.85,0,0,0.3827719701939562,-0.01116573601136725
2025-04-24,0.85,0,0,0.36609121122134924,-0.012265644407401882
2025-04-25,0.85,1,0,0.4123596560781224,0.01718599137439002
2025-04-28,0.85,0,0,0.37864660005585493,-0.019828270663372814
2025-04-29,0.85,0,0,0.3717995968556256,-0.005019064498068235
2025-04-30,0.85,0,0,0.46051299399184037,-0.007019782501932829
2025-05-02,0.85,0,0,0.47528065287119603,-0.014690929608817894
2025-05-05,0.85,0,0,0.4573916603257427,-0.009239932863608814
2025-05-06,0.85,1,0,0.452451496979001,0.007021663701725458
2025-05-07,0.85,0,0,0.47083264103216504,-0.02309963020471876
2025-05-08,0.85,1,0,0.46113638935163104,0.007433171529891295
2025-05-09,0.85,1,0,0.4166653442749074,0.03783487535877902
2025-05-12,0.85,0,0,0.42426967321095654,-0.011789568725626257
2025-05-13,0.85,1,0,0.42897683410872967,0.019911544221430245
2025-05-14,0.85,1,0,0.41580324471036706,0.006482766798246399
2025-05-15,0.85,0,0,0.37642955209856077,-0.0013740612614755628
2025-05-16,0.85,0,0,0.376567902093213,-0.0027943725338298855
2025-05-19,0.85,1,0,0.3505748328555379,0.010809958680675273
2025-05-20,0.85,0,0,0.33219900524506746,-0.002329586972382901
2025-05-21,0.85,0,0,0.3552227097802063,-0.028593717848143123
2025-05-22,0.85,1,0,0.36673223449181563,0.010578155877270972
2025-05-23,0.85,1,0,0.38033637980197643,0.006936273590479388
2025-05-26,0.85,0,0,0.3628813439819803,-0.005708747272760427
2025-05-27,0.85,0,0,0.33679628984352944,-0.007676346632643651
2025-05-28,0.85,1,0,0.37256981296462754,0.0015235249344720194
2025-05-29,0.85,0,0,0.31308277119552685,-0.015090280168749673
2025-05-30,0.85,0,0,0.3196938842837853,-0.004563351371945189
2025-06-02,0.85,0,0,0.3854580301937238,-0.0043736236019154325
2025-06-03,0.85,1,0,0.4483741210433972,0.0032819759143520354
2025-06-04,0.85,0,0,0.4290973749781931,-0.0011769236194636257
2025-06-05,0.85,1,0,0.4417226483067528,0.009585097555097054
2025-06-06,0.85,1,0,0.44504656028896117,0.011349128487088545
2025-06-09,0.85,1,0,0.3803992395471787,0.007713142006172719
2025-06-10,0.85,1,0,0.3907045319164505,0.010731844827426265
2025-06-11,0.85,1,0,0.34631102623358306,0.002261728494962137
2025-06-12,0.85,1,0,0.3586950440516675,0.014537942104999422
2025-06-13,0.85,1,0,0.35004407612843746,0.020776009189497457
2025-06-16,0.85,0,0,0.3436429963818912,-0.017600256969764975
2025-06-17,0.85,0,0,0.35923850118641487,-0.007758513518241007
2025-06-18,0.85,1,0,0.36187480676486355,0.0047815695304636915
2025-06-19,0.85,1,0,0.41273702631860465,0.001310990728755821
2025-06-20,0.85,0,0,0.40551329699939204,-0.002026795835829795
2025-06-23,0.85,0,0,0.4029481648754878,-0.030125452327209014
2025-06-24,0.85,0,0,0.3522293073514269,-0.008274431355236414
2025-06-25,0.85,1,0,0.34116128366283427,0.011589722330050655
2025-06-26,0.85,0,0,0.39790683196884524,-0.007793956991597651
2025-06-27,0.85,1,0,0.3942449756599312,0.005666966874394077
2025-06-30,0.85,0,0,0.39973947257298237,-0.0034456807796513548
2025-07-01,0.85,0,0,0.3737999346188309,-0.009495482846105845
2025-07-02,0.85,1,0,0.3872079034445833,0.012285733075754927
2025-07-03,0.85,1,0,0.3651914607658494,0.004864232907592801
2025-07-04,0.85,0,0,0.3354274057973371,-0.015285092101419774
2025-07-07,0.85,1,0,0.35012186227001796,0.007096381594397344
2025-07-08,0.85,1,0,0.34380572801978704,0.000452072370746543
2025-07-09,0.85,0,0,0.35420688114027593,-0.001068960478965214
2025-07-10,0.85,0,0,0.3242603283790172,-0.005486283225221819
2025-07-11,0.85,1,0,0.3318659107416735,0.010123980236015137
2025-07-14,0.85,0,0,0.3683800344371134,-0.002254603723245295
2025-07-15,0.85,0,0,0.43110645744842035,-0.0033708667511592426
2025-07-16,0.85,1,0,0.417434713871607,0.004191232966317731
2025-07-17,0.9,1,0,0.44262222947313334,0.009955656941829686
2025-07-18,0.9,0,0,0.440182812759933,-0.0051694305000603595
2025-07-21,0.9,1,0,0.422733119181619,0.005575399225151971
2025-07-22,0.9,0,0,0.44896700273666135,-0.003496217946563959
2025-07-23,0.9,0,0,0.4690762939992136,-0.002936557388685589
2025-07-24,0.9,0,0,0.45563810921733944,-0.018717538351287262
2025-07-25,0.9,0,0,0.4718543217250024,-0.0011242623757308598
2025-07-28,0.9,1,0,0.4871778390661343,0.005898752396794399
2025-07-29,0.9,1,1,0.5145326749041479,0.0015312139380940677
2025-07-30,0.9,0,1,0.5099662070140274,-0.0033553257330796236
2025-07-31,0.9,0,1,0.5038466400614695,-0.017623331583858218
2025-08-01,0.9,0,1,0.552204227334568,-0.00831167525073912
2025-08-04,0.9,0,1,0.5975176528852644,-0.0014916301737227678
2025-08-05,0.9,0,1,0.5493054325312889,-0.0030325415780703786
2025-08-06,0.9,1,1,0.556159799335408,0.000684243148429564
2025-08-07,0.9,0,1,0.5591596210195052,-0.0020968544278072696
2025-08-08,0.9,1,1,0.5957366300296794,0.001498132881563691
2025-08-11,0.9,1,1,0.5954326449083172,0.007372569156348227
2025-08-12,0.9,1,1,0.5712719627082523,0.013285962553366634
2025-08-13,0.9,0,1,0.5698957732101735,-0.007274842608591477
2025-08-14,0.9,1,1,0.5924508163447635,0.0051357967113955984
2025-08-18,0.9,0,1,0.5778416086085516,-0.0009241335200455824
2025-08-19,0.9,0,1,0.5513908170470105,-4.211548017963718e-05
2025-08-20,0.9,1,1,0.5271631134396988,0.0015119359466504215
2025-08-21,0.9,0,1,0.5674113648857602,-0.008428621225140312
2025-08-22,0.9,1,1,0.5578591060079612,0.0019870801488424366
2025-08-25,0.9,0,1,0.5543785163679935,-0.010914115635150119
2025-08-26,0.9,0,1,0.6147920871986271,-0.0034218906277983176
2025-08-28,0.9,1,1,0.6051549478408427,0.0013701066327690787
2025-08-29,0.9,1,1,0.5816442151005238,0.02121036966214574
2025-09-01,0.9,1,1,0.5302315009221354,0.0032202994712337493
2025-09-02,0.9,0,1,0.5433020616516226,-0.001755210699575541
2025-09-03,0.9,0,1,0.5769435353618524,-0.00886946820154112
2025-09-04,0.9,0,1,0.5844504458135658,-0.006768110127090628
2025-09-05,0.9,0,1,0.5613617855636439,-0.006857304369504745
2025-09-08,0.9,0,1,0.5509855654159703,-0.005174031584697701
2025-09-09,0.9,1,1,0.5632156216289124,0.0017707846656692834
2025-09-10,0.9,1,1,0.5806051045311847,0.008678926717248708
2025-09-11,0.9,0,1,0.5534521304508144,-0.002184117052215334
2025-09-12,0.9,0,1,0.5589374632266111,-0.004253419005730046
2025-09-15,0.9,1,1,0.5648949746846532,0.012111003625336184
2025-09-16,0.9,1,1,0.5589775933882137,0.007585261496581985
2025-09-17,0.9,0,1,0.5854371523370788,-0.005460735712176555
2025-09-18,0.9,1,1,0.5338923615357343,0.004658359164258819
2025-09-19,0.9,1,1,0.5418739485972053,0.003290013020972939
2025-09-22,0.9,0,1,0.5585390858070165,-0.00341677360309065
2025-09-23,0.9,1,1,0.5142068460432134,0.00782865970803261
2025-09-24,0.9,1,1,0.5650165721601055,0.0048097822557317755
2025-09-25,0.9,0,1,0.5951677607128318,-0.006908249796616576
2025-09-26,0.9,1,1,0.587172970320197,0.008200838203372023
2025-09-29,0.9,0,1,0.5795196884668286,-0.0020021738332949724
2025-09-30,0.9,1,1,0.5701793936306788,0.01467261105604346
2025-10-01,0.9,1,1,0.5569589773836957,0.0025477965366279146
2025-10-03,0.9,1,1,0.5595569737956663,0.008988513712384773
2025-10-06,0.9,0,1,0.5034533615363447,-0.00219880004536177
2025-10-07,0.9,0,1,0.5536951973393278,-0.014411236887750116
2025-10-08,0.9,1,1,0.5629229821134365,0.006512833845415191
2025-10-09,0.9,1,1,0.5311314733539027,0.012047569313355504
2025-10-10,0.9,0,1,0.512261292497544,-0.009175684320201544
2025-10-13,0.9,1,1,0.5403178163333425,0.0024551149114332097
2025-10-14,0.9,1,1,0.5459200994995345,0.01230695339491907
2025-10-15,0.9,1,0,0.49788217229078346,0.0025400552741684625
2025-10-16,0.9,0,0,0.4918475116442097,-0.002661171367838602
2025-10-17,0.9,1,1,0.5115295291223669,0.004230230743904334
2025-10-20,0.9,0,0,0.47387629129308,-0.00249569803958909
2025-10-21,0.9,1,0,0.4921673728089103,0.016746007294499994
2025-10-23,0.9,1,0,0.4035815774381961,0.010448171147432123
