timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-01-29,0.7,0,0,0.36613005799693366,-0.0006230139348505741
2024-01-30,0.7,0,0,0.3966290677702572,-0.013586347885750565
2024-01-31,0.7,0,0,0.4865244815914653,-0.008962232706169259
2024-02-01,0.7,1,0,0.4699013096613203,0.0019500182658093194
2024-02-02,0.7,1,1,0.5037280548075933,0.015327114399135528
2024-02-05,0.7,1,0,0.4317267134448136,0.02331465553889631
2024-02-06,0.7,1,0,0.385981925823481,0.030659815339301646
2024-02-07,0.7,0,0,0.36336830944217285,-0.02758551415655439
2024-02-08,0.7,1,0,0.4165642843599471,0.01342708006209333
2024-02-09,0.7,1,0,0.374632575604425,0.0046357005539198375
2024-02-12,0.7,1,0,0.3626989574366909,0.0003744575243067512
2024-02-13,0.7,0,0,0.36235376508391454,-0.003036885842773021
2024-02-14,0.7,0,0,0.41229346737838146,-0.003630018019041336
2024-02-15,0.7,1,0,0.44986528842050766,0.02145610518957443
2024-02-16,0.7,1,0,0.40302738553584727,1.8316815014449008e-05
2024-02-19,0.7,1,0,0.4352856279306757,0.012626957929433788
2024-02-20,0.7,0,0,0.3588476473330412,-0.00600961747058929
2024-02-21,0.7,0,0,0.36162990913136184,-0.003983397383864933
2024-02-22,0.7,1,0,0.4327168562458564,0.008005901116688658
2024-02-23,0.7,0,0,0.328333688003588,-0.00833715144242305
2024-02-26,0.7,1,0,0.42790687033594754,0.0053401498104838204
2024-02-27,0.7,0,0,0.3510481629006931,-0.011078872885003263
2024-02-28,0.7,1,0,0.41408719640176306,0.012560256037177182
2024-02-29,0.7,1,0,0.40338824214748065,0.00782745457083659
2024-03-01,0.7,0,0,0.3748116605668579,-0.02031373736955943
2024-03-04,0.7,0,0,0.34975845663190963,-0.0008700117859945426
2024-03-05,0.7,1,0,0.30645960451497645,0.047683534773900055
2024-03-06,0.7,1,0,0.3523322959576838,0.012040780935346962
2024-03-07,0.7,1,0,0.4004751430178801,0.014050143160289243
2024-03-11,0.7,0,0,0.35564597743394444,-0.017528144405563145
2024-03-12,0.7,0,0,0.4064615539242824,-0.011516017867785572
2024-03-13,0.7,1,0,0.41916274722286273,0.013300226941133931
2024-03-14,0.7,1,0,0.28678287055228685,0.0024436970470571636
2024-03-15,0.7,1,0,0.3644641386607921,0.01976497665846959
2024-03-18,0.7,0,0,0.3117846782769995,-0.011639138594992644
2024-03-19,0.7,0,0,0.3732466685119131,-0.006801736544288069
2024-03-20,0.7,1,0,0.37826580502964025,0.01025430991477203
2024-03-21,0.7,1,0,0.37478225997230374,0.020029709083783452
2024-03-22,0.7,1,0,0.31634998152641935,0.013922509700488958
2024-03-27,0.75,1,0,0.4511263234166135,0.007457915513489848
2024-03-28,0.75,1,0,0.44618054354946163,0.012149359076187282
2024-04-01,0.75,0,0,0.40908350018365797,-0.017120690621324312
2024-04-02,0.75,1,0,0.49439801011715057,0.0010494616412186023
2024-04-03,0.75,0,1,0.5103613219444734,-0.0016997435291499904
2024-04-04,0.75,1,0,0.49906490175245716,0.001000252267540524
2024-04-05,0.75,1,0,0.4925072642743953,0.014359185864795686
2024-04-08,0.75,0,0,0.4626269952819757,-0.009787488819033062
2024-04-09,0.75,0,0,0.492183196642743,-0.004804969572574394
2024-04-10,0.75,0,1,0.5326776986425033,-0.0047611441051151
2024-04-12,0.75,0,1,0.5265976579186846,-0.03494895447808482
2024-04-15,0.75,0,0,0.46515205754089356,-0.0014578221422951146
2024-04-16,0.75,0,0,0.4496844997265525,-0.0025386990614914458
2024-04-18,0.75,0,0,0.46417771234094785,-0.014414981891156958
2024-04-19,0.75,1,0,0.4495078098175515,0.023514046205676487
2024-04-22,0.75,1,0,0.4541869750078673,0.005625860642795711
2024-04-23,0.75,1,1,0.509374277578321,0.012276765808236886
2024-04-24,0.75,0,0,0.44087084414954075,-0.01054551827994271
2024-04-25,0.75,1,0,0.4831049321904828,0.02136666747436501
2024-04-26,0.75,1,0,0.43649556162613434,0.012859128683411339
2024-04-29,0.75,1,0,0.4256723535724929,0.009192682508493715
2024-04-30,0.75,0,0,0.4459085373270497,-0.02019269602501626
2024-05-02,0.75,0,1,0.51089279933246,-0.01186708051021641
2024-05-03,0.75,1,1,0.5130254443845945,0.00016924993164358889
2024-05-06,0.75,0,0,0.4900479372396181,-0.0010332640346206335
2024-05-07,0.75,0,1,0.5032705912954075,-0.046909867910931366
2024-05-08,0.75,1,0,0.49168773673802,0.007890558025850676
2024-05-09,0.75,1,0,0.43306404405920007,0.028695889653762272
2024-05-10,0.75,1,0,0.4395348237875378,0.015597225923960057
2024-05-13,0.75,1,0,0.45909084733402655,0.006017157005307371
2024-05-14,0.75,1,0,0.4799393151116047,0.0012393577432574232
2024-05-15,0.75,1,0,0.4888283539935381,0.01020725985548695
2024-05-16,0.75,0,1,0.506793675719432,-0.010374740319075594
2024-05-17,0.75,1,1,0.5334747405133369,0.009429961409028069
2024-05-21,0.75,0,1,0.5641228244159467,-0.0014270494833310246
2024-05-22,0.75,0,1,0.5572131098229429,-0.007249842562088667
2024-05-23,0.75,0,1,0.5656878016579131,-0.005753910852669511
2024-05-24,0.75,1,1,0.576808583325462,0.015971751503131452
2024-05-27,0.75,1,1,0.6293600405963813,0.009212855771944629
2024-05-28,0.75,0,1,0.5824258624466065,-0.0035663712409569914
2024-05-29,0.75,0,1,0.566829404580946,-0.012657898925887274
2024-05-30,0.75,0,1,0.5899573715445284,-0.009818669460606898
2024-05-31,0.75,1,1,0.5979000852430969,0.005072177778534898
2024-06-03,0.75,1,1,0.5726612267159152,0.025667794027495618
2024-06-04,0.75,1,1,0.6536546685906681,0.033398566317879304
2024-06-05,0.75,0,1,0.6266730549538629,-0.02462001553152862
2024-06-06,0.75,1,1,0.5695249506605952,0.01110612862548771
2024-06-07,0.75,1,1,0.5150361825585114,0.01599016349918122
2024-06-10,0.75,1,0,0.4900530094566222,0.00042521444436694134
2024-06-11,0.75,0,0,0.49362013710090535,-0.030991181548682706
2024-06-12,0.75,1,1,0.5037215858881092,3.25824130435227e-05
2024-06-13,0.75,1,0,0.48015484542891446,0.010083401102259651
2024-06-14,0.75,1,0,0.4680415042449573,0.004107560130523893
2024-06-18,0.75,0,1,0.5188473470594126,-0.0017308260466824253
2024-06-19,0.75,1,0,0.48727447488264347,0.004880302336243514
2024-06-20,0.75,1,1,0.5333033145568042,0.003823541328435676
2024-06-21,0.75,0,0,0.4871921249923321,-0.011949138596776031
2024-06-24,0.75,1,0,0.48286791581234256,0.01008701696609432
2024-06-25,0.75,1,0,0.49467964957038046,0.011200002730379612
2024-06-26,0.75,0,0,0.4572839621439313,-0.009496920152135024
2024-06-27,0.75,1,1,0.5050614259195286,0.004759733970247618
2024-06-28,0.75,0,0,0.48641618373575224,-0.0119580729419212
2024-07-01,0.75,0,1,0.5010106704687165,-0.01168132810979803
2024-07-02,0.75,1,0,0.45714925625550396,0.008649226918019493
2024-07-03,0.75,0,0,0.47435516936553845,-0.004686534070918253
2024-07-04,0.75,1,0,0.47526992693493947,0.000758505868381291
2024-07-05,0.75,0,1,0.5094077481449637,-0.009969734829837377
2024-07-08,0.75,1,0,0.4576878213541,0.014524199305590239
2024-07-09,0.75,1,0,0.49750252332024525,0.015218126696723028
2024-07-10,0.75,0,0,0.4718099420602416,-6.329776678219315e-05
2024-07-11,0.75,0,0,0.49828083204377716,-0.004374660146805826
2024-07-12,0.75,1,0,0.4949933029063076,0.007390912377729558
2024-07-15,0.75,1,0,0.4813520080555632,0.0013078407634760083
2024-07-16,0.75,1,0,0.4940294567217255,0.005731341212775597
2024-07-18,0.75,0,0,0.46253763909404555,-0.018536738706043256
2024-07-19,0.75,1,0,0.4960959188509779,0.004964177550857104
2024-07-22,0.75,1,1,0.5310234345189675,0.008234786691030768
2024-07-23,0.75,0,1,0.5183282535343252,-0.01642961881258534
2024-07-24,0.75,1,0,0.4666210179975333,0.00020911434223068123
2024-07-25,0.75,1,0,0.48543886203555575,0.008262748583306001
2024-07-26,0.75,1,0,0.49864286607919467,0.005248821852872436
2024-07-29,0.75,1,1,0.508111150594422,0.001315778792973243
2024-07-30,0.75,1,1,0.5071223352373427,0.00958629630077478
2024-07-31,0.75,0,0,0.4644468635395236,-0.02064208232048274
2024-08-01,0.75,1,1,0.5193080689972958,0.004076512374196781
2024-08-02,0.75,0,1,0.5128242608577323,-0.01968817981637607
2024-08-05,0.75,0,0,0.43595378488968406,-0.005776505612038292
2024-08-06,0.75,1,0,0.44243439339554447,0.03144539753040527
2024-08-07,0.75,1,0,0.4757608602330694,0.00488829323371263
2024-08-08,0.75,0,1,0.5029501828063715,-0.011156271898298164
2024-08-09,0.75,0,1,0.5054736458168296,-0.02630727011575012
2024-08-12,0.75,0,0,0.4845968045112856,-0.0015412629781007812
2024-08-13,0.75,0,0,0.45482861345639813,-0.005380193428057952
2024-08-14,0.75,1,0,0.47642512990389985,0.008738415215772418
2024-08-16,0.75,0,0,0.4606613531782766,-0.0002453356191094104
2024-08-19,0.75,1,0,0.4527430855275759,0.0032173047459318795
2024-08-20,0.75,0,0,0.4810110129191668,-0.0028411641482161657
2024-08-21,0.75,1,1,0.5034948631752592,0.022426745990222034
2024-08-22,0.75,0,0,0.462027779064935,-0.013667931166074326
2024-08-23,0.8,1,1,0.5216470685089628,0.007750352232467442
2024-08-26,0.8,0,0,0.42829476028515,-0.0030606855591153964
2024-08-27,0.8,0,1,0.5375887631276066,-0.005176053976355664
2024-08-28,0.8,0,1,0.5664429752843083,-0.000746221728989507
2024-08-29,0.8,1,0,0.49501618946721093,0.013684595243445494
2024-08-30,0.8,1,1,0.5295420622877556,0.0123778219519929
2024-09-02,0.8,1,1,0.529196700483163,0.003582868053076281
2024-09-03,0.8,1,0,0.44625008268579136,0.012960924507261181
2024-09-04,0.8,0,0,0.4218343830910282,-0.0017900844870659093
2024-09-05,0.8,1,0,0.40618359323652253,0.007605306749508219
2024-09-06,0.8,1,0,0.37568946581179763,0.012370191736660341
2024-09-09,0.8,0,0,0.4109145821795302,-0.01306629332229026
2024-09-10,0.8,1,0,0.4707400362896098,0.007046346351614042
2024-09-11,0.8,1,0,0.4690821668160798,0.0047056669124581575
2024-09-12,0.8,1,0,0.4359016203367115,0.012265310324870956
2024-09-13,0.8,0,0,0.4020015349238638,-0.001587404204094523
2024-09-16,0.8,0,0,0.4609580051106039,-0.010846100528645009
2024-09-17,0.8,0,0,0.389579625322499,-0.023773080578761242
2024-09-18,0.8,1,0,0.45559636681516513,0.01606548849597781
2024-09-19,0.8,1,0,0.48816075932461905,0.013198630641992167
2024-09-20,0.8,1,0,0.4163883376383573,0.002506690772115697
2024-09-23,0.8,0,0,0.43475710712667515,-0.009237390610248402
2024-09-24,0.8,0,0,0.48158053319555283,-0.002560627238758881
2024-09-25,0.8,1,1,0.505718759963796,0.01006674056648752
2024-09-26,0.8,1,0,0.42123832379277565,0.022186023681214185
2024-09-27,0.8,0,0,0.4431732208572907,-0.001204865943190413
2024-09-30,0.8,0,0,0.4622437075430191,-0.005746628149511755
2024-10-01,0.8,0,1,0.5050451984966552,-0.012153847570149088
2024-10-03,0.8,0,0,0.4817773017922758,-0.027964789674486054
2024-10-04,0.8,0,0,0.4108341058214118,-0.017447546315262685
2024-10-07,0.8,1,0,0.4945689401282951,0.010081238370685495
2024-10-08,0.8,0,0,0.4558602187461125,-0.0034436047768701453
2024-10-09,0.8,0,0,0.47562974502650057,-0.011597103446760059
2024-10-10,0.8,0,0,0.47374509223397476,-0.008802994411826179
2024-10-11,0.8,1,0,0.4850677681346838,0.006809064781068991
2024-10-14,0.8,1,0,0.44571057384348034,0.010261951035664922
2024-10-15,0.8,1,0,0.46615972258922916,0.005154598856780173
2024-10-16,0.8,0,0,0.44736584361687104,-0.008098542528082852
2024-10-17,0.8,1,0,0.494538609256731,0.009324127500400207
2024-10-18,0.8,0,0,0.46718698354819677,-0.009625281873206387
2024-10-21,0.8,0,1,0.513691459712157,-0.008295007294833463
2024-10-22,0.8,0,1,0.5418133113035213,-0.011820372523958702
2024-10-23,0.8,1,1,0.5245980737822946,0.009932123674905157
2024-10-24,0.8,1,0,0.49730453693899346,0.018221209237781342
2024-10-25,0.8,0,0,0.4572388772677888,-0.0054569245844839406
2024-10-28,0.8,0,0,0.48246755113785456,-0.016792871845721865
2024-10-29,0.8,1,1,0.5185515654653184,0.014243568580422169
2024-10-30,0.8,0,0,0.48294152852122485,-0.0024605618758912315
2024-10-31,0.8,1,1,0.5018273686460883,0.004092235675167385
2024-11-01,0.8,0,0,0.3989765281012353,-0.0121670537065413
2024-11-04,0.8,0,1,0.543913031238547,-0.005140545175740584
2024-11-05,0.8,1,1,0.5135559113225757,0.02426401785056548
2024-11-06,0.8,0,1,0.5110473937059818,-0.007083041238461722
2024-11-07,0.8,0,1,0.5362883055003215,-0.010391490701725188
2024-11-08,0.8,0,0,0.44311434180294207,-0.008369092941005069
2024-11-11,0.8,0,0,0.4834886114361827,-0.019332953801955564
2024-11-12,0.8,0,0,0.49330640515397584,-0.017167854373982615
2024-11-13,0.8,1,0,0.4668011010974954,0.011031191783613328
2024-11-14,0.8,0,0,0.4909353435272989,-0.0007945381962524795
2024-11-18,0.8,0,1,0.5043108574330449,-0.005779625461728924
2024-11-19,0.8,0,0,0.4425320986968603,-0.021499239523676942
2024-11-21,0.8,1,0,0.48734405318141305,0.006276908697263237
2024-11-22,0.8,1,0,0.46589438911955205,0.009978575984199895
2024-11-25,0.8,1,0,0.49740975154060435,0.008619322450195827
2024-11-26,0.8,1,0,0.47034794527082513,0.011126236305120744
2024-11-27,0.8,0,0,0.4291866243779049,-0.0006076729490581882
2024-11-28,0.8,1,0,0.4656446554246949,0.007299484258165079
2024-11-29,0.8,1,0,0.4329721445164068,0.02139241076451641
2024-12-02,0.8,1,0,0.42787394278040236,0.005253506719535064
2024-12-03,0.8,1,0,0.47811551579864386,0.017549175254778334
2024-12-04,0.8,0,0,0.45193108667460824,-0.004002111227879512
2024-12-05,0.8,0,0,0.4694917644907086,-0.009348213253007167
2024-12-06,0.8,0,0,0.4548913510867828,-0.0004744487809896929
2024-12-09,0.8,1,0,0.4586828812374439,0.016442385398358565
2024-12-10,0.8,0,0,0.4419928812448094,-0.006854712328625413
2024-12-11,0.8,0,0,0.48856974043832363,-0.0003446887534776735
2024-12-12,0.8,0,0,0.45923451838333973,-0.0015372135249915736
2024-12-13,0.8,1,1,0.5245668607634182,0.0027120111692599475
2024-12-16,0.8,0,0,0.49708989303814366,-0.035859254186445
2024-12-17,0.8,0,0,0.4460158487917143,-0.007721201958711426
2024-12-18,0.8,0,0,0.44485393759586,-0.022707777667463732
2024-12-19,0.8,0,0,0.44889407212183485,-0.00408993570514985
2024-12-20,0.8,0,0,0.4010908894561327,-0.008433739769534761
2024-12-23,0.8,1,0,0.4394700092759578,0.006113021876054609
2024-12-24,0.8,0,0,0.45740417030518404,-0.012689975646886169
2024-12-26,0.8,0,0,0.4830454266230314,-0.006174294534163173
2024-12-27,0.8,0,1,0.5031398466971588,-0.0013218901997950924
2024-12-30,0.8,0,0,0.4549261722116337,-0.002166892420394237
2024-12-31,0.8,0,0,0.4625729613661781,-0.014060710177936125
2025-01-01,0.8,1,0,0.4821527246998709,0.021743949973653504
2025-01-02,0.8,1,0,0.3891393134183193,0.0019458033494356998
2025-01-03,0.8,0,0,0.3975330309651446,-0.01290549185445998
2025-01-06,0.8,1,1,0.5131752562096145,0.011284266098272749
2025-01-07,0.8,0,0,0.44024356114385554,-0.006717380575229587
2025-01-08,0.8,1,0,0.48403072627604604,0.01713230681718193
2025-01-09,0.8,0,0,0.45416348102357695,-0.019421742048171424
2025-01-10,0.8,0,0,0.4773069380989944,-0.03673601352863716
2025-01-13,0.8,1,0,0.4557223787049862,0.004370596922913492
2025-01-14,0.8,0,0,0.4420037910001721,-0.0022096604632671057
2025-01-15,0.85,0,0,0.4897442433607089,-0.006353252634689998
2025-01-16,0.85,1,1,0.5221046792305466,0.010128147521890386
2025-01-17,0.85,0,0,0.48219502526571595,-0.009141133712319439
2025-01-20,0.85,0,1,0.5120749918287764,-0.013743046453047721
2025-01-21,0.85,1,1,0.5528808614414612,0.001834896168077642
2025-01-22,0.85,1,1,0.5198262846349293,0.05470602793821463
2025-01-23,0.85,0,0,0.4630719618139093,-0.019118474339663582
2025-01-24,0.85,1,1,0.5632769588251003,0.004351920997082739
2025-01-27,0.85,0,1,0.5288878712468508,-0.001011984644529397
2025-01-28,0.85,1,1,0.5751034726436163,0.009365609136795324
2025-01-29,0.85,0,1,0.524820143057914,-0.0015577942177967534
2025-01-30,0.85,0,1,0.5258739269691239,-0.0051578270072872
2025-01-31,0.85,1,1,0.5340245354523321,0.02596837722963358
2025-02-01,0.85,1,0,0.44368303936746023,0.004570073421911906
2025-02-03,0.85,0,0,0.46790690129224033,-0.011481674771395667
2025-02-04,0.85,0,0,0.4878787706181218,-0.012981354560144478
2025-02-05,0.85,1,0,0.48217759281758543,0.0035759352820927772
2025-02-06,0.85,0,0,0.4680068122284743,-0.010034402125157934
2025-02-07,0.85,0,1,0.5226214952382116,-0.0008887442596873966
2025-02-10,0.85,0,0,0.4747824191357609,-0.0059450608887525545
2025-02-11,0.85,0,0,0.46685034356709154,-0.007940790161165067
2025-02-12,0.85,0,1,0.5023930678963655,-0.0036836321679836886
2025-02-13,0.85,0,0,0.4417500878331965,-0.004231628587035221
2025-02-14,0.85,0,0,0.3844561096182118,-0.008769002360084429
2025-02-17,0.85,0,0,0.45987544855649476,-0.005461155581639577
2025-02-18,0.85,1,1,0.5012494748858867,0.0007768059262312255
2025-02-19,0.85,1,1,0.5126264404749982,0.018890698295901138
2025-02-20,0.85,0,1,0.5129417842368985,-0.00918609090643097
2025-02-21,0.85,0,1,0.5272310472456186,-0.012199883041689428
2025-02-24,0.85,0,1,0.5115379943156555,-0.02392802735954258
2025-02-25,0.85,0,1,0.5081873765616158,-0.007220444168194177
2025-02-27,0.85,0,0,0.4458189214994882,-0.007197857684100126
2025-02-28,0.85,1,1,0.5054950505058364,0.008765495133933805
2025-03-03,0.85,1,1,0.5079639249820838,0.0064497846234056145
2025-03-04,0.85,0,1,0.5272391597004517,-0.0021143949077656807
2025-03-05,0.85,1,1,0.5323932714611347,0.016608786886299652
2025-03-06,0.85,1,0,0.45286695622303785,0.0047911670316296675
2025-03-07,0.85,0,0,0.4864185027690503,-0.006820227187993894
2025-03-10,0.85,0,1,0.566996641875608,-0.0037397904498872292
2025-03-11,0.85,1,1,0.5379219068246266,0.009869203123682602
2025-03-12,0.85,0,1,0.501871275933981,-0.007081374069974148
2025-03-13,0.85,1,1,0.5434936590217161,0.006935803301757989
2025-03-17,0.85,0,0,0.46573316710010493,0.0
2025-03-18,0.85,0,0,0.35817348123719606,-0.006221724813608477
2025-03-19,0.85,1,1,0.5296480033195612,0.009925572258264893
2025-03-20,0.85,1,1,0.5081395427565756,0.023780742399113708
2025-03-21,0.85,0,1,0.5231339308105941,-0.0012395487311221791
2025-03-24,0.85,1,1,0.5132281082219696,0.00037205209890063144
2025-03-26,0.85,1,1,0.5479682124998825,0.007388158751424295
2025-03-27,0.85,0,1,0.5125877289167738,-0.006018422419098747
2025-03-28,0.85,0,1,0.5027438611494175,-0.008016475105004904
2025-04-01,0.85,1,0,0.4787443300780615,0.00859536818999634
2025-04-02,0.85,1,1,0.5018728961353546,0.003693754047781336
2025-04-03,0.85,1,1,0.5012704853423189,0.010602298521742024
2025-04-04,0.85,0,0,0.49443668155230447,-0.01506795574759191
2025-04-07,0.85,1,1,0.5064963845612682,0.028446271458173668
2025-04-08,0.85,1,0,0.4929812959391178,0.003014988910399866
2025-04-09,0.85,1,0,0.45889559096934274,0.004344548666612598
2025-04-11,0.85,1,0,0.47839136505658164,0.013122289022666708
2025-04-15,0.85,1,0,0.4444486153192685,0.01159838793135595
2025-04-16,0.85,1,0,0.4096424759883256,0.002573996896143888
2025-04-17,0.85,0,0,0.4457627918726704,-0.004955801337554736
2025-04-21,0.85,1,0,0.47155270794501547,0.003141502964442097
2025-04-22,0.85,1,0,0.4618844036914008,0.012500703659802166
2025-04-23,0.85,1,0,0.3942932801135846,0.0030928205803057362
2025-04-24,0.85,0,0,0.48438791938516157,-0.021421416971575492
2025-04-25,0.85,1,0,0.47473231241668734,0.010439523354182887
2025-04-28,0.85,0,0,0.48446215877715254,-0.012500535193515405
2025-04-29,0.85,1,0,0.4673728298523157,0.009571305980203473
2025-04-30,0.85,0,0,0.441436571943826,-0.011903509103448104
2025-05-02,0.85,1,0,0.4787640695949903,0.012101267018672696
2025-05-05,0.85,0,0,0.4724570265860126,-0.009902165183864076
2025-05-06,0.85,0,0,0.4398110473267417,-0.009799589042568144
2025-05-07,0.85,0,0,0.43510006349774244,-0.006000568737808116
2025-05-08,0.85,1,0,0.4800914929072887,0.007578913639660715
2025-05-09,0.85,1,0,0.49604582428451893,0.031869294563966505
2025-05-12,0.85,1,0,0.4393795699157631,0.007803151144328979
2025-05-13,0.85,1,0,0.43100140929134423,0.0025767708486009603
2025-05-14,0.85,1,0,0.4499822500314911,0.0009324263514804575
2025-05-15,0.85,0,0,0.461369122552441,-0.006545554928190993
2025-05-16,0.85,0,0,0.4682769630275557,-0.00750083196577824
2025-05-19,0.85,0,0,0.48992309081813323,-0.021513309797315153
2025-05-20,0.85,0,0,0.44105237564446087,-0.0055435794855259995
2025-05-21,0.85,1,0,0.435249858900601,0.00277567219162888
2025-05-22,0.85,1,0,0.4782779978642529,0.01234619238141499
2025-05-23,0.85,1,0,0.44833278282238187,0.004443053590532938
2025-05-26,0.85,0,0,0.4969636641786338,-0.00579625320326638
2025-05-27,0.85,0,0,0.486725443296689,-0.00882474277179096
2025-05-28,0.85,1,1,0.5018005974209978,0.00948510056749927
2025-05-29,0.85,1,1,0.5003159100543619,0.02529130792063874
2025-05-30,0.85,0,0,0.44697614744125325,-0.008727452365049366
2025-06-02,0.85,1,0,0.4776506285215802,0.0051487644735204174
2025-06-03,0.85,0,0,0.465730433305685,-0.000258385992628877
2025-06-04,0.85,0,1,0.5005506456606414,-0.013694670376085299
2025-06-05,0.85,0,0,0.47221821238839756,-0.001114167648403014
2025-06-06,0.85,1,0,0.45059553039363887,0.0019653697782854537
2025-06-09,0.85,1,0,0.4644963217132042,0.007660880103878962
2025-06-10,0.85,0,1,0.5032563683615172,-0.006222075984875005
2025-06-11,0.85,0,0,0.46291333989005173,-0.004355553614685593
2025-06-13,0.9,0,1,0.5155937881369567,-0.004558030881152826
2025-06-16,0.9,1,0,0.4970627228647889,0.006481501183649518
2025-06-17,0.9,0,1,0.5366113050347141,-0.0167380579703158
2025-06-18,0.9,0,1,0.5212967612004056,-0.0003032373655732521
2025-06-19,0.9,0,0,0.3847116921382205,-0.0037815732225417458
2025-06-20,0.9,0,1,0.5306597345575961,-0.0014895929325935448
2025-06-23,0.9,1,0,0.37171239877317164,0.016997389691487556
2025-06-24,0.9,1,1,0.527619740787051,0.0011982727782246802
2025-06-25,0.9,1,1,0.5490925655978367,0.00467989263136738
2025-06-26,0.9,1,1,0.5096203506447752,0.01044196463866813
2025-06-27,0.9,1,0,0.4437766693347024,0.0008842954805729107
2025-06-30,0.9,0,0,0.4643887663941678,-0.0028195409310884647
2025-07-01,0.9,1,0,0.49227397542229817,0.010061584672850647
2025-07-02,0.9,1,0,0.4816716672647519,0.012243430459355222
2025-07-03,0.9,0,0,0.459008192933744,-0.011074079145131826
2025-07-04,0.9,0,0,0.49631013015291403,-0.002535511667267174
2025-07-07,0.9,0,1,0.5209692196665668,-0.0015634546573765106
2025-07-08,0.9,0,1,0.5214237587943558,-0.006311439800671241
