timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-06-28,0.75,0,1,0.5308745192103848,-0.0004932053455826965
2024-07-01,0.75,1,1,0.5295019377617899,0.0025951077794748784
2024-07-02,0.75,1,0,0.4797048642619326,0.0064747995363671025
2024-07-03,0.75,1,0,0.4867614074845348,0.015492799984757017
2024-07-04,0.75,1,0,0.47218555842498094,0.006717108446486998
2024-07-05,0.75,0,1,0.521521226230182,-0.007680526249992636
2024-07-08,0.75,1,1,0.5152793007342205,0.01846129813838986
2024-07-09,0.75,1,1,0.5130848775132428,0.00826021700412247
2024-07-10,0.75,0,1,0.5079366606479203,-0.01056513496859479
2024-07-11,0.75,1,1,0.5582907739628693,0.000348828334311052
2024-07-12,0.75,1,1,0.5320669573912735,0.00562661096370479
2024-07-15,0.75,0,1,0.5650209840161546,-0.004359476001840786
2024-07-16,0.75,1,1,0.5869981416426756,0.009421756472605904
2024-07-18,0.75,0,0,0.4702025170426838,-0.016188030621582954
2024-07-19,0.75,1,1,0.5194687742577174,0.011850459305372001
2024-07-22,0.75,1,0,0.4541981482404298,0.008937207019361104
2024-07-23,0.75,1,0,0.4535921079905715,0.011083508811143228
2024-07-24,0.75,1,0,0.4184455093236026,0.0282188739184684
2024-07-25,0.75,1,0,0.4675525960598016,0.028670220789783794
2024-07-26,0.75,1,0,0.4623931812488957,0.005236343508027676
2024-07-29,0.75,0,0,0.4589898836621158,-0.01264306836802439
2024-07-30,0.75,1,0,0.48770563326786565,0.010377260513847596
2024-07-31,0.75,0,0,0.4789825193704599,-0.0024166292235480924
2024-08-01,0.75,1,1,0.5074874652341165,0.009545094936159952
2024-08-02,0.75,0,0,0.46687057454368,-0.006547007129334448
2024-08-05,0.75,0,0,0.4748274480421903,-0.007468092727661238
2024-08-06,0.75,1,1,0.5376238193844689,0.01563069775875186
2024-08-07,0.75,1,1,0.5653971195055416,0.001498058263176292
2024-08-08,0.75,0,1,0.5251232752927675,-0.001008055997074349
2024-08-09,0.75,0,1,0.6398348328982559,-0.0008359719339201066
2024-08-12,0.75,1,0,0.49816754745126746,0.0035982193175866195
2024-08-13,0.75,1,1,0.512773387291023,0.000890432998013458
2024-08-14,0.75,1,1,0.5204051455866531,0.0006312995138519005
2024-08-16,0.75,1,1,0.5104960593704728,0.0028935767276915872
2024-08-19,0.75,1,0,0.493869003377154,0.010557416845455754
2024-08-20,0.75,0,0,0.47361713696596397,-0.0009629348134693349
2024-08-21,0.75,0,0,0.4924486140200003,-0.007965252964041469
2024-08-22,0.75,1,1,0.5229778506886024,0.014235787896037041
2024-08-23,0.75,0,0,0.46092544874199115,-0.0018601245378552156
2024-08-26,0.75,1,1,0.5276488157013661,0.00951760713215121
2024-08-27,0.75,1,0,0.4611882149850821,0.012468060373970687
2024-08-28,0.75,0,0,0.4501702933997647,-0.007006341609363882
2024-08-29,0.75,1,0,0.47920124469600056,0.012400568290244227
2024-08-30,0.75,0,0,0.4330152534824048,-0.0031338815434722254
2024-09-02,0.75,0,0,0.4890206778333951,-0.002453581740554129
2024-09-03,0.75,1,0,0.4805512110450689,0.011716921443927006
2024-09-04,0.75,0,0,0.4533882014010283,-0.003470544802848135
2024-09-05,0.75,0,0,0.49538238648706223,-0.00106815452174483
2024-09-06,0.75,0,0,0.4178771633822241,-0.001480958315105099
2024-09-09,0.75,1,0,0.4929895293121561,0.007927471960745848
2024-09-10,0.75,1,0,0.48281823182970973,0.005078650821778243
2024-09-11,0.75,1,0,0.43024115958028897,0.010616938756070445
2024-09-12,0.75,0,0,0.4585660560660392,-0.006264853688179638
2024-09-13,0.75,1,0,0.47057745084110186,0.00495055768650561
2024-09-16,0.75,1,0,0.42603228819963723,0.0016895015840035013
2024-09-17,0.75,0,0,0.4593221139490927,-0.016261385869032616
2024-09-18,0.75,1,0,0.47955735059133653,0.005458897883363655
2024-09-19,0.75,1,1,0.5492101731683324,0.01061486955846343
2024-09-20,0.75,0,0,0.43850091001244806,-0.0016360908105905192
2024-09-23,0.75,1,1,0.5118305393301427,0.0028948457992540436
2024-09-24,0.75,1,0,0.46504729337042106,0.0013106750830386537
2024-09-25,0.75,1,0,0.49140496954477064,0.014778947784526883
2024-09-26,0.75,1,0,0.4086070606001058,0.026150960725010622
2024-09-27,0.75,0,0,0.48506492704835724,-0.011353712322874417
2024-09-30,0.75,0,1,0.5132395007796329,-0.003509626178775843
2024-10-01,0.75,0,0,0.47804751238397525,-0.004750921405299412
2024-10-03,0.75,0,0,0.47842416115864217,-0.0004187455111850534
2024-10-04,0.75,0,0,0.4527110193462189,-0.0025162271552787423
2024-10-07,0.75,1,0,0.4535958482141885,0.006226504528829104
2024-10-08,0.75,1,0,0.46384742614526026,0.007120584565420453
2024-10-09,0.75,0,0,0.43581314853108527,-0.022574680999858245
2024-10-10,0.75,1,1,0.508801954892267,0.007494009773811534
2024-10-11,0.75,1,1,0.5318298719150479,0.004092677683905854
2024-10-14,0.75,0,1,0.5232733107510545,-0.005934629226564632
2024-10-15,0.75,1,1,0.5364604314715212,2.6455072250421503e-05
2024-10-16,0.75,0,1,0.521131263898587,-0.004725378553433915
2024-10-17,0.75,1,1,0.5211472411358549,0.010947661397390073
2024-10-18,0.75,0,0,0.49189854875357286,-0.007012774894024367
2024-10-21,0.75,0,1,0.566178606401659,-0.004993922815042021
2024-10-22,0.75,0,1,0.5071799180853664,-0.025867546654226473
2024-10-23,0.75,1,1,0.5693437270205457,0.005178717128956763
2024-10-24,0.75,1,0,0.463894431424305,0.00620058324802198
2024-10-25,0.75,1,1,0.5289983817057107,0.02258754404794943
2024-10-28,0.75,0,0,0.4808148306678825,-0.01658530672994773
2024-10-29,0.75,0,1,0.5737276909574777,-0.010473574301813497
2024-10-30,0.75,0,0,0.48724033541966444,-0.0017292462642101343
2024-10-31,0.75,1,1,0.5556141485067558,0.005125010941687325
2024-11-01,0.8,0,1,0.5372461637419526,-0.026996947000761835
2024-11-04,0.8,0,1,0.599535755720088,-0.0029343073843065134
2024-11-05,0.8,1,1,0.5502380627189987,0.013136798809935743
2024-11-06,0.8,0,0,0.49738369775240826,-0.020175301979633634
2024-11-07,0.8,1,1,0.587595716222405,0.010359596145439326
2024-11-08,0.8,0,1,0.5459476409236885,-0.008323574176556867
2024-11-11,0.8,1,1,0.639208280866649,0.0034766253599737866
2024-11-12,0.8,0,1,0.5128359603079811,-0.012207393346985555
2024-11-13,0.8,0,1,0.5368935469908691,-0.006089375670773747
2024-11-14,0.8,0,1,0.5495541631559968,-0.011632744764185533
2024-11-18,0.8,1,1,0.6031155165801088,0.01673791643783462
2024-11-19,0.8,1,0,0.40445677968295457,0.0015461716792606122
2024-11-21,0.8,1,1,0.5050349535436012,0.008558736420816329
2024-11-22,0.8,1,0,0.4602213682304045,0.0020033124726554184
2024-11-25,0.8,0,1,0.5153826915275395,-0.0209528969135589
2024-11-26,0.8,0,1,0.5845118446102016,-0.006921140455249463
2024-11-27,0.8,0,1,0.5134931899119696,-0.008726398066466948
2024-11-28,0.8,1,1,0.5005215401278954,0.02654391543517323
2024-11-29,0.8,1,0,0.4660257838359837,0.015406508231674228
2024-12-02,0.8,0,1,0.599813181060505,-0.004710940580308042
2024-12-03,0.8,1,1,0.5914264084464915,8.328800089613189e-05
2024-12-04,0.8,1,1,0.5532559857427155,0.007333290309852475
2024-12-05,0.8,0,0,0.49746857784553145,-0.004753560199596544
2024-12-06,0.8,1,1,0.639061040494119,0.0009968234677229836
2024-12-09,0.8,1,1,0.591512656390347,0.0018248758409037916
2024-12-10,0.8,1,1,0.558140867590298,0.00223516543594371
2024-12-11,0.8,0,1,0.5931476899644688,-0.004724502732370962
2024-12-12,0.8,1,1,0.6077274887913937,0.00442119818739702
2024-12-13,0.8,0,0,0.4725622969899989,-0.002014631690109409
2024-12-16,0.8,0,1,0.5488884320430132,-0.011531629392012348
2024-12-17,0.8,1,1,0.535511426268177,0.006685080543837844
2024-12-18,0.8,1,1,0.5380673606290494,0.012278207326477617
2024-12-19,0.8,0,0,0.42299119607850116,-0.007956809682099312
2024-12-20,0.8,1,1,0.5179928603484218,0.003173841601364182
2024-12-23,0.8,1,0,0.4730232412841212,0.002421784510358979
2024-12-24,0.8,1,1,0.511789739900279,0.01221206304640851
2024-12-26,0.8,1,0,0.43816909160682516,0.01074936352265646
2024-12-27,0.8,1,0,0.47364795326865927,0.01209581213857161
2024-12-30,0.8,1,0,0.47381700429274753,0.0012996239919589433
2024-12-31,0.8,1,0,0.46399643398853385,0.0019065777696974297
2025-01-01,0.8,0,1,0.505921105040983,-0.006342878846588492
2025-01-02,0.8,0,1,0.5066042422655768,-0.015210981706509821
2025-01-03,0.8,0,1,0.5536868453101467,-0.0012172800506582314
2025-01-06,0.8,1,1,0.5423073124140073,0.003242614663707963
2025-01-07,0.8,0,1,0.5845764477432667,-0.008479800127308678
2025-01-08,0.8,0,1,0.5813826103478306,-0.006222582974496501
2025-01-09,0.8,0,1,0.5555256819201074,-0.023013075337673532
2025-01-10,0.8,0,1,0.5935300841518947,-0.021463573180913974
2025-01-13,0.8,1,1,0.674350581846426,0.013616823160229528
2025-01-14,0.8,0,1,0.5216528257285599,-0.007937113732764378
2025-01-15,0.8,1,1,0.5180024408159876,0.0036646427409496767
2025-01-16,0.8,1,1,0.5390593694034999,0.013099333109018998
2025-01-17,0.8,0,1,0.5130892746971216,-0.004656667311780788
2025-01-20,0.8,0,1,0.5080324003317931,-0.008783114631665076
2025-01-21,0.8,1,0,0.4956358080791916,0.020356456827663
2025-01-22,0.8,1,0,0.49873477092125046,0.019078113609849463
2025-01-23,0.8,0,0,0.4599578334914733,-0.006236710650100486
2025-01-24,0.8,0,1,0.5308009745860206,-0.019590250218784393
2025-01-27,0.8,0,1,0.5447235687183571,-0.04659602009955806
2025-01-28,0.8,1,1,0.6315695099547036,0.017350855070736523
2025-01-29,0.8,1,0,0.4660714536010516,0.002158590852507228
2025-01-30,0.8,1,0,0.47404826138897704,0.0027848775369929708
2025-01-31,0.8,0,0,0.4370284948588521,-0.0010039233961309352
2025-02-01,0.8,0,0,0.47009544100126555,-0.0009187210321280749
2025-02-03,0.8,1,1,0.5570605164984075,0.014062417748223265
2025-02-04,0.8,0,0,0.48994958163579383,-0.007106422364084121
2025-02-05,0.8,0,1,0.5889333878269589,-0.00014349539233177362
2025-02-06,0.8,1,1,0.5173208388711048,0.004467623358090508
2025-02-07,0.8,0,1,0.5253114833720287,-0.010166956202111622
2025-02-10,0.8,0,1,0.5359454030175131,-0.01885336795027275
2025-02-11,0.8,0,1,0.5439843388851905,-0.0034771146525341815
2025-02-12,0.8,1,1,0.5490964606595534,0.030523829155646453
2025-02-13,0.8,0,0,0.40385415359319465,-0.02660559355573649
2025-02-14,0.8,1,1,0.5724765904725009,0.008024158430388806
2025-02-17,0.8,0,0,0.4621263782325393,-0.0073774748711797735
2025-02-18,0.8,0,1,0.5285914236752762,-0.014801006141226727
2025-02-19,0.8,0,1,0.5155104488997028,-0.0043635782322167214
2025-02-20,0.8,0,1,0.5399184991806208,-0.015424125593058847
2025-02-21,0.8,0,1,0.6365976201073605,-0.002588914129715174
2025-02-24,0.8,0,1,0.5121855591473623,-0.015923624093899573
2025-02-25,0.8,1,1,0.6223699133601659,0.020791264179851172
2025-02-27,0.8,0,0,0.47898580825340165,-0.03348302830795287
2025-02-28,0.8,0,1,0.6772873875797503,-0.005128437931849536
2025-03-03,0.8,0,1,0.5497273478892566,-0.011803657026816431
2025-03-04,0.8,1,1,0.6474860524332472,0.010130355541153931
2025-03-05,0.8,1,0,0.4736129459292457,0.019741368026348533
2025-03-06,0.8,0,0,0.479167881070652,-0.0029162375469480206
2025-03-07,0.85,1,1,0.5055777992386332,0.0013660182667263967
2025-03-10,0.85,1,1,0.5141186195879731,0.026816899264724213
2025-03-11,0.85,1,0,0.4165084256086139,0.012934789951061558
2025-03-12,0.85,1,0,0.47105584969123654,0.003928225339825535
2025-03-13,0.85,1,0,0.47507783010637633,0.012309205550946176
2025-03-17,0.85,0,0,0.4827690808281908,0.0
2025-03-18,0.85,1,1,0.5095336174245849,0.016324361822861212
2025-03-19,0.85,1,1,0.549189593669027,0.010279808683628556
2025-03-20,0.85,1,0,0.46917855981696804,0.01937959045457711
2025-03-21,0.85,1,0,0.4409828456885231,0.00016811901318512763
2025-03-24,0.85,0,0,0.4461705686198568,-0.011297318483289204
2025-03-26,0.85,0,1,0.5252528963037725,-0.01575785567240844
2025-03-27,0.85,1,1,0.5090429745924114,0.0018753241755778123
2025-03-28,0.85,0,0,0.4593576512540698,-0.021177250182063425
2025-04-01,0.85,1,0,0.499678044097994,0.008968399748629082
2025-04-02,0.85,1,0,0.4597853331774783,0.03235393783457493
2025-04-03,0.85,0,1,0.5060992390718545,-0.03486639646897077
2025-04-04,0.85,0,1,0.6142971649998499,-0.025477556489773217
2025-04-07,0.85,1,1,0.5340178537170733,0.01311616277977467
2025-04-08,0.85,0,0,0.4539799844233732,-0.021644049495618368
2025-04-09,0.85,1,1,0.5551079215146151,0.02117009742469701
2025-04-11,0.85,1,1,0.5648976988253354,0.010287278624216372
2025-04-15,0.85,0,1,0.5363939756665609,-0.0070039532758670465
2025-04-16,0.85,1,0,0.4992032931648608,0.03391142411028447
2025-04-17,0.85,0,0,0.415462448030828,-0.0037752453387223718
2025-04-21,0.85,1,1,0.5153830702792276,0.0014317169884303406
2025-04-22,0.85,1,1,0.553233177647584,0.023416006970880355
2025-04-23,0.85,1,0,0.47102510044416634,0.008406009798313562
2025-04-24,0.85,0,0,0.4742195027170177,-0.009188936562066144
2025-04-25,0.85,1,1,0.558597849507132,0.0298726787770707
2025-04-28,0.85,0,0,0.4445556029443707,-0.019797228324606942
2025-04-29,0.85,1,1,0.5423161373166874,0.014734514853238737
2025-04-30,0.85,0,0,0.47504087552857127,-0.004211245309319469
2025-05-02,0.85,1,0,0.48867038487161557,0.006555177286686043
2025-05-05,0.85,0,0,0.4530501073876204,-0.00957413375241768
2025-05-06,0.85,0,0,0.46575096909464975,-0.02099846210861287
2025-05-07,0.85,0,1,0.5445893355903618,-0.007947118378444137
2025-05-08,0.85,0,1,0.526809134953947,-0.012756274621128938
2025-05-09,0.85,0,1,0.532630708026635,-0.034162522715285686
2025-05-12,0.85,1,1,0.6463363002490368,0.008150813369573053
2025-05-13,0.85,1,1,0.6305181731622773,0.004811869430033035
2025-05-14,0.85,1,1,0.5293025145660224,0.01850244433314061
2025-05-15,0.85,0,0,0.4829166742105352,-0.0029927645930027205
2025-05-16,0.85,0,1,0.5308772066477072,-0.0027128800883191866
2025-05-19,0.85,0,1,0.5809570782253834,-0.013030921683006135
2025-05-20,0.85,1,1,0.6301244768655143,0.01395532271923643
2025-05-21,0.85,0,0,0.4880806218101391,-0.007593227118907996
2025-05-22,0.85,0,1,0.570878401973307,-0.020633825850493753
2025-05-23,0.85,0,0,0.4782370667481258,-0.004464678212797774
2025-05-26,0.85,1,1,0.6055627457679398,0.004345913601846938
2025-05-27,0.85,0,0,0.46306331141986035,-0.01014993036993004
2025-05-28,0.85,1,1,0.5755402699650679,0.019844986509428637
2025-05-29,0.85,0,0,0.4661032900869434,-0.013146408615180025
2025-05-30,0.85,0,1,0.5899742842411788,-0.0017899232084972088
2025-06-02,0.85,0,1,0.5301875043047342,-0.004248816185803417
2025-06-03,0.85,0,1,0.6046259265260092,-0.00156041473641203
2025-06-04,0.85,1,1,0.5044359089708328,0.01087226000035187
2025-06-05,0.85,0,0,0.45208090014769753,-0.0023198081292930607
2025-06-06,0.85,1,1,0.5727185630402516,0.0090112165652391
2025-06-09,0.85,0,0,0.48372154813962476,-0.003310435958780682
2025-06-10,0.85,1,1,0.5231908166537238,0.0010651783823836345
2025-06-11,0.85,0,1,0.583049551270947,-0.0018945573413713692
2025-06-12,0.85,1,1,0.557026036718058,0.0002370982169648956
2025-06-13,0.85,0,0,0.4724956104840796,-0.0014823846957936694
2025-06-16,0.85,0,0,0.4914219899284043,-0.02104716250381223
2025-06-17,0.85,0,0,0.46838731092074737,-0.0013340362166663442
2025-06-18,0.85,0,1,0.5134875368948042,-0.00024275015925088374
2025-06-19,0.85,1,1,0.5227644329694907,0.010565540089253662
2025-06-20,0.85,0,0,0.4836574589436996,-0.0015626655111959124
2025-06-23,0.85,0,1,0.5560322950153861,-0.0004813974398091482
2025-06-24,0.85,1,1,0.5506183757594727,0.004742964476671606
2025-06-25,0.85,1,1,0.5316491075596947,0.00011974619137268376
2025-06-26,0.85,1,1,0.5790434550487724,0.010603530644494269
2025-06-27,0.85,0,0,0.49125596536639016,-0.007076423549126953
2025-06-30,0.85,0,1,0.5684706867759599,-0.005085444712918877
2025-07-01,0.85,1,1,0.5594163181879356,0.006159019375976785
2025-07-02,0.85,1,0,0.485709690634884,0.0013105916827909174
2025-07-03,0.85,0,1,0.6307506190319987,-0.0020260574877416426
2025-07-04,0.85,1,1,0.6160726609059979,0.005431634748103
2025-07-07,0.85,0,1,0.5886806874737549,-0.004414713686384068
2025-07-08,0.85,0,1,0.5859308470042913,-0.0018552102755488578
2025-07-09,0.85,0,1,0.5206085938721012,-0.004141860895582863
2025-07-10,0.85,1,1,0.5646727464130122,0.005698040850021098
2025-07-11,0.85,1,1,0.5589523906222074,0.006319717849133467
2025-07-14,0.85,1,1,0.5759228106549339,0.026335065267705696
2025-07-15,0.85,0,1,0.5287617766802006,-0.015458967301715122
2025-07-16,0.85,1,1,0.5835379891361188,0.0014099466716343183
2025-07-17,0.9,0,1,0.5832026300592458,-0.00576985106284927
2025-07-18,0.9,0,1,0.6178487655792162,-0.0007678273477005048
2025-07-21,0.9,0,1,0.5609526422369517,-0.008485974490700859
2025-07-22,0.9,1,1,0.6028739512492596,0.0026781683120890793
2025-07-23,0.9,1,1,0.591346498348212,0.005630497982304632
2025-07-24,0.9,1,1,0.5437299830083233,0.004128588002150018
2025-07-25,0.9,1,1,0.5384038673332328,0.0018816015834737304
2025-07-28,0.9,1,1,0.5913384149298904,0.004864281458193496
2025-07-29,0.9,1,1,0.5306853680325578,0.013529825090593741
2025-07-30,0.9,0,0,0.49181868029472436,-0.015753891090518647
2025-07-31,0.9,0,1,0.5033031113938756,-0.04616573247049349
2025-08-01,0.9,1,1,0.633001015807104,0.007275378858683351
2025-08-04,0.9,0,1,0.5235915439473285,-0.005803791841554091
2025-08-05,0.9,0,1,0.5374418322859942,-0.022868417009316383
2025-08-06,0.9,1,1,0.7230291989039281,0.0020039921107106963
2025-08-07,0.9,0,1,0.5169777870276923,-0.007220701930968602
2025-08-08,0.9,1,1,0.5716783633148257,0.013457522719083898
2025-08-11,0.9,1,0,0.4570562944248794,0.008543281128747235
2025-08-12,0.9,1,0,0.4368000622500795,0.010791129386077238
2025-08-13,0.9,1,0,0.4843394876991307,0.0009752074773609117
2025-08-14,0.9,0,1,0.590670098518463,-0.005314492874462831
2025-08-18,0.9,0,1,0.5887079760710834,-0.003743162743811974
2025-08-19,0.9,1,1,0.5790705214369696,0.0039881518856829485
2025-08-20,0.9,1,1,0.5803353944511765,0.00433807493686137
2025-08-21,0.9,1,0,0.4414559154851341,0.0009751195563564468
2025-08-22,0.9,1,1,0.5799005529160436,0.009034393878579284
2025-08-25,0.9,0,1,0.5164106000695474,-0.034636490491909956
2025-08-26,0.9,0,0,0.4525950287261704,-0.009165215664309377
2025-08-28,0.9,1,0,0.4680745857668219,0.005534307990863764
2025-08-29,0.9,0,0,0.444548537412616,-0.019761246853482066
2025-09-01,0.9,1,1,0.5123048853418647,0.0012146125078012656
2025-09-02,0.9,1,1,0.5541619141493855,0.00858809254116422
2025-09-03,0.9,1,1,0.508506709419853,0.0022778491794038804
2025-09-04,0.9,1,0,0.4925795624279815,0.0071160326470135
2025-09-05,0.9,0,0,0.4853790020817209,-0.007938047016795112
2025-09-08,0.9,1,1,0.5875421042630228,0.006745093354912182
2025-09-09,0.9,1,1,0.5204741126838025,0.0010675074631988353
2025-09-10,0.9,1,1,0.563502479593583,0.010177665552819402
2025-09-11,0.9,1,0,0.48494282195154664,0.004277352498325518
2025-09-12,0.9,0,0,0.49313539814775054,-0.009072307203221051
2025-09-15,0.9,1,1,0.5843356195647491,0.005291871382302376
2025-09-16,0.9,1,1,0.5156515042413421,0.006004866021639672
2025-09-17,0.9,1,0,0.49313526782308786,0.017376823277699283
2025-09-18,0.9,1,1,0.5460118102578791,0.004478645801632113
2025-09-19,0.9,0,1,0.5144200717877853,-0.007272717629484425
2025-09-22,0.9,0,1,0.5971015685534169,-0.007816441756083498
2025-09-23,0.9,0,1,0.6327158699744622,-0.0025166185813565688
2025-09-24,0.9,1,1,0.5930854668573737,0.00018437982779885383
2025-09-25,0.9,0,1,0.5881697731618962,-0.02532729350641167
2025-09-26,0.9,1,0,0.4622394814961394,0.001637377595891642
2025-09-29,0.9,1,0,0.43793925735920575,0.0031410504513678856
2025-09-30,0.9,1,1,0.5306518574932206,0.02594167051080219
2025-10-01,0.9,0,1,0.5078610403463323,-0.00306056629809233
2025-10-03,0.9,1,0,0.47232513771968176,0.014303817194949445
2025-10-06,0.9,0,1,0.5284778128024341,-0.0009674396029633329
2025-10-07,0.9,0,1,0.5877477485427488,-0.013091163187815258
2025-10-08,0.9,1,1,0.5838323885525839,0.016352481418779864
2025-10-09,0.9,1,1,0.567020721913134,0.0074488084821049865
2025-10-10,0.9,0,1,0.5343307813900202,-0.0014973329994746071
2025-10-13,0.9,0,1,0.5475876386578393,-0.008426617418358949
2025-10-14,0.9,1,1,0.5882587439567017,0.0004229955969288606
2025-10-15,0.9,1,1,0.5730962391098549,0.002353536301358673
2025-10-16,0.9,1,1,0.5536164188518957,0.012042960603764826
2025-10-17,0.9,1,0,0.43171939525616165,0.005641867026823121
2025-10-20,0.9,1,1,0.528985749249118,0.001124534686344452
2025-10-21,0.9,0,1,0.5719238117976819,-0.00035495283327253145
