timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-05-07,0.7,0,1,0.552848837201357,-0.016267864344598107
2024-05-08,0.7,0,1,0.5835696273985707,-0.0030535333025277544
2024-05-09,0.7,1,1,0.6333592965495367,0.006691515552481031
2024-05-10,0.7,0,1,0.5459422626389019,-0.004795177994146158
2024-05-13,0.7,1,1,0.6053250706118098,0.005423444661505337
2024-05-14,0.7,0,1,0.5531649834076986,-0.00192101123074926
2024-05-15,0.7,1,1,0.5211982308474785,0.015335239009213077
2024-05-16,0.7,0,1,0.5139748918440749,-0.012472481861742936
2024-05-17,0.7,0,1,0.5391995842392319,-0.003177445175091354
2024-05-21,0.7,0,1,0.5770085424820788,-0.0015750988850436389
2024-05-22,0.7,1,1,0.6141930529962563,0.01349963902989199
2024-05-23,0.7,0,1,0.5485821861148611,-0.007318698536602671
2024-05-24,0.7,0,1,0.6072018466744963,-0.018304052627673803
2024-05-27,0.7,1,1,0.6435893716150312,0.028349101570780726
2024-05-28,0.7,0,1,0.5054839385627995,-0.02650702197689219
2024-05-29,0.7,0,1,0.6260236505812125,-0.023453765055320038
2024-05-30,0.7,1,1,0.5478982103922101,0.004590701619265729
2024-05-31,0.7,1,1,0.5089097856806112,0.0036717590570985183
2024-06-03,0.7,0,1,0.619526395992491,-0.03857127942777885
2024-06-04,0.7,1,1,0.6095264231604263,0.03756467521484365
2024-06-05,0.7,1,1,0.5725362470443152,0.03724460667934834
2024-06-06,0.7,0,1,0.5034097653826031,-0.011852155797909372
2024-06-07,0.7,1,1,0.5526188736183071,0.0045135180698194985
2024-06-10,0.7,0,1,0.5928628353371684,-0.0029716986237861027
2024-06-11,0.7,1,1,0.6225480647691842,0.017113896819554816
2024-06-12,0.7,0,0,0.4594424244273277,-0.001929200294393834
2024-06-13,0.7,1,0,0.4896940446836051,0.01369971951010692
2024-06-14,0.7,1,0,0.43446877336016065,0.0024802030961118215
2024-06-18,0.7,0,0,0.48311671118102184,-0.01666286815758114
2024-06-19,0.7,1,1,0.5123760573488211,0.00433771563627044
2024-06-20,0.7,1,1,0.5970380218154132,0.00592546860160556
2024-06-21,0.7,0,1,0.572225970796769,-0.007816557454784403
2024-06-24,0.7,1,1,0.638293430833575,0.006347044308953878
2024-06-25,0.7,0,1,0.5607209428641309,-0.007621267961094626
2024-06-26,0.7,1,1,0.6608260994887651,0.008612536979957425
2024-06-27,0.7,1,1,0.5423061881890614,0.019287328258880722
2024-06-28,0.75,1,0,0.42719897671611307,0.0066136626480874745
2024-07-01,0.75,0,1,0.5274015745948655,-0.004638337448207891
2024-07-02,0.75,1,1,0.5216050701141329,0.0009695454598855245
2024-07-03,0.75,1,0,0.4217049195407164,0.007589582717812541
2024-07-04,0.75,1,0,0.3086479508033555,0.014257097576286267
2024-07-05,0.75,0,0,0.3519267864980685,-0.009493105635269857
2024-07-08,0.75,1,0,0.39263426082002695,0.006448038684191927
2024-07-09,0.75,1,0,0.4457444324957519,0.022085893125477665
2024-07-10,0.75,0,0,0.28633873525723674,0.0
2024-07-11,0.75,1,0,0.2830384423490834,0.0025947355767522956
2024-07-12,0.75,1,0,0.36087258005931333,0.031863633499402355
2024-07-15,0.75,1,0,0.2473653581509857,0.004884453301506131
2024-07-16,0.75,1,0,0.22133401842435962,0.023437931632541004
2024-07-18,0.75,0,0,0.24663858267792452,-0.007316770024823479
2024-07-19,0.75,0,0,0.2828527818763062,-0.016244521885947525
2024-07-22,0.75,0,0,0.39320494818407636,-0.016356100782051793
2024-07-23,0.75,1,0,0.37768510632701197,0.02360844420730859
2024-07-24,0.75,1,0,0.28480457586678626,0.03753052854831084
2024-07-25,0.75,1,0,0.3106804427336163,0.032239824624261
2024-07-26,0.75,0,0,0.3247692433072783,-0.0024302308381469757
2024-07-29,0.75,0,0,0.3301648738269475,-0.01479368893946619
2024-07-30,0.75,1,0,0.32344888104996805,0.018764770547219988
2024-07-31,0.75,1,0,0.3090257269227564,0.0077253225986277175
2024-08-01,0.75,0,0,0.3469198461373394,-0.012727369017181826
2024-08-02,0.75,0,0,0.38738028975420014,-0.013094811031274413
2024-08-05,0.75,0,0,0.3608752494697153,-0.028087882152678597
2024-08-06,0.75,1,1,0.5312418551735345,0.0066662960141922545
2024-08-07,0.75,1,1,0.5787495641748296,0.012146461698510172
2024-08-08,0.75,1,0,0.3747306046037337,0.010957618542799752
2024-08-09,0.75,0,0,0.4006545583527651,-0.011719890869173731
2024-08-12,0.75,0,0,0.4417690876094903,-0.01334376714796977
2024-08-13,0.75,1,1,0.5213721064867635,0.005749062910608619
2024-08-14,0.75,0,1,0.5093048322716438,-0.0018929838018786416
2024-08-16,0.75,0,0,0.4854987741406311,-0.010326070324127015
2024-08-19,0.75,1,0,0.4747530000147244,0.05230086071044035
2024-08-20,0.75,1,0,0.3379718247638217,0.02206770549830965
2024-08-21,0.75,0,0,0.32152527337819664,-0.0029756399153666735
2024-08-22,0.75,0,0,0.3729746423754789,-0.003319719197681927
2024-08-23,0.75,1,0,0.39799851352840576,0.0038766518296417017
2024-08-26,0.75,1,0,0.38369458663734207,0.023493514903382588
2024-08-27,0.75,1,0,0.2757075671763448,0.0025796546419905204
2024-08-28,0.75,0,0,0.33954175400275965,0.0
2024-08-29,0.75,1,0,0.27935519907455997,0.003573460362789222
2024-08-30,0.75,1,0,0.3146796385387699,0.020567405854419293
2024-09-02,0.75,1,0,0.2699044987524778,0.020905042271718487
2024-09-03,0.75,0,0,0.26145343753460243,-0.008565884529399367
2024-09-04,0.75,0,0,0.30358179369197924,-0.0022774497467570737
2024-09-05,0.75,0,0,0.39069854616532784,-0.006072285367291797
2024-09-06,0.75,1,0,0.35983128167031264,0.0028698488141196683
2024-09-09,0.75,0,0,0.37894265596826293,-0.025725765987739947
2024-09-10,0.75,1,0,0.4899978426787591,0.0030706928174116283
2024-09-11,0.75,1,0,0.46241289083554304,0.008995707441642155
2024-09-12,0.75,0,0,0.37493438330273865,-0.015823188554835273
2024-09-13,0.75,0,1,0.5438524830756133,-0.013768845955069319
2024-09-16,0.75,0,1,0.5154672290218483,-0.0011537407603980571
2024-09-17,0.75,1,1,0.5159630359315672,0.012726812767768896
2024-09-18,0.75,0,0,0.32401130681349166,-0.0008144894985259441
2024-09-19,0.75,1,0,0.3786846732390643,0.01579043121920104
2024-09-20,0.75,1,0,0.3009139288750763,0.02633120457317514
2024-09-23,0.75,0,0,0.2617225749834024,-0.029490848377194897
2024-09-24,0.75,0,0,0.40094888030970516,-0.0004023780306477994
2024-09-25,0.75,1,0,0.44307766468919063,0.018448677851707295
2024-09-26,0.75,0,0,0.30390428649918366,-0.008278414569001557
2024-09-27,0.75,0,0,0.3706771971136546,-0.020743191666169208
2024-09-30,0.75,0,0,0.46458093199817296,-0.0053287820477088904
2024-10-01,0.75,0,0,0.4090883877205763,-0.015743113813045946
2024-10-03,0.75,0,0,0.37014932380197096,-0.004134709265476684
2024-10-04,0.75,0,1,0.5713951103127114,-0.005660864424721917
2024-10-07,0.75,0,1,0.589625420792443,-0.034076054935701004
2024-10-08,0.75,1,1,0.5754174655347415,0.0053961679308367405
2024-10-09,0.75,0,1,0.6450445006818665,-0.0016705726884655432
2024-10-10,0.75,1,1,0.6548198783325756,0.00031698764578404925
2024-10-11,0.75,1,1,0.6033360194765818,0.0018714255326060948
2024-10-14,0.75,0,1,0.5340297382185692,-0.008405472139809434
2024-10-15,0.75,1,1,0.5884123603959766,0.00578448053835915
2024-10-16,0.75,0,0,0.478116660628658,-0.018482625089968185
2024-10-17,0.75,1,1,0.6363861604360802,0.002376755200412455
2024-10-18,0.75,1,1,0.5884753425608157,0.003393863671904834
2024-10-21,0.75,0,1,0.5315356097607806,-0.008035255596255222
2024-10-22,0.75,1,1,0.539973340210224,0.010456662907030578
2024-10-23,0.75,0,0,0.43402589116373747,-0.04816975717514299
2024-10-24,0.75,0,1,0.6445902339854654,-0.01140835954553067
2024-10-25,0.75,0,1,0.6029796919464698,-0.006733599164442658
2024-10-28,0.75,1,1,0.6124644263871459,0.033946170315406046
2024-10-29,0.75,0,0,0.476128687080295,-0.022645903833890764
2024-10-30,0.75,0,0,0.4825557683387638,-0.001232158941846392
2024-10-31,0.75,1,1,0.5339186776224902,0.00412180792786266
2024-11-01,0.8,0,1,0.56925544019205,-0.012385684328096903
2024-11-04,0.8,1,1,0.5161560678772351,0.015052635612438987
2024-11-05,0.8,0,0,0.3875434053756135,-0.018071959367790935
2024-11-06,0.8,0,1,0.5300943752628028,-0.008829608947576239
2024-11-07,0.8,0,0,0.4747983745564658,-0.01259595998376927
2024-11-08,0.8,0,1,0.5281924906475366,-0.002519088685324081
2024-11-11,0.8,0,1,0.5928897842394663,-0.0022695690895684884
2024-11-12,0.8,0,1,0.6188609565252109,-0.01013146367885952
2024-11-13,0.8,1,1,0.6432542378187391,0.01003551581422169
2024-11-14,0.8,1,1,0.5449164297371007,0.00019204327914997655
2024-11-18,0.8,0,1,0.5280276754908431,-0.025734690259270297
2024-11-19,0.8,0,1,0.6035291462620787,-0.029960445077097705
2024-11-21,0.8,1,1,0.5884867784298704,0.004859815340404477
2024-11-22,0.8,1,1,0.6329699871218061,0.006744189141601935
2024-11-25,0.8,1,1,0.5774941566692566,0.007695055572098403
2024-11-26,0.8,0,0,0.445349193189204,-0.0008963804616460321
2024-11-27,0.8,0,0,0.49080526329948515,-0.05236372267005039
2024-11-28,0.8,1,1,0.5606017189025121,0.006384486153716555
2024-11-29,0.8,0,1,0.542143383770027,-0.010979909557703364
2024-12-02,0.8,1,1,0.6342230816552656,0.013203112352102747
2024-12-03,0.8,1,1,0.5711798509448198,0.008052413075348503
2024-12-04,0.8,0,0,0.4503497464541495,-0.01438769148609974
2024-12-05,0.8,1,1,0.5309054119101078,0.011595744469876646
2024-12-06,0.8,1,0,0.4525373433603768,0.01422307640869067
2024-12-09,0.8,0,0,0.40538522346528244,-0.005083431617382161
2024-12-10,0.8,0,0,0.4705754672691255,-0.003906790596828252
2024-12-11,0.8,0,0,0.49590397166502437,-0.01637485525641784
2024-12-12,0.8,0,1,0.5273600780868304,-0.0025861680439613313
2024-12-13,0.8,0,1,0.5668315730791863,-0.005016729911894716
2024-12-16,0.8,0,1,0.6388468915138645,-0.008441357457271086
2024-12-17,0.8,0,1,0.6412415326183201,-0.008334226716798293
2024-12-18,0.8,1,1,0.6036817374407675,0.005635006791665193
2024-12-19,0.8,0,1,0.5167228475675264,-0.0037768667614348724
2024-12-20,0.8,1,1,0.5126348815017994,0.0033500944890204366
2024-12-23,0.8,0,1,0.5066809563734854,-0.01310774053524407
2024-12-24,0.8,1,1,0.5411573217193322,0.015772648943110115
2024-12-26,0.8,0,1,0.5031729535992698,-0.0026649084078660657
2024-12-27,0.8,0,1,0.5071953139741081,-0.0010323951488269304
2024-12-30,0.8,0,0,0.48840187853886013,-0.009626949232500813
2024-12-31,0.8,1,1,0.5145787085890334,0.007166445287460043
2025-01-01,0.8,1,1,0.5083486583820322,0.015482199986118132
2025-01-02,0.8,1,1,0.5060574389423795,0.017735924727650145
2025-01-03,0.8,0,0,0.38136256035312355,-0.009055139834606159
2025-01-06,0.8,1,0,0.44082400266806343,0.029599720675123252
2025-01-07,0.8,0,0,0.34848612112028454,-0.009928991706056193
2025-01-08,0.8,1,0,0.3782181763287201,0.0036156964489651904
2025-01-09,0.8,1,0,0.33568898843189526,0.006685513032980823
2025-01-10,0.8,0,0,0.3724234933979962,-0.007400779973878918
2025-01-13,0.8,1,0,0.38312054046875305,0.021472935150513607
2025-01-14,0.8,0,0,0.40236006938290825,-0.017833595888019665
2025-01-15,0.8,1,0,0.4495079354217447,0.02735945032899449
2025-01-16,0.8,1,0,0.3360374331005891,0.017616211489835765
2025-01-17,0.8,0,0,0.2906971425153282,-0.026841984537403024
2025-01-20,0.8,0,0,0.4868299829583451,-0.022352329623732722
2025-01-21,0.8,0,1,0.5569934574680323,-0.004442015816948636
2025-01-22,0.8,0,1,0.5910322262618387,-0.007010671869607528
2025-01-23,0.8,0,1,0.5885031143502413,-0.006539243538458381
2025-01-24,0.8,0,1,0.6223417474679726,-0.011170231993685454
2025-01-27,0.8,0,1,0.6097564617124098,-0.0034458955476918338
2025-01-28,0.8,1,1,0.614805530851905,0.02874793432073364
2025-01-29,0.8,1,0,0.46824924059246775,0.008180641574729655
2025-01-30,0.8,1,0,0.47745929591929376,0.007238201183502768
2025-01-31,0.8,0,0,0.453073013883037,-0.01991251862691378
2025-02-01,0.8,1,1,0.508322490160149,0.0038431662540381
2025-02-03,0.8,1,0,0.40695844406053716,0.00849158926589627
2025-02-04,0.8,0,0,0.4065536624974715,-0.0022097590502948073
2025-02-05,0.8,0,1,0.5350689198219953,-0.0027605358737207136
2025-02-06,0.8,1,0,0.4747216026316435,0.003984971091795459
2025-02-07,0.8,0,1,0.5031704785267963,-0.015587067120627572
2025-02-10,0.8,0,1,0.5695817493853674,-0.020368874832602083
2025-02-11,0.8,1,1,0.6404462382573937,0.02309276215107264
2025-02-12,0.8,1,0,0.4359911999392472,0.01255723234445557
2025-02-13,0.8,0,0,0.3487574173918081,-0.00344014227307612
2025-02-14,0.8,1,0,0.40291638922319206,0.007308798808131959
2025-02-17,0.8,0,0,0.3193642472395713,-0.0005758586907837524
2025-02-18,0.8,1,0,0.43329707782174587,0.00016941439394663763
2025-02-19,0.8,0,0,0.48296972481022066,-0.003938307377433252
2025-02-20,0.8,1,0,0.4392520639901786,0.01726745415484584
2025-02-21,0.8,0,0,0.4296725806098489,-0.005969424986281659
2025-02-24,0.8,0,0,0.4131460015943774,-0.009972190793053962
2025-02-25,0.8,0,0,0.4215701044830331,-0.0013598359900141692
2025-02-27,0.8,0,0,0.4152885963230173,-0.027068310335523
2025-02-28,0.8,0,1,0.605518520692436,-0.015498731252209847
2025-03-03,0.8,0,1,0.5651781125272275,-0.010993797807905535
2025-03-04,0.8,1,1,0.5950686432881729,0.019618105153415357
2025-03-05,0.8,1,0,0.420640103303627,0.00042240571148997473
2025-03-06,0.8,0,0,0.4592718086588808,-0.004946795389848909
2025-03-07,0.85,1,0,0.470896340135896,0.005545666098884942
2025-03-10,0.85,0,0,0.49418129052935794,-0.0015510655597717044
2025-03-11,0.85,0,0,0.4125292890228374,-0.005838125619459874
2025-03-12,0.85,0,1,0.5042304862020646,-0.016783084095325328
2025-03-13,0.85,1,1,0.6582778209715117,0.03454492764035546
2025-03-17,0.85,0,1,0.5493071725482166,0.0
2025-03-18,0.85,1,1,0.5071011409307126,0.03470538036341592
2025-03-19,0.85,1,0,0.3793495297916222,0.009017035952477773
2025-03-20,0.85,1,0,0.3099741937042041,0.03156513229104781
2025-03-21,0.85,1,0,0.3633968000762009,0.015018597697327763
2025-03-24,0.85,0,0,0.3290607537907977,-0.008058971197137312
2025-03-26,0.85,1,0,0.36587949255180163,0.002332946517810888
2025-03-27,0.85,1,0,0.3626741482722263,0.0019076995823441554
2025-03-28,0.85,0,0,0.3899336347111376,-0.0016811907451379012
2025-04-01,0.85,1,0,0.4092540939204059,0.009403940315460787
2025-04-02,0.85,0,0,0.41007052821235945,-0.011347270023518978
2025-04-03,0.85,0,1,0.5007881186126575,-0.019412315374775488
2025-04-04,0.85,0,1,0.5378280837568481,-0.03484574894737233
2025-04-07,0.85,1,1,0.5174480564715942,0.01844861575360508
2025-04-08,0.85,0,1,0.6013464014898315,-0.004276523437611702
2025-04-09,0.85,1,1,0.5397256276735245,0.026803199226317426
2025-04-11,0.85,1,0,0.47201370815071414,0.026391502028847443
2025-04-15,0.85,1,0,0.3388462499877247,0.0017903007180857116
2025-04-16,0.85,1,0,0.3016028233263347,0.026974092123699285
2025-04-17,0.85,1,0,0.33106735210745825,0.01254389945077328
2025-04-21,0.85,0,0,0.2890384787938459,-0.005850673472750957
2025-04-22,0.85,0,0,0.38944897413728896,-0.0021642290541605087
2025-04-23,0.85,0,0,0.4657718611142883,-0.004528996923861816
2025-04-24,0.85,1,0,0.4191361008794907,0.05262622948885192
2025-04-25,0.85,1,0,0.47926530276848656,0.023899500757311454
2025-04-28,0.85,0,0,0.4065583333459038,-0.0034620244164834508
2025-04-29,0.85,1,0,0.35889162265433894,0.02042467607524835
2025-04-30,0.85,0,0,0.365661172497592,-0.0020408683005852133
2025-05-02,0.85,1,0,0.39049353086263,0.004360099984251368
2025-05-05,0.85,0,0,0.40455297634757004,-0.025116484780509412
2025-05-06,0.85,1,0,0.45713916743818317,0.010661345625095305
2025-05-07,0.85,0,0,0.4601673899063179,-0.007479885493568095
2025-05-08,0.85,0,0,0.4800080722137799,-0.01847742301143081
2025-05-09,0.85,1,1,0.5146481489348287,0.02996193282274976
2025-05-12,0.85,0,0,0.43988859941605385,-0.00658743480607504
2025-05-13,0.85,1,0,0.4515652119765392,0.008697659144009995
2025-05-14,0.85,1,0,0.4453646894833285,0.01661145852194119
2025-05-15,0.85,0,0,0.37750760704229747,-0.006295621589639199
2025-05-16,0.85,0,0,0.4152303187959127,-0.0019191210626211778
2025-05-19,0.85,0,0,0.4740575790697982,-0.006916473697111853
2025-05-20,0.85,1,1,0.5016683240044142,0.0034642511881788304
2025-05-21,0.85,0,1,0.5144778950009079,-0.0026112716497808004
2025-05-22,0.85,1,1,0.5139496631315734,0.022148128337997293
2025-05-23,0.85,1,0,0.43214554213791967,0.0016109894070122958
2025-05-26,0.85,1,0,0.4907799935965722,0.000943223998194391
2025-05-27,0.85,1,0,0.4823895288531511,0.0022709897980138223
2025-05-28,0.85,1,0,0.4573347701306605,0.009690635042934855
2025-05-29,0.85,0,0,0.46293213611873757,-0.007038407685711018
2025-05-30,0.85,0,0,0.4826427606359288,-0.005366980439186572
2025-06-02,0.85,0,1,0.5033541984561296,-0.015205161796533565
2025-06-03,0.85,1,0,0.48906613894154505,0.0003378880090371547
2025-06-04,0.85,0,1,0.5141730130581054,-0.0006195485880046009
2025-06-05,0.85,1,1,0.5374227046010494,0.0032626014379190872
2025-06-06,0.85,1,0,0.41525607705745887,0.005712101885755414
2025-06-09,0.85,0,0,0.34244645602438795,-0.002964005235291966
2025-06-10,0.85,1,0,0.351031066116835,0.007699235142306113
2025-06-11,0.85,0,0,0.32677664516715954,-0.018680604207385643
2025-06-12,0.85,0,0,0.3721151696427838,-0.006134306818023921
2025-06-13,0.85,1,0,0.3932099019544788,0.02398090186481542
2025-06-16,0.85,1,0,0.2587601669200553,0.0013340402446634148
2025-06-17,0.85,0,0,0.30038362186333667,-0.0016678795765189178
2025-06-18,0.85,0,0,0.339862999092178,-0.0043494688999722855
2025-06-19,0.85,1,0,0.320001811480893,0.011943557039343054
2025-06-20,0.85,1,0,0.3080818882520274,0.0042430261649951395
2025-06-23,0.85,1,0,0.3422177489223799,0.01332768301314316
2025-06-24,0.85,0,0,0.33149793064964794,-0.00016277883539629961
2025-06-25,0.85,1,0,0.4442905109155836,0.009774657158990261
2025-06-26,0.85,0,0,0.4065108345451856,-0.0054966310609153675
2025-06-27,0.85,0,0,0.4049572693538377,-0.006668631234381282
2025-06-30,0.85,1,1,0.5168342229640994,0.013078426322834026
2025-07-01,0.85,0,0,0.438853062264684,-0.0030651228994550347
2025-07-02,0.85,0,0,0.47209472167015404,-0.025417289333387286
2025-07-03,0.85,0,0,0.44640085671269936,-0.005817312037377817
2025-07-04,0.85,1,0,0.45692302300311183,0.004767233637693053
2025-07-07,0.85,1,0,0.44649040208497626,0.004744547627843229
2025-07-08,0.85,0,0,0.30923249552912957,-0.0011013651045033814
2025-07-09,0.85,0,0,0.36952798016484134,-0.002593104123655053
2025-07-10,0.85,1,0,0.3867696084455713,0.013716151705676898
2025-07-11,0.85,1,0,0.35576202212697317,0.008734686626137323
2025-07-14,0.85,0,0,0.3967008896301776,-0.014417726638886586
2025-07-15,0.85,1,0,0.3028300907442722,0.002353603799458181
2025-07-16,0.85,0,0,0.36892534735283866,-0.01448299640845345
2025-07-17,0.9,0,0,0.4171157264421186,-0.00801964359035907
2025-07-18,0.9,1,0,0.4471576789747566,0.009072991666168059
2025-07-21,0.9,1,0,0.39215068986567486,0.0023798537295970923
2025-07-22,0.9,1,0,0.34976930860816047,0.00027633639733592064
2025-07-23,0.9,0,0,0.4139984650165522,-0.00882579191375582
2025-07-24,0.9,1,0,0.4520792397195672,0.02123806524829654
2025-07-25,0.9,1,0,0.34870867473003264,0.00999305268225569
2025-07-28,0.9,0,0,0.3298071421526261,-0.009283723784006553
2025-07-29,0.9,1,0,0.3257515860616962,0.00310418299764493
2025-07-30,0.9,1,0,0.31336843748803156,0.0008695458028415702
2025-07-31,0.9,0,0,0.39694592284822794,-0.024472617055581267
2025-08-01,0.9,1,0,0.394192044160668,0.01946203781510578
2025-08-04,0.9,1,0,0.27005405845106184,0.01382697837906805
2025-08-05,0.9,0,0,0.2656195440524853,-0.0014549701824971026
2025-08-06,0.9,1,0,0.3212064779197273,0.0036603608543542437
2025-08-07,0.9,0,0,0.2891152790831791,-0.014886445988796333
2025-08-08,0.9,1,0,0.3630595100922766,0.009444791174633246
2025-08-11,0.9,0,0,0.28629237834364957,-0.007047998950621
2025-08-12,0.9,1,0,0.4019091510144124,0.0012506148026094875
2025-08-13,0.9,1,0,0.37991351721542627,0.00016299109821748956
2025-08-14,0.9,1,0,0.3637298487601105,0.0120964817051228
2025-08-18,0.9,0,0,0.36521529131247354,-0.00478871557030722
2025-08-19,0.9,1,0,0.3779096121238854,0.0023703232671602116
2025-08-20,0.9,1,0,0.38141598210907196,0.010064876290131882
2025-08-21,0.9,0,0,0.3510168808319425,-0.009795898950870196
2025-08-22,0.9,0,0,0.3664501998856682,-0.006584253493535657
2025-08-25,0.9,0,0,0.39930500546404213,-0.016487858939423103
2025-08-26,0.9,1,0,0.3596140009648606,0.00011014856172221189
2025-08-28,0.9,0,0,0.4177380158763609,-0.0062391435262609575
2025-08-29,0.9,1,0,0.45091025468941937,0.0023788004120299405
2025-09-01,0.9,1,0,0.4508529729783113,0.0025935415503410006
2025-09-02,0.9,0,0,0.3878273380782826,-0.002096410812278081
2025-09-03,0.9,0,0,0.47071186326859615,-0.010883601857148963
2025-09-04,0.9,1,1,0.5476653578719572,0.007896900437845546
2025-09-05,0.9,0,0,0.3820367582409767,-0.013607974663868087
2025-09-08,0.9,1,1,0.5864329552019929,0.013829435236853016
2025-09-09,0.9,1,0,0.3523963691099708,0.0153874840777268
2025-09-10,0.9,0,0,0.3138130216536519,-0.010691168202738426
2025-09-11,0.9,1,0,0.37203352415438584,0.008780648281570245
2025-09-12,0.9,0,0,0.3392962479894207,-0.004380686698714751
2025-09-15,0.9,0,0,0.4316770150447784,-0.0018676102850631886
2025-09-16,0.9,0,0,0.48896090290185934,-0.008170501493390613
2025-09-17,0.9,1,0,0.47451999345178675,0.009818589659511214
2025-09-18,0.9,1,0,0.3385245391694576,0.010864001855506436
2025-09-19,0.9,1,0,0.38479216922254184,0.008650102473219849
2025-09-22,0.9,0,0,0.342569416280323,-0.02083231718223618
2025-09-23,0.9,0,0,0.33297597149709923,-0.0012649900738437234
2025-09-24,0.9,0,0,0.42273946449439836,-0.00402544230329217
2025-09-25,0.9,0,0,0.38475602186345803,-0.006096572088419976
2025-09-26,0.9,0,0,0.46365308678586814,-0.005630721674807156
2025-09-29,0.9,1,0,0.41951938838705527,0.0010616470335661845
2025-09-30,0.9,1,0,0.44940753481979,0.005846857895748307
2025-10-01,0.9,0,0,0.37073227228219285,-0.008923150057798876
2025-10-03,0.9,0,0,0.38834468805928946,-0.007986549850083296
2025-10-06,0.9,1,0,0.48050537627029416,0.007426174687512482
2025-10-07,0.9,0,0,0.338771782955275,-0.006297460339172649
2025-10-08,0.9,1,1,0.5236438856757692,0.02059977439345478
2025-10-09,0.9,1,0,0.32914580139709126,0.0003314479504105585
2025-10-10,0.9,1,0,0.37952677612825153,0.002702922765968181
2025-10-13,0.9,1,0,0.39706447130269207,0.0004956249186297959
2025-10-14,0.9,1,0,0.4382735322492425,0.013345244609221596
2025-10-15,0.9,0,0,0.4240240185027659,-0.002665786699483143
2025-10-16,0.9,1,0,0.4969794874590569,0.00456552173795017
2025-10-17,0.9,0,0,0.48918016783793916,-0.002388854498687961
2025-10-20,0.9,1,0,0.49012562251840586,0.0007063996077000943
2025-10-21,0.9,1,0,0.474747553993506,0.006335109450513606
