timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-06-24,0.7,1,0,0.33881495456495003,0.024189967980955743
2024-06-25,0.7,1,0,0.35090765846062444,0.0044484733994252556
2024-06-26,0.7,1,0,0.34777914443492464,0.02447238683007058
2024-06-27,0.7,0,0,0.3527874389609933,-0.04238668755003282
2024-06-28,0.7,1,0,0.35211492561560326,0.03327958864110597
2024-07-01,0.75,1,1,0.6959135857778523,0.031075101753321736
2024-07-02,0.75,1,1,0.6996162943728641,0.01282613080160589
2024-07-03,0.75,1,1,0.7195776534826483,0.004804123661378156
2024-07-04,0.75,0,1,0.7183143319681012,-0.007629325930175971
2024-07-05,0.75,0,1,0.7608213622158213,-0.017518455501249842
2024-07-08,0.75,1,1,0.7161410564691848,0.007862267608249962
2024-07-09,0.75,0,1,0.766684167212328,-0.012539501030850463
2024-07-10,0.75,0,1,0.7570537577463048,-0.009974734359003522
2024-07-11,0.75,0,1,0.723977581468733,-0.008549987258434854
2024-07-12,0.75,1,1,0.6838830029947438,0.023896747749982173
2024-07-15,0.75,0,1,0.6640957612000502,-0.0020361148537278236
2024-07-16,0.75,1,1,0.675506821997113,0.015488175315611218
2024-07-18,0.75,0,1,0.7182485112482576,-0.06110184652900033
2024-07-19,0.75,0,1,0.7042250766406174,-0.010250078798429098
2024-07-22,0.75,1,1,0.6948190500173199,0.013055685495262405
2024-07-23,0.75,0,1,0.6555040627921801,-0.014949867483122188
2024-07-24,0.75,1,1,0.6594730453056663,0.007868691884662793
2024-07-25,0.75,1,1,0.6168253618746379,0.025892516722867423
2024-07-26,0.75,0,1,0.642159932403367,-0.0034684009932143805
2024-07-29,0.75,0,1,0.7216313665718073,-0.008260093650017158
2024-07-30,0.75,1,1,0.6639963122554049,0.012593511918687975
2024-07-31,0.75,0,1,0.6977605156102764,-0.001374339778833305
2024-08-01,0.75,0,1,0.6698335256993962,-0.01565943708836584
2024-08-02,0.75,0,1,0.6787437659495792,-0.0962885815139467
2024-08-05,0.75,0,1,0.6439739103344579,-0.0009121607966409006
2024-08-06,0.75,1,1,0.6430138895143171,0.0312157097507602
2024-08-07,0.75,1,1,0.6130941113043666,0.008586065484565277
2024-08-08,0.75,1,1,0.6285975621804836,0.02847230631831807
2024-08-09,0.75,1,1,0.6151498713977412,0.0025003472356563074
2024-08-12,0.75,0,1,0.6930447162928356,-0.04072025511979864
2024-08-13,0.75,1,1,0.675387573701044,0.02562778236610148
2024-08-14,0.75,1,1,0.6873492554477401,0.00599595216834952
2024-08-16,0.75,1,1,0.7035672006359811,0.002420507697577138
2024-08-19,0.75,1,1,0.7099913431491256,0.017996524676478172
2024-08-20,0.75,1,1,0.7266644746004589,0.020990810133616623
2024-08-21,0.75,1,1,0.7453924119621651,0.0018582525465547276
2024-08-22,0.75,1,1,0.7329298309020615,0.019561137429636742
2024-08-23,0.75,1,1,0.7437383836054672,0.0011625222668363191
2024-08-26,0.75,1,1,0.7581745666154338,0.009852673995784399
2024-08-27,0.75,0,1,0.7861120112478628,-0.014815654931912517
2024-08-28,0.75,0,1,0.7421018823512384,-0.011694308178261552
2024-08-29,0.75,1,1,0.7246447334640578,0.003077172845957509
2024-08-30,0.75,0,1,0.7530733126088819,-0.010604996913461427
2024-09-02,0.75,0,1,0.7326314551428654,-0.0024354275721639716
2024-09-03,0.75,1,1,0.7423841036820275,0.002124835448656799
2024-09-04,0.75,1,1,0.7472742315059044,0.00015521844007085214
2024-09-05,0.75,0,1,0.7514295334364436,-0.02813672906824679
2024-09-06,0.75,0,1,0.6939279845451491,-0.002505402527532312
2024-09-09,0.75,1,1,0.7086225124933443,0.011884687890599585
2024-09-10,0.75,0,1,0.7421085412647215,-0.030850734365693362
2024-09-11,0.75,1,1,0.6921419499807464,0.026887190025853335
2024-09-12,0.75,1,1,0.6680060801991201,0.008646597153173303
2024-09-13,0.75,1,1,0.6772234833490248,0.017175439368851467
2024-09-16,0.75,1,1,0.670636592607398,0.006275748237792247
2024-09-17,0.75,1,1,0.6806738556259256,0.04585304435408962
2024-09-18,0.75,1,1,0.6694844376024233,0.004593785374604975
2024-09-19,0.75,0,1,0.7132022383075669,-0.011425327287921908
2024-09-20,0.75,1,1,0.7171642470577848,0.022287618279354705
2024-09-23,0.75,0,1,0.7275143769071848,-0.005658833743019099
2024-09-24,0.75,0,1,0.7320530885928531,-0.0033525214316525915
2024-09-25,0.75,1,1,0.7436491681103274,0.03584970392542896
2024-09-26,0.75,1,1,0.6296742720702966,0.009904738940877233
2024-09-27,0.75,0,1,0.721214532524938,-0.017398346508551273
2024-09-30,0.75,0,1,0.697792238683344,-0.0030321557906959175
2024-10-01,0.75,0,1,0.7212990774163908,-0.032944739958938984
2024-10-03,0.75,0,1,0.6816959142072838,-0.014820954469493618
2024-10-04,0.75,0,1,0.6857071335112458,-0.009350771728626537
2024-10-07,0.75,1,1,0.7307113650274351,0.02363213330230549
2024-10-08,0.75,1,1,0.6350366896487203,0.010930668418258769
2024-10-09,0.75,1,1,0.709703476717982,0.01908396185973152
2024-10-10,0.75,1,1,0.7341950645020328,0.013243861987092381
2024-10-11,0.75,1,1,0.7315979233977232,0.00669674542111922
2024-10-14,0.75,0,1,0.7367076294579972,-0.014622061824418477
2024-10-15,0.75,0,1,0.7263725554728055,-0.0215916993207549
2024-10-16,0.75,0,1,0.695150688868494,-0.01816709135679581
2024-10-17,0.75,1,1,0.6876704409828613,0.010930014707271214
2024-10-18,0.75,0,1,0.7307756615115855,-0.028530254307775695
2024-10-21,0.75,0,1,0.6526977959931344,-0.029936499714493695
2024-10-22,0.75,1,1,0.6562170974349588,0.021170626499810358
2024-10-23,0.75,0,1,0.6104721536221092,-0.026664048631720335
2024-10-24,0.75,0,1,0.6291782163457998,-0.014446798648435042
2024-10-25,0.75,1,1,0.6173645029658275,0.004104076556004935
2024-10-28,0.75,0,1,0.6219397335203802,-0.0009456287283114332
2024-10-29,0.75,0,1,0.6832677670972385,-0.027763930743464952
2024-10-30,0.75,0,1,0.6557511783048036,-0.022459410138441653
2024-10-31,0.75,1,1,0.6506087508938403,0.007048838148732356
2024-11-01,0.75,1,1,0.6658975926636572,0.015680660140684404
2024-11-04,0.8,0,1,0.5321175575384158,-0.005091006981677447
2024-11-05,0.8,1,1,0.5158182440529429,0.019358571278717852
2024-11-06,0.8,0,1,0.5987473411703244,-0.027427068703897446
2024-11-07,0.8,0,1,0.5671709794147938,-0.03685226009147377
2024-11-08,0.8,0,1,0.5749331163801799,-0.007181562579985064
2024-11-11,0.8,0,1,0.5298872392940827,-0.05152814892497774
2024-11-12,0.8,0,1,0.5892311448435961,-0.03774276535770726
2024-11-13,0.8,1,1,0.6157540062827713,0.03363884864213201
2024-11-14,0.8,0,1,0.5928417383660194,-0.0024824324236578034
2024-11-18,0.8,1,1,0.5620106133703431,0.0024824324236578316
2024-11-19,0.8,0,1,0.5806614778906756,-0.02151667956200556
2024-11-21,0.8,1,1,0.5474112054491277,0.020730291813053803
2024-11-22,0.8,0,1,0.6432389820820628,-0.00018162648877212366
2024-11-25,0.8,1,1,0.6347475059024497,0.006756781521243774
2024-11-26,0.8,0,1,0.5776412063368392,-0.016489166643168626
2024-11-27,0.8,0,1,0.5892230145975096,-0.011001640130362474
2024-11-28,0.8,1,1,0.5740652421510987,0.004009004459641046
2024-11-29,0.8,1,1,0.6071706702089505,0.02004884305981998
2024-12-02,0.8,1,1,0.599515059400879,0.0027111585140614145
2024-12-03,0.8,0,1,0.5810854661539913,-0.022636871478747086
2024-12-04,0.8,1,1,0.5870152612826753,0.027438880041851448
2024-12-05,0.8,1,1,0.5895609008918884,0.02009601927559028
2024-12-06,0.8,0,1,0.6054019953201631,-0.021234396269641936
2024-12-09,0.8,1,1,0.5715636273435949,0.0029331328003875845
2024-12-10,0.8,0,1,0.5753138679668133,-0.002933132800387483
2024-12-11,0.8,0,1,0.5570741162104826,-0.012183522047244563
2024-12-12,0.8,0,1,0.520489710838324,-0.004074092949551805
2024-12-13,0.8,1,1,0.5397922602989567,0.02817598511878239
2024-12-16,0.8,0,1,0.6217179813017655,-0.026288789812392906
2024-12-17,0.8,0,1,0.5152643764212781,-0.03012770124161147
2024-12-18,0.8,0,1,0.5382373179161961,-0.012550913370577352
2024-12-19,0.8,0,1,0.5759001533997993,-0.009565871683288886
2024-12-20,0.8,1,1,0.576751317927309,0.002623807209123473
2024-12-23,0.8,1,1,0.5316348581098811,0.004718107906303887
2024-12-24,0.8,0,1,0.5587826489210533,-0.005165614937494884
2024-12-26,0.8,1,1,0.5939648876147308,0.003956377967519118
2024-12-27,0.8,0,1,0.5636920144225155,-0.020330062190242432
2024-12-30,0.8,1,1,0.62120743324414,0.014581798745591276
2024-12-31,0.8,0,1,0.5854661265445591,-0.004622609725858026
2025-01-01,0.8,1,1,0.5918640625677829,0.027733032132196602
2025-01-02,0.8,1,1,0.5734911770567346,0.0019383829571982417
2025-01-03,0.8,0,1,0.5895065176186961,-0.03671023829655109
2025-01-06,0.8,0,1,0.5438721554877908,-0.006566752486687395
2025-01-07,0.8,0,1,0.5133009143266989,-0.012471421186417786
2025-01-08,0.8,0,1,0.5619137398670883,-0.017859950068369594
2025-01-09,0.8,0,1,0.5199017587651393,-0.026159546734574803
2025-01-10,0.8,0,1,0.5853562921285425,-0.03597919927009842
2025-01-13,0.8,1,1,0.5575951615788997,0.04079906906013987
2025-01-14,0.8,1,1,0.5881160292747944,0.02596844349873451
2025-01-15,0.8,0,1,0.6204331736957127,-0.0027478044389188097
2025-01-16,0.8,1,1,0.6066406961221698,0.014194057220210289
2025-01-17,0.8,0,1,0.5760495655514117,-0.005174538029188051
2025-01-20,0.8,0,1,0.5794924835781994,-0.030044398829787763
2025-01-21,0.8,0,1,0.5555442157936217,-0.021896634610217687
2025-01-22,0.8,1,1,0.5820050243883168,0.015501930795537274
2025-01-23,0.8,0,1,0.5777459080971188,-0.013752159681594352
2025-01-24,0.8,0,1,0.56306336078906,-0.0391507471820615
2025-01-27,0.8,1,1,0.5745984864976036,0.00601819916775941
2025-01-28,0.8,1,1,0.5990284531306866,0.021809274542129848
2025-01-29,0.8,0,1,0.5971726668033208,-0.0190658917671946
2025-01-30,0.8,1,1,0.6102227036295396,0.018216708460456747
2025-01-31,0.8,1,1,0.6246558363717222,0.009651646925118223
2025-02-01,0.8,0,1,0.5863631728491618,-0.08803803293193739
2025-02-03,0.8,1,1,0.5622983241710451,0.05445798504698895
2025-02-04,0.8,0,1,0.5741556315914351,-0.008299961994809165
2025-02-05,0.8,0,1,0.5658411217369541,-0.0005119438830098294
2025-02-06,0.8,1,1,0.5564339741737246,0.009898919686524376
2025-02-07,0.8,0,1,0.5783642580836317,-0.018789080848986287
2025-02-10,0.8,0,1,0.5704713914729462,-0.052109436175355295
2025-02-11,0.8,1,1,0.5799183359596796,7.776461749753974e-05
2025-02-12,0.8,1,1,0.5777073216411694,0.009131801128728191
2025-02-13,0.8,0,1,0.5676350561579937,-0.028124665538482915
2025-02-14,0.8,0,1,0.5925773580867622,-0.011314807298953854
2025-02-17,0.8,1,1,0.5879921855063752,0.028206441398117447
2025-02-18,0.8,1,1,0.6126033831936339,0.0007787683226039633
2025-02-19,0.8,1,1,0.5904444171262951,0.02574398482759091
2025-02-20,0.8,0,1,0.5503103120903764,-0.023256047742977515
2025-02-21,0.8,0,1,0.5742476854342125,-0.017942181108193154
2025-02-24,0.8,0,1,0.5609022445432319,-0.006742597144069436
2025-02-25,0.8,0,1,0.5423891331736187,-0.02204972054266105
2025-02-27,0.8,0,1,0.5689983952403259,-0.03569888001222854
2025-02-28,0.8,1,1,0.5971174972639937,0.006890838029152838
2025-03-03,0.8,0,1,0.5573408012404428,-0.00959274581187627
2025-03-04,0.8,1,1,0.5696068453845584,0.04682728095206387
2025-03-05,0.8,1,1,0.5931417197926558,0.031216562190027365
2025-03-06,0.8,0,1,0.5598948994800137,-0.0006258053178123739
2025-03-07,0.8,0,1,0.550444455725178,-0.01569482080917351
2025-03-10,0.85,0,0,0.4016936895081256,-0.009905867247135327
2025-03-11,0.85,1,0,0.40504054066081796,0.0073588280404086465
2025-03-12,0.85,0,0,0.43186619290309625,-0.030094551743777117
2025-03-13,0.85,0,0,0.4295368116812449,-0.006343852673906097
2025-03-17,0.85,0,0,0.40911325388297465,0.0
2025-03-18,0.85,1,0,0.4883572682959829,0.06418199470944823
2025-03-19,0.85,0,0,0.47604112819181094,-0.001862065847957776
2025-03-20,0.85,1,0,0.48474022226358243,0.0197614276803197
2025-03-21,0.85,1,1,0.5066807995928923,0.020050502889753116
2025-03-24,0.85,0,0,0.4851663718152791,-0.019137210725571313
2025-03-26,0.85,0,1,0.5153683505651813,-0.02263613834344089
2025-03-27,0.85,0,1,0.6029339041116664,-0.003430396082091466
2025-03-28,0.85,1,0,0.4922205613757662,0.0012209767670187347
2025-04-01,0.85,1,0,0.4487281367381848,0.008354284845616898
2025-04-02,0.85,0,0,0.4322204848046481,-0.02512000007440223
2025-04-03,0.85,0,0,0.4707264487338868,-0.08081208379809991
2025-04-04,0.85,0,1,0.6286023776905866,-0.039008803857459945
2025-04-07,0.85,1,1,0.5817853085002469,0.00566670486909112
2025-04-08,0.85,0,1,0.5988783559417366,-0.017716737703873945
2025-04-09,0.85,1,0,0.46345689997522477,0.04515559321995493
2025-04-11,0.85,1,0,0.4432761717823498,0.07650355394182204
2025-04-15,0.85,1,0,0.4689335250388075,0.005547568037563664
2025-04-16,0.85,1,0,0.4348746281484942,0.01030980092596456
2025-04-17,0.85,1,0,0.40382229650817636,0.022042599903193356
2025-04-21,0.85,1,0,0.45354173099349615,0.005566860721361862
2025-04-22,0.85,1,0,0.4712066908307556,0.018065352897265234
2025-04-23,0.85,1,1,0.5726422335945905,0.003383378261337376
2025-04-24,0.85,0,1,0.5414672741784025,-0.01837770697091529
2025-04-25,0.85,1,1,0.504966915993876,0.009527405275670985
2025-04-28,0.85,1,0,0.4936183474652819,0.00804227008801163
2025-04-29,0.85,0,1,0.5541289701403499,-0.020865760411339956
2025-04-30,0.85,0,0,0.4354042379770363,-0.008590935173769977
2025-05-02,0.85,1,0,0.43621499924967133,0.050040018106753174
2025-05-05,0.85,0,0,0.48291840528311103,-0.025075982134948074
2025-05-06,0.85,1,0,0.4757930011174379,0.05031096548187512
2025-05-07,0.85,0,1,0.5802132210568164,-0.00697358440527034
2025-05-08,0.85,0,0,0.4835859455936917,-0.025994084398037593
2025-05-09,0.85,1,0,0.46946502461564477,0.05105387558946832
2025-05-12,0.85,0,0,0.4877351382544335,-0.018156397928624408
2025-05-13,0.85,0,0,0.43067611588270566,-0.009593085793858067
2025-05-14,0.85,1,1,0.5313022026962487,0.018260312296559583
2025-05-15,0.85,1,0,0.47737377345702625,0.02304639206319578
2025-05-16,0.85,1,1,0.509822531206829,0.00407223492529921
2025-05-19,0.85,0,1,0.5107028441413206,-0.011649847910135019
2025-05-20,0.85,1,1,0.5085570930020227,0.015705489351681638
2025-05-21,0.85,0,0,0.4971506268643944,-0.0002697666271105111
2025-05-22,0.85,1,0,0.4792167169570858,0.00020231238622950203
2025-05-23,0.85,1,1,0.537742872979373,0.011803497398594504
2025-05-26,0.85,0,1,0.5372981963369389,-0.011129082082591828
2025-05-27,0.85,1,1,0.5189857588519599,0.0024913351563050773
2025-05-28,0.85,1,1,0.5311418419085304,0.022541587649624148
2025-05-29,0.85,1,1,0.5160838505067092,0.006749533789150843
2025-05-30,0.85,0,1,0.5045600101774426,-0.014339562408960609
2025-06-02,0.85,0,0,0.4622901474512686,-0.003517489700575929
2025-06-03,0.85,1,0,0.48989676410689753,0.015175768329121082
2025-06-04,0.85,1,0,0.4979652347666903,0.018940744117493667
2025-06-05,0.85,1,1,0.5429985083081885,0.011880576898664641
2025-06-06,0.85,1,0,0.45334872736742204,0.022042393360245365
2025-06-09,0.85,0,1,0.5259747205928818,-0.013569962525690444
2025-06-10,0.85,1,0,0.4538897034635986,0.00464825522303999
2025-06-11,0.85,0,0,0.4235844564936701,-0.02751041671993885
2025-06-12,0.85,0,0,0.3456424493551218,-0.007954708324758027
2025-06-13,0.85,0,0,0.39841543491192377,-0.005403786441618312
2025-06-16,0.85,0,0,0.47878739441572404,-0.01565931630857668
2025-06-17,0.85,0,0,0.4639121779235954,-0.006586560079811293
2025-06-18,0.85,0,0,0.45886582252499486,-0.013913962944333367
2025-06-19,0.85,1,1,0.5310837026235259,0.0165137916417406
2025-06-20,0.85,0,0,0.49359881131676053,-0.012084755980201
2025-06-23,0.85,1,0,0.4882489393560827,0.022705531102559847
2025-06-24,0.85,1,1,0.5385860508856881,0.012532561412417393
2025-06-25,0.85,1,1,0.5232134096577207,0.006693745858833414
2025-06-26,0.85,0,0,0.4902657672280611,-0.0016854026041819101
2025-06-27,0.85,1,1,0.5076075171608145,0.0045312869146012565
2025-06-30,0.85,0,1,0.5016413448710422,-0.01746082974586464
2025-07-01,0.85,1,0,0.4662326861168083,0.0050479974495725105
2025-07-02,0.85,1,1,0.5033440355479155,0.008854228229276362
2025-07-03,0.85,0,0,0.49023720607953675,-0.002466079267172457
2025-07-04,0.85,1,0,0.4109913176669284,0.008669285461688785
2025-07-07,0.85,0,0,0.4712777318253567,-0.007759983017969667
2025-07-08,0.85,1,1,0.516782167954772,0.005696495497949759
2025-07-09,0.85,0,0,0.4485255113521915,-0.009012846043503237
2025-07-10,0.85,0,1,0.5512510843283968,-0.01827318519095525
2025-07-11,0.85,1,0,0.4516704381200941,0.009835434309065975
2025-07-14,0.85,1,0,0.4968353606249869,0.02446185135366897
2025-07-15,0.85,0,1,0.5660201691963249,-0.011799348018217023
2025-07-16,0.85,0,0,0.4940603306028766,-0.002012630520422719
2025-07-17,0.85,0,0,0.4551198077795759,-0.01581953469626628
2025-07-18,0.9,0,0,0.47373262365752344,-0.0015859133408167633
2025-07-21,0.9,0,0,0.4784047712441777,-0.03605545685702085
2025-07-22,0.9,1,0,0.38259257302021943,0.016219152746264957
2025-07-23,0.9,1,0,0.46446290617806807,0.04181305877940672
2025-07-24,0.9,0,0,0.472355817176554,-0.02664994980817281
2025-07-25,0.9,1,0,0.3816978091451865,0.015231277231235197
2025-07-28,0.9,1,0,0.4617468698936604,0.006944796479937449
2025-07-29,0.9,0,0,0.37416049486180925,-0.036429018609320796
2025-07-30,0.9,0,0,0.3554021575548908,-0.01784939291115577
2025-07-31,0.9,0,0,0.40184642459664366,-0.016916983330407247
2025-08-01,0.9,1,0,0.39523026609158496,0.02847905592637753
2025-08-04,0.9,0,0,0.48732813527062535,-0.009403240805395934
2025-08-05,0.9,0,1,0.5329487399631937,-0.021066520397786156
2025-08-06,0.9,0,0,0.4911415915920568,-0.012983704357251762
2025-08-07,0.9,0,1,0.5088758355878253,-0.028778309900867327
2025-08-08,0.9,0,1,0.5014629502784483,-0.0074635226428997215
2025-08-11,0.9,0,1,0.5397510148779754,-0.005523634596263777
2025-08-12,0.9,1,0,0.4684680980290057,0.03397913912912362
2025-08-13,0.9,0,1,0.5493679755375258,-0.0031101477245747827
2025-08-14,0.9,1,0,0.4847535505329257,0.010471368369546034
2025-08-18,0.9,1,1,0.5415733202621629,0.05500664784379905
2025-08-19,0.9,0,1,0.5381418366941172,-0.014490875113770528
2025-08-20,0.9,0,0,0.4766715049975658,-0.0007147086733418979
2025-08-21,0.9,0,1,0.5112662221998934,-0.028386848000639335
2025-08-22,0.9,0,0,0.3861330599282253,-0.0019986626156148495
2025-08-25,0.9,0,0,0.4556750745789147,-0.021391787610552247
2025-08-26,0.9,0,0,0.4008626981926083,-0.009185735121355714
2025-08-28,0.9,1,0,0.41891136824523423,0.006924140460772029
2025-08-29,0.9,1,1,0.5276307009224696,0.04211924238335397
2025-09-01,0.9,0,0,0.4966485206282193,-0.002794812719080848
2025-09-02,0.9,1,1,0.5399884238337634,0.0006216832016607392
2025-09-03,0.9,0,0,0.49283894162250086,-0.023160508644617953
2025-09-04,0.9,1,0,0.4552958291230577,0.002964169738411512
2025-09-05,0.9,1,0,0.4610937070121053,0.041109482163775524
2025-09-08,0.9,1,0,0.48166057722247846,0.002533086959726513
2025-09-09,0.9,1,0,0.4654835737918068,0.017852216826809993
2025-09-10,0.9,1,0,0.4365808292174171,0.0006956093506739719
2025-09-11,0.9,1,0,0.47454347110363926,0.03915573908632776
2025-09-12,0.9,1,0,0.42449661951939666,0.029366784018441037
2025-09-15,0.9,1,0,0.3905984853176968,0.019109496099124313
2025-09-16,0.9,0,0,0.4402349040612434,-0.005017601979114856
2025-09-17,0.9,0,0,0.38806056450561033,-0.0032978485574715363
2025-09-18,0.9,1,0,0.3838229999337493,0.0009171332292699025
2025-09-19,0.9,1,0,0.43808809722213987,0.007944099966320145
2025-09-22,0.9,1,0,0.4850398094777495,0.019187279766072027
2025-09-23,0.9,0,0,0.44186349862581875,-0.037452187018593264
2025-09-24,0.9,0,0,0.38654890374936957,-0.02418788429885308
2025-09-25,0.9,1,0,0.3441848860162849,0.002653554627041678
2025-09-26,0.9,1,0,0.42008982414083945,0.011480237461708355
2025-09-29,0.9,0,0,0.4937698096107742,-0.01157490940520548
2025-09-30,0.9,1,0,0.460934746421116,0.0033073303687418303
2025-10-01,0.9,1,1,0.502401872339368,0.006300823160164398
2025-10-03,0.9,0,0,0.4451426239968169,-0.004227475470219497
2025-10-06,0.9,0,1,0.5366869902303899,-0.01996828800681384
2025-10-07,0.9,0,0,0.46036085444369257,-0.024107002958061997
2025-10-08,0.9,1,0,0.41485484005909357,0.01755459959618968
2025-10-09,0.9,1,0,0.4950636226868246,0.006360249600635586
2025-10-10,0.9,0,0,0.46124987796431666,0.0
2025-10-13,0.9,1,1,0.5021250849567903,0.009084439353179702
2025-10-14,0.9,0,1,0.5144729791097031,-0.0025735167525842923
2025-10-15,0.9,1,0,0.49451034624708445,0.02348606636803951
2025-10-16,0.9,0,1,0.5224773837394523,-0.024249912224938778
2025-10-17,0.9,1,0,0.4810334544243492,0.010167797394474504
2025-10-20,0.9,0,0,0.45437124195311196,-0.0037888439881083166
2025-10-21,0.9,1,0,0.49532128868333875,0.018243804434885276
2025-10-23,0.9,0,0,0.4612441287254558,-0.009926999633663124
2025-10-24,0.9,1,0,0.3560482574819684,0.006379591504734611
