timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2023-12-20,0.7,1,0,0.3879959218267805,0.034823184812458725
2023-12-21,0.7,1,0,0.46508234617844596,0.007125800166822066
2023-12-22,0.7,1,0,0.4960344800948082,0.006067673111648654
2023-12-26,0.7,1,1,0.5234940627917688,0.010854833803386182
2023-12-27,0.7,0,0,0.4822594992400377,-0.00429773812527832
2023-12-28,0.7,1,0,0.48862814387986114,0.008279130448594572
2023-12-29,0.7,0,0,0.4549661796791783,-0.005628309268759407
2024-01-01,0.7,1,1,0.5356026372852756,0.006943670213925541
2024-01-02,0.7,1,1,0.510128911783427,0.017870175439585967
2024-01-03,0.7,1,0,0.4968126412234508,0.07678588641045916
2024-01-04,0.7,1,0,0.4736476588533568,0.012622278261669612
2024-01-05,0.7,0,0,0.48112747966827213,-0.037683775221085195
2024-01-08,0.7,1,0,0.3971416950742336,0.0362122797190381
2024-01-09,0.7,0,1,0.5006310333462072,-0.013522566540114618
2024-01-10,0.7,1,0,0.4189563632862191,0.016997134044478623
2024-01-11,0.7,1,1,0.5301199152997339,0.011055699863953999
2024-01-12,0.7,1,0,0.4972126673638812,0.016379349477466883
2024-01-15,0.7,0,0,0.4695850780695795,-0.0031200091662146544
2024-01-16,0.7,1,0,0.4985149501504523,0.0063810906967129
2024-01-17,0.7,0,0,0.4662067669041884,-0.0014240177991667931
2024-01-18,0.7,1,0,0.4941603761632247,0.01193394918312089
2024-01-19,0.7,0,0,0.45561509355105956,-0.032285676683532154
2024-01-23,0.7,0,0,0.3732262590878979,-0.0011245214500354343
2024-01-24,0.7,1,0,0.4385778350384353,0.026344241196912453
2024-01-25,0.7,1,0,0.4769429080934797,0.043518945035855225
2024-01-29,0.7,0,0,0.47401191728785197,-0.023837667247657974
2024-01-30,0.7,1,0,0.4665728869743876,0.0016841046291248994
2024-01-31,0.7,0,0,0.473414580272142,-0.009319019181963506
2024-02-01,0.7,1,0,0.44933901677169596,0.00864577930042689
2024-02-02,0.7,0,0,0.45411585537644217,-0.022434088107720525
2024-02-05,0.7,0,0,0.3823431053483626,-0.009711943664832507
2024-02-06,0.7,0,0,0.43930433721385365,-0.0025243994635397076
2024-02-07,0.7,0,0,0.4586309289004443,-0.034516419664085925
2024-02-08,0.7,1,0,0.38821871104614064,0.01790574306367001
2024-02-09,0.7,1,0,0.4604215559645668,0.0010406907751919986
2024-02-12,0.7,1,0,0.49172886938132887,0.008813930474488273
2024-02-13,0.7,1,0,0.4619798681831987,0.015239883697258382
2024-02-14,0.7,0,0,0.3927879150500071,-0.013289219416455606
2024-02-15,0.7,1,0,0.4511259904110454,0.008415967993929145
2024-02-16,0.7,0,1,0.5119620180163129,-0.00992796841893227
2024-02-19,0.7,1,0,0.46857107771119255,0.008406989420054288
2024-02-20,0.7,1,0,0.45438059260397134,0.018933394311299027
2024-02-21,0.7,1,0,0.4521563710994253,0.018623295595462785
2024-02-22,0.7,1,0,0.4686883359886379,0.03354762795746324
2024-02-23,0.7,0,0,0.47693174315931974,-0.0025347526990253453
2024-02-26,0.7,1,0,0.44546238249478803,0.01228913805085374
2024-02-27,0.7,0,0,0.41270909218233814,-0.05758203274893998
2024-02-28,0.7,1,0,0.38878771710358984,0.018731080124172187
2024-02-29,0.7,1,0,0.43827354728677004,0.01243255871748902
2024-03-01,0.7,1,0,0.45837855274534495,0.02601719834697984
2024-03-04,0.7,0,0,0.4393402486752148,-0.002490991862167329
2024-03-05,0.7,0,0,0.46997652379506516,-0.010290793999904058
2024-03-06,0.7,1,0,0.40220898667250726,0.002050428148486329
2024-03-07,0.7,0,0,0.4694986845870628,-0.018131733238747474
2024-03-11,0.7,0,0,0.3863188236690096,-0.04302031599916251
2024-03-12,0.7,0,0,0.4429633057659921,-0.05038139641470369
2024-03-13,0.7,0,0,0.4374879266092841,-0.016574649312001935
2024-03-14,0.7,1,0,0.4683465254050446,0.022452364888572697
2024-03-15,0.7,0,1,0.5212327312759798,-0.025245588646884063
2024-03-18,0.7,0,0,0.4615000253661613,-0.012748760476272759
2024-03-19,0.7,1,0,0.4869755626374196,0.0020348057239167054
2024-03-20,0.7,1,1,0.5591493520797298,0.03834598641118393
2024-03-21,0.7,1,1,0.5354604459504255,0.010246130955473854
2024-03-22,0.7,1,1,0.5389879319586952,0.01152937636876929
2024-03-27,0.75,1,1,0.5892522097678567,0.010093855626610996
2024-03-28,0.75,1,1,0.5677791868374187,0.038215171911237994
2024-04-01,0.75,1,1,0.5528782877838384,0.04422251201153932
2024-04-02,0.75,0,1,0.577513661890844,-0.03919268832328013
2024-04-03,0.75,1,1,0.5456209965162306,0.003263160843717951
2024-04-04,0.75,1,1,0.6099606643203399,0.03696996198067213
2024-04-05,0.75,1,1,0.585187864522146,0.03468646561960704
2024-04-08,0.75,1,1,0.5373776013084368,0.04379982557763662
2024-04-09,0.75,0,0,0.44645100039300856,-0.018020540728030488
2024-04-10,0.75,1,1,0.5272234009209915,0.005743600814374878
2024-04-12,0.75,0,1,0.5015814886130749,-0.007212905908228516
2024-04-15,0.75,0,0,0.48815284071736287,-0.017265468018681288
2024-04-16,0.75,0,0,0.49111839302156823,-0.026942947546683152
2024-04-18,0.75,0,0,0.4383261162145212,-0.01456816290083658
2024-04-19,0.75,1,0,0.4505552804849861,0.0009392595645155196
2024-04-22,0.75,1,0,0.45456573275493106,0.012919300761446347
2024-04-23,0.75,1,0,0.4608223255585274,0.0061134807551558095
2024-04-24,0.75,1,0,0.47607295052558435,0.00780842167467831
2024-04-25,0.75,1,0,0.44782705139359813,0.02437620551934944
2024-04-26,0.75,0,0,0.39771613015458734,-0.002584195694040924
2024-04-29,0.75,1,0,0.4357117460305162,0.007430505525086182
2024-04-30,0.75,0,0,0.3797153624784593,-0.04436769805756361
2024-05-02,0.75,1,0,0.3734127769646088,0.014503233484589696
2024-05-03,0.75,1,0,0.4400830771106081,0.10098275194821896
2024-05-06,0.75,0,0,0.44393249067663165,-0.02196131827086743
2024-05-07,0.75,1,0,0.46695976907876735,0.011565403552727607
2024-05-08,0.75,0,0,0.4611140477329322,-0.02008780746522662
2024-05-09,0.75,0,0,0.4905165615630833,-0.024393898365853057
2024-05-10,0.75,1,0,0.43908808179591835,0.027724891783391988
2024-05-13,0.75,1,0,0.45526831512513377,0.019933007907605618
2024-05-14,0.75,0,0,0.4679751283656988,-0.0003721235148646249
2024-05-15,0.75,1,1,0.5004032128754227,0.01364157568215275
2024-05-16,0.75,0,0,0.4725494691951053,-0.0025206395891626044
2024-05-17,0.75,0,1,0.5009907549785442,-0.022671625744736
2024-05-21,0.75,1,0,0.42468485154264346,0.008746619306692703
2024-05-22,0.75,1,0,0.4906410938599971,0.0004974688965475456
2024-05-23,0.75,0,0,0.4642768379889026,-0.02801101764256078
2024-05-24,0.75,1,0,0.4351305237791485,0.03810293655183866
2024-05-27,0.75,0,0,0.4183686096760907,-0.02422453337976124
2024-05-28,0.75,0,0,0.3593154116208425,-0.0061081229539206965
2024-05-29,0.75,0,0,0.4382465701462686,-0.013357654497546482
2024-05-30,0.75,1,0,0.423639437015466,0.02070811908073303
2024-05-31,0.75,1,1,0.5046103535674172,0.06480953700288217
2024-06-03,0.75,0,0,0.38501251579541595,-0.13747349487152302
2024-06-04,0.75,1,0,0.43834666033475017,0.03208485247129972
2024-06-05,0.75,1,1,0.5172478459434812,0.0469287712710163
2024-06-06,0.75,1,1,0.5167957788266225,0.027215375455787696
2024-06-07,0.75,0,1,0.5195866106361902,-0.009844595275164932
2024-06-10,0.75,1,0,0.47637728445658023,0.0037008993101223897
2024-06-11,0.75,1,1,0.53319695559355,0.024983362877805747
2024-06-12,0.75,1,0,0.4639523823314452,0.03442223054244426
2024-06-13,0.75,0,0,0.4572851776339868,-0.010697950018128274
2024-06-14,0.75,1,0,0.45649946956887505,0.029702845234557608
2024-06-18,0.75,0,0,0.44452928451815243,-0.028936072803742097
2024-06-19,0.75,1,1,0.5301727442998283,0.003260490824494071
2024-06-20,0.75,0,1,0.5162750440398893,-0.0010967444053856818
2024-06-21,0.75,1,1,0.5123244545313261,0.03398189222331354
2024-06-24,0.75,0,0,0.49191005458284864,-0.011004497964734863
2024-06-25,0.75,0,1,0.5275354562371684,-0.003466909627156982
2024-06-26,0.75,1,1,0.5233770925678802,0.014278509066512216
2024-06-27,0.75,1,0,0.45296369764877675,0.030784810831874513
2024-06-28,0.75,0,0,0.427364186653489,-0.014522474670221414
2024-07-01,0.75,1,0,0.48873153877635556,0.04316176350955826
2024-07-02,0.75,1,0,0.44161148830873276,0.00891167497346923
2024-07-03,0.75,0,0,0.4099866905870114,-0.00735283419449333
2024-07-04,0.75,0,0,0.492920685633906,-0.0074530506916667015
2024-07-05,0.75,1,1,0.5215086485576099,0.00919067059020736
2024-07-08,0.75,0,0,0.4725980894631243,-0.013098729517797992
2024-07-09,0.75,1,0,0.42481992592698137,0.013672207060115567
2024-07-10,0.75,0,0,0.4515097466209803,-0.005992694897798695
2024-07-11,0.75,0,0,0.4725924706470145,-0.009792514968710007
2024-07-12,0.75,1,0,0.47002286838481755,0.012006087152227148
2024-07-15,0.75,1,0,0.4406041855575909,0.023943204689260016
2024-07-16,0.75,0,0,0.4213359283214065,-0.0055604714833615366
2024-07-18,0.75,0,0,0.44117723119366353,-0.03538287629872186
2024-07-19,0.75,0,0,0.35576003715580395,-0.00112515014183877
2024-07-22,0.75,0,0,0.436816795727787,-0.028263443987145205
2024-07-23,0.75,0,0,0.43323746071977126,-0.008635608466846138
2024-07-24,0.75,0,0,0.44612137313631406,-0.008194396828262613
2024-07-25,0.75,1,0,0.4778505238069376,0.009489718372484787
2024-07-26,0.75,1,1,0.5416683181800898,0.00036754407597596746
2024-07-29,0.75,1,1,0.5356976106383551,0.016226235038139494
2024-07-30,0.75,1,1,0.5275731814487433,0.01203026708276377
2024-07-31,0.75,0,1,0.5345049265672197,-0.029103593520896916
2024-08-01,0.75,0,0,0.4829362613916355,-0.04100918170645351
2024-08-02,0.75,0,0,0.4443921610484286,-0.0569987214628439
2024-08-05,0.75,1,1,0.5562417524523875,0.03171125633138494
2024-08-06,0.75,1,1,0.5425767498021609,0.017343416192007452
2024-08-07,0.75,0,0,0.49022687495204775,-0.03459311285665396
2024-08-08,0.75,1,1,0.5063534903954272,0.01694207522214941
2024-08-09,0.75,1,1,0.5752802384989542,0.004722773419593266
2024-08-12,0.75,0,1,0.5298842216836415,-0.013545788029355556
2024-08-13,0.75,0,1,0.5209200612427223,-0.009110355908988585
2024-08-14,0.75,1,1,0.5746823702494386,0.02289423066556904
2024-08-16,0.75,0,1,0.5748833832218332,-0.004858309151076295
2024-08-19,0.75,1,1,0.5520583910241987,0.017833842355123326
2024-08-20,0.75,0,1,0.5533311819092344,-0.01853471977430018
2024-08-21,0.75,1,1,0.5462529889696561,0.003141472390104142
2024-08-22,0.75,0,1,0.5318672157122095,-0.017020078599585514
2024-08-23,0.8,1,1,0.5400728655639946,0.00140350164025469
2024-08-26,0.8,1,1,0.5159696057095081,0.00228298184811332
2024-08-27,0.8,0,1,0.5046794980586244,-0.002282981848113337
2024-08-28,0.8,0,0,0.46785660152602837,-0.006461894830197549
2024-08-29,0.8,1,1,0.5161851921261139,0.01389689022671773
2024-08-30,0.8,0,0,0.4880228762928748,-0.007989172383267214
2024-09-02,0.8,1,1,0.5158726130475901,0.002301463151527756
2024-09-03,0.8,1,0,0.4875848619695155,0.0031753012163875396
2024-09-04,0.8,0,0,0.47089171181976053,-0.01124510942441715
2024-09-05,0.8,0,1,0.5052298310856319,-0.00455822056947104
2024-09-06,0.8,1,1,0.5127099821100579,0.00577720200034334
2024-09-09,0.8,1,0,0.4802883172324164,0.005415209495243573
2024-09-10,0.8,0,0,0.4662671620992519,-0.019471102009584396
2024-09-11,0.8,1,1,0.5144581638485737,0.016454649930392355
2024-09-12,0.8,1,0,0.48531548748503817,0.024337760122934288
2024-09-13,0.8,0,0,0.46292073406025996,-0.0388175539074944
2024-09-16,0.8,1,0,0.46065762048264197,0.006216309312566507
2024-09-17,0.8,1,0,0.4724653029841558,0.009928838550150651
2024-09-18,0.8,1,0,0.47146089461796714,0.009110158684461201
2024-09-19,0.8,1,0,0.4695076557245071,0.026073217094748708
2024-09-20,0.8,1,0,0.46163569190811793,0.06615308601948144
2024-09-23,0.8,1,1,0.5107462456360278,0.0032056571089893186
2024-09-24,0.8,1,0,0.4444474002972415,0.038243219804836255
2024-09-25,0.8,0,0,0.47443724556315503,-0.006573134070266195
2024-09-26,0.8,0,0,0.48827399351245776,-0.03517343473923746
2024-09-27,0.8,0,1,0.5462158905778169,-0.009587061512474187
2024-09-30,0.8,1,0,0.4922779443504824,0.028535943601578066
2024-10-01,0.8,0,0,0.4552885719575057,-0.05735649099081827
2024-10-03,0.8,0,1,0.562071950108048,-0.058221029517276424
2024-10-04,0.8,0,0,0.4958719156092266,-0.014496517343463943
2024-10-07,0.8,1,0,0.4979676662205586,0.033114492111264174
2024-10-08,0.8,1,1,0.5156659905149836,0.010933002668123177
2024-10-09,0.8,1,0,0.4974845541721363,0.0100187725920197
2024-10-10,0.8,0,1,0.521456630375579,-4.9729988043446665e-05
2024-10-11,0.8,1,1,0.5379740002317388,0.02532155604309384
2024-10-14,0.8,1,1,0.5140226628046545,0.017665764771735946
2024-10-15,0.8,1,0,0.47303485713025445,0.025477947350683733
2024-10-16,0.8,0,0,0.44133496942026734,-0.04552402257107648
2024-10-17,0.8,1,1,0.5067560594537646,0.01590613955757153
2024-10-18,0.8,0,1,0.506742777866993,-0.03211877587735854
2024-10-21,0.8,0,0,0.4894558631873167,-0.04271727841947886
2024-10-22,0.8,1,0,0.49303296912533634,0.019278559488494378
2024-10-23,0.8,0,1,0.5052221010175615,-0.013551635315527678
2024-10-24,0.8,1,0,0.4970038718568712,0.0016571195227068557
2024-10-25,0.8,1,1,0.5140498125538374,0.01561529439218461
2024-10-28,0.8,0,0,0.4930549588172084,-0.009981268309501136
2024-10-29,0.8,0,0,0.4903078917498756,-0.024797478880508674
2024-10-30,0.8,1,0,0.4732770040887949,0.0007131411262976848
2024-10-31,0.8,1,0,0.4898107973581134,0.0024312321362638836
2024-11-01,0.8,0,0,0.4857022282835832,-0.02810840309542782
2024-11-04,0.8,1,0,0.432861299312696,0.01080552769548426
2024-11-05,0.8,1,0,0.4702151211473863,0.016192205333669347
2024-11-06,0.8,0,0,0.45638878888080325,-0.02377400352520269
2024-11-07,0.8,0,0,0.4840247177890862,-0.04608746954109501
2024-11-08,0.8,0,0,0.4195383317991816,-0.002442295091330888
2024-11-11,0.8,0,1,0.5496574262302782,-0.012603991108326407
2024-11-12,0.8,0,1,0.5414947982017191,-0.029133841808535618
2024-11-13,0.8,1,1,0.5869096407073786,0.010127068796259882
2024-11-14,0.8,1,1,0.580697713750085,0.013091578360902559
2024-11-18,0.8,1,1,0.5688588791910616,0.023769262201480644
2024-11-19,0.8,1,1,0.5105623136827916,0.004465014215194028
2024-11-21,0.8,1,0,0.49066164324133177,0.05479659985201355
2024-11-22,0.8,1,0,0.4708197083480634,0.029621884848590938
2024-11-25,0.8,0,0,0.41213074906568753,-0.014063567173843671
2024-11-26,0.8,0,1,0.5088877514551007,-0.02365844707204864
2024-11-27,0.8,0,1,0.560674739428538,-0.006495804972979831
2024-11-28,0.8,0,0,0.4912659854855669,-0.014163615355657931
2024-11-29,0.8,1,1,0.5068526568656968,0.04412830487433321
2024-12-02,0.8,0,1,0.5085964277604194,-0.01348049243006617
2024-12-03,0.8,1,0,0.48654867226410425,0.01308408713910116
2024-12-04,0.8,0,0,0.4849112303040583,-0.013748102574662911
2024-12-05,0.8,0,0,0.48625944838472246,-0.006998354112054371
2024-12-06,0.8,1,1,0.5150763917028729,0.0007917447964584348
2024-12-09,0.8,1,0,0.49139160571211205,0.0195925917414721
2024-12-10,0.8,1,0,0.4823314948573436,0.004714294967436617
2024-12-11,0.8,0,0,0.45938771793571853,-0.011237266545999675
2024-12-12,0.8,1,0,0.4812269856381409,0.016049060098696295
2024-12-13,0.8,1,0,0.4518331450637535,0.015560212960973223
2024-12-16,0.8,1,0,0.4430095205804506,0.006738385264432913
2024-12-17,0.8,1,0,0.44728178496865634,0.002702736932612691
2024-12-18,0.8,0,0,0.4397528445136938,-0.00568078910640094
2024-12-19,0.8,0,0,0.43310852427450053,-0.04387693437203806
2024-12-20,0.8,1,0,0.44723976809572985,0.010951889167753404
2024-12-23,0.8,0,0,0.46186798421889463,-0.00799753933450295
2024-12-24,0.8,0,0,0.4790134086802464,-0.0030243644256366634
2024-12-26,0.8,0,0,0.4867166808033032,-0.00881049198886361
2024-12-27,0.8,0,0,0.4775662013371038,-0.0018917283492443414
2024-12-30,0.8,0,0,0.43099095769825646,-0.013845957266357543
2024-12-31,0.8,0,0,0.483153931849881,-0.0035231733718967865
2025-01-01,0.8,1,1,0.5055810394481821,0.0126150208314379
2025-01-02,0.8,0,0,0.46041025857234785,-0.02807582569149234
2025-01-03,0.8,0,0,0.43818180820136765,-0.044117653302519565
2025-01-06,0.8,1,0,0.40616265584081307,0.013685898495545986
2025-01-07,0.8,0,1,0.5149042862947049,-0.03370455678314602
2025-01-08,0.8,0,0,0.49126172845303157,-0.027016691730022312
2025-01-09,0.8,0,1,0.579067821821993,-0.04482148901154682
2025-01-10,0.8,0,1,0.565789614251671,-0.059386693105519896
2025-01-13,0.8,1,1,0.5987601421277278,0.025918499118240918
2025-01-14,0.8,0,1,0.5764388462209415,-0.00045507389387605923
2025-01-15,0.85,1,0,0.4826385736329416,0.024302403538711385
2025-01-16,0.85,1,1,0.5040652660328818,0.0184234481317662
2025-01-17,0.85,1,0,0.48556778161996816,0.008499169059653892
2025-01-20,0.85,0,0,0.49293903363061453,-0.025992203629216976
2025-01-21,0.85,0,1,0.5250363983089057,-0.054416013448380825
2025-01-22,0.85,0,1,0.5232611163242771,-0.006672429326232146
2025-01-23,0.85,0,1,0.5794501257392479,-0.03225824035324972
2025-01-24,0.85,0,1,0.5885565130107399,-0.027879239019881413
2025-01-27,0.85,1,1,0.6182768655219658,0.0306364326891967
2025-01-28,0.85,1,1,0.5973997148674481,0.03483362188302339
2025-01-29,0.85,1,1,0.6322866960651667,0.022471301629719047
2025-01-30,0.85,1,1,0.5435240396258176,0.0177793265119285
2025-01-31,0.85,1,0,0.45024623773039546,0.013092967712909211
2025-02-01,0.85,0,0,0.48829362271674615,-0.01726571371145496
2025-02-03,0.85,1,0,0.48378178968608954,0.029771222079325237
2025-02-04,0.85,0,0,0.4954119184396425,-0.03773469363090572
2025-02-05,0.85,0,1,0.5286416713233872,-0.022476870244196895
2025-02-06,0.85,0,1,0.5706847130602875,-0.023971848154219676
2025-02-07,0.85,0,1,0.5651864579284064,-0.03428765980764101
2025-02-10,0.85,0,1,0.5645989128418232,-0.0467208692436853
2025-02-11,0.85,0,1,0.5797602922698848,-0.04864824140200205
2025-02-12,0.85,1,1,0.5623196589474331,0.04852483488547524
2025-02-13,0.85,0,1,0.5893145829376129,-0.028821268091029972
2025-02-14,0.85,1,1,0.5580603440021683,0.002993267063884813
2025-02-17,0.85,1,1,0.6547368624064028,0.0009113784507322701
2025-02-18,0.85,1,1,0.6337698132983338,0.035620863588198916
2025-02-19,0.85,1,1,0.5775309208705954,0.014280911167115981
2025-02-20,0.85,0,1,0.5389785365277855,-0.04208765947986897
2025-02-21,0.85,1,1,0.5894171936938775,0.020871878759722542
2025-02-24,0.85,0,1,0.5915463524319473,-0.02303351580264008
2025-02-25,0.85,0,1,0.5690565461664419,-0.024349851000572808
2025-02-27,0.85,0,1,0.5921464731286368,-0.0015223396443973915
2025-02-28,0.85,1,1,0.5724413334221893,0.03374227536864259
2025-03-03,0.85,1,1,0.6298067680427251,0.0028171612213002636
2025-03-04,0.85,1,1,0.6018250325359382,0.03276734773931264
2025-03-05,0.85,0,1,0.533636470037433,-0.005023993276864549
2025-03-06,0.85,0,1,0.5723988016519663,-0.027768274523755236
2025-03-07,0.85,0,1,0.5692547124237735,-0.017175538939904082
2025-03-10,0.85,1,1,0.5156635507339062,0.03579759192519935
2025-03-11,0.85,0,0,0.467919996768275,-0.013754267971312644
2025-03-12,0.85,0,1,0.5361662690387052,-0.024604689116667248
2025-03-13,0.85,1,0,0.49810589959078677,0.0022574030686874375
2025-03-17,0.85,0,1,0.5364779031813172,0.0
2025-03-18,0.85,1,0,0.4936582634260116,0.06429149548682359
2025-03-19,0.85,1,0,0.4955344135286779,0.002017349793800936
2025-03-20,0.85,1,1,0.5394785822996453,0.016507077746543638
2025-03-21,0.85,1,0,0.46896425133294,0.020840645801520535
2025-03-24,0.85,0,0,0.44112176867939834,-0.023432704893108763
2025-03-26,0.85,0,1,0.5308934604575497,-0.002114215405317488
2025-03-27,0.85,1,0,0.4701378095437748,0.0015978886079306431
2025-03-28,0.85,0,1,0.5173382703514104,-0.04227389875136438
2025-04-01,0.85,1,1,0.5150491746690282,0.05031806830118377
2025-04-02,0.85,1,1,0.5493277053297088,0.002163626665600126
2025-04-03,0.85,0,0,0.43052154948272,-0.03958425593841359
2025-04-04,0.85,0,0,0.43306838083985555,-0.07051551451714677
2025-04-07,0.85,1,0,0.4789161106489773,0.024298308744048015
2025-04-08,0.85,0,0,0.46711031137574766,-0.0006332560815894561
2025-04-09,0.85,0,0,0.4672015881942557,-0.012698757457079213
2025-04-11,0.85,1,1,0.5168917892049838,0.03390837023118874
2025-04-15,0.85,0,0,0.47542898943739387,-0.0076197119902817485
2025-04-16,0.85,0,0,0.47845342000823293,-0.004609956145214383
2025-04-17,0.85,1,1,0.5920237555942227,0.026563818010277886
2025-04-21,0.85,1,0,0.47962463140791567,0.0243024977875668
2025-04-22,0.85,1,0,0.4735336277593569,0.027029899888160423
2025-04-23,0.85,0,0,0.4999697971490047,-0.0031641742023275697
2025-04-24,0.85,0,1,0.5138768255917942,-0.028506525852125465
2025-04-25,0.85,1,0,0.4990354655735102,0.01716344884755406
2025-04-28,0.85,0,0,0.46924126716999565,-0.010567474094625422
2025-04-29,0.85,1,0,0.45047653757043393,0.029293697164812265
2025-04-30,0.85,1,1,0.5166456027629107,0.025081788824755452
2025-05-02,0.85,1,0,0.4689054609856186,0.0012625346255451218
2025-05-05,0.85,0,0,0.497786454060552,-0.06070064362075709
2025-05-06,0.85,1,0,0.4574888469053605,0.01873646652430499
2025-05-07,0.85,0,0,0.43745652151786507,-0.04699898204363031
2025-05-08,0.85,0,0,0.43234855377902287,-0.014786440120614992
2025-05-09,0.85,1,0,0.41528536199236066,0.07058123474999196
2025-05-12,0.85,0,0,0.46822390836749717,-0.020898881206882106
2025-05-13,0.85,1,0,0.4612554939574076,0.007912013469952192
2025-05-14,0.85,1,1,0.5180790234336841,0.013964521533399731
2025-05-15,0.85,1,0,0.49710977325063377,0.012578290835223327
2025-05-16,0.85,1,0,0.4904046392469076,0.02496045246883789
2025-05-19,0.85,0,1,0.5338769043622926,-0.028228549320938375
2025-05-20,0.85,1,1,0.506601230012099,0.005517255374754659
2025-05-21,0.85,0,0,0.4768938334497599,-0.007594099319593804
2025-05-22,0.85,1,0,0.47486480193804254,0.008235756019924713
2025-05-23,0.85,1,0,0.39627060935252,0.029126301047564262
2025-05-26,0.85,0,0,0.4908544442560362,-0.0005786554140318923
2025-05-27,0.85,0,1,0.5253676280985624,-0.006029899419686775
2025-05-28,0.85,1,1,0.5345130738855285,0.0032650391020691226
2025-05-29,0.85,1,1,0.5448797160165095,0.0019629496543428094
2025-05-30,0.85,1,1,0.543292110597384,0.01670611514941072
2025-06-02,0.85,1,1,0.5403851915784842,0.0012263710198884383
2025-06-03,0.85,0,1,0.5365734287899521,-0.009058526274098849
2025-06-04,0.85,1,1,0.531017683887361,0.021068112024850167
2025-06-05,0.85,1,1,0.5365496112725021,0.06488988673708856
2025-06-06,0.85,1,0,0.3844496390127734,0.00012161758528087495
2025-06-09,0.85,0,0,0.3512052297185977,-0.0037764439886574497
2025-06-10,0.85,0,0,0.3656450908321401,-0.00419922297169024
2025-06-11,0.85,0,0,0.39595224647091964,-0.024399523709672525
2025-06-13,0.9,1,1,0.5225894323995193,0.013398555827710887
2025-06-16,0.9,1,0,0.46097927407358696,0.00871155361777341
2025-06-17,0.9,1,0,0.44233549563665153,0.0023184209777388806
2025-06-18,0.9,0,0,0.4826486032960181,-0.03358770944327748
2025-06-19,0.9,1,0,0.49845557285575304,0.021571419466182875
2025-06-20,0.9,0,1,0.5207759586229229,-0.012786957747864378
2025-06-23,0.9,0,0,0.49191166119295704,-0.00100010277928742
2025-06-24,0.9,1,0,0.4473247520195609,0.0019159096473907087
2025-06-25,0.9,0,0,0.4679732882793429,-0.00488017436652839
2025-06-26,0.9,0,1,0.5315023979222373,-0.012326897470316102
2025-06-27,0.9,0,1,0.5351426487093733,-0.00816086076984061
2025-06-30,0.9,0,1,0.5097744016889346,-0.01228119912828632
2025-07-01,0.9,0,0,0.45440117444141126,-0.010554552812549632
2025-07-02,0.9,0,0,0.4458409592779947,-0.01057879332348413
2025-07-03,0.9,1,0,0.47386593042987835,0.016586407480490315
2025-07-04,0.9,0,1,0.5166180178090877,-0.0021724970526002607
2025-07-07,0.9,1,0,0.4725148829293654,0.00494638166721088
2025-07-08,0.9,0,0,0.4766810946576424,-0.024226266274239898
2025-07-09,0.9,1,0,0.4777860290663652,0.00048759937291325216
