timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-06-14,0.7,1,0,0.366696239637948,0.00825625167772374
2024-06-18,0.7,1,0,0.4147905530928106,0.008273972645529048
2024-06-19,0.7,0,0,0.3819379734467201,-0.006527832858645415
2024-06-20,0.7,1,0,0.4177547144114673,0.004878463856381292
2024-06-21,0.7,1,0,0.4622628724351634,0.00830425917844219
2024-06-24,0.7,1,0,0.33264556704943327,0.004955235818571888
2024-06-25,0.7,1,0,0.3251468205608745,0.00370037931232281
2024-06-26,0.7,1,0,0.3572979743344081,0.003658830059427765
2024-06-27,0.7,0,0,0.42596420806929125,-0.0021769377424495557
2024-06-28,0.75,1,1,0.5961409179523123,0.009759115011261343
2024-07-01,0.75,1,0,0.46487495951434654,0.0003874031284874775
2024-07-02,0.75,1,0,0.4364977039605951,0.024830100621400144
2024-07-03,0.75,0,0,0.43383456546740784,-0.013909806827058408
2024-07-04,0.75,1,0,0.47924482821212655,0.02025690673070687
2024-07-05,0.75,0,0,0.4381562167129388,-0.014093185504429551
2024-07-08,0.75,1,0,0.49237834036561534,0.009902174937461844
2024-07-09,0.75,1,0,0.4560924240466875,0.010977382394984907
2024-07-10,0.75,0,0,0.3926651967896351,-0.0018924154821573973
2024-07-11,0.75,0,0,0.4938235582097342,-0.004759917887196429
2024-07-12,0.75,1,1,0.548482705121605,0.0060930249061455855
2024-07-15,0.75,0,1,0.5154786858449563,-0.001920129651441441
2024-07-16,0.75,1,1,0.5265598110143944,0.019796340077412617
2024-07-18,0.75,0,0,0.43162762125684984,-0.0153749851623798
2024-07-19,0.75,1,1,0.5290554718177324,0.007888484696058407
2024-07-22,0.75,0,0,0.3890502926293037,-0.008446707779756708
2024-07-23,0.75,1,1,0.5135623826542439,0.015462006027297892
2024-07-24,0.75,1,0,0.4169368377872772,0.026279649631086376
2024-07-25,0.75,1,0,0.4557065135195735,0.0034624727961786194
2024-07-26,0.75,1,0,0.462650957944961,0.0003556740017467036
2024-07-29,0.75,0,0,0.3932769642654165,-0.00022860172244985384
2024-07-30,0.75,1,0,0.4333260319965484,0.020250466780034206
2024-07-31,0.75,0,0,0.42450109890075854,-0.0017198491851438582
2024-08-01,0.75,0,0,0.4455600874968316,-0.010557629494548236
2024-08-02,0.75,0,1,0.5862208871406415,-0.022486684550504062
2024-08-05,0.75,0,1,0.6358275658091939,-0.013472084540703274
2024-08-06,0.75,1,1,0.6125929380037627,0.011329803625287887
2024-08-07,0.75,1,1,0.5473865154297273,0.017900344321246767
2024-08-08,0.75,0,1,0.5068299931327109,-0.002057958873905706
2024-08-09,0.75,0,0,0.4586421049616151,-0.007402931123209518
2024-08-12,0.75,0,0,0.47019336616022084,-0.0021545214263570638
2024-08-13,0.75,1,1,0.530152476273445,0.01564281974377004
2024-08-14,0.75,1,0,0.4658962933624152,0.029269890288110112
2024-08-16,0.75,0,0,0.4378515806429808,-0.011183170739045263
2024-08-19,0.75,1,0,0.4346470096234629,0.02452247617293067
2024-08-20,0.75,0,0,0.4190170076516927,-0.0020127477186959934
2024-08-21,0.75,1,0,0.45193108937563975,0.011247814042513406
2024-08-22,0.75,1,0,0.485055933749727,0.006507146349912584
2024-08-23,0.75,1,0,0.44462984084355317,0.012064467325829524
2024-08-26,0.75,1,0,0.4331708532175679,0.014548039542500397
2024-08-27,0.75,0,0,0.42355835277386994,-0.005331686067584517
2024-08-28,0.75,0,0,0.4280453631195194,-0.0016586091177506193
2024-08-29,0.75,1,0,0.4494376489864738,0.0015886199694935073
2024-08-30,0.75,1,1,0.5070351300824608,0.020290163059480677
2024-09-02,0.75,1,0,0.45466470727795316,0.010219114792200033
2024-09-03,0.75,1,0,0.39443886026233377,0.01910875003940478
2024-09-04,0.75,1,0,0.41117840279443,0.0021081652097332745
2024-09-05,0.75,1,0,0.384881991269059,0.0027674000869949075
2024-09-06,0.75,0,0,0.3999553537856803,-0.01303957630730909
2024-09-09,0.75,0,0,0.4919104314158063,-0.03245991339126942
2024-09-10,0.75,0,1,0.5799679613808246,-0.014518872913367073
2024-09-11,0.75,0,1,0.5967717400421587,-0.0035272648474027756
2024-09-12,0.75,0,1,0.5671318313961867,-0.006238753904901855
2024-09-13,0.75,0,1,0.5536470404829641,-0.006826686435494525
2024-09-16,0.75,1,0,0.4886909926122139,0.0038592044950383274
2024-09-17,0.75,1,1,0.5443778157361363,0.01765118505187354
2024-09-18,0.75,1,0,0.4780526356802235,0.02744129697702726
2024-09-19,0.75,1,0,0.4249020629972854,0.015358618034711637
2024-09-20,0.75,1,0,0.4084138125812997,0.01825199562573276
2024-09-23,0.75,0,0,0.4354902857796905,-0.021861811290341458
2024-09-24,0.75,1,0,0.42004342709087483,0.01869219249478248
2024-09-25,0.75,0,0,0.418374854436799,-0.0046403669158475306
2024-09-26,0.75,0,1,0.5654964531732916,-0.008608487843500053
2024-09-27,0.75,0,1,0.5628704560283424,-0.0288967987283606
2024-09-30,0.75,0,1,0.6367507376279457,-0.00947258100118783
2024-10-01,0.75,0,1,0.5907410925456269,-0.008719761112299723
2024-10-03,0.75,0,1,0.5258292611553431,-0.00403587299090093
2024-10-04,0.75,0,0,0.48198967643473234,-0.012206278714685806
2024-10-07,0.75,0,0,0.49024718957022057,-0.0003094132793030046
2024-10-08,0.75,0,1,0.5097142120949748,-0.007839494683011521
2024-10-09,0.75,0,0,0.47456688426205534,-0.0018015355580827397
2024-10-10,0.75,0,0,0.4564053231140811,-0.006100200879615034
2024-10-11,0.75,1,0,0.4774831486686645,0.010585460548341806
2024-10-14,0.75,1,0,0.48573009200339323,0.006606813277614253
2024-10-15,0.75,0,0,0.40409675531232814,-0.013209576072052477
2024-10-16,0.75,0,0,0.46704571146777973,-0.017079903612598528
2024-10-17,0.75,0,0,0.49369389095304755,-0.009602630066361435
2024-10-18,0.75,1,1,0.5208002506390044,0.0016808886463764146
2024-10-21,0.75,0,1,0.5163579838341594,-0.019000174201111043
2024-10-22,0.75,0,1,0.5213551845675701,-0.013839822870527561
2024-10-23,0.75,0,1,0.5178652032737066,-0.0016348725313468095
2024-10-24,0.75,0,0,0.4880913359334409,-0.013694277739067848
2024-10-25,0.75,0,1,0.5332046765490505,-0.014477991356617816
2024-10-28,0.75,1,1,0.5657981029084707,0.009083100647205036
2024-10-29,0.75,1,1,0.5467584080594565,0.0076018046033981945
2024-10-30,0.75,0,0,0.4833263199732419,-0.0054873347009795955
2024-10-31,0.75,0,1,0.5208110736163393,-0.0005477310965219803
2024-11-01,0.8,0,0,0.44118818445247715,-0.024003378554809433
2024-11-04,0.8,1,1,0.5272329174515982,0.023872958818301433
2024-11-05,0.8,1,0,0.37393711025695786,0.009169414900881552
2024-11-06,0.8,0,0,0.3465484537419956,-0.008934633136187902
2024-11-07,0.8,0,0,0.33895608017811824,-0.0033188709692484556
2024-11-08,0.8,1,0,0.4247556788247752,0.0057161964878933965
2024-11-11,0.8,0,1,0.509268237550929,-0.015131376308646282
2024-11-12,0.8,0,0,0.36667662701120896,-0.012791240320807043
2024-11-13,0.8,0,1,0.5682715712765103,-0.0025724848586968626
2024-11-14,0.8,0,1,0.5534447855084641,-0.012936238718517443
2024-11-18,0.8,1,1,0.5069331941682235,0.0007880496627252236
2024-11-19,0.8,0,1,0.5319630367866428,-0.019860283430474003
2024-11-21,0.8,1,1,0.5522525238299187,0.018011591912189033
2024-11-22,0.8,0,1,0.5241200800947651,-0.0003265829407339423
2024-11-25,0.8,1,0,0.3875488338553552,0.00950874258167862
2024-11-26,0.8,1,0,0.39590138826637733,0.005002448968662804
2024-11-27,0.8,1,0,0.438083423864276,0.003935877843860294
2024-11-28,0.8,0,0,0.46009161042615576,-0.004955811779114316
2024-11-29,0.8,0,0,0.49184329344217154,-0.015016723161734634
2024-12-02,0.8,1,0,0.45424092853883624,0.033377004079520496
2024-12-03,0.8,1,0,0.48482979555559447,0.028334263762238868
2024-12-04,0.8,0,1,0.5427853954112385,-0.00934720517737149
2024-12-05,0.8,1,1,0.592288887951822,0.008860136592608923
2024-12-06,0.8,1,1,0.5464470281486439,0.006288153048385204
2024-12-09,0.8,0,1,0.5945418730446981,-0.008393063843403707
2024-12-10,0.8,1,1,0.5347488313419504,0.0014636329040746859
2024-12-11,0.8,1,1,0.6185312433413213,0.006496198156344038
2024-12-12,0.8,1,0,0.49829970006701574,0.011154288668854834
2024-12-13,0.8,0,0,0.4746261502930126,-0.00990591673433773
2024-12-16,0.8,0,1,0.5154300014700655,-0.023963383079720926
2024-12-17,0.8,0,1,0.5160094270383243,-0.022469360202945744
2024-12-18,0.8,1,1,0.5082858172324802,0.012352048519378237
2024-12-19,0.8,1,1,0.6208315493088459,0.0021841670062327165
2024-12-20,0.8,0,1,0.5670364941958392,-0.021306826596014686
2024-12-23,0.8,1,1,0.5453773382765856,0.0036987003423966367
2024-12-24,0.8,0,1,0.5609828421116352,-0.004182186991749157
2024-12-26,0.8,0,1,0.539048800815878,-0.015540693177258912
2024-12-27,0.8,0,1,0.5141960087422266,-0.014096518394390068
2024-12-30,0.8,0,1,0.5601215636766685,-0.010599463418293752
2024-12-31,0.8,1,1,0.5255838675212692,0.012065014882219517
2025-01-01,0.8,1,1,0.674109601172421,0.012876525670559209
2025-01-02,0.8,1,0,0.47119189968210473,0.002887377711633598
2025-01-03,0.8,0,0,0.3891810526641512,-0.013941777376729244
2025-01-06,0.8,1,0,0.42826952904386445,0.0383928984392739
2025-01-07,0.8,0,1,0.5067086287213396,-0.013091699319189746
2025-01-08,0.8,1,1,0.5740727777519405,0.015504222137582029
2025-01-09,0.8,0,1,0.5204939018808801,-0.005656107945968119
2025-01-10,0.8,0,0,0.448894535707476,-0.021887794986766535
2025-01-13,0.8,0,1,0.5384277450223697,-0.0031350717305357496
2025-01-14,0.8,1,1,0.5795044338704269,0.034009866197660756
2025-01-15,0.8,1,0,0.40199173367076557,0.00702184453243609
2025-01-16,0.8,1,0,0.4932701268000953,0.021184932255760663
2025-01-17,0.8,0,1,0.5736166955533839,-0.013457732301907362
2025-01-20,0.8,0,0,0.4473654869029629,-0.010561605877196852
2025-01-21,0.8,0,1,0.5171865461495412,-0.02803714174918747
2025-01-22,0.8,0,1,0.5045854763860411,-0.008577726004193247
2025-01-23,0.8,0,0,0.49598383871741614,-0.010110353586118732
2025-01-24,0.8,0,0,0.4066920621138315,-0.020560827227686183
2025-01-27,0.8,0,1,0.514270851864004,-0.0022513590650789306
2025-01-28,0.8,1,0,0.47375780708415216,0.03694908655268895
2025-01-29,0.8,1,1,0.5011777363311742,0.002169846609992124
2025-01-30,0.8,1,1,0.5064877093538935,0.007019445602148763
2025-01-31,0.8,1,1,0.5564699041737845,0.011475451242858517
2025-02-01,0.8,1,0,0.4163988033845524,0.0028682253576375895
2025-02-03,0.8,0,0,0.3790227053362694,-0.005824772443192148
2025-02-04,0.8,0,0,0.42035819048455714,-0.01059262608584881
2025-02-05,0.8,0,0,0.4650492497233394,-0.014528237648300106
2025-02-06,0.8,0,0,0.4826397564488702,-0.0005199060599995408
2025-02-07,0.8,1,0,0.4853685148715561,0.0008207348071339971
2025-02-10,0.8,0,1,0.5111071035546867,-0.018407877561431994
2025-02-11,0.8,0,0,0.49486483966361783,-0.017023343685729494
2025-02-12,0.8,1,1,0.5737354776368104,0.006804691491874148
2025-02-13,0.8,0,0,0.45274971217610804,-0.02213584434339337
2025-02-14,0.8,0,0,0.4920345250921154,-0.007450235177269655
2025-02-17,0.8,1,1,0.5820557039677288,0.007709144302850916
2025-02-18,0.8,0,1,0.5330877769818534,-0.005450863282433793
2025-02-19,0.8,0,1,0.5519093515024195,-0.0009547358379107998
2025-02-20,0.8,1,1,0.551704698255532,0.003352135467954528
2025-02-21,0.8,0,0,0.4790616648888335,-0.012921368195723485
2025-02-24,0.8,0,1,0.5795421466470426,-0.0135940369647363
2025-02-25,0.8,1,0,0.4949004554158171,0.007937597480776583
2025-02-27,0.8,0,1,0.5724079308089791,-0.0060433829986212195
2025-02-28,0.8,0,1,0.5150649932722586,-0.01636672698702001
2025-03-03,0.8,0,1,0.5280184035296545,-0.014410474763099257
2025-03-04,0.8,1,1,0.5244281797249484,0.02243355844766116
2025-03-05,0.8,1,1,0.5536722508027552,0.015033453886700176
2025-03-06,0.8,0,0,0.4514744299371809,-0.009058212719325321
2025-03-07,0.85,1,0,0.428209741632799,0.007470760525874675
2025-03-10,0.85,1,0,0.447109436718943,0.0005000092477534786
2025-03-11,0.85,0,0,0.3669625346244696,-0.02064745955378348
2025-03-12,0.85,1,0,0.47612271930981276,0.007804081650740977
2025-03-13,0.85,1,0,0.48844203574131817,0.02738037702798853
2025-03-17,0.85,0,0,0.42936920212446666,0.0
2025-03-18,0.85,1,1,0.5760849772726383,0.01789333399024188
2025-03-19,0.85,0,1,0.5122441307182615,-0.01824107769295811
2025-03-20,0.85,0,0,0.4845900879452716,-0.0008991357850771038
2025-03-21,0.85,1,0,0.49491714719886143,0.035263449756093065
2025-03-24,0.85,0,0,0.4122226721337644,-0.0031139733021962935
2025-03-26,0.85,1,1,0.5459504945362548,0.012224369113084754
2025-03-27,0.85,0,1,0.5620631692845999,-0.0007806410740978318
2025-03-28,0.85,0,1,0.5096249338732934,-0.0005299357037765098
2025-04-01,0.85,1,1,0.5363001073939931,0.02101208796997396
2025-04-02,0.85,1,1,0.5123114311936834,0.0008467069549657722
2025-04-03,0.85,0,1,0.5780502599620991,-0.001065248209427261
2025-04-04,0.85,0,1,0.5553040545170836,-0.047659421730405736
2025-04-07,0.85,1,0,0.48885606296450473,0.018431438649815484
2025-04-08,0.85,1,0,0.4097212589284821,0.0054163346495454835
2025-04-09,0.85,0,0,0.427158392010708,-0.03877749056365223
2025-04-11,0.85,1,1,0.5722079063122325,0.05878311823706814
2025-04-15,0.85,0,0,0.47899682621885425,-0.00594320873528942
2025-04-16,0.85,0,1,0.5169695920904283,-0.010207535392749056
2025-04-17,0.85,1,0,0.4812562828784004,0.02624984624856094
2025-04-21,0.85,1,0,0.48784052903731745,0.002224546947079502
2025-04-22,0.85,1,0,0.49007238294390626,0.01868404741501606
2025-04-23,0.85,1,1,0.5245334670650347,0.00015959394522292752
2025-04-24,0.85,0,1,0.5346762368525173,-0.01403195879966161
2025-04-25,0.85,0,0,0.4917756000578358,-0.0021056886273858907
2025-04-28,0.85,1,1,0.6312716838873951,0.0031837944781472646
2025-04-29,0.85,1,1,0.6070439431264045,0.010930860118594322
2025-04-30,0.85,0,0,0.4926848890721386,-0.012386544619149766
2025-05-02,0.85,0,1,0.5555001885506631,-0.0005937113938992435
2025-05-05,0.85,0,0,0.4876435789309184,-0.031367351713591896
2025-05-06,0.85,1,1,0.5309484825970514,0.01706703357079677
2025-05-07,0.85,0,1,0.5843576391369022,-0.018907091774264827
2025-05-08,0.85,0,1,0.5488089678922831,-0.005372128724913838
2025-05-09,0.85,1,1,0.5794438690208239,0.03012187036701518
2025-05-12,0.85,1,0,0.45375856787298874,0.016094554528774563
2025-05-13,0.85,0,1,0.5196755716737729,-0.008392986835873771
2025-05-14,0.85,1,1,0.5510570073895705,0.01192276922445305
2025-05-15,0.85,0,0,0.4248511190262598,-0.012625341654933607
2025-05-16,0.85,1,0,0.3879361863955132,0.01879923322000464
2025-05-19,0.85,0,0,0.43906432995754713,-0.005053354051627675
2025-05-20,0.85,1,0,0.41013077463991715,0.0015453351739705917
2025-05-21,0.85,0,1,0.5239458891388934,-0.00507115754708891
2025-05-22,0.85,1,1,0.5849870372909394,0.014082110331106545
2025-05-23,0.85,0,0,0.43836249988857773,-0.027714145997314324
2025-05-26,0.85,0,0,0.43827437226768096,-0.0012485040927954646
2025-05-27,0.85,1,0,0.47121063756289494,0.0039032117446232435
2025-05-28,0.85,1,0,0.4888565596245872,0.003780303194312476
2025-05-29,0.85,1,0,0.4133074045036213,0.01082949647443847
2025-05-30,0.85,0,0,0.39373407162193325,-0.006258224949283292
2025-06-02,0.85,0,0,0.4020927082962988,-0.001395978094346982
2025-06-03,0.85,1,0,0.4558874994631382,0.006587198052013818
2025-06-04,0.85,1,0,0.4992863912524974,0.002186169008360448
2025-06-05,0.85,1,0,0.4890018146157471,0.07003660529921221
2025-06-06,0.85,1,0,0.4134153593756321,0.007548008389714785
2025-06-09,0.85,0,1,0.5229028979560384,-0.02185584957654596
2025-06-10,0.85,0,1,0.6052088491342618,-0.01821616931902487
2025-06-11,0.85,0,1,0.5369672412739351,-0.020864964662816145
2025-06-12,0.85,1,1,0.5085586930542751,0.02019533441845156
2025-06-13,0.85,1,1,0.5636327706259443,0.0020589986909927706
2025-06-16,0.85,0,1,0.5745721282467506,-0.014554961639845139
2025-06-17,0.85,1,1,0.514485256553906,0.008158292813702325
2025-06-18,0.85,0,0,0.462639659803797,-0.0024872243200694433
2025-06-19,0.85,1,1,0.5308241503322286,0.022317208533098137
2025-06-20,0.85,1,1,0.5222664635518133,0.0008113947994302738
2025-06-23,0.85,1,1,0.5805480161859486,0.007172917833646827
2025-06-24,0.85,1,1,0.520538628279452,0.012007332853277321
2025-06-25,0.85,1,1,0.5307800883491913,0.003078551028765545
2025-06-26,0.85,1,1,0.501456879514838,4.9604865682752724e-05
2025-06-27,0.85,1,1,0.5939615427079588,0.01138698625553576
2025-06-30,0.85,1,1,0.5074208761271775,0.011404249556887264
2025-07-01,0.85,0,1,0.522379605340618,-0.009347682093191577
2025-07-02,0.85,0,1,0.5370866672057996,-0.005050927528681671
2025-07-03,0.85,1,1,0.5476768748293388,0.0006388925678603465
2025-07-04,0.85,0,0,0.45878837272848527,-0.004875767640106869
2025-07-07,0.85,1,1,0.550113327313415,0.005612439893800054
2025-07-08,0.85,0,1,0.5642805947180611,-0.00823250808123229
2025-07-09,0.85,0,1,0.5188983106614463,-0.012752987403002106
2025-07-10,0.85,1,1,0.5109472182110586,0.008785106657847278
2025-07-11,0.85,1,0,0.49755629368289483,0.003720333758390758
2025-07-14,0.85,0,0,0.41813493821656844,-0.00845271743456689
2025-07-15,0.85,0,0,0.4600947359980847,-0.016056690546971005
2025-07-16,0.85,0,0,0.4205015414612302,-0.011174455438794183
2025-07-17,0.9,0,0,0.45609314333257306,-0.018696946728925308
2025-07-18,0.9,1,0,0.4036678856572432,0.020388774706191295
2025-07-21,0.9,1,1,0.5126267416094246,0.005160360707260155
2025-07-22,0.9,0,0,0.44029718277990715,-0.0130801620391289
2025-07-23,0.9,0,1,0.5106518969596369,-0.015558206544322531
2025-07-24,0.9,1,0,0.4733771372473892,0.007523169024137839
2025-07-25,0.9,0,0,0.44304010263934035,-0.008992644041961219
2025-07-28,0.9,1,0,0.4822976305016678,0.005969207200554535
2025-07-29,0.9,1,1,0.5426253743470675,0.0025548255334078974
2025-07-30,0.9,1,0,0.33654085115564625,0.0034308858404255163
2025-07-31,0.9,0,0,0.42350781941098337,-0.031470820993044143
2025-08-01,0.9,1,1,0.5123582956644013,0.01504182420561873
2025-08-04,0.9,1,1,0.5177807463469282,0.002423722696954623
2025-08-05,0.9,0,1,0.5134329568562466,-0.008561929438720866
2025-08-06,0.9,1,0,0.4969289449630762,0.010244578552768856
2025-08-07,0.9,0,0,0.451004379729909,-0.004581273333115183
2025-08-08,0.9,1,1,0.5363193968892992,0.0036877547588747496
2025-08-11,0.9,1,0,0.4678115144406843,0.000630843503206629
2025-08-12,0.9,1,0,0.49951651210885595,0.005136779901693891
2025-08-13,0.9,0,0,0.4861491666399891,-0.00755705925243172
2025-08-14,0.9,1,1,0.5279349447596763,0.025022759652292146
2025-08-18,0.9,1,0,0.43297477826573394,0.003333900393841642
2025-08-19,0.9,1,0,0.4663323544260126,0.007956364614563801
2025-08-20,0.9,0,0,0.4343212820576742,-0.0007114758575401479
2025-08-21,0.9,0,0,0.47969449548575316,-0.02909068291297811
2025-08-22,0.9,1,0,0.48849081481741347,0.0043345888904119485
2025-08-25,0.9,0,0,0.43052493272473613,-0.024423028614010696
2025-08-26,0.9,0,0,0.45944511361765356,-0.006643421397193988
2025-08-28,0.9,0,0,0.4531910521845932,-0.011189661049398553
2025-08-29,0.9,1,1,0.5492832946892456,0.0003805231183754493
2025-09-01,0.9,0,0,0.4493576809512473,-0.009609800590284656
2025-09-02,0.9,0,0,0.44622412858239296,-0.0003840637709994266
2025-09-03,0.9,1,0,0.42592799536198256,0.02680546906255599
2025-09-04,0.9,0,0,0.4008864147063135,-0.01675730360527487
2025-09-05,0.9,0,0,0.4261136789079941,-0.004029005851691129
2025-09-08,0.9,1,1,0.5070366199387366,0.0010360559379226381
2025-09-09,0.9,1,1,0.5035352861612719,0.011002455520884913
2025-09-10,0.9,1,0,0.46472124209832927,0.00842716656026459
2025-09-11,0.9,1,0,0.48150591428490896,0.012060106534851936
2025-09-12,0.9,1,0,0.45545984890686686,0.003479358671129942
2025-09-15,0.9,1,0,0.42862214337828414,0.0064521902516692835
2025-09-16,0.9,0,0,0.44815788096302017,-0.021350495353431437
2025-09-17,0.9,1,0,0.47284436930474405,0.007185288392680994
2025-09-18,0.9,0,1,0.518690117010997,-0.010448957823594993
2025-09-19,0.9,1,1,0.5289124822864313,0.010820134709225264
2025-09-22,0.9,1,1,0.5323709344331731,0.004443215604383928
2025-09-23,0.9,0,0,0.49716378438914377,-0.008640089997985403
2025-09-24,0.9,1,0,0.4890710376609271,0.0018083762389290955
2025-09-25,0.9,1,0,0.4696185806252353,0.0064622473984176625
2025-09-26,0.9,1,0,0.41478011383582647,0.005003305031853732
2025-09-29,0.9,0,0,0.42538811800627463,-0.007223298427537578
2025-09-30,0.9,1,0,0.48457886641378917,0.007275796668279683
2025-10-01,0.9,1,0,0.37673705965660087,0.004193773557472555
2025-10-03,0.9,1,0,0.3467672043837048,0.007400899991716918
2025-10-06,0.9,0,0,0.3859165994552097,-0.010334706588355114
2025-10-07,0.9,0,0,0.4169366905202351,-0.01474614044654137
2025-10-08,0.9,1,0,0.3876938062571824,0.0024462790575305766
2025-10-09,0.9,0,0,0.3978602460832893,-0.010626130189488856
2025-10-10,0.9,0,0,0.4077482332771195,-0.015908579335971538
2025-10-13,0.9,1,0,0.48314770942182794,0.011604704468690016
2025-10-14,0.9,1,0,0.48064075923452654,0.08546913392392363
2025-10-15,0.9,0,0,0.486390777564902,-0.005061556338670564
2025-10-16,0.9,0,1,0.5889885534500252,-0.004537430746441936
2025-10-17,0.9,1,1,0.5614202134608536,0.005034766174835299
2025-10-20,0.9,0,1,0.5019519787918958,-0.0020407405267166673
2025-10-21,0.9,0,1,0.5734374859938259,-0.01070445132970369
