timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-09-27,0.75,0,0,0.4638654953093374,-0.02562474556354307
2024-09-30,0.75,0,0,0.4578047788489191,-0.015385929188630666
2024-10-01,0.75,0,0,0.43667965205840753,-0.029296163583340515
2024-10-03,0.75,0,1,0.6201490388895134,-0.0027183098548165603
2024-10-04,0.75,0,1,0.6253504442773871,-0.013453857539103494
2024-10-07,0.75,1,1,0.6158296642916038,0.023148132753296292
2024-10-08,0.75,0,1,0.5902952832755135,-0.005989764963291576
2024-10-09,0.75,1,1,0.6298462373721101,0.0011754894639069802
2024-10-10,0.75,1,1,0.5894986235244959,0.0037918990353567597
2024-10-11,0.75,1,1,0.6183615666484897,0.0018799684763207878
2024-10-14,0.75,0,1,0.6207315206134956,-0.03226473721152514
2024-10-15,0.75,1,1,0.5367233110929487,0.008250479267797194
2024-10-16,0.75,0,1,0.5548554196488547,-0.13800599615068948
2024-10-17,0.75,0,1,0.5983890928549407,-0.005499557566851556
2024-10-18,0.75,1,1,0.5787902626321062,0.04246316182749253
2024-10-21,0.75,0,1,0.5739067867954599,-0.012664998499090896
2024-10-22,0.75,1,1,0.5371635139954568,0.020845347162054613
2024-10-23,0.75,0,1,0.5320078750222934,-0.027216689903031166
2024-10-24,0.75,0,1,0.5473698114528872,-0.009401038433704
2024-10-25,0.75,0,1,0.5800192101408729,-0.01927606072525483
2024-10-28,0.75,0,1,0.5485395053076729,-0.016151739210570417
2024-10-29,0.75,1,1,0.5537294963296212,0.009074736055274675
2024-10-30,0.75,0,1,0.5417661237911078,-0.010552865109588055
2024-10-31,0.75,1,1,0.5997205188408269,0.004022881711821654
2024-11-01,0.75,0,1,0.5554063393331143,-0.036124877079320224
2024-11-04,0.8,1,1,0.5113908734802148,0.03601344438376717
2024-11-05,0.8,1,0,0.4143918126919099,0.01464196561609016
2024-11-06,0.8,0,0,0.46475369001575945,-0.016486615972099904
2024-11-07,0.8,1,0,0.46518388210157546,0.0054384019226654005
2024-11-08,0.8,1,0,0.4838096203316984,0.0009025559851217521
2024-11-11,0.8,0,0,0.49546134368835826,-0.02455974197550717
2024-11-12,0.8,0,0,0.4849448278842141,-0.023685359757295108
2024-11-13,0.8,1,1,0.5919665459673353,0.0032532594838658134
2024-11-14,0.8,1,1,0.5514599148268532,0.0035315767826185136
2024-11-18,0.8,1,1,0.5443795476904562,0.0030636859794671623
2024-11-19,0.8,0,1,0.5735798452231534,-0.004272746626523938
2024-11-21,0.8,0,1,0.5335835703633378,-0.0024595824023531817
2024-11-22,0.8,0,1,0.5777602508626821,-0.006422478053014491
2024-11-25,0.8,0,1,0.5497940568012387,-0.03055464346278397
2024-11-26,0.8,1,1,0.5389129860252899,0.005772704367204116
2024-11-27,0.8,0,1,0.5640910551940175,-0.01943054498392353
2024-11-28,0.8,1,1,0.5485859375068017,0.0022330860075814554
2024-11-29,0.8,1,1,0.5917588093195092,0.01064739693368153
2024-12-02,0.8,1,1,0.5859660431057176,0.0034386614303856446
2024-12-03,0.8,0,1,0.5654866690234933,-0.017912448098261154
2024-12-04,0.8,0,1,0.5455346461192665,-0.011983812225238918
2024-12-05,0.8,1,1,0.5170990031088578,0.023117113850674442
2024-12-06,0.8,0,0,0.4985091864440555,-0.002470155124192544
2024-12-09,0.8,0,1,0.5679305594688322,-0.007092061081494246
2024-12-10,0.8,1,1,0.5682407853624296,0.006254364720539695
2024-12-11,0.8,0,1,0.6625272011944736,-0.011822700103123866
2024-12-12,0.8,1,1,0.6293034586787252,0.006466672254008861
2024-12-13,0.8,0,1,0.6171766097518645,-0.0025584402066441783
2024-12-16,0.8,0,1,0.6253101391392033,-0.011551846500000707
2024-12-17,0.8,1,1,0.5717203970365187,0.0069181099202713335
2024-12-18,0.8,1,1,0.5085336468014416,0.0028876067340498747
2024-12-19,0.8,0,0,0.4612290627204801,-0.02199325696089906
2024-12-20,0.8,0,1,0.5147098513876355,-0.002141714505590228
2024-12-23,0.8,1,1,0.5116944090745358,0.0010941878516742165
2024-12-24,0.8,1,1,0.6037781178583062,0.011378411709259746
2024-12-26,0.8,1,1,0.5774732243964287,0.005593301827734369
2024-12-27,0.8,0,0,0.47132317487380837,-0.01676093432378871
2024-12-30,0.8,1,1,0.505934687309511,0.0021275441495751534
2024-12-31,0.8,0,1,0.6279137625282951,-0.006619511547232168
2025-01-01,0.8,1,0,0.4930018374009136,0.03804604039163663
2025-01-02,0.8,0,0,0.49864409232845197,-0.012612846205332423
2025-01-03,0.8,0,1,0.6183607111842311,-0.015948006824431156
2025-01-06,0.8,0,1,0.578416934499608,-0.0015367639545051778
2025-01-07,0.8,0,1,0.5477632104150842,-0.01925855724002742
2025-01-08,0.8,1,1,0.6076629947509036,0.02215431719833281
2025-01-09,0.8,0,0,0.48832970903835127,-0.008164794068001014
2025-01-10,0.8,0,1,0.5250271777573196,-0.01932634498603941
2025-01-13,0.8,1,1,0.558566446710458,0.0017375727797639114
2025-01-14,0.8,0,1,0.5479063630261842,-0.003862839004671755
2025-01-15,0.8,1,1,0.5551267742436881,0.0004603949826730892
2025-01-16,0.8,0,1,0.606163391637411,-6.417416543996511e-05
2025-01-17,0.8,0,1,0.6101187266509435,-0.004320913857124156
2025-01-20,0.8,0,1,0.5912642478950567,-0.008916845141912336
2025-01-21,0.8,0,1,0.5702466212998699,-0.000909671143883705
2025-01-22,0.8,0,1,0.5697046746417738,-0.007223866983432781
2025-01-23,0.8,1,1,0.5600021895220006,0.00018451165372171863
2025-01-24,0.8,0,1,0.5709797201530444,-0.0020136491932501808
2025-01-27,0.8,1,1,0.5683658053504818,0.0016446514482579672
2025-01-28,0.8,1,1,0.5418580484136437,0.026722136037662807
2025-01-29,0.8,1,1,0.523616874039784,0.01403882931061139
2025-01-30,0.8,1,1,0.5104574440185119,0.011366608618002332
2025-01-31,0.8,1,1,0.5270291380997669,0.03419681214719913
2025-02-01,0.8,0,0,0.4594637991910774,-0.025335646038957715
2025-02-03,0.8,0,0,0.48364298286640217,-0.0016986100296388499
2025-02-04,0.8,1,1,0.5901882910287788,0.0018385913701754453
2025-02-05,0.8,0,1,0.6030422209493522,-0.009165145358256969
2025-02-06,0.8,1,1,0.5571289882353478,0.016041329421800532
2025-02-07,0.8,0,1,0.609631432566058,-0.012182688365422358
2025-02-10,0.8,0,1,0.5858610833160702,-0.013439346856969396
2025-02-11,0.8,0,1,0.5850063737850495,-0.005768725738539975
2025-02-12,0.8,0,1,0.5796895673351274,-0.0023271400909517267
2025-02-13,0.8,0,1,0.6908024102698682,-0.021497734969407423
2025-02-14,0.8,1,1,0.5840566626326824,0.0035966718187608855
2025-02-17,0.8,0,1,0.5542910668899406,-0.010663316436527813
2025-02-18,0.8,1,1,0.5906073901460327,0.0038876252427251664
2025-02-19,0.8,1,1,0.627809742032243,0.017616138427475617
2025-02-20,0.8,0,1,0.5053593357326109,-0.014489972891980226
2025-02-21,0.8,0,1,0.6056152298241897,-0.0069721819189177735
2025-02-24,0.8,0,1,0.5744926606301918,-0.003445047344858253
2025-02-25,0.8,0,1,0.5610785684289181,-0.022289021425723685
2025-02-27,0.8,0,1,0.5342373982589228,-0.04084165085975775
2025-02-28,0.8,0,1,0.553101494720053,-0.024089224826698154
2025-03-03,0.8,0,1,0.562564968745364,-0.050714948533402894
2025-03-04,0.8,1,1,0.5537022278696633,0.011793872963327878
2025-03-05,0.8,1,1,0.5273939711045359,0.005637487687587408
2025-03-06,0.8,1,1,0.5531757236694603,0.014963364572845403
2025-03-07,0.8,0,0,0.48363956925566876,-0.025586084573798087
2025-03-10,0.85,1,1,0.5485023979159697,0.015662151880078433
2025-03-11,0.85,1,0,0.4891020863960592,0.0020112282480006594
2025-03-12,0.85,0,0,0.49384355154120996,-0.0013781277633133854
2025-03-13,0.85,0,1,0.5026096431618753,-0.00248826183326885
2025-03-17,0.85,0,0,0.4667166376532015,0.0
2025-03-18,0.85,1,1,0.545145100100896,0.031012759235303507
2025-03-19,0.85,1,1,0.5347445578970562,0.025337197092805828
2025-03-20,0.85,1,0,0.49147976607049315,0.018495858337016634
2025-03-21,0.85,1,0,0.41587582695318154,0.007126344337521122
2025-03-24,0.85,0,0,0.37998645625013816,-0.014822120042350787
2025-03-26,0.85,0,1,0.5213615342818474,-0.00035115048910483465
2025-03-27,0.85,0,0,0.47878557650766307,-0.012041867247496375
2025-03-28,0.85,1,0,0.4639398085003872,0.014390420467577724
2025-04-01,0.85,1,0,0.4479928343715951,0.009946581341678192
2025-04-02,0.85,0,1,0.5326982070184147,-0.020113056970940506
2025-04-03,0.85,0,0,0.497989017062874,-0.029122503558037752
2025-04-04,0.85,0,1,0.5954019234076005,-0.050478015080763716
2025-04-07,0.85,1,1,0.6271904939392401,0.025837589870093117
2025-04-08,0.85,1,0,0.4770027435450265,0.009853842006226526
2025-04-09,0.85,1,1,0.5457723679289761,0.02562531291108292
2025-04-11,0.85,1,1,0.5438646682521652,0.028756745271123412
2025-04-15,0.85,0,1,0.5102445477913725,-0.0042614672865554926
2025-04-16,0.85,1,0,0.4654742800879837,0.007071597039121806
2025-04-17,0.85,1,1,0.568882973652542,0.028221148076875372
2025-04-21,0.85,0,0,0.4242562388186743,-0.01299711254585193
2025-04-22,0.85,1,1,0.5175637708432556,0.014693139329942267
2025-04-23,0.85,0,0,0.4728480252937123,-0.007289122209866151
2025-04-24,0.85,0,0,0.48620650946158583,-0.02063453444734063
2025-04-25,0.85,1,1,0.5306420739097428,0.007687609506194585
2025-04-28,0.85,0,0,0.4842554733644714,-0.0021638930521408334
2025-04-29,0.85,0,1,0.5873566111303897,-0.00602169238142123
2025-04-30,0.85,0,1,0.5973833524169868,-0.026436048824986076
2025-05-02,0.85,1,1,0.6694195884636623,0.012705853139894177
2025-05-05,0.85,1,1,0.6546513423704345,0.003151366263570535
2025-05-06,0.85,0,0,0.49340277261764454,-0.012219593815926355
2025-05-07,0.85,0,1,0.577105185805629,-0.01598899882153601
2025-05-08,0.85,0,1,0.6133198354181166,-0.005452087184578702
2025-05-09,0.85,1,1,0.5039317305899556,0.04542186747691319
2025-05-12,0.85,1,1,0.5894508757714831,0.0029187788896361793
2025-05-13,0.85,1,1,0.5869396154410418,0.004886994222256009
2025-05-14,0.85,1,1,0.5760444898920817,0.027210485874449745
2025-05-15,0.85,1,0,0.4845639608501454,0.01862208385397126
2025-05-16,0.85,1,0,0.393782198020318,0.042525228450264574
2025-05-19,0.85,0,0,0.4387649605437267,-0.032846298845461155
2025-05-20,0.85,1,0,0.4664233684680399,0.014201028247464645
2025-05-21,0.85,1,0,0.45622762077056167,0.005281028675016565
2025-05-22,0.85,1,0,0.4452891307746365,0.0008583742667306819
2025-05-23,0.85,1,1,0.5851793387206832,0.024578211770297127
2025-05-26,0.85,1,1,0.5497337083398097,0.0005021787443902766
2025-05-27,0.85,0,1,0.5281324541256407,-0.012800581874607125
2025-05-28,0.85,1,1,0.5700994755732414,0.0028775853715311485
2025-05-29,0.85,0,1,0.5906148633534963,-0.030606125645526963
2025-05-30,0.85,0,1,0.5013420120316072,-0.01092275128074747
2025-06-02,0.85,1,1,0.6237617220626104,0.005797443334129469
2025-06-03,0.85,1,1,0.5884611278158814,5.846567820807835e-05
2025-06-04,0.85,0,1,0.5569315790446594,-0.0007009947733501723
2025-06-05,0.85,1,1,0.57019812008513,0.009247232875377119
2025-06-06,0.85,1,1,0.6684655760303246,0.0004630447225717091
2025-06-09,0.85,0,1,0.5761538821408987,-0.001737379272824272
2025-06-10,0.85,1,1,0.6435891535173139,0.01072364205145323
2025-06-11,0.85,0,1,0.5293832512387966,-0.017586965939093955
2025-06-12,0.85,0,1,0.5024582563505295,-0.012154773141149692
2025-06-13,0.85,1,1,0.5474772139652706,0.007767885422049664
2025-06-16,0.85,0,1,0.5787266731384446,-0.004111833290858753
2025-06-17,0.85,0,1,0.5209596093805716,-0.0031245105558870977
2025-06-18,0.85,1,1,0.5431754857440994,0.0033010758197822487
2025-06-19,0.85,1,1,0.5779338353289747,0.010206008022709233
2025-06-20,0.85,0,0,0.4914727560191744,-0.010145667096457735
2025-06-23,0.85,1,1,0.5965532397469271,0.010862170590210765
2025-06-24,0.85,1,1,0.612788629815316,0.0014910687759429394
2025-06-25,0.85,1,1,0.6408312967313059,0.005171656644889254
2025-06-26,0.85,1,1,0.5181544759886559,0.0003556820240236307
2025-06-27,0.85,0,1,0.5140348161105844,-0.007137789048292406
2025-06-30,0.85,1,0,0.39557335004759914,0.002742177575254285
2025-07-01,0.85,0,1,0.5089941997822204,-0.005072971996647268
2025-07-02,0.85,1,0,0.4985394039763423,0.0031065202114036725
2025-07-03,0.85,1,1,0.6066684021303951,0.006006381234258043
2025-07-04,0.85,1,1,0.6066325910399839,0.003610219054510309
2025-07-07,0.85,0,1,0.6312366254003745,-0.014759537111924086
2025-07-08,0.85,1,0,0.4048474265701249,0.002574774632830056
2025-07-09,0.85,0,1,0.5682750091775812,-0.00913138628939464
2025-07-10,0.85,0,0,0.47163432400882666,-0.02666498492368897
2025-07-11,0.85,1,1,0.5158899638591455,0.00253799387218167
2025-07-14,0.85,1,1,0.5674378520994265,0.027260278743870416
2025-07-15,0.85,0,0,0.3933839322257827,-0.0010232643021247671
2025-07-16,0.85,1,0,0.41809567362103245,0.0033067819099868194
2025-07-17,0.85,1,1,0.5501511653285731,0.0020986366569212054
2025-07-18,0.9,1,1,0.6580824230379422,0.010842474858729382
2025-07-21,0.9,0,0,0.4490578308924458,-0.017151644051994156
2025-07-22,0.9,1,0,0.45573260208875394,0.012221575559018314
2025-07-23,0.9,0,1,0.578568160228468,-0.013005487318642475
2025-07-24,0.9,0,1,0.5054062273589554,-0.026034225186352886
2025-07-25,0.9,1,1,0.5164868387621186,0.001732137766823461
2025-07-28,0.9,1,1,0.609413451961347,0.004686448732669001
2025-07-29,0.9,0,1,0.5880768943671583,-0.010389061347697763
2025-07-30,0.9,0,1,0.5952867597040932,-0.004423269835306099
2025-07-31,0.9,1,0,0.48351872544682356,0.0045475860960330254
2025-08-01,0.9,1,1,0.5150645394625948,0.017619972852417867
2025-08-04,0.9,1,0,0.4703742473810046,0.005238165223632516
2025-08-05,0.9,0,1,0.6025659269895984,-0.006338006468559467
2025-08-06,0.9,1,1,0.539035517063854,0.0061557409071326084
2025-08-07,0.9,0,0,0.43247371142004676,-0.0006077919107666325
2025-08-08,0.9,1,1,0.522881500436263,0.006182212550317393
2025-08-11,0.9,0,0,0.46493958662711515,-0.0095316873787527
2025-08-12,0.9,1,0,0.4901879280677139,0.006324131749468081
2025-08-13,0.9,0,1,0.5424557935888119,-0.004252223634724501
2025-08-14,0.9,1,1,0.5039065353436611,0.04464495709582554
2025-08-18,0.9,1,0,0.47831487232769243,0.023816127961880058
2025-08-19,0.9,1,1,0.5713469355660434,0.0036316217635812362
2025-08-20,0.9,0,1,0.626817825915875,-0.016332021308474196
2025-08-21,0.9,0,0,0.49307536899010573,-0.0005759041854635043
2025-08-22,0.9,1,0,0.48640777342676095,0.008146918267608185
2025-08-25,0.9,0,1,0.6048366025057588,-0.006765305014617007
2025-08-26,0.9,0,0,0.4975976866539148,-0.00023013635680655908
2025-08-28,0.9,0,0,0.4755509051863185,-0.00669709794818498
2025-08-29,0.9,1,1,0.5202202050768354,0.038132869695444035
2025-09-01,0.9,1,1,0.6299108984059949,0.007056564911670557
2025-09-02,0.9,1,1,0.6271179841116903,0.009423374501856681
2025-09-03,0.9,0,1,0.6851374645786956,-0.004948599750630761
2025-09-04,0.9,1,1,0.5358535618258845,0.001487152927551164
2025-09-05,0.9,1,1,0.6343806890365941,0.03769751910917259
2025-09-08,0.9,0,1,0.5938934222314132,-0.005367642361618122
2025-09-09,0.9,0,1,0.5497343047628827,-0.014924848895778322
2025-09-10,0.9,0,1,0.5800986029384879,-0.014217861729283196
2025-09-11,0.9,0,1,0.5558364040646482,-0.01258781044545434
2025-09-12,0.9,1,1,0.5716333980649959,0.002829483981547765
2025-09-15,0.9,1,1,0.6941410293184993,0.005249355886143745
2025-09-16,0.9,1,1,0.6003593056754191,0.001266764138223632
2025-09-17,0.9,0,1,0.5887934841827746,-0.0009912440923975647
2025-09-18,0.9,0,1,0.5637984822531227,-0.011470493980330163
2025-09-19,0.9,1,0,0.4622475578928954,0.009208985528675672
2025-09-22,0.9,0,0,0.43389611415476625,-0.007761001314888722
2025-09-23,0.9,0,0,0.47635001772542374,-0.016327122305560444
2025-09-24,0.9,1,1,0.5385727324292796,0.0003958940186876905
2025-09-25,0.9,0,1,0.5115501360427632,-0.01601675779901024
2025-09-26,0.9,1,1,0.6102085794589678,0.0017796152691809046
2025-09-29,0.9,0,1,0.5881552326008566,-0.004483796888869932
2025-09-30,0.9,0,1,0.6314506066335479,-0.00600984183901779
2025-10-01,0.9,1,0,0.4827835211923829,0.006125062486685273
2025-10-03,0.9,1,0,0.45166104837142185,0.012878293774853469
2025-10-06,0.9,1,0,0.46104968872568547,0.012658396871923465
2025-10-07,0.9,0,1,0.6075302058252712,-0.012658396871923465
2025-10-08,0.9,1,1,0.5099131155636563,0.0020452228467678774
2025-10-09,0.9,1,1,0.5997473787206464,0.015374954401691296
2025-10-10,0.9,1,1,0.5492221561916993,0.013268758168878075
2025-10-13,0.9,1,1,0.5013048669194523,0.004017948548793838
2025-10-14,0.9,0,1,0.6506758627213305,-0.011546770648470858
2025-10-15,0.9,1,1,0.5144918398132106,0.016915469858899263
2025-10-16,0.9,0,0,0.4888329871010523,-0.00010927767467985661
2025-10-17,0.9,0,1,0.5512172851284258,-0.0028454191564672962
2025-10-20,0.9,0,1,0.5422074009383627,-0.0007126216554829997
2025-10-21,0.9,0,1,0.5517499075644059,-0.007817270747645048
2025-10-23,0.9,1,1,0.5260908280585002,0.003255444704744313
