timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-07-01,0.75,0,0,0.45188860277174275,-0.019428477074301165
2024-07-02,0.75,0,1,0.5097631469587309,-0.002300236544664949
2024-07-03,0.75,0,0,0.45675247143335984,-0.0030381229299632187
2024-07-04,0.75,1,0,0.45061916307591654,0.007268971623885986
2024-07-05,0.75,1,1,0.5013812922068703,0.03729264817456124
2024-07-08,0.75,0,0,0.45773817423682794,-0.009759735998378637
2024-07-09,0.75,1,0,0.48626648516153137,0.022372712152506094
2024-07-10,0.75,0,0,0.4594560995382948,-0.0022182542429811853
2024-07-11,0.75,1,0,0.4797570865679892,0.002079871586360417
2024-07-12,0.75,0,0,0.465820843516103,-0.004999118336157849
2024-07-15,0.75,1,0,0.4338266778457882,0.011109681802378535
2024-07-16,0.75,1,0,0.4982509068768384,0.008567580258450065
2024-07-18,0.75,0,0,0.4150881165212924,-0.00915296226891476
2024-07-19,0.75,1,0,0.46951421482674516,0.012491545524356855
2024-07-22,0.75,1,0,0.4081787631965197,0.031172367623739504
2024-07-23,0.75,0,0,0.4708719954770096,-0.03875134773207355
2024-07-24,0.75,1,0,0.40119207637254817,0.01432404777278692
2024-07-25,0.75,0,0,0.4524883874360833,-0.008549380126942056
2024-07-26,0.75,1,0,0.389026883224553,0.007062089333667488
2024-07-29,0.75,0,0,0.45342169954611505,-0.026118062746661307
2024-07-30,0.75,1,0,0.4147449270805374,0.0006596062414448776
2024-07-31,0.75,1,0,0.48411482260912897,0.020268509778497968
2024-08-01,0.75,0,0,0.4281788583353495,-0.007578291938923614
2024-08-02,0.75,1,0,0.47475768772309224,0.002053884782212725
2024-08-05,0.75,1,0,0.48574689100468876,0.011187683759385376
2024-08-06,0.75,1,1,0.5271663785202496,0.0168995434368246
2024-08-07,0.75,0,0,0.41641177434109145,-0.026891030056909973
2024-08-08,0.75,0,0,0.42177757390306625,-0.013133210854339349
2024-08-09,0.75,0,0,0.400754109910712,-0.036798524650679655
2024-08-12,0.75,0,1,0.6300373591048388,-0.002948282672623621
2024-08-13,0.75,0,1,0.5659677497632909,-0.012610823266263883
2024-08-14,0.75,1,1,0.5673314980969979,0.028113071279448173
2024-08-16,0.75,0,1,0.5059459061341987,-0.000997029355947955
2024-08-19,0.75,0,1,0.5574405554627315,-0.006898641598060601
2024-08-20,0.75,0,1,0.558940673959937,-0.00197472496117267
2024-08-21,0.75,1,1,0.5289884276194521,0.03464882519332532
2024-08-22,0.75,0,0,0.4605656601252223,-0.008331497017516063
2024-08-23,0.75,1,0,0.4336689368486252,0.018314155882106005
2024-08-26,0.75,1,0,0.4535333141690491,0.0010990860999334367
2024-08-27,0.75,1,0,0.3953763771805321,0.01441822448208092
2024-08-28,0.75,0,0,0.43471423742040366,-0.0005415254952607218
2024-08-29,0.75,1,0,0.4641818374253069,0.0030426958385437095
2024-08-30,0.75,0,0,0.4520685922390455,-0.0075561514581238875
2024-09-02,0.75,0,0,0.4662771100463473,-0.00634637082606384
2024-09-03,0.75,1,0,0.46791207406343627,0.009911365800154713
2024-09-04,0.75,0,0,0.4008614951501518,-0.01200160851695131
2024-09-05,0.75,0,0,0.4922739417566046,-0.009823722631478135
2024-09-06,0.75,1,1,0.5499069799867454,0.03311487061237782
2024-09-09,0.75,1,0,0.4904705674518921,0.007345415188939523
2024-09-10,0.75,0,0,0.4643820370764537,-0.002064645285232701
2024-09-11,0.75,1,0,0.42817739946293554,0.00896010510050821
2024-09-12,0.75,0,0,0.4926599337310601,-0.014743468792136866
2024-09-13,0.75,0,0,0.47847921950838346,-0.023715184017357813
2024-09-16,0.75,1,1,0.5470236442142953,0.0020922642167744885
2024-09-17,0.75,0,0,0.49625193816825375,-0.018848650870171704
2024-09-18,0.75,1,0,0.4400953314573081,0.008828758979070697
2024-09-19,0.75,1,0,0.48777042030345485,0.008099465588636843
2024-09-20,0.75,0,0,0.48420101399996707,-0.005024338545390861
2024-09-23,0.75,0,0,0.48964621431015254,-0.002037555183194859
2024-09-24,0.75,0,0,0.478771679802781,-0.011683264341191907
2024-09-25,0.75,0,1,0.5829389997184751,-0.0050845466140011135
2024-09-26,0.75,0,1,0.5874627943043003,-0.02394328135001605
2024-09-27,0.75,1,1,0.5508388775221298,0.003414765078323986
2024-09-30,0.75,0,1,0.5993309752765815,-0.003702905661917266
2024-10-01,0.75,0,1,0.6096464886552984,-0.029125131299864986
2024-10-03,0.75,0,1,0.6154262342252133,-0.003826718816665306
2024-10-04,0.75,0,1,0.5732290154582105,-0.00814781850626849
2024-10-07,0.75,0,1,0.5855414810764328,-0.021086023125478786
2024-10-08,0.75,1,1,0.6672610789731006,0.021873917681507933
2024-10-09,0.75,0,1,0.557635961513342,-0.012565467558954338
2024-10-10,0.75,0,1,0.5597729989637726,-0.0007977661451040041
2024-10-11,0.75,0,1,0.5623585455945858,-0.0023590841160138036
2024-10-14,0.75,1,1,0.5746835300895405,0.02248639143915261
2024-10-15,0.75,1,1,0.5021409934587097,0.013723478641247781
2024-10-16,0.75,0,0,0.38810936426957326,-0.01011700187691922
2024-10-17,0.75,0,0,0.38737889772734346,-0.00831033330432046
2024-10-18,0.75,0,0,0.3791472268936259,-0.017097013754037386
2024-10-21,0.75,0,0,0.37575215736061174,-0.010638838898450425
2024-10-22,0.75,0,0,0.41511005246263155,-0.005594194247628566
2024-10-23,0.75,0,1,0.5422343297185273,-0.029246870997601853
2024-10-24,0.75,1,1,0.6512020820513795,0.028395369091593597
2024-10-25,0.75,1,1,0.5409982133845415,0.004173362484463033
2024-10-28,0.75,0,0,0.46863541176131673,-0.014253025203898692
2024-10-29,0.75,1,0,0.4846646147911537,0.01687165495024147
2024-10-30,0.75,0,0,0.40100473329553743,-0.009231355782956334
2024-10-31,0.75,0,0,0.4930464313546953,-0.006293392343870319
2024-11-01,0.8,0,0,0.39396993331749214,-0.002316240378973133
2024-11-04,0.8,0,0,0.4359248316622918,-0.004648638066685073
2024-11-05,0.8,1,1,0.5223306318605137,0.0070040806159971086
2024-11-06,0.8,0,0,0.4867166676846969,-0.013143288748999914
2024-11-07,0.8,0,1,0.5006813064382731,-0.005937362771957151
2024-11-08,0.8,0,1,0.5518944118444842,-0.024435785099731294
2024-11-11,0.8,0,0,0.47144811604525094,-0.037258396253168485
2024-11-12,0.8,1,1,0.637853224314858,0.006525039799289947
2024-11-13,0.8,0,1,0.6149525153932187,-0.007460885854444288
2024-11-14,0.8,1,1,0.6266631114618576,0.005558626837683929
2024-11-18,0.8,1,1,0.5892274492227401,0.003084222096795291
2024-11-19,0.8,0,0,0.48011686447298607,-0.005583869946298818
2024-11-21,0.8,1,1,0.5879695778139429,0.011472192862231083
2024-11-22,0.8,1,1,0.537772095712735,0.02190047590292786
2024-11-25,0.8,1,0,0.49927933411896636,0.017407068051737216
2024-11-26,0.8,1,0,0.42751288467977155,0.01718898106721618
2024-11-27,0.8,0,0,0.4564256874173599,-0.00823785594754077
2024-11-28,0.8,0,0,0.35202083488931035,-0.005288680248508547
2024-11-29,0.8,0,0,0.437360920697061,-0.014159794076080577
2024-12-02,0.8,1,0,0.3417328456419453,0.002685494595476571
2024-12-03,0.8,0,0,0.4695912056962692,-0.0015860574677549013
2024-12-04,0.8,1,0,0.41644865123521374,0.013140878076335181
2024-12-05,0.8,0,0,0.36277706354442013,-0.0074995908423858195
2024-12-06,0.8,0,0,0.4511041500590405,-0.09112212645773404
2024-12-09,0.8,1,1,0.502624194579096,0.005305660418729869
2024-12-10,0.8,1,0,0.4883190579940425,0.0012781361544620356
2024-12-11,0.8,0,0,0.47865664530640306,-0.021546431534226446
2024-12-12,0.8,1,1,0.5139320751409,0.00031498804921173374
2024-12-13,0.8,1,1,0.5179098778652257,0.0008093378676042873
2024-12-16,0.8,0,1,0.5182761269111249,-0.020939424653526297
2024-12-17,0.8,1,1,0.5847973080634484,0.002246414136569209
2024-12-18,0.8,0,1,0.5564475359373733,-0.012256937853552743
2024-12-19,0.8,0,1,0.6448745900704345,-0.008240135146028772
2024-12-20,0.8,1,1,0.6162921154427103,0.0038724231324157366
2024-12-23,0.8,1,1,0.6158287925294781,0.0037649622052659845
2024-12-24,0.8,0,1,0.6016194997656269,-0.006142635984189132
2024-12-26,0.8,0,1,0.6245762245257269,-0.003178973587635624
2024-12-27,0.8,0,1,0.5662650687690747,-0.006812774866788833
2024-12-30,0.8,1,1,0.6355860538465494,0.020069685003835155
2024-12-31,0.8,0,0,0.4960727550251006,-0.0023129931288006175
2025-01-01,0.8,1,0,0.4883313489778664,0.01279337494568562
2025-01-02,0.8,1,0,0.42795342277743087,0.020995419922692115
2025-01-03,0.8,1,0,0.46461816338781464,0.022316526975843118
2025-01-06,0.8,1,1,0.5194581153946578,0.010411235518362573
2025-01-07,0.8,1,0,0.4974381292725537,0.002121075375873174
2025-01-08,0.8,1,1,0.5245141439462512,0.021264179484775193
2025-01-09,0.8,0,0,0.47646259188485773,-0.0057738278006477526
2025-01-10,0.8,0,0,0.401682344460376,-0.01311495223785217
2025-01-13,0.8,0,0,0.3809121051978521,-0.01613467755247057
2025-01-14,0.8,0,0,0.4604349395235746,-0.010311970342092422
2025-01-15,0.8,1,1,0.5255095377575494,0.018303311637686594
2025-01-16,0.8,1,0,0.447362111301542,0.032646653149982066
2025-01-17,0.8,0,0,0.4578955872732117,-0.01792450095800028
2025-01-20,0.8,0,0,0.4319462286738849,-0.006621839307989593
2025-01-21,0.8,0,0,0.44132056178462525,-0.005147206134250971
2025-01-22,0.8,0,0,0.48111246694008947,-0.00678800899549826
2025-01-23,0.8,0,1,0.5561651520986217,-0.01305182380555138
2025-01-24,0.8,0,0,0.45016726392050943,-0.003278655787480108
2025-01-27,0.8,0,1,0.5196568752548931,-0.000710478738574878
2025-01-28,0.8,0,1,0.5167792554247974,-0.006862634786489634
2025-01-29,0.8,1,1,0.5124508733802631,0.00031289085486480565
2025-01-30,0.8,1,1,0.5224955768163141,0.0024554722371919455
2025-01-31,0.8,1,1,0.5391921099976316,0.06093679817801572
2025-02-01,0.8,0,1,0.605869100510672,-0.026599874635198372
2025-02-03,0.8,0,1,0.5135454308121518,-0.017723498543956308
2025-02-04,0.8,0,0,0.4776445330338484,-0.014640751996749442
2025-02-05,0.8,1,0,0.4695383720199836,0.0007594423349966414
2025-02-06,0.8,0,0,0.4308360269564611,-0.011543825308996458
2025-02-07,0.8,0,0,0.4326004077254061,-0.01410401510446535
2025-02-10,0.8,0,1,0.529897741335169,-0.018497573926935795
2025-02-11,0.8,1,1,0.5193372625145783,0.0013991768065362232
2025-02-12,0.8,0,1,0.5365811738023126,-0.01877183842596361
2025-02-13,0.8,1,0,0.49863958201018665,0.0057770872857537394
2025-02-14,0.8,0,1,0.5536750418707888,-0.018731330519148385
2025-02-17,0.8,0,0,0.4834852183189988,-0.02306896979903305
2025-02-18,0.8,1,1,0.6011883025822811,0.008774325592495297
2025-02-19,0.8,1,1,0.5320329717106078,0.047743874107802765
2025-02-20,0.8,0,0,0.4714252590223953,-0.021065238694022038
2025-02-21,0.8,0,0,0.4701925834958933,-0.007249302157985167
2025-02-24,0.8,1,1,0.5062136820499259,0.011895364762072504
2025-02-25,0.8,0,0,0.49958936768981865,-0.005406708062269736
2025-02-27,0.8,0,0,0.49703268881200935,-0.044985734776749726
2025-02-28,0.8,0,1,0.515419366660172,-0.0067882344605565475
2025-03-03,0.8,0,0,0.4210862121054069,-0.008146504542309776
2025-03-04,0.8,1,0,0.47879839476643266,0.0011102321618099785
2025-03-05,0.8,1,0,0.46791245387874414,0.038537704306774896
2025-03-06,0.8,1,0,0.45320289648208345,0.014453882661741472
2025-03-07,0.85,0,0,0.4011551850949369,-0.001244613056822626
2025-03-10,0.85,0,0,0.4705513534821629,-0.004656296620094336
2025-03-11,0.85,1,0,0.4447499307417042,0.004081712159611012
2025-03-12,0.85,0,0,0.4071105265681159,-0.01701191079380187
2025-03-13,0.85,1,0,0.387563702168246,0.025505374704145135
2025-03-17,0.85,0,0,0.4732531067930128,0.0
2025-03-18,0.85,1,0,0.40036054358897133,0.02069114452875908
2025-03-19,0.85,1,0,0.48584569540298683,0.025003693072188624
2025-03-20,0.85,1,0,0.4427322161841172,0.009442243653326134
2025-03-21,0.85,0,0,0.4668901200106929,-0.00509421221608761
2025-03-24,0.85,1,0,0.4391982759666917,0.02106381399708494
2025-03-26,0.85,1,0,0.43308201410615904,0.012528370176569478
2025-03-27,0.85,1,0,0.45453380535200266,0.012761596941824774
2025-03-28,0.85,0,0,0.38790846753037406,-0.013591963288708807
2025-04-01,0.85,1,0,0.3740374757641244,0.016520639496715044
2025-04-02,0.85,0,0,0.3737277090400768,-0.0005161458003771163
2025-04-03,0.85,0,0,0.3349436020531157,-0.00470102099630267
2025-04-04,0.85,1,0,0.33802683356776453,0.003021517642019939
2025-04-07,0.85,1,0,0.44390033303666127,0.031520932617835874
2025-04-08,0.85,1,0,0.42722641708512793,0.03697753285710276
2025-04-09,0.85,0,0,0.3670278841809254,-0.015207330317912743
2025-04-11,0.85,0,0,0.34561257621065133,-0.005983851319084184
2025-04-15,0.85,1,0,0.3708127815323149,0.023000677398748202
2025-04-16,0.85,0,0,0.3064400170809213,-0.004267426748869531
2025-04-17,0.85,0,0,0.31449968921068566,-0.02112040265423097
2025-04-21,0.85,1,0,0.389410142832027,0.014725497410981428
2025-04-22,0.85,1,0,0.35780371482437456,0.02968323023949424
2025-04-23,0.85,0,0,0.3277586464508093,-0.00047306582130165765
2025-04-24,0.85,0,0,0.3443725704119611,-0.0011047893413527322
2025-04-25,0.85,0,0,0.3516679458723452,-0.0004738130168400996
2025-04-28,0.85,0,0,0.4610451639523019,-0.0025310962184389076
2025-04-29,0.85,0,0,0.4639691679745207,-0.0017438461979112688
2025-04-30,0.85,0,0,0.43047756307503476,-0.0015878772369530521
2025-05-02,0.85,1,0,0.42526307126294793,0.0028563858172300804
2025-05-05,0.85,0,0,0.4798356195433212,-0.008993625128859428
2025-05-06,0.85,0,0,0.44956073224278026,-0.003122822437128218
2025-05-07,0.85,0,0,0.45408162753908654,-0.005065497211344041
2025-05-08,0.85,1,0,0.456844139583779,0.0012084953735238602
2025-05-09,0.85,1,0,0.4654589443056103,0.03745106205558641
2025-05-12,0.85,0,0,0.45826855539107475,-0.014270287545643103
2025-05-13,0.85,1,0,0.45118829604990984,0.01232209300774368
2025-05-14,0.85,1,0,0.46456697465053765,0.006530895070941629
2025-05-15,0.85,1,0,0.4295357723894217,0.007027238251307627
2025-05-16,0.85,0,0,0.4479149199219098,-0.006175138102509761
2025-05-19,0.85,0,0,0.4695326400151577,-0.024057886392738845
2025-05-20,0.85,1,0,0.4464013324216621,0.015113636829296543
2025-05-21,0.85,0,0,0.44173947964916743,-0.012578862914035696
2025-05-22,0.85,1,0,0.3765418640931818,0.010545503900313368
2025-05-23,0.85,1,0,0.39268056092755843,0.005542807895324675
2025-05-26,0.85,0,0,0.4407594522036581,-0.011667713160183838
2025-05-27,0.85,0,1,0.5230775251792127,-0.008384072862657353
2025-05-28,0.85,0,0,0.3843284325843134,-0.01029907592504994
2025-05-29,0.85,0,1,0.5736744367421449,-0.011866850377892616
2025-05-30,0.85,1,1,0.6221832058392222,0.027789513567222767
2025-06-02,0.85,0,1,0.569882882961055,-0.022040443830215972
2025-06-03,0.85,0,1,0.5462287501813451,-0.009165755012686993
2025-06-04,0.85,0,1,0.5510294667739726,-0.010073406182055595
2025-06-05,0.85,0,1,0.5442973352643281,-0.003958742437028733
2025-06-06,0.85,1,1,0.5167345864488404,0.006178654667105727
2025-06-09,0.85,0,0,0.4130121796268546,-0.003043350377595757
2025-06-10,0.85,1,0,0.45757650962420393,0.008122491174251891
2025-06-11,0.85,0,0,0.4805012197546804,-0.01639448449157406
2025-06-12,0.85,0,0,0.45300697840942317,-0.012621917646471303
2025-06-13,0.85,0,0,0.4866810538241787,-0.00067310028473203
2025-06-16,0.85,1,1,0.5193396663177232,0.006376802618101336
2025-06-17,0.85,1,0,0.49318898944610035,0.0008361398986867441
2025-06-18,0.85,0,1,0.5418603657291117,-0.0021752332194732134
2025-06-19,0.85,0,0,0.48664049475165005,-0.0038600549649422753
2025-06-20,0.85,0,1,0.5311217562653933,-0.01559096825089028
2025-06-23,0.85,1,1,0.559931321489767,0.0023883722098369305
2025-06-24,0.85,1,1,0.503228915241754,0.009749551526622281
2025-06-25,0.85,0,0,0.47974756521331874,-0.0008439057743553838
2025-06-26,0.85,0,0,0.44900707450539296,-0.00669302021975405
2025-06-27,0.85,1,0,0.48978129597482645,0.0016986298893845436
2025-06-30,0.85,0,0,0.45023826058696004,-0.008351248006724704
2025-07-01,0.85,1,0,0.48447275072004004,0.0051213382213771835
2025-07-02,0.85,0,0,0.48426065643182287,-0.0028988777392184974
2025-07-03,0.85,1,0,0.44476187878315154,0.018358469817240004
2025-07-04,0.85,1,0,0.4230356160755639,0.06136897229069718
2025-07-07,0.85,1,0,0.4412949228467399,0.0070704769876514225
2025-07-08,0.85,1,1,0.5003120091755804,0.012756860222866045
2025-07-09,0.85,0,0,0.460106263077108,-0.0055028558487627555
2025-07-10,0.85,0,0,0.4437447309409006,-0.0013220703497953418
2025-07-11,0.85,0,0,0.45907541688606934,-0.014422544787282205
2025-07-14,0.85,1,0,0.43793294029070556,0.0027594948876195416
2025-07-15,0.85,0,0,0.47246357196272387,-0.004181550546393896
2025-07-16,0.85,1,1,0.5146840427352277,0.010538770713045664
2025-07-17,0.9,0,0,0.45696773904446536,-0.021269930764986813
2025-07-18,0.9,0,1,0.5514703199309072,-0.010120478394197161
2025-07-21,0.9,1,1,0.5261432902109999,0.0029826097804088077
2025-07-22,0.9,0,0,0.47701452547134354,-0.00800040120654813
2025-07-23,0.9,0,0,0.49882648752672,-0.006593718961813931
2025-07-24,0.9,0,1,0.5415806751102947,-0.005980040552014256
2025-07-25,0.9,0,1,0.5230758621397258,-0.0017268030144320268
2025-07-28,0.9,0,0,0.46973201363109673,-0.00362803385449997
2025-07-29,0.9,1,0,0.4988376001931414,0.00494399755441798
2025-07-30,0.9,1,1,0.5048708134090221,0.03425771699485145
2025-07-31,0.9,1,0,0.45338057697874456,0.005939384758101768
2025-08-01,0.9,0,1,0.5138257178955838,-0.013593653872769633
2025-08-04,0.9,0,0,0.48171761625701315,-0.024304594192625498
2025-08-05,0.9,0,0,0.39270113362383785,-0.013873067617645594
2025-08-06,0.9,1,0,0.4138386081857397,0.014365064716544947
2025-08-07,0.9,0,0,0.4028326628593021,-0.02818035805319286
2025-08-08,0.9,1,1,0.5107254515198332,0.011650924340400397
2025-08-11,0.9,1,0,0.3915572943993732,0.00041662443332217213
2025-08-12,0.9,1,0,0.37606583125355786,0.0027566344817287207
2025-08-13,0.9,0,0,0.3800930008458353,-0.011662742815014181
2025-08-14,0.9,1,0,0.4078452123815416,0.020052573273527278
2025-08-18,0.9,1,0,0.424732766453925,0.008073719801945092
2025-08-19,0.9,1,0,0.41977034769743804,0.022875850278739486
2025-08-20,0.9,1,0,0.4064771196145781,0.0004009654622620359
2025-08-21,0.9,1,0,0.4710440450007161,0.007825503310741338
2025-08-22,0.9,1,0,0.4265108526411899,0.0035730590441944614
2025-08-25,0.9,0,0,0.45824502404383116,-0.002460126322533089
2025-08-26,0.9,0,0,0.47005266311763955,-0.006376490416545253
2025-08-28,0.9,0,0,0.4871503971150729,-0.006417411116570356
2025-08-29,0.9,1,0,0.45774012742272974,0.011362788393225
2025-09-01,0.9,1,0,0.42621027383736876,0.021255632758212725
2025-09-02,0.9,0,0,0.40872558393625374,-0.00648617528890421
2025-09-03,0.9,0,0,0.4626967621758358,-0.023961798110851223
2025-09-04,0.9,0,0,0.49846336736990204,-0.011143503017686506
2025-09-05,0.9,0,0,0.4303251314278542,-0.0013000198089555526
2025-09-08,0.9,1,0,0.3687182403458912,0.012122301423018596
2025-09-09,0.9,1,0,0.4147356197563381,0.009036101514544674
2025-09-10,0.9,1,0,0.3698632749457974,0.008165813842684765
2025-09-11,0.9,0,0,0.3870359581473101,-0.013353657742581515
2025-09-12,0.9,1,0,0.3774567708148159,0.006301661975613063
2025-09-15,0.9,0,0,0.3899465416413297,-0.022678892901218575
2025-09-16,0.9,1,0,0.40341745031580994,0.011323275167996234
2025-09-17,0.9,0,0,0.3476454855075929,-0.004029260118496143
2025-09-18,0.9,1,0,0.4027940389556745,0.0004036176121939599
2025-09-19,0.9,0,0,0.35879983330816095,-0.005422757029858264
2025-09-22,0.9,0,0,0.3889218306664627,-0.03300081489081272
2025-09-23,0.9,0,0,0.439108721166045,-0.005214045028223836
2025-09-24,0.9,1,0,0.4474181699108307,0.0026945045467236597
2025-09-25,0.9,0,0,0.4332021482684152,-0.02150435037957226
2025-09-26,0.9,1,0,0.43738120646307865,0.011702019786730198
2025-09-29,0.9,0,1,0.5362142429333243,-0.009127676368037631
2025-09-30,0.9,0,1,0.5123946353240361,-0.0158070042791508
2025-10-01,0.9,1,0,0.4985865866960485,0.00034825549699826254
2025-10-03,0.9,0,0,0.4663021540656376,-0.0012192642667100224
2025-10-06,0.9,1,1,0.5244566024176351,0.004521069070102652
2025-10-07,0.9,0,0,0.44689071260076063,-0.019356942561523975
2025-10-08,0.9,0,1,0.5996545165595608,-0.0016818078718564206
2025-10-09,0.9,1,1,0.5675464448345897,0.0008856178624437756
2025-10-10,0.9,0,1,0.553606536016702,-0.016960123986701797
2025-10-13,0.9,0,1,0.5718223064595278,-0.00849848807068603
2025-10-14,0.9,1,1,0.6076637478644323,0.008318331850920563
2025-10-15,0.9,1,0,0.4950963727642128,0.008517545123872688
2025-10-16,0.9,1,1,0.5300000490202617,0.010744610111311559
2025-10-17,0.9,1,0,0.4826884043979046,0.003790708608203985
2025-10-20,0.9,0,0,0.4606830379342578,-0.0023784776336388674
2025-10-21,0.9,0,0,0.46928301213053303,-0.001323812928329909
