timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-04-05,0.7,1,1,0.5555974538566854,0.002537307217964368
2024-04-08,0.7,0,1,0.5350821267853738,-0.010529304504929867
2024-04-09,0.7,1,1,0.5071313294553149,0.03192213996236756
2024-04-10,0.7,0,0,0.4990835193416073,-0.0058875995242929045
2024-04-12,0.7,0,1,0.5520793291802402,-0.019567977015530483
2024-04-15,0.7,1,1,0.5215801557050285,0.004653688622622484
2024-04-16,0.7,0,1,0.530444654023569,-0.004568952155885178
2024-04-18,0.7,0,0,0.46543658612986305,-0.006465896891350796
2024-04-19,0.7,1,1,0.5403839822060759,0.029684861354942856
2024-04-22,0.7,0,0,0.49423487619604767,-0.01746881763268888
2024-04-23,0.7,1,1,0.5208762073313721,0.0005899015330885272
2024-04-24,0.7,1,1,0.5398953889862665,0.016796011122776042
2024-04-25,0.7,1,0,0.48431484343988584,0.009976542374425926
2024-04-26,0.7,1,1,0.5230507620311358,0.015225164407868445
2024-04-29,0.7,0,1,0.5311804818673761,-0.01867667901783878
2024-04-30,0.7,1,1,0.525714328619554,0.04396841937448381
2024-05-02,0.7,0,0,0.46899266771848935,-0.00759216325724402
2024-05-03,0.7,0,1,0.5845780858120342,-0.031613022046191215
2024-05-06,0.7,0,1,0.5110807017633769,-0.009797928832391967
2024-05-07,0.7,1,1,0.5035668391077597,0.026132576419830286
2024-05-08,0.7,0,1,0.5158583324593206,-0.04644320420431395
2024-05-09,0.7,1,0,0.48062475339936145,0.04377976874665996
2024-05-10,0.7,0,0,0.4658780891629067,-0.01917570557984404
2024-05-13,0.7,0,0,0.48860143622958274,-0.0015667253072016805
2024-05-14,0.7,1,1,0.5328530123692424,0.031034214331347454
2024-05-15,0.7,0,1,0.5227983044767923,-0.010130288380169135
2024-05-16,0.7,1,1,0.5404224817224226,0.015316465206951893
2024-05-17,0.7,1,1,0.5118622314668662,0.024680816960184798
2024-05-21,0.7,0,1,0.5068173822780146,-0.005449344034610435
2024-05-22,0.7,1,1,0.5553230424218145,0.010792417401663727
2024-05-23,0.7,1,1,0.5486646860346515,0.010218500912157619
2024-05-24,0.7,1,1,0.5373107818670042,0.0029767974243740444
2024-05-27,0.7,0,1,0.5995416963240252,-0.014663721168444076
2024-05-28,0.7,0,1,0.5638841925756388,-0.02023437622877874
2024-05-29,0.7,0,1,0.5790203014537363,-0.012387928422906971
2024-05-30,0.7,1,1,0.5343189929232783,0.0032706201202662697
2024-05-31,0.7,1,1,0.5361831177463472,0.059293426303625336
2024-06-03,0.7,0,0,0.47241775126620694,-0.1381420551057888
2024-06-04,0.7,1,1,0.5578914202409713,0.0015497617790364568
2024-06-05,0.7,1,1,0.5413932654960529,0.005235059334209476
2024-06-06,0.7,1,1,0.5728919224034243,0.026438377253853586
2024-06-07,0.7,1,1,0.5001988706813939,0.004657479402776415
2024-06-10,0.7,1,1,0.5187910058595679,0.007604848891472052
2024-06-11,0.7,1,1,0.5587624728530373,0.010077218600228612
2024-06-12,0.7,1,1,0.5076037268064355,0.009734831922903515
2024-06-13,0.7,1,1,0.5497385884696723,0.011717681519132198
2024-06-14,0.7,1,1,0.5297350860693173,0.006759249791654804
2024-06-18,0.7,0,1,0.5838918967952205,-0.024225231078628714
2024-06-19,0.7,1,1,0.5082768114816567,0.016827446366942746
2024-06-20,0.7,0,1,0.5070072440043265,-0.017802232919804612
2024-06-21,0.7,0,0,0.4982305483112716,-0.007669124586010249
2024-06-24,0.7,0,1,0.5407037060924622,-0.029758879336328262
2024-06-25,0.7,1,1,0.5080950979332546,0.007062651918195639
2024-06-26,0.7,1,1,0.5080994016297296,0.021385045601454204
2024-06-27,0.7,0,0,0.4843856281273872,-0.0029566570667685747
2024-06-28,0.75,1,1,0.5419515834380774,0.0019718884445714922
2024-07-01,0.75,0,1,0.5431629588265845,-0.0004925795957557064
2024-07-02,0.75,1,1,0.5421079755580693,0.007201411944967124
2024-07-03,0.75,0,1,0.5558553026685338,-0.011811237394475864
2024-07-04,0.75,1,1,0.5204086134447449,0.01197439086802029
2024-07-05,0.75,0,0,0.478780951111625,-0.02359267720266554
2024-07-08,0.75,1,0,0.45918250967176155,0.002334503927353643
2024-07-09,0.75,1,0,0.4283531765612537,0.0004994693455817042
2024-07-10,0.75,1,0,0.43596278535286237,0.020595550456185805
2024-07-11,0.75,0,0,0.4305710422418626,-0.006708832349211417
2024-07-12,0.75,1,0,0.4789950063117344,0.01045264267148626
2024-07-15,0.75,1,0,0.4808695438598487,0.02629621844847029
2024-07-16,0.75,1,0,0.41023616565984267,0.006938957158646433
2024-07-18,0.75,0,0,0.4867394424443049,-0.046153484096819936
2024-07-19,0.75,1,0,0.4999445807802082,0.01454156021384716
2024-07-22,0.75,0,0,0.39202458064938384,-0.0073258646018164375
2024-07-23,0.75,1,0,0.39039774707241437,0.02882867345071046
2024-07-24,0.75,1,0,0.4516462730859312,0.034943433768468216
2024-07-25,0.75,1,0,0.41546337719314863,0.00809234096209438
2024-07-26,0.75,1,0,0.49216946329525557,0.027300358965691846
2024-07-29,0.75,1,0,0.4844664614803065,0.03002704995850459
2024-07-30,0.75,1,0,0.4025403984181529,0.0052989864134163275
2024-07-31,0.75,0,0,0.49187413729438356,-0.0027174850098480377
2024-08-01,0.75,0,1,0.5240208273683253,-0.005745637239800856
2024-08-02,0.75,0,1,0.5041426896042701,-0.015679765910299934
2024-08-05,0.75,0,0,0.4970319764469486,-0.020698470509989512
2024-08-06,0.75,1,0,0.39988581971835513,0.026389078893268934
2024-08-07,0.75,0,0,0.39115006338064917,-0.015690745562478528
2024-08-08,0.75,1,0,0.41571683610036486,0.016939403576741056
2024-08-09,0.75,0,0,0.4080576933565478,0.0
2024-08-12,0.75,0,0,0.4196562845749229,-0.035723617373967696
2024-08-13,0.75,1,0,0.469749844907834,0.0103595622553675
2024-08-14,0.75,1,0,0.4584859967738725,0.02266097719985771
2024-08-16,0.75,1,0,0.4800755091401906,0.03342012887156798
2024-08-19,0.75,1,0,0.42539131283792164,0.016157399314388962
2024-08-20,0.75,1,0,0.45200266091000535,0.005138497187579644
2024-08-21,0.75,0,0,0.4626289855374167,-0.0031369961288136307
2024-08-22,0.75,1,0,0.45715072644941335,0.005980296387310481
2024-08-23,0.75,0,0,0.4853682743587198,-0.002985772128686789
2024-08-26,0.75,0,1,0.5332484358395371,-0.005998327601252074
2024-08-27,0.75,0,0,0.41914033428870934,-0.002581726333254584
2024-08-28,0.75,1,0,0.44572604828189916,0.0235605580319594
2024-08-29,0.75,1,0,0.43757680414996625,0.0033609297479438617
2024-08-30,0.75,1,1,0.5411148035566944,0.002234299054009949
2024-09-02,0.75,0,1,0.517321480454602,-0.008545255469019544
2024-09-03,0.75,1,0,0.48515612808633,0.005191932060659027
2024-09-04,0.75,1,0,0.4757386915561538,0.009610840429844756
2024-09-05,0.75,0,0,0.49496720401514177,-0.02398954511870439
2024-09-06,0.75,0,1,0.5370616089473819,-0.012429566225376458
2024-09-09,0.75,0,0,0.4961593647151843,-0.005333282251469125
2024-09-10,0.75,0,0,0.4898530761472997,-0.0166137060569883
2024-09-11,0.75,1,1,0.5125554099150617,0.011832781569191824
2024-09-12,0.75,0,0,0.49033349152497036,-0.00582594876334559
2024-09-13,0.75,0,1,0.5288342320920614,-0.004831931077467355
2024-09-16,0.75,0,1,0.5407312000911173,-0.006626948513920803
2024-09-17,0.75,0,1,0.5076938937469617,-0.006819910521210818
2024-09-18,0.75,0,1,0.5144453411205347,-0.035277175174998045
2024-09-19,0.75,1,1,0.5464767036127252,0.0205909379846774
2024-09-20,0.75,1,1,0.5056863604358341,0.020619240212791684
2024-09-23,0.75,1,0,0.4494504972507377,0.0031007409414592325
2024-09-24,0.75,1,0,0.48557800624586434,0.0019146992176967649
2024-09-25,0.75,1,0,0.4983170166070943,0.015477223848866057
2024-09-26,0.75,1,0,0.4772302399157575,0.062344628737475184
2024-09-27,0.75,1,0,0.3529402547245465,0.007188912816033594
2024-09-30,0.75,0,0,0.45988241572239896,-0.0046058410384544855
2024-10-01,0.75,0,0,0.45267102111354074,-0.05412002933222874
2024-10-03,0.75,0,0,0.4563136928742093,-0.024961380906565814
2024-10-04,0.75,0,1,0.534168833701964,-0.015550022368446006
2024-10-07,0.75,1,1,0.5340683351623513,0.008915355458969263
2024-10-08,0.75,1,0,0.478603794002727,0.0025116060785950454
2024-10-09,0.75,0,1,0.5227060753240016,-0.010084496578367061
2024-10-10,0.75,1,1,0.5422782360287441,0.0065366670495870405
2024-10-11,0.75,1,1,0.500383974060304,0.009139399263507202
2024-10-14,0.75,1,0,0.46851135282621637,0.02320617815964566
2024-10-15,0.75,1,0,0.470201119173731,0.005718318084150234
2024-10-16,0.75,0,1,0.527611687977861,-0.023218206040834695
2024-10-17,0.75,0,0,0.48541455029392366,-0.0005836674231194753
2024-10-18,0.75,0,0,0.45216922556353234,-0.03219156888444159
2024-10-21,0.75,0,1,0.5011086353099015,-0.026737606554648522
2024-10-22,0.75,1,1,0.53567182306077,0.0004645293915818769
2024-10-23,0.75,0,1,0.5161374938586838,-0.004965143302384917
2024-10-24,0.75,0,1,0.5360600120785912,-0.0482770595353521
2024-10-25,0.75,1,1,0.5013704969816858,0.013296832255627913
2024-10-28,0.75,1,1,0.5191588415547168,0.0033771963326361017
2024-10-29,0.75,0,1,0.5130038169960658,-0.00048183496461124136
2024-10-30,0.75,0,0,0.47934909204140336,-0.0017684326405852766
2024-10-31,0.75,1,1,0.5363897551007424,0.007214480943324731
2024-11-01,0.8,0,1,0.5337792888171692,-0.030986183403894463
2024-11-04,0.8,1,1,0.5973266957495116,0.014720511887292497
2024-11-05,0.8,1,1,0.5172674303693441,0.028964314334953667
2024-11-06,0.8,0,1,0.5618643553091167,-0.00632916460343002
2024-11-07,0.8,0,1,0.5342798137232632,-0.01454971349330995
2024-11-08,0.8,1,1,0.5120748005613031,0.006741518197721335
2024-11-11,0.8,0,0,0.4741866399130213,-0.008837529953076493
2024-11-12,0.8,0,1,0.5134719136458568,-0.012832097276485781
2024-11-13,0.8,0,0,0.4903580396327738,-0.025330411004844934
2024-11-14,0.8,0,1,0.5412141992732866,-0.030645771100923175
2024-11-18,0.8,0,1,0.5418725964500692,-0.005895789517109569
2024-11-19,0.8,0,1,0.5940965271384107,-0.01789837491464071
2024-11-21,0.8,1,1,0.5639999454559206,0.012142780953183928
2024-11-22,0.8,1,1,0.5095216533075879,0.036748656728655495
2024-11-25,0.8,0,0,0.4507482807571155,-0.009146408136801863
2024-11-26,0.8,0,1,0.5700291141706731,-0.0013621497512414098
2024-11-27,0.8,0,1,0.5435390302333167,-0.008555732991840119
2024-11-28,0.8,1,1,0.5781013623533502,0.003944730733713651
2024-11-29,0.8,1,1,0.5305605888803175,0.006993435344609231
2024-12-02,0.8,1,1,0.5038163452533667,0.0003400134877348887
2024-12-03,0.8,0,1,0.5378361044307023,-0.002041252677401859
2024-12-04,0.8,1,1,0.5551113499503315,0.011343758019751982
2024-12-05,0.8,1,1,0.5121746262797835,0.011216188016495338
2024-12-06,0.8,1,1,0.5282283670649172,0.010268487716993385
2024-12-09,0.8,1,1,0.5390425919247321,0.00016464699181426042
2024-12-10,0.8,1,1,0.5501070152212985,0.012930924597674493
2024-12-11,0.8,0,1,0.5703037780596395,-0.017389008819804378
2024-12-12,0.8,0,1,0.5289033826331396,-0.001490309068233062
2024-12-13,0.8,0,1,0.526727740466066,-0.012507530767851518
2024-12-16,0.8,0,1,0.5376312408599977,-0.01675310333752732
2024-12-17,0.8,0,1,0.5130731987146566,-0.016170925674365736
2024-12-18,0.8,1,1,0.5122452764827166,0.02144702209939503
2024-12-19,0.8,0,1,0.5479970342038007,-0.018848974249459888
2024-12-20,0.8,1,1,0.5459912518326041,0.00017296343059432446
2024-12-23,0.8,1,0,0.48617443925832826,0.009981148336421585
2024-12-24,0.8,1,1,0.5207497807940864,0.012253353770738197
2024-12-26,0.8,0,1,0.5641308996534006,-0.006959236482278605
2024-12-27,0.8,0,1,0.5225911869804241,-0.0008519964180112957
2024-12-30,0.8,0,1,0.5277908815477295,-0.002902116221673748
2024-12-31,0.8,1,0,0.48620031846726236,0.009697848597167753
2025-01-01,0.8,1,0,0.48005743619547403,0.005403752835505846
2025-01-02,0.8,0,0,0.48891367396789676,-0.0016854681906449415
2025-01-03,0.8,0,0,0.48177242415518035,-0.039747147761982585
2025-01-06,0.8,0,1,0.5664913295795724,-0.007222939480615948
2025-01-07,0.8,1,1,0.5904309508518235,0.014045356371274955
2025-01-08,0.8,0,1,0.5352144655292002,-0.02399556880978566
2025-01-09,0.8,0,1,0.5500920862784009,-0.008428353379838847
2025-01-10,0.8,0,1,0.5714099966073548,-0.045500075816399886
2025-01-13,0.8,1,1,0.5452659170412071,0.01830131720265863
2025-01-14,0.8,0,0,0.49563051031530925,-0.0119138713599696
2025-01-15,0.8,0,1,0.5276889134376266,-0.00037465963653989626
2025-01-16,0.8,1,1,0.56730909461726,0.024793141778748223
2025-01-17,0.8,1,1,0.5632196249129265,0.013432847546525455
2025-01-20,0.8,1,1,0.5301494060342118,0.010403794191922257
2025-01-21,0.8,0,0,0.47883114328339005,-0.009322411664175561
2025-01-22,0.8,0,1,0.563672888714406,-0.023140469195613685
2025-01-23,0.8,0,0,0.46548901396198716,-0.027849705057573945
2025-01-24,0.8,0,1,0.5319874678651186,-0.009522081008326503
2025-01-27,0.8,0,1,0.5363789731194378,-0.01251572275317361
2025-01-28,0.8,1,1,0.5949539499912444,0.015489003196033236
2025-01-29,0.8,1,0,0.482299162637585,0.0005834311048389575
2025-01-30,0.8,1,0,0.49671647297762417,0.01524391980349321
2025-01-31,0.8,0,1,0.538254720036588,-0.02109417763267903
2025-02-01,0.8,0,1,0.5376423675733183,-0.024149972990171235
2025-02-03,0.8,1,1,0.502358093172329,0.025322842020092363
2025-02-04,0.8,1,0,0.4781334628194805,0.02049564308817122
2025-02-05,0.8,1,0,0.47448654965331605,0.004963713814825934
2025-02-06,0.8,1,0,0.4907490505034623,0.006643279324186057
2025-02-07,0.8,0,1,0.5165809149721938,-0.0167878547107312
2025-02-10,0.8,0,1,0.5466527587342227,-0.018445345720860703
2025-02-11,0.8,1,1,0.5196093080308117,0.0017621361942779313
2025-02-12,0.8,1,1,0.5011213408345967,0.0005866893787362801
2025-02-13,0.8,0,0,0.48935293653054984,-0.018747477159439016
2025-02-14,0.8,1,1,0.5182278687214124,0.005165956998599537
2025-02-17,0.8,1,0,0.46896080446748634,0.0017818949518995189
2025-02-18,0.8,1,1,0.5001826600454921,0.011212935830203687
2025-02-19,0.8,1,0,0.4571528065976655,0.011668757558379685
2025-02-20,0.8,0,1,0.5054422639312437,-0.028635090256543937
2025-02-21,0.8,0,1,0.5788516675591003,-0.001194455082538697
2025-02-24,0.8,0,1,0.5416559959229406,-0.010211248207757678
2025-02-25,0.8,0,1,0.5264531978871883,-0.015004428765259568
2025-02-27,0.8,0,1,0.5050228049390129,-0.030912062225197073
2025-02-28,0.8,1,1,0.5296262124759837,0.02130531955671725
2025-03-03,0.8,1,0,0.4756963966227516,0.030510386262487185
2025-03-04,0.8,1,0,0.46755116455376866,0.023411282767050245
2025-03-05,0.8,1,1,0.5100777558609253,0.03532864218704077
2025-03-06,0.8,0,1,0.5219265969104976,-0.01436470152809661
2025-03-07,0.85,0,0,0.47079732627615023,-0.016712497963329055
2025-03-10,0.85,1,1,0.5205744579108663,0.029340030501789235
2025-03-11,0.85,1,1,0.5094975759057313,0.006555057642384054
2025-03-12,0.85,0,1,0.5234116921921412,-0.0071978447519573585
2025-03-13,0.85,0,0,0.44594605475310123,-0.011372579278170413
2025-03-17,0.85,0,0,0.4379802460791311,0.0
2025-03-18,0.85,1,0,0.4361888250643442,0.014582268450886436
2025-03-19,0.85,1,0,0.4669929007630641,0.025569323343124874
2025-03-20,0.85,1,1,0.5010905102291421,0.02729469636613257
2025-03-21,0.85,1,0,0.4802841211599566,0.002785228974180115
2025-03-24,0.85,0,0,0.48424557140748803,-0.004753959998913459
2025-03-26,0.85,1,0,0.4941939744508619,0.011109725242973418
2025-03-27,0.85,1,0,0.4040366610223408,0.00869213845460731
2025-03-28,0.85,1,0,0.4352658078549294,0.021774340589136357
2025-04-01,0.85,1,0,0.48409959167487077,0.00770032643287007
2025-04-02,0.85,0,0,0.4329215484577823,0.0
2025-04-03,0.85,0,0,0.45419322492822006,-0.025961634835387905
2025-04-04,0.85,0,0,0.4349268352505141,-0.020790804867025968
2025-04-07,0.85,1,0,0.4108101602060016,0.04360950584359417
2025-04-08,0.85,1,0,0.37773778156233395,0.007144934540811257
2025-04-09,0.85,1,0,0.43166092753127594,0.018068051457603533
2025-04-11,0.85,1,0,0.3906692500606215,0.004084355067899594
2025-04-15,0.85,1,0,0.44660464923713666,0.014667727887895433
2025-04-16,0.85,0,0,0.43269240067009407,-0.0013398616783944774
2025-04-17,0.85,1,0,0.4362952261010824,0.018924772544452982
2025-04-21,0.85,1,0,0.4466726797444063,0.006719854185597111
2025-04-22,0.85,0,0,0.4397224218004382,-0.01863048574976598
2025-04-23,0.85,1,0,0.4004133452020838,0.005145530589642432
2025-04-24,0.85,0,0,0.42504881687890606,-0.021081518317565263
2025-04-25,0.85,1,0,0.43053597236560415,0.04722686579693209
2025-04-28,0.85,1,0,0.42040924744066854,0.0054689201162493786
2025-04-29,0.85,0,0,0.43794992382380127,-0.005307623382452171
2025-04-30,0.85,1,0,0.3740373714026308,0.004344684452470689
2025-05-02,0.85,1,0,0.41385466461952347,0.03051858753810229
2025-05-05,0.85,0,0,0.4199866928826984,-0.030358015911118558
2025-05-06,0.85,1,0,0.39334839121495846,0.017347370466493414
2025-05-07,0.85,0,0,0.3901838541320487,-0.028648745507969583
2025-05-08,0.85,0,0,0.416146943831139,-0.003578410936525284
2025-05-09,0.85,1,0,0.3850362505156055,0.007143957287757626
2025-05-12,0.85,0,0,0.38950780952502373,-0.006981004886556177
2025-05-13,0.85,1,0,0.41615454124392437,0.018082375267070912
2025-05-14,0.85,1,0,0.4294194339990731,0.014297373953913034
2025-05-15,0.85,1,0,0.470011937337082,0.009731721930701868
2025-05-16,0.85,0,0,0.43592978706508195,-0.009100930124598047
2025-05-19,0.85,0,0,0.4507303656844074,-0.013648934151723788
2025-05-20,0.85,1,0,0.42378629035671656,0.009383862092720772
2025-05-21,0.85,0,0,0.4022754255562978,-0.00890463673112567
2025-05-22,0.85,1,0,0.40545863841134433,0.01851482280930485
2025-05-23,0.85,1,0,0.4183429703297551,0.012619937041814893
2025-05-26,0.85,0,0,0.4590338961735994,-0.01859584286709472
2025-05-27,0.85,1,0,0.4371756557095542,0.014717600364381493
2025-05-28,0.85,0,0,0.4510429656306,-0.007958064488142428
2025-05-29,0.85,0,0,0.43955102368565935,-0.0023528369063668605
2025-05-30,0.85,0,0,0.4379222797698822,-0.0056692721406793505
2025-06-02,0.85,0,0,0.4377874910052953,-0.021873664468660847
2025-06-03,0.85,1,0,0.47874954954335186,0.005794283559213254
2025-06-04,0.85,0,0,0.45953412164082474,-0.0056328566541826485
2025-06-05,0.85,1,0,0.45227134077287157,0.022027979001844018
2025-06-06,0.85,1,0,0.44919362284340386,0.01161523162585612
2025-06-09,0.85,0,0,0.4541030413876057,-0.0009366779625608546
2025-06-10,0.85,1,0,0.4735135469853521,0.04205833378986025
2025-06-11,0.85,0,0,0.44789672818911497,-0.04659839450391568
2025-06-12,0.85,0,0,0.43694044288740685,-0.020129213105889523
2025-06-13,0.85,1,0,0.39851582699192467,0.01304299108402946
2025-06-16,0.85,0,0,0.41419058080020155,-0.011443262045538517
2025-06-17,0.85,1,0,0.4264481641273361,0.009703542597852954
2025-06-18,0.85,0,0,0.4436784923457486,-0.007627547457130205
2025-06-19,0.85,1,0,0.4454305052267193,0.00015941783172499532
2025-06-20,0.85,0,0,0.46012482918693576,-0.00015941783172514147
2025-06-23,0.85,1,0,0.4520154476237317,0.018334582639820518
2025-06-24,0.85,1,0,0.4276423789027537,0.0010956473445821173
2025-06-25,0.85,1,0,0.4591477510002526,0.03126463706333131
2025-06-26,0.85,1,0,0.4482060687304592,0.009807701714133416
2025-06-27,0.85,0,0,0.477314538072385,-0.003158123829274136
2025-06-30,0.85,1,0,0.456487258609579,0.0003011431563786825
2025-07-01,0.85,0,0,0.42668209915321426,-0.0007531749853917875
2025-07-02,0.85,0,0,0.4410719734478202,-0.000904480957664632
2025-07-03,0.85,1,0,0.4478467792531694,0.0433887777015925
2025-07-04,0.85,1,0,0.46868059121558847,0.012344056605113372
2025-07-07,0.85,1,0,0.42274742666575327,0.014445786808755419
2025-07-08,0.85,0,0,0.41641627806437115,-0.02016830101344896
2025-07-09,0.85,1,0,0.40040870035656295,0.007005632652007947
2025-07-10,0.85,0,0,0.4265368139633967,-0.017534277835534955
2025-07-11,0.85,0,0,0.3991314461882657,-0.0013057358274492076
2025-07-14,0.85,1,0,0.40083160976781373,0.010542329532686367
2025-07-15,0.85,0,0,0.4158162244262486,-0.0005747710079884157
2025-07-16,0.85,0,0,0.43807436108691344,-0.003167300021565381
2025-07-17,0.9,0,0,0.40093720246125536,-0.009416950808235902
2025-07-18,0.9,0,0,0.43511882042627775,-0.002623462448659478
2025-07-21,0.9,0,0,0.4276461329370478,-0.006589117281744743
2025-07-22,0.9,1,0,0.4149974607767495,0.011974458993706832
2025-07-23,0.9,0,0,0.45595668928292415,-0.00889425450864937
2025-07-24,0.9,0,0,0.4296101109748062,-0.025212616487644515
2025-07-25,0.9,1,0,0.45776879659487285,0.0015008112935096661
2025-07-28,0.9,1,0,0.4535672834687724,0.004638465695217318
2025-07-29,0.9,1,0,0.4917355492006654,0.006249901502211241
2025-07-30,0.9,0,0,0.48256375997932927,-0.008316427200571448
2025-07-31,0.9,0,1,0.5040981870406509,-0.0353895763386713
2025-08-01,0.9,0,1,0.5286438064065335,0.0
2025-08-04,0.9,0,1,0.5051738203134868,-0.008689482259140756
2025-08-05,0.9,1,1,0.5342204910533179,0.0020607503443434987
2025-08-06,0.9,0,0,0.48353139062372846,-0.01725018143655478
2025-08-07,0.9,1,1,0.5281778601073256,0.02890009911490951
2025-08-08,0.9,1,1,0.5216835905133052,0.004684567134910461
2025-08-11,0.9,1,1,0.5392988866984156,0.0085318710760182
2025-08-12,0.9,0,1,0.5194935895702808,-0.003714093181595565
2025-08-13,0.9,0,0,0.4840416151385453,-0.013894590165338068
2025-08-14,0.9,0,0,0.4806385973037708,-0.012815550198405724
2025-08-18,0.9,1,1,0.5121817348954428,0.023449054018012956
2025-08-19,0.9,0,0,0.48750164315078925,-0.0046772633142754955
2025-08-20,0.9,0,0,0.44993203035338686,0.0
2025-08-21,0.9,0,0,0.48443811175455886,-0.010999483661249764
2025-08-22,0.9,0,0,0.44527141857448904,-0.002056187317528829
2025-08-25,0.9,0,0,0.47169656768849855,-0.011785466129365823
2025-08-26,0.9,0,1,0.5028032542413223,-0.004495813025261034
2025-08-28,0.9,0,1,0.5130828535527434,-0.008078835342754095
2025-08-29,0.9,1,0,0.4604571712017065,0.021029624017705317
2025-09-01,0.9,1,0,0.4869294515471163,0.0006353366080960158
2025-09-02,0.9,0,0,0.4940270503453764,-0.00031756697985332253
2025-09-03,0.9,0,0,0.46030374279159514,-0.006212799016878921
2025-09-04,0.9,0,0,0.49633962852187774,-0.0012791027149970779
2025-09-05,0.9,1,0,0.47635869605461295,0.012560809900837832
2025-09-08,0.9,0,0,0.4544229484998097,-0.007931456304325069
2025-09-09,0.9,1,0,0.48954751814420133,0.012660328963918681
2025-09-10,0.9,1,0,0.45773449447722675,0.006426876088224486
2025-09-11,0.9,0,0,0.4965695766695949,-0.006269628122717883
2025-09-12,0.9,0,0,0.45949216054620884,-0.0007864872134692452
2025-09-15,0.9,1,0,0.4737087214785993,0.0015723563508785905
2025-09-16,0.9,1,0,0.44814772092249533,0.016516329778884356
2025-09-17,0.9,1,0,0.49471123345997664,0.006623172985894596
2025-09-18,0.9,1,0,0.4745646318758371,0.011751201279189891
2025-09-19,0.9,0,0,0.49211364031421295,-0.012672834168448055
2025-09-22,0.9,1,0,0.4480597775619569,0.015248933023895397
2025-09-23,0.9,0,0,0.4616337331955963,-0.000151345958874267
2025-09-24,0.9,0,0,0.4133959430188579,-0.0021213492043630888
2025-09-25,0.9,0,0,0.4008955339389868,-0.01620821413987429
2025-09-26,0.9,1,0,0.42469391150568814,0.041518617915314436
2025-09-29,0.9,1,0,0.4433341949517365,0.0045738611845104376
2025-09-30,0.9,1,1,0.5005187662500965,0.0001472965429089955
2025-10-01,0.9,1,1,0.5343770291618255,0.005431118040388264
2025-10-03,0.9,1,1,0.5384294510086084,0.005984125936423227
2025-10-06,0.9,0,0,0.47499887484161646,-0.004959891556218376
2025-10-07,0.9,1,0,0.4383771422562882,0.009315918961896425
2025-10-08,0.9,0,0,0.45067278787341614,-0.0031925386794654505
2025-10-09,0.9,0,0,0.450352124934962,-0.015526902333226695
2025-10-10,0.9,0,0,0.46615149991174804,-0.0022167504224451977
2025-10-13,0.9,0,0,0.43856067146813627,-0.01640849785093219
2025-10-14,0.9,1,0,0.4423252436411085,0.016260438508629117
2025-10-15,0.9,0,0,0.4074870320011613,-0.00593651180529189
2025-10-16,0.9,0,0,0.42529112045579653,-0.0001488676595483806
2025-10-17,0.9,1,0,0.42916932575328337,0.005493397039945734
2025-10-20,0.9,1,0,0.39167530341597495,0.003989546058983627
2025-10-21,0.9,0,0,0.44897248137418433,-0.023123326248194593
2025-10-23,0.9,0,0,0.4852801585596937,-0.0025688012738248477
