timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-08-30,0.75,1,1,0.5639300752385425,0.03277573572809578
2024-09-02,0.75,0,1,0.5637836154633551,-0.011660351115232658
2024-09-03,0.75,0,0,0.47660571466306834,-0.007411373407943007
2024-09-04,0.75,0,0,0.36741190723348527,-0.007508076976257206
2024-09-05,0.75,1,0,0.4902527711510782,0.009923181178139695
2024-09-06,0.75,1,0,0.49262409252533845,0.004132400123570733
2024-09-09,0.75,0,0,0.4524235677472759,-0.014476615519206691
2024-09-10,0.75,1,0,0.43610558006027067,0.014217978037398977
2024-09-11,0.75,1,0,0.3747636081813377,0.011202330289795956
2024-09-12,0.75,1,0,0.3825197455146745,0.022653784339148372
2024-09-13,0.75,0,0,0.3675637513804909,-0.033828860079982724
2024-09-16,0.75,1,0,0.4575787531332999,0.0026849416906373122
2024-09-17,0.75,1,0,0.353528276461585,0.03542511953210122
2024-09-18,0.75,0,0,0.3981100149612693,-0.005354351201249412
2024-09-19,0.75,0,0,0.40052824059646897,-0.0010413386610026109
2024-09-20,0.75,1,0,0.4175898762871164,0.0016669639781207713
2024-09-23,0.75,0,0,0.4840410843191434,-0.005399634562053982
2024-09-24,0.75,1,0,0.45583415538760047,0.009184418555889954
2024-09-25,0.75,1,0,0.44632244468070936,0.018776180651649814
2024-09-26,0.75,0,0,0.4277224742722374,-0.0015975197541347383
2024-09-27,0.75,0,0,0.48544397047564636,-0.0068569004062361315
2024-09-30,0.75,0,0,0.4740308688582664,0.0
2024-10-01,0.75,0,0,0.43918220320089585,-0.035565887084702395
2024-10-03,0.75,0,0,0.44402142439343956,-0.030387771970007384
2024-10-04,0.75,1,1,0.5237198160396692,0.008017596306384031
2024-10-07,0.75,0,0,0.4363467113462549,-0.011406906089175954
2024-10-08,0.75,1,0,0.43552501777378294,0.015669110554386436
2024-10-09,0.75,1,0,0.3850977058954664,0.0026332879677225755
2024-10-10,0.75,0,0,0.4273685038161007,-0.002420906175790337
2024-10-11,0.75,0,0,0.4976927161363972,-0.012845828932090627
2024-10-14,0.75,0,0,0.4808363779640633,-0.02698099396135451
2024-10-15,0.75,0,1,0.5270045154805231,-0.008666637437820741
2024-10-16,0.75,0,0,0.4678562644881507,-0.008205981957106099
2024-10-17,0.75,1,0,0.44507846124739514,7.298713281443908e-06
2024-10-18,0.75,0,0,0.39555858421257095,-0.017346355717473887
2024-10-21,0.75,0,1,0.5546324378722948,-0.015306335373205707
2024-10-22,0.75,1,1,0.5388094305877102,0.04650647612459418
2024-10-23,0.75,1,1,0.5045095654195784,0.006426061085675265
2024-10-24,0.75,0,1,0.5208462739815323,-0.018744651595015645
2024-10-25,0.75,1,1,0.5082305860218315,0.00017355162966816462
2024-10-28,0.75,1,1,0.5607767845459212,0.015954349338886977
2024-10-29,0.75,0,1,0.5164264671991659,-0.009658474047206569
2024-10-30,0.75,0,0,0.4787930768283404,-0.009426026792018677
2024-10-31,0.75,1,0,0.43848288084390297,0.004901001447514465
2024-11-01,0.8,0,1,0.5315378730858278,-0.011607314238583905
2024-11-04,0.8,1,1,0.5328572681314578,0.012581820845439658
2024-11-05,0.8,1,1,0.5371082094886864,0.01088510894701086
2024-11-06,0.8,0,0,0.46236624756729194,-0.014622061376767404
2024-11-07,0.8,0,0,0.45678633300231913,-0.0012391425879790482
2024-11-08,0.8,0,0,0.4624468470761731,-0.01713405587427702
2024-11-11,0.8,0,0,0.38607332152606794,-0.020959313584181717
2024-11-12,0.8,0,1,0.598499574799867,-0.010936113720836057
2024-11-13,0.8,0,1,0.5829297536778454,-0.0025695738663200664
2024-11-14,0.8,1,1,0.5585992090412503,0.0028665809424338715
2024-11-18,0.8,1,1,0.5395027777782704,0.004155567449311904
2024-11-19,0.8,0,0,0.4837341361602081,-0.01985383224172264
2024-11-21,0.8,1,1,0.5467426348239913,0.03320564852484945
2024-11-22,0.8,1,1,0.5401663395586194,0.0002169038875777871
2024-11-25,0.8,0,1,0.5341021323689843,-0.010140449479529075
2024-11-26,0.8,1,1,0.5222874418918066,0.013097807357907353
2024-11-27,0.8,0,1,0.5508557125635312,-0.029636116725989536
2024-11-28,0.8,1,1,0.5093029074268955,0.010164218614958418
2024-11-29,0.8,1,0,0.47603035801392624,0.011303112429843167
2024-12-02,0.8,1,1,0.5257186919404733,0.003722010961963297
2024-12-03,0.8,1,0,0.4446205646683689,0.009623294653917206
2024-12-04,0.8,1,0,0.4410224667734769,0.016247112123121927
2024-12-05,0.8,0,1,0.5225987257901801,-1.4522918106307135e-05
2024-12-06,0.8,1,1,0.5034776968613084,0.0026313878576798956
2024-12-09,0.8,1,1,0.5873711487203778,0.009830198111962186
2024-12-10,0.8,1,1,0.5265997603267798,0.02546527939271619
2024-12-11,0.8,1,1,0.5773263041670798,0.0015026823714904987
2024-12-12,0.8,1,1,0.6151658289122587,0.007967271574669992
2024-12-13,0.8,1,1,0.6171160011576264,0.0035577488766128608
2024-12-16,0.8,0,1,0.5746765367146924,-0.0077431765918991
2024-12-17,0.8,0,1,0.5164229840361404,-0.011014151804571595
2024-12-18,0.8,0,0,0.41016055167001453,-0.02228356954632212
2024-12-19,0.8,0,0,0.423650836395282,-0.010212961029420306
2024-12-20,0.8,1,1,0.5666303887446313,0.002690397843253109
2024-12-23,0.8,0,1,0.5193866874135323,-0.008555819026129157
2024-12-24,0.8,1,1,0.5469656955088011,0.0011083370266033712
2024-12-26,0.8,1,1,0.5523840206713407,0.013407911791076739
2024-12-27,0.8,0,0,0.4979935802778228,-0.0028270088894926802
2024-12-30,0.8,0,0,0.45913958295992663,-0.009517805380446127
2024-12-31,0.8,1,0,0.45485754822926827,0.016325146712825565
2025-01-01,0.8,1,0,0.4689328339376737,0.06339506927433697
2025-01-02,0.8,1,1,0.5687843507663968,0.0024397128525074628
2025-01-03,0.8,0,1,0.544550599416448,-0.007847243861759345
2025-01-06,0.8,1,1,0.5188990423967741,0.0006257582803384174
2025-01-07,0.8,1,0,0.47909209010539305,0.00019697726387449873
2025-01-08,0.8,0,0,0.48102630626386017,-0.010654122971941722
2025-01-09,0.8,1,0,0.40130204535689296,0.0014555336936172378
2025-01-10,0.8,0,0,0.3645150837841081,-0.01899088274478895
2025-01-13,0.8,1,0,0.3923070706718713,0.025412262040068367
2025-01-14,0.8,0,0,0.4745668270300857,-0.021720183735914004
2025-01-15,0.8,1,1,0.5353835357733373,0.011408123616979801
2025-01-16,0.8,0,0,0.4152141741485418,-0.010753526584967484
2025-01-17,0.8,1,0,0.3806457342218742,0.03529247916834254
2025-01-20,0.8,0,0,0.3910733906534749,-0.02015444017944138
2025-01-21,0.8,1,0,0.4862523134788656,0.014364919172299822
2025-01-22,0.8,1,0,0.43409986976644277,0.006212787254817441
2025-01-23,0.8,0,0,0.3993244424069973,-0.0006249356966142211
2025-01-24,0.8,0,0,0.36714031550160664,-0.0194318246142462
2025-01-27,0.8,1,0,0.4195762798467517,0.04176544271897894
2025-01-28,0.8,1,0,0.4945446064887107,0.019920993418588905
2025-01-29,0.8,1,0,0.44426964727396173,0.0181342884442782
2025-01-30,0.8,0,0,0.4160501206605191,-0.0020966000960343655
2025-01-31,0.8,1,0,0.3911119916074465,0.014479099151338456
2025-02-01,0.8,1,0,0.3436042600015746,0.05184441757180773
2025-02-03,0.8,1,0,0.38100605251633,0.005863388529469705
2025-02-04,0.8,1,0,0.40381815842975355,0.004015446417727534
2025-02-05,0.8,0,0,0.4217403616925558,-0.0002527674694942328
2025-02-06,0.8,0,0,0.4049825923117983,-0.003892389478714611
2025-02-07,0.8,0,0,0.44410994368563184,-0.022368293949769563
2025-02-10,0.8,0,0,0.43876437235766674,-0.011603444859367556
2025-02-11,0.8,1,0,0.44627034803001575,0.0027857066911849394
2025-02-12,0.8,1,0,0.37772231586677013,0.023456438017029138
2025-02-13,0.8,0,0,0.35308657478290234,-0.0019879799374508222
2025-02-14,0.8,1,0,0.423185105629329,0.004078715434927716
2025-02-17,0.8,1,0,0.3768070565067767,0.004653016132444668
2025-02-18,0.8,0,0,0.4334397500468017,-0.0031291228100820035
2025-02-19,0.8,0,0,0.4549605846608821,-0.00475097941712935
2025-02-20,0.8,0,0,0.44420094171015095,-0.00032745829477260404
2025-02-21,0.8,0,0,0.408747169980302,-0.004984542126605137
2025-02-24,0.8,1,0,0.4851740304104583,0.015893400930253692
2025-02-25,0.8,1,0,0.44841394423389214,0.025195939910916964
2025-02-27,0.8,0,0,0.4070709666735491,-0.020318956944025548
2025-02-28,0.8,1,0,0.4366664291314282,0.011370686176708372
2025-03-03,0.8,0,0,0.41121009472569886,-0.0048682000129769195
2025-03-04,0.8,0,0,0.36848650924540727,-0.03402818519646864
2025-03-05,0.8,1,0,0.43099542479789094,0.01342368437364872
2025-03-06,0.8,0,0,0.3960396758344185,-0.000755332696547645
2025-03-07,0.85,0,0,0.34593685536384594,-0.007392358253580854
2025-03-10,0.85,0,0,0.3988716908922141,-0.00025774978690237355
2025-03-11,0.85,1,0,0.2971249532511657,0.017117925196166082
2025-03-12,0.85,0,0,0.39667537439199785,-0.007571838700552806
2025-03-13,0.85,1,0,0.4442975561632013,0.01881146917124184
2025-03-17,0.85,0,0,0.36737089653858745,0.0
2025-03-18,0.85,1,0,0.394469506912708,0.017473904653101554
2025-03-19,0.85,0,0,0.3560180947796615,-0.005967360417448327
2025-03-20,0.85,1,0,0.4349857345861089,0.026877363968675787
2025-03-21,0.85,1,0,0.4336140405765075,0.0193217866458845
2025-03-24,0.85,0,0,0.3788121812585441,-0.0025114265052761193
2025-03-26,0.85,1,0,0.4284539003605039,0.015422892397518801
2025-03-27,0.85,0,0,0.3994097587170612,-0.006490505584123349
2025-03-28,0.85,0,0,0.4020619980717283,-0.028045590243264945
2025-04-01,0.85,0,0,0.4966195003205542,-0.003333840069270614
2025-04-02,0.85,0,0,0.4112634772162065,-0.008648218687016736
2025-04-03,0.85,1,0,0.44974218026250057,0.014353266082821621
2025-04-04,0.85,0,0,0.36326075371350364,-0.017453019884803276
2025-04-07,0.85,1,0,0.4659046153095573,0.029242567590990767
2025-04-08,0.85,0,0,0.3873941697115601,-0.0098473410427341
2025-04-09,0.85,1,0,0.4692617724459113,0.020989685547216873
2025-04-11,0.85,1,0,0.3850916104519819,0.02435055458084293
2025-04-15,0.85,0,0,0.4409274382235121,-0.009287004786150075
2025-04-16,0.85,1,0,0.44943917985757725,0.011636244883659662
2025-04-17,0.85,1,0,0.41788179870217,0.012041796922314104
2025-04-21,0.85,0,0,0.40468179712133645,-0.001402789107924192
2025-04-22,0.85,1,0,0.4342020700495041,0.006726355538284546
2025-04-23,0.85,0,0,0.39527531978746944,-0.0023624947269144563
2025-04-24,0.85,0,0,0.4507621925733938,-0.020529656725260834
2025-04-25,0.85,0,0,0.4500133031243832,-0.0020873601100102417
2025-04-28,0.85,0,0,0.4056693135950513,0.0
2025-04-29,0.85,0,0,0.41577792609230607,-0.051739044701308766
2025-04-30,0.85,1,1,0.6001058051881325,0.026739766906561963
2025-05-02,0.85,1,0,0.4484318201907278,0.007134773988216121
2025-05-05,0.85,0,0,0.40767072057125553,-0.015172786470817113
2025-05-06,0.85,1,0,0.4971549945460285,0.021255889904465877
2025-05-07,0.85,0,0,0.4152458160289774,-0.017285402746972857
2025-05-08,0.85,0,1,0.512637972687368,-0.020560249858800055
2025-05-09,0.85,1,1,0.5084855399474375,0.04275968985248181
2025-05-12,0.85,1,0,0.4553623265205892,0.002602410763634989
2025-05-13,0.85,1,0,0.41964854156553266,0.0043039206932101014
2025-05-14,0.85,1,0,0.48058330155065354,0.011768382607759156
2025-05-15,0.85,0,0,0.4391362635950554,-0.0023426096274553544
2025-05-16,0.85,1,0,0.4838951037478184,0.009607875146568984
2025-05-19,0.85,0,0,0.3519489342289578,-0.019253903317817404
2025-05-20,0.85,1,0,0.4373709081799847,0.012967636439753221
2025-05-21,0.85,0,0,0.37461650486602815,-0.006380724190641799
2025-05-22,0.85,1,0,0.39894416114129805,0.011369610898769079
2025-05-23,0.85,1,0,0.3408540288332863,0.0028088550313094367
2025-05-26,0.85,0,0,0.41012586069470414,-0.010683115487448836
2025-05-27,0.85,1,0,0.4425255492351121,0.010467339781387914
2025-05-28,0.85,0,0,0.3485622817957744,-0.006875481137474177
2025-05-29,0.85,1,0,0.38358076008368613,0.0022354773973701685
2025-05-30,0.85,0,0,0.4286449969776636,-0.0067763659828687
2025-06-02,0.85,0,0,0.4400588575356867,-0.015416745371689352
2025-06-03,0.85,1,0,0.4604813238823465,0.0008905575303731574
2025-06-04,0.85,0,0,0.3731463605701823,-0.00591485200216258
2025-06-05,0.85,1,0,0.36671341593027096,0.04780894461123323
2025-06-06,0.85,1,0,0.45761353882505473,0.024870848588567113
2025-06-09,0.85,0,0,0.46441357114071025,-0.011515437377218342
2025-06-10,0.85,0,1,0.5262838400767152,-0.007662872745569137
2025-06-11,0.85,0,1,0.5129722528010088,-0.006012761337379383
2025-06-12,0.85,0,0,0.4986546761697576,-0.004010807909275698
2025-06-13,0.85,1,0,0.4392630549422566,0.005237598930714003
2025-06-16,0.85,0,0,0.4562682546803726,-0.016120714503372532
2025-06-17,0.85,0,0,0.4677196302436739,-0.0043431121471651365
2025-06-18,0.85,0,0,0.3831858313956201,-0.02033595773967626
2025-06-19,0.85,1,1,0.5213084673490549,0.004984779083915348
2025-06-20,0.85,1,0,0.36025250302425704,0.011535420414639373
2025-06-23,0.85,1,0,0.3675536809160187,0.0010917031651943797
2025-06-24,0.85,1,0,0.3801284843866441,0.01246966550644081
2025-06-25,0.85,1,0,0.3369910624883842,0.025007953950003593
2025-06-26,0.85,0,0,0.41367987678979895,-0.0047405935501259305
2025-06-27,0.85,0,0,0.44566184130930864,-0.011149571301935059
2025-06-30,0.85,1,0,0.44911521297755297,0.0001601840882234273
2025-07-01,0.85,0,0,0.36016788573729563,-0.014680471469514502
2025-07-02,0.85,0,1,0.5455149985525884,-0.01401978658672613
2025-07-03,0.85,1,0,0.48436557309325257,0.0165085481463465
2025-07-04,0.85,0,0,0.41369880712155216,-0.0007026821280157055
2025-07-07,0.85,1,0,0.36927647673186015,0.003239218856612539
2025-07-08,0.85,1,0,0.37223934383615837,0.013863410764038384
2025-07-09,0.85,1,0,0.3300238917210182,0.007467317979942881
2025-07-10,0.85,0,0,0.3753774293122044,-0.015044298553273626
2025-07-11,0.85,0,0,0.3883398398169934,-0.015818101410581535
2025-07-14,0.85,1,0,0.3795916123545282,0.010339839126007956
2025-07-15,0.85,0,0,0.29025003642883573,-0.007188663582949807
2025-07-16,0.85,1,0,0.44420562454461476,0.0016801584432394614
2025-07-17,0.9,1,1,0.5301246177108802,0.020051079018869745
2025-07-18,0.9,1,0,0.44875911509705935,0.006823811466874493
2025-07-21,0.9,1,0,0.4155479809532208,0.00431350020309806
2025-07-22,0.9,1,0,0.4272656983111429,0.016399357764487282
2025-07-23,0.9,0,0,0.3950996987055512,-0.009702995400396914
2025-07-24,0.9,0,0,0.4456499491797562,-0.048281937546437684
2025-07-25,0.9,0,1,0.5589948036843931,-0.037067083127727475
2025-07-28,0.9,1,1,0.6921039847344514,0.006847583797596448
2025-07-29,0.9,0,1,0.5533187407331636,-0.0019194002078514673
2025-07-30,0.9,0,0,0.4825681151739644,-0.004133482745081479
2025-07-31,0.9,0,0,0.4752217942226912,-0.006375291014882928
2025-08-01,0.9,1,0,0.471968480912321,0.011017219062380438
2025-08-04,0.9,1,0,0.4607305591844878,0.0074274892168335865
2025-08-05,0.9,0,0,0.42573905965535364,-0.017246193279848363
2025-08-06,0.9,1,1,0.5043138898967354,0.002790776320069905
2025-08-07,0.9,0,0,0.4186728066943991,-0.0022205858768883833
2025-08-08,0.9,1,0,0.39840963776192206,0.0007407201391527499
2025-08-11,0.9,0,0,0.39124286874973513,-0.02865921585606206
2025-08-12,0.9,1,1,0.563410014490237,0.008172841755874386
2025-08-13,0.9,1,0,0.4212591670812305,0.0016846409011921576
2025-08-14,0.9,1,0,0.4045973636354656,0.04953889709608862
2025-08-18,0.9,0,0,0.4330864999420915,-0.0032088817731738394
2025-08-19,0.9,0,0,0.47116442871201364,-0.016200566821479266
2025-08-20,0.9,1,0,0.48023419372865994,0.00874737881441099
2025-08-21,0.9,0,0,0.43778492471851643,-0.001228954515818285
2025-08-22,0.9,1,0,0.4483200865140151,0.007018340885329641
2025-08-25,0.9,0,0,0.4504914310591709,-0.027631805485303532
2025-08-26,0.9,1,0,0.4858521984511257,0.0006844739235836181
2025-08-28,0.9,1,0,0.4326327147490822,0.0011397961316332293
2025-08-29,0.9,1,0,0.42347637551636896,0.013015122965889596
2025-09-01,0.9,1,0,0.4609795726434811,0.000842957166530124
2025-09-02,0.9,1,0,0.4616000113723295,0.006941376207520851
2025-09-03,0.9,1,0,0.457963695009306,0.04200394911326604
2025-09-04,0.9,1,1,0.5075191742339239,0.0030442789266354755
2025-09-05,0.9,1,0,0.4543556687558378,0.0071205065580958495
2025-09-08,0.9,1,0,0.40171905184517626,0.004332480591664382
2025-09-09,0.9,1,0,0.4070918723999555,0.020404065727560493
2025-09-10,0.9,1,0,0.42573868960045663,0.0023733245878364583
2025-09-11,0.9,1,0,0.42921415055582535,0.03344623889801035
2025-09-12,0.9,1,0,0.39046935414124095,0.006557050631441476
2025-09-15,0.9,0,0,0.4199976361502301,-0.006557050631441435
2025-09-16,0.9,1,0,0.3980523691863684,0.004227284673812048
2025-09-17,0.9,0,0,0.4027643147319512,-0.010978154167988675
2025-09-18,0.9,0,0,0.4692171633323703,-0.004072493894367409
2025-09-19,0.9,1,0,0.402857917073711,0.014057599321364113
2025-09-22,0.9,1,0,0.42635657237383906,0.01870133243258921
2025-09-23,0.9,1,0,0.4066042643827178,0.004135755803754834
2025-09-24,0.9,0,0,0.37836896103109285,-0.01664665123339014
2025-09-25,0.9,0,0,0.46497205301495537,-0.02768154800450093
2025-09-26,0.9,1,0,0.473771683655857,0.005920957210571502
2025-09-29,0.9,1,0,0.3963995264992754,0.007990606690180835
2025-09-30,0.9,0,0,0.40607159423373484,-0.011275677705922195
2025-10-01,0.9,1,0,0.4914990512310645,0.0020733657131109173
2025-10-03,0.9,1,0,0.40709552170285723,0.01916354562678749
2025-10-06,0.9,1,0,0.4042731918309118,0.007553876628910135
2025-10-07,0.9,1,0,0.4261300892707214,0.006471598388565188
2025-10-08,0.9,1,0,0.4158284687613366,0.0009280266113590206
2025-10-09,0.9,0,0,0.4157223897129467,-0.00024414659264377313
2025-10-10,0.9,1,0,0.49037731480062485,0.012520812477272715
2025-10-13,0.9,0,0,0.40918611069826333,-0.0171218496414335
2025-10-14,0.9,1,0,0.4600827165097997,0.03920561658245926
2025-10-15,0.9,1,0,0.4002497179183743,0.0055041895778032085
2025-10-16,0.9,1,0,0.37517306555042995,0.004073302572886986
2025-10-17,0.9,1,0,0.39877462222140214,0.010134459421001605
2025-10-20,0.9,1,0,0.3388464291967771,0.005074982057275999
2025-10-21,0.9,1,0,0.38116667554298156,0.007016307717152612
2025-10-23,0.9,0,0,0.38602911012135976,-0.004029516295135033
