timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-07-18,0.75,0,0,0.49149998166235387,-0.0012675353046467455
2024-07-19,0.75,1,0,0.481042278019656,0.00892214153127406
2024-07-22,0.75,1,0,0.47149986242098285,0.01882342980008886
2024-07-23,0.75,0,0,0.48281068042101405,-0.009204061575369873
2024-07-24,0.75,0,0,0.47468813681234373,-0.0001021431840424676
2024-07-25,0.75,1,1,0.5489399573731317,0.02368342451354752
2024-07-26,0.75,0,1,0.5099720834378929,-0.009373929466218126
2024-07-29,0.75,1,1,0.5170681123873415,0.004858079131726611
2024-07-30,0.75,1,1,0.5439130670975217,0.013644692074401743
2024-07-31,0.75,1,0,0.49960338124692916,0.020801456668453188
2024-08-01,0.75,0,0,0.4758272591820252,-0.005743556573252831
2024-08-02,0.75,0,0,0.4584685650642202,-0.03004513233143843
2024-08-05,0.75,0,1,0.540511897584857,-0.005852718322948214
2024-08-06,0.75,1,1,0.5377640526634206,0.03790019245751432
2024-08-07,0.75,0,0,0.43875188402579135,-0.017831032934619347
2024-08-08,0.75,1,1,0.5180292540205722,0.020507561189466877
2024-08-09,0.75,0,0,0.40359533225680344,-0.0013373686522536042
2024-08-12,0.75,1,0,0.43214899338039825,0.022172846724697954
2024-08-13,0.75,0,0,0.41039152252404043,-0.0115621670635236
2024-08-14,0.75,0,0,0.4489471276732116,-0.002016943952357396
2024-08-16,0.75,1,0,0.4613265839594374,0.002822678195872807
2024-08-19,0.75,1,0,0.460763801279644,0.010908182477042857
2024-08-20,0.75,0,0,0.4177250173100222,-0.0017844677437306013
2024-08-21,0.75,1,0,0.39713557135081096,0.028009835986275378
2024-08-22,0.75,1,0,0.44013531556895946,0.02219985301121933
2024-08-23,0.75,1,0,0.4931786879499145,0.002959116541386756
2024-08-26,0.75,0,0,0.46511544396479015,-0.01236348916117684
2024-08-27,0.75,0,0,0.4369184815762479,-0.0014055529279490026
2024-08-28,0.75,1,0,0.4325296057659591,0.005210645433407024
2024-08-29,0.75,1,0,0.43173640690887627,0.02219376738200934
2024-08-30,0.75,0,0,0.45394285611294527,-0.008065691315964508
2024-09-02,0.75,0,0,0.42566995653348527,-0.0029067616797309953
2024-09-03,0.75,0,0,0.44623478345531825,-0.0027710714866899075
2024-09-04,0.75,0,0,0.4602906703860528,-0.004768333998569614
2024-09-05,0.75,0,0,0.4958826219270962,-0.0034094312109377257
2024-09-06,0.75,1,0,0.4451453645284596,0.0046399260184595585
2024-09-09,0.75,0,1,0.5079464829158129,-0.0036594241668956584
2024-09-10,0.75,1,1,0.5098843281928618,0.0016864462093586071
2024-09-11,0.75,1,0,0.4978140038207063,0.022643219848957556
2024-09-12,0.75,1,0,0.43662678085869844,0.0020524410720724464
2024-09-13,0.75,1,0,0.4645268852098081,0.0046205033134701645
2024-09-16,0.75,0,0,0.4533932106427644,-0.00812652054328899
2024-09-17,0.75,0,0,0.4851049378568767,-0.0121354376505215
2024-09-18,0.75,0,1,0.5111709285586461,-0.0050941987554009695
2024-09-19,0.75,1,0,0.49084240521569256,0.016111526562039354
2024-09-20,0.75,1,1,0.5155600659844679,0.01045794977740857
2024-09-23,0.75,1,0,0.4753589777094328,0.008225635120265255
2024-09-24,0.75,1,0,0.4474955461674432,0.0009756053177759999
2024-09-25,0.75,1,0,0.44811098836897256,0.00680246068133445
2024-09-26,0.75,1,0,0.4700836187470303,0.020066351473170218
2024-09-27,0.75,0,1,0.5342313061232604,-0.03795217463408081
2024-09-30,0.75,0,1,0.5934640695010573,-0.0004227462862218187
2024-10-01,0.75,0,0,0.4829998830573706,-0.040639882235228554
2024-10-03,0.75,0,1,0.5267611366051299,-0.014077210646114582
2024-10-04,0.75,0,1,0.5222855989064605,-0.018647188585105192
2024-10-07,0.75,1,1,0.5750843719144447,0.03819444990329145
2024-10-08,0.75,1,0,0.4999512724480801,0.015209157493456705
2024-10-09,0.75,1,0,0.4772362910054404,0.0039274807810259615
2024-10-10,0.75,1,1,0.5109181352737371,0.0003042186967566494
2024-10-11,0.75,1,1,0.5551391750793181,0.012818452140851692
2024-10-14,0.75,1,1,0.5085631523720666,0.0011299778794435801
2024-10-15,0.75,0,0,0.48660144748612383,-0.021203511794715923
2024-10-16,0.75,0,1,0.5131827228276518,-0.03480750373944291
2024-10-17,0.75,1,1,0.53530574827601,0.01358641797156619
2024-10-18,0.75,1,0,0.483359421227783,0.007994823218396037
2024-10-21,0.75,0,0,0.4757474176606088,-0.027852550861816944
2024-10-22,0.75,0,1,0.5590450703500021,-0.03810663616841725
2024-10-23,0.75,0,0,0.4925051540059194,-0.03195323657334995
2024-10-24,0.75,0,1,0.5382764363645656,-0.013199328288635372
2024-10-25,0.75,1,1,0.6230670363628558,0.005109769149078361
2024-10-28,0.75,0,1,0.6773403440919481,-0.006171675979816654
2024-10-29,0.75,1,1,0.671741947969471,0.004769475470379849
2024-10-30,0.75,1,1,0.6885204122695248,0.014053583648520943
2024-10-31,0.75,1,1,0.6930143691478017,0.006395571456349673
2024-11-01,0.8,0,1,0.700669871107664,-0.03964468467217569
2024-11-04,0.8,1,1,0.6459717175319954,0.018992209790924586
2024-11-05,0.8,1,1,0.7032482559663555,0.011124024238611304
2024-11-06,0.8,0,1,0.6941645354200624,-0.002597960510617208
2024-11-07,0.8,0,1,0.6878372107748117,-0.004669142102178869
2024-11-08,0.8,0,1,0.6481918188564713,-0.0030029962657333177
2024-11-11,0.8,0,1,0.6781521668560987,-0.00824354668167519
2024-11-12,0.8,0,1,0.649256125002858,-0.02260743657679508
2024-11-13,0.8,1,1,0.6554972925799798,0.004349565334400089
2024-11-14,0.8,1,1,0.6945260640436648,0.00825011963169766
2024-11-18,0.8,1,1,0.6215230582768226,0.005469224758880893
2024-11-19,0.8,0,1,0.5798704281473192,-0.01693795042655368
2024-11-21,0.8,1,1,0.5846952145332669,0.010744078063837637
2024-11-22,0.8,1,1,0.639135771561353,0.018101806370037672
2024-11-25,0.8,0,1,0.6379934499119826,-0.01382376924036388
2024-11-26,0.8,1,1,0.6000116163192744,0.006597705521361023
2024-11-27,0.8,0,1,0.6095712135062548,-0.010378802318063879
2024-11-28,0.8,1,1,0.6189594375485032,0.00783528735557302
2024-11-29,0.8,1,1,0.5846543781204472,0.023926332901239963
2024-12-02,0.8,1,1,0.5706174594100584,0.0248745140186539
2024-12-03,0.8,0,1,0.5130814714890757,-0.014778897146215587
2024-12-04,0.8,0,1,0.5156686558399518,-0.002583963707833129
2024-12-05,0.8,1,1,0.5581677876055242,0.003714870000490667
2024-12-06,0.8,0,1,0.566879108316131,-0.013052890087455296
2024-12-09,0.8,1,1,0.6014990442217181,0.01251741870737453
2024-12-10,0.8,1,1,0.5488944734549301,0.004454010648319886
2024-12-11,0.8,0,1,0.5581312568890584,-0.0030464139994581256
2024-12-12,0.8,0,1,0.5585913156978584,-0.0007333027924090393
2024-12-13,0.8,1,0,0.4903646656961793,0.0023763074277937408
2024-12-16,0.8,0,1,0.5971019931717473,-0.030056667310033456
2024-12-17,0.8,1,1,0.5495781266982507,0.010623869168175502
2024-12-18,0.8,0,1,0.5055861150093839,-0.0079369729930748
2024-12-19,0.8,0,1,0.5206910094098443,-0.028035595712833213
2024-12-20,0.8,0,1,0.5404723853761634,-0.0014016537318179865
2024-12-23,0.8,1,1,0.5364296180672552,0.016135865536119853
2024-12-24,0.8,1,1,0.6232037795885003,0.004686012393274886
2024-12-26,0.8,0,1,0.644001963805805,-0.007450199991773593
2024-12-27,0.8,0,1,0.6521662845781214,-0.028007398217538716
2024-12-30,0.8,1,1,0.6206761778437695,0.006310702881884109
2024-12-31,0.8,1,1,0.6198272743418989,0.015958138971346354
2025-01-01,0.8,1,1,0.6027700291002647,0.03865554329098892
2025-01-02,0.8,0,1,0.5411542384254365,-0.007423172522511597
2025-01-03,0.8,0,1,0.5415904532760836,-0.02822428517578854
2025-01-06,0.8,0,1,0.6362930134945054,-0.012233509198965965
2025-01-07,0.8,0,1,0.5923749156254274,-0.009565448209990139
2025-01-08,0.8,0,1,0.558578611280784,-0.015080602071353448
2025-01-09,0.8,0,1,0.6116594568262482,-0.018743667953475193
2025-01-10,0.8,0,1,0.6513124149555666,-0.04783571452589782
2025-01-13,0.8,1,1,0.600455091300394,0.026477219819113017
2025-01-14,0.8,1,1,0.5698203922074987,0.006911010808266217
2025-01-15,0.8,1,1,0.6290450071463707,0.012167469990336346
2025-01-16,0.8,1,1,0.7003459052730728,0.010132624106611619
2025-01-17,0.8,0,1,0.6799818220817786,-0.003613204095561001
2025-01-20,0.8,0,1,0.6809362105116055,-0.0004581246128613102
2025-01-21,0.8,0,1,0.6501635179551913,-0.008170539321229842
2025-01-22,0.8,1,1,0.665864252204439,0.011742079793014564
2025-01-23,0.8,0,1,0.6692750137049767,-0.012864512438487656
2025-01-24,0.8,0,1,0.6403291177141593,-0.017459000025405055
2025-01-27,0.8,1,1,0.6275173778979373,0.04572534493190382
2025-01-28,0.8,1,1,0.5734343240498665,0.053735947002980844
2025-01-29,0.8,0,1,0.5060185613036603,-0.0038618602393115055
2025-01-30,0.8,1,1,0.5374486476751232,0.0010787454072566111
2025-01-31,0.8,1,0,0.49182353885181557,0.03878412768514306
2025-02-01,0.8,1,0,0.4981125100950907,0.0378822659593419
2025-02-03,0.8,0,1,0.5123163281411444,-0.0035294818554169795
2025-02-04,0.8,0,1,0.5225769562137743,-0.01039643073109425
2025-02-05,0.8,0,1,0.5025287795226729,-0.00986872099844233
2025-02-06,0.8,1,1,0.532981809824849,0.005503118313299531
2025-02-07,0.8,0,1,0.5362839268232312,-0.018300154725832758
2025-02-10,0.8,0,1,0.5740822957214247,-0.029109308242540755
2025-02-11,0.8,1,1,0.5943634046753792,0.0033945144533983765
2025-02-12,0.8,0,0,0.4818194449154038,-0.007265291976853672
2025-02-13,0.8,0,0,0.4858310231542553,-0.030350008124518095
2025-02-14,0.8,0,1,0.5592916903516031,-0.014978031468628127
2025-02-17,0.8,0,1,0.532275487370546,-0.005106566563664195
2025-02-18,0.8,1,1,0.5544872257582725,0.011931093453878397
2025-02-19,0.8,1,1,0.5578762547127838,0.015559172924575707
2025-02-20,0.8,0,1,0.553610802511664,-0.03975915631452172
2025-02-21,0.8,1,1,0.5671125766294889,0.016000695735935135
2025-02-24,0.8,0,1,0.5159496108385484,-0.000762130209473281
2025-02-25,0.8,0,1,0.6080575544814639,-0.009234911806883581
2025-02-27,0.8,0,1,0.6143039852063046,-0.04972046887867711
2025-02-28,0.8,1,0,0.46443718131647566,0.043243719176353425
2025-03-03,0.8,0,1,0.5557859556963576,-0.01297196658323835
2025-03-04,0.8,1,1,0.6304406591570104,0.01591517646817197
2025-03-05,0.8,0,1,0.6076815145918337,-0.00481694083985485
2025-03-06,0.8,1,1,0.5939539750112388,0.005760446669394745
2025-03-07,0.85,0,1,0.5191045086099415,-0.03296476960670747
2025-03-10,0.85,1,1,0.6223421687686744,0.013902237061860735
2025-03-11,0.85,0,1,0.548620128718097,-0.013127316049932839
2025-03-12,0.85,0,1,0.5790253998916609,-0.0035920462528550006
2025-03-13,0.85,1,1,0.6020801907458677,0.007039058255083141
2025-03-17,0.85,0,0,0.4926170494531804,0.0
2025-03-18,0.85,1,1,0.5340643054271346,0.023090142715447452
2025-03-19,0.85,1,1,0.505906269224759,0.01159339024800215
2025-03-20,0.85,1,0,0.4933076412901071,0.028170282942305558
2025-03-21,0.85,1,0,0.4430773237231455,0.012699386126083456
2025-03-24,0.85,0,0,0.45839422806733726,-0.009535218086644903
2025-03-26,0.85,1,0,0.4534223587275582,0.010829522908984129
2025-03-27,0.85,0,0,0.41279202378677493,-0.014685932489162142
2025-03-28,0.85,1,0,0.4906263802552847,0.008640845098562621
2025-04-01,0.85,1,0,0.4347420405348171,0.022383196982138587
2025-04-02,0.85,0,0,0.3945280015120418,-0.00806498939512188
2025-04-03,0.85,0,0,0.3946230153875535,-0.0044931006232452435
2025-04-04,0.85,0,0,0.4582033113469208,-0.040062488129591844
2025-04-07,0.85,1,0,0.45771489248205,0.028925356285873286
2025-04-08,0.85,1,0,0.3997771887903567,0.015307024307508415
2025-04-09,0.85,1,0,0.40044411779080796,0.015255234842204386
2025-04-11,0.85,1,0,0.44719968542135996,0.02870899223023813
2025-04-15,0.85,1,0,0.4855121214351552,0.010652511925967847
2025-04-16,0.85,1,0,0.491359117853652,0.02459745827440458
2025-04-17,0.85,1,0,0.43500400757429397,0.02079526110898467
2025-04-21,0.85,1,0,0.4763535091215231,0.0010594431235093514
2025-04-22,0.85,1,0,0.4507815277382782,0.024599073731035766
2025-04-23,0.85,0,0,0.443298906997515,-0.01175515771484625
2025-04-24,0.85,0,0,0.3791569875018651,-0.013063034503128306
2025-04-25,0.85,1,0,0.36094009420656215,0.01996091622211956
2025-04-28,0.85,0,0,0.4072142665345816,-0.03293783067884126
2025-04-29,0.85,0,0,0.44525760806663883,-0.01138701380586912
2025-04-30,0.85,1,0,0.42429878251201814,0.017804607374333047
2025-05-02,0.85,1,0,0.42558031989816797,0.022753906904143865
2025-05-05,0.85,0,0,0.373567066756994,-0.0032757019849015143
2025-05-06,0.85,1,0,0.37887059222052627,0.0067556049747840175
2025-05-07,0.85,0,1,0.5013166249174054,-0.03524484999547048
2025-05-08,0.85,0,0,0.44717725786928436,-0.011904745767733427
2025-05-09,0.85,1,0,0.44253030618917755,0.035768217437422714
2025-05-12,0.85,0,0,0.44581216952065994,-0.017650444560745486
2025-05-13,0.85,1,0,0.45407820161487567,0.005478272800249023
2025-05-14,0.85,1,0,0.4768541071161728,0.02265777123361868
2025-05-15,0.85,1,0,0.40538340965044933,0.01836220746132192
2025-05-16,0.85,0,0,0.4066335253682556,-0.005788282685792291
2025-05-19,0.85,0,0,0.4032161064419014,-0.026506662431902937
2025-05-20,0.85,1,0,0.37126221457886177,0.005834944113785187
2025-05-21,0.85,1,0,0.45988323513672563,0.012746843438482666
2025-05-22,0.85,0,0,0.42857534965915006,-0.007952143599219
2025-05-23,0.85,0,0,0.4591487780301061,-0.0013675826204351295
2025-05-26,0.85,1,0,0.48094256772732713,0.00821302243329625
2025-05-27,0.85,1,0,0.49721868790858037,0.0006427089910021036
2025-05-28,0.85,1,0,0.4695754801994966,0.0025312112144895223
2025-05-29,0.85,0,0,0.4571956269240009,-0.0099474662265974
2025-05-30,0.85,0,1,0.5005536891751114,-0.006276924949730887
2025-06-02,0.85,0,0,0.4530498713705384,-0.006753572193225128
2025-06-03,0.85,1,0,0.48035218211199315,0.005667380981642133
2025-06-04,0.85,0,1,0.5421399669926805,-0.0156264430410462
2025-06-05,0.85,1,1,0.515994856146182,0.011051512396712307
2025-06-06,0.85,0,1,0.5525878744535818,-0.0016755610103497938
2025-06-09,0.85,1,1,0.5152856626658133,0.0006560313873273492
2025-06-10,0.85,1,1,0.5433712208772566,0.009427185025110436
2025-06-11,0.85,0,1,0.5232558634177038,-0.011469457335272262
2025-06-12,0.85,1,1,0.6352957328410997,0.0005474511182556524
2025-06-13,0.85,1,1,0.6127959230324378,0.020082358147957204
2025-06-16,0.85,0,1,0.5442071768104868,-0.006925457769720843
2025-06-17,0.85,0,1,0.5957684224371752,-0.00046818463106073103
2025-06-18,0.85,1,1,0.6203637258513639,0.0014399428380698334
2025-06-19,0.85,1,1,0.5776401631755327,0.011516596121728196
2025-06-20,0.85,0,1,0.582786363028495,-0.011984325905151944
2025-06-23,0.85,1,1,0.6121050521209694,0.020835252223344897
2025-06-24,0.85,1,1,0.5743878153949423,0.027704624072155123
2025-06-25,0.85,1,0,0.4685141386360398,0.004139803478899481
2025-06-26,0.85,1,0,0.47713320306836504,0.0035445298479620368
2025-06-27,0.85,0,0,0.4842772658693469,-0.007273014858120395
2025-06-30,0.85,0,0,0.4596847634432516,-0.008397024222616596
2025-07-01,0.85,1,0,0.48606952267632975,0.001622944234636893
2025-07-02,0.85,1,0,0.49073282004520835,0.000310515857735409
2025-07-03,0.85,0,1,0.501142011891492,-0.006609812182627189
2025-07-04,0.85,0,1,0.5801899463566615,-0.0011117288526904293
2025-07-07,0.85,0,1,0.578782246741655,-0.0161892885909423
2025-07-08,0.85,1,0,0.4914262662422772,0.0033152930436617534
2025-07-09,0.85,0,1,0.5909238338892895,-0.003527273763644886
2025-07-10,0.85,0,1,0.6076450845956463,-0.02707610643534209
2025-07-11,0.85,1,0,0.4961885824795882,0.017168826279078526
2025-07-14,0.85,1,1,0.5028395767376435,0.02912012064388405
2025-07-15,0.85,1,0,0.45213431328747355,0.00425442660853756
2025-07-16,0.85,0,1,0.5035011525135651,-0.006405722495585125
2025-07-17,0.9,0,0,0.4661556122154962,-0.010300265023010851
2025-07-18,0.9,0,1,0.5085405490487539,-0.004855068846848105
2025-07-21,0.9,0,1,0.5452062477945196,-0.014243123714097337
2025-07-22,0.9,1,1,0.5843413128724142,0.002572481864867031
2025-07-23,0.9,0,1,0.5503323792805875,-0.0017499510457541331
2025-07-24,0.9,0,1,0.5524746330431747,-0.008363197863806442
2025-07-25,0.9,1,1,0.5327873836521326,0.008792022671545077
2025-07-28,0.9,1,1,0.5275471957898585,0.0010355826370386982
2025-07-29,0.9,0,1,0.5250059592564954,-0.0029309625241154456
2025-07-30,0.9,1,1,0.5104257861293132,0.002930962524115493
2025-07-31,0.9,1,0,0.46482712726953934,0.019930009639770402
2025-08-01,0.9,1,1,0.5030859157333576,0.029067494619360746
2025-08-04,0.9,1,1,0.5302841010279287,0.013736945214065953
2025-08-05,0.9,0,1,0.5071421042629087,-0.010276555692785148
2025-08-06,0.9,1,0,0.44935341575174687,0.0203489877351169
2025-08-07,0.9,0,0,0.46507931933166363,-0.014877486036998575
2025-08-08,0.9,1,1,0.5331544121541834,0.0041344464396140795
2025-08-11,0.9,0,0,0.4695680801035724,-0.005853662224941343
2025-08-12,0.9,1,1,0.5211169364746602,0.01851966507858492
2025-08-13,0.9,1,0,0.4609285094361393,0.00036427614838667395
2025-08-14,0.9,1,0,0.45902478459506213,0.06393197656592918
2025-08-18,0.9,1,0,0.47909510986964465,0.009951268067225896
2025-08-19,0.9,0,1,0.5241557396410785,-0.006819202153521083
2025-08-20,0.9,1,0,0.4222633374919992,0.01569751675466294
2025-08-21,0.9,1,0,0.44522617124659547,0.004167008644744592
2025-08-22,0.9,0,0,0.44857303277935734,-0.003009429175008717
2025-08-25,0.9,0,0,0.4338515801151306,-0.003782185186558511
2025-08-26,0.9,0,0,0.3914359525418246,-0.004993709615846129
2025-08-28,0.9,1,0,0.3605496310228209,0.006306873543406349
2025-08-29,0.9,1,0,0.4021396754766763,0.02400308490777527
2025-09-01,0.9,1,0,0.38097522573379966,0.003984645012297799
2025-09-02,0.9,1,0,0.427663105739506,0.009069605115519581
2025-09-03,0.9,1,0,0.4182054857199513,0.009629106524447135
2025-09-04,0.9,1,0,0.4111848669225453,0.012562089123646175
2025-09-05,0.9,1,0,0.441579415130286,0.032459393993489405
2025-09-08,0.9,0,0,0.4298337882208373,-0.006985587707504057
2025-09-09,0.9,0,0,0.36816042239051705,-0.020109431010730365
2025-09-10,0.9,1,0,0.3822440939033259,0.004794932063225295
2025-09-11,0.9,0,0,0.41372710937926427,-0.005625030330765905
2025-09-12,0.9,0,0,0.40270216568317585,-0.004304291294844967
2025-09-15,0.9,1,0,0.3990833605467943,0.006449509223443323
2025-09-16,0.9,1,0,0.4197722138236796,5.725859030923929e-05
2025-09-17,0.9,1,0,0.47186355650429035,0.013197816966495173
2025-09-18,0.9,0,0,0.4948195762112404,-0.0048615263548711435
2025-09-19,0.9,0,0,0.49799888952434934,-0.0010772095607715555
2025-09-22,0.9,0,1,0.5093362551845795,-0.0036657066521241107
2025-09-23,0.9,0,1,0.5043583332953311,-0.01714152089626961
2025-09-24,0.9,0,1,0.5121275003960581,-0.013000495458303524
2025-09-25,0.9,1,1,0.5305837323369982,0.0017587805652087773
2025-09-26,0.9,1,1,0.5245098500117582,0.007353498129451533
2025-09-29,0.9,0,1,0.5367115453820299,-0.0002617239186647362
2025-09-30,0.9,1,1,0.545397923151135,0.00553904830987191
2025-10-01,0.9,0,1,0.5120030704607703,-0.0004917667789429354
2025-10-03,0.9,1,1,0.5547662628014246,0.015731630723089828
2025-10-06,0.9,1,1,0.5329474022564209,0.0007402414828166757
2025-10-07,0.9,0,1,0.5823801294631705,-0.008718639956294806
2025-10-08,0.9,1,1,0.6004003456712945,0.0010330410934875453
2025-10-09,0.9,1,1,0.5959111220475346,0.0010606140981521965
2025-10-10,0.9,1,1,0.6137751644296033,0.0036891191438710334
2025-10-13,0.9,1,1,0.6040232974694029,0.0005137455356901875
2025-10-14,0.9,1,1,0.5735480631117356,0.01974660419902418
2025-10-15,0.9,1,1,0.5811958658552414,0.0004475489132535953
2025-10-16,0.9,1,1,0.5830303122315119,0.021437767427563145
2025-10-17,0.9,0,1,0.5238162261095969,-0.0005475310237251705
2025-10-20,0.9,1,1,0.5424278392297472,0.0017236683594076525
2025-10-21,0.9,0,1,0.5413199706275507,-0.016842868100236955
2025-10-23,0.9,1,1,0.5171435482827185,0.0007225569365373825
