timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-08-07,0.75,0,0,0.4018202632728954,-0.004414618789007313
2024-08-08,0.75,1,0,0.42735301651766927,0.053948801090888336
2024-08-09,0.75,0,0,0.4886421945595356,-0.0045231209740936185
2024-08-12,0.75,0,0,0.3982346097984154,-0.0013630467863543461
2024-08-13,0.75,0,0,0.3888728067394951,-0.014472475221222343
2024-08-14,0.75,1,0,0.39543654065585004,0.017746810667070866
2024-08-16,0.75,0,0,0.4218803382302231,-0.0009759449167566714
2024-08-19,0.75,1,0,0.42931234301463306,0.014428080376357118
2024-08-20,0.75,1,0,0.3867020412465608,0.006185605366293687
2024-08-21,0.75,1,0,0.4170807313883874,0.00406214682325785
2024-08-22,0.75,0,0,0.3400613180614799,-0.007211409597963751
2024-08-23,0.75,0,0,0.4276951683040145,-0.004686158118083457
2024-08-26,0.75,0,0,0.34232661265841924,-0.0013034275467333862
2024-08-27,0.75,1,0,0.3639664074708505,0.015893222444342246
2024-08-28,0.75,0,0,0.35306502381572324,-0.006276137865810478
2024-08-29,0.75,1,0,0.3771346159420664,0.00903173374615257
2024-08-30,0.75,0,0,0.33333503934248576,-0.009835566984686519
2024-09-02,0.75,0,0,0.4002438304160085,-0.009439935599805604
2024-09-03,0.75,0,0,0.37902870414816914,-0.006649899054072257
2024-09-04,0.75,0,0,0.35031869205944005,-0.006944365388652907
2024-09-05,0.75,0,0,0.3829988110690795,-0.009966065510745043
2024-09-06,0.75,0,0,0.4019802654985747,-0.0010842080325466753
2024-09-09,0.75,0,0,0.3614265922214457,-0.002140207732804967
2024-09-10,0.75,0,0,0.34753438564751604,-0.0022296602215025837
2024-09-11,0.75,1,0,0.3547897296282352,0.03090342769994978
2024-09-12,0.75,0,0,0.3934896639187989,-0.003431542365417946
2024-09-13,0.75,1,0,0.35360051247822966,0.008383446906814949
2024-09-16,0.75,0,0,0.3652955157234594,-0.010052041940088121
2024-09-17,0.75,1,0,0.3666303319732473,3.0898786031976684e-05
2024-09-18,0.75,1,0,0.37491178183853413,0.002995296896975241
2024-09-19,0.75,1,0,0.37567318820236195,0.019994427594539194
2024-09-20,0.75,0,0,0.3587850145934539,-0.01698759989937403
2024-09-23,0.75,0,0,0.428071316670912,-0.0005432579121208758
2024-09-24,0.75,1,0,0.3628100859745006,0.003755601113774804
2024-09-25,0.75,1,0,0.3515425580219895,0.02002193775198592
2024-09-26,0.75,1,0,0.3737655075502379,0.013592937841816772
2024-09-27,0.75,0,0,0.3977817582463869,-0.007206019372612505
2024-09-30,0.75,0,0,0.39122624106557,-0.01072131728265969
2024-10-01,0.75,0,0,0.39502876419295985,-0.03898944424407087
2024-10-03,0.75,0,0,0.42582842971248125,-0.0159551422365605
2024-10-04,0.75,0,0,0.41303682859100754,-0.008288233978868298
2024-10-07,0.75,1,0,0.4155084214608575,0.005447863348551893
2024-10-08,0.75,1,0,0.40599458552589107,0.003286355630234736
2024-10-09,0.75,0,0,0.3471297823319432,-0.002338668725723869
2024-10-10,0.75,1,0,0.4482544669549128,0.006397171287793549
2024-10-11,0.75,1,0,0.377855188569907,0.01088591812663899
2024-10-14,0.75,0,0,0.35429499992867053,-0.012145093014886072
2024-10-15,0.75,0,0,0.38491283072955884,-0.009329481641388374
2024-10-16,0.75,0,0,0.3976047280038491,-0.011696409182277993
2024-10-17,0.75,1,0,0.40431080924388707,0.030206244197221094
2024-10-18,0.75,1,0,0.35692616702415625,0.009356701585348688
2024-10-21,0.75,0,0,0.3889892579221924,-0.010742595375656513
2024-10-22,0.75,0,0,0.3917748682252796,-0.017230835905193517
2024-10-23,0.75,0,0,0.37676200829705375,-0.0019793505682742384
2024-10-24,0.75,0,0,0.37858712681229983,-0.016609249057256095
2024-10-25,0.75,1,0,0.4269622729737318,0.027717818785147095
2024-10-28,0.75,1,0,0.36026240084568617,0.03691110999309139
2024-10-29,0.75,0,0,0.3542326483933288,-0.0059176040185225705
2024-10-30,0.75,1,0,0.4179676454632798,0.0052028178860121415
2024-10-31,0.75,1,0,0.4160248160305099,0.011971893935299115
2024-11-01,0.8,0,1,0.5672309837543568,-0.02488524256794801
2024-11-04,0.8,1,0,0.49400450983954025,0.013964945551861384
2024-11-05,0.8,1,1,0.5146551123659463,0.0035347105761033264
2024-11-06,0.8,0,1,0.5219920376296004,-0.007993808978821014
2024-11-07,0.8,0,0,0.46980812424225027,-0.019196978244153312
2024-11-08,0.8,1,0,0.38957914127731974,0.0017121704732457096
2024-11-11,0.8,0,1,0.5000429971114206,-0.01159312825369861
2024-11-12,0.8,0,0,0.40689951691512105,-0.03206047390260678
2024-11-13,0.8,1,0,0.44088550890874667,0.06230632342136806
2024-11-14,0.8,0,0,0.4952956042394888,-0.001649764794189947
2024-11-18,0.8,1,0,0.41206408180220555,0.018250574929563064
2024-11-19,0.8,0,0,0.400596652967776,-0.016928498935040753
2024-11-21,0.8,1,0,0.41621038059382787,0.021098664836510118
2024-11-22,0.8,1,0,0.4672826409829947,0.0032337231967639254
2024-11-25,0.8,0,0,0.4328004060821962,-0.014214008668785772
2024-11-26,0.8,0,0,0.38647939362462647,-0.0028935804041883132
2024-11-27,0.8,0,0,0.43295201545806783,-0.02091879016310383
2024-11-28,0.8,1,0,0.37106526976831433,0.003347919359172387
2024-11-29,0.8,0,0,0.376664338924959,-0.0023101794221561597
2024-12-02,0.8,1,0,0.3878153800446227,0.004893910681489996
2024-12-03,0.8,0,0,0.3867701491064811,-0.00981199266827016
2024-12-04,0.8,1,0,0.37096353352990474,0.008407221026792507
2024-12-05,0.8,1,0,0.4092029182559874,0.008132085697425184
2024-12-06,0.8,0,0,0.4347786267911752,-0.007191878989140212
2024-12-09,0.8,0,0,0.41193657531838856,-0.006017651194914551
2024-12-10,0.8,0,0,0.40334521985747196,-0.002308810371470231
2024-12-11,0.8,1,0,0.4463343919455738,0.00118629617577807
2024-12-12,0.8,1,0,0.46141748118097603,0.003788788624444714
2024-12-13,0.8,1,0,0.4324825487294789,0.0026075623394636272
2024-12-16,0.8,0,0,0.48941795608899696,-0.02000870012813143
2024-12-17,0.8,1,0,0.398752514031372,0.0015170032133707155
2024-12-18,0.8,1,0,0.4312303794032379,0.004642046153187693
2024-12-19,0.8,0,0,0.438391049621516,-0.007879023858403285
2024-12-20,0.8,1,0,0.46680796054402396,0.003384313982729531
2024-12-23,0.8,1,0,0.48269764516736646,0.008875196519809517
2024-12-24,0.8,1,0,0.49721056422931353,0.0017615672137283646
2024-12-26,0.8,1,1,0.5286302295581865,0.015612560693249103
2024-12-27,0.8,0,0,0.46749944897863804,-0.004335941077168483
2024-12-30,0.8,0,1,0.5114788218821584,-0.007005775598915677
2024-12-31,0.8,1,1,0.5002578272337637,0.013062641840216245
2025-01-01,0.8,1,0,0.46600539743367964,0.08300331411820125
2025-01-02,0.8,1,0,0.45000660502518863,0.0004991376983045577
2025-01-03,0.8,0,0,0.3843181448637611,-0.011485922551325864
2025-01-06,0.8,0,0,0.3679144046529209,-0.013963542901232025
2025-01-07,0.8,0,0,0.3728400887777183,-0.002727031514852415
2025-01-08,0.8,0,0,0.35821386855892645,-0.004522958700847462
2025-01-09,0.8,0,0,0.4496514689832479,-0.015973478017023854
2025-01-10,0.8,0,0,0.3778774327229759,-0.02387698542709261
2025-01-13,0.8,1,0,0.3866815412436949,0.018147249737724254
2025-01-14,0.8,1,0,0.3471206599599701,0.010354748360205146
2025-01-15,0.8,0,0,0.34193078319456427,-0.0067327175928004164
2025-01-16,0.8,0,0,0.37501579830635234,-0.00705757925673189
2025-01-17,0.8,1,0,0.35261126322253245,0.000887427951024341
2025-01-20,0.8,0,0,0.3212527817201757,-0.009372483137839848
2025-01-21,0.8,1,0,0.32538775738709624,0.007966259799091217
2025-01-22,0.8,1,0,0.3163827441260342,0.021035937777072532
2025-01-23,0.8,1,0,0.3059962064653703,0.01745738006857723
2025-01-24,0.8,0,0,0.32721834395333294,-0.0119412215055808
2025-01-27,0.8,0,0,0.3448927965615412,-0.007629401897346148
2025-01-28,0.8,1,0,0.38668513377224445,0.015065914413893771
2025-01-29,0.8,0,0,0.32915185635779126,-0.0035853922859031416
2025-01-30,0.8,1,0,0.36346754107047874,0.005782485130528425
2025-01-31,0.8,1,0,0.40348030919499267,0.03701139397385768
2025-02-01,0.8,1,0,0.4140571323457586,0.017489485357314566
2025-02-03,0.8,0,0,0.3716420998019243,-0.006428739599694451
2025-02-04,0.8,0,0,0.36320889503638726,-0.006054815888833452
2025-02-05,0.8,0,0,0.37729267083915496,-0.013979036692847748
2025-02-06,0.8,1,0,0.34593589204116826,0.005702586393095963
2025-02-07,0.8,0,0,0.40141110218518083,-0.0069481337045310815
2025-02-10,0.8,0,0,0.42581999719996877,-0.07046194379279913
2025-02-11,0.8,0,0,0.3053433728180226,-0.025027237188129565
2025-02-12,0.8,0,0,0.3456475951736098,-0.006008503243489083
2025-02-13,0.8,0,0,0.3359698501055747,-0.02458180186513423
2025-02-14,0.8,1,0,0.36826432786564767,0.008858593364015527
2025-02-17,0.8,0,0,0.4328050144841803,-0.005452008424541721
2025-02-18,0.8,1,1,0.5549566459974933,0.01914017119283663
2025-02-19,0.8,1,0,0.4408576072945666,0.0160432527484784
2025-02-20,0.8,1,0,0.4079217271972526,0.015034604837554895
2025-02-21,0.8,1,0,0.45060733210491916,0.009695885698897384
2025-02-24,0.8,0,0,0.4074485824232612,-0.004199707474297904
2025-02-25,0.8,0,0,0.457443628437739,-0.01094185443605121
2025-02-27,0.8,0,0,0.42523716653564236,-0.03335325827705677
2025-02-28,0.8,1,0,0.4154267234809663,0.027480568414906387
2025-03-03,0.8,0,0,0.49519440717881313,-0.018824497566788948
2025-03-04,0.8,1,0,0.4201379327055154,0.03533835136014799
2025-03-05,0.8,1,0,0.3411501499001517,0.021046695586718473
2025-03-06,0.8,1,0,0.3516259728310372,0.0012359615694932716
2025-03-07,0.85,0,0,0.4248843520076996,-0.021831704852611343
2025-03-10,0.85,0,1,0.5291393505854095,-0.0010024035616976222
2025-03-11,0.85,1,0,0.4732223797791992,0.006378214563850799
2025-03-12,0.85,0,0,0.40612588246740833,-0.0004386718105687163
2025-03-13,0.85,1,0,0.41516440378958175,0.006954530011617056
2025-03-17,0.85,0,0,0.44733667102955876,0.0
2025-03-18,0.85,1,0,0.47002572758818184,0.009979210578856418
2025-03-19,0.85,1,0,0.3792227362095555,0.024870067812953763
2025-03-20,0.85,1,0,0.4124689254846441,0.01454178012692878
2025-03-21,0.85,1,0,0.36122106849261837,0.02204159012692355
2025-03-24,0.85,1,0,0.384035507720196,0.0012989251568179217
2025-03-26,0.85,0,0,0.3327007951821461,-0.010707961933196099
2025-03-27,0.85,1,0,0.35333712702722175,0.0003647573744812406
2025-03-28,0.85,0,0,0.35562208723115174,-0.007602147325430158
2025-04-01,0.85,1,0,0.35219165312959366,0.009059570730073034
2025-04-02,0.85,1,0,0.35054899012435115,0.0044062805603159545
2025-04-03,0.85,0,0,0.38493506649559317,-0.024702354735669847
2025-04-04,0.85,0,0,0.42485124134916996,-0.035424413056157365
2025-04-07,0.85,1,0,0.40083795369071523,0.03226583761421408
2025-04-08,0.85,1,1,0.514784153892051,0.005138401118882445
2025-04-09,0.85,1,0,0.41955907584995383,0.0174569685553535
2025-04-11,0.85,1,0,0.35893088020856634,0.03274221447639967
2025-04-15,0.85,1,0,0.35297866767996455,0.015523633112143921
2025-04-16,0.85,1,0,0.35087441818181164,0.01115653298345457
2025-04-17,0.85,1,0,0.32366136878087604,0.022979465733053935
2025-04-21,0.85,0,0,0.3954487136886797,-0.004571116415953763
2025-04-22,0.85,0,0,0.3132289438927501,-0.007636230248438264
2025-04-23,0.85,0,0,0.34179531564633586,-0.015715198698580318
2025-04-24,0.85,0,0,0.35471901902467823,-0.013362052184011895
2025-04-25,0.85,1,0,0.3968076117310283,0.008305475238617849
2025-04-28,0.85,0,0,0.377543792414218,-0.007677947559051723
2025-04-29,0.85,0,0,0.4288002952721345,-0.002153203017909267
2025-04-30,0.85,0,0,0.4427828103654876,-0.023077282484176845
2025-05-02,0.85,1,0,0.4301649251143962,0.0037613378597384744
2025-05-05,0.85,1,0,0.4209485601264516,0.009931269392479295
2025-05-06,0.85,0,0,0.44349661099526727,-0.004725527583973568
2025-05-07,0.85,0,0,0.42188953794163275,-0.02145275000442182
2025-05-08,0.85,0,0,0.43430693338236315,-0.009068491160089062
2025-05-09,0.85,1,0,0.41818145834416665,0.03615298331835146
2025-05-12,0.85,0,0,0.480370123682761,-0.01846654303614725
2025-05-13,0.85,1,0,0.430585895380877,0.005061897353638223
2025-05-14,0.85,1,0,0.4634134566200077,0.003573905357372249
2025-05-15,0.85,1,0,0.4081955098257481,0.007926731318441592
2025-05-16,0.85,1,0,0.4289366168562703,0.0037139781866916775
2025-05-19,0.85,0,0,0.39461232275530383,-0.026106334039698288
2025-05-20,0.85,1,0,0.4750550060385627,0.0039827439206005155
2025-05-21,0.85,0,0,0.46212214599327256,-0.004075565545186123
2025-05-22,0.85,1,0,0.4865352620287857,0.002410291712675933
2025-05-23,0.85,1,0,0.4735886844731988,0.005079662618410119
2025-05-26,0.85,0,0,0.4588470139386934,-0.007026024116080212
2025-05-27,0.85,0,0,0.43372241162263103,-0.011758215455559835
2025-05-28,0.85,1,0,0.45395312691192635,0.009808058245781792
2025-05-29,0.85,0,0,0.4584010991544647,-0.008494782794741293
2025-05-30,0.85,1,0,0.43414068609386647,0.0051428352577849385
2025-06-02,0.85,0,0,0.46799105822511505,-0.00130653442652731
2025-06-03,0.85,0,0,0.46043652953344083,-0.006464671674997586
2025-06-04,0.85,0,0,0.4499624205264555,-0.0020699459747529083
2025-06-05,0.85,1,0,0.46799184020250195,0.015977862570261632
2025-06-06,0.85,0,0,0.4765234470383771,-0.0005562958454065492
2025-06-09,0.85,0,0,0.45978665725190226,-0.0025073060179292518
2025-06-10,0.85,0,0,0.4438334387732641,-0.004753305168230676
2025-06-11,0.85,0,0,0.43722650284795433,-0.006843229995988228
2025-06-12,0.85,1,0,0.44208374495358915,0.0006582121926333519
2025-06-13,0.85,1,0,0.4718800494149384,0.008611052904098701
2025-06-16,0.85,0,0,0.4676476641149075,-0.004483398395674299
2025-06-17,0.85,1,0,0.41372643036026496,0.009688842189639264
2025-06-18,0.85,1,0,0.42876907060210856,0.018463819381402253
2025-06-19,0.85,1,0,0.3759987185148438,0.005717653365983571
2025-06-20,0.85,1,0,0.3900409910130572,0.004965022973759226
2025-06-23,0.85,1,0,0.40358471933173556,0.013683572905766776
2025-06-24,0.85,0,0,0.37410022993644654,-0.009460170370989575
2025-06-25,0.85,1,0,0.37353341610973734,0.00634635939680656
2025-06-26,0.85,1,0,0.41406340050210655,0.008605868763295261
2025-06-27,0.85,0,0,0.38989985041836883,-0.0006185443565700288
2025-06-30,0.85,1,0,0.3832572531755215,0.010376431414370585
2025-07-01,0.85,1,0,0.3781587680747256,0.0012239479118811543
2025-07-02,0.85,0,0,0.3721366676877106,-0.0011364610018704268
2025-07-03,0.85,0,0,0.39534113366098966,-0.015337431756923687
2025-07-04,0.85,1,0,0.40858422047795745,0.009459429246998547
2025-07-07,0.85,0,0,0.3888504146810172,-0.000528045289213687
2025-07-08,0.85,1,0,0.42055993840401373,0.0027253389263657995
2025-07-09,0.85,0,0,0.3927452969513293,-0.007579068368190312
2025-07-10,0.85,0,0,0.4225273763100026,-0.007013256893248652
2025-07-11,0.85,0,0,0.38398722074041214,-0.012911461046161818
2025-07-14,0.85,1,0,0.40078252750551746,0.009073402295585547
2025-07-15,0.85,1,0,0.39470806429953376,0.006329386495559281
2025-07-16,0.85,1,0,0.44976559597098087,0.0041679717538977736
2025-07-17,0.9,0,1,0.5315005743824255,-0.003990238214680485
2025-07-18,0.9,0,1,0.5277343473698428,-0.01242696075475443
2025-07-21,0.9,0,1,0.543521223585107,-0.02155123573448366
2025-07-22,0.9,1,1,0.5619754115316347,0.00036765247764058534
2025-07-23,0.9,1,1,0.523290199196948,0.005041019703812822
2025-07-24,0.9,0,1,0.5451031030410913,-0.006604295021899066
2025-07-25,0.9,0,1,0.5415223892094766,-0.008688485130270575
2025-07-28,0.9,1,1,0.5269141761824983,0.01556704495940708
2025-07-29,0.9,1,1,0.531322621676973,0.001917479617448223
2025-07-30,0.9,0,1,0.5070668890871897,-0.0022831827454642324
2025-07-31,0.9,1,1,0.5053075125559006,0.02370494926031071
2025-08-01,0.9,1,0,0.467385580291682,0.01668349755456906
2025-08-04,0.9,1,0,0.4299588831041279,0.010617689555051888
2025-08-05,0.9,0,0,0.4519443707201608,-0.0022909517465558244
2025-08-06,0.9,1,0,0.4355063041840434,0.0023789605474927055
2025-08-07,0.9,0,0,0.4438888806847737,-0.003261495244258788
2025-08-08,0.9,1,0,0.49396148600802553,0.001499845885292222
2025-08-11,0.9,0,1,0.502066495289124,-0.0023831601375846876
2025-08-12,0.9,1,1,0.5172286634429797,0.009936331476140058
2025-08-13,0.9,1,0,0.4570108140172601,0.008624873781760158
2025-08-14,0.9,1,0,0.45623804691302705,0.02535250550862497
2025-08-18,0.9,1,0,0.425949117595683,0.004472392586257348
2025-08-19,0.9,0,0,0.3808093089830431,-0.00016840687139834168
2025-08-20,0.9,1,0,0.41297902835151934,0.006295928456814831
2025-08-21,0.9,0,0,0.3416439607702362,-0.00848780254291675
2025-08-22,0.9,1,0,0.362119059689136,0.01107858582315912
2025-08-25,0.9,1,0,0.3869642569312661,0.026439789128414506
2025-08-26,0.9,0,0,0.3194759892638291,-0.00293064358238451
2025-08-28,0.9,0,0,0.3416228668966265,-0.004903573081488793
2025-08-29,0.9,1,0,0.3735877996391691,0.02858952691774935
2025-09-01,0.9,1,0,0.3215389778358201,0.010927339708205462
2025-09-02,0.9,1,0,0.3324072548493295,0.0035376004818838385
2025-09-03,0.9,1,0,0.33521793268853184,0.008361710111086594
2025-09-04,0.9,1,0,0.3364042240335904,0.02391409951095777
2025-09-05,0.9,1,0,0.3578581610562925,0.035015334856254694
2025-09-08,0.9,1,0,0.3461840119211842,0.008692848486655363
2025-09-09,0.9,0,0,0.3357006026366193,-0.005543008868152061
2025-09-10,0.9,0,0,0.3200885040175243,-0.01154891647490107
2025-09-11,0.9,1,0,0.35591272195768253,0.017164655260536753
2025-09-12,0.9,0,0,0.3427488969532879,-0.010821983359133302
2025-09-15,0.9,1,0,0.3755518398551674,0.01842933756149488
2025-09-16,0.9,0,0,0.3762912840153552,-0.0053553464219339
2025-09-17,0.9,1,0,0.3641091580768907,0.004922195967572865
2025-09-18,0.9,1,0,0.33256388876054765,0.00705140351597676
2025-09-19,0.9,0,0,0.34260345329971087,-0.003951296494729737
2025-09-22,0.9,1,0,0.3669557154232922,0.006386130123859947
2025-09-23,0.9,1,0,0.3669201753898219,0.002999573738826131
2025-09-24,0.9,0,0,0.3350947644332535,-0.0036435117999281943
2025-09-25,0.9,1,0,0.3685236699163726,0.008693847960245095
2025-09-26,0.9,0,0,0.3586453743161915,-0.008837001635960264
2025-09-29,0.9,1,0,0.41756668653979395,0.0029305621202238936
2025-09-30,0.9,1,0,0.4125897328676412,0.002281315596948896
2025-10-01,0.9,0,0,0.3893688124659878,-0.0115310140686513
2025-10-03,0.9,0,0,0.44373221977537486,-0.008827204412194308
2025-10-06,0.9,1,0,0.4382512428328775,0.011129694996251943
2025-10-07,0.9,0,0,0.44165053404870996,-0.007864682119331891
2025-10-08,0.9,0,0,0.45353470891648906,-0.0008696282887349774
2025-10-09,0.9,1,0,0.4582738057570608,0.009883570698331429
2025-10-10,0.9,0,0,0.43665168336001436,-0.007638575730014472
2025-10-13,0.9,0,0,0.44249921644423706,-0.0036234549391932977
2025-10-14,0.9,1,0,0.45206819590015346,0.0011609346827039827
2025-10-15,0.9,1,0,0.437432793908601,0.013397881026544909
2025-10-16,0.9,1,0,0.4159974379782008,0.0077688284965804376
2025-10-17,0.9,0,0,0.4048846695661462,-0.004126357590801523
2025-10-20,0.9,1,0,0.42703274155416715,0.0007126568146546588
2025-10-21,0.9,0,0,0.4919137409106085,-0.019277012089953586
