timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-04-09,0.7,1,0,0.49034321708340084,0.00212042617824266
2024-04-10,0.7,0,0,0.4920395394760386,-0.004517078006381218
2024-04-12,0.7,0,0,0.4294293376446806,-0.023870209653688718
2024-04-15,0.7,0,1,0.5976586920374329,-0.010534294694548533
2024-04-16,0.7,0,1,0.5428596709417355,-0.010930651106425427
2024-04-18,0.7,1,1,0.5121942622749185,0.011118068799273895
2024-04-19,0.7,1,0,0.41943120812483603,0.018014343214868982
2024-04-22,0.7,1,1,0.5650199067879997,0.003307504566898022
2024-04-23,0.7,1,1,0.5287560101077116,0.005944202480269627
2024-04-24,0.7,1,0,0.4639086306094403,0.0153814283275265
2024-04-25,0.7,0,0,0.44341052921748825,-0.005266329797959914
2024-04-26,0.7,1,0,0.43936172332935197,0.046082959303322124
2024-04-29,0.7,0,0,0.4596484395467586,-0.008439609098122348
2024-04-30,0.7,0,0,0.4296740498321825,-0.009564042950856099
2024-05-02,0.7,1,0,0.4268681679661321,0.002279234996144597
2024-05-03,0.7,1,0,0.44568344787725633,0.003714522583182865
2024-05-06,0.7,0,0,0.40022246384164817,-0.012641794122606817
2024-05-07,0.7,0,0,0.42742502656627157,-0.00789396074375934
2024-05-08,0.7,0,0,0.4519295142903163,-0.0065216450174773845
2024-05-09,0.7,1,0,0.4596341798098975,0.001209288025067103
2024-05-10,0.7,1,0,0.4505243363646757,0.009754896017301994
2024-05-13,0.7,0,0,0.3720870863998366,-0.00662649829488652
2024-05-14,0.7,1,0,0.47120065067737066,0.0033853911289182426
2024-05-15,0.7,1,0,0.41932590555706306,0.005941286588569048
2024-05-16,0.7,0,0,0.4524834699252138,-0.00048639886356223255
2024-05-17,0.7,0,0,0.441681397429294,-0.008483480736265744
2024-05-21,0.7,0,0,0.43552602731581014,-0.008826036423377873
2024-05-22,0.7,1,1,0.5399673205534312,0.020841578804286994
2024-05-23,0.7,0,1,0.5201312975275758,-0.0022503569403533002
2024-05-24,0.7,0,0,0.46510028625210914,-0.0019009903499534507
2024-05-27,0.7,0,0,0.45666920840706604,-0.0025259024954869956
2024-05-28,0.7,0,1,0.5192369081845833,-0.02238802398339814
2024-05-29,0.7,1,1,0.5918432604931985,0.010561017360143013
2024-05-30,0.7,1,0,0.4472700654199647,0.0065780320123421
2024-05-31,0.7,1,1,0.5525298542303871,0.03415418872141739
2024-06-03,0.7,0,0,0.4753898747674965,-0.0794071249967705
2024-06-04,0.7,1,1,0.5565080050527205,0.03413020624274026
2024-06-05,0.7,1,1,0.5086856471239505,0.0015771619883432153
2024-06-06,0.7,1,0,0.49985033286801195,0.010125110991643446
2024-06-07,0.7,1,0,0.4703015600048806,0.0018704340701652165
2024-06-10,0.7,0,0,0.4501893250193991,-0.004995619751584312
2024-06-11,0.7,1,0,0.48981015711686104,0.0012066969254354483
2024-06-12,0.7,0,0,0.45575340138132464,-0.010957085848488484
2024-06-13,0.7,0,1,0.5148315401065681,-0.00153639762430471
2024-06-14,0.7,1,1,0.5051797643517948,0.015436690875993104
2024-06-18,0.7,1,1,0.5160236588361078,0.019054013751059508
2024-06-19,0.7,1,1,0.5001781092906715,0.010733549470228176
2024-06-20,0.7,1,0,0.49471999197368777,0.0015979839507190739
2024-06-21,0.7,1,0,0.4626687063253173,0.009833604064933827
2024-06-24,0.7,1,0,0.45451965799769567,0.02352255957173997
2024-06-25,0.7,1,0,0.46932436843335534,0.016598431419927243
2024-06-26,0.7,1,0,0.46952298010486493,0.0015587404618942753
2024-06-27,0.7,0,0,0.4570179038044141,-0.016780850922421427
2024-06-28,0.75,1,0,0.42869294045500184,0.010159988479083906
2024-07-01,0.75,0,0,0.49416428519381067,-0.017690671763468235
2024-07-02,0.75,1,0,0.48486256700915153,0.009196540659522658
2024-07-03,0.75,1,0,0.48747132592397957,0.02579627526422219
2024-07-04,0.75,1,1,0.5223151157579253,0.00032436389647435394
2024-07-05,0.75,1,0,0.4750974405356263,0.0013368900609137561
2024-07-08,0.75,1,0,0.45671549923855154,0.010631063117302351
2024-07-09,0.75,0,0,0.48220996890832485,-0.004053826493406943
2024-07-10,0.75,0,0,0.48603310150649204,-0.003828156121869165
2024-07-11,0.75,0,0,0.4468982532687529,-0.004491441875564523
2024-07-12,0.75,0,0,0.4510241662355862,-0.0023956330494295927
2024-07-15,0.75,1,0,0.4720433658022348,0.008057224698394563
2024-07-16,0.75,1,0,0.45220018235770876,0.008352807777983976
2024-07-18,0.75,0,0,0.44949909223526824,-0.0013204738186915143
2024-07-19,0.75,0,0,0.4761333118655773,-0.006024681970506914
2024-07-22,0.75,0,1,0.5032892960146811,-0.011669934025277126
2024-07-23,0.75,0,1,0.569437499290508,-0.0030615817682975877
2024-07-24,0.75,0,1,0.5977978237968076,-0.02073681344614671
2024-07-25,0.75,1,1,0.6061576285567394,0.007733506084324138
2024-07-26,0.75,1,1,0.5622390631290652,0.004545611292021124
2024-07-29,0.75,0,1,0.5668925657922992,-0.0026835029434089143
2024-07-30,0.75,1,1,0.5773481150683156,0.004496222772282232
2024-07-31,0.75,0,1,0.5591479926900057,-0.003958925273408955
2024-08-01,0.75,0,1,0.5203118440197654,-0.011260431611859828
2024-08-02,0.75,0,1,0.541751230854532,-0.02021908636091894
2024-08-05,0.75,0,1,0.5482315047515975,-0.0049156577044417085
2024-08-06,0.75,1,1,0.5582974243481013,0.0047878326975482905
2024-08-07,0.75,0,1,0.5904697860657608,-0.006717882991152184
2024-08-08,0.75,1,1,0.5572625140656071,0.005992526500426368
2024-08-09,0.75,1,1,0.5594915511185241,0.009595806396821038
2024-08-12,0.75,0,1,0.5387599724688872,-0.0038016318507314915
2024-08-13,0.75,0,1,0.5413055882100717,-0.0057510746010697835
2024-08-14,0.75,1,1,0.5625229751484705,0.02179825759597791
2024-08-16,0.75,0,1,0.579884038152511,-0.009605869967970488
2024-08-19,0.75,1,1,0.5297533841739797,0.00301442443175458
2024-08-20,0.75,0,1,0.5209582803962821,-0.003907783898262114
2024-08-21,0.75,1,1,0.5215226831365731,0.013736801555266794
2024-08-22,0.75,1,1,0.5989779040771124,0.010356728859731714
2024-08-23,0.75,1,1,0.5591667029007612,0.008109953687694306
2024-08-26,0.75,1,1,0.5048358255275264,0.010698355513788853
2024-08-27,0.75,0,1,0.5281071567745093,-0.0020406318910282093
2024-08-28,0.75,0,1,0.5181481155974279,-0.0015945947312948697
2024-08-29,0.75,1,0,0.48882999093718854,0.005956456801893047
2024-08-30,0.75,1,1,0.5094724534764503,0.0006099713646655489
2024-09-02,0.75,1,1,0.5044869491397439,0.014328377180272005
2024-09-03,0.75,0,0,0.49690554901869344,-0.009138340258395555
2024-09-04,0.75,0,1,0.5169905110520918,-0.00032361422839610846
2024-09-05,0.75,0,0,0.4933351263496864,-0.0227496602246682
2024-09-06,0.75,1,1,0.5639143940542521,0.0219807062513809
2024-09-09,0.75,1,0,0.4768902600166084,0.0018606828214973378
2024-09-10,0.75,0,1,0.505461955196824,-0.0007681146198137428
2024-09-11,0.75,1,0,0.4625400411614885,0.012698629475775337
2024-09-12,0.75,0,0,0.49903212502453825,-0.0014386901732146714
2024-09-13,0.75,1,0,0.4855873915864663,0.009947567380117598
2024-09-16,0.75,1,0,0.47313136034271297,0.0041486762767307854
2024-09-17,0.75,1,0,0.48326463947230236,0.01584263242677608
2024-09-18,0.75,1,0,0.4822037073332285,0.002829089776878537
2024-09-19,0.75,1,0,0.4617502125168792,0.035320751259255004
2024-09-20,0.75,0,0,0.4748769123207578,-0.012442088227735116
2024-09-23,0.75,0,0,0.4649169928512307,-0.002499564900351412
2024-09-24,0.75,1,0,0.47165323205680176,0.003973619550491576
2024-09-25,0.75,1,0,0.4770612185986409,0.003920315140209792
2024-09-26,0.75,0,0,0.4471712973534918,-0.01703613244563724
2024-09-27,0.75,0,0,0.43512145544703484,-0.026051966266601896
2024-09-30,0.75,1,1,0.5768226389008931,0.0010991616004330726
2024-10-01,0.75,0,1,0.5794009699492279,-0.014264846837596728
2024-10-03,0.75,0,1,0.5624168325705292,-0.01330095089121936
2024-10-04,0.75,0,1,0.5486948269455254,-0.004729836459877666
2024-10-07,0.75,1,1,0.5732514205316288,0.0021857893018820823
2024-10-08,0.75,1,1,0.5745195590058569,0.006086885972715424
2024-10-09,0.75,0,1,0.5432151521403906,-0.0005225787977651734
2024-10-10,0.75,0,1,0.5202533654537608,-0.01662311615129168
2024-10-11,0.75,1,1,0.5509532135388636,0.0071290510792728886
2024-10-14,0.75,1,1,0.5133153774518078,0.019097952415409375
2024-10-15,0.75,0,1,0.5688364691778128,-0.009885366246278405
2024-10-16,0.75,0,1,0.5068700630989552,-0.009618531475374469
2024-10-17,0.75,1,0,0.4893842960663195,0.02664683753581315
2024-10-18,0.75,0,1,0.5103809736763131,-0.0043192657023926745
2024-10-21,0.75,1,1,0.5432823896320154,0.006688952326582207
2024-10-22,0.75,0,1,0.5874004646395172,-0.012623776825373136
2024-10-23,0.75,1,1,0.5284028851367701,0.0009184349607242562
2024-10-24,0.75,1,1,0.5666966950314081,0.0021529352948037096
2024-10-25,0.75,1,1,0.5277239600899604,0.029355024351215304
2024-10-28,0.75,1,1,0.6303201728058766,0.029719805720680923
2024-10-29,0.75,0,1,0.6066294323803317,-0.014901875291416978
2024-10-30,0.75,0,1,0.5432810991706184,-0.015282170575567938
2024-10-31,0.75,0,1,0.5153614192818352,-0.00034827398603522533
2024-11-01,0.8,0,0,0.496657637794399,-0.011366470674375464
2024-11-04,0.8,1,1,0.5296456184618588,0.015152409698456038
2024-11-05,0.8,1,0,0.48014990125988066,0.004347806390197886
2024-11-06,0.8,0,0,0.48452439058538405,-0.018326452465215703
2024-11-07,0.8,0,1,0.5037588692855131,-0.015645323366913773
2024-11-08,0.8,1,1,0.5659168316125764,0.008267067402438124
2024-11-11,0.8,1,1,0.5434470196009633,0.0010235601323185506
2024-11-12,0.8,0,1,0.5671310598525607,-0.013390077854283
2024-11-13,0.8,1,1,0.5596549453285461,0.002588958886055279
2024-11-14,0.8,0,1,0.5330558521134741,-0.0027883572766523868
2024-11-18,0.8,0,1,0.5435652293688201,-0.003476424016933727
2024-11-19,0.8,1,1,0.5514596673999879,0.0011602169375435185
2024-11-21,0.8,1,1,0.5425649395590604,0.02175202006421934
2024-11-22,0.8,1,1,0.5212613056255729,0.017759251957960517
2024-11-25,0.8,1,1,0.5733077442387358,0.003069950001431341
2024-11-26,0.8,0,1,0.544516025811373,-0.0032622001825832235
2024-11-27,0.8,0,1,0.5120782136057602,-0.011093823457445697
2024-11-28,0.8,1,1,0.5407409233650471,0.01063248032779963
2024-11-29,0.8,1,1,0.5328670400717628,0.003493602478791734
2024-12-02,0.8,1,1,0.50098664100347,0.0028702321194279817
2024-12-03,0.8,1,1,0.5253252058895856,0.005829814513855652
2024-12-04,0.8,1,0,0.49082059806564493,0.015419462473173754
2024-12-05,0.8,0,1,0.5115581918861363,-0.0058156174733438055
2024-12-06,0.8,0,0,0.4934451552480021,-0.004866023011876779
2024-12-09,0.8,1,0,0.48717407843479754,0.006144532384537347
2024-12-10,0.8,0,1,0.5192953607714413,-0.002219723658498838
2024-12-11,0.8,1,0,0.49348680695855757,0.0013173780585018122
2024-12-12,0.8,1,0,0.48744953251448747,0.011704866779548536
2024-12-13,0.8,1,0,0.47164402842498865,0.0008917586337015688
2024-12-16,0.8,0,1,0.5118379127300352,-0.009216950411201127
2024-12-17,0.8,0,0,0.4709072491905815,-0.014804382993160422
2024-12-18,0.8,0,1,0.522401199088107,-0.020953869244520522
2024-12-19,0.8,1,1,0.6043735281135967,0.0011649214226465252
2024-12-20,0.8,1,1,0.5543285328911864,0.006498562064455654
2024-12-23,0.8,1,1,0.5257258508998447,0.000346931377457076
2024-12-24,0.8,1,1,0.5067457175740122,7.699523628960823e-05
2024-12-26,0.8,1,1,0.5529096822415895,0.00783156736550881
2024-12-27,0.8,0,1,0.526034367198993,-0.009914802778297932
2024-12-30,0.8,0,1,0.5172783205413543,-0.010092119686085402
2024-12-31,0.8,1,1,0.5308341387226544,0.0015593154544617969
2025-01-01,0.8,1,1,0.5334637686905643,0.005399600556852255
2025-01-02,0.8,0,1,0.5204128248266318,-0.01999558427039311
2025-01-03,0.8,0,1,0.572600899232023,-0.0007512590361785268
2025-01-06,0.8,1,1,0.5557327409299699,0.011913610461288597
2025-01-07,0.8,0,1,0.5467923786235867,-0.012190501699547347
2025-01-08,0.8,0,1,0.5449151160853286,-0.0010687695842078048
2025-01-09,0.8,0,1,0.5454403758905632,-0.009991186669379776
2025-01-10,0.8,0,1,0.5770489333551494,-0.01621260684317837
2025-01-13,0.8,1,1,0.5745862842264151,0.008542404691132125
2025-01-14,0.8,0,1,0.5467459900205255,-0.0016542914590490876
2025-01-15,0.8,1,1,0.5494124791889337,0.008724237098362403
2025-01-16,0.8,0,1,0.5132301463061683,-0.019115236046586777
2025-01-17,0.8,1,1,0.5662111267411863,0.00610159328012854
2025-01-20,0.8,0,1,0.5599402538517884,-0.03030157817197489
2025-01-21,0.8,1,1,0.5739999161337602,0.0035883308189089977
2025-01-22,0.8,1,1,0.5924355032292359,0.00108243800901991
2025-01-23,0.8,1,1,0.614006816072622,0.006180146861865665
2025-01-24,0.8,1,1,0.6097711922059648,0.015387139818008995
2025-01-27,0.8,1,1,0.5487292193506037,0.015314384172658273
2025-01-28,0.8,1,1,0.5107299712253792,0.003802204704908436
2025-01-29,0.8,1,1,0.5192105865092713,0.003150803097390244
2025-01-30,0.8,0,1,0.5410690119970014,-0.0022324048571780147
2025-01-31,0.8,1,1,0.5395874273621262,0.00219262789424576
2025-02-01,0.8,0,1,0.5040017592267557,-0.002033082162332503
2025-02-03,0.8,1,1,0.5036668174743846,0.012057900163060832
2025-02-04,0.8,0,0,0.4909321184511975,-0.0003943725561997173
2025-02-05,0.8,1,0,0.4902246765783077,0.0037006860136073803
2025-02-06,0.8,0,1,0.5004603314992166,-0.01225643611892867
2025-02-07,0.8,1,1,0.5049575382480601,0.00452463081447272
2025-02-10,0.8,0,1,0.5072608700619115,-0.007831918103846971
2025-02-11,0.8,0,1,0.5056857105317656,-0.0007586379909839281
2025-02-12,0.8,0,1,0.5241967415012541,-0.0023193620471725655
2025-02-13,0.8,1,1,0.5256666540805375,0.00892793207589343
2025-02-14,0.8,0,1,0.5417495879166895,-0.007127954410681989
2025-02-17,0.8,0,1,0.5395449031528673,-0.0064950796825212955
2025-02-18,0.8,1,1,0.554741875694849,0.014852400281601636
2025-02-19,0.8,0,1,0.520361746368411,-0.009316885798383403
2025-02-20,0.8,0,1,0.5329192307484878,-0.013693912825438496
2025-02-21,0.8,0,1,0.5145689279400127,-0.011912147554354229
2025-02-24,0.8,1,1,0.5463968896592111,0.0047492624428690155
2025-02-25,0.8,0,1,0.573523686635695,-0.0013897074006933596
2025-02-27,0.8,0,1,0.5373898125901023,-0.015124623646462264
2025-02-28,0.8,1,1,0.5574402129871547,0.001742473604457813
2025-03-03,0.8,1,1,0.524164074780932,0.003475966563163563
2025-03-04,0.8,1,1,0.557934291992392,0.00436914379763244
2025-03-05,0.8,1,1,0.5155910988873633,0.0019312986524567142
2025-03-06,0.8,0,1,0.5007879843520144,-0.002877636089720634
2025-03-07,0.85,1,1,0.5236076563718928,0.00024689535296805535
2025-03-10,0.85,1,1,0.5169132705227159,0.02483621946079555
2025-03-11,0.85,0,1,0.5312932489566196,-0.0011650175101763894
2025-03-12,0.85,1,1,0.5378738817726061,0.0048917922970944374
2025-03-13,0.85,1,1,0.5557392228616671,0.015045663145171077
2025-03-17,0.85,0,1,0.5230063132453108,0.0
2025-03-18,0.85,1,0,0.4533597411570083,0.034161472067765625
2025-03-19,0.85,1,1,0.5024122930577907,0.006528055991179334
2025-03-20,0.85,1,0,0.4837243796745111,0.016061637940311416
2025-03-21,0.85,1,0,0.45102498560417914,0.011143143176964654
2025-03-24,0.85,0,0,0.4856378170661094,-0.010696566883677629
2025-03-26,0.85,1,0,0.4422568222878592,0.0005612658334755741
2025-03-27,0.85,1,0,0.47093519454592986,0.008715092889250525
2025-03-28,0.85,0,0,0.4468321296071912,-0.02242479243142349
2025-04-01,0.85,1,1,0.5733386392037443,0.00966157359401026
2025-04-02,0.85,0,0,0.4532351564750371,-0.0012777405068417854
2025-04-03,0.85,1,0,0.459251113919142,0.004315416304407392
2025-04-04,0.85,0,0,0.44632653742405004,-0.03641481240042782
2025-04-07,0.85,1,1,0.5958231841582962,0.00954609991744494
2025-04-08,0.85,1,1,0.5392295524377652,0.0006921831872277979
2025-04-09,0.85,1,0,0.48488882167768055,0.008306368112673391
2025-04-11,0.85,1,0,0.47569811755049546,0.02896679692328464
2025-04-15,0.85,1,1,0.5228864379475231,0.004581447411983955
2025-04-16,0.85,1,0,0.4723359508029523,0.03641236316743036
2025-04-17,0.85,1,0,0.435131499502253,0.002201423838816916
2025-04-21,0.85,1,0,0.4635246010004028,0.004741177925137747
2025-04-22,0.85,1,0,0.4708563234102866,0.00556160909946103
2025-04-23,0.85,0,0,0.44329612034466714,-0.015351787666038418
2025-04-24,0.85,1,0,0.4261173037101139,0.0014960391760391039
2025-04-25,0.85,1,0,0.42790832905683074,0.016940023915010736
2025-04-28,0.85,1,0,0.45320600004906075,0.0006996196184533401
2025-04-29,0.85,0,0,0.43111192930456177,-0.00196023867751094
2025-04-30,0.85,1,0,0.40362012063622543,0.002169968940902848
2025-05-02,0.85,0,0,0.44320237662114925,-0.0004895538008552299
2025-05-05,0.85,1,0,0.4209649303336873,0.0015378895286455342
2025-05-06,0.85,1,0,0.4319082110713476,0.00265092128220567
2025-05-07,0.85,1,0,0.4161841552061317,6.96707858550522e-05
2025-05-08,0.85,0,0,0.40452042560623236,-0.03300113822667964
2025-05-09,0.85,1,1,0.6272602123645165,0.042016408014704576
2025-05-12,0.85,0,0,0.4562759254434533,-0.01243460155293038
2025-05-13,0.85,0,0,0.4073362285856698,-0.0030803889493899827
2025-05-14,0.85,1,0,0.41206431841188584,0.017101637545861224
2025-05-15,0.85,1,0,0.4214597957593737,0.0022031933732624383
2025-05-16,0.85,0,0,0.41312148556505024,-0.003444684477401305
2025-05-19,0.85,0,0,0.4235100640455072,-0.007481403584226247
2025-05-20,0.85,1,0,0.39295613188840084,0.0045094174213761795
2025-05-21,0.85,0,0,0.43349580415221345,-0.0018012934021957657
2025-05-22,0.85,1,0,0.4084148692285292,0.005325281391909561
2025-05-23,0.85,1,0,0.4350120527742906,0.007421596342952707
2025-05-26,0.85,0,0,0.43929445448812987,-0.009769541297253478
2025-05-27,0.85,1,0,0.4283297004107931,0.0051031388855712154
2025-05-28,0.85,1,0,0.4592628105147851,0.0018553914581760562
2025-05-29,0.85,0,0,0.4560675104444063,-0.00737339139187637
2025-05-30,0.85,1,0,0.46278205906369346,0.0032454729664273397
2025-06-02,0.85,0,0,0.4576463406252129,-0.008724621308112029
2025-06-03,0.85,0,0,0.4768222048835677,-0.004810216120188968
2025-06-04,0.85,1,1,0.5285274333988894,0.01649495726281725
2025-06-05,0.85,1,0,0.48807106090048824,0.0033624636723429174
2025-06-06,0.85,0,0,0.4879820160107396,-0.017205389756558376
2025-06-09,0.85,0,0,0.4985469150459702,-0.008328478907065078
2025-06-10,0.85,1,1,0.5207695976301543,0.005676447728463407
2025-06-11,0.85,0,0,0.49104992684699966,-0.004061364052276305
2025-06-12,0.85,0,1,0.5061925202754798,-0.006405506498287373
2025-06-13,0.85,1,0,0.4635876975524621,0.007597630924724444
2025-06-16,0.85,0,0,0.4789254204307766,-0.002596460911425023
2025-06-17,0.85,0,0,0.4844155934497012,-0.007475853359853694
2025-06-18,0.85,0,0,0.4831634962688568,-0.0009206205302834908
2025-06-19,0.85,1,0,0.48698278966876163,0.011133101488083852
2025-06-20,0.85,0,0,0.4926661960305422,-0.004917128526703673
2025-06-23,0.85,1,0,0.4535070522628176,0.0028127352838390254
2025-06-24,0.85,1,0,0.4929331799788031,0.0011930446746170739
2025-06-25,0.85,1,0,0.4762842683791647,0.009284828966581171
2025-06-26,0.85,1,0,0.4880708756375495,0.015924213672259553
2025-06-27,0.85,0,1,0.5144635487108483,-0.011279256669402167
2025-06-30,0.85,0,0,0.49672893396778994,-0.009590820029344745
2025-07-01,0.85,0,1,0.5052824337790052,-0.002937188628976783
2025-07-02,0.85,0,1,0.5196750933478735,-0.0013316374441702046
2025-07-03,0.85,1,1,0.5235543553054496,0.011782499504646111
2025-07-04,0.85,0,1,0.5305916420661438,-0.004933233623672632
2025-07-07,0.85,1,1,0.5126330376285217,0.004378552915434993
2025-07-08,0.85,0,0,0.4800196305042008,-0.007028747894664825
2025-07-09,0.85,0,0,0.4800306111065452,-0.0054622554433073275
2025-07-10,0.85,0,1,0.50198559919894,-0.0015459949896119755
2025-07-11,0.85,1,0,0.49328476470376365,0.0007732962573398103
2025-07-14,0.85,1,1,0.5067204154923055,0.0054664662326773025
2025-07-15,0.85,0,0,0.47991299974810986,-0.0030799573991485917
2025-07-16,0.85,0,0,0.48996602150024476,-0.005412879140762057
2025-07-17,0.9,1,1,0.5325791755669631,0.0049921137141226805
2025-07-18,0.9,1,1,0.5025338915393158,0.027668111857132034
2025-07-21,0.9,1,1,0.5838128228497084,0.0053071897848609596
2025-07-22,0.9,1,1,0.5187571073894699,0.01012768547475827
2025-07-23,0.9,0,0,0.4152671791453961,-0.003499312061686873
2025-07-24,0.9,0,0,0.47140096769297146,-0.004256092059957762
2025-07-25,0.9,1,1,0.5163130259606472,0.007621111312128516
2025-07-28,0.9,0,0,0.4575139742063089,-0.0014792401083544232
2025-07-29,0.9,0,1,0.5323141942189775,-0.0025601107409986084
2025-07-30,0.9,0,1,0.5262043759433119,-0.0006747866271434239
2025-07-31,0.9,0,0,0.4845504651057276,-0.006637435261087961
2025-08-01,0.9,0,1,0.5083702451552238,-0.005724434723277274
2025-08-04,0.9,0,1,0.5615227208593971,-0.012931778547786368
2025-08-05,0.9,0,1,0.6461216333146036,-0.0005539809310032603
2025-08-06,0.9,0,1,0.6288155392959769,-0.002288516950041551
2025-08-07,0.9,0,1,0.581795187046429,-0.003059611386585056
2025-08-08,0.9,1,1,0.5732809350756018,0.0004873382095086994
2025-08-11,0.9,0,1,0.5574291609097206,-0.002528429227893799
2025-08-12,0.9,0,1,0.5180486186215617,-0.0008442037586391213
2025-08-13,0.9,1,1,0.5464367716947385,0.004564454241309656
2025-08-14,0.9,1,0,0.46273028808364236,0.005101465828449521
2025-08-18,0.9,1,1,0.5020666611805483,0.001184348759240542
2025-08-19,0.9,0,1,0.5143238642446878,-0.003976476824874086
2025-08-20,0.9,1,1,0.5081151739522077,0.010707204110037227
2025-08-21,0.9,0,1,0.5219753568725686,-0.006661123370080526
2025-08-22,0.9,0,1,0.5010338765703354,-0.00223032798713429
2025-08-25,0.9,0,1,0.5346647446529127,-0.011650055276239992
2025-08-26,0.9,0,0,0.49960821930512156,-0.012430461795848998
2025-08-28,0.9,0,1,0.6097298520250694,-0.0009295483142527051
2025-08-29,0.9,1,1,0.563451077009143,0.009399065877660394
2025-09-01,0.9,0,1,0.5166194715693526,-0.011977933822840903
2025-09-02,0.9,1,0,0.4721543918805937,0.0020063412269887074
2025-09-03,0.9,1,1,0.5537852380637724,0.006066031089624782
2025-09-04,0.9,0,1,0.6026302899874605,-0.0019228372729472132
2025-09-05,0.9,0,1,0.569634566411221,-7.135815811266409e-05
2025-09-08,0.9,1,1,0.60782501788639,0.0007126568394533508
2025-09-09,0.9,1,1,0.593340103888766,0.00014252261309723033
2025-09-10,0.9,0,1,0.6132312280899346,-0.001639671604659522
2025-09-11,0.9,1,1,0.5941936340582256,0.011421381918377957
2025-09-12,0.9,1,1,0.5084472646911741,0.0011984586093562238
2025-09-15,0.9,1,1,0.5558392164467296,0.0015487163756383673
2025-09-16,0.9,0,1,0.522019694820301,-0.0016896825168626769
2025-09-17,0.9,1,1,0.5659969533670005,0.001760006146837769
2025-09-18,0.9,0,1,0.5323387669146309,-0.013810907346409657
2025-09-19,0.9,0,1,0.5098905446968087,-0.0004993053455126468
2025-09-22,0.9,0,1,0.5512250363574814,-0.005150559384055457
2025-09-23,0.9,0,1,0.5338033728451952,-0.008354458139823258
2025-09-24,0.9,0,1,0.5712970054085555,-0.005002658498336581
2025-09-25,0.9,0,1,0.6353744415587067,-0.011844894717464782
2025-09-26,0.9,0,1,0.7039547580676719,-0.008494345278123486
2025-09-29,0.9,0,1,0.7638307246282284,-7.41631147869613e-05
2025-09-30,0.9,1,1,0.7068500163590495,0.01764751681357814
2025-10-01,0.9,0,0,0.4752193138702059,-0.004968627019558889
2025-10-03,0.9,0,1,0.6239088634576738,-0.0013193044308373106
2025-10-06,0.9,1,1,0.6086393316430083,0.009126482342403819
2025-10-07,0.9,0,1,0.535189400340437,-0.004078350592519286
2025-10-08,0.9,1,1,0.5716345335831242,0.004296312702661111
2025-10-09,0.9,1,1,0.5359542845414265,0.002974859916561027
2025-10-10,0.9,0,1,0.5267109439155822,-0.0006522625083054275
2025-10-13,0.9,1,1,0.5655147117965276,0.0034014515674764116
2025-10-14,0.9,1,1,0.5849382249916226,0.010278652096127655
2025-10-15,0.9,1,1,0.5106708920192682,0.013424944264529453
2025-10-16,0.9,1,0,0.4992024770048763,0.013525506021996423
2025-10-17,0.9,0,0,0.47041089797261326,-0.03275960735030094
2025-10-20,0.9,0,1,0.6015380075506418,-0.005987860968449356
