timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-07-25,0.75,1,1,0.5124481782752006,0.08785079456152482
2024-07-26,0.75,1,1,0.5178617558804461,0.006134964102227221
2024-07-29,0.75,0,0,0.4651217384372355,-0.010572076183165318
2024-07-30,0.75,1,0,0.433479412222324,0.0068104445196214124
2024-07-31,0.75,1,0,0.45691098287273446,0.0193546395643579
2024-08-01,0.75,1,1,0.5441729726985061,0.0009530201468447456
2024-08-02,0.75,0,1,0.5455222283268217,-0.03421725377395172
2024-08-05,0.75,0,0,0.47687356538554876,-0.019081559337789704
2024-08-06,0.75,1,0,0.461146593893616,0.030634994468298152
2024-08-07,0.75,0,1,0.5357643479066756,-0.018233409883557032
2024-08-08,0.75,1,0,0.42929013980310404,0.029468951008019606
2024-08-09,0.75,1,1,0.5454980247191663,0.00606652386934911
2024-08-12,0.75,0,0,0.4737817406491399,-0.028890138659607864
2024-08-13,0.75,1,0,0.4666251788210232,0.001296130893200077
2024-08-14,0.75,1,0,0.48707489241139906,0.02940688479772519
2024-08-16,0.75,1,1,0.523184867435561,0.03107358067797325
2024-08-19,0.75,1,1,0.5243951350935508,0.027024350800414057
2024-08-20,0.75,0,1,0.5234945604609168,-0.0002531044688623025
2024-08-21,0.75,0,1,0.509053016790755,-0.004902777955572727
2024-08-22,0.75,0,0,0.46386961691445716,-0.005438538057684954
2024-08-23,0.75,1,1,0.5206535050739174,0.011321973527199195
2024-08-26,0.75,1,1,0.5323305217052705,0.021059853489427516
2024-08-27,0.75,0,1,0.5196111481155461,-0.008583086558859173
2024-08-28,0.75,0,0,0.47881044719455224,-0.00042173549505833966
2024-08-29,0.75,1,0,0.4708286901928597,0.0012490950167960047
2024-08-30,0.75,1,0,0.4954703157164945,0.006454280722681343
2024-09-02,0.75,1,0,0.46192277600083786,0.014268702656735868
2024-09-03,0.75,0,1,0.5064058500314446,-0.008487425047163858
2024-09-04,0.75,1,0,0.4308319584363931,0.0004776161171754614
2024-09-05,0.75,0,0,0.4921008881609334,-0.003039401007194217
2024-09-06,0.75,1,1,0.5449780523201675,0.02443885601299744
2024-09-09,0.75,0,1,0.5240039068459743,-0.0169263192177587
2024-09-10,0.75,1,0,0.4346435860796839,0.0060704388939869635
2024-09-11,0.75,1,0,0.4501628118667452,0.03618301352768857
2024-09-12,0.75,0,1,0.5105262223187097,-0.009602607224898321
2024-09-13,0.75,1,0,0.40033275699751003,0.014940075913861952
2024-09-16,0.75,1,0,0.4995660398593179,0.0016512233940045836
2024-09-17,0.75,1,0,0.42829420771878,0.04289660124699798
2024-09-18,0.75,0,1,0.5017341592037378,-0.013901523326386007
2024-09-19,0.75,1,0,0.45291630001191197,0.001912765741942967
2024-09-20,0.75,1,0,0.4552215144497857,0.010028585926740134
2024-09-23,0.75,0,1,0.5121912661643029,-0.014511784964533548
2024-09-24,0.75,1,0,0.486044463840429,0.0022016597205029133
2024-09-25,0.75,1,1,0.5239196125898248,0.02919464952992253
2024-09-26,0.75,0,0,0.49556905837471565,-0.002041477101775785
2024-09-27,0.75,0,0,0.43708004769848235,-0.012253598085747747
2024-09-30,0.75,0,0,0.40516584802278177,-0.0018328302540408512
2024-10-01,0.75,0,0,0.4677567315440915,-0.04611202336511458
2024-10-03,0.75,0,0,0.4865955604647941,-0.021703149723225956
2024-10-04,0.75,0,0,0.48110153392288124,-0.011137090678921225
2024-10-07,0.75,1,1,0.5353433186451728,0.009036611548605722
2024-10-08,0.75,1,1,0.5198139065823564,0.017463015386124693
2024-10-09,0.75,0,1,0.5652070540965812,-0.014957963540828383
2024-10-10,0.75,1,1,0.5246518156037475,0.0010629645075962424
2024-10-11,0.75,1,1,0.605294245978337,0.016061987450200654
2024-10-14,0.75,1,1,0.5904633970366702,0.0017215195891592335
2024-10-15,0.75,0,1,0.5664481760664477,-0.003165564622127047
2024-10-16,0.75,0,1,0.6125157832845631,-0.03965034346400532
2024-10-17,0.75,1,0,0.4984956718952933,0.026064386091932214
2024-10-18,0.75,0,1,0.5661839165651199,-0.009417486875032927
2024-10-21,0.75,0,1,0.5181538103947669,-0.01790572977075678
2024-10-22,0.75,0,1,0.5630538908872863,-0.017591444389618297
2024-10-23,0.75,1,0,0.49310383655913703,0.014698826732024611
2024-10-24,0.75,0,0,0.48414729293207714,-0.048117766872898295
2024-10-25,0.75,1,0,0.4872165525690346,0.0524839557437047
2024-10-28,0.75,1,1,0.5392617148085002,0.0019924082035133015
2024-10-29,0.75,0,0,0.4896532015696947,-0.02480146896880962
2024-10-30,0.75,0,0,0.4695733055084258,-0.014830945764136776
2024-10-31,0.75,1,0,0.4911849870098551,0.0038316663445273707
2024-11-01,0.75,0,1,0.571561892517385,-0.0009683852950572316
2024-11-04,0.8,1,1,0.5530486673613235,0.004564048046967013
2024-11-05,0.8,1,1,0.5362410259137804,0.007686221241840435
2024-11-06,0.8,0,1,0.5483013223725564,-0.030331857510327406
2024-11-07,0.8,0,1,0.5664593395420348,-0.020467624650787726
2024-11-08,0.8,0,1,0.5275623866416934,-0.002829900025950775
2024-11-11,0.8,0,1,0.5769154201930378,-0.023016982754207722
2024-11-12,0.8,0,1,0.5848011837020726,-0.026742885555306125
2024-11-13,0.8,0,1,0.5787461166455359,-0.011010550327545669
2024-11-14,0.8,1,1,0.5549529495006472,0.009011239356240569
2024-11-18,0.8,0,1,0.5649599024500391,-0.008249798406371366
2024-11-19,0.8,0,1,0.5781296522294342,-0.008015072313348928
2024-11-21,0.8,1,1,0.5624807171389996,0.016931643229003535
2024-11-22,0.8,1,1,0.5245005211039073,0.03372265827008651
2024-11-25,0.8,1,0,0.48828462517326504,0.032884996331030265
2024-11-26,0.8,0,0,0.47147261144139463,-0.009018502093682627
2024-11-27,0.8,1,0,0.4826424916613839,0.00814827841103353
2024-11-28,0.8,0,0,0.47805545144183886,-0.00793307822708276
2024-11-29,0.8,1,1,0.5033966536738379,0.024388675182876914
2024-12-02,0.8,1,1,0.5310672406246433,0.019633328047729343
2024-12-03,0.8,0,0,0.4667971723683848,-0.007395261083532344
2024-12-04,0.8,0,0,0.47636592253342336,-0.0019173528431380127
2024-12-05,0.8,1,0,0.4970879171015822,1.5956799690665315e-05
2024-12-06,0.8,0,1,0.5341089951795327,-0.0062407512948088545
2024-12-09,0.8,1,1,0.5208156073970139,0.025297692196638716
2024-12-10,0.8,1,1,0.5139792594974226,0.01919327225435894
2024-12-11,0.8,0,0,0.45508495874021615,-4.6265406328960054e-05
2024-12-12,0.8,0,0,0.43116482896659564,-0.026691477274190807
2024-12-13,0.8,0,0,0.49656424950032674,-0.0079682503808362
2024-12-16,0.8,0,1,0.5363413999965576,-0.05252788507019849
2024-12-17,0.8,0,0,0.48164674138053826,-0.015402324650686326
2024-12-18,0.8,1,0,0.4971650389273098,0.004781454940168694
2024-12-19,0.8,0,1,0.5340235611249906,-0.02342660597638595
2024-12-20,0.8,1,1,0.5708748480319912,0.0019616987793269584
2024-12-23,0.8,1,1,0.5653175670580668,1.7411480356654654e-05
2024-12-24,0.8,1,1,0.6097376288172939,0.015129766266731128
2024-12-26,0.8,0,1,0.5620803496314701,-0.009612404005991133
2024-12-27,0.8,1,1,0.5798594632704477,0.006909553683972743
2024-12-30,0.8,0,1,0.5826722489910079,-0.010278818178214374
2024-12-31,0.8,1,1,0.5264110303607012,0.010158967656829887
2025-01-01,0.8,1,1,0.551520834863504,0.04731005592074703
2025-01-02,0.8,0,0,0.4440042613231261,-0.003830898145824825
2025-01-03,0.8,0,1,0.5023025770807127,-0.026189920416605533
2025-01-06,0.8,0,0,0.4748029662381781,-0.003761850369988522
2025-01-07,0.8,0,1,0.5227019519560308,-0.020368931194743617
2025-01-08,0.8,0,1,0.5121189031635027,-0.0311485790893411
2025-01-09,0.8,0,1,0.5604712374696784,-0.05480494693504996
2025-01-10,0.8,0,1,0.509181496764791,-0.020701582841542533
2025-01-13,0.8,1,0,0.48484567897613784,0.043191075293481734
2025-01-14,0.8,0,1,0.5341749852646551,-0.02023628836358336
2025-01-15,0.8,1,1,0.5566926357782216,0.025186429058805186
2025-01-16,0.8,0,1,0.5437602120389131,-0.0378318963381586
2025-01-17,0.8,0,1,0.5121883516379313,-0.018788824741371387
2025-01-20,0.8,1,1,0.5534008574921626,0.006943158670524421
2025-01-21,0.8,0,1,0.5421427770172469,-0.003176330498660966
2025-01-22,0.8,1,1,0.5276271142323086,0.021270328744012173
2025-01-23,0.8,0,1,0.5135558698336307,-0.004445343749823655
2025-01-24,0.8,0,1,0.5057914731780829,-0.03041344296241153
2025-01-27,0.8,1,0,0.48140554798370083,0.03542487508776996
2025-01-28,0.8,1,1,0.5301246579334626,0.04319598854145105
2025-01-29,0.8,0,0,0.47933031287158817,-0.02784555226552816
2025-01-30,0.8,1,1,0.5016893124177253,0.014728543896914772
2025-01-31,0.8,0,1,0.5357681911768404,-0.022222119656348918
2025-02-01,0.8,1,1,0.5333676793897322,0.026626212662711358
2025-02-03,0.8,1,1,0.5191824349518825,0.05451519228908223
2025-02-04,0.8,0,0,0.4274355886233244,-0.00949436569041631
2025-02-05,0.8,0,0,0.4584427130280741,-0.008702248293029388
2025-02-06,0.8,0,0,0.49099572809539827,-0.012079387623225725
2025-02-07,0.8,1,1,0.5040431576499584,0.002231441198118069
2025-02-10,0.8,0,1,0.518492571772351,-0.040484010212021505
2025-02-11,0.8,1,1,0.5307198160896263,0.015842698530366676
2025-02-12,0.8,1,1,0.5270565783126723,0.002737721038227189
2025-02-13,0.8,0,1,0.5060785969883739,-0.017466848111865448
2025-02-14,0.8,1,1,0.5170402847288783,0.02056051995065629
2025-02-17,0.8,1,0,0.4992012489515391,0.005436260602527921
2025-02-18,0.8,1,1,0.5183709897599194,0.00800981033445213
2025-02-19,0.8,1,1,0.5047600017035503,0.04049202133510848
2025-02-20,0.8,1,0,0.4631048803200739,0.007290208019053735
2025-02-21,0.8,0,1,0.5224572873355102,-0.013593828947373016
2025-02-24,0.8,0,1,0.5153926531936088,-0.005124037372015191
2025-02-25,0.8,1,1,0.5033270386716362,0.05513442145614242
2025-02-27,0.8,1,1,0.5194767777047979,0.01715584146549076
2025-02-28,0.8,1,1,0.5248251798455386,0.006459011896018761
2025-03-03,0.8,1,1,0.5095905965427854,0.01849840828070923
2025-03-04,0.8,0,1,0.511322100109226,-0.002531318348831361
2025-03-05,0.8,1,1,0.5254712560119771,0.020460861367951846
2025-03-06,0.8,0,1,0.5172320839921576,-0.021173889556420144
2025-03-07,0.8,0,0,0.49291621409992636,-0.008357005390738309
2025-03-10,0.85,1,0,0.4365666406515121,0.02001893635283111
2025-03-11,0.85,0,0,0.398439684861403,-0.0020389303708319042
2025-03-12,0.85,0,0,0.4205948836309058,-0.02769770449935323
2025-03-13,0.85,1,0,0.474975112875509,0.00595426033182369
2025-03-17,0.85,0,0,0.4675014257192722,0.0
2025-03-18,0.85,1,1,0.5461369978219288,0.06926558683060872
2025-03-19,0.85,0,0,0.46412803032063205,-7.480311546456996e-05
2025-03-20,0.85,1,0,0.48395032774633073,0.01323733296947043
2025-03-21,0.85,1,0,0.45466469357023137,0.007653795028691308
2025-03-24,0.85,0,0,0.41433664708876305,-0.005366284445292395
2025-03-26,0.85,1,1,0.5137218046547041,0.009626115888946072
2025-03-27,0.85,0,0,0.4680247818791203,-0.033723609260020396
2025-03-28,0.85,0,0,0.4779459463526754,-0.028684913923187793
2025-04-01,0.85,1,0,0.44505870123180485,0.0030543478991219273
2025-04-02,0.85,1,0,0.4998044464036827,0.022806485809652378
2025-04-03,0.85,0,0,0.49683455831140366,-0.0008412694551535272
2025-04-04,0.85,0,0,0.4830724617609932,-0.06250054481829577
2025-04-07,0.85,1,1,0.5917984160690646,0.0437362650674378
2025-04-08,0.85,0,1,0.5452964982667821,-0.026699804025138087
2025-04-09,0.85,1,1,0.5426337703394846,0.022559972171949345
2025-04-11,0.85,1,1,0.5207626240875,0.05066695464468795
2025-04-15,0.85,1,0,0.464987158027191,0.0060086282409071825
2025-04-16,0.85,1,1,0.5150809928302331,0.02295767093462092
2025-04-17,0.85,1,0,0.4545701738685022,0.016132322357733368
2025-04-21,0.85,1,0,0.477379363071118,0.0007108953181329017
2025-04-22,0.85,1,0,0.498792942913552,0.0005685278700227463
2025-04-23,0.85,0,0,0.44141169638362304,-0.010353230878943935
2025-04-24,0.85,0,1,0.5050973205592963,-0.06134259829098928
2025-04-25,0.85,0,0,0.45497128056216896,-0.05200046982860342
2025-04-28,0.85,0,1,0.5292244907748358,-0.011805760699929852
2025-04-29,0.85,0,1,0.5134832460979952,-0.004892366050120524
2025-04-30,0.85,0,1,0.5510491504889722,-0.01333018698125352
2025-05-02,0.85,1,1,0.5635703473384555,0.040980929942238106
2025-05-05,0.85,0,1,0.5315467671565756,-0.008624085680453494
2025-05-06,0.85,1,1,0.5590357354603617,0.02095149224599766
2025-05-07,0.85,0,1,0.5083051520485813,-0.033297916162513014
2025-05-08,0.85,0,0,0.48569335873447794,-0.02357875261597649
2025-05-09,0.85,1,0,0.49735819387542823,0.07137871921015497
2025-05-12,0.85,0,0,0.4822145365154682,-0.01930429113895236
2025-05-13,0.85,1,0,0.4486246286332392,0.028550039104306826
2025-05-14,0.85,1,0,0.48841172790320253,0.03444846991314069
2025-05-15,0.85,0,0,0.4298436752225178,-0.013877808874106543
2025-05-16,0.85,1,0,0.46031538887682494,0.018313615690199053
2025-05-19,0.85,0,0,0.48331851870585785,-0.02911544860350807
2025-05-20,0.85,0,0,0.4794362414880492,-0.0005318471852440952
2025-05-21,0.85,0,0,0.48312063599373334,-0.012617228047059411
2025-05-22,0.85,1,0,0.4863090554052158,0.01542490139774415
2025-05-23,0.85,1,1,0.5286029365452865,0.0070223433785819855
2025-05-26,0.85,0,0,0.4805930883402206,-0.003920362910103403
2025-05-27,0.85,0,1,0.557063945132868,-0.009411153211603768
2025-05-28,0.85,0,1,0.5851426932538022,-0.0052754872560417465
2025-05-29,0.85,0,1,0.5699349149152646,-0.0199758603527551
2025-05-30,0.85,1,1,0.5081196503118854,0.0049926451782081275
2025-06-02,0.85,1,0,0.4995419839403735,0.008831825317236287
2025-06-03,0.85,0,1,0.5365413559361532,-0.010935111160198425
2025-06-04,0.85,1,1,0.5430581832497531,0.015859189678937208
2025-06-05,0.85,1,0,0.47792143379634394,0.05495158692471199
2025-06-06,0.85,1,1,0.5436750055520547,0.014066924938690946
2025-06-09,0.85,1,1,0.5171233649974307,0.003432595154552026
2025-06-10,0.85,0,0,0.4748570717867563,-0.020701198934867448
2025-06-11,0.85,0,1,0.5047093748081197,-0.02658742637734719
2025-06-12,0.85,0,0,0.47877015822491686,-0.0013481280494963886
2025-06-13,0.85,1,0,0.48827934492115926,0.013400004487629173
2025-06-16,0.85,0,0,0.49578149114756664,-0.016627882739632425
2025-06-17,0.85,0,0,0.48196203863150466,-0.004370539956421269
2025-06-18,0.85,0,0,0.430493117358088,-0.01506522784393478
2025-06-19,0.85,1,1,0.5071096566533158,0.02146366920295812
2025-06-20,0.85,0,0,0.4510938032394196,-0.0070781959839089715
2025-06-23,0.85,1,0,0.4307044065393194,0.021530197568167708
2025-06-24,0.85,0,0,0.45583061037127626,-0.0014061699485633547
2025-06-25,0.85,1,0,0.4297740933153714,0.04078058201570225
2025-06-26,0.85,0,1,0.5286934792445042,-0.004632431209030339
2025-06-27,0.85,1,0,0.4548844628046236,0.009809481838518918
2025-06-30,0.85,0,1,0.5127798124507928,-0.014822370402180556
2025-07-01,0.85,0,0,0.48392011838395066,-0.028472508594722484
2025-07-02,0.85,0,0,0.4676657240854256,-0.0022184382607329306
2025-07-03,0.85,1,0,0.4468444267762275,0.001109834313779987
2025-07-04,0.85,0,0,0.447110104381692,-0.007198870214705347
2025-07-07,0.85,0,1,0.533415590761204,-0.0035066931765875106
2025-07-08,0.85,1,1,0.5531404478137393,0.017926344282827047
2025-07-09,0.85,0,1,0.5270771215742187,-0.013749481024586547
2025-07-10,0.85,0,1,0.541136445331025,-0.0007479080144402909
2025-07-11,0.85,1,1,0.5345116056255532,0.002242139719590271
2025-07-14,0.85,1,1,0.5259461418207749,0.021711082271935862
2025-07-15,0.85,0,0,0.45998644317037257,-0.023803632384086244
2025-07-16,0.85,0,0,0.4417012800979332,-0.004348501508536866
2025-07-17,0.85,0,0,0.4527573140981683,-0.03043828699862692
2025-07-18,0.9,1,0,0.43955936980777355,0.015601958903695335
2025-07-21,0.9,0,0,0.42812332197023567,-0.023924597877577294
2025-07-22,0.9,1,0,0.4765819109360718,0.02148125392235087
2025-07-23,0.9,0,0,0.4239342268300573,-0.0318449072907394
2025-07-24,0.9,0,0,0.45216116776977133,-0.028335461531809932
2025-07-25,0.9,1,1,0.5166668752576946,0.028177654529252198
2025-07-28,0.9,1,1,0.502367089791509,0.007705618239318482
2025-07-29,0.9,0,0,0.42005638350378277,-0.008732359376230726
2025-07-30,0.9,0,0,0.4704239164375813,-0.003086271768267207
2025-07-31,0.9,0,0,0.43546723673264065,-0.026747474649778294
2025-08-01,0.9,1,1,0.5139854450762443,0.01727102977627136
2025-08-04,0.9,1,0,0.48522861469257184,0.008286823907074376
2025-08-05,0.9,1,0,0.43113837250761616,0.0007932703273335187
2025-08-06,0.9,0,0,0.42588683088362644,-0.005167198696443023
2025-08-07,0.9,0,0,0.42259144223477757,-0.028619442494582526
2025-08-08,0.9,1,0,0.4437976853209953,0.012955887713561895
2025-08-11,0.9,0,0,0.4382182789471961,-0.009272112009166718
2025-08-12,0.9,1,0,0.4619116034307762,0.011940195291831034
2025-08-13,0.9,0,0,0.4605478685460293,-0.004531817863598589
2025-08-14,0.9,1,0,0.4477425157954751,0.016650262024765754
2025-08-18,0.9,0,1,0.5012674830099952,-0.0007181760284816052
2025-08-19,0.9,0,0,0.4758782669243867,-0.016175472749545124
2025-08-20,0.9,1,1,0.5288016669569677,0.005663019151388486
2025-08-21,0.9,0,1,0.5315384948802404,-0.006393435324703033
2025-08-22,0.9,1,1,0.5335388836636488,0.00808599749494925
2025-08-25,0.9,0,1,0.5226260454896425,-0.04303236922877323
2025-08-26,0.9,0,1,0.5167770484648244,-0.03953007015659428
2025-08-28,0.9,1,1,0.5456805135268287,0.014932023828490458
2025-08-29,0.9,1,0,0.49576839905890835,0.01428781262504191
2025-09-01,0.9,0,0,0.46619575889943016,-0.006818976590612898
2025-09-02,0.9,1,0,0.49946087171819187,0.0029037406509510094
2025-09-03,0.9,0,1,0.5078434650907064,-0.0008531294555062779
2025-09-04,0.9,1,1,0.5495276799189768,0.01137244555097813
2025-09-05,0.9,1,1,0.5217884704935427,0.0071473658110297175
2025-09-08,0.9,0,1,0.5085156781645579,-0.0029368245653881766
2025-09-09,0.9,1,1,0.5294152639474506,0.016336347171624244
2025-09-10,0.9,1,1,0.5154040396937241,0.024902327816984322
2025-09-11,0.9,1,0,0.4689105203163909,0.020433307141009105
2025-09-12,0.9,0,0,0.40578142428779806,-0.014644128945504768
2025-09-15,0.9,0,0,0.40427018855705055,-0.008939111698111202
2025-09-16,0.9,1,0,0.43932977022418795,0.008297511287950032
2025-09-17,0.9,1,0,0.4555242433088312,0.005839375284911258
2025-09-18,0.9,1,0,0.477484810096533,0.009999287035222633
2025-09-19,0.9,0,1,0.5050783040472677,-0.008485092520894487
2025-09-22,0.9,1,0,0.4906397467339071,0.0015119051953384056
2025-09-23,0.9,0,0,0.49068956294496546,-0.0058214835486691775
2025-09-24,0.9,0,0,0.4987260955796026,-0.020116266619756244
2025-09-25,0.9,0,1,0.5526061574216299,-0.010912959971185276
2025-09-26,0.9,1,1,0.5581470343664197,0.009442900613718216
2025-09-29,0.9,1,1,0.5691048236378831,0.007003907344609299
2025-09-30,0.9,1,1,0.5681721331698277,0.05156113334989023
2025-10-01,0.9,0,1,0.510739484821388,-0.004480613838453488
2025-10-03,0.9,1,0,0.472490102448845,0.03894976669258409
2025-10-06,0.9,0,0,0.4527343672285138,-0.006949387324172926
2025-10-07,0.9,1,0,0.4209254900897491,0.00015000695502353272
2025-10-08,0.9,1,0,0.46370409307491234,0.0032185715050286755
2025-10-09,0.9,0,1,0.564327635295795,-0.005996564424454827
2025-10-10,0.9,1,0,0.49728486357154167,0.010619410818335064
2025-10-13,0.9,1,1,0.5443647524960189,0.003415926279713767
2025-10-14,0.9,1,0,0.40400973883571006,0.003995282293556651
2025-10-15,0.9,0,0,0.4238757834903264,-0.00689068802819751
2025-10-16,0.9,1,0,0.4256622214607065,0.004451018888981306
2025-10-17,0.9,1,0,0.41869488852385134,0.026946761403443188
2025-10-20,0.9,1,0,0.38855393961460916,0.0018715640789440278
2025-10-21,0.9,1,1,0.5111747911950495,0.020500430619580796
2025-10-23,0.9,1,0,0.33831664589850685,0.00813985540057499
2025-10-24,0.9,1,0,0.36971214149545384,0.005783720174359617
