timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-05-24,0.7,1,0,0.49634007720254225,0.006896900756131814
2024-05-27,0.7,1,1,0.570289472495561,0.0018311681796339193
2024-05-28,0.7,0,1,0.5813848866058418,-0.014611293500002598
2024-05-29,0.7,1,0,0.40114240039821025,0.0043331547398563815
2024-05-30,0.7,1,0,0.4196433989537711,0.010963882477909952
2024-05-31,0.7,1,1,0.5417097715976689,0.026195648735321188
2024-06-03,0.7,0,1,0.519698316565993,-0.058307748343443766
2024-06-04,0.7,1,0,0.42726508169456856,0.04524738464040342
2024-06-05,0.7,1,1,0.5117651260765194,0.005077892693298836
2024-06-06,0.7,1,1,0.5336612158030825,0.00871365032436988
2024-06-07,0.7,0,0,0.46423986444812926,-0.007688289706300275
2024-06-10,0.7,1,0,0.4698651547817381,0.0022392435476728313
2024-06-11,0.7,1,1,0.5419800618146171,0.005957370671167871
2024-06-12,0.7,1,0,0.43304801429863315,0.004184042694891181
2024-06-13,0.7,1,0,0.4390173241837777,0.01016472727292289
2024-06-14,0.7,1,0,0.40307204056126245,0.006802617847038258
2024-06-18,0.7,1,0,0.4653618987502065,0.03065476467165907
2024-06-19,0.7,1,0,0.45599770884641255,0.0069127042544446906
2024-06-20,0.7,0,0,0.4821576475580676,-0.0021588653075286066
2024-06-21,0.7,1,0,0.4661193765733851,0.0039843030561813346
2024-06-24,0.7,1,0,0.42353597157256617,0.023022816049406307
2024-06-25,0.7,0,0,0.3674301060862798,-0.0057723144256912415
2024-06-26,0.7,0,0,0.3971723509943641,-0.0031492607086749907
2024-06-27,0.7,0,0,0.40693492149908184,-0.007307839654689819
2024-06-28,0.75,1,0,0.45552581226612565,0.012629279740521181
2024-07-01,0.75,1,0,0.43299199877480443,0.014785710288871236
2024-07-02,0.75,1,0,0.40570915260575824,0.021748482362268194
2024-07-03,0.75,0,0,0.36332356043384617,-0.02374389495090141
2024-07-04,0.75,0,0,0.3512203996600064,-0.04684961082466313
2024-07-05,0.75,0,0,0.40778650242110626,-0.007766260069111642
2024-07-08,0.75,1,0,0.48713085229858305,0.0007029543390719549
2024-07-09,0.75,0,0,0.42742996596756044,-0.0063752630250390185
2024-07-10,0.75,0,0,0.49769703540392995,-0.002586243999370433
2024-07-11,0.75,1,1,0.5425292688784483,0.0004931120748566136
2024-07-12,0.75,0,1,0.5041815349580006,-0.00036977312221097663
2024-07-15,0.75,0,1,0.5190150170824089,-0.0014497551488688372
2024-07-16,0.75,0,1,0.5234740053691016,-0.0030607375181981988
2024-07-18,0.75,0,0,0.4515537160886331,-0.004655311690241482
2024-07-19,0.75,1,0,0.48115158392800084,0.02169409914148064
2024-07-22,0.75,0,1,0.500828484493819,-0.014811881790019035
2024-07-23,0.75,0,0,0.48449677089897314,-0.008906294684182645
2024-07-24,0.75,1,0,0.4372946088254277,0.00779346174204761
2024-07-25,0.75,1,0,0.40672303247751973,0.000958323484698409
2024-07-26,0.75,0,0,0.4057827707066308,-0.008128537944921297
2024-07-29,0.75,1,0,0.4266146153141883,0.006520483170183557
2024-07-30,0.75,1,0,0.42011097734424285,0.00012374713697396213
2024-07-31,0.75,1,0,0.4009717275961981,0.014165075645566336
2024-08-01,0.75,1,0,0.4752869724312883,0.01234109077542666
2024-08-02,0.75,0,0,0.44703279849614763,-0.02650616642099299
2024-08-05,0.75,0,0,0.4243982511316641,-0.00904590114678211
2024-08-06,0.75,1,0,0.4263158477357777,0.01383094740521952
2024-08-07,0.75,1,0,0.4753266566009958,0.011756938858893413
2024-08-08,0.75,1,0,0.4561859608506047,0.00455521880658434
2024-08-09,0.75,1,0,0.3990094664596661,0.005981410186471453
2024-08-12,0.75,0,0,0.3816410793157472,-0.0348762693668208
2024-08-13,0.75,1,0,0.40183263020843807,0.002865258608082173
2024-08-14,0.75,1,0,0.3718591430967825,0.015000764918281022
2024-08-16,0.75,0,0,0.39625137090597096,-0.0003370830761247774
2024-08-19,0.75,1,0,0.3820381630233946,0.0037623437837557092
2024-08-20,0.75,0,0,0.3703744159003748,-0.007292764663157935
2024-08-21,0.75,1,0,0.35326197377735646,0.0033772326761716378
2024-08-22,0.75,0,0,0.3566782149680996,-0.003838722051286954
2024-08-23,0.75,1,0,0.3553435298230426,0.009127175677615675
2024-08-26,0.75,0,0,0.39904928573725995,-0.0013424018549275587
2024-08-27,0.75,0,0,0.39975053453930565,-0.00039698101525588176
2024-08-28,0.75,1,0,0.41074736979325177,0.0008853219422047762
2024-08-29,0.75,0,0,0.44057951262110573,-0.0010074551469059555
2024-08-30,0.75,0,0,0.48386691251444314,-0.006097240326599719
2024-09-02,0.75,1,0,0.4386455169943334,0.006372094625135141
2024-09-03,0.75,1,0,0.4196873438579106,0.002714103131586349
2024-09-04,0.75,1,0,0.425990082948989,0.00222062525941455
2024-09-05,0.75,0,0,0.44601084986996165,-0.005179123569697468
2024-09-06,0.75,1,0,0.4045279293905485,0.005817127343143787
2024-09-09,0.75,1,0,0.4767977090503127,0.0023355209583480166
2024-09-10,0.75,0,0,0.4664065360238715,-0.003915865787316679
2024-09-11,0.75,1,0,0.44934863972398137,0.01371413077639598
2024-09-12,0.75,0,1,0.5064985136493076,-0.0003901076647119476
2024-09-13,0.75,1,0,0.4260673750216514,0.0029967417784922215
2024-09-16,0.75,0,0,0.4647092245390836,-0.0012874548225078849
2024-09-17,0.75,1,0,0.44891039473418853,0.015459906194788925
2024-09-18,0.75,1,0,0.46984800800941096,0.008051080845011552
2024-09-19,0.75,1,0,0.4034865199356118,0.01895868242693827
2024-09-20,0.75,1,0,0.43334077550312455,0.010625771828369024
2024-09-23,0.75,1,0,0.4529548770220129,0.0046770321369237885
2024-09-24,0.75,1,0,0.4330794104094658,0.006230280714040041
2024-09-25,0.75,1,0,0.41085895853359444,0.0024421456208902352
2024-09-26,0.75,0,0,0.4216184534633918,-0.01742079269055469
2024-09-27,0.75,0,0,0.4091314682684676,-0.011823210299982491
2024-09-30,0.75,0,0,0.41492466127766336,-0.0033832844089779174
2024-10-01,0.75,0,0,0.37244942225831523,-0.025938873958642108
2024-10-03,0.75,0,0,0.43164418161380524,-0.014582561096544986
2024-10-04,0.75,0,0,0.42678457510211315,-0.024333778683615033
2024-10-07,0.75,1,0,0.4522955346676872,0.020344300407884652
2024-10-08,0.75,0,0,0.47188980018092386,-0.010900847861542174
2024-10-09,0.75,1,0,0.48188158532486314,0.017751653099369366
2024-10-10,0.75,0,0,0.45369357839623925,-0.006881154102525334
2024-10-11,0.75,1,0,0.4515841416494022,0.02222248129506706
2024-10-14,0.75,0,0,0.4213761324813675,-0.002372340911726003
2024-10-15,0.75,1,0,0.38353643767236306,0.009279365586703992
2024-10-16,0.75,0,0,0.4091830842517991,-0.015802579965323388
2024-10-17,0.75,1,0,0.39801454982029644,0.00518630900250675
2024-10-18,0.75,1,0,0.3590154393088555,0.02747525711200904
2024-10-21,0.75,0,0,0.43186059820344297,-0.00821896426543224
2024-10-22,0.75,1,0,0.4205140918057132,0.01231779299842312
2024-10-23,0.75,1,0,0.40186294850167126,0.00794729244516855
2024-10-24,0.75,0,0,0.4467467941008315,-0.0035785269422184867
2024-10-25,0.75,0,0,0.4132960531687457,-0.005291070340497269
2024-10-28,0.75,1,0,0.4014304493474763,0.010126198898707535
2024-10-29,0.75,0,0,0.3671582817698448,-0.009895578591478322
2024-10-30,0.75,1,0,0.3618174610819736,0.0006340208426765484
2024-10-31,0.75,1,0,0.35999266958562054,0.0009213656583736747
2024-11-01,0.8,0,1,0.5532312118838953,-0.013444044123754835
2024-11-04,0.8,1,0,0.4903659278183238,0.025203301832402377
2024-11-05,0.8,0,0,0.4979254304345323,-0.0014801647456370657
2024-11-06,0.8,0,1,0.5046395883278163,-0.00496882063702857
2024-11-07,0.8,1,1,0.5101029707340832,0.004512884539708947
2024-11-08,0.8,1,1,0.5094200508141187,0.006731648763995873
2024-11-11,0.8,0,0,0.4943825203653952,-0.027609726519197242
2024-11-12,0.8,0,0,0.4593965434128937,-0.02168024894401143
2024-11-13,0.8,1,1,0.5002561383796795,0.006757434559975643
2024-11-14,0.8,1,0,0.4998514185852462,0.00726926855904945
2024-11-18,0.8,1,1,0.5003419213424278,0.021553693183001436
2024-11-19,0.8,0,0,0.46565750045857635,-0.0006029299965572208
2024-11-21,0.8,1,0,0.4848632020999386,0.0025237997996563266
2024-11-22,0.8,1,1,0.5156244796167762,0.02265617044498036
2024-11-25,0.8,0,0,0.3228721341696351,-2.7923383365216366e-05
2024-11-26,0.8,1,0,0.32792141216181636,0.014870234837389874
2024-11-27,0.8,0,0,0.3378260244259865,-0.010622936025321142
2024-11-28,0.8,1,0,0.31383058363948024,0.0016160308558661695
2024-11-29,0.8,1,0,0.32067163868912374,0.0048045122188577405
2024-12-02,0.8,1,0,0.3507236848273533,0.011897668558908503
2024-12-03,0.8,1,0,0.3288839975110182,0.018338201078416255
2024-12-04,0.8,1,0,0.30577737017648166,0.003032899644314184
2024-12-05,0.8,0,0,0.3140811450061788,-0.005320359325878643
2024-12-06,0.8,1,0,0.31200191708836245,0.0075956950156058625
2024-12-09,0.8,0,0,0.3025259895928185,-0.0010166111334138322
2024-12-10,0.8,0,0,0.36117719297180007,-0.0026801225923797837
2024-12-11,0.8,0,0,0.3470548837215324,-0.0020685485210582915
2024-12-12,0.8,1,0,0.32863178980955904,0.006700620267709048
2024-12-13,0.8,0,0,0.31847514244842323,-0.00350553727697522
2024-12-16,0.8,0,0,0.3295783329250742,-0.017277889347772715
2024-12-17,0.8,0,0,0.3081423161763504,-0.012376842544175598
2024-12-18,0.8,0,0,0.34220834721225935,-0.009544546007490877
2024-12-19,0.8,0,0,0.3399561554872363,-0.01234234470772276
2024-12-20,0.8,1,0,0.33627360230946896,0.01651542100615275
2024-12-23,0.8,0,0,0.35094938145304233,-0.0016115169171619468
2024-12-24,0.8,0,0,0.3367347296929095,-0.0040960128574484
2024-12-26,0.8,1,0,0.36983656567581147,0.004179471232185206
2024-12-27,0.8,0,0,0.3566063345418924,-0.011381085494609889
2024-12-30,0.8,0,0,0.337034597503145,-0.002844550465391426
2024-12-31,0.8,1,0,0.31302748767978844,0.0055687517970560655
2025-01-01,0.8,1,0,0.34654451469118147,0.006151270574716327
2025-01-02,0.8,0,0,0.3192119627521546,-0.02514990817377683
2025-01-03,0.8,0,0,0.33762579898359196,-0.022372797663013824
2025-01-06,0.8,1,0,0.3431558209413007,0.0016939778815401167
2025-01-07,0.8,0,0,0.3429063460096814,-0.011209919398005514
2025-01-08,0.8,0,0,0.3692262294511823,-0.015764300122494048
2025-01-09,0.8,0,0,0.3720840046332342,-0.006647589615178964
2025-01-10,0.8,0,0,0.3726663013623517,-0.01575649200114787
2025-01-13,0.8,1,1,0.5273886869506645,0.009611186071636763
2025-01-14,0.8,0,0,0.3648134304390001,-0.002158228898882884
2025-01-15,0.8,1,0,0.41290671033289283,0.005462691598656142
2025-01-16,0.8,0,0,0.3233944937120056,-0.009304446861912247
2025-01-17,0.8,1,0,0.47920763080123935,0.0088200225688273
2025-01-20,0.8,0,0,0.32731845591398046,-0.00537396750916446
2025-01-21,0.8,1,1,0.5108311085932249,0.014296972849249487
2025-01-22,0.8,0,0,0.334944393376427,-0.000690481995361013
2025-01-23,0.8,0,1,0.5252643994847167,-0.009110958157753693
2025-01-24,0.8,0,1,0.5283715760080268,-0.012196841927351059
2025-01-27,0.8,1,1,0.5375918647045228,0.024605849548622483
2025-01-28,0.8,1,0,0.49865672738486555,0.0041221691057861665
2025-01-29,0.8,1,1,0.5359837997901604,0.008430425695923114
2025-01-30,0.8,1,0,0.32489566585076146,0.00427691103432287
2025-01-31,0.8,0,0,0.32774110030061604,-0.004602154922553651
2025-02-01,0.8,0,0,0.35671315146089355,-0.007687925718350088
2025-02-03,0.8,1,0,0.4478765746469423,0.02524488921900811
2025-02-04,0.8,1,0,0.34548458551898903,0.009772506344272559
2025-02-05,0.8,1,0,0.322278796675011,0.0034753236786236215
2025-02-06,0.8,0,0,0.3219771015367138,-0.006385536760317752
2025-02-07,0.8,0,0,0.36395631308564813,-0.009859534141520281
2025-02-10,0.8,0,0,0.34734354906027065,-0.008398832670947563
2025-02-11,0.8,1,0,0.33612661354547413,0.0031688434510599222
2025-02-12,0.8,0,0,0.30726364607234236,-0.0053458796671552854
2025-02-13,0.8,0,0,0.35031872544208575,-0.0016801652958959462
2025-02-14,0.8,1,0,0.448503081747176,0.013188180215424956
2025-02-17,0.8,1,0,0.3492439848703963,0.003313596395638011
2025-02-18,0.8,1,0,0.3531684548250261,0.0024055956679794595
2025-02-19,0.8,0,0,0.34951371629829475,-0.023490514702010832
2025-02-20,0.8,1,0,0.3193426766713211,0.00319565990002076
2025-02-21,0.8,0,0,0.30830081337823,-0.009140667349961655
2025-02-24,0.8,1,0,0.31929333092575873,0.0031255573746655713
2025-02-25,0.8,1,0,0.3325160801228421,0.010848350522579051
2025-02-27,0.8,1,0,0.3323754239992871,0.018467796062539125
2025-02-28,0.8,0,0,0.3139994803270472,-0.017968151003768845
2025-03-03,0.8,1,0,0.31468443479858543,0.004953755577508308
2025-03-04,0.8,0,0,0.3084960033564633,-0.011764848001279278
2025-03-05,0.8,1,0,0.3237767108819394,0.000709785641831947
2025-03-06,0.8,0,0,0.3374937082245597,-0.0011536667929511295
2025-03-07,0.85,0,0,0.4688061741881169,-0.0010365139971990809
2025-03-10,0.85,0,0,0.488060047093626,-0.0011858520345377592
2025-03-11,0.85,1,1,0.5003471245994138,0.015103372382932839
2025-03-12,0.85,0,0,0.48707795244240204,-0.002662536300762467
2025-03-13,0.85,1,0,0.4865114283993019,0.0022241427695266834
2025-03-17,0.85,0,0,0.4519581622886384,0.0
2025-03-18,0.85,1,0,0.4447281933823858,0.019511435680427017
2025-03-19,0.85,1,0,0.4469534952983202,0.014034441172909196
2025-03-20,0.85,1,0,0.49285796941078247,0.0009041572339245743
2025-03-21,0.85,1,0,0.4352480327464428,0.016609369397620307
2025-03-24,0.85,1,1,0.5498391269622906,0.01184622960816282
2025-03-26,0.85,1,0,0.4113767110272189,0.010352757917161007
2025-03-27,0.85,1,0,0.4159403480352072,0.0015601385806242745
2025-03-28,0.85,0,0,0.39157196046016574,-0.03356777731672106
2025-04-01,0.85,1,0,0.42046133801975094,0.01629885529342563
2025-04-02,0.85,0,0,0.3770709186791311,-0.0011415305366517115
2025-04-03,0.85,1,0,0.3752345059480169,0.01243045466093209
2025-04-04,0.85,0,0,0.37978793361902363,-0.0333458417810844
2025-04-07,0.85,1,0,0.3815419869466086,0.006493178739067864
2025-04-08,0.85,0,0,0.4258702007956461,-0.002348557225771342
2025-04-09,0.85,1,0,0.3914245072772121,0.02337898618833949
2025-04-11,0.85,1,0,0.42049136966280165,0.03167773678505552
2025-04-15,0.85,1,0,0.43890437941026084,0.0069999507057782835
2025-04-16,0.85,1,0,0.43906169070552087,0.015166566710336706
2025-04-17,0.85,1,0,0.4075473633709408,0.010642347387619391
2025-04-21,0.85,1,0,0.4523739723475429,0.017795162224553514
2025-04-22,0.85,0,0,0.3901082802838131,-0.019457018070191345
2025-04-23,0.85,0,0,0.40170649505237876,-0.0036972794008777767
2025-04-24,0.85,0,0,0.4220152878240523,-0.002925852300970198
2025-04-25,0.85,1,0,0.44702661678302413,0.004698049029679473
2025-04-28,0.85,0,0,0.4256849736704876,-0.0059544907086596915
2025-04-29,0.85,1,0,0.38712177754878846,0.008451099686594509
2025-04-30,0.85,0,0,0.33190194509514526,-0.001611654792278283
2025-05-02,0.85,1,0,0.35344992902332856,0.007722852253770184
2025-05-05,0.85,0,0,0.3650460985611276,-0.0026367462407349395
2025-05-06,0.85,1,0,0.3412917702675061,0.007169958450146503
2025-05-07,0.85,0,0,0.3362104536038185,-0.00882785366625626
2025-05-08,0.85,0,0,0.36177220146245,-0.020324443025324
2025-05-09,0.85,1,0,0.33655679200085625,0.03509677419872476
2025-05-12,0.85,0,0,0.41757492464914026,-0.01783638035990265
2025-05-13,0.85,0,0,0.3936457446030906,-0.0062611110897898125
2025-05-14,0.85,1,0,0.37545284375561216,0.012069669340587097
2025-05-15,0.85,1,0,0.3578880884029288,0.0004652664962662019
2025-05-16,0.85,1,0,0.3722194448000191,0.002065370772315716
2025-05-19,0.85,0,0,0.36492991733504426,-0.012352221023240061
2025-05-20,0.85,1,0,0.36778803285148565,0.006195214666028613
2025-05-21,0.85,0,0,0.3703683597324585,-0.0035874978118922932
2025-05-22,0.85,1,0,0.3651860395251405,0.00711034541028279
2025-05-23,0.85,1,0,0.34802332917717693,0.0034075663856596404
2025-05-26,0.85,0,0,0.3627234866692709,-0.007189921315239903
2025-05-27,0.85,0,0,0.405409037677645,-0.0014546412567309132
2025-05-28,0.85,1,0,0.41617691880390034,0.002077320075972476
2025-05-29,0.85,1,0,0.4186522769068254,0.00898681351905487
2025-05-30,0.85,0,0,0.3771429489329291,-0.00660312195920083
2025-06-02,0.85,0,0,0.44420634631691513,-0.0038893665163165616
2025-06-03,0.85,1,0,0.4252647255738898,0.008588211670685547
2025-06-04,0.85,1,0,0.3987281238024484,0.004317880713202233
2025-06-05,0.85,1,0,0.39813110763593995,0.014815783837666047
2025-06-06,0.85,1,0,0.37723743513855185,0.00010109954991166624
2025-06-09,0.85,0,0,0.41978064834994266,-0.006896145098520626
2025-06-10,0.85,0,0,0.41334594796388757,-0.007610430907751382
2025-06-11,0.85,0,0,0.4015925142367328,-0.003595512804482402
2025-06-12,0.85,0,0,0.42647777181904345,-0.013364622663072603
2025-06-13,0.85,1,0,0.4331064686148968,0.009239627507300107
2025-06-16,0.85,0,0,0.41440600354388024,-0.0030013007242483286
2025-06-17,0.85,1,0,0.4200162541011986,0.002225974228461513
2025-06-18,0.85,1,0,0.41774125923477,0.0007236738079368603
2025-06-19,0.85,1,0,0.4134127754264766,0.015077162884722892
2025-06-20,0.85,0,0,0.35646880848552237,-0.008331054773737868
2025-06-23,0.85,1,0,0.41293749228357224,0.006395071690099663
2025-06-24,0.85,1,0,0.43058616869373706,0.009794298708670534
2025-06-25,0.85,1,0,0.37312308368380204,0.020790401738845717
2025-06-26,0.85,1,0,0.3990348818882634,0.007522321334749699
2025-06-27,0.85,0,0,0.4595541408444942,-0.0066726482389324465
2025-06-30,0.85,1,0,0.44628038341729864,0.005282014029829151
2025-07-01,0.85,0,0,0.4117035975084079,-0.01305635995627534
2025-07-02,0.85,1,0,0.44958415433736243,0.000553672622873636
2025-07-03,0.85,1,0,0.44857658103607945,0.0011066109818857989
2025-07-04,0.85,0,0,0.4093448084127886,-0.0009556177639777405
2025-07-07,0.85,1,0,0.410530888954789,0.007019726488388433
2025-07-08,0.85,1,0,0.39695139873164,0.004884543143660846
2025-07-09,0.85,0,0,0.36395253677018635,-0.002489153812175624
2025-07-10,0.85,0,0,0.37923002626822666,-0.011278570099119803
2025-07-11,0.85,0,0,0.39017450694250766,-0.00035292801973708026
2025-07-14,0.85,1,0,0.3900647070400759,0.006283807736098982
2025-07-15,0.85,1,0,0.37162529965394164,0.00040080135054242397
2025-07-16,0.85,0,0,0.4448562165728207,-0.004719853758100678
2025-07-17,0.9,0,1,0.5494861819219093,-0.014958566924579935
2025-07-18,0.9,1,1,0.5536752428980952,0.021780103337607222
2025-07-21,0.9,1,1,0.5560624668022052,0.003293745706293776
2025-07-22,0.9,1,1,0.5375356116064742,0.00853308991148594
2025-07-23,0.9,0,1,0.5338910359459297,-0.005001939597123608
2025-07-24,0.9,0,1,0.5353955077335361,-0.0022920811618710383
2025-07-25,0.9,1,1,0.5506534855453764,0.0019436473875905384
2025-07-28,0.9,1,1,0.5496479140435413,0.006501090198043673
2025-07-29,0.9,1,1,0.5383496655443729,0.0020754433584482374
2025-07-30,0.9,0,1,0.5121866998558139,-0.00375870751929854
2025-07-31,0.9,0,1,0.5341692507317917,-0.0029773742446197477
2025-08-01,0.9,0,1,0.5226452075128096,-0.010089467447366773
2025-08-04,0.9,0,1,0.5554362726353254,-0.007255183226470612
2025-08-05,0.9,1,1,0.5542588778667256,0.003886084879794464
2025-08-06,0.9,1,1,0.541746682212452,0.005074482916711347
2025-08-07,0.9,0,1,0.537096446248394,-0.010833250197197797
2025-08-08,0.9,1,1,0.5285553776522502,0.010933451235555128
2025-08-11,0.9,0,1,0.5476647599210203,-0.012961952337072294
2025-08-12,0.9,1,1,0.539078982012538,0.005265580603903678
2025-08-13,0.9,1,1,0.521844802784057,0.005438864538625671
2025-08-14,0.9,1,1,0.5701574122685837,0.006258312739970117
2025-08-18,0.9,0,1,0.5603371308501701,-0.006258312739970005
2025-08-19,0.9,0,1,0.5964724982257146,-0.0014575553393094828
2025-08-20,0.9,1,1,0.5734296613224075,0.0015077653123386767
2025-08-21,0.9,0,1,0.5479526020763835,-0.01344879771764263
2025-08-22,0.9,0,1,0.5424372449185852,-0.0002545371287773642
2025-08-25,0.9,0,1,0.5459608593877447,-0.008847088644480852
2025-08-26,0.9,0,1,0.531078012850025,-0.016156147316932302
2025-08-28,0.9,0,1,0.5273122164167108,-0.00649422239064552
2025-08-29,0.9,0,1,0.5198406240138916,-0.0010514142758825636
2025-09-01,0.9,0,1,0.5239756725404106,-0.006437651555552015
2025-09-02,0.9,1,1,0.5088130220671017,0.010479584194943868
2025-09-03,0.9,1,1,0.5217744099550008,0.007099249683345509
2025-09-04,0.9,1,0,0.49294330075254955,0.0022341987178300577
2025-09-05,0.9,1,0,0.49392168720492535,0.0026951146748342507
2025-09-08,0.9,0,0,0.4879361166892058,-0.000880279243019462
2025-09-09,0.9,1,0,0.47299473925726054,0.0007767794917245168
2025-09-10,0.9,1,1,0.5088772813075391,0.00196510728481949
2025-09-11,0.9,0,1,0.5182274690597335,-0.0005167691772366834
2025-09-12,0.9,0,1,0.537111160381127,-0.0002584847670249008
2025-09-15,0.9,0,1,0.535071746560976,-0.00020684855631826094
2025-09-16,0.9,0,1,0.5348515716191251,-0.0003620405970772005
2025-09-17,0.9,1,1,0.5216639425593148,0.010703019001874
2025-09-18,0.9,0,1,0.5394858947136716,-0.010289214910926055
2025-09-19,0.9,0,1,0.5573881392287945,-0.0027963481075427813
2025-09-22,0.9,0,1,0.5675853541228353,-0.007286385844719131
2025-09-23,0.9,0,1,0.5507321414057724,-0.006445744223541752
2025-09-24,0.9,0,1,0.5459578320984417,-0.0012625728755434355
2025-09-25,0.9,0,1,0.5316411475167744,-0.005066228457831034
2025-09-26,0.9,1,1,0.523175507231445,0.005539888141663976
2025-09-29,0.9,1,1,0.5150505571709671,0.0007363511735709744
2025-09-30,0.9,1,1,0.5435493363130546,0.014873072598955338
2025-10-01,0.9,0,1,0.5668858545663806,-0.00010358017484717684
2025-10-03,0.9,1,1,0.5666453228286256,0.008562919995388026
2025-10-06,0.9,1,1,0.5591408841593916,0.009253868778529777
2025-10-07,0.9,0,1,0.5789548205941973,-0.00387517083894284
2025-10-08,0.9,0,1,0.5520974079560321,-0.001636196940423929
2025-10-09,0.9,1,1,0.551438329509681,0.0038815664956709417
2025-10-10,0.9,0,1,0.5445796923343154,-0.003983890416937911
2025-10-13,0.9,1,1,0.587157850294712,0.00015354441827179985
2025-10-14,0.9,1,1,0.5568169162567801,0.0011250646294673273
2025-10-15,0.9,1,1,0.5743182646735828,0.016323971712202335
2025-10-16,0.9,1,1,0.5912305724324409,0.008212788270006167
2025-10-17,0.9,1,1,0.5868139238699246,0.0003989273691025967
2025-10-20,0.9,1,1,0.5442322025977339,0.004724848958278983
