timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-04-24,0.7,1,1,0.6303504771456827,0.002574565471395856
2024-04-25,0.7,1,1,0.5733115195069627,0.001769533135899262
2024-04-26,0.7,1,1,0.624570362784888,0.02680506003258348
2024-04-29,0.7,1,1,0.5179749282480179,0.0007423169425139337
2024-04-30,0.7,1,0,0.45636672146785695,0.0011625991212910157
2024-05-02,0.7,0,0,0.43513749104222527,-0.016884474234834794
2024-05-03,0.7,0,1,0.5872352797267251,-0.004021695949404936
2024-05-06,0.7,0,1,0.5462138752964534,-0.009712696908692494
2024-05-07,0.7,0,1,0.6567932245949994,-0.01697799771371985
2024-05-08,0.7,0,1,0.6843759710374255,-0.007729894375844346
2024-05-09,0.7,1,1,0.6806806631090017,0.004815802125997052
2024-05-10,0.7,1,1,0.6606457257237732,0.006280502058237884
2024-05-13,0.7,1,1,0.6001307388761827,0.011362741776522103
2024-05-14,0.7,0,1,0.5759838587475679,-0.0048301923723216705
2024-05-15,0.7,1,1,0.6615217002828284,0.009832781467101148
2024-05-16,0.7,1,1,0.5693246030577963,0.01849597826237558
2024-05-17,0.7,0,0,0.483675316879672,-0.010259255605618512
2024-05-21,0.7,1,1,0.6004373442233257,0.010714143014840158
2024-05-22,0.7,1,1,0.5035458617750289,0.02748180309079596
2024-05-23,0.7,1,0,0.47050184333101386,0.0059358674140217015
2024-05-24,0.7,0,1,0.5036700465628213,-0.0005475308357254537
2024-05-27,0.7,0,1,0.5696786863725716,-0.004567525234864166
2024-05-28,0.7,0,0,0.4558897558856061,-0.015394567701664573
2024-05-29,0.7,0,0,0.49192933161340024,-0.015539201369549758
2024-05-30,0.7,1,1,0.5738047771848356,0.004715970717689835
2024-05-31,0.7,1,0,0.45882675299961573,0.05441953760268338
2024-06-03,0.7,0,0,0.33614061858434563,-0.05413732522927183
2024-06-04,0.7,1,0,0.48113911587552527,0.012006432855813183
2024-06-05,0.7,1,0,0.45227440017568943,0.0016772327050154224
2024-06-06,0.7,1,0,0.39835885020039624,0.039794486246505216
2024-06-07,0.7,1,0,0.36895287692108625,0.03411415478919261
2024-06-10,0.7,1,0,0.40011452013387827,0.009862262076437176
2024-06-11,0.7,1,0,0.37120052970115885,0.010123768176178667
2024-06-12,0.7,1,0,0.34064050771004584,0.01161201259453486
2024-06-13,0.7,1,0,0.4012609995833607,0.00615608011304865
2024-06-14,0.7,0,0,0.2953520639240196,-0.011068029092775654
2024-06-18,0.7,0,0,0.4883546790479575,-0.011169245768722039
2024-06-19,0.7,0,0,0.48064673616057835,-0.0084342529049439
2024-06-20,0.7,0,0,0.4762617062792924,-0.022332739019661454
2024-06-21,0.7,1,0,0.4127718732589208,0.011525394473389114
2024-06-24,0.7,1,0,0.30170804667454554,0.005565847232646077
2024-06-25,0.7,1,0,0.2881861807781204,0.02700563179589989
2024-06-26,0.7,1,0,0.25721800125853334,0.05019471823817686
2024-06-27,0.7,0,0,0.3358167955299064,-0.004173633456234206
2024-06-28,0.75,1,0,0.40105511764289925,0.02008761666308179
2024-07-01,0.75,0,0,0.4285508606706959,-0.004267963546360749
2024-07-02,0.75,1,0,0.498010928281728,0.0015299095067709263
2024-07-03,0.75,0,0,0.3836459929792492,-0.009482972454282389
2024-07-04,0.75,0,0,0.41126837587238874,-0.005961550856178468
2024-07-05,0.75,0,0,0.4211730941354547,-0.009216659802994381
2024-07-08,0.75,1,0,0.40642688231938273,0.008330869270987432
2024-07-09,0.75,0,0,0.45721449763776667,-0.003907421544992534
2024-07-10,0.75,0,0,0.47588612088417115,-0.006839501250833179
2024-07-11,0.75,1,0,0.45608662477092643,0.004089441891519216
2024-07-12,0.75,1,0,0.4679332083059279,0.019743949004802277
2024-07-15,0.75,0,0,0.4574221008749927,-0.014894577669605776
2024-07-16,0.75,0,1,0.5102822461239342,-0.0009825595216893734
2024-07-18,0.75,0,0,0.49415108539226604,-0.03396447658687351
2024-07-19,0.75,1,1,0.5766432597992042,0.022605661145621677
2024-07-22,0.75,1,1,0.5103408331835941,0.002610353409061546
2024-07-23,0.75,0,1,0.5385143050099502,-0.00803499033993061
2024-07-24,0.75,0,1,0.5065627183895878,-0.001039579501800534
2024-07-25,0.75,1,0,0.49703229587241915,0.020035610573826294
2024-07-26,0.75,1,0,0.4698312117573999,0.017051617053352668
2024-07-29,0.75,1,0,0.47723416033592425,0.00022443650797072481
2024-07-30,0.75,1,0,0.47200275488237564,0.006816184767653017
2024-07-31,0.75,1,0,0.46328427130468497,0.008151988382092887
2024-08-01,0.75,0,0,0.4704386872125348,-0.01852762429041401
2024-08-02,0.75,0,0,0.4644015926581756,-0.02996121574219682
2024-08-05,0.75,0,1,0.5566046338401376,-0.00808623243747728
2024-08-06,0.75,1,1,0.5249004062601768,0.019057430733090828
2024-08-07,0.75,0,1,0.5308378628212806,-0.025017594744726715
2024-08-08,0.75,1,1,0.534837860626372,0.00375469052601179
2024-08-09,0.75,1,1,0.5225396346785043,0.00022121848868064708
2024-08-12,0.75,0,0,0.4724456056815792,-0.002804066664715741
2024-08-13,0.75,0,1,0.5085543502589338,-0.024119196567517882
2024-08-14,0.75,1,1,0.5683899354400836,0.02629052122699625
2024-08-16,0.75,1,1,0.5090231705860268,0.0017381009792283811
2024-08-19,0.75,1,0,0.4851813471957287,0.0030311143402814065
2024-08-20,0.75,0,1,0.5264122961396112,-0.013197140159569482
2024-08-21,0.75,1,1,0.5427426757487139,0.009640089886210514
2024-08-22,0.75,1,1,0.5030978204862175,0.0028607235612075387
2024-08-23,0.75,0,0,0.4787594320247409,-0.0004145268176867645
2024-08-26,0.75,0,0,0.4870160286239843,-0.0032468382731153573
2024-08-27,0.75,0,1,0.5000410825808161,-0.005817559588268434
2024-08-28,0.75,0,0,0.47740606436315774,-0.0011399105637924258
2024-08-29,0.75,1,1,0.5097108074006036,0.007094693987134524
2024-08-30,0.75,1,0,0.44417193793496834,0.010824360323023745
2024-09-02,0.75,1,0,0.47242598563391147,0.0031372429927720986
2024-09-03,0.75,1,0,0.4856751884290228,0.01038591160689871
2024-09-04,0.75,0,0,0.41560788292302336,-0.003269512356889314
2024-09-05,0.75,0,0,0.4875743804092425,-0.009558080665301642
2024-09-06,0.75,1,0,0.46830599742378787,0.00536479172511167
2024-09-09,0.75,1,0,0.45792096502969143,0.00405466980116088
2024-09-10,0.75,0,0,0.47428481277818313,-0.004655051292346499
2024-09-11,0.75,1,0,0.4983583910714431,0.019209293830410538
2024-09-12,0.75,1,0,0.44922011550084695,0.000657400056881579
2024-09-13,0.75,0,0,0.3818203320903527,-0.006446814960041301
2024-09-16,0.75,1,0,0.40544192431507464,0.0002576696290424161
2024-09-17,0.75,0,0,0.40676469906372914,-0.0012673816471209672
2024-09-18,0.75,0,0,0.43400379539500133,-0.0002923953648955468
2024-09-19,0.75,1,0,0.42488482311029574,0.014582509037512173
2024-09-20,0.75,1,0,0.46211659241397907,0.01378361751665259
2024-09-23,0.75,0,0,0.4857958875923333,-0.01689481450742151
2024-09-24,0.75,1,0,0.4786505409965487,0.004635602945674247
2024-09-25,0.75,1,0,0.4719857057468801,0.02082879063729023
2024-09-26,0.75,0,0,0.4336661665860446,-0.009384979863557113
2024-09-27,0.75,0,0,0.44121120254497403,-0.012654655999162998
2024-09-30,0.75,1,0,0.4172026590550131,0.002973891918882681
2024-10-01,0.75,0,0,0.45396977198261146,-0.009536655177404952
2024-10-03,0.75,0,0,0.4839366798333076,-0.02369474684078279
2024-10-04,0.75,0,1,0.5644746600100904,-0.019391607411400537
2024-10-07,0.75,1,1,0.5549359866359216,0.01409825283796993
2024-10-08,0.75,0,1,0.5125930808696664,-0.0034871840936550797
2024-10-09,0.75,1,1,0.5064696122855386,0.00701487096113468
2024-10-10,0.75,0,1,0.5212296654448711,-0.0007658567286505173
2024-10-11,0.75,0,1,0.5667775728337197,-0.01065071108491693
2024-10-14,0.75,1,1,0.5448562051922878,0.010265496768977119
2024-10-15,0.75,0,1,0.5074199332787441,-0.00832054726268046
2024-10-16,0.75,0,1,0.5216130661547926,-0.027307488492394616
2024-10-17,0.75,1,1,0.581407401319904,0.004708781476189738
2024-10-18,0.75,0,1,0.5548693130383489,-0.018233207837713216
2024-10-21,0.75,0,1,0.5445994608800335,-0.0040701859468105644
2024-10-22,0.75,0,1,0.5271518483186397,-0.006682753915302813
2024-10-23,0.75,1,1,0.5482491904034386,0.026661625883328675
2024-10-24,0.75,0,0,0.4324936503860657,-0.004392223253828835
2024-10-25,0.75,1,1,0.5148949122499493,0.008819372434263286
2024-10-28,0.75,1,1,0.5010543484102624,0.001756453922132002
2024-10-29,0.75,1,0,0.4932025817904485,0.008334413479371172
2024-10-30,0.75,0,0,0.45736444231556606,-0.012523284826954398
2024-10-31,0.75,1,0,0.49482566459953164,0.007216973457917109
2024-11-01,0.8,0,1,0.6039141962056453,-0.012999275803916781
2024-11-04,0.8,1,1,0.5940862123404635,0.01573645558669832
2024-11-05,0.8,1,1,0.5554523915936849,0.008734836840147277
2024-11-06,0.8,0,1,0.5581540088519984,-0.02003191602739104
2024-11-07,0.8,0,1,0.5693138899869811,-0.0006744091269620605
2024-11-08,0.8,0,1,0.521740920847517,-0.006623106929123285
2024-11-11,0.8,0,1,0.6098606187773412,-0.0071767374827884705
2024-11-12,0.8,0,1,0.5945174425944781,-0.010131949063762016
2024-11-13,0.8,0,1,0.5875376064669238,-0.004992834363863563
2024-11-14,0.8,0,1,0.5582001030688925,-0.009138907492954464
2024-11-18,0.8,1,1,0.5519124927331321,0.01295782385685751
2024-11-19,0.8,1,1,0.5545946834634985,0.017059571051014626
2024-11-21,0.8,1,1,0.5038639280939281,0.03766206512687453
2024-11-22,0.8,1,1,0.5089713523966994,0.007195857966414508
2024-11-25,0.8,0,1,0.5253658000611274,-0.029800478566664443
2024-11-26,0.8,1,1,0.6004647757059034,0.0016935649873969323
2024-11-27,0.8,0,1,0.5497550123203758,-0.012838017098926062
2024-11-28,0.8,1,1,0.559766252123326,0.018410528055688737
2024-11-29,0.8,1,1,0.5117786261281607,0.03907586895650819
2024-12-02,0.8,1,1,0.5041781198746866,0.017344477190190437
2024-12-03,0.8,0,1,0.5167576207162414,-0.007244119732782197
2024-12-04,0.8,1,1,0.561836052421238,0.014008878876664287
2024-12-05,0.8,0,1,0.5509563999269368,-0.007089594932380144
2024-12-06,0.8,0,0,0.483603372156344,-0.0028483412306154333
2024-12-09,0.8,0,0,0.46801598943537415,-0.005857257035291296
2024-12-10,0.8,1,0,0.39443816936941223,0.012916621142871154
2024-12-11,0.8,0,0,0.4883270160066459,-0.003498131325430788
2024-12-12,0.8,1,0,0.414414913933141,0.01895979595128873
2024-12-13,0.8,0,0,0.4344587832327341,-0.011770556653143764
2024-12-16,0.8,0,0,0.40593962914172504,-0.01412903058734325
2024-12-17,0.8,0,0,0.4244988444708314,-0.0009346189553259686
2024-12-18,0.8,0,0,0.39730914575519655,-0.007949792499570417
2024-12-19,0.8,0,0,0.4491695820687087,-0.021478688507716222
2024-12-20,0.8,1,1,0.5551041847909794,0.004350226590601223
2024-12-23,0.8,0,1,0.5088685442110725,-0.007195036067664072
2024-12-24,0.8,1,1,0.5510197812059547,0.006152942966536011
2024-12-26,0.8,0,0,0.45685034613213166,-0.004731723608588309
2024-12-27,0.8,0,1,0.5186382574680175,-0.010416495621423555
2024-12-30,0.8,1,1,0.5426495141797795,0.012150879396742276
2024-12-31,0.8,1,0,0.4781807943308334,0.0018055601396792262
2025-01-01,0.8,1,0,0.45016967118937956,0.030176927809364113
2025-01-02,0.8,0,0,0.42825022260573664,-0.0009921828397082093
2025-01-03,0.8,0,0,0.46403822033691955,-0.02425243030168207
2025-01-06,0.8,1,0,0.4922409141885111,0.009942982153306353
2025-01-07,0.8,0,0,0.440174145026474,-0.018678226092043133
2025-01-08,0.8,0,0,0.4977394913037792,-0.01268586546630534
2025-01-09,0.8,0,1,0.5587328256168433,-0.03567381687423334
2025-01-10,0.8,0,1,0.5543923580482857,-0.0232827587423829
2025-01-13,0.8,0,1,0.5502235217563547,-0.012455872567677256
2025-01-14,0.8,1,1,0.5213639268064219,0.0036086795969612617
2025-01-15,0.8,1,0,0.4929094317788746,0.010828204529764306
2025-01-16,0.8,0,0,0.48032882463366217,-0.005297821701639327
2025-01-17,0.8,1,1,0.5597725178461969,0.004192512927320103
2025-01-20,0.8,1,1,0.5285935893125397,0.004071836375798735
2025-01-21,0.8,1,0,0.48344028179016174,0.0024296532183800674
2025-01-22,0.8,1,1,0.5466744327646348,0.06578559207857618
2025-01-23,0.8,0,0,0.4656328285253436,-0.011895356308605694
2025-01-24,0.8,0,1,0.5171377441162857,-0.004115330355073378
2025-01-27,0.8,1,1,0.5075040430562617,0.005045242438168011
2025-01-28,0.8,1,0,0.47849112430328,0.021759770389896748
2025-01-29,0.8,0,0,0.448790351654919,-0.00568526999182551
2025-01-30,0.8,1,0,0.4672339479544487,0.000701072176159169
2025-01-31,0.8,0,0,0.43861674660404704,-0.02007403077547724
2025-02-01,0.8,0,1,0.5321650027630395,-0.007533312901847528
2025-02-03,0.8,1,1,0.5069192165723634,0.03036304751012302
2025-02-04,0.8,1,0,0.4548241630103672,0.005760714775913806
2025-02-05,0.8,0,0,0.4911536076729386,-0.00939608941284203
2025-02-06,0.8,1,0,0.4775516272924182,0.014123455583532042
2025-02-07,0.8,0,0,0.49937267909348304,-0.00934722153583289
2025-02-10,0.8,0,1,0.5199941555728163,-0.020331338219394486
2025-02-11,0.8,1,1,0.556821380414424,0.0156552808680595
2025-02-12,0.8,1,1,0.5452205001174932,0.005902350560093451
2025-02-13,0.8,0,1,0.502929335156056,-0.02477957841847036
2025-02-14,0.8,1,1,0.5667195869787853,0.019887252932155486
2025-02-17,0.8,0,1,0.5199246928519159,-0.015895676942292686
2025-02-18,0.8,0,1,0.5421112859339494,-0.0015354120226657088
2025-02-19,0.8,0,1,0.5416394523594403,-0.00034985222604184095
2025-02-20,0.8,0,1,0.5390744190544892,-0.011615298103012971
2025-02-21,0.8,0,1,0.5472593036584577,-0.010324441831400718
2025-02-24,0.8,0,1,0.5826804168909789,-0.007134127975251207
2025-02-25,0.8,0,1,0.6386297047707707,-0.04825382155054034
2025-02-27,0.8,0,1,0.516739646587718,-0.031028778724304977
2025-02-28,0.8,1,0,0.4996746319531415,0.02074886786781311
2025-03-03,0.8,1,0,0.45121833659008714,0.002829409505629623
2025-03-04,0.8,1,1,0.5598767675794558,0.009033293686922867
2025-03-05,0.8,1,1,0.5531248821908543,0.0027960899617598717
2025-03-06,0.8,1,1,0.5130307311921015,0.0084363006486905
2025-03-07,0.85,0,1,0.6304406937285836,-0.005904589673149257
2025-03-10,0.85,0,1,0.6367865846670793,-0.007714979763631554
2025-03-11,0.85,1,1,0.6285521305332884,0.007743564854864407
2025-03-12,0.85,0,1,0.628336852559507,-0.00651343916531615
2025-03-13,0.85,1,1,0.6163626266949578,0.009048095642954211
2025-03-17,0.85,0,1,0.601841232387615,0.0
2025-03-18,0.85,1,1,0.6298507327707442,0.03595766889051288
2025-03-19,0.85,1,1,0.5456916842111235,0.001361932749853074
2025-03-20,0.85,1,1,0.5422517171998302,0.0026088238461320907
2025-03-21,0.85,1,1,0.5796010626811833,0.00675965557029618
2025-03-24,0.85,1,1,0.543371577623603,0.03293229991959988
2025-03-26,0.85,1,0,0.42160982976286654,0.017173054993901687
2025-03-27,0.85,0,0,0.3862627896718872,-0.007793456981114293
2025-03-28,0.85,0,0,0.39795984364884174,-0.011438307175374928
2025-04-01,0.85,0,0,0.449012057945102,-0.011286210486668717
2025-04-02,0.85,1,0,0.44908960121223995,0.03112127441381402
2025-04-03,0.85,0,0,0.42883923195975526,-0.00934421986456241
2025-04-04,0.85,0,0,0.45818480071665235,-0.027066162568476982
2025-04-07,0.85,1,1,0.518690463716387,0.007020775014762273
2025-04-08,0.85,1,1,0.5088487545250806,0.011170307789060198
2025-04-09,0.85,1,0,0.38579391549558917,0.009222869088498642
2025-04-11,0.85,1,0,0.40144081638613255,0.018634016715788133
2025-04-15,0.85,1,0,0.41638745892870144,0.0007676930222067772
2025-04-16,0.85,1,0,0.4242909772109844,0.014643271938549533
2025-04-17,0.85,1,0,0.39167216190472465,0.0027690264444866462
2025-04-21,0.85,1,0,0.38881570888910505,0.002092684379342041
2025-04-22,0.85,0,0,0.3664477406118553,-0.0008364989584304409
2025-04-23,0.85,1,0,0.3703981311423935,0.01742200154260426
2025-04-24,0.85,1,0,0.360132662476518,0.006394520436889573
2025-04-25,0.85,0,0,0.3632490476863798,-0.010102368308623258
2025-04-28,0.85,0,0,0.33791594596354435,-0.020431786882045784
2025-04-29,0.85,0,0,0.3791414859575576,-0.019396658758463407
2025-04-30,0.85,0,0,0.379481541632389,-0.0024081550607999835
2025-05-02,0.85,1,0,0.36714297671661156,0.004896256209349922
2025-05-05,0.85,1,0,0.4002187518779337,0.0019689551930773103
2025-05-06,0.85,0,0,0.40838595645827663,-0.0029977955442686607
2025-05-07,0.85,0,0,0.3913111397459607,-0.0023186204267730604
2025-05-08,0.85,0,0,0.3783342248357068,-0.023223494450927015
2025-05-09,0.85,1,0,0.4993366876573373,0.032210524412825785
2025-05-12,0.85,0,0,0.36960295502405466,-0.006411079125549657
2025-05-13,0.85,1,0,0.45692143580038935,0.0009428664366749148
2025-05-14,0.85,1,0,0.3800382456259198,0.018841251172711678
2025-05-15,0.85,1,0,0.35617550476243054,0.0009244045040420754
2025-05-16,0.85,1,0,0.3811954895831119,0.0020139962262532137
2025-05-19,0.85,0,0,0.3812099165567038,-0.01964004352252975
2025-05-20,0.85,0,0,0.40205972593524153,-0.002653765979967847
2025-05-21,0.85,1,0,0.34604962159247576,0.0011993742398874953
2025-05-22,0.85,1,0,0.345415531816471,0.005634754127369941
2025-05-23,0.85,0,0,0.3575398260842705,-0.004864498762851791
2025-05-26,0.85,0,0,0.4242424102489417,-0.023194512114371294
2025-05-27,0.85,0,0,0.4289453370273555,-0.016152903355095605
2025-05-28,0.85,1,0,0.45952888926937274,0.002754783104228995
2025-05-29,0.85,0,0,0.42848972015314246,-0.005249403621324506
2025-05-30,0.85,0,1,0.5015512667669206,-0.0013389650283780288
2025-06-02,0.85,0,0,0.48324741454890563,-0.014395209387401743
2025-06-03,0.85,0,1,0.5711814742112915,-0.00018124901103022437
2025-06-04,0.85,1,1,0.5175988528851357,0.011355538150047256
2025-06-05,0.85,1,0,0.47873899389936764,0.008388438359431729
2025-06-06,0.85,1,0,0.4906699655743232,0.0006218759892671377
2025-06-09,0.85,1,0,0.49869406920185355,0.011566941888780474
2025-06-10,0.85,1,1,0.509789459782809,0.006388107227423347
2025-06-11,0.85,0,0,0.3784764552881339,-0.012375673396643864
2025-06-12,0.85,0,0,0.49656102093770405,-0.00878167286263609
2025-06-13,0.85,1,0,0.46631317980401826,0.023857809488909636
2025-06-16,0.85,0,1,0.513622474545333,-0.009791177775216302
2025-06-17,0.85,1,1,0.5022463473883564,0.002018548486693463
2025-06-18,0.85,1,0,0.4230002900158309,0.0012266972361972348
2025-06-19,0.85,1,0,0.43017912402001,0.0033218942801239095
2025-06-20,0.85,0,0,0.45074398680714334,-0.0007857044924177297
2025-06-23,0.85,1,0,0.46997038277310377,0.011290679239706926
2025-06-24,0.85,1,0,0.4152545071492789,0.013212296326563169
2025-06-25,0.85,1,0,0.4630771636175251,0.01840957936774778
2025-06-26,0.85,1,0,0.3923289480688966,0.021685991581554206
2025-06-27,0.85,0,0,0.33662331265535894,-0.009874184707097182
2025-06-30,0.85,1,0,0.36230368026266313,0.009628486486931964
2025-07-01,0.85,1,0,0.37893409419307444,0.018340179635096383
2025-07-02,0.85,0,0,0.33925713930173906,-0.003060251528010234
2025-07-03,0.85,1,0,0.36683909880864185,0.008673327679390054
2025-07-04,0.85,0,0,0.3742051334680295,-0.012957441453872419
2025-07-07,0.85,1,0,0.3607704287214755,0.008067812862494084
2025-07-08,0.85,1,0,0.3331368530466081,0.009357498879678471
2025-07-09,0.85,0,0,0.35513560530937005,-0.003668612930574179
2025-07-10,0.85,0,0,0.35922935404209067,-0.0016792182349067185
2025-07-11,0.85,1,0,0.3625244479842277,0.0016792182349066541
2025-07-14,0.85,0,0,0.357843173017905,-0.0011191392540852224
2025-07-15,0.85,0,0,0.3997039848299485,-0.003927077438081682
2025-07-16,0.85,1,0,0.3928921854274645,0.0033669984572601633
2025-07-17,0.9,1,0,0.4127031897644369,0.00024009472729136377
2025-07-18,0.9,1,0,0.4966322090122028,0.00630108185232675
2025-07-21,0.9,0,0,0.34166390680304937,-0.00998851570661556
2025-07-22,0.9,0,0,0.36473776582751294,-0.006445397552404639
2025-07-23,0.9,0,0,0.4478435639265327,-0.005511409934888427
2025-07-24,0.9,1,0,0.4385759670366062,0.0019202097702513187
2025-07-25,0.9,0,0,0.36712833054648725,-0.0008166599065559779
2025-07-28,0.9,0,0,0.47393557979411205,-0.0015534936283165307
2025-07-29,0.9,1,0,0.4353273211152736,0.0038384627961415554
2025-07-30,0.9,0,0,0.3979023627646471,-0.001549945246456721
2025-07-31,0.9,0,0,0.4026345839756388,-0.011165044970883237
2025-08-01,0.9,1,1,0.5136569397045415,0.011817946324363057
2025-08-04,0.9,1,0,0.4176613408223409,0.0033394451722498944
2025-08-05,0.9,0,0,0.4408705253721943,-0.005871815924744302
2025-08-06,0.9,1,0,0.4771527812215749,0.003836896008837564
2025-08-07,0.9,0,0,0.41059405822112693,-0.0094965920417143
2025-08-08,0.9,1,1,0.5117149080467975,0.02019448157010746
2025-08-11,0.9,1,0,0.4291743129024135,0.003540681255884461
2025-08-12,0.9,0,0,0.4286421703223353,-0.003863183879013615
2025-08-13,0.9,0,1,0.5032274058386925,-0.006796692561288132
2025-08-14,0.9,1,0,0.460701361028522,0.0357266287341
2025-08-18,0.9,1,0,0.4378278418045656,0.007647922403131337
2025-08-19,0.9,1,0,0.4217183940050773,0.0008548005338457539
2025-08-20,0.9,0,0,0.38453849684277125,-0.00031075202238883186
2025-08-21,0.9,0,0,0.4460325164040997,-0.022075604823913034
2025-08-22,0.9,1,0,0.41058313806200697,0.00134947430679607
2025-08-25,0.9,1,1,0.5067288275229486,0.00031725888590984164
2025-08-26,0.9,0,0,0.35910490483391716,-0.007082915290017538
2025-08-28,0.9,1,0,0.42567493789514055,0.009459154031900726
2025-08-29,0.9,1,0,0.3987515628938496,0.014607972007959784
2025-09-01,0.9,0,0,0.3924612543066104,-0.007512948157356058
2025-09-02,0.9,1,0,0.4380598275973672,0.00023563602198329605
2025-09-03,0.9,0,0,0.4221181927842616,-0.006460785158766052
2025-09-04,0.9,0,0,0.4209418873244467,-0.003960087544976435
2025-09-05,0.9,1,0,0.4802922492414333,0.00498714669115499
2025-09-08,0.9,0,0,0.4214171263578576,-0.007291203643389841
2025-09-09,0.9,0,0,0.4944661823475702,-0.007505025246726502
2025-09-10,0.9,0,0,0.4879263214641504,-0.006915990574027067
2025-09-11,0.9,0,0,0.4957388913971833,-0.0017769167101710302
2025-09-12,0.9,1,0,0.4883380181065501,0.0052408908509713826
2025-09-15,0.9,1,0,0.4271266730293911,0.011434178865943665
2025-09-16,0.9,1,0,0.4290669815618505,0.011304915052762363
2025-09-17,0.9,0,0,0.4377236636071007,-0.00749599122864005
2025-09-18,0.9,0,0,0.4581403904774555,-0.009389740349839032
2025-09-19,0.9,1,0,0.41056897125745695,0.01128877557793432
2025-09-22,0.9,0,0,0.4233807497453435,-0.019880100652893893
2025-09-23,0.9,0,0,0.42086463879749425,-0.015194279719692333
2025-09-24,0.9,0,1,0.5124745055564927,-0.005994680239104753
2025-09-25,0.9,0,0,0.4418676672920935,-0.005865119452398134
2025-09-26,0.9,0,0,0.48742438300282065,-0.0024055421993581126
2025-09-29,0.9,1,1,0.5143398472526048,0.014920113562641911
2025-09-30,0.9,0,0,0.4492937717703146,-0.010445462410733153
2025-10-01,0.9,0,1,0.5066220702246066,-0.006303413091338778
2025-10-03,0.9,1,0,0.47633179029234285,0.0029907806624826653
2025-10-06,0.9,1,0,0.4723988314103197,0.010644103959726401
2025-10-07,0.9,0,1,0.508985954954442,-0.015967247195564492
2025-10-08,0.9,1,0,0.4711549853086303,0.016623630546994398
2025-10-09,0.9,1,0,0.47426529330021094,0.007273353683956487
2025-10-10,0.9,0,0,0.4451397820370765,-0.008915120593522457
2025-10-13,0.9,0,1,0.5216526445956882,-0.008415196925284472
2025-10-14,0.9,1,1,0.5227232122658061,0.019770136556037755
2025-10-15,0.9,1,0,0.4561490779547741,0.003810454973309868
2025-10-16,0.9,1,0,0.44774501500508807,0.0009705597656086342
2025-10-17,0.9,0,0,0.45885555875870054,-0.0019420624326923518
2025-10-20,0.9,0,0,0.46044972955365726,-0.00032404407282899447
2025-10-21,0.9,0,1,0.5361367866056976,-0.016090517444739345
