timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-07-31,0.75,0,0,0.3467316736672507,-0.006421749005573524
2024-08-01,0.75,0,0,0.4829756896197037,-0.024082577588263807
2024-08-02,0.75,0,0,0.47652846101667623,-0.03465193241619063
2024-08-05,0.75,1,0,0.47202843220450563,0.018403424512347246
2024-08-06,0.75,0,1,0.5803772241591656,-0.006594522168796162
2024-08-07,0.75,0,1,0.5569659815304733,-0.004897844412698392
2024-08-08,0.75,1,0,0.4550907015609498,0.02707737283135613
2024-08-09,0.75,1,1,0.6078534981784744,0.0038421288274569122
2024-08-12,0.75,0,0,0.43013269478859795,-0.006034703424379854
2024-08-13,0.75,1,0,0.4823463619134749,0.01387167264736839
2024-08-14,0.75,1,0,0.4517420566129677,0.0391728008880226
2024-08-16,0.75,1,1,0.5188356595155139,0.005880639097759659
2024-08-19,0.75,1,0,0.4513314191087726,0.02106643262544394
2024-08-20,0.75,0,0,0.396980872271514,-0.014815097399401789
2024-08-21,0.75,1,0,0.4663706802797165,0.004104606522996679
2024-08-22,0.75,0,0,0.41951010629510377,-0.008007198263314634
2024-08-23,0.75,1,1,0.5445912604195622,0.025784690319759954
2024-08-26,0.75,0,0,0.41465311927636184,-0.009526114509419984
2024-08-27,0.75,1,1,0.5205589162739217,0.0016912460149872389
2024-08-28,0.75,1,0,0.3927249724146974,0.01221498668389953
2024-08-29,0.75,0,0,0.35166027520736926,-0.0066080586266813535
2024-08-30,0.75,1,0,0.4226953365075742,0.006183161658956157
2024-09-02,0.75,0,0,0.33501528403812186,-0.001549840989809635
2024-09-03,0.75,1,0,0.37582209368502284,0.0007296225646280198
2024-09-04,0.75,0,0,0.3993935362889297,-0.0035313866894600243
2024-09-05,0.75,0,1,0.512621901013598,-0.009961008110416692
2024-09-06,0.75,0,0,0.4528512530498495,-0.027511900890050636
2024-09-09,0.75,1,0,0.46797984937757925,0.017699527823241315
2024-09-10,0.75,0,1,0.5073208346928482,-0.0029906818198960814
2024-09-11,0.75,1,0,0.4540328087230482,0.025048704926609534
2024-09-12,0.75,1,1,0.5232574419415226,0.007759275060956912
2024-09-13,0.75,0,0,0.4426773106885684,-0.00426628936568055
2024-09-16,0.75,1,0,0.45495462716208657,0.0015452392865670948
2024-09-17,0.75,0,0,0.42269635164609337,-0.028341305041797094
2024-09-18,0.75,0,0,0.46739523325207527,-0.006279782930839031
2024-09-19,0.75,1,0,0.4820502936880411,0.01659775378297216
2024-09-20,0.75,0,1,0.5441551772636919,-0.009228480983214044
2024-09-23,0.75,1,0,0.433877525983831,0.01846392504544057
2024-09-24,0.75,0,0,0.4265591063911502,-0.02120549488115448
2024-09-25,0.75,1,0,0.46282356944953407,0.0026171302866774943
2024-09-26,0.75,1,0,0.4232907752466528,0.0014301994984083932
2024-09-27,0.75,0,0,0.48023955916835004,-0.020117105184425672
2024-09-30,0.75,1,0,0.46992471045268136,0.03010290075046831
2024-10-01,0.75,0,1,0.5403508682555471,-0.013222268856470086
2024-10-03,0.75,1,0,0.4262898259184581,0.007700666094606098
2024-10-04,0.75,1,0,0.40205924301399315,0.0012983306434829081
2024-10-07,0.75,1,1,0.502205679953509,0.0064969828104977185
2024-10-08,0.75,1,0,0.4781159507460465,0.01806675323215971
2024-10-09,0.75,0,1,0.5082262018743746,-0.023853583925755456
2024-10-10,0.75,1,1,0.5272023476731025,0.016744905259755978
2024-10-11,0.75,1,0,0.4151694492434598,0.027220968446051343
2024-10-14,0.75,0,1,0.511842146985466,-0.010184578535994524
2024-10-15,0.75,0,0,0.49210797560916375,-0.009023786770658668
2024-10-16,0.75,1,0,0.47703259687650673,0.023041483602446164
2024-10-17,0.75,0,1,0.5075011887239507,-0.006554651963348874
2024-10-18,0.75,1,0,0.46514287059057435,0.007848642572520433
2024-10-21,0.75,0,1,0.5456738793382787,-0.002737102546708563
2024-10-22,0.75,1,0,0.4636022662480368,0.022958023656266913
2024-10-23,0.75,0,0,0.47041961113385133,-0.00011513313349001646
2024-10-24,0.75,0,0,0.4330631948141814,-0.011181481245483783
2024-10-25,0.75,0,0,0.48888779634506374,-0.008131029255411483
2024-10-28,0.75,0,0,0.44574768031717543,-0.0023816481795126613
2024-10-29,0.75,0,1,0.5065269369472448,-0.008009627953779892
2024-10-30,0.75,0,1,0.5428403852489398,-0.03739838932897474
2024-10-31,0.75,0,0,0.46016008486402094,-0.0031129416293607156
2024-11-01,0.8,1,0,0.4217507064843278,0.021437865493714063
2024-11-04,0.8,0,0,0.424879907065856,-0.003515736526071011
2024-11-05,0.8,1,0,0.48181672713153545,0.03662252420470033
2024-11-06,0.8,0,0,0.4442052186252792,-0.025445832642852988
2024-11-07,0.8,1,0,0.44275963318141154,0.018215886737367373
2024-11-08,0.8,1,0,0.3668360801852539,0.013469449777682508
2024-11-11,0.8,0,0,0.3514163820409378,-0.010114635115997538
2024-11-12,0.8,0,0,0.4307002934226912,-0.006780588018977629
2024-11-13,0.8,1,0,0.4687709014714415,0.007076867046904968
2024-11-14,0.8,0,0,0.36887558808451765,-0.015948663599343205
2024-11-18,0.8,1,0,0.445411893551639,0.023122869889464517
2024-11-19,0.8,1,0,0.37010296513185204,0.0015285377597369736
2024-11-21,0.8,1,0,0.36703204964906644,0.026206657697452226
2024-11-22,0.8,0,0,0.3491236168032594,-0.008534383084195291
2024-11-25,0.8,1,0,0.3747084330071618,0.007360582905731768
2024-11-26,0.8,1,0,0.3041694557169499,0.006510307226468583
2024-11-27,0.8,0,0,0.3325491029132139,-0.02504356924142637
2024-11-28,0.8,0,0,0.38664863010757033,-0.0006129691749792319
2024-11-29,0.8,1,0,0.3593997807385366,0.019461302490285874
2024-12-02,0.8,1,0,0.3199701216878933,0.0020312246581424133
2024-12-03,0.8,1,0,0.3429833484568808,0.005756435009515559
2024-12-04,0.8,1,0,0.28903401447970745,0.015423749958780606
2024-12-05,0.8,0,0,0.3043508591001744,-0.0023250361727296808
2024-12-06,0.8,0,0,0.36654547525566916,-0.002780383457621755
2024-12-09,0.8,0,0,0.39757120420463016,-0.0080759102627407
2024-12-10,0.8,0,0,0.3978149421909345,-0.00042542367232454155
2024-12-11,0.8,1,0,0.36216600416829636,0.015088603981762884
2024-12-12,0.8,1,0,0.3086728080948554,0.003792588985602347
2024-12-13,0.8,0,0,0.2950201092433439,-0.011674409574577754
2024-12-16,0.8,0,0,0.37140136602287255,-0.0027071272758513788
2024-12-17,0.8,1,0,0.35475600328324053,0.004592123853685132
2024-12-18,0.8,0,0,0.31587547009891237,-0.013896824117468032
2024-12-19,0.8,0,0,0.36871183455173295,-0.03970988490632625
2024-12-20,0.8,1,0,0.37602253040534084,0.01550735772358918
2024-12-23,0.8,0,0,0.36159374386632936,-0.004389413370628508
2024-12-24,0.8,0,0,0.43103041632822725,-0.0036432652605082085
2024-12-26,0.8,1,0,0.43285131794865117,0.00759461796876094
2024-12-27,0.8,1,0,0.3880129229039504,0.016915682952999198
2024-12-30,0.8,0,0,0.38108710585687045,-0.020104828209818106
2024-12-31,0.8,0,0,0.4334870788668605,-0.0013783630162664269
2025-01-01,0.8,1,0,0.4035653682057777,0.013466454258377681
2025-01-02,0.8,0,0,0.3840020074384061,-0.021953769701239804
2025-01-03,0.8,0,0,0.3450379482937633,-0.0018662393850263663
2025-01-06,0.8,0,0,0.376800792982126,-0.009024775384987752
2025-01-07,0.8,0,0,0.3267988409494338,-0.004437909420580219
2025-01-08,0.8,0,0,0.3572980490495754,-0.01267195500867891
2025-01-09,0.8,1,0,0.40716784187908867,0.037514836128103995
2025-01-10,0.8,0,0,0.40811580265152236,-0.0273102549534843
2025-01-13,0.8,0,0,0.3768024071825221,-0.007347675885657542
2025-01-14,0.8,1,0,0.36304279744811047,0.01712112407724786
2025-01-15,0.8,1,0,0.42203551976998444,0.0069568432044891755
2025-01-16,0.8,0,0,0.3803701852178384,-0.016338648724752814
2025-01-17,0.8,1,0,0.4068813916802734,0.008575909004541013
2025-01-20,0.8,0,0,0.40957952957627725,-0.02057317936560925
2025-01-21,0.8,1,0,0.36135152877553683,0.026141045893994633
2025-01-22,0.8,1,0,0.3723953593903899,0.017337595605505764
2025-01-23,0.8,1,0,0.3587134668496295,0.005616213044914343
2025-01-24,0.8,0,0,0.3924080045806184,-0.04095979432058242
2025-01-27,0.8,0,0,0.38540791325265894,-0.003361414696238855
2025-01-28,0.8,1,0,0.4089295184712508,0.019703378722136847
2025-01-29,0.8,0,0,0.44165973132246994,-0.00659464127749098
2025-01-30,0.8,1,0,0.4505074592891387,0.002601237235886233
2025-01-31,0.8,0,0,0.42830923951717004,-0.01689358434284946
2025-02-01,0.8,1,0,0.407645272819983,0.005028512797735246
2025-02-03,0.8,1,0,0.3787602933502714,0.0026255662918452964
2025-02-04,0.8,1,0,0.40152074950521827,0.001174665719506671
2025-02-05,0.8,1,0,0.41021073820865517,0.005164236004435232
2025-02-06,0.8,1,0,0.3841089439010956,0.01338628587654366
2025-02-07,0.8,1,0,0.3672985780182026,0.004098952934635893
2025-02-10,0.8,0,0,0.3555977540221943,-0.017784770003091487
2025-02-11,0.8,1,0,0.3765628266690991,0.0066282568747384986
2025-02-12,0.8,0,0,0.37262275672636136,-0.002920501362843394
2025-02-13,0.8,0,0,0.40885512294889387,-0.009717070695522178
2025-02-14,0.8,1,0,0.3768475605196512,0.003519760123299664
2025-02-17,0.8,1,0,0.3425671015711571,0.023770106934807335
2025-02-18,0.8,0,0,0.4101500772604541,-0.011324915435037707
2025-02-19,0.8,0,0,0.4037511460036197,-0.01671865203830987
2025-02-20,0.8,0,0,0.4018708837814773,-0.005049315676605592
2025-02-21,0.8,0,0,0.42607954171792944,-0.021942545306096326
2025-02-24,0.8,0,0,0.3477538651515837,-0.012314509450146692
2025-02-25,0.8,0,0,0.4340804998407196,-0.003582402170411608
2025-02-27,0.8,0,0,0.4452093846540948,-0.06530074162200275
2025-02-28,0.8,1,0,0.4049855772292644,0.0034890054136257832
2025-03-03,0.8,0,0,0.4095847556011239,-0.003220083901213244
2025-03-04,0.8,1,0,0.39628444289225684,0.032946879437219516
2025-03-05,0.8,0,0,0.3993085479241669,-0.02278542735594698
2025-03-06,0.8,0,0,0.4149560688182421,-0.007410388567988228
2025-03-07,0.85,0,0,0.3932623900566763,-0.0036922674700976808
2025-03-10,0.85,0,1,0.5176093323694084,-0.005158338698749887
2025-03-11,0.85,0,0,0.38610048175723094,-0.028039521482824153
2025-03-12,0.85,1,1,0.5026762766802685,0.0016325519936745824
2025-03-13,0.85,0,1,0.510118450768732,-0.0003818533800070738
2025-03-17,0.85,0,0,0.4838763696882187,0.0
2025-03-18,0.85,0,1,0.5899839246356482,-0.030994175766968175
2025-03-19,0.85,1,1,0.5205380635728472,0.010261281060764389
2025-03-20,0.85,0,0,0.442812206352677,-0.000922128250959286
2025-03-21,0.85,1,0,0.45505143191023767,0.03445377561707129
2025-03-24,0.85,0,1,0.50170365985826,-0.002161851000900541
2025-03-26,0.85,1,0,0.47391830459593587,0.00535170514359032
2025-03-27,0.85,0,0,0.41026662663261665,-0.003975931896173059
2025-03-28,0.85,0,0,0.38950643855650535,-0.016421785325293765
2025-04-01,0.85,1,0,0.4590081601379824,0.01980062197012543
2025-04-02,0.85,0,0,0.46221356908548106,-0.038466348322788044
2025-04-03,0.85,0,0,0.4583371680094417,-0.03598504498250494
2025-04-04,0.85,0,0,0.4366753012991448,-0.025260436946125023
2025-04-07,0.85,1,1,0.5357080074616671,0.020289622606915234
2025-04-08,0.85,0,1,0.6220013319248849,-0.03220042871928037
2025-04-09,0.85,1,1,0.5099972776834275,0.007436471929906405
2025-04-11,0.85,1,1,0.5212891498921217,0.015054759029562671
2025-04-15,0.85,1,1,0.5787448823515018,0.005363127347252856
2025-04-16,0.85,0,0,0.4394171660094544,-0.001452769550156822
2025-04-17,0.85,1,0,0.435317086833942,0.04978076769895543
2025-04-21,0.85,1,0,0.43837610925703546,0.0021818254582440955
2025-04-22,0.85,1,0,0.47388720538958184,0.044821191236332346
2025-04-23,0.85,1,1,0.5315452705106298,0.003882492615862844
2025-04-24,0.85,1,0,0.396447912169204,0.011557674658842887
2025-04-25,0.85,0,0,0.3942963799610876,-0.0003421570119887194
2025-04-28,0.85,1,0,0.43066347401053473,0.022863589706935653
2025-04-29,0.85,1,0,0.33794101335869675,0.00513620065668675
2025-04-30,0.85,0,0,0.384220663821401,-0.005939039761921198
2025-05-02,0.85,1,0,0.48098702421335926,0.0003346086343689562
2025-05-05,0.85,1,1,0.5242909438570681,0.0010699790699681515
2025-05-06,0.85,0,1,0.5153073286708736,-0.0006686132445050984
2025-05-07,0.85,1,0,0.4489267007732025,0.0050700167081505374
2025-05-08,0.85,0,0,0.3967113870432859,-0.006073775529773726
2025-05-09,0.85,1,0,0.43447017017547107,0.051791975723748475
2025-05-12,0.85,0,1,0.5408157379949292,-0.0003814863759919968
2025-05-13,0.85,1,1,0.5243629421461242,0.019334887251405804
2025-05-14,0.85,1,0,0.39673123789852527,0.016026040563524645
2025-05-15,0.85,0,0,0.3385330880600855,-0.0074549887933728735
2025-05-16,0.85,0,1,0.5085490546453706,-0.011944932064826896
2025-05-19,0.85,0,1,0.5600119719365299,-0.013737705296991648
2025-05-20,0.85,1,0,0.4961904877332298,0.013987966524172231
2025-05-21,0.85,0,0,0.4740663368327964,-0.02060881352981344
2025-05-22,0.85,1,0,0.4126624420379684,0.009345552707571632
2025-05-23,0.85,1,1,0.5275205855009811,0.013263569724170001
2025-05-26,0.85,0,1,0.5269572230563813,-0.005635950914095863
2025-05-27,0.85,0,0,0.47301049890629376,-0.007627618810074135
2025-05-28,0.85,1,1,0.5231601314242667,0.012388975941375007
2025-05-29,0.85,0,0,0.39717795055227456,-0.01644710130417337
2025-05-30,0.85,0,0,0.4743803757308867,-0.015882518902174587
2025-06-02,0.85,0,1,0.5146538321124149,-0.0034271500501234587
2025-06-03,0.85,1,1,0.5199394804797415,0.00832127045491916
2025-06-04,0.85,1,0,0.4833614929468224,0.003910886239185522
2025-06-05,0.85,1,0,0.46466610699764777,0.005296955665110639
2025-06-06,0.85,1,1,0.5092511612968866,0.005079041788725969
2025-06-09,0.85,1,0,0.48620525775981016,0.019937944395642882
2025-06-10,0.85,1,0,0.4261607179235011,0.016377605152511195
2025-06-11,0.85,1,0,0.426467547004986,0.004205014692907965
2025-06-12,0.85,1,0,0.3502094244706965,0.008839359540005517
2025-06-13,0.85,1,0,0.3347130310522951,0.02081859987855582
2025-06-16,0.85,1,0,0.36135678761903267,0.014476399761686508
2025-06-17,0.85,0,0,0.29226154845883767,-0.004607363796515457
2025-06-18,0.85,0,0,0.3633415054637522,-0.015730737121422096
2025-06-19,0.85,1,0,0.36493961591281815,0.007159590839696593
2025-06-20,0.85,0,0,0.3107718574302343,-0.00846681232453172
2025-06-23,0.85,0,0,0.36999358857716014,-0.0027985577058595337
2025-06-24,0.85,1,0,0.43822379401322487,0.016499010545825744
2025-06-25,0.85,0,0,0.4140658515467116,-0.008718295965084343
2025-06-26,0.85,0,0,0.32824133322371174,-0.009391901009883718
2025-06-27,0.85,1,0,0.49257413287935126,0.007496933077759295
2025-06-30,0.85,0,0,0.4262356120591738,-0.009409949625670825
2025-07-01,0.85,1,0,0.419023995897428,0.003524202977053856
2025-07-02,0.85,0,0,0.40914431744823954,-0.00310544125900965
2025-07-03,0.85,1,0,0.4310127114639597,0.008067767898857747
2025-07-04,0.85,0,0,0.39789858849820614,-0.019091131901972654
2025-07-07,0.85,1,0,0.41976763395858707,0.0070567726705037205
2025-07-08,0.85,0,0,0.3847592854860201,-0.012676345547423336
2025-07-09,0.85,0,0,0.4708888872808151,-0.009145014483406558
2025-07-10,0.85,1,0,0.43242393090793413,0.0014987767522291371
2025-07-11,0.85,0,0,0.39120027337449104,-0.01623088941773542
2025-07-14,0.85,1,0,0.3904975513732694,0.0014577297953276879
2025-07-15,0.85,1,0,0.3245667267202328,0.018137274198929864
2025-07-16,0.85,0,0,0.4610492426182008,-0.027874213135229944
2025-07-17,0.9,0,0,0.45968203883010444,-0.009509782792466004
2025-07-18,0.9,0,0,0.4986450842540803,-0.003298069258242628
2025-07-21,0.9,1,0,0.48948658119777144,0.002199920980112079
2025-07-22,0.9,0,0,0.44406218553556165,-0.00038793083484440924
2025-07-23,0.9,0,0,0.4569946459046672,-0.03152759414923002
2025-07-24,0.9,0,0,0.4522920470427425,-0.024794370359143753
2025-07-25,0.9,0,0,0.46435360860277974,-0.007759746925469915
2025-07-28,0.9,1,1,0.5012370589149353,0.002203658841652085
2025-07-29,0.9,1,0,0.41208403426666124,0.006444925641309057
2025-07-30,0.9,1,0,0.34056792223713656,0.0003416114510226819
2025-07-31,0.9,0,0,0.34161861044651154,-0.017157945708762057
2025-08-01,0.9,1,0,0.4837116219628065,0.0248485100014263
2025-08-04,0.9,1,0,0.33427969920530765,0.007026107159379569
2025-08-05,0.9,0,0,0.3023334843968086,-0.017932841510591203
2025-08-06,0.9,1,0,0.37455415299387573,0.015641287910254355
2025-08-07,0.9,0,0,0.3007424461525041,-0.001080173387438837
2025-08-08,0.9,1,0,0.36234221050629245,0.00047265176508280786
2025-08-11,0.9,1,0,0.3620063483601269,0.01886102473137487
2025-08-12,0.9,0,0,0.38565805563409405,-0.001989708039696254
2025-08-13,0.9,0,0,0.441517871668477,-0.013097459740287557
2025-08-14,0.9,0,0,0.45942583587337116,-0.010480481404730034
2025-08-18,0.9,1,0,0.45535619283659046,0.017184255441036935
2025-08-19,0.9,1,0,0.419695575198007,0.018141392834360618
2025-08-20,0.9,0,0,0.41386222890482294,-0.0018387648107991528
2025-08-21,0.9,0,0,0.46640899986383944,-0.010772336419532487
2025-08-22,0.9,1,1,0.5539503110588944,0.014577594358438558
2025-08-25,0.9,0,1,0.5081688430173644,-0.0164398808175542
2025-08-26,0.9,0,0,0.4859908163117031,-0.004403157473968114
2025-08-28,0.9,0,0,0.4675729983408148,-0.009539874929400607
2025-08-29,0.9,1,1,0.5082728814489461,0.016137443926315158
2025-09-01,0.9,1,0,0.4740611847493442,0.004837256142001303
2025-09-02,0.9,0,0,0.4264200231533063,-0.0030454554182569216
2025-09-03,0.9,0,0,0.4973282704115037,-0.005185107060675797
2025-09-04,0.9,0,0,0.4849014305967794,-0.015109571117335135
2025-09-05,0.9,0,0,0.468932468289311,-0.01170644114244552
2025-09-08,0.9,1,1,0.5134680541561939,0.025348631955171626
2025-09-09,0.9,1,1,0.5084626483107964,0.01838556277876945
2025-09-10,0.9,0,1,0.5249249817617195,-0.0031504235901605674
2025-09-11,0.9,1,1,0.5264767850556527,0.0028227609676767388
2025-09-12,0.9,0,1,0.5893527093765398,-0.003743513976621373
2025-09-15,0.9,1,1,0.5823518012677167,0.007668880498098211
2025-09-16,0.9,1,0,0.49669469312392156,0.010199222413573433
2025-09-17,0.9,1,0,0.4738657483381493,0.0022595244418850196
2025-09-18,0.9,1,1,0.5338792887002086,0.001997176741264807
2025-09-19,0.9,0,1,0.5000179854759321,-0.03164487065933999
2025-09-22,0.9,0,1,0.5291041882632912,-0.0225046145164842
2025-09-23,0.9,0,1,0.5081648883438121,-0.013336660239461104
2025-09-24,0.9,0,0,0.4705309373909895,-0.005592616821416733
2025-09-25,0.9,0,0,0.48355321472894053,-0.0256676604909287
2025-09-26,0.9,1,0,0.47677432553070365,0.002128838226880328
2025-09-29,0.9,0,0,0.47432435491395836,-0.007399448718060185
2025-09-30,0.9,1,0,0.44642788415890244,0.01114943456684899
2025-10-01,0.9,0,0,0.40571625332966443,-0.010935229549810055
2025-10-03,0.9,1,0,0.4669883405847392,0.02725622434654056
2025-10-06,0.9,0,0,0.45904716907523024,-0.0002779646917028824
2025-10-07,0.9,1,0,0.4952373069309635,0.013323753730092005
2025-10-08,0.9,1,0,0.35711066375993916,0.0057440184974953
2025-10-09,0.9,0,0,0.3658080221618985,-0.006430021064392892
2025-10-10,0.9,0,1,0.5274010282093559,-0.004332662877262177
2025-10-13,0.9,1,0,0.46563528939846166,0.011716820802284865
2025-10-14,0.9,0,0,0.4367629361093595,-0.006149658117684445
2025-10-15,0.9,1,0,0.47388767354027134,0.003284596319460823
2025-10-16,0.9,0,0,0.41070363865843296,-0.011128844217109649
2025-10-17,0.9,1,0,0.47182363603983135,0.008203069167301177
2025-10-20,0.9,1,0,0.39034046557413576,0.002972541536952487
2025-10-21,0.9,1,1,0.5335957023222319,0.01009594329022069
