timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-19,0.7,0,0,0.4133044311473876,-0.0063604566091584585
2024-02-20,0.7,1,0,0.3813910768803458,0.02000413744058131
2024-02-21,0.7,1,0,0.3462667889150378,0.01380280559644764
2024-02-22,0.7,0,0,0.3334761415575119,-0.0030889667378928677
2024-02-23,0.7,0,0,0.3552696260097927,-0.019438366013156388
2024-02-26,0.7,1,0,0.3897651708657942,0.010807105025991182
2024-02-27,0.7,0,0,0.3898555237920665,-0.024215964933851978
2024-02-28,0.7,1,0,0.46684545255924537,0.0007102537379581479
2024-02-29,0.7,1,0,0.354251179236177,0.06260643806185907
2024-03-01,0.7,1,0,0.3888078946853887,0.020789434139231972
2024-03-04,0.7,0,0,0.31982640832227693,-0.008198102230278196
2024-03-05,0.7,0,0,0.35715310990048715,-0.0016477795219241632
2024-03-06,0.7,1,0,0.33733357229854577,0.03659144195047152
2024-03-07,0.7,0,0,0.3617243870010285,-0.02446220469018994
2024-03-11,0.7,0,0,0.4104591422731241,-0.00621010381032599
2024-03-12,0.7,0,0,0.4135660200926824,-0.059784883772678134
2024-03-13,0.7,0,0,0.47639345392148724,-0.008388591056269734
2024-03-14,0.7,0,0,0.3450439495287178,-0.005278998331789164
2024-03-15,0.7,1,0,0.4000333862458632,0.054921217870157524
2024-03-18,0.7,0,0,0.4120895158073178,-0.006366377085488719
2024-03-19,0.7,0,0,0.4041404723545966,-0.02106047926193405
2024-03-20,0.7,1,0,0.4241783985055112,0.030095296401245315
2024-03-21,0.7,1,0,0.4017498447510269,0.011262122546946671
2024-03-22,0.7,1,0,0.401026593706587,0.003944715494878455
2024-03-27,0.75,1,0,0.49537716780645213,0.020418933446457576
2024-03-28,0.75,1,0,0.44291081934551746,0.0457759194723977
2024-04-01,0.75,1,0,0.4143050721829321,0.009152034437721926
2024-04-02,0.75,0,0,0.38638984102265406,-0.006092040212532627
2024-04-03,0.75,0,0,0.3533384408885495,-0.001528875410530532
2024-04-04,0.75,0,0,0.36271565319092114,-0.00030595826160713716
2024-04-05,0.75,1,0,0.40579393137804765,0.011261656986312511
2024-04-08,0.75,1,0,0.4796012167402735,0.004830914722937655
2024-04-09,0.75,0,0,0.35476318626012543,-0.005739254824839933
2024-04-10,0.75,0,0,0.3605088018333651,-0.009435527934823072
2024-04-12,0.75,0,0,0.41974489696190886,-0.01634065657902064
2024-04-15,0.75,0,0,0.4662081293262525,-0.004986073368796705
2024-04-16,0.75,0,0,0.48892374890083545,0.0
2024-04-18,0.75,1,0,0.4729391630545663,0.012727239994571525
2024-04-19,0.75,0,0,0.46465914731035396,-0.0015434073257446694
2024-04-22,0.75,0,1,0.513936931793231,-0.004334434436168746
2024-04-23,0.75,1,1,0.5048075387580371,0.026937681346705936
2024-04-24,0.75,1,0,0.44103827302988496,0.012903311083022433
2024-04-25,0.75,0,0,0.42652391344020146,-0.011394372447431824
2024-04-26,0.75,1,0,0.4291932995446781,0.009603890101496655
2024-04-29,0.75,0,0,0.4229365279710313,-0.014440646092113252
2024-04-30,0.75,1,0,0.41206699353937903,0.01414199976290068
2024-05-02,0.75,0,0,0.45466777540067727,-0.005092212078514752
2024-05-03,0.75,1,0,0.4208729582134054,0.006584932799225876
2024-05-06,0.75,0,0,0.49210828761578207,-0.020190609755693225
2024-05-07,0.75,1,0,0.4676020515944246,0.010899310432571998
2024-05-08,0.75,0,0,0.4676482424782641,-0.025310057334991223
2024-05-09,0.75,1,1,0.5521325273825815,0.002159476951000626
2024-05-10,0.75,1,1,0.5409549249198308,0.009813091253563158
2024-05-13,0.75,1,1,0.5289888672375065,0.006690883907371538
2024-05-14,0.75,1,0,0.48393616985133203,0.0039329905895483476
2024-05-15,0.75,1,0,0.44495092593661,0.0018099263705418573
2024-05-16,0.75,1,0,0.487528583422648,0.008702266865375658
2024-05-17,0.75,1,0,0.42747702766468787,0.04097737407172677
2024-05-21,0.75,0,0,0.48994683721147425,-0.006040617310715265
2024-05-22,0.75,1,0,0.44829060668765874,0.012614767098999993
2024-05-23,0.75,0,0,0.46368981886443966,-0.0037105355324791958
2024-05-24,0.75,1,0,0.3808698670503874,0.003710535532479155
2024-05-27,0.75,0,0,0.42476637329366757,-0.0034246974675423074
2024-05-28,0.75,0,0,0.3445541634687833,-0.003723288505303105
2024-05-29,0.75,0,0,0.4522356817336428,-0.05971036598570078
2024-05-30,0.75,1,0,0.4543884763437543,0.01840997251786308
2024-05-31,0.75,1,0,0.41826313324184516,0.0413003934678378
2024-06-03,0.75,0,0,0.39422732341678635,-0.09190143610099594
2024-06-04,0.75,1,0,0.46271019464369245,0.06249175874919023
2024-06-05,0.75,1,1,0.5708084360003222,0.016703839707850932
2024-06-06,0.75,1,1,0.5058885459329244,0.03904167711218363
2024-06-07,0.75,1,0,0.42921039520364973,0.007739679943567443
2024-06-10,0.75,1,0,0.3594194133479166,0.005752018642319482
2024-06-11,0.75,1,0,0.4381425908152311,0.004950971289229567
2024-06-12,0.75,1,0,0.45445038447886593,0.0018092930891561814
2024-06-13,0.75,1,0,0.43771560327889203,0.0032266187087729293
2024-06-14,0.75,0,0,0.44862033557133196,-0.011145724452957596
2024-06-18,0.75,0,0,0.42667445838889156,-0.006091712886323803
2024-06-19,0.75,1,0,0.47391984400551335,0.012475964051936813
2024-06-20,0.75,1,1,0.5000576134930552,0.007026918328501587
2024-06-21,0.75,0,1,0.504996279439916,-0.01106464428973316
2024-06-24,0.75,0,1,0.5186861846039259,-0.01289465798513876
2024-06-25,0.75,0,1,0.5298826399387582,-0.017919194685361944
2024-06-26,0.75,1,1,0.5012201837670047,0.00922950599857541
2024-06-27,0.75,0,1,0.5445109165605775,-0.0008617042444524626
2024-06-28,0.75,1,1,0.5850604085378395,0.0003447887476377483
2024-07-01,0.75,1,1,0.5726565332688687,0.002696337580971057
2024-07-02,0.75,1,1,0.5859381998006425,0.010430141077200295
2024-07-03,0.75,0,1,0.5144917842237342,-0.00045365942450093546
2024-07-04,0.75,0,1,0.5533467037746505,-0.009002897466463745
2024-07-05,0.75,0,0,0.48186749965414766,-0.014006463492199483
2024-07-08,0.75,0,1,0.5129782822218509,-0.002790014761517211
2024-07-09,0.75,0,1,0.6096463671206194,-0.022486055418629688
2024-07-10,0.75,1,1,0.5390238483291856,0.005580310585028848
2024-07-11,0.75,0,1,0.5627894961284845,-0.0013625400590760342
2024-07-12,0.75,0,1,0.5835827693523732,-0.01150705703820179
2024-07-15,0.75,1,1,0.5567472637049017,0.00185731058878769
2024-07-16,0.75,0,1,0.5838968318294288,-0.004258849019353844
2024-07-18,0.75,0,1,0.5826416209134615,-0.053015837826003394
2024-07-19,0.75,1,1,0.5497744695461008,0.016033604428443607
2024-07-22,0.75,0,1,0.5633305255106282,-0.0018730349788927765
2024-07-23,0.75,1,1,0.5404349527221932,0.0018106017737576792
2024-07-24,0.75,0,1,0.5909312243941012,-0.018382631340407775
2024-07-25,0.75,1,1,0.5575030905899717,0.03225881975378114
2024-07-26,0.75,1,0,0.47956448405585306,0.001966632572010949
2024-07-29,0.75,1,1,0.529723308034457,0.007340925996750341
2024-07-30,0.75,1,0,0.49837319446371486,0.007650259298750241
2024-07-31,0.75,0,0,0.49354037469152656,-0.013825201847532465
2024-08-01,0.75,0,1,0.5359143926076156,-0.030131794324123204
2024-08-02,0.75,0,0,0.4970232893347749,-0.05455179932077838
2024-08-05,0.75,1,0,0.4970913834511866,0.0033317557378215257
2024-08-06,0.75,1,1,0.503394372409889,0.023276698690871882
2024-08-07,0.75,0,1,0.6214797761981418,-0.0235428642779811
2024-08-08,0.75,1,1,0.5206219226327513,0.01012951660990795
2024-08-09,0.75,1,1,0.5534115984140169,0.001645376832517951
2024-08-12,0.75,0,1,0.5815167093444513,-0.021134450253227053
2024-08-13,0.75,0,1,0.5481089016029339,-0.018370373341340517
2024-08-14,0.75,1,0,0.47603199590711764,0.022659903447878226
2024-08-16,0.75,1,1,0.5444935162434745,0.02926269750125694
2024-08-19,0.75,0,1,0.5018529472028089,-0.00019504978319564385
2024-08-20,0.75,0,0,0.4972159773374647,-0.013143846153406429
2024-08-21,0.75,1,1,0.5039417695539611,0.014507282060380567
2024-08-22,0.75,1,0,0.4221909587393313,0.000389125122612385
2024-08-23,0.8,1,0,0.49266040171177583,0.009680644245715488
2024-08-26,0.8,0,0,0.48270754697298146,-0.006443372538727703
2024-08-27,0.8,0,0,0.490510827605499,-0.006485057387882651
2024-08-28,0.8,0,1,0.5352453436631794,-0.004760824863481764
2024-08-29,0.8,0,1,0.5074106771449984,-0.0013737692160141418
2024-08-30,0.8,1,1,0.5279749728107423,0.0007853296018792841
2024-09-02,0.8,0,1,0.5829810347605024,-0.0047865238459575965
2024-09-03,0.8,0,1,0.5826980921326848,-0.006395777430261411
2024-09-04,0.8,1,1,0.5044568277466381,0.0035656458103397186
2024-09-05,0.8,0,1,0.5189706968054988,-0.0033009612504637277
2024-09-06,0.8,0,1,0.527285104287426,-0.011640092651671145
2024-09-09,0.8,0,1,0.5157371213971532,-0.000334558238926644
2024-09-10,0.8,0,1,0.5146141472694232,-0.008400857344271689
2024-09-11,0.8,1,1,0.5618630855498408,0.023808298025065226
2024-09-12,0.8,1,0,0.46792945861329915,0.011466851380990958
2024-09-13,0.8,1,0,0.48390714210854224,0.004679932675848751
2024-09-16,0.8,0,0,0.4819796520695937,-0.009054544838810904
2024-09-17,0.8,0,1,0.5057048734500819,-0.014633407844902963
2024-09-18,0.8,0,1,0.5060684924133888,-0.0070634993583728566
2024-09-19,0.8,1,1,0.5236065852634075,0.01644823966470371
2024-09-20,0.8,1,0,0.4961481707893435,0.012875603104433489
2024-09-23,0.8,1,1,0.5169973269350725,0.041593085720570654
2024-09-24,0.8,1,0,0.4250606981458578,0.00701461852584322
2024-09-25,0.8,1,0,0.4356638262007244,0.0241401810629075
2024-09-26,0.8,1,0,0.4229087953104922,0.005659943484264156
2024-09-27,0.8,1,0,0.4607199910330676,0.011936878570027622
2024-09-30,0.8,0,0,0.44282091408704755,-0.00905904323100566
2024-10-01,0.8,0,0,0.4211376773655535,-0.0002993805966888544
2024-10-03,0.8,0,0,0.4193024779083244,-0.0013782876111852512
2024-10-04,0.8,0,0,0.410326798651341,-0.014436582348092244
2024-10-07,0.8,0,0,0.4645551662400752,-0.029889773029325772
2024-10-08,0.8,0,1,0.5018934340645359,-0.0028878610300738196
2024-10-09,0.8,1,1,0.5148672086527255,0.0041407882038408846
2024-10-10,0.8,1,1,0.5269606602998881,0.00586805403936788
2024-10-11,0.8,0,1,0.5390530151184422,-0.014671986577510088
2024-10-14,0.8,0,1,0.6008801438148581,-0.017136974824168563
2024-10-15,0.8,0,1,0.5683562896064079,-0.002509031201888853
2024-10-16,0.8,0,1,0.5437864385553121,-0.018463797755926166
2024-10-17,0.8,1,1,0.5602421300465981,0.01942953943930778
2024-10-18,0.8,0,1,0.5312866703457726,-0.002319509975268296
2024-10-21,0.8,0,1,0.5568605656375727,-0.030386711385090436
2024-10-22,0.8,0,1,0.6036372633542038,-0.010763172345683022
2024-10-23,0.8,1,1,0.5212011702220196,0.0013433117418295381
2024-10-24,0.8,0,1,0.5744243488412127,-0.0211647506599121
2024-10-25,0.8,1,1,0.5858703986301337,0.02384618183338934
2024-10-28,0.8,1,1,0.539864943605361,0.0045417258462168665
2024-10-29,0.8,0,1,0.5475233188789126,-0.007290237840578754
2024-10-30,0.8,0,1,0.5510876343610327,-0.002756087137699319
2024-10-31,0.8,1,1,0.5656498387209101,0.007978365769856416
2024-11-01,0.8,0,1,0.611858613274497,-0.018874846862477618
2024-11-04,0.8,1,1,0.5710485819815956,0.03569421524840739
2024-11-05,0.8,1,1,0.502976392214118,0.008695370519752825
2024-11-06,0.8,0,0,0.47719930536958444,-0.01753331860862727
2024-11-07,0.8,0,1,0.5197246689216033,-0.022645951157651122
2024-11-08,0.8,0,1,0.5227571829399529,-0.017500064485489315
2024-11-11,0.8,0,1,0.5156733177752929,-0.005809472128753989
2024-11-12,0.8,0,1,0.5287089076484006,-0.035296900059612446
2024-11-13,0.8,0,1,0.5780466112909961,-0.008587509110856137
2024-11-14,0.8,1,1,0.5708092309324361,0.023139480108606773
2024-11-18,0.8,0,1,0.5034395915636201,-0.01247039285610788
2024-11-19,0.8,1,1,0.5519910742855592,0.00543476321572537
2024-11-21,0.8,1,0,0.4874184253350504,0.01809239086322105
2024-11-22,0.8,1,1,0.5237877623193887,0.006214038747103493
2024-11-25,0.8,1,0,0.49522457725974756,0.005552871105452057
2024-11-26,0.8,1,1,0.5081605797266429,0.00041516554268526007
2024-11-27,0.8,0,0,0.48107083687601637,-0.007918860040365041
2024-11-28,0.8,1,1,0.5449171911588164,0.00798800153316396
2024-11-29,0.8,1,1,0.5101280950124005,0.012854784682473044
2024-12-02,0.8,1,0,0.46920941848702213,0.0008873610696046474
2024-12-03,0.8,0,1,0.5019989667184573,-0.004719591547203131
2024-12-04,0.8,1,1,0.5037779877148302,0.008329984079267544
2024-12-05,0.8,1,0,0.4985538604265904,0.00826106298640678
2024-12-06,0.8,1,0,0.4920128132361688,0.010665203695483697
2024-12-09,0.8,1,0,0.4522328809215528,0.0029314126169589314
2024-12-10,0.8,1,0,0.4601662515502166,0.0018609707447421883
2024-12-11,0.8,1,0,0.4520517535902987,0.0011944381662737263
2024-12-12,0.8,0,0,0.45876189958440594,-0.012211166674499027
2024-12-13,0.8,0,0,0.49105545203337986,-0.00781840702212371
2024-12-16,0.8,0,1,0.5141178640234061,-0.0143798426329297
2024-12-17,0.8,0,1,0.5272458678504344,-0.008409692187717754
2024-12-18,0.8,0,1,0.5468736462339439,-0.008341600929428322
2024-12-19,0.8,0,0,0.48522863220325796,-0.0181733955267358
2024-12-20,0.8,1,1,0.5196701477747809,0.0072950447431757975
2024-12-23,0.8,0,0,0.4973558719580919,-0.00942973807397524
2024-12-24,0.8,0,1,0.5037492121779602,-0.00014249729254227
2024-12-26,0.8,0,1,0.5219778269517051,-0.01038424056016361
2024-12-27,0.8,0,1,0.5260130618269745,-0.014721581579916146
2024-12-30,0.8,1,1,0.5563515780748676,0.00851122717526678
2024-12-31,0.8,0,1,0.529543384977666,-0.009534550029881428
2025-01-01,0.8,1,1,0.5656665920805093,0.010475735507966563
2025-01-02,0.8,1,1,0.5380674681488038,0.0013018407501762402
2025-01-03,0.8,0,1,0.5256463882970266,-0.04569440223213658
2025-01-06,0.8,1,1,0.6116450683569241,0.00903768598426746
2025-01-07,0.8,0,1,0.5159130119445889,-0.005563570988752638
2025-01-08,0.8,0,1,0.5419603166896698,-0.020642889496399728
2025-01-09,0.8,0,1,0.5509779029444106,-0.01942856136472886
2025-01-10,0.8,0,1,0.5627556691624358,-0.03595214177636177
2025-01-13,0.8,1,1,0.5961206214333278,0.03202066982376009
2025-01-14,0.8,0,0,0.46846315599132865,-0.0031563195975323893
2025-01-15,0.85,1,0,0.4711360435462173,0.01006536542631488
2025-01-16,0.85,1,0,0.4731145347715703,0.019141199403304686
2025-01-17,0.85,1,1,0.5229302526437595,0.010536904271683103
2025-01-20,0.85,0,1,0.5165989285715612,-0.014998835976327245
2025-01-21,0.85,0,1,0.531590563758793,-0.006032017117836072
2025-01-22,0.85,1,1,0.5225591367938505,0.011184491237807955
2025-01-23,0.85,0,1,0.5025092526975654,-0.004844021328452401
2025-01-24,0.85,0,1,0.5084771226441173,-0.026318371438388354
2025-01-27,0.85,1,1,0.5161378300984123,0.017648134627437712
2025-01-28,0.85,1,1,0.5144429621681861,0.016807162830185386
2025-01-29,0.85,1,1,0.5142572815632587,0.0024434242518668373
2025-01-30,0.85,1,0,0.49416111362133536,0.026343094098436153
2025-01-31,0.85,0,1,0.5244224294660877,-0.012332442978294578
2025-02-01,0.85,0,1,0.5056507077420676,-0.008686080851579916
2025-02-03,0.85,1,1,0.5169970038195455,0.01206457512030831
2025-02-04,0.85,1,1,0.5401232711402459,0.007318422622836928
2025-02-05,0.85,0,1,0.5161347893913253,-0.013936054979574298
2025-02-06,0.85,1,1,0.5054406387455437,0.04261315305475515
2025-02-07,0.85,0,1,0.505493829612732,-0.03135934515179214
2025-02-10,0.85,0,1,0.526965001580513,-0.029757959329689495
2025-02-11,0.85,1,1,0.5200976456274047,0.016540676373094913
2025-02-12,0.85,1,0,0.49272231844856973,0.029570580041056355
2025-02-13,0.85,0,0,0.4858104498951262,-0.013150349297646653
2025-02-14,0.85,0,0,0.4633206433755117,-0.0013395260908634458
2025-02-17,0.85,1,0,0.4878715359834789,0.0018598397535215334
2025-02-18,0.85,1,0,0.4952958034594549,0.009027087614755309
2025-02-19,0.85,1,1,0.5065572859342133,0.016654892035003428
2025-02-20,0.85,1,0,0.4734801019909213,0.01951286231185378
2025-02-21,0.85,0,0,0.47090852927591864,-0.02234206427147234
2025-02-24,0.85,0,0,0.4846473649241774,-0.004222413839138164
2025-02-25,0.85,1,0,0.48889548336061217,0.011749387358414772
2025-02-27,0.85,0,1,0.5278782343000366,-0.010801476008516823
2025-02-28,0.85,1,0,0.48454004540222195,0.009935986274193459
2025-03-03,0.85,1,0,0.4876410774487933,0.005541295386959577
2025-03-04,0.85,1,1,0.5090284483109173,0.04737430201757169
2025-03-05,0.85,1,0,0.46234332333476846,0.029273075785737134
2025-03-06,0.85,1,0,0.4174038547220442,0.007417191269525092
2025-03-07,0.85,0,0,0.43751057702907514,-0.0033706089925246313
2025-03-10,0.85,0,0,0.42205892125072275,-0.001988098248872972
2025-03-11,0.85,0,0,0.4098041099809474,-0.0029895261334987816
2025-03-12,0.85,1,0,0.42784649525180507,0.003851558647382271
2025-03-13,0.85,1,0,0.4287588819528247,0.006144866313456036
2025-03-17,0.85,0,0,0.44383360963864443,0.0
2025-03-18,0.85,1,0,0.4284363479757559,0.04375561617184921
2025-03-19,0.85,1,0,0.4169487832846905,0.002770365117332011
2025-03-20,0.85,0,0,0.48226648875252487,-0.011128107683643727
2025-03-21,0.85,1,0,0.4317205257095285,0.0072220342833104285
2025-03-24,0.85,0,0,0.4552730865647069,-0.010725074143591843
2025-03-26,0.85,0,0,0.3950349512107376,-0.0025062293793970724
2025-03-27,0.85,0,0,0.4057579847144329,-0.00762128477110085
2025-03-28,0.85,0,0,0.40276788762007076,-0.007287944836760412
2025-04-01,0.85,1,0,0.42674313482638027,0.010201215958817107
2025-04-02,0.85,0,0,0.46961393533237106,-0.006941147973001126
2025-04-03,0.85,0,0,0.4320989248708943,-0.0900577437209205
2025-04-04,0.85,0,1,0.619557774575826,-0.08089782858210465
2025-04-07,0.85,1,1,0.5476654262138954,0.0061596123139350915
2025-04-08,0.85,0,0,0.46170356736289553,-0.024082607892029595
2025-04-09,0.85,1,1,0.5338115035683544,0.04789862463887633
2025-04-11,0.85,1,0,0.44349917458411015,0.022163118570052705
2025-04-15,0.85,1,1,0.5599801385658281,0.004096776240296122
2025-04-16,0.85,1,1,0.6201515678634166,0.001240352664309202
2025-04-17,0.85,1,1,0.5741459389334265,0.01476579363740111
2025-04-21,0.85,0,1,0.552037097534841,-0.00735558697432667
2025-04-22,0.85,1,1,0.5235900222900651,0.021481511581907434
2025-04-23,0.85,1,1,0.5009577196282897,0.00254712864487966
2025-04-24,0.85,0,1,0.5123106805985652,-0.019046896411569363
2025-04-25,0.85,1,0,0.4979411908240826,0.022925699484804427
2025-04-28,0.85,0,0,0.4824122468867278,-0.00402015240344321
2025-04-29,0.85,0,0,0.4960812407135027,-0.010086102399776857
2025-04-30,0.85,1,0,0.4695534104572906,0.00937905589882304
2025-05-02,0.85,1,0,0.48638747517139985,0.004797537564191092
2025-05-05,0.85,1,1,0.5205180469948606,0.016473995352557464
2025-05-06,0.85,1,0,0.4755304299864616,0.01074239402278186
2025-05-07,0.85,0,0,0.49903544985325277,-0.01608761770308616
2025-05-08,0.85,0,0,0.4722561283672059,-0.0062140387471035
2025-05-09,0.85,1,0,0.42521476500863964,0.06013835320662946
2025-05-12,0.85,0,1,0.5317249816705633,-0.01461534123990783
2025-05-13,0.85,1,0,0.47831269013348937,0.038595080904620174
2025-05-14,0.85,1,0,0.47697850889457544,0.013049635117325408
2025-05-15,0.85,1,0,0.44180973190445433,0.0012701951855791573
2025-05-16,0.85,1,0,0.46940526316212405,0.00012695064614961168
2025-05-19,0.85,1,0,0.41834628950548164,0.007082751069615529
2025-05-20,0.85,1,0,0.44274362604514017,0.01841899278945767
2025-05-21,0.85,0,0,0.4030032431629861,-0.0021676657389098426
2025-05-22,0.85,1,0,0.38653150209585707,0.010362207167894964
2025-05-23,0.85,0,0,0.3969401708702775,-0.0028266400200710703
2025-05-26,0.85,0,0,0.33689064665120355,-0.005244066215431436
2025-05-27,0.85,0,0,0.35867238803161283,-0.002601440721251472
2025-05-28,0.85,1,0,0.42474053308108806,0.01159210264617836
2025-05-29,0.85,0,0,0.4124090231821409,-0.012957523148539242
2025-05-30,0.85,0,0,0.3780457493086229,-0.012372824866328428
2025-06-02,0.85,0,0,0.40258282472638,-0.010683038794343926
2025-06-03,0.85,1,0,0.39556578781374313,0.005260875915350888
2025-06-04,0.85,0,0,0.4045567181398424,-0.0013283922946499486
2025-06-05,0.85,1,0,0.4072583834802572,0.02000961365720706
2025-06-06,0.85,0,0,0.47951777204721324,-0.0010800049461444047
2025-06-09,0.85,0,0,0.46946345008535556,-0.010479422728723266
2025-06-10,0.85,1,0,0.4462057101874417,0.004678216708606622
2025-06-11,0.85,0,0,0.41389666885367615,-0.022762083519248206
2025-06-13,0.9,1,0,0.4622624315578122,0.013320427224040733
2025-06-16,0.9,0,0,0.44010399171770354,-0.010235718948211498
2025-06-17,0.9,0,0,0.43827799148547275,-0.0032162115109631655
2025-06-18,0.9,0,0,0.4338828683594133,-0.007324110521294168
2025-06-19,0.9,1,0,0.4479295720012626,0.006403304163116492
2025-06-20,0.9,1,0,0.47542654007396545,0.003022285245988768
2025-06-23,0.9,1,0,0.4342322101611006,0.015363889987718636
2025-06-24,0.9,1,1,0.5154856208090904,0.01028356733362282
2025-06-25,0.9,1,1,0.5118223733425138,0.0261902073375331
2025-06-26,0.9,1,1,0.53970727997417,0.005652387419194553
2025-06-27,0.9,0,1,0.5138794286856403,-0.010522823578390725
2025-06-30,0.9,1,0,0.4480545163405959,0.0018760749621227653
2025-07-01,0.9,1,0,0.47887649735521265,0.03571593512816135
2025-07-02,0.9,1,0,0.45463542799302525,0.00018082991413867676
2025-07-03,0.9,0,0,0.4629950285088635,-0.017633979808258576
2025-07-04,0.9,0,0,0.4079397435570904,-0.0037491247755196506
2025-07-07,0.9,0,0,0.39916045747860174,-0.0026512497094471877
2025-07-08,0.9,0,0,0.457754269329698,-0.018506938214673915
2025-07-09,0.9,1,0,0.4961762535266489,0.010386151319592297
