timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-07-26,0.75,0,1,0.5552246024229548,-0.00031968539388057995
2024-07-29,0.75,0,1,0.5205688666719287,-0.01991499251382028
2024-07-30,0.75,0,0,0.4831558144193707,-0.002533018729946814
2024-07-31,0.75,1,0,0.4456440148253835,0.003660584175296739
2024-08-01,0.75,0,0,0.46264237943379855,-0.030211136442612727
2024-08-02,0.75,0,1,0.5118983012209919,-0.021982377549633485
2024-08-05,0.75,1,0,0.4333528139111336,0.01302203322725019
2024-08-06,0.75,1,1,0.5099516899057789,0.019360077446683752
2024-08-07,0.75,0,1,0.521778381186937,-0.042038943156449564
2024-08-08,0.75,1,0,0.4778056712279867,0.006581583058438096
2024-08-09,0.75,1,1,0.5101759618655551,0.004993453838306917
2024-08-12,0.75,0,0,0.4697702208611999,-0.002883434647462256
2024-08-13,0.75,1,1,0.5140607439733653,0.007889020166566433
2024-08-14,0.75,1,0,0.49301336753826225,0.024784451996621836
2024-08-16,0.75,1,0,0.4607158919609749,0.019992167797550527
2024-08-19,0.75,1,0,0.47628186259900696,0.005569255526620288
2024-08-20,0.75,1,0,0.45117718903362725,0.0009893525484666202
2024-08-21,0.75,0,0,0.4736488994550454,-0.0015852264935780484
2024-08-22,0.75,0,1,0.5245058460916203,-0.011070122386292248
2024-08-23,0.75,1,1,0.5202059300481536,0.017282832220436344
2024-08-26,0.75,1,1,0.5193455154972635,0.002018866844421401
2024-08-27,0.75,1,1,0.5208315843710747,0.06332560487169316
2024-08-28,0.75,1,0,0.45753401802540816,0.0007421966567476587
2024-08-29,0.75,1,0,0.40955455297907783,0.0038981019057342686
2024-08-30,0.75,0,0,0.4131542360654723,-0.0004143064977413394
2024-09-02,0.75,0,0,0.4802620793192416,-0.0012683380469756809
2024-09-03,0.75,0,0,0.474985357952232,-0.012196341237877857
2024-09-04,0.75,1,1,0.5277330567497303,0.012781884472690607
2024-09-05,0.75,1,0,0.44956746072225257,0.002614811927368246
2024-09-06,0.75,0,0,0.49845813019757157,-0.003053957392882625
2024-09-09,0.75,1,0,0.49010281146717655,0.03150804008816469
2024-09-10,0.75,0,0,0.4593226185174616,-0.0069686047555682935
2024-09-11,0.75,1,0,0.49047852992005714,0.01466349867578444
2024-09-12,0.75,1,1,0.509456412843243,0.0037240709295764765
2024-09-13,0.75,1,1,0.5004636315328178,0.0011292950335124422
2024-09-16,0.75,1,0,0.4918778264777002,0.005015828971648921
2024-09-17,0.75,0,1,0.5100667190432472,-0.013952786136034338
2024-09-18,0.75,1,0,0.42107502624470944,0.0017029137345769775
2024-09-19,0.75,0,0,0.4718524435252936,-0.0006353228743283839
2024-09-20,0.75,0,1,0.5062249994215253,-0.007402093793061086
2024-09-23,0.75,1,0,0.46315178495106835,0.002841411758635688
2024-09-24,0.75,0,0,0.4321387849190951,-0.03881864190515594
2024-09-25,0.75,1,1,0.5173113664415128,0.010027372429711074
2024-09-26,0.75,0,1,0.5232353249281745,-0.004544722519658582
2024-09-27,0.75,1,1,0.5079191546837183,0.017487751017939306
2024-09-30,0.75,1,1,0.5310989383647398,0.004649348504137243
2024-10-01,0.75,0,1,0.5160483585283541,-0.01438532195400662
2024-10-03,0.75,0,1,0.5089082335574341,-0.011343520429672493
2024-10-04,0.75,1,1,0.5423025475473098,0.02277556787339163
2024-10-07,0.75,1,0,0.4992841509604423,0.019293226687443762
2024-10-08,0.75,1,1,0.536555928167715,0.009947547527674159
2024-10-09,0.75,0,0,0.48720020396299923,-0.014781369520870028
2024-10-10,0.75,1,1,0.5337474410088747,0.01017489197429292
2024-10-11,0.75,1,1,0.5258108316386878,0.0058478021904950685
2024-10-14,0.75,1,1,0.5070612071197326,0.0018978571634921428
2024-10-15,0.75,0,0,0.49373916999767026,-0.015826998030431434
2024-10-16,0.75,1,0,0.49655830531109846,0.00550440512976925
2024-10-17,0.75,0,0,0.48172234149121784,-0.0650553683196435
2024-10-18,0.75,0,0,0.44654059436365,-0.00814432500519253
2024-10-21,0.75,0,0,0.45434373200912426,-0.011243997570767354
2024-10-22,0.75,1,0,0.4791646464811155,0.009888667276411404
2024-10-23,0.75,1,1,0.5020266644757003,0.0059300938007599635
2024-10-24,0.75,0,0,0.4956096774365005,-0.00795543739554875
2024-10-25,0.75,0,1,0.5091712966878916,-0.0022725498982234557
2024-10-28,0.75,0,1,0.5088488951826331,-0.006395840993469002
2024-10-29,0.75,0,1,0.5327242115771736,-0.009804903587002397
2024-10-30,0.75,0,1,0.5386332447198914,-0.014653434247321677
2024-10-31,0.75,1,0,0.49705456290823213,0.0036269057465772585
2024-11-04,0.8,0,1,0.5219520559412096,-0.003019949445460598
2024-11-05,0.8,1,1,0.5062508462748039,0.046173916275635996
2024-11-06,0.8,0,0,0.47567872968445535,-0.017539851380311472
2024-11-07,0.8,1,1,0.5127486076234802,0.006933200496035706
2024-11-08,0.8,1,0,0.4975397683469272,0.008007387990775461
2024-11-11,0.8,1,1,0.5343293878898646,0.005083477228836617
2024-11-12,0.8,0,0,0.45811847355664104,-0.009621333207186888
2024-11-13,0.8,1,1,0.5126761255322184,0.007888015131120519
2024-11-14,0.8,0,0,0.49158247331646404,-0.025879800596632217
2024-11-18,0.8,1,0,0.4662013479144149,0.007580649381732897
2024-11-19,0.8,1,0,0.48084156148402646,0.007633038199799757
2024-11-21,0.8,1,1,0.5107323428383915,0.03359687512914766
2024-11-22,0.8,0,0,0.4698045351046618,-0.0030125514707348344
2024-11-25,0.8,1,0,0.4605904840050459,0.018133143398779264
2024-11-26,0.8,1,0,0.498077906318106,0.005533039845931028
2024-11-27,0.8,0,0,0.4463023365436398,-0.016415626525990747
2024-11-28,0.8,1,0,0.4531172994229574,0.0020515850500775084
2024-11-29,0.8,1,1,0.5292197971197847,0.006612480846309641
2024-12-02,0.8,0,1,0.5367993972347499,-0.0074877100766144265
2024-12-03,0.8,1,0,0.47913134438602356,0.008798551522967586
2024-12-04,0.8,1,1,0.5129112585826548,0.01999477554294532
2024-12-05,0.8,1,1,0.5562106260155806,0.004989846448193752
2024-12-06,0.8,1,1,0.5344602455158817,0.001589896282726257
2024-12-09,0.8,1,1,0.5342425802789529,0.0293427617598922
2024-12-10,0.8,1,0,0.47950333651620536,0.002929157763095257
2024-12-11,0.8,1,0,0.42606468573958967,0.010409921979085524
2024-12-12,0.8,1,0,0.4100859202457333,0.006994540622037443
2024-12-13,0.8,1,0,0.4284083077286454,0.0035679425753406793
2024-12-16,0.8,0,0,0.44162713643352414,-0.006177677906450508
2024-12-17,0.8,0,1,0.5216360775304937,-0.01852216505065383
2024-12-18,0.8,0,1,0.5478012605889021,-0.05526370724234016
2024-12-19,0.8,0,1,0.5031899222558247,-0.0658275351977296
2024-12-20,0.8,0,0,0.38938017039588435,-0.01624468306288268
2024-12-23,0.8,0,0,0.4664836129748438,-0.000829327354628691
2024-12-24,0.8,1,0,0.4968550990418258,0.0046436199050063276
2024-12-26,0.8,0,0,0.4450931120722249,-0.013009351982546205
2024-12-27,0.8,0,1,0.5400039070509264,-0.006094637449516392
2024-12-30,0.8,0,1,0.5122804108728821,-0.010258952461767024
2024-12-31,0.8,1,1,0.5714810604339677,0.015534297227606696
2025-01-01,0.8,1,1,0.5075937723002375,0.013950396091578705
2025-01-02,0.8,0,0,0.48259459763515766,-0.0034214711687460364
2025-01-03,0.8,0,0,0.49202702570764567,-0.00035757543872278304
2025-01-06,0.8,1,1,0.5295884641977473,0.00445666288188497
2025-01-07,0.8,1,1,0.5068522615878686,0.02146362131066821
2025-01-08,0.8,0,1,0.5064108088116898,-0.007020676467982933
2025-01-09,0.8,1,1,0.5466409068379351,0.04743003079668139
2025-01-10,0.8,0,0,0.4626110418533379,-0.015409367531125769
2025-01-13,0.8,0,0,0.49238778659069093,-0.04734114184535649
2025-01-14,0.8,1,0,0.41649406341039164,0.01478087578889704
2025-01-15,0.8,1,0,0.48141351881583927,0.023908722683537026
2025-01-16,0.8,0,1,0.5334280227115789,-0.014912968809845181
2025-01-17,0.8,0,0,0.48571238741523254,-0.01109645313736736
2025-01-20,0.8,0,0,0.4864373961894978,-0.011550759503920588
2025-01-21,0.8,1,0,0.4983012551597093,0.015764918948905776
2025-01-22,0.8,1,0,0.49619671559838807,0.02567641110435329
2025-01-23,0.8,0,1,0.5158915774999895,-0.0006499361380495475
2025-01-24,0.8,0,1,0.5057936172692961,-0.05349681449972329
2025-01-27,0.8,0,0,0.4533002909488946,-0.0035767861288790504
2025-01-28,0.8,1,1,0.5129614853668356,0.03764681719081719
2025-01-29,0.8,0,1,0.5230910211205222,-0.007250701901088526
2025-01-30,0.8,1,1,0.5316837398925937,0.012574189680561119
2025-01-31,0.8,0,1,0.5292048994637002,-0.0013282593460010256
2025-02-01,0.8,0,1,0.5087197883234957,-0.01977502983105567
2025-02-03,0.8,1,0,0.4962027624440825,0.019089161477232018
2025-02-04,0.8,1,1,0.5352374732689319,0.02053408394670473
2025-02-05,0.8,0,1,0.5384522343828168,-0.013342467216918648
2025-02-06,0.8,1,1,0.5475552168490251,0.0019746316700575473
2025-02-07,0.8,0,0,0.4904183591231157,-0.027004119197752714
2025-02-10,0.8,0,0,0.4785722129372372,-0.020949495102668695
2025-02-11,0.8,1,1,0.5177050933740563,0.004884369326737882
2025-02-12,0.8,0,0,0.4723675992695009,-0.01840510599677735
2025-02-13,0.8,0,0,0.4774198682218306,-0.01617061372640376
2025-02-14,0.8,0,0,0.42398769434763406,-0.007101099259991972
2025-02-17,0.8,1,0,0.46750126142122794,0.035188358855655674
2025-02-18,0.8,0,0,0.4292507155454168,-0.03564526107025932
2025-02-19,0.8,0,0,0.4127670253457797,-0.013778005304261706
2025-02-20,0.8,0,0,0.4825974656959697,-0.018095098931330968
2025-02-21,0.8,0,1,0.5369332855867721,-0.048540526665577385
2025-02-24,0.8,0,0,0.347067842856954,-0.016832615994675008
2025-02-25,0.8,0,0,0.46129589159450735,-0.017192388442919933
2025-02-27,0.8,0,1,0.5198592965087634,-0.04456680790018926
2025-02-28,0.8,1,0,0.39427381660042277,0.03542423476720572
2025-03-03,0.8,0,0,0.4281941506622021,-0.03134982472786344
2025-03-04,0.8,1,0,0.456254252546227,0.01871389745975221
2025-03-05,0.8,1,0,0.4980687153408439,0.010337137967476907
2025-03-06,0.8,0,1,0.5034104526908233,-0.02119499074486149
2025-03-10,0.85,0,0,0.48991498043761866,-0.0035387140525614696
2025-03-11,0.85,0,1,0.5254053730271373,-0.03688469886799314
2025-03-12,0.85,0,0,0.40046821683197564,-0.0042110070894982735
2025-03-13,0.85,0,0,0.406847670800784,-0.024302086433993085
2025-03-17,0.85,0,0,0.3786172348521707,0.0
2025-03-18,0.85,1,0,0.49389846200474946,0.0012952479686513128
2025-03-19,0.85,1,0,0.4676162731317879,0.012678466824645532
2025-03-20,0.85,1,0,0.4942648174691423,0.022167479898905617
2025-03-21,0.85,1,0,0.4003014893729142,0.021914022196579445
2025-03-24,0.85,0,1,0.537935479751823,-0.0030346567225509546
2025-03-26,0.85,1,1,0.5596993437416256,0.0077945794672341
2025-03-27,0.85,0,1,0.5439963188997423,-0.03598187484659605
2025-03-28,0.85,0,1,0.551918049343864,-0.014521384267143765
2025-04-01,0.85,1,1,0.5767113897796246,0.01642328168712779
2025-04-02,0.85,0,1,0.5632382755141585,-0.035731495021199496
2025-04-03,0.85,0,0,0.480215131309528,-0.048534037835398315
2025-04-04,0.85,0,0,0.3229541985322078,-0.019308913307241285
2025-04-07,0.85,1,0,0.4619792767194999,0.02883720810854922
2025-04-08,0.85,0,1,0.5794924510549926,-0.0164181115532216
2025-04-09,0.85,1,0,0.44898607894577214,0.03185203613375396
2025-04-11,0.85,1,1,0.5424708626267096,0.017947896226452095
2025-04-15,0.85,0,1,0.5701241215977236,-0.009611731848345975
2025-04-16,0.85,0,1,0.5095864158102856,-0.019933968038271223
2025-04-17,0.85,1,1,0.5010686350714845,0.02485612891864661
2025-04-21,0.85,1,0,0.44880888069380054,0.0053377810033818345
2025-04-22,0.85,1,0,0.4510312818450757,0.04885194196766443
2025-04-23,0.85,0,0,0.47949151513861105,-0.0006394420331066053
2025-04-24,0.85,0,0,0.43993491498894555,-0.007860949562849594
2025-04-25,0.85,0,0,0.4270671445708338,-0.002581998787936821
2025-04-28,0.85,1,1,0.5113265906103116,0.0245256245075162
2025-04-29,0.85,0,0,0.45164244863171743,-0.0025259945042428265
2025-04-30,0.85,0,0,0.4901185020049044,-0.0029696109181360573
2025-05-02,0.85,1,0,0.49182983226836186,0.01050691176687059
2025-05-05,0.85,0,1,0.5068695066479075,-0.018476673621054908
2025-05-06,0.85,1,1,0.5137718879033786,0.004947475694386265
2025-05-07,0.85,1,1,0.5851757964796591,0.00897454314045843
2025-05-08,0.85,1,0,0.47919962622654416,0.004641135709460855
2025-05-09,0.85,1,1,0.5264033965199679,0.06670532578669555
2025-05-12,0.85,0,1,0.5056196924889232,-0.004239339602006751
2025-05-13,0.85,1,0,0.4819476611722342,0.023047784782820768
2025-05-14,0.85,0,0,0.48589784130479285,-5.97404611217661e-05
2025-05-15,0.85,1,0,0.43941331766777825,0.0027575047616927575
2025-05-16,0.85,0,0,0.4020408862875383,-0.005502632519167004
2025-05-19,0.85,0,0,0.48869470522175606,-0.0009366742128365492
2025-05-20,0.85,1,1,0.5506406812222446,0.0036619531983005907
2025-05-21,0.85,0,1,0.5627877301463874,-0.0021078811930548363
2025-05-22,0.85,1,1,0.5369654357203344,0.013487779699576145
2025-05-23,0.85,1,1,0.5108764651341917,0.01295629183725472
2025-05-26,0.85,0,1,0.5492852243189055,-0.0007632696900738754
2025-05-27,0.85,0,0,0.42640272371723376,-0.00164594686814908
2025-05-28,0.85,1,0,0.48673766224553994,0.005651504060334622
2025-05-29,0.85,0,0,0.4443509789874174,-0.011630914064088843
2025-05-30,0.85,1,0,0.47855990042884045,0.0007099685916715113
2025-06-02,0.85,0,0,0.4769234293106287,-0.002269724201680518
2025-06-03,0.85,1,0,0.4589352270225998,0.018014973617990045
2025-06-04,0.85,1,1,0.5095321036531109,0.005515483246756831
2025-06-05,0.85,1,0,0.47639545540338024,0.004333016411389323
2025-06-06,0.85,1,0,0.41232651689974653,0.010323179810270361
2025-06-09,0.85,1,0,0.4719126245239196,0.02386655746577477
2025-06-10,0.85,1,0,0.46075129334361725,0.00166993157617654
2025-06-11,0.85,1,0,0.3978855396458,0.0038856057393901024
2025-06-12,0.85,1,0,0.36033829519248933,0.0025821015499515585
2025-06-13,0.85,1,0,0.4416385335235233,0.0037689458251402626
2025-06-16,0.85,1,0,0.36345245716192054,0.011857070624276567
2025-06-17,0.85,0,0,0.44744670873558534,-0.011673582470800267
2025-06-18,0.85,0,0,0.47200944704511005,-0.01525201693611354
2025-06-19,0.85,1,0,0.45183876304524945,0.00158222178177383
2025-06-20,0.85,0,0,0.44779370486265957,-0.009155524281775296
2025-06-23,0.85,1,0,0.4416074121998139,0.0016879400718152534
2025-06-24,0.85,1,0,0.44030606185444443,0.01847350023875572
2025-06-25,0.85,0,0,0.41070743673310384,-0.011657115960603709
2025-06-26,0.85,0,0,0.4388574983031992,-0.01500119222280214
2025-06-27,0.85,1,0,0.42783635435925654,0.004523996689711644
2025-06-30,0.85,0,0,0.41602195269067144,-0.0024479149779852525
2025-07-01,0.85,1,0,0.41439830582561676,9.426501803503383e-05
2025-07-02,0.85,1,0,0.4300050491823956,0.0037632407155934943
2025-07-03,0.85,0,0,0.39902845466167935,-0.001597686403941288
2025-07-04,0.85,1,0,0.4414820396990738,0.006375486863520635
2025-07-07,0.85,1,0,0.4304838200291785,0.003545056194942088
2025-07-08,0.85,0,0,0.47084977138512263,-0.007384232134221701
2025-07-09,0.85,0,1,0.5051528628627491,-0.0017841405177650396
2025-07-10,0.85,0,0,0.49758708378462835,-0.02166144432015259
2025-07-11,0.85,0,1,0.5381227691276088,-0.00926290134036665
2025-07-14,0.85,1,1,0.5236490627050129,0.01777440015257682
2025-07-15,0.85,1,1,0.5240198620095546,0.014464883892552398
2025-07-16,0.85,0,0,0.46671697328316847,-0.025187838887830542
2025-07-18,0.9,1,0,0.47165252943759683,0.00583769378204925
2025-07-21,0.9,1,0,0.4522665820834716,0.004162789357682169
2025-07-22,0.9,1,0,0.4806956034640705,0.023393496047959227
2025-07-23,0.9,0,0,0.46229678882903347,-0.01751758072292473
2025-07-24,0.9,0,0,0.4846730211402974,-0.021355921524871646
2025-07-25,0.9,0,0,0.44033169818306794,-0.009661915581316087
2025-07-28,0.9,1,1,0.5082698599601789,0.0018805567097755589
2025-07-29,0.9,1,1,0.5092559868916622,0.016281232437527042
2025-07-30,0.9,0,1,0.513333201101547,-0.006539452481748424
2025-07-31,0.9,0,1,0.5004778148681881,-0.01748450631064865
2025-08-01,0.9,1,1,0.5432500268589493,0.014149500140860027
2025-08-04,0.9,1,1,0.5255538336246848,0.00831665792777373
2025-08-05,0.9,0,1,0.5257086945125318,-0.018885193631920923
2025-08-06,0.9,1,1,0.5272731687583863,0.0003971053409125111
2025-08-07,0.9,0,1,0.5354207706820495,-0.005074845903717311
2025-08-08,0.9,1,0,0.49757917527720047,0.010815222692331037
2025-08-11,0.9,1,1,0.5613376369130867,0.007961890639682122
2025-08-12,0.9,1,1,0.5600745191034582,0.0014675105918109006
2025-08-13,0.9,0,1,0.5459265649987305,-0.0012717180387693437
2025-08-14,0.9,0,1,0.5168741182336423,-0.0036283822830548832
2025-08-18,0.9,1,1,0.5368178638291996,0.004215530038861923
2025-08-19,0.9,1,1,0.5345695027490047,0.01350644792661353
2025-08-20,0.9,1,1,0.563446200769905,0.010465283320284955
2025-08-21,0.9,0,0,0.4989294211501543,-0.0020077659080297186
2025-08-22,0.9,1,1,0.506406851421983,0.013026136769906702
2025-08-25,0.9,0,0,0.49212727045527976,-0.024383263185718262
2025-08-26,0.9,0,0,0.4708766663888023,-0.008261689264215792
2025-08-28,0.9,1,0,0.4696174393596071,0.002047408642191194
2025-08-29,0.9,1,1,0.5478360544943672,0.012293882289227351
2025-09-01,0.9,1,1,0.5520771366548414,0.00890767762741819
2025-09-02,0.9,0,0,0.49533515324011357,-0.010062868910288807
2025-09-03,0.9,1,1,0.5348931785561599,0.0036535371464784003
2025-09-04,0.9,0,1,0.5300489905505007,-0.002787018602142215
2025-09-05,0.9,0,1,0.5351170652529463,-0.020711545225635307
2025-09-08,0.9,1,1,0.5153019442222406,0.018784927766071224
2025-09-09,0.9,1,1,0.5519767304369523,0.02316049029419875
2025-09-10,0.9,0,0,0.4852198397033882,-0.0029249748684231107
2025-09-11,0.9,1,1,0.5182100145140804,0.007718400371872153
2025-09-12,0.9,1,0,0.49043162610739993,0.0016863586978725724
2025-09-15,0.9,1,1,0.5194893985252651,0.006345055519870745
2025-09-16,0.9,1,1,0.5299858085954254,0.008797576378747066
2025-09-17,0.9,1,1,0.5031512131281126,0.01854359289629431
2025-09-18,0.9,0,1,0.573666498337635,-0.0027188991318053703
2025-09-19,0.9,0,1,0.5731586334205925,-0.04634278703081011
2025-09-22,0.9,1,0,0.3990560945500802,0.0004751772174294477
2025-09-23,0.9,0,0,0.4820167432464093,-0.010602341885237754
2025-09-24,0.9,1,1,0.5070587179600667,0.0013434553598732372
2025-09-25,0.9,0,0,0.45605250743551473,-0.02702078663755151
2025-09-26,0.9,1,0,0.3429505939441377,0.01622236032165411
2025-09-29,0.9,0,0,0.4988915868807105,-9.694250936627921e-05
2025-09-30,0.9,0,0,0.4267156339394732,-0.006711735727938195
2025-10-01,0.9,0,0,0.45862854076298015,-0.0005857720168671544
2025-10-03,0.9,1,0,0.4515311091489864,0.029634581820043637
2025-10-06,0.9,0,0,0.4960811369136216,-0.0009485066707181927
2025-10-07,0.9,1,0,0.4849481717155088,0.013853169862007533
2025-10-08,0.9,1,1,0.5618546254419359,0.016981798504110128
2025-10-09,0.9,1,1,0.5290778288733256,0.006877273000020625
2025-10-10,0.9,1,0,0.4568718711426554,0.00483163839037272
2025-10-13,0.9,0,1,0.5598835319540607,-0.00528866069375702
2025-10-14,0.9,1,1,0.5225499832817045,0.025365805141576794
2025-10-15,0.9,1,1,0.5084508840276102,0.002314840094745221
2025-10-16,0.9,0,1,0.5422479182513609,-0.003117380992656848
2025-10-17,0.9,0,1,0.5196762505493148,-0.0015176701167224009
2025-10-20,0.9,0,1,0.5232751530442403,-0.006363433090699061
2025-10-21,0.9,1,1,0.5439069445951707,0.010019782654689847
2025-10-23,0.9,0,0,0.4848150382214934,-0.008796394570302273
2025-10-24,0.9,1,1,0.5529033572683406,0.01680711831638119
2025-10-27,0.9,0,1,0.5824793069663496,-0.007832008706732741
2025-10-28,0.9,1,1,0.5542047236716641,0.013842279583424818
2025-10-29,0.9,1,1,0.5557578119195881,0.004396384466202913
